Time (ms), Pressure (psi), Microphone (V)
7372,15.52,2.35
7373,16.74,2.40
7374,15.52,2.50
7376,15.52,2.69
7377,16.74,2.69
7379,15.52,2.28
7380,16.74,2.39
7381,16.74,2.38
7383,16.74,2.69
7384,16.74,2.69
7386,16.74,2.08
7387,16.74,2.30
7389,16.74,2.37
7390,16.74,2.69
7391,15.52,2.69
7393,16.74,2.02
7394,16.74,2.29
7396,16.74,2.32
7397,16.74,2.46
7398,15.52,2.69
7401,15.52,2.69
7402,16.74,2.27
7404,15.52,2.39
7405,16.74,2.43
7406,16.74,2.69
7408,16.74,2.69
7409,16.74,2.07
7411,16.74,2.20
7412,16.74,2.38
7414,16.74,2.40
7415,15.52,2.69
7416,15.52,2.69
7418,16.74,2.14
7419,16.74,2.33
7421,15.52,2.44
7422,15.52,2.69
7423,15.52,2.67
7425,15.52,2.17
7426,15.52,2.27
7428,15.52,2.44
7429,16.74,2.45
7430,16.74,2.70
7432,15.52,2.23
7433,16.74,2.34
7435,16.74,2.44
7436,15.52,2.51
7438,15.52,2.70
7439,15.52,2.70
7440,15.52,2.18
7443,15.52,2.38
7444,15.52,2.44
7446,16.74,2.80
7447,16.74,2.39
7448,15.52,2.53
7450,15.52,2.55
7451,15.52,2.52
7453,15.52,2.47
7454,15.52,2.70
7455,15.52,2.70
7457,16.74,2.20
7458,16.74,2.32
7460,15.52,2.45
7461,15.52,2.70
7462,15.52,2.70
7464,16.74,2.20
7465,16.74,2.35
7467,16.74,2.43
7468,16.74,2.46
7470,15.52,2.70
7471,15.52,2.70
7472,15.52,2.35
7474,16.74,2.35
7475,16.74,2.38
7477,15.52,2.70
7478,16.74,2.70
7479,15.52,2.03
7481,16.74,2.23
7482,15.52,2.37
7484,16.74,2.29
7486,16.74,2.35
7487,15.52,2.70
7489,16.74,2.47
7490,16.74,2.49
7492,15.52,2.55
7493,15.52,2.70
7495,15.52,2.70
7496,15.52,2.19
7497,15.52,2.30
7499,16.74,2.42
7500,15.52,2.70
7502,14.30,2.70
7503,16.74,2.13
7504,15.52,2.26
7506,16.74,2.32
7507,15.52,2.40
7509,14.30,2.70
7510,15.52,2.70
7511,16.74,2.17
7513,16.74,2.36
7514,15.52,2.37
7516,15.52,2.70
7517,14.30,2.70
7519,15.52,2.12
7520,15.52,2.26
7521,16.74,2.39
7523,15.52,2.50
7524,15.52,2.70
7526,15.52,2.70
7527,16.74,2.21
7529,16.74,2.36
7531,15.52,2.41
7532,15.52,2.70
7534,15.52,2.70
7535,15.52,2.19
7536,15.52,2.31
7538,16.74,2.45
7539,16.74,2.70
7541,15.52,2.70
7542,15.52,2.19
7544,15.52,2.25
7545,15.52,2.49
7546,16.74,2.45
7548,15.52,2.70
7549,15.52,2.70
7551,15.52,2.14
7552,16.74,2.27
7553,16.74,2.33
7555,15.52,2.70
7556,15.52,2.70
7558,16.74,2.07
7559,15.52,2.28
7560,15.52,2.40
7562,15.52,2.49
7563,15.52,2.69
7565,15.52,2.68
7566,16.74,2.25
7568,16.74,2.44
7569,16.74,2.54
7571,15.52,2.69
7573,15.52,2.69
7574,16.74,2.17
7576,15.52,2.39
7577,16.74,2.41
7578,17.96,2.52
7580,15.52,2.69
7581,16.74,2.69
7583,15.52,2.28
7584,16.74,2.34
7585,16.74,2.40
7587,15.52,2.69
7588,15.52,2.69
7590,15.52,2.14
7591,15.52,2.31
7592,15.52,2.41
7594,15.52,2.69
7595,15.52,2.69
7597,15.52,2.09
7598,15.52,2.22
7600,16.74,2.34
7601,16.74,2.51
7602,15.52,2.69
7604,15.52,2.69
7605,15.52,2.24
7607,15.52,2.37
7608,15.52,2.42
7609,15.52,2.69
7611,15.52,2.69
7612,15.52,2.15
7615,16.74,2.20
7616,16.74,2.37
7617,15.52,2.42
7619,15.52,2.69
7620,13.07,2.69
7622,15.52,2.21
7623,15.52,2.37
7625,16.74,2.35
7626,15.52,2.69
7627,15.52,2.69
7629,15.52,2.18
7630,16.74,2.33
7632,16.74,2.41
7633,17.96,2.70
7634,15.52,2.70
7636,15.52,2.72
7637,16.74,2.31
7639,15.52,2.40
7640,16.74,2.44
7641,15.52,2.70
7643,15.52,2.70
7644,15.52,2.19
7646,16.74,2.28
7647,15.52,2.41
7649,15.52,2.70
7650,15.52,2.70
7651,15.52,2.14
7653,16.74,2.34
7654,15.52,2.39
7657,16.74,2.45
7658,16.74,2.70
7659,14.30,2.70
7661,16.74,2.21
7662,15.52,2.35
7664,16.74,2.44
7665,15.52,2.70
7666,15.52,2.70
7668,16.74,2.11
7669,16.74,2.28
7671,16.74,2.30
7672,15.52,2.46
7674,15.52,2.70
7675,15.52,2.70
7676,15.52,2.28
7678,15.52,2.42
7679,16.74,2.53
7681,16.74,2.70
7682,15.52,2.70
7683,15.52,2.18
7685,16.74,2.32
7686,15.52,2.32
7688,15.52,2.70
7689,15.52,2.70
7690,15.52,2.05
7692,15.52,2.17
7693,15.52,2.35
7695,15.52,2.38
7696,15.52,2.70
7699,15.52,2.70
7700,16.74,2.28
7701,15.52,2.42
7703,15.52,2.50
7704,15.52,2.70
7706,15.52,2.70
7707,16.74,2.15
7708,16.74,2.39
7710,16.74,2.33
7711,15.52,2.44
7713,15.52,2.70
7714,15.52,2.70
7715,15.52,2.18
7717,16.74,2.25
7718,16.74,2.40
7720,15.52,2.70
7721,15.52,2.70
7722,15.52,2.15
7724,15.52,2.25
7725,16.74,2.38
7727,16.74,2.45
7728,15.52,2.70
7730,16.74,2.70
7731,15.52,2.27
7732,16.74,2.39
7734,15.52,2.47
7735,15.52,2.70
7737,15.52,2.70
7738,16.74,2.17
7739,15.52,2.34
7742,15.52,2.40
7743,15.52,2.70
7745,15.52,2.70
7746,15.52,2.17
7747,16.74,2.28
7749,16.74,2.39
7750,15.52,2.45
7752,15.52,2.70
7753,15.52,2.70
7755,16.74,2.21
7756,16.74,2.29
7757,16.74,2.35
7759,15.52,2.70
7760,15.52,2.70
7762,15.52,2.10
7763,16.74,2.24
7764,15.52,2.41
7766,16.74,2.44
7767,15.52,2.70
7769,14.30,2.70
7770,16.74,2.22
7771,15.52,2.43
7773,15.52,2.51
7774,15.52,2.70
7776,15.52,2.70
7777,16.74,2.16
7779,15.52,2.32
7780,15.52,2.40
7781,17.96,2.70
7783,15.52,2.70
7785,15.52,2.70
7787,16.74,2.22
7788,16.74,2.29
7789,15.52,2.43
7791,15.52,2.70
7792,15.52,2.70
7794,15.52,2.16
7795,15.52,2.40
7796,16.74,2.40
7798,15.52,2.70
7799,14.30,2.70
7801,15.52,2.12
7802,15.52,2.30
7804,15.52,2.37
7805,15.52,2.46
7806,14.30,2.70
7808,15.52,2.70
7809,16.74,2.06
7811,15.52,2.33
7812,16.74,2.44
7813,15.52,2.70
7815,15.52,2.70
7816,15.52,2.08
7818,15.52,2.28
7819,16.74,2.39
7820,16.74,2.43
7822,15.52,2.70
7823,15.52,2.70
7825,16.74,2.26
7827,15.52,2.34
7829,15.52,2.44
7830,14.30,2.70
7831,14.30,2.70
7833,15.52,2.17
7834,16.74,2.28
7836,15.52,2.34
7837,17.96,2.70
7838,15.52,2.70
7840,15.52,2.30
7841,15.52,2.32
7843,15.52,2.47
7844,15.52,2.44
7845,15.52,2.70
7847,15.52,2.70
7848,16.74,2.19
7850,16.74,2.34
7851,15.52,2.42
7852,15.52,2.70
7854,15.52,2.70
7855,16.74,1.96
7857,15.52,2.21
7858,16.74,2.38
7860,16.74,2.39
7861,14.30,2.70
7862,15.52,2.71
7864,15.52,2.20
7865,16.74,2.38
7867,16.74,2.50
7868,15.52,2.71
7870,15.52,2.70
7872,15.52,2.17
7873,15.52,2.41
7875,16.74,2.39
7876,15.52,2.50
7877,14.30,2.70
7879,15.52,2.70
7880,16.74,2.21
7882,15.52,2.35
7883,16.74,2.44
7885,15.52,2.70
7886,15.52,2.71
7887,15.52,2.13
7889,15.52,2.30
7890,15.52,2.42
7892,15.52,2.70
7893,14.30,2.70
7894,15.52,2.12
7896,15.52,2.27
7897,15.52,2.39
7899,15.52,2.48
7900,15.52,2.71
7901,15.52,2.71
7903,15.52,2.22
7904,15.52,2.33
7906,15.52,2.42
7907,15.52,2.70
7909,15.52,2.70
7910,15.52,2.12
7911,15.52,2.24
7914,16.74,2.40
7915,15.52,2.42
7917,15.52,2.70
7918,14.30,2.70
7919,15.52,2.21
7921,15.52,2.37
7922,15.52,2.45
7924,14.30,2.70
7925,15.52,2.69
7926,15.52,2.11
7928,15.52,2.26
7929,15.52,2.37
7931,16.74,2.62
7932,15.52,2.69
7934,16.74,2.70
7935,15.52,2.33
7936,15.52,2.41
7938,16.74,2.52
7939,15.52,2.70
7941,15.52,2.70
7942,16.74,2.21
7943,16.74,2.36
7945,16.74,2.44
7946,15.52,2.69
7948,15.52,2.69
7949,15.52,2.03
7950,15.52,2.20
7952,15.52,2.33
7953,16.74,2.39
7956,15.52,2.69
7957,15.52,2.70
7959,16.74,2.22
7960,15.52,2.35
7961,15.52,2.44
7963,15.52,2.69
7964,15.52,2.69
7966,15.52,2.17
7967,15.52,2.31
7968,15.52,2.47
7970,15.52,2.46
7971,14.30,2.69
7973,13.07,2.70
7974,15.52,2.24
7975,15.52,2.36
7977,15.52,2.45
7978,15.52,2.70
7980,15.52,2.69
7981,16.74,2.07
7982,15.52,2.27
7984,15.52,2.36
7985,17.96,2.69
7987,15.52,2.69
7988,15.52,2.28
7990,15.52,2.30
7991,15.52,2.40
7992,15.52,2.54
7994,15.52,2.70
7995,15.52,2.70
7998,15.52,2.21
7999,16.74,2.38
8000,15.52,2.39
8002,14.30,2.69
8003,15.52,2.69
8005,16.74,2.10
8006,15.52,2.20
8007,15.52,2.36
8009,15.52,2.48
8010,15.52,2.69
8012,15.52,2.69
8013,15.52,2.19
8015,16.74,2.34
8016,15.52,2.34
8017,15.52,2.69
8019,15.52,2.69
8020,15.52,2.17
8022,15.52,2.32
8023,16.74,2.42
8024,16.74,2.47
8026,15.52,2.69
8027,14.30,2.70
8029,15.52,2.22
8030,15.52,2.31
8031,15.52,2.45
8033,14.30,2.70
8034,14.30,2.70
8036,15.52,2.18
8037,15.52,2.37
8039,15.52,2.44
8041,16.74,2.70
8042,14.30,2.70
8044,15.52,2.18
8045,15.52,2.26
8047,15.52,2.36
8048,15.52,2.44
8049,14.30,2.70
8051,15.52,2.70
8052,16.74,2.17
8054,15.52,2.29
8055,16.74,2.37
8056,15.52,2.70
8058,15.52,2.71
8059,15.52,2.14
8061,16.74,2.32
8062,15.52,2.39
8064,15.52,2.49
8065,15.52,2.70
8066,15.52,2.70
8068,15.52,2.16
8069,16.74,2.33
8071,15.52,2.43
8072,15.52,2.70
8073,15.52,2.70
8075,15.52,2.19
8076,15.52,2.33
8078,15.52,2.44
8079,16.74,2.60
8080,15.52,2.70
8083,16.74,2.71
8084,15.52,2.23
8086,15.52,2.41
8087,16.74,2.31
8089,15.52,2.70
8090,15.52,2.70
8091,15.52,2.23
8093,16.74,2.38
8094,15.52,2.39
8096,16.74,2.70
8097,15.52,2.70
8098,16.74,2.07
8100,15.52,2.21
8101,15.52,2.40
8103,16.74,2.48
8104,15.52,2.70
8105,15.52,2.70
8107,16.74,2.22
8108,16.74,2.31
8110,15.52,2.42
8111,15.52,2.70
8113,15.52,2.70
8114,16.74,2.08
8115,15.52,2.23
8117,16.74,2.41
8118,15.52,2.45
8120,15.52,2.70
8121,13.07,2.70
8122,16.74,2.22
8124,16.74,2.33
8126,16.74,2.39
8128,15.52,2.70
8129,15.52,2.70
8130,16.74,2.22
8132,15.52,2.39
8133,16.74,2.34
8135,17.96,2.70
8136,15.52,2.70
8137,16.74,2.71
8139,15.52,2.32
8140,15.52,2.39
8142,16.74,2.47
8143,15.52,2.70
8145,15.52,2.70
8146,15.52,2.13
8147,16.74,2.28
8149,15.52,2.40
8150,15.52,2.70
8152,15.52,2.70
8153,15.52,2.09
8154,15.52,2.17
8156,16.74,2.36
8157,16.74,2.39
8159,15.52,2.70
8160,15.52,2.71
8161,15.52,2.20
8163,16.74,2.38
8164,15.52,2.43
8166,15.52,2.70
8167,15.52,2.70
8170,16.74,2.17
8171,15.52,2.29
8172,16.74,2.47
8174,15.52,2.59
8175,15.52,2.70
8177,16.74,2.70
8178,15.52,2.31
8179,16.74,2.26
8181,15.52,2.50
8182,15.52,2.70
8184,15.52,2.70
8185,15.52,2.16
8186,16.74,2.25
8188,15.52,2.40
8189,16.74,2.70
8191,15.52,2.70
8192,15.52,2.12
8194,15.52,2.26
8195,15.52,2.39
8196,15.52,2.38
8198,15.52,2.70
8199,15.52,2.70
8201,16.74,2.16
8202,16.74,2.32
8203,15.52,2.41
8205,15.52,2.70
8206,15.52,2.70
8208,16.74,2.13
8209,15.52,2.30
8211,15.52,2.42
8213,15.52,2.48
8214,15.52,2.70
8216,15.52,2.70
8217,15.52,2.20
8219,16.74,2.35
8220,16.74,2.41
8221,15.52,2.70
8223,14.30,2.70
8224,15.52,2.10
8226,16.74,2.17
8227,15.52,2.37
8228,16.74,2.55
8230,15.52,2.70
8231,15.52,2.70
8233,15.52,2.28
8234,16.74,2.37
8235,16.74,2.44
8237,15.52,2.70
8238,15.52,2.70
8240,16.74,2.17
8241,15.52,2.33
8243,15.52,2.44
8244,16.74,2.70
8245,15.52,2.70
8247,15.52,2.01
8248,16.74,2.26
8250,16.74,2.30
8251,15.52,2.51
8252,15.52,2.70
8255,15.52,2.70
8256,16.74,2.23
8258,15.52,2.37
8259,15.52,2.45
8260,15.52,2.70
8262,15.52,2.70
8263,15.52,2.08
8265,16.74,2.29
8266,15.52,2.41
8267,16.74,2.45
8269,15.52,2.70
8270,13.07,2.70
8272,15.52,2.14
8273,15.52,2.38
8275,15.52,2.42
8276,15.52,2.70
8277,15.52,2.70
8279,15.52,2.26
8280,15.52,2.34
8282,15.52,2.41
8283,16.74,2.69
8284,14.30,2.70
8286,15.52,2.71
8287,16.74,2.23
8289,15.52,2.34
8290,15.52,2.40
8291,15.52,2.70
8293,15.52,2.70
8294,15.52,2.21
8297,15.52,2.23
8298,15.52,2.40
8300,14.30,2.70
8301,15.52,2.70
8302,15.52,2.09
8304,15.52,2.27
8305,16.74,2.37
8307,16.74,2.43
8308,15.52,2.70
8309,14.30,2.70
8311,15.52,2.20
8312,15.52,2.38
8314,15.52,2.38
8315,15.52,2.70
8316,15.52,2.70
8318,15.52,1.95
8319,15.52,2.23
8321,15.52,2.35
8322,15.52,2.45
8324,15.52,2.70
8325,15.52,2.70
8326,15.52,2.24
8328,16.74,2.31
8329,15.52,2.40
8331,15.52,2.70
8332,14.30,2.70
8333,15.52,2.14
8335,15.52,2.37
8336,15.52,2.40
8339,16.74,2.70
8340,15.52,2.70
8341,15.52,2.68
8343,15.52,2.26
8344,15.52,2.45
8346,15.52,2.40
8347,15.52,2.70
8349,15.52,2.70
8350,16.74,2.20
8351,16.74,2.36
8353,15.52,2.43
8354,15.52,2.70
8356,15.52,2.70
8357,15.52,2.10
8358,15.52,2.30
8360,15.52,2.33
8361,15.52,2.45
8363,15.52,2.70
8364,15.52,2.70
8365,15.52,2.21
8367,15.52,2.41
8368,15.52,2.45
8370,15.52,2.70
8371,15.52,2.70
8373,15.52,2.21
8374,16.74,2.38
8375,15.52,2.44
8377,15.52,2.48
8378,15.52,2.70
8380,15.52,2.70
8382,15.52,2.26
8383,15.52,2.43
8385,15.52,2.40
8386,15.52,2.70
8388,15.52,2.70
8389,15.52,2.09
8390,15.52,2.26
8392,15.52,2.42
8393,15.52,2.70
8395,15.52,2.70
8396,16.74,2.10
8397,15.52,2.30
8399,15.52,2.42
8400,16.74,2.49
8402,14.30,2.70
8403,14.30,2.70
8405,15.52,2.24
8406,15.52,2.28
8407,16.74,2.45
8409,15.52,2.70
8410,15.52,2.70
8412,15.52,2.07
8413,16.74,2.22
8414,15.52,2.32
8416,15.52,2.35
8417,15.52,2.70
8419,15.52,2.70
8420,15.52,2.19
8421,15.52,2.36
8423,15.52,2.46
8425,15.52,2.70
8427,15.52,2.70
8428,15.52,2.14
8430,15.52,2.33
8431,15.52,2.41
8432,15.52,2.53
8434,15.52,2.70
8435,15.52,2.70
8437,15.52,2.27
8438,15.52,2.38
8439,15.52,2.48
8441,15.52,2.70
8442,15.52,2.70
8444,15.52,2.18
8445,15.52,2.37
8446,16.74,2.41
8448,15.52,2.70
8449,14.30,2.70
8451,15.52,2.07
8452,15.52,2.25
8454,16.74,2.33
8455,15.52,2.39
8456,15.52,2.70
8458,14.30,2.70
8459,16.74,2.26
8461,15.52,2.38
8462,15.52,2.44
8463,15.52,2.70
8465,15.52,2.70
8467,16.74,2.15
8469,16.74,2.29
8470,15.52,2.41
8471,15.52,2.53
8473,15.52,2.70
8474,13.07,2.70
8476,16.74,2.19
8477,15.52,2.38
8479,15.52,2.37
8480,14.30,2.70
8481,15.52,2.70
8483,15.52,2.15
8484,15.52,2.26
8486,15.52,2.34
8487,17.96,2.71
8488,15.52,2.69
8490,15.52,2.70
8491,16.74,2.21
8493,15.52,2.40
8494,16.74,2.43
8495,15.52,2.70
8497,15.52,2.69
8498,15.52,2.22
8500,15.52,2.36
8501,15.52,2.50
8503,15.52,2.69
8504,14.30,2.69
8505,16.74,2.08
8507,16.74,2.28
8508,15.52,2.42
8511,16.74,2.41
8512,15.52,2.70
8513,14.30,2.70
8515,15.52,2.14
8516,15.52,2.35
8518,15.52,2.41
8519,15.52,2.70
8520,14.30,2.69
8522,16.74,2.14
8523,15.52,2.31
8525,15.52,2.29
8526,16.74,2.43
8527,15.52,2.69
8529,15.52,2.69
8530,16.74,2.27
8532,16.74,2.41
8533,15.52,2.53
8535,15.52,2.69
8536,15.52,2.69
8537,16.74,2.18
8539,15.52,2.37
8540,15.52,2.43
8542,16.74,2.69
8543,15.52,2.69
8544,15.52,2.19
8546,15.52,2.19
8547,15.52,2.34
8549,16.74,2.34
8550,15.52,2.69
8551,15.52,2.69
8554,15.52,2.22
8555,15.52,2.36
8557,15.52,2.37
8558,15.52,2.69
8560,15.52,2.70
8561,15.52,2.08
8562,15.52,2.29
8564,15.52,2.41
8565,15.52,2.40
8567,14.30,2.69
8568,14.30,2.69
8569,15.52,2.23
8571,14.30,2.34
8572,15.52,2.50
8574,15.52,2.69
8575,15.52,2.69
8576,16.74,2.15
8578,15.52,2.34
8579,15.52,2.44
8581,15.52,2.50
8582,15.52,2.70
8584,15.52,2.70
8585,16.74,2.23
8586,15.52,2.32
8588,15.52,2.39
8589,15.52,2.70
8591,15.52,2.70
8592,15.52,2.17
8593,15.52,2.30
8596,16.74,2.34
8597,15.52,2.70
8599,15.52,2.70
8600,15.52,2.18
8601,15.52,2.33
8603,15.52,2.50
8604,15.52,2.48
8606,15.52,2.70
8607,15.52,2.70
8609,16.74,2.23
8610,15.52,2.31
8611,16.74,2.38
8613,15.52,2.70
8614,15.52,2.70
8616,15.52,2.09
8617,16.74,2.21
8618,16.74,2.37
8620,16.74,2.37
8621,14.30,2.70
8623,14.30,2.70
8624,16.74,2.16
8625,16.74,2.29
8627,15.52,2.39
8628,15.52,2.70
8630,15.52,2.70
8631,15.52,2.16
8633,15.52,2.33
8634,15.52,2.42
8635,17.96,2.70
8638,15.52,2.70
8639,16.74,2.70
8641,16.74,2.29
8642,16.74,2.37
8643,16.74,2.44
8645,15.52,2.70
8646,15.52,2.70
8648,16.74,2.11
8649,15.52,2.30
8650,15.52,2.39
8652,15.52,2.70
8653,15.52,2.70
8655,16.74,2.06
8656,15.52,2.22
8657,15.52,2.42
8659,15.52,2.47
8660,15.52,2.70
8662,15.52,2.70
8663,14.30,2.25
8665,16.74,2.39
8666,16.74,2.41
8667,15.52,2.70
8669,14.30,2.70
8670,15.52,2.11
8672,15.52,2.31
8673,15.52,2.47
8674,15.52,2.55
8676,15.52,2.70
8677,14.30,2.70
8679,15.52,2.33
8681,15.52,2.38
8682,16.74,2.44
8684,15.52,2.70
8685,15.52,2.70
8687,16.74,2.15
8688,16.74,2.21
8690,15.52,2.39
8691,16.74,2.70
8692,14.30,2.70
8694,15.52,2.24
8695,15.52,2.18
8697,15.52,2.36
8698,15.52,2.44
8699,15.52,2.70
8701,15.52,2.70
8702,15.52,2.25
8704,15.52,2.34
8705,16.74,2.46
8706,15.52,2.70
8708,15.52,2.70
8709,15.52,2.05
8711,15.52,2.33
8712,15.52,2.40
8714,15.52,2.45
8715,15.52,2.70
8716,15.52,2.70
8718,15.52,2.19
8719,16.74,2.35
8721,15.52,2.44
8723,15.52,2.70
8724,15.52,2.70
8726,15.52,2.10
8727,15.52,2.27
8729,15.52,2.39
8730,16.74,2.42
8731,15.52,2.70
8733,15.52,2.70
8734,15.52,2.13
8736,15.52,2.39
8737,15.52,2.47
8739,15.52,2.70
8740,15.52,2.70
8741,16.74,2.19
8743,16.74,2.38
8744,16.74,2.49
8746,15.52,2.70
8747,15.52,2.70
8748,16.74,2.23
8750,15.52,2.28
8751,15.52,2.46
8753,15.52,2.47
8754,15.52,2.70
8755,15.52,2.70
8757,16.74,2.13
8758,15.52,2.25
8760,15.52,2.37
8761,15.52,2.70
8763,15.52,2.70
8764,15.52,2.15
8766,16.74,2.22
8768,15.52,2.40
8769,15.52,2.50
8771,14.30,2.70
8772,14.30,2.70
8773,16.74,2.27
8775,15.52,2.39
8776,15.52,2.52
8778,15.52,2.70
8779,15.52,2.70
8780,16.74,2.12
8782,15.52,2.38
8783,15.52,2.44
8785,16.74,2.67
8786,15.52,2.70
8787,15.52,2.71
8789,15.52,2.25
8790,15.52,2.33
8792,15.52,2.44
8793,14.30,2.71
8795,15.52,2.70
8796,15.52,2.07
8797,15.52,2.26
8799,15.52,2.41
8800,15.52,2.70
8802,15.52,2.70
8803,15.52,2.19
8804,16.74,2.28
8806,15.52,2.39
8807,16.74,2.49
8810,15.52,2.70
8811,15.52,2.70
8812,15.52,2.20
8814,15.52,2.34
8815,15.52,2.35
8817,15.52,2.70
8818,14.30,2.70
8820,15.52,2.09
8821,15.52,2.27
8822,15.52,2.40
8824,16.74,2.38
8825,15.52,2.70
8827,14.30,2.70
8828,15.52,2.20
8829,15.52,2.29
8831,16.74,2.45
8832,15.52,2.70
8834,15.52,2.70
8835,15.52,2.18
8836,16.74,2.31
8838,16.74,2.44
8839,17.96,2.71
8841,16.74,2.70
8842,15.52,2.71
8844,15.52,2.29
8845,15.52,2.42
8846,16.74,2.49
8848,14.30,2.70
8849,14.30,2.70
8852,15.52,2.13
8853,15.52,2.36
8854,15.52,2.39
8856,14.30,2.70
8857,14.30,2.70
8859,15.52,2.14
8860,16.74,2.20
8861,15.52,2.39
8863,15.52,2.46
8864,15.52,2.70
8866,14.30,2.69
8867,15.52,2.15
8869,15.52,2.40
8870,15.52,2.44
8871,15.52,2.69
8873,14.30,2.70
8874,15.52,2.26
8876,15.52,2.40
8877,15.52,2.40
8878,16.74,2.51
8880,14.30,2.70
8881,14.30,2.69
8883,15.52,2.30
8884,15.52,2.37
8885,16.74,2.37
8887,15.52,2.69
8888,15.52,2.69
8890,15.52,2.15
8891,15.52,2.36
8894,15.52,2.41
8895,15.52,2.69
8896,15.52,2.70
8898,15.52,2.07
8899,15.52,2.29
8901,15.52,2.40
8902,15.52,2.49
8903,14.30,2.67
8905,14.30,2.69
8906,15.52,2.21
8908,15.52,2.33
8909,15.52,2.46
8910,14.30,2.69
8912,15.52,2.70
8913,15.52,2.09
8915,15.52,2.36
8916,16.74,2.34
8918,15.52,2.43
8919,15.52,2.69
8920,14.30,2.69
8922,15.52,2.25
8923,15.52,2.30
8925,15.52,2.40
8926,15.52,2.70
8927,15.52,2.69
8929,16.74,2.16
8930,15.52,2.29
8932,15.52,2.42
8933,15.52,2.53
8934,15.52,2.69
8937,15.52,2.70
8938,15.52,2.25
8940,15.52,2.39
8941,15.52,2.50
8942,15.52,2.69
8944,14.30,2.69
8945,15.52,2.17
8947,15.52,2.27
8948,15.52,2.42
8950,14.30,2.69
8951,14.30,2.70
8952,15.52,2.13
8954,16.74,2.31
8955,15.52,2.40
8957,15.52,2.45
8958,15.52,2.69
8959,15.52,2.69
8961,15.52,2.19
8962,15.52,2.32
8964,15.52,2.39
8965,15.52,2.70
8966,15.52,2.70
8968,15.52,2.14
8969,16.74,2.31
8971,15.52,2.48
8972,15.52,2.49
8974,15.52,2.70
8975,13.07,2.70
8976,15.52,2.21
8979,15.52,2.38
8980,15.52,2.45
8982,15.52,2.70
8983,14.30,2.70
8984,15.52,2.19
8986,16.74,2.24
8987,15.52,2.28
8989,16.74,2.70
8990,15.52,2.70
8991,15.52,2.71
8993,15.52,2.27
8994,15.52,2.41
8996,16.74,2.46
8997,15.52,2.70
8999,15.52,2.70
9000,15.52,2.21
9001,14.30,2.33
9003,15.52,2.44
9004,14.30,2.70
9006,15.52,2.70
9007,15.52,2.13
9008,15.52,2.27
9010,15.52,2.40
9011,15.52,2.40
9013,14.30,2.70
9014,15.52,2.70
9015,15.52,2.16
9017,15.52,2.33
9018,15.52,2.44
9020,15.52,2.70
9022,15.52,2.70
9024,15.52,2.14
9025,15.52,2.25
9026,15.52,2.35
9028,15.52,2.45
9029,15.52,2.70
9031,15.52,2.70
9032,15.52,2.25
9033,16.74,2.32
9035,16.74,2.43
9036,15.52,2.70
9038,14.30,2.70
9039,15.52,2.21
9040,15.52,2.34
9042,16.74,2.46
9043,16.74,2.70
9045,14.30,2.70
9046,15.52,2.19
9048,16.74,2.24
9049,15.52,2.36
9050,15.52,2.44
9052,14.30,2.70
9053,15.52,2.70
9055,15.52,2.12
9056,16.74,2.27
9057,15.52,2.31
9059,14.30,2.70
9060,15.52,2.70
9062,15.52,2.12
9063,15.52,2.35
9065,15.52,2.45
9067,16.74,2.54
9068,15.52,2.69
9070,14.30,2.69
9071,15.52,2.23
9072,15.52,2.41
9074,16.74,2.43
9075,15.52,2.69
9077,14.30,2.69
9078,15.52,2.09
9080,15.52,2.20
9081,15.52,2.37
9082,15.52,2.46
9084,14.30,2.69
9085,15.52,2.70
9087,15.52,2.24
9088,15.52,2.38
9089,15.52,2.44
9091,14.30,2.70
9092,14.30,2.70
9094,15.52,2.28
9095,15.52,2.38
9096,15.52,2.45
9098,15.52,2.70
9099,14.30,2.70
9101,15.52,2.13
9102,15.52,2.28
9104,16.74,2.24
9105,15.52,2.43
9107,15.52,2.69
9109,15.52,2.69
9110,15.52,2.15
9112,15.52,2.29
9113,15.52,2.42
9114,15.52,2.69
9116,15.52,2.69
9117,15.52,2.15
9119,15.52,2.32
9120,15.52,2.42
9121,15.52,2.47
9123,15.52,2.69
9124,14.30,2.69
9126,15.52,2.14
9127,16.74,2.36
9129,15.52,2.42
9130,15.52,2.69
9131,14.30,2.69
9133,15.52,2.11
9134,15.52,2.28
9136,16.74,2.38
9137,17.96,2.73
9138,15.52,2.69
9140,15.52,2.69
9141,15.52,2.33
9143,15.52,2.43
9144,15.52,2.42
9145,15.52,2.69
9147,15.52,2.69
9148,15.52,2.17
9151,16.74,2.23
9152,15.52,2.41
9154,15.52,2.69
9155,15.52,2.69
9156,15.52,2.05
9158,15.52,2.25
9159,15.52,2.39
9161,15.52,2.47
9162,14.30,2.69
9163,15.52,2.66
9165,15.52,2.21
9166,15.52,2.33
9168,16.74,2.43
9169,15.52,2.69
9170,15.52,2.69
9172,15.52,2.13
9173,15.52,2.31
9175,15.52,2.40
9176,15.52,2.43
9178,14.30,2.69
9179,14.30,2.70
9180,15.52,2.26
9182,15.52,2.37
9183,15.52,2.48
9185,14.30,2.69
9186,15.52,2.69
9187,15.52,2.17
9189,15.52,2.31
9190,15.52,2.42
9193,16.74,2.69
9194,15.52,2.69
9195,15.52,2.39
9197,16.74,2.19
9198,16.74,2.42
9200,15.52,2.45
9201,15.52,2.69
9202,15.52,2.69
9204,16.74,2.20
9205,15.52,2.31
