TIME:, 2026-09-22-23_04_56
8317,15.52
8318,15.52
8320,15.52
8321,15.52
8322,15.52
8323,15.52
8324,15.52
8325,15.52
8326,15.52
8327,15.52
8328,15.52
8329,15.52
8330,15.52
8331,15.52
8332,14.30
8333,16.74
8334,15.52
8335,14.30
8336,14.30
8337,16.74
8338,15.52
8339,14.30
8340,14.30
8341,15.52
8342,14.30
8343,15.52
8344,15.52
8345,14.30
8346,15.52
8347,15.52
8348,16.74
8349,14.30
8350,15.52
8351,15.52
8352,15.52
8353,15.52
8354,14.30
8355,14.30
8356,15.52
8357,17.96
8358,14.30
8359,14.30
8360,16.74
8362,15.52
8363,15.52
8364,14.30
8365,15.52
8366,16.74
8367,15.52
8368,15.52
8369,14.30
8370,15.52
8371,15.52
8372,15.52
8373,15.52
8374,15.52
8375,15.52
8376,15.52
8377,14.30
8378,14.30
8379,15.52
8380,15.52
8381,15.52
8382,15.52
8383,15.52
8384,14.30
8385,15.52
8386,15.52
8387,15.52
8388,13.07
8389,14.30
8390,15.52
8391,15.52
8392,15.52
8393,14.30
8394,15.52
8395,14.30
8396,16.74
8397,15.52
8398,15.52
8399,15.52
8400,15.52
8401,14.30
8402,15.52
8403,15.52
8405,16.74
8406,14.30
8407,14.30
8408,14.30
8409,15.52
8410,15.52
8411,14.30
8412,14.30
8413,14.30
8414,15.52
8415,16.74
8416,17.96
8417,16.74
8418,14.30
8419,15.52
8420,15.52
8421,15.52
8422,14.30
8423,15.52
8424,15.52
8425,15.52
8426,15.52
8427,15.52
8428,15.52
8429,15.52
8430,15.52
8431,15.52
8432,14.30
8433,15.52
8434,15.52
8435,15.52
8436,14.30
8437,16.74
8438,15.52
8439,15.52
8440,15.52
8441,17.96
8442,17.96
8443,15.52
8444,14.30
8445,15.52
8446,15.52
8448,15.52
8449,15.52
8450,15.52
8451,15.52
8452,15.52
8453,15.52
8454,15.52
8455,15.52
8456,16.74
8457,14.30
8458,14.30
8459,15.52
8460,14.30
8461,14.30
8462,15.52
8463,15.52
8464,15.52
8465,14.30
8466,16.74
8467,15.52
8468,15.52
8469,14.30
8470,15.52
8471,15.52
8472,14.30
8473,15.52
8474,16.74
8475,15.52
8476,15.52
8477,15.52
8478,14.30
8479,15.52
8480,15.52
8481,15.52
8482,15.52
8483,15.52
8484,15.52
8485,14.30
8486,15.52
8487,15.52
8488,15.52
8490,15.52
8491,15.52
8492,14.30
8493,15.52
8494,15.52
8495,15.52
8496,15.52
8497,14.30
8498,15.52
8499,15.52
8500,15.52
8501,15.52
8502,15.52
8503,15.52
8504,14.30
8505,14.30
8506,15.52
8507,15.52
8508,14.30
8509,15.52
8510,15.52
8511,15.52
8512,15.52
8513,16.74
8514,15.52
8515,15.52
8516,14.30
8517,15.52
8518,15.52
8519,15.52
8520,14.30
8521,15.52
8522,13.07
8523,14.30
8524,16.74
8525,15.52
8526,15.52
8527,14.30
8528,14.30
8529,15.52
8530,15.52
8531,15.52
8533,15.52
8534,14.30
8535,14.30
8536,15.52
8537,15.52
8538,15.52
8539,14.30
8540,14.30
8541,14.30
8542,15.52
8543,15.52
8544,14.30
8545,14.30
8546,14.30
8547,14.30
8548,15.52
8549,13.07
8550,15.52
8551,14.30
8552,14.30
8553,14.30
8554,15.52
8555,14.30
8556,14.30
8557,15.52
8558,15.52
8559,14.30
8560,14.30
8561,15.52
8562,15.52
8563,15.52
8564,15.52
8565,15.52
8566,15.52
8567,13.07
8568,16.74
8569,15.52
8570,15.52
8571,14.30
8572,16.74
8573,15.52
8574,15.52
8576,14.30
8577,15.52
8578,15.52
8579,15.52
8580,14.30
8581,15.52
8582,15.52
8583,15.52
8584,14.30
8585,14.30
8586,14.30
8587,15.52
8588,15.52
8589,14.30
8590,14.30
8591,14.30
8592,15.52
8593,15.52
8594,14.30
8595,15.52
8596,15.52
8597,15.52
8598,14.30
8599,16.74
8600,14.30
8601,14.30
8602,14.30
8603,13.07
8604,14.30
8605,15.52
8606,15.52
8607,15.52
8608,15.52
8609,14.30
8610,14.30
8611,14.30
8612,15.52
8613,15.52
8614,13.07
8615,13.07
8616,15.52
8618,15.52
8619,14.30
8620,14.30
8621,15.52
8622,15.52
8623,15.52
8624,15.52
8625,15.52
8626,13.07
8627,15.52
8628,15.52
8629,14.30
8630,14.30
8631,14.30
8632,14.30
8633,15.52
8634,13.07
8635,14.30
8636,14.30
8637,15.52
8638,15.52
8639,15.52
8640,14.30
8641,15.52
8642,15.52
8643,14.30
8644,13.07
8645,14.30
8646,15.52
8647,15.52
8648,14.30
8649,15.52
8650,14.30
8651,15.52
8652,15.52
8653,15.52
8654,15.52
8655,14.30
8656,15.52
8657,15.52
8658,14.30
8659,14.30
8661,15.52
8662,15.52
8663,15.52
8664,14.30
8665,14.30
8666,15.52
8667,14.30
8668,15.52
8669,15.52
8670,15.52
8671,14.30
8672,14.30
8673,14.30
8674,15.52
8675,14.30
8676,14.30
8677,14.30
8678,15.52
8679,14.30
8680,15.52
8681,14.30
8682,14.30
8683,17.96
8684,15.52
8685,15.52
8686,14.30
8687,14.30
8688,15.52
8689,15.52
8690,15.52
8691,15.52
8692,15.52
8693,14.30
8694,14.30
8695,15.52
8696,15.52
8697,13.07
8698,15.52
8699,15.52
8700,14.30
8701,15.52
8702,14.30
8704,14.30
8705,15.52
8706,14.30
8707,14.30
8708,15.52
8709,15.52
8710,15.52
8711,14.30
8712,14.30
8713,15.52
8714,15.52
8715,13.07
8716,16.74
8717,15.52
8718,14.30
8719,15.52
8720,15.52
8721,13.07
8722,14.30
8723,15.52
8724,16.74
8725,15.52
8726,13.07
8727,14.30
8728,15.52
8729,15.52
8730,14.30
8731,14.30
8732,14.30
8733,14.30
8734,14.30
8735,13.07
8736,15.52
8737,15.52
8738,14.30
8739,14.30
8740,16.74
8741,14.30
8742,15.52
8743,15.52
8744,15.52
8746,14.30
8747,15.52
8748,15.52
8749,13.07
8750,13.07
8751,15.52
8752,15.52
8753,14.30
8754,14.30
8755,14.30
8756,14.30
8757,13.07
8758,14.30
8759,14.30
8760,14.30
8761,14.30
8762,15.52
8763,15.52
8764,14.30
8765,13.07
8766,14.30
8767,14.30
8768,13.07
8769,14.30
8770,14.30
8771,15.52
8772,14.30
8773,13.07
8774,14.30
8775,15.52
8776,13.07
8777,13.07
8778,14.30
8779,14.30
8780,13.07
8781,14.30
8782,16.74
8783,15.52
8784,13.07
8785,14.30
8786,14.30
8787,14.30
8789,14.30
8790,13.07
8791,15.52
8792,13.07
8793,15.52
8794,15.52
8795,14.30
8796,14.30
8797,15.52
8798,15.52
8799,11.85
8800,13.07
8801,14.30
8802,14.30
8803,15.52
8804,14.30
8805,13.07
8806,14.30
8807,14.30
8808,14.30
8809,15.52
8810,15.52
8811,14.30
8812,15.52
8813,15.52
8814,15.52
8815,14.30
8816,15.52
8817,15.52
8818,14.30
8819,13.07
8820,14.30
8821,14.30
8822,14.30
8823,13.07
8824,14.30
8825,14.30
8826,15.52
8827,13.07
8828,14.30
8829,14.30
8830,13.07
8832,13.07
8833,15.52
8834,14.30
8835,14.30
8836,14.30
8837,15.52
8838,14.30
8839,15.52
8840,15.52
8841,15.52
8842,16.74
8843,15.52
8844,14.30
8845,14.30
8846,15.52
8847,14.30
8848,14.30
8849,15.52
8850,14.30
8851,13.07
8852,14.30
8853,15.52
8854,14.30
8855,14.30
8856,14.30
8857,15.52
8858,13.07
8859,14.30
8860,15.52
8861,14.30
8862,14.30
8863,13.07
8864,14.30
8865,14.30
8866,15.52
8867,13.07
8868,13.07
8869,14.30
8870,14.30
8871,14.30
8872,13.07
8874,14.30
8875,13.07
8876,14.30
8877,15.52
8878,13.07
8879,14.30
8880,14.30
8881,14.30
8882,15.52
8883,14.30
8884,15.52
8885,15.52
8886,14.30
8887,14.30
8888,14.30
8889,13.07
8890,13.07
8891,14.30
8892,15.52
8893,13.07
8894,13.07
8895,13.07
8896,15.52
8897,14.30
8898,15.52
8899,13.07
8900,14.30
8901,14.30
8902,13.07
8903,13.07
8904,14.30
8905,15.52
8906,15.52
8907,15.52
8908,14.30
8909,14.30
8910,14.30
8911,14.30
8912,13.07
8913,13.07
8914,14.30
8915,15.52
8917,15.52
8918,14.30
8919,15.52
8920,14.30
8921,13.07
8922,14.30
8923,14.30
8924,16.74
8925,15.52
8926,14.30
8927,14.30
8928,13.07
8929,14.30
8930,14.30
8931,14.30
8932,13.07
8933,14.30
8934,15.52
8935,13.07
8936,13.07
8937,14.30
8938,14.30
8939,14.30
8940,14.30
8941,11.85
8942,14.30
8943,14.30
8944,14.30
8945,13.07
8946,13.07
8947,14.30
8948,14.30
8949,13.07
8950,15.52
8951,15.52
8952,13.07
8953,13.07
8954,13.07
8955,14.30
8956,14.30
8957,13.07
8958,15.52
8960,14.30
8961,13.07
8962,13.07
8963,14.30
8964,15.52
8965,14.30
8966,15.52
8967,14.30
8968,14.30
8969,14.30
8970,13.07
8971,13.07
8972,14.30
8973,14.30
8974,15.52
8975,14.30
8976,14.30
8977,14.30
8978,13.07
8979,13.07
8980,14.30
8981,15.52
8982,16.74
8983,13.07
8984,13.07
8985,11.85
8986,14.30
8987,14.30
8988,14.30
8989,13.07
8990,14.30
8991,13.07
8992,13.07
8993,13.07
8994,14.30
8995,13.07
8996,15.52
8997,13.07
8998,13.07
8999,13.07
9000,13.07
9002,14.30
9003,13.07
9004,13.07
9005,14.30
9006,13.07
9007,13.07
9008,14.30
9009,13.07
9010,14.30
9011,14.30
9012,14.30
9013,13.07
9014,14.30
9015,13.07
9016,14.30
9017,13.07
9018,13.07
9019,14.30
9020,14.30
9021,13.07
9022,14.30
9023,13.07
9024,14.30
9025,15.52
9026,13.07
9027,11.85
9028,14.30
9029,14.30
9030,13.07
9031,13.07
9032,13.07
9033,14.30
9034,14.30
9035,13.07
9036,13.07
9037,15.52
9038,13.07
9039,14.30
9040,13.07
9041,13.07
9042,13.07
9043,14.30
9045,14.30
9046,14.30
9047,13.07
9048,13.07
9049,14.30
9050,14.30
9051,13.07
9052,14.30
9053,14.30
9054,14.30
9055,15.52
9056,14.30
9057,15.52
9058,13.07
9059,14.30
9060,13.07
9061,13.07
9062,11.85
9063,14.30
9064,14.30
9065,13.07
9066,14.30
9067,14.30
9068,13.07
9069,13.07
9070,13.07
9071,13.07
9072,14.30
9073,13.07
9074,14.30
9075,14.30
9076,13.07
9077,13.07
9078,13.07
9079,15.52
9080,14.30
9081,14.30
9082,15.52
9083,13.07
9084,14.30
9085,14.30
9086,13.07
9088,13.07
9089,14.30
9090,16.74
9091,15.52
9092,14.30
9093,14.30
9094,14.30
9095,13.07
9096,14.30
9097,14.30
9098,15.52
9099,15.52
9100,13.07
9101,14.30
9102,15.52
9103,13.07
9104,14.30
9105,13.07
9106,13.07
9107,14.30
9108,15.52
9109,13.07
9110,13.07
9111,14.30
9112,14.30
9113,13.07
9114,13.07
9115,14.30
9116,13.07
9117,14.30
9118,14.30
9119,15.52
9120,13.07
9121,14.30
9122,15.52
9123,11.85
9124,13.07
9125,13.07
9126,13.07
9127,14.30
9128,14.30
9130,15.52
9131,13.07
9132,14.30
9133,15.52
9134,13.07
9135,13.07
9136,15.52
9137,13.07
9138,14.30
9139,14.30
9140,13.07
9141,16.74
9142,13.07
9143,14.30
9144,14.30
9145,14.30
9146,13.07
9147,14.30
9148,14.30
9149,15.52
9150,11.85
9151,14.30
9152,14.30
9153,13.07
9154,13.07
9155,14.30
9156,13.07
9157,14.30
9158,14.30
9159,14.30
9160,13.07
9161,14.30
9162,14.30
9163,14.30
9164,13.07
9165,11.85
9166,14.30
9167,13.07
9168,14.30
9169,13.07
9170,13.07
9171,14.30
9173,14.30
9174,13.07
9175,13.07
9176,14.30
9177,15.52
9178,15.52
9179,13.07
9180,14.30
9181,15.52
9182,14.30
9183,14.30
9184,15.52
9185,13.07
9186,14.30
9187,14.30
9188,14.30
9189,13.07
9190,13.07
9191,13.07
9192,13.07
9193,14.30
9194,14.30
9195,14.30
9196,13.07
9197,13.07
9198,13.07
9199,14.30
9200,14.30
9201,15.52
9202,13.07
9203,14.30
9204,15.52
9205,14.30
9206,13.07
9207,13.07
9208,14.30
9209,15.52
9210,13.07
9211,13.07
9212,13.07
9213,15.52
9214,13.07
9216,16.74
9217,14.30
9218,13.07
9219,13.07
9220,13.07
9221,15.52
9222,13.07
9223,13.07
9224,15.52
9225,13.07
9226,13.07
9227,14.30
9228,14.30
9229,14.30
9230,14.30
9231,13.07
9232,14.30
9233,13.07
9234,13.07
9235,14.30
9236,14.30
9237,13.07
9238,14.30
9239,14.30
9240,14.30
9241,14.30
9242,14.30
9243,14.30
9244,15.52
9245,13.07
9246,13.07
9247,14.30
9248,13.07
9249,14.30
9250,15.52
9251,13.07
9252,13.07
9253,15.52
9254,14.30
9255,13.07
9256,13.07
9258,13.07
9259,14.30
9260,14.30
9261,14.30
9262,13.07
9263,13.07
9264,14.30
9265,13.07
9266,13.07
9267,14.30
9268,15.52
9269,14.30
9270,13.07
9271,13.07
9272,13.07
9273,14.30
9274,14.30
9275,15.52
9276,14.30
9277,14.30
9278,14.30
9279,14.30
9280,13.07
9281,14.30
9282,16.74
9283,14.30
9284,13.07
9285,13.07
9286,15.52
9287,14.30
9288,14.30
9289,13.07
9290,15.52
9291,14.30
9292,13.07
9293,13.07
9294,14.30
9295,13.07
9296,13.07
9297,15.52
9298,13.07
9299,14.30
9301,15.52
9302,14.30
9303,13.07
9304,14.30
9305,14.30
9306,15.52
9307,14.30
9308,14.30
9309,14.30
9310,14.30
9311,14.30
9312,13.07
9313,14.30
9314,14.30
9315,13.07
9316,13.07
9317,15.52
9318,14.30
9319,14.30
9320,13.07
9321,13.07
9322,14.30
9323,14.30
9324,13.07
9325,14.30
9326,14.30
9327,14.30
9328,13.07
9329,15.52
9330,15.52
9331,14.30
9332,14.30
9333,14.30
9334,14.30
9335,13.07
9336,13.07
9337,14.30
9338,14.30
9339,13.07
9340,15.52
9341,14.30
9342,14.30
9344,14.30
9345,14.30
9346,13.07
9347,14.30
9348,14.30
9349,14.30
9350,13.07
9351,13.07
9352,14.30
9353,14.30
9354,13.07
9355,13.07
9356,14.30
9357,13.07
9358,14.30
9359,14.30
9360,13.07
9361,13.07
9362,14.30
9363,14.30
9364,13.07
9365,14.30
9366,13.07
9367,14.30
9368,14.30
9369,14.30
9370,13.07
9371,15.52
9372,13.07
9373,15.52
9374,14.30
9375,13.07
9376,14.30
9377,15.52
9378,13.07
9379,13.07
9380,13.07
9381,14.30
9382,13.07
9383,13.07
9384,15.52
9386,14.30
9387,13.07
9388,14.30
9389,13.07
9390,14.30
9391,13.07
9392,13.07
9393,14.30
9394,13.07
9395,15.52
9396,13.07
9397,14.30
9398,14.30
9399,13.07
9400,13.07
9401,14.30
9402,14.30
9403,14.30
9404,13.07
9405,13.07
9406,14.30
9407,15.52
9408,13.07
9409,14.30
9410,14.30
9411,14.30
9412,13.07
9413,13.07
9414,13.07
9415,14.30
9416,14.30
9417,14.30
9418,13.07
9419,14.30
9420,13.07
9421,13.07
9422,13.07
9423,13.07
9424,13.07
9425,14.30
9426,14.30
9427,14.30
9429,13.07
9430,13.07
9431,13.07
9432,14.30
9433,11.85
9434,14.30
9435,13.07
9436,13.07
9437,14.30
9438,13.07
9439,13.07
9440,13.07
9441,13.07
9442,13.07
9443,13.07
9444,13.07
9445,15.52
9446,13.07
9447,14.30
9448,13.07
9449,14.30
9450,14.30
9451,13.07
9452,13.07
9453,13.07
9454,14.30
9455,14.30
9456,13.07
9457,14.30
9458,14.30
9459,14.30
9460,14.30
9461,13.07
9462,13.07
9463,13.07
9464,14.30
9465,14.30
9466,14.30
9467,14.30
9468,13.07
9469,13.07
9470,13.07
9472,13.07
9473,14.30
9474,14.30
9475,15.52
9476,13.07
9477,13.07
9478,13.07
9479,14.30
9480,15.52
9481,13.07
9482,13.07
9483,14.30
9484,13.07
9485,13.07
9486,13.07
9487,14.30
9488,15.52
9489,14.30
9490,13.07
9491,14.30
9492,15.52
9493,14.30
9494,14.30
9495,14.30
9496,14.30
9497,14.30
9498,13.07
9499,13.07
9500,13.07
9501,13.07
9502,14.30
9503,14.30
9504,14.30
9505,13.07
9506,11.85
9507,14.30
9508,14.30
9509,13.07
9510,14.30
9511,13.07
9512,13.07
9514,14.30
9515,14.30
9516,15.52
9517,13.07
9518,13.07
9519,13.07
9520,14.30
9521,14.30
9522,14.30
9523,11.85
9524,14.30
9525,14.30
9526,15.52
9527,13.07
9528,14.30
9529,13.07
9530,14.30
9531,14.30
9532,15.52
9533,14.30
9534,13.07
9535,14.30
9536,13.07
9537,13.07
9538,14.30
9539,14.30
9540,15.52
9541,14.30
9542,13.07
9543,13.07
9544,13.07
9545,14.30
9546,14.30
9547,13.07
9548,14.30
9549,13.07
9550,13.07
9551,14.30
9552,14.30
9553,14.30
9554,13.07
9555,13.07
9557,15.52
9558,13.07
9559,14.30
9560,14.30
9561,13.07
9562,13.07
9563,13.07
9564,13.07
9565,14.30
9566,13.07
9567,13.07
9568,13.07
9569,13.07
9570,13.07
9571,13.07
9572,13.07
9573,14.30
9574,13.07
9575,13.07
9576,13.07
9577,13.07
9578,13.07
9579,13.07
9580,13.07
9581,14.30
9582,14.30
9583,13.07
9584,11.85
9585,13.07
9586,14.30
9587,13.07
9588,13.07
9589,15.52
9590,13.07
9591,13.07
9592,13.07
9593,13.07
9594,11.85
9595,14.30
9596,13.07
9597,13.07
9598,14.30
9600,13.07
9601,11.85
9602,11.85
9603,14.30
9604,14.30
9605,11.85
9606,13.07
9607,13.07
9608,13.07
9609,11.85
9610,13.07
9611,14.30
9612,13.07
9613,13.07
9614,13.07
9615,14.30
9616,14.30
9617,11.85
9618,13.07
9619,13.07
9620,13.07
9621,15.52
9622,13.07
9623,13.07
9624,13.07
9625,14.30
9626,14.30
9627,13.07
9628,13.07
9629,13.07
9630,14.30
9631,13.07
9632,14.30
9633,13.07
9634,13.07
9635,13.07
9636,14.30
9637,13.07
9638,13.07
9639,13.07
9640,13.07
9642,14.30
9643,13.07
9644,13.07
9645,14.30
9646,13.07
9647,13.07
9648,13.07
9649,13.07
9650,13.07
9651,14.30
9652,14.30
9653,13.07
9654,13.07
9655,13.07
9656,14.30
9657,13.07
9658,14.30
9659,13.07
9660,13.07
9661,13.07
9662,14.30
9663,13.07
9664,13.07
9665,14.30
9666,13.07
9667,14.30
9668,13.07
9669,14.30
9670,13.07
9671,13.07
9672,14.30
9673,14.30
9674,14.30
9675,13.07
9676,13.07
9677,13.07
9678,13.07
9679,14.30
9680,13.07
9681,13.07
9682,13.07
9683,14.30
9685,13.07
9686,13.07
9687,13.07
9688,14.30
9689,13.07
9690,13.07
9691,14.30
9692,14.30
9693,13.07
9694,13.07
9695,13.07
9696,14.30
9697,13.07
9698,13.07
9699,13.07
9700,14.30
9701,13.07
9702,13.07
9703,13.07
9704,14.30
9705,14.30
9706,13.07
9707,14.30
9708,13.07
9709,13.07
9710,13.07
9711,13.07
9712,14.30
9713,13.07
9714,13.07
9715,13.07
9716,14.30
9717,13.07
9718,13.07
9719,15.52
9720,13.07
9721,15.52
9722,15.52
9723,13.07
9724,15.52
9725,15.52
9726,13.07
9728,13.07
9729,14.30
9730,13.07
9731,13.07
9732,13.07
9733,14.30
9734,15.52
9735,14.30
9736,14.30
9737,14.30
9738,13.07
9739,14.30
9740,13.07
9741,14.30
9742,14.30
9743,15.52
9744,15.52
9745,14.30
9746,13.07
9747,13.07
9748,14.30
9749,14.30
9750,14.30
9751,11.85
9752,14.30
9753,13.07
9754,14.30
9755,14.30
9756,14.30
9757,14.30
9758,14.30
9759,13.07
9760,13.07
9761,15.52
9762,14.30
9763,13.07
9764,14.30
9765,14.30
9766,15.52
9767,15.52
9768,15.52
9770,14.30
9771,14.30
9772,15.52
9773,14.30
9774,15.52
9775,14.30
9776,15.52
9777,14.30
9778,14.30
9779,13.07
9780,14.30
9781,15.52
9782,15.52
9783,15.52
9784,15.52
9785,15.52
9786,14.30
9787,13.07
9788,13.07
9789,14.30
9790,15.52
9791,15.52
9792,14.30
9793,14.30
9794,14.30
9795,13.07
9796,14.30
9797,14.30
9798,13.07
9799,14.30
9800,14.30
9801,13.07
9802,13.07
9803,14.30
9804,13.07
9805,13.07
9806,14.30
9807,13.07
9808,13.07
9809,14.30
9810,14.30
9811,14.30
9813,14.30
9814,13.07
9815,13.07
9816,15.52
9817,13.07
9818,13.07
9819,13.07
9820,14.30
9821,14.30
9822,13.07
9823,15.52
9824,13.07
9825,14.30
9826,13.07
9827,13.07
9828,13.07
9829,13.07
9830,14.30
9831,13.07
9832,13.07
9833,14.30
9834,13.07
9835,13.07
9836,14.30
9837,13.07
9838,14.30
9839,13.07
9840,14.30
9841,13.07
9842,11.85
9843,15.52
9844,11.85
9845,14.30
9846,13.07
9847,13.07
9848,15.52
9849,14.30
9850,13.07
9851,14.30
9852,14.30
9853,13.07
9854,14.30
9856,14.30
9857,15.52
9858,14.30
9859,13.07
9860,11.85
9861,13.07
9862,13.07
9863,14.30
9864,13.07
9865,14.30
9866,14.30
9867,13.07
9868,13.07
9869,14.30
9870,13.07
9871,14.30
9872,13.07
9873,13.07
9874,13.07
9875,13.07
9876,13.07
9877,13.07
9878,14.30
9879,15.52
9880,13.07
9881,14.30
9882,13.07
9883,11.85
9884,14.30
9885,13.07
9886,13.07
9887,13.07
9888,11.85
9889,14.30
9890,13.07
9891,13.07
9892,13.07
9893,13.07
9894,14.30
9895,13.07
9896,14.30
9898,13.07
9899,13.07
9900,14.30
9901,13.07
9902,13.07
9903,14.30
9904,11.85
9905,14.30
9906,13.07
9907,13.07
9908,14.30
9909,13.07
9910,14.30
9911,13.07
9912,13.07
9913,13.07
9914,13.07
9915,15.52
9916,13.07
9917,14.30
9918,13.07
9919,14.30
9920,13.07
9921,13.07
9922,14.30
9923,11.85
9924,13.07
9925,14.30
9926,13.07
9927,13.07
9928,14.30
9929,13.07
9930,14.30
9931,13.07
9932,14.30
9933,13.07
9934,14.30
9935,13.07
9936,14.30
9937,13.07
9938,11.85
9939,13.07
9941,13.07
9942,13.07
9943,14.30
9944,11.85
9945,14.30
9946,13.07
9947,14.30
9948,13.07
9949,13.07
9950,15.52
9951,13.07
9952,11.85
9953,14.30
9954,13.07
9955,13.07
9956,14.30
9957,14.30
9958,13.07
9959,13.07
9960,13.07
9961,13.07
9962,14.30
9963,13.07
9964,14.30
9965,13.07
9966,13.07
9967,14.30
9968,15.52
9969,13.07
9970,14.30
9971,13.07
9972,14.30
9973,13.07
9974,13.07
9975,14.30
9976,14.30
9977,14.30
9978,13.07
9979,13.07
9980,15.52
9981,13.07
9982,14.30
9984,14.30
9985,14.30
9986,15.52
9987,13.07
9988,13.07
9989,14.30
9990,13.07
9991,15.52
9992,14.30
9993,13.07
9994,15.52
9995,14.30
9996,13.07
9997,14.30
9998,14.30
9999,14.30
10000,13.07
10001,14.30
10002,14.30
10003,13.07
10004,14.30
10005,13.07
10006,14.30
10007,14.30
10008,14.30
10009,14.30
10010,13.07
10011,14.30
10012,14.30
10013,14.30
10014,14.30
10015,14.30
10016,15.52
10017,15.52
10018,13.07
10019,14.30
10020,13.07
10021,13.07
10022,14.30
10023,14.30
10024,14.30
10026,14.30
10027,14.30
10028,14.30
10029,13.07
10030,14.30
10031,13.07
10032,15.52
10033,14.30
10034,15.52
10035,13.07
10036,15.52
10037,14.30
10038,14.30
10039,15.52
10040,13.07
10041,14.30
10042,14.30
10043,14.30
10044,14.30
10045,13.07
10046,15.52
10047,14.30
10048,14.30
10049,15.52
10050,15.52
10051,15.52
10052,14.30
10053,15.52
10054,15.52
10055,14.30
10056,14.30
10057,13.07
10058,13.07
10059,14.30
10060,14.30
10061,14.30
10062,14.30
10063,14.30
10064,15.52
10065,14.30
10066,14.30
10067,13.07
10069,13.07
10070,13.07
10071,14.30
10072,15.52
10073,14.30
10074,14.30
10075,13.07
10076,11.85
10077,14.30
10078,13.07
10080,14.30
10081,13.07
10082,14.30
10083,13.07
10084,13.07
10085,14.30
10086,11.85
10087,14.30
10088,13.07
10089,15.52
10090,14.30
10091,13.07
10092,13.07
10094,14.30
10095,13.07
10096,14.30
10097,13.07
10098,14.30
10099,13.07
10100,14.30
10101,13.07
10102,13.07
10103,14.30
10104,14.30
10105,13.07
10107,13.07
10108,13.07
10109,13.07
10110,13.07
10112,14.30
10113,13.07
10114,11.85
10115,14.30
10116,13.07
10117,14.30
10118,14.30
10119,14.30
10120,14.30
10122,13.07
10123,14.30
10124,13.07
10125,13.07
10126,13.07
10127,13.07
10128,13.07
10129,11.85
10130,14.30
10131,14.30
10132,14.30
10133,13.07
10134,13.07
10136,14.30
10137,13.07
10138,14.30
10139,13.07
10140,14.30
10141,13.07
10142,13.07
10143,14.30
10144,13.07
10145,13.07
10146,14.30
10147,13.07
10149,14.30
10150,13.07
10151,14.30
10152,13.07
10154,13.07
10155,13.07
10156,14.30
10157,13.07
10158,14.30
10159,13.07
10160,13.07
10161,14.30
10162,13.07
10164,14.30
10165,13.07
10166,14.30
10167,11.85
10168,13.07
10169,14.30
10170,13.07
10171,14.30
10172,13.07
10173,14.30
10174,13.07
10175,14.30
10176,13.07
10178,13.07
10179,13.07
10180,13.07
10181,15.52
10182,13.07
10183,13.07
10184,14.30
10185,13.07
10186,14.30
10187,13.07
10188,14.30
10189,14.30
10191,14.30
10192,14.30
10193,13.07
10194,13.07
10195,13.07
10197,14.30
10198,15.52
10199,14.30
10200,13.07
10201,14.30
10202,13.07
10203,14.30
10204,13.07
10206,14.30
10207,11.85
10208,14.30
10209,13.07
10210,11.85
10211,14.30
10212,13.07
10213,11.85
10214,13.07
10215,11.85
10216,13.07
10217,13.07
10218,13.07
10220,13.07
10221,13.07
10222,14.30
10223,13.07
10224,14.30
10225,13.07
10226,13.07
10227,13.07
10228,13.07
10229,13.07
10230,14.30
10231,11.85
10233,14.30
10234,11.85
10235,13.07
10236,13.07
10237,11.85
10238,14.30
10240,13.07
10241,14.30
10242,13.07
10243,11.85
10244,14.30
10245,11.85
10246,14.30
10248,11.85
10249,14.30
10250,13.07
10251,14.30
10252,11.85
10253,13.07
10254,14.30
10255,13.07
10256,13.07
10257,13.07
10258,13.07
10259,14.30
10260,13.07
10262,13.07
10263,13.07
10264,13.07
10265,14.30
10266,11.85
10267,14.30
10268,13.07
10269,13.07
10270,14.30
10271,13.07
10272,14.30
10273,13.07
10275,14.30
10276,13.07
10277,14.30
10278,14.30
10279,13.07
10280,13.07
10282,13.07
10283,13.07
10284,13.07
10285,13.07
10286,11.85
10287,13.07
10288,13.07
10290,14.30
10291,13.07
10292,14.30
10293,13.07
10294,13.07
10295,13.07
10296,11.85
10297,13.07
10298,11.85
10299,13.07
10300,13.07
10301,13.07
10303,13.07
10304,11.85
10305,13.07
10306,15.52
10307,13.07
10308,13.07
10309,11.85
10310,13.07
10311,13.07
10312,11.85
10313,14.30
10314,13.07
10315,13.07
10317,14.30
10318,13.07
10319,13.07
10320,14.30
10321,14.30
10322,14.30
10323,13.07
10325,13.07
10326,14.30
10327,14.30
10328,14.30
10329,14.30
10330,14.30
10332,11.85
10333,14.30
10334,14.30
10335,11.85
10336,13.07
10337,14.30
10338,14.30
10339,13.07
10340,14.30
10341,14.30
10342,13.07
10343,14.30
10345,14.30
10346,15.52
10347,13.07
10348,13.07
10349,13.07
10350,14.30
10351,14.30
10352,14.30
10353,14.30
10354,13.07
10355,13.07
10356,13.07
10357,13.07
10359,14.30
10360,11.85
10361,13.07
10362,13.07
10363,14.30
10364,15.52
10365,14.30
10366,15.52
10368,14.30
10369,14.30
10370,13.07
10371,13.07
10372,14.30
10374,13.07
10375,13.07
10376,13.07
10377,14.30
10378,13.07
10379,13.07
10380,14.30
10381,13.07
10382,14.30
10383,14.30
10384,13.07
