TIME:, 2026-09-22-23_32_36
8318,31.40
8319,32.62
8320,31.40
8321,31.40
8322,31.40
8323,31.40
8324,31.40
8325,31.40
8326,31.40
8327,32.62
8328,31.40
8329,31.40
8330,31.40
8331,31.40
8332,31.40
8333,31.40
8334,31.40
8335,31.40
8336,31.40
8337,33.85
8338,31.40
8339,30.18
8340,31.40
8341,31.40
8343,31.40
8344,31.40
8345,31.40
8346,30.18
8347,30.18
8348,31.40
8349,31.40
8350,31.40
8351,31.40
8352,31.40
8353,31.40
8354,30.18
8355,30.18
8356,31.40
8357,31.40
8358,31.40
8359,31.40
8360,31.40
8361,31.40
8362,30.18
8363,30.18
8364,31.40
8365,31.40
8366,31.40
8367,32.62
8368,31.40
8369,30.18
8370,30.18
8371,28.96
8372,31.40
8373,31.40
8374,31.40
8375,31.40
8376,31.40
8377,30.18
8378,30.18
8379,30.18
8380,30.18
8381,31.40
8382,31.40
8383,30.18
8384,28.96
8386,31.40
8387,28.96
8388,30.18
8389,30.18
8390,30.18
8391,30.18
8392,31.40
8393,30.18
8394,30.18
8395,27.74
8396,30.18
8397,30.18
8398,30.18
8399,31.40
8400,30.18
8401,27.74
8402,30.18
8403,30.18
8404,31.40
8405,31.40
8406,31.40
8407,31.40
8408,28.96
8409,28.96
8410,31.40
8411,31.40
8412,31.40
8413,31.40
8414,31.40
8415,30.18
8416,28.96
8417,28.96
8418,30.18
8419,28.96
8420,30.18
8421,30.18
8422,30.18
8423,30.18
8424,28.96
8425,28.96
8426,31.40
8427,28.96
8429,30.18
8430,30.18
8431,30.18
8432,30.18
8433,28.96
8434,28.96
8435,31.40
8436,31.40
8437,30.18
8438,30.18
8439,31.40
8440,30.18
8441,31.40
8442,26.52
8443,30.18
8444,30.18
8445,28.96
8446,28.96
8447,31.40
8448,28.96
8449,28.96
8450,30.18
8451,30.18
8452,28.96
8453,30.18
8454,30.18
8455,30.18
8456,30.18
8457,28.96
8458,30.18
8459,30.18
8460,30.18
8461,28.96
8462,28.96
8463,27.74
8464,28.96
8465,26.52
8466,28.96
8467,28.96
8468,30.18
8469,30.18
8471,30.18
8472,27.74
8473,28.96
8474,30.18
8475,28.96
8476,28.96
8477,28.96
8478,30.18
8479,28.96
8480,27.74
8481,30.18
8482,28.96
8483,30.18
8484,30.18
8485,28.96
8486,28.96
8487,28.96
8488,28.96
8489,28.96
8490,28.96
8491,28.96
8492,28.96
8493,28.96
8494,30.18
8495,28.96
8496,30.18
8497,30.18
8498,30.18
8499,30.18
8500,28.96
8501,30.18
8502,27.74
8503,27.74
8504,27.74
8505,28.96
8506,28.96
8507,28.96
8508,30.18
8509,28.96
8510,30.18
8511,28.96
8512,30.18
8514,30.18
8515,28.96
8516,28.96
8517,30.18
8518,30.18
8519,27.74
8520,27.74
8521,28.96
8522,27.74
8523,30.18
8524,28.96
8525,28.96
8526,27.74
8527,27.74
8528,28.96
8529,28.96
8530,28.96
8531,28.96
8532,28.96
8533,28.96
8534,28.96
8535,28.96
8536,28.96
8537,30.18
8538,27.74
8539,28.96
8540,28.96
8541,28.96
8542,27.74
8543,27.74
8544,28.96
8545,27.74
8546,27.74
8547,28.96
8548,27.74
8549,27.74
8550,27.74
8551,27.74
8552,27.74
8553,28.96
8554,28.96
8555,28.96
8557,28.96
8558,26.52
8559,28.96
8560,28.96
8561,28.96
8562,28.96
8563,27.74
8564,27.74
8565,26.52
8566,27.74
8567,28.96
8568,28.96
8569,28.96
8570,27.74
8571,28.96
8572,27.74
8573,27.74
8574,28.96
8575,28.96
8576,28.96
8577,28.96
8578,27.74
8579,28.96
8580,27.74
8581,27.74
8582,27.74
8583,27.74
8584,28.96
8585,28.96
8586,27.74
8587,27.74
8588,27.74
8589,26.52
8590,27.74
8591,28.96
8592,28.96
8593,27.74
8594,27.74
8595,28.96
8596,26.52
8597,28.96
8599,25.29
8600,28.96
8601,28.96
8602,27.74
8603,27.74
8604,28.96
8605,27.74
8606,27.74
8607,27.74
8608,28.96
8609,28.96
8610,27.74
8611,27.74
8612,27.74
8613,27.74
8614,28.96
8615,27.74
8616,27.74
8617,27.74
8618,27.74
8619,27.74
8620,27.74
8621,26.52
8622,27.74
8623,27.74
8624,27.74
8625,27.74
8626,27.74
8627,30.18
8628,26.52
8629,26.52
8630,28.96
8631,28.96
8632,27.74
8633,28.96
8634,27.74
8635,27.74
8636,28.96
8637,28.96
8638,27.74
8639,27.74
8640,27.74
8642,27.74
8643,27.74
8644,26.52
8645,27.74
8646,27.74
8647,28.96
8648,26.52
8649,27.74
8650,26.52
8651,27.74
8652,26.52
8653,26.52
8654,27.74
8655,27.74
8656,27.74
8657,26.52
8658,27.74
8659,26.52
8660,26.52
8661,26.52
8662,27.74
8663,26.52
8664,27.74
8665,27.74
8666,27.74
8667,26.52
8668,26.52
8669,27.74
8670,28.96
8671,27.74
8672,27.74
8673,26.52
8674,26.52
8675,26.52
8676,26.52
8677,27.74
8678,27.74
8679,26.52
8680,27.74
8681,27.74
8682,25.29
8683,26.52
8685,26.52
8686,27.74
8687,27.74
8688,27.74
8689,25.29
8690,27.74
8691,26.52
8692,26.52
8693,27.74
8694,27.74
8695,27.74
8696,27.74
8697,27.74
8698,25.29
8699,25.29
8700,26.52
8701,27.74
8702,27.74
8703,27.74
8704,26.52
8705,27.74
8706,26.52
8707,26.52
8708,27.74
8709,27.74
8710,26.52
8711,27.74
8712,26.52
8713,27.74
8714,26.52
8715,26.52
8716,27.74
8717,27.74
8718,26.52
8719,27.74
8720,26.52
8721,25.29
8722,27.74
8723,26.52
8724,26.52
8725,26.52
8727,27.74
8728,26.52
8729,26.52
8730,26.52
8731,25.29
8732,24.07
8733,27.74
8734,26.52
8735,27.74
8736,27.74
8737,27.74
8738,25.29
8739,28.96
8740,27.74
8741,27.74
8742,27.74
8743,26.52
8744,26.52
8745,27.74
8746,25.29
8747,27.74
8748,27.74
8749,26.52
8750,27.74
8751,26.52
8752,26.52
8753,25.29
8754,25.29
8755,24.07
8756,26.52
8757,27.74
8758,26.52
8759,27.74
8760,27.74
8761,27.74
8762,26.52
8763,27.74
8764,27.74
8765,26.52
8766,27.74
8767,27.74
8768,26.52
8770,27.74
8771,25.29
8772,27.74
8773,27.74
8774,26.52
8775,26.52
8776,27.74
8777,25.29
8778,27.74
8779,26.52
8780,27.74
8781,26.52
8782,25.29
8783,27.74
8784,26.52
8785,25.29
8786,26.52
8787,25.29
8788,27.74
8789,26.52
8790,25.29
8791,25.29
8792,25.29
8793,27.74
8794,25.29
8795,26.52
8796,26.52
8797,25.29
8798,26.52
8799,26.52
8800,26.52
8801,25.29
8802,26.52
8803,26.52
8804,26.52
8805,25.29
8806,26.52
8807,26.52
8808,26.52
8809,25.29
8810,26.52
8811,26.52
8813,26.52
8814,26.52
8815,25.29
8816,25.29
8817,25.29
8818,25.29
8819,26.52
8820,25.29
8821,26.52
8822,26.52
8823,26.52
8824,25.29
8825,25.29
8826,25.29
8827,25.29
8828,26.52
8829,25.29
8830,26.52
8831,25.29
8832,26.52
8833,25.29
8834,25.29
8835,26.52
8836,25.29
8837,26.52
8838,26.52
8839,25.29
8840,25.29
8841,25.29
8842,25.29
8843,25.29
8844,26.52
8845,25.29
8846,26.52
8847,26.52
8848,25.29
8849,26.52
8850,26.52
8851,25.29
8852,26.52
8853,26.52
8855,25.29
8856,26.52
8857,25.29
8858,25.29
8859,26.52
8860,25.29
8861,25.29
8862,25.29
8863,25.29
8864,26.52
8865,25.29
8866,25.29
8867,25.29
8868,25.29
8869,25.29
8870,25.29
8871,25.29
8872,26.52
8873,25.29
8874,25.29
8875,25.29
8876,26.52
8877,25.29
8878,25.29
8879,25.29
8880,27.74
8881,25.29
8882,25.29
8883,25.29
8884,26.52
8885,26.52
8886,25.29
8887,25.29
8888,24.07
8889,26.52
8890,26.52
8891,25.29
8892,25.29
8893,26.52
8894,24.07
8895,25.29
8896,25.29
8898,25.29
8899,25.29
8900,25.29
8901,25.29
8902,24.07
8903,25.29
8904,25.29
8905,25.29
8906,25.29
8907,25.29
8908,24.07
8909,25.29
8910,25.29
8911,25.29
8912,22.85
8913,24.07
8914,25.29
8915,25.29
8916,25.29
8917,27.74
8918,25.29
8919,25.29
8920,25.29
8921,25.29
8922,25.29
8923,25.29
8924,24.07
8925,25.29
8926,24.07
8927,24.07
8928,25.29
8929,25.29
8930,25.29
8931,25.29
8932,25.29
8933,25.29
8934,24.07
8935,24.07
8936,25.29
8937,24.07
8938,25.29
8939,24.07
8941,27.74
8942,24.07
8943,25.29
8944,24.07
8945,25.29
8946,25.29
8947,25.29
8948,25.29
8949,24.07
8950,25.29
8951,24.07
8952,25.29
8953,25.29
8954,25.29
8955,24.07
8956,25.29
8957,24.07
8958,24.07
8959,25.29
8960,25.29
8961,25.29
8962,24.07
8963,25.29
8964,25.29
8965,25.29
8966,25.29
8967,25.29
8968,25.29
8969,25.29
8970,25.29
8971,24.07
8972,25.29
8973,24.07
8974,24.07
8975,25.29
8976,25.29
8977,24.07
8978,25.29
8979,24.07
8980,24.07
8981,24.07
8983,25.29
8984,25.29
8985,25.29
8986,24.07
8987,24.07
8988,22.85
8989,25.29
8990,24.07
8991,24.07
8992,24.07
8993,25.29
8994,25.29
8995,25.29
8996,24.07
8997,24.07
8998,24.07
8999,24.07
9000,25.29
9001,25.29
9002,22.85
9003,25.29
9004,25.29
9005,24.07
9006,24.07
9007,25.29
9008,25.29
9009,25.29
9010,25.29
9011,24.07
9012,24.07
9013,24.07
9014,24.07
9015,24.07
9016,24.07
9017,24.07
9018,25.29
9019,24.07
9020,24.07
9021,24.07
9022,25.29
9023,25.29
9024,24.07
9026,24.07
9027,24.07
9028,22.85
9029,22.85
9030,25.29
9031,25.29
9032,22.85
9033,24.07
9034,24.07
9035,25.29
9036,22.85
9037,22.85
9038,22.85
9039,22.85
9040,24.07
9041,24.07
9042,24.07
9043,22.85
9044,22.85
9045,20.41
9046,24.07
9047,24.07
9048,22.85
9049,22.85
9050,24.07
9051,22.85
9052,22.85
9053,24.07
9054,24.07
9055,24.07
9056,22.85
9057,22.85
9058,24.07
9059,22.85
9060,22.85
9061,24.07
9062,22.85
9063,22.85
9064,22.85
9065,22.85
9066,25.29
9067,22.85
9069,22.85
9070,24.07
9071,24.07
9072,22.85
9073,24.07
9074,24.07
9075,22.85
9076,22.85
9077,24.07
9078,24.07
9079,22.85
9080,22.85
9081,24.07
9082,24.07
9083,22.85
9084,22.85
9085,24.07
9086,24.07
9087,22.85
9088,22.85
9089,22.85
9090,24.07
9091,22.85
9092,22.85
9093,22.85
9094,22.85
9095,24.07
9096,24.07
9097,22.85
9098,22.85
9099,22.85
9100,22.85
9101,22.85
9102,22.85
9103,24.07
9104,24.07
9105,25.29
9106,22.85
9107,24.07
9108,22.85
9109,24.07
9111,22.85
9112,24.07
9113,22.85
9114,22.85
9115,21.63
9116,24.07
9117,22.85
9118,22.85
9119,22.85
9120,24.07
9121,21.63
9122,22.85
9123,22.85
9124,24.07
9125,22.85
9126,22.85
9127,22.85
9128,22.85
9129,22.85
9130,22.85
9131,24.07
9132,22.85
9133,22.85
9134,22.85
9135,22.85
9136,22.85
9137,22.85
9138,22.85
9139,22.85
9140,22.85
9141,24.07
9142,22.85
9143,22.85
9144,24.07
9145,22.85
9146,24.07
9147,22.85
9148,22.85
9149,21.63
9150,22.85
9151,22.85
9152,21.63
9154,22.85
9155,21.63
9156,22.85
9157,22.85
9158,22.85
9159,22.85
9160,21.63
9161,22.85
9162,24.07
9163,22.85
9164,22.85
9165,22.85
9166,22.85
9167,21.63
9168,22.85
9169,22.85
9170,21.63
9171,22.85
9172,22.85
9173,22.85
9174,22.85
9175,22.85
9176,22.85
9177,21.63
9178,21.63
9179,24.07
9180,24.07
9181,22.85
9182,22.85
9183,22.85
9184,22.85
9185,22.85
9186,22.85
9187,24.07
9188,22.85
9189,22.85
9190,22.85
9191,22.85
9192,22.85
9193,22.85
9194,24.07
9195,22.85
9197,22.85
9198,22.85
9199,22.85
9200,21.63
9201,22.85
9202,19.18
9203,21.63
9204,22.85
9205,22.85
9206,22.85
9207,24.07
9208,22.85
9209,21.63
9210,22.85
9211,22.85
9212,22.85
9213,22.85
9214,22.85
9215,22.85
9216,22.85
9217,21.63
9218,22.85
9219,22.85
9220,22.85
9221,22.85
9222,22.85
9223,22.85
9224,22.85
9225,22.85
9226,22.85
9227,22.85
9228,22.85
9229,22.85
9230,24.07
9231,22.85
9232,21.63
9233,22.85
9234,22.85
9235,22.85
9236,22.85
9237,22.85
9239,24.07
9240,24.07
9241,21.63
9242,22.85
9243,22.85
9244,21.63
9245,22.85
9246,24.07
9247,22.85
9248,21.63
9249,22.85
9250,22.85
9251,22.85
9252,22.85
9253,22.85
9254,22.85
9255,21.63
9256,22.85
9257,22.85
9258,22.85
9259,22.85
9260,22.85
9261,22.85
9262,21.63
9263,22.85
9264,24.07
9265,22.85
9266,22.85
9267,22.85
9268,22.85
9269,22.85
9270,21.63
9271,21.63
9272,22.85
9273,22.85
9274,22.85
9275,22.85
9276,22.85
9277,22.85
9278,21.63
9279,22.85
9280,21.63
9282,22.85
9283,22.85
9284,24.07
9285,22.85
9286,22.85
9287,22.85
9288,24.07
9289,22.85
9290,24.07
9291,22.85
9292,22.85
9293,22.85
9294,24.07
9295,22.85
9296,21.63
9297,22.85
9298,22.85
9299,22.85
9300,22.85
9301,22.85
9302,22.85
9303,21.63
9304,22.85
9305,22.85
9306,22.85
9307,22.85
9308,22.85
9309,21.63
9310,22.85
9311,22.85
9312,22.85
9313,22.85
9314,22.85
9315,21.63
9316,22.85
9317,21.63
9318,22.85
9319,22.85
9320,21.63
9321,22.85
9322,22.85
9323,22.85
9325,21.63
9326,22.85
9327,21.63
9328,21.63
9329,21.63
9330,22.85
9331,21.63
9332,21.63
9333,20.41
9334,21.63
9335,19.18
9336,22.85
9337,22.85
9338,21.63
9339,22.85
9340,22.85
9341,21.63
9342,22.85
9343,22.85
9344,22.85
9345,21.63
9346,22.85
9347,21.63
9348,21.63
9349,21.63
9350,22.85
9351,22.85
9352,22.85
9353,22.85
9354,22.85
9355,21.63
9356,21.63
9357,22.85
9358,21.63
9359,22.85
9360,22.85
9361,21.63
9362,21.63
9363,22.85
9364,21.63
9365,20.41
9367,22.85
9368,21.63
9369,22.85
9370,21.63
9371,21.63
9372,21.63
9373,21.63
9374,20.41
9375,21.63
9376,22.85
9377,22.85
9378,21.63
9379,21.63
9380,22.85
9381,20.41
9382,21.63
9383,22.85
9384,21.63
9385,21.63
9386,21.63
9387,22.85
9388,20.41
9389,21.63
9390,22.85
9391,21.63
9392,21.63
9393,22.85
9394,21.63
9395,21.63
9396,21.63
9397,21.63
9398,22.85
9399,22.85
9400,22.85
9401,22.85
9402,22.85
9403,21.63
9404,21.63
9405,22.85
9406,21.63
9407,21.63
9408,21.63
9410,21.63
9411,21.63
9412,20.41
9413,20.41
9414,22.85
9415,22.85
9416,20.41
9417,21.63
9418,21.63
9419,21.63
9420,20.41
9421,20.41
9422,21.63
9423,21.63
9424,21.63
9425,21.63
9426,21.63
9427,21.63
9428,20.41
9429,21.63
9430,22.85
9431,22.85
9432,21.63
9433,21.63
9434,22.85
9435,21.63
9436,20.41
9437,21.63
9438,21.63
9439,21.63
9440,21.63
9441,21.63
9442,21.63
9443,20.41
9444,20.41
9445,22.85
9446,21.63
9447,21.63
9448,22.85
9449,21.63
9450,20.41
9451,21.63
9453,21.63
9454,20.41
9455,21.63
9456,21.63
9457,21.63
9458,21.63
9459,21.63
9460,20.41
9461,21.63
9462,21.63
9463,22.85
9464,21.63
9465,21.63
9466,20.41
9467,20.41
9468,20.41
9469,20.41
9470,21.63
9471,20.41
9472,21.63
9473,21.63
9474,19.18
9475,20.41
9476,20.41
9477,21.63
9478,21.63
9479,20.41
9480,20.41
9481,19.18
9482,20.41
9483,20.41
9484,20.41
9485,21.63
9486,21.63
9487,21.63
9488,21.63
9489,21.63
9490,20.41
9491,19.18
9492,21.63
9493,22.85
9495,22.85
9496,20.41
9497,21.63
9498,20.41
9499,21.63
9500,21.63
9501,22.85
9502,21.63
9503,20.41
9504,21.63
9505,21.63
9506,19.18
9507,20.41
9508,21.63
9509,21.63
9510,21.63
9511,21.63
9512,21.63
9513,19.18
9514,21.63
9515,21.63
9516,20.41
9517,21.63
9518,20.41
9519,21.63
9520,22.85
9521,19.18
9522,20.41
9523,21.63
9524,20.41
9525,21.63
9526,20.41
9527,20.41
9528,21.63
9529,21.63
9530,20.41
9531,20.41
9532,21.63
9533,21.63
9534,21.63
9535,21.63
9536,20.41
9538,21.63
9539,21.63
9540,21.63
9541,22.85
9542,21.63
9543,22.85
9544,22.85
9545,21.63
9546,20.41
9547,21.63
9548,21.63
9549,21.63
9550,21.63
9551,20.41
9552,20.41
9553,20.41
9554,20.41
9555,21.63
9556,20.41
9557,21.63
9558,21.63
9559,20.41
9560,21.63
9561,20.41
9562,21.63
9563,21.63
9564,21.63
9565,21.63
9566,21.63
9567,21.63
9568,21.63
9569,19.18
9570,21.63
9571,21.63
9572,21.63
9573,21.63
9574,21.63
9575,20.41
9576,20.41
9577,20.41
9578,21.63
9579,20.41
9581,21.63
9582,20.41
9583,21.63
9584,20.41
9585,20.41
9586,21.63
9587,21.63
9588,21.63
9589,21.63
9590,21.63
9591,19.18
9592,19.18
9593,20.41
9594,20.41
9595,21.63
9596,20.41
9597,21.63
9598,20.41
9599,20.41
9600,19.18
9601,19.18
9602,20.41
9603,21.63
9604,20.41
9605,21.63
9606,21.63
9607,20.41
9608,20.41
9609,21.63
9610,20.41
9611,21.63
9612,21.63
9613,21.63
9614,21.63
9615,20.41
9616,19.18
9617,21.63
9618,21.63
9619,21.63
9620,21.63
9621,20.41
9623,19.18
9624,20.41
9625,19.18
9626,21.63
9627,21.63
9628,21.63
9629,21.63
9630,20.41
9631,20.41
9632,20.41
9633,20.41
9634,20.41
9635,20.41
9636,20.41
9637,20.41
9638,20.41
9639,20.41
9640,20.41
9641,20.41
9642,21.63
9643,20.41
9644,21.63
9645,21.63
9646,19.18
9647,20.41
9648,17.96
9649,20.41
9650,21.63
9651,20.41
9652,20.41
9653,22.85
9654,20.41
9655,22.85
9656,20.41
9657,21.63
9658,21.63
9659,21.63
9660,21.63
9661,21.63
9662,20.41
9663,21.63
9664,20.41
9666,20.41
9667,20.41
9668,20.41
9669,21.63
9670,21.63
9671,20.41
9672,21.63
9673,21.63
9674,20.41
9675,20.41
9676,21.63
9677,22.85
9678,17.96
9679,19.18
9680,20.41
9681,20.41
9682,20.41
9683,20.41
9684,21.63
9685,20.41
9686,20.41
9687,19.18
9688,21.63
9689,20.41
9690,21.63
9691,21.63
9692,21.63
9693,20.41
9694,20.41
9695,21.63
9696,21.63
9697,21.63
9698,20.41
9699,21.63
9700,20.41
9701,20.41
9702,20.41
9703,21.63
9704,21.63
9705,21.63
9706,21.63
9707,21.63
9709,20.41
9710,20.41
9711,19.18
9712,21.63
9713,21.63
9714,20.41
9715,21.63
9716,21.63
9717,20.41
9718,20.41
9719,21.63
9720,21.63
9721,20.41
9722,20.41
9723,21.63
9724,19.18
9725,20.41
9726,20.41
9727,21.63
9728,20.41
9729,21.63
9730,20.41
9731,20.41
9732,19.18
9733,20.41
9734,20.41
9735,20.41
9736,20.41
9737,21.63
9738,20.41
9739,20.41
9740,20.41
9741,20.41
9742,21.63
9743,21.63
9744,21.63
9745,20.41
9746,20.41
9747,19.18
9748,20.41
9749,20.41
9751,21.63
9752,20.41
9753,21.63
9754,21.63
9755,21.63
9756,20.41
9757,20.41
9758,20.41
9759,20.41
9760,20.41
9761,21.63
9762,20.41
9763,21.63
9764,20.41
9765,20.41
9766,20.41
9767,20.41
9768,19.18
9769,19.18
9770,20.41
9771,19.18
9772,20.41
9773,19.18
9774,21.63
9775,20.41
9776,21.63
9777,20.41
9778,21.63
9779,20.41
9780,19.18
9781,17.96
9782,20.41
9783,20.41
9784,21.63
9785,20.41
9786,20.41
9787,20.41
9788,19.18
9789,20.41
9790,21.63
9791,20.41
9792,20.41
9794,20.41
9795,20.41
9796,19.18
9797,20.41
9798,20.41
9799,21.63
9800,20.41
9801,20.41
9802,21.63
9803,20.41
9804,20.41
9805,20.41
9806,21.63
9807,21.63
9808,21.63
9809,20.41
9810,21.63
9811,20.41
9812,20.41
9813,20.41
9814,20.41
9815,20.41
9816,20.41
9817,20.41
9818,20.41
9819,20.41
9820,19.18
9821,20.41
9822,20.41
9823,20.41
9824,20.41
9825,21.63
9826,20.41
9827,19.18
9828,20.41
9829,20.41
9830,20.41
9831,20.41
9832,20.41
9833,21.63
9834,20.41
9835,19.18
9837,21.63
9838,20.41
9839,21.63
9840,20.41
9841,21.63
9842,17.96
9843,19.18
9844,20.41
9845,21.63
9846,20.41
9847,20.41
9848,20.41
9849,20.41
9850,22.85
9851,20.41
9852,20.41
9853,21.63
9854,21.63
9855,19.18
9856,20.41
9857,20.41
9858,19.18
9859,20.41
9860,20.41
9861,20.41
9862,20.41
9863,20.41
9864,20.41
9865,19.18
9866,20.41
9867,20.41
9868,20.41
9869,20.41
9870,20.41
9871,20.41
9872,20.41
9873,19.18
9874,19.18
9875,20.41
9876,20.41
9877,20.41
9879,20.41
9880,20.41
9881,20.41
9882,20.41
9883,20.41
9884,20.41
9885,21.63
9886,20.41
9887,21.63
9888,21.63
9889,21.63
9890,21.63
9891,20.41
9892,20.41
9893,20.41
9894,21.63
9895,20.41
9896,21.63
9897,20.41
9898,19.18
9899,20.41
9900,21.63
9901,20.41
9902,21.63
9903,21.63
9904,20.41
9905,22.85
9906,20.41
9907,20.41
9908,20.41
9909,21.63
9910,21.63
9911,20.41
9912,20.41
9913,21.63
9914,19.18
9915,21.63
9916,20.41
9917,21.63
9918,20.41
9919,21.63
9920,20.41
9922,20.41
9923,21.63
9924,20.41
9925,20.41
9926,21.63
9927,20.41
9928,20.41
9929,19.18
9930,20.41
9931,20.41
9932,20.41
9933,20.41
9934,20.41
9935,20.41
9936,19.18
9937,20.41
9938,17.96
9939,20.41
9940,20.41
9941,19.18
9942,20.41
9943,21.63
9944,19.18
9945,19.18
9946,20.41
9947,20.41
9948,20.41
9949,20.41
9950,21.63
9951,19.18
9952,19.18
9953,20.41
9954,20.41
9955,21.63
9956,20.41
9957,20.41
9958,20.41
9959,20.41
9960,20.41
9961,20.41
9962,19.18
9963,21.63
9965,20.41
9966,20.41
9967,21.63
9968,20.41
9969,20.41
9970,20.41
9971,20.41
9972,20.41
9973,20.41
9974,20.41
9975,20.41
9976,19.18
9977,20.41
9978,20.41
9979,20.41
9980,20.41
9981,20.41
9982,20.41
9983,20.41
9984,19.18
9985,20.41
9986,19.18
9987,20.41
9988,20.41
9989,20.41
9990,22.85
9991,20.41
9992,19.18
9993,20.41
9994,20.41
9995,20.41
9996,19.18
9997,20.41
9998,20.41
9999,19.18
10000,19.18
10001,19.18
10002,19.18
10003,20.41
10004,20.41
10005,20.41
10007,19.18
10008,20.41
10009,20.41
10010,19.18
10011,20.41
10012,20.41
10013,20.41
10014,21.63
10015,19.18
10016,19.18
10017,20.41
10018,20.41
10019,20.41
10020,20.41
10021,20.41
10022,19.18
10023,19.18
10024,20.41
10025,20.41
10026,20.41
10027,20.41
10028,20.41
10029,20.41
10030,19.18
10031,20.41
10032,20.41
10033,20.41
10034,19.18
10035,19.18
10036,20.41
10037,20.41
10038,19.18
10039,20.41
10040,19.18
10041,20.41
10042,20.41
10043,19.18
10044,19.18
10045,17.96
10046,20.41
10047,17.96
10048,20.41
10050,20.41
10051,20.41
10052,19.18
10053,20.41
10054,20.41
10055,20.41
10056,20.41
10057,20.41
10058,20.41
10059,20.41
10060,20.41
10061,19.18
10062,19.18
10063,21.63
10064,20.41
10065,21.63
10066,20.41
10067,20.41
10068,20.41
10069,20.41
10070,19.18
10071,20.41
10072,20.41
10073,20.41
10074,20.41
10075,20.41
10076,19.18
10077,19.18
10078,20.41
10080,21.63
10081,20.41
10082,20.41
10083,20.41
10084,20.41
10085,20.41
10086,20.41
10087,19.18
10088,19.18
10089,20.41
10090,19.18
10091,20.41
10093,19.18
10095,19.18
10096,20.41
10097,20.41
10098,19.18
10099,20.41
10100,20.41
10101,20.41
10102,20.41
10103,19.18
10104,20.41
10105,20.41
10106,19.18
10108,20.41
10109,20.41
10110,20.41
10111,21.63
10112,20.41
10113,19.18
10114,19.18
10115,19.18
10116,20.41
10117,17.96
10118,19.18
10119,20.41
10120,20.41
10122,19.18
10123,20.41
10124,19.18
10125,19.18
10126,20.41
10127,19.18
10128,20.41
10129,20.41
10130,21.63
10131,19.18
10132,19.18
10133,19.18
10135,20.41
10137,20.41
10138,19.18
10139,20.41
10140,20.41
10141,19.18
10142,20.41
10143,21.63
10144,20.41
10145,20.41
10146,20.41
10147,19.18
10148,20.41
10150,20.41
10151,20.41
10152,20.41
10153,20.41
10154,20.41
10155,19.18
10156,19.18
10157,20.41
10158,20.41
10159,19.18
10160,20.41
10161,20.41
10162,20.41
10164,20.41
10165,20.41
10166,20.41
10167,20.41
10168,20.41
10169,19.18
10170,19.18
10171,19.18
10172,20.41
10173,19.18
10174,19.18
10175,19.18
10176,20.41
10179,20.41
10180,19.18
10181,19.18
10182,20.41
10183,19.18
10184,20.41
10185,20.41
10186,19.18
10187,17.96
10188,17.96
10189,19.18
10190,20.41
10192,20.41
10193,20.41
10194,19.18
10195,20.41
10196,20.41
10197,20.41
10198,19.18
10199,20.41
10200,19.18
10201,17.96
10202,20.41
10203,19.18
10204,19.18
10206,20.41
10207,19.18
10208,20.41
10209,19.18
10210,20.41
10211,20.41
10212,19.18
10213,20.41
10214,20.41
10215,20.41
10216,20.41
10217,20.41
10218,19.18
10221,19.18
10222,19.18
10223,20.41
10224,20.41
10225,20.41
10226,20.41
10227,19.18
10228,19.18
10229,20.41
10230,20.41
10231,20.41
10232,20.41
10234,20.41
10235,19.18
10236,19.18
10237,20.41
10238,19.18
10239,20.41
10240,19.18
10241,19.18
10242,17.96
10243,19.18
10244,20.41
10245,19.18
10246,19.18
10248,20.41
10249,17.96
10250,17.96
10251,19.18
10252,19.18
10253,20.41
10254,20.41
10255,19.18
10256,19.18
10257,19.18
10258,19.18
10259,20.41
10260,20.41
10263,20.41
10264,20.41
10265,19.18
10266,19.18
10267,19.18
10268,19.18
10269,19.18
10270,20.41
10271,20.41
10272,17.96
10273,19.18
10274,17.96
10276,19.18
10277,19.18
10278,19.18
10279,19.18
10280,19.18
10281,19.18
10282,17.96
10283,20.41
10284,20.41
10285,20.41
10286,19.18
10287,19.18
10288,19.18
10290,19.18
10291,19.18
10292,19.18
10293,20.41
10294,19.18
10295,17.96
10296,19.18
10297,19.18
10298,19.18
10299,20.41
10300,20.41
10301,19.18
10303,19.18
10304,20.41
10306,17.96
10307,20.41
10308,20.41
10309,20.41
10310,20.41
10311,22.85
10312,19.18
10313,17.96
10314,19.18
10315,20.41
10316,20.41
10318,20.41
10319,19.18
10320,19.18
10321,19.18
10322,19.18
10323,20.41
10324,19.18
10325,19.18
10326,19.18
10327,19.18
10328,17.96
10329,19.18
10330,19.18
10332,20.41
10333,21.63
10334,19.18
10335,19.18
10336,19.18
10337,19.18
10338,20.41
10339,20.41
10340,20.41
10341,20.41
10342,19.18
10343,20.41
10345,20.41
10346,19.18
10347,20.41
10349,20.41
10350,20.41
10351,20.41
10352,19.18
10353,19.18
10354,20.41
10355,19.18
10356,20.41
10357,20.41
10358,17.96
10360,20.41
10361,20.41
10362,20.41
10363,19.18
10364,19.18
10365,20.41
10366,19.18
10367,19.18
10368,16.74
10369,19.18
10370,19.18
10371,20.41
10372,20.41
10374,17.96
10375,19.18
10376,19.18
10377,20.41
10378,20.41
10379,19.18
10380,19.18
10381,17.96
10382,19.18
10383,19.18
10384,19.18
