TIME:, 2026-09-22-23_22_20
8317,17.96
8318,19.18
8319,16.74
8320,17.96
8321,16.74
8322,17.96
8324,19.18
8325,19.18
8326,17.96
8327,17.96
8328,17.96
8329,17.96
8330,19.18
8331,17.96
8332,19.18
8333,19.18
8334,19.18
8335,20.41
8336,17.96
8337,17.96
8338,19.18
8339,17.96
8340,17.96
8341,17.96
8342,17.96
8343,17.96
8344,17.96
8345,17.96
8346,19.18
8347,17.96
8348,19.18
8349,17.96
8350,19.18
8351,16.74
8352,17.96
8353,17.96
8354,19.18
8355,19.18
8356,17.96
8357,19.18
8358,20.41
8359,17.96
8360,17.96
8361,19.18
8362,17.96
8363,19.18
8364,19.18
8365,19.18
8367,17.96
8368,16.74
8369,17.96
8370,19.18
8371,17.96
8372,17.96
8373,19.18
8374,19.18
8375,20.41
8376,17.96
8377,19.18
8378,17.96
8379,19.18
8380,17.96
8381,17.96
8382,17.96
8383,17.96
8384,16.74
8385,19.18
8386,19.18
8387,17.96
8388,19.18
8389,19.18
8390,17.96
8391,16.74
8392,19.18
8393,19.18
8394,17.96
8395,17.96
8396,19.18
8397,19.18
8398,19.18
8399,17.96
8400,17.96
8401,17.96
8402,19.18
8403,19.18
8404,17.96
8405,16.74
8406,19.18
8407,17.96
8409,17.96
8410,19.18
8411,19.18
8412,17.96
8413,19.18
8414,17.96
8415,17.96
8416,19.18
8417,19.18
8418,19.18
8419,19.18
8420,17.96
8421,17.96
8422,17.96
8423,17.96
8424,19.18
8425,17.96
8426,17.96
8427,17.96
8428,19.18
8429,17.96
8430,17.96
8431,17.96
8432,17.96
8433,17.96
8434,17.96
8435,17.96
8436,17.96
8437,17.96
8438,17.96
8439,15.52
8440,17.96
8441,17.96
8442,17.96
8443,19.18
8444,19.18
8445,17.96
8446,17.96
8447,17.96
8448,17.96
8449,17.96
8450,17.96
8452,19.18
8453,17.96
8454,20.41
8455,16.74
8456,17.96
8457,17.96
8458,17.96
8459,17.96
8460,19.18
8461,17.96
8462,16.74
8463,17.96
8464,17.96
8465,17.96
8466,19.18
8467,17.96
8468,19.18
8469,16.74
8470,17.96
8471,17.96
8472,19.18
8473,19.18
8474,17.96
8475,19.18
8476,16.74
8477,17.96
8478,17.96
8479,17.96
8480,17.96
8481,19.18
8482,17.96
8483,17.96
8484,17.96
8485,16.74
8486,17.96
8487,17.96
8488,19.18
8489,17.96
8490,17.96
8491,17.96
8492,16.74
8493,17.96
8495,19.18
8496,17.96
8497,17.96
8498,17.96
8499,17.96
8500,20.41
8501,17.96
8502,17.96
8503,17.96
8504,17.96
8505,19.18
8506,17.96
8507,17.96
8508,19.18
8509,17.96
8510,17.96
8511,17.96
8512,17.96
8513,17.96
8514,17.96
8515,17.96
8516,17.96
8517,17.96
8518,17.96
8519,17.96
8520,19.18
8521,17.96
8522,19.18
8523,17.96
8524,17.96
8525,16.74
8526,17.96
8527,19.18
8528,17.96
8529,19.18
8530,17.96
8531,16.74
8532,17.96
8533,17.96
8534,17.96
8535,17.96
8537,17.96
8538,17.96
8539,17.96
8540,17.96
8541,16.74
8542,19.18
8543,19.18
8544,19.18
8545,19.18
8546,17.96
8547,17.96
8548,17.96
8549,17.96
8550,17.96
8551,17.96
8552,17.96
8553,17.96
8554,17.96
8555,16.74
8556,16.74
8557,17.96
8558,19.18
8559,17.96
8560,17.96
8561,17.96
8562,17.96
8563,16.74
8564,16.74
8565,17.96
8566,17.96
8567,16.74
8568,17.96
8569,16.74
8570,17.96
8571,16.74
8572,14.30
8573,17.96
8574,17.96
8575,17.96
8576,17.96
8577,17.96
8578,17.96
8580,17.96
8581,17.96
8582,17.96
8583,17.96
8584,17.96
8585,17.96
8586,16.74
8587,16.74
8588,17.96
8589,17.96
8590,17.96
8591,17.96
8592,17.96
8593,17.96
8594,17.96
8595,17.96
8596,16.74
8597,17.96
8598,17.96
8599,17.96
8600,17.96
8601,19.18
8602,16.74
8603,17.96
8604,17.96
8605,17.96
8606,17.96
8607,17.96
8608,17.96
8609,16.74
8610,16.74
8611,16.74
8612,17.96
8613,17.96
8614,17.96
8615,17.96
8616,17.96
8617,17.96
8618,17.96
8619,17.96
8620,17.96
8621,17.96
8623,17.96
8624,16.74
8625,17.96
8626,17.96
8627,17.96
8628,17.96
8629,17.96
8630,17.96
8631,19.18
8632,17.96
8633,17.96
8634,16.74
8635,16.74
8636,17.96
8637,17.96
8638,17.96
8639,17.96
8640,17.96
8641,16.74
8642,19.18
8643,16.74
8644,17.96
8645,17.96
8646,19.18
8647,17.96
8648,16.74
8649,17.96
8650,17.96
8651,17.96
8652,19.18
8653,17.96
8654,17.96
8655,17.96
8656,17.96
8657,17.96
8658,16.74
8659,17.96
8660,17.96
8661,17.96
8662,17.96
8663,17.96
8665,16.74
8666,16.74
8667,17.96
8668,17.96
8669,19.18
8670,17.96
8671,17.96
8672,16.74
8673,17.96
8674,17.96
8675,17.96
8676,17.96
8677,19.18
8678,17.96
8679,17.96
8680,17.96
8681,16.74
8682,16.74
8683,17.96
8684,17.96
8685,17.96
8686,17.96
8687,19.18
8688,17.96
8689,17.96
8690,17.96
8691,19.18
8692,17.96
8693,17.96
8694,17.96
8695,16.74
8696,17.96
8697,16.74
8698,17.96
8699,17.96
8700,16.74
8701,17.96
8702,17.96
8703,16.74
8704,19.18
8705,17.96
8706,17.96
8708,17.96
8709,17.96
8710,17.96
8711,17.96
8712,16.74
8713,17.96
8714,17.96
8715,17.96
8716,17.96
8717,17.96
8718,19.18
8719,17.96
8720,17.96
8721,17.96
8722,17.96
8723,16.74
8724,17.96
8725,17.96
8726,17.96
8727,17.96
8728,16.74
8729,16.74
8730,16.74
8731,17.96
8732,17.96
8733,16.74
8734,17.96
8735,16.74
8736,16.74
8737,17.96
8738,17.96
8739,17.96
8740,17.96
8741,16.74
8742,17.96
8743,17.96
8744,16.74
8745,17.96
8746,17.96
8747,17.96
8748,17.96
8749,16.74
8751,16.74
8752,19.18
8753,16.74
8754,17.96
8755,16.74
8756,17.96
8757,17.96
8758,17.96
8759,17.96
8760,16.74
8761,17.96
8762,17.96
8763,17.96
8764,17.96
8765,17.96
8766,17.96
8767,17.96
8768,16.74
8769,17.96
8770,17.96
8771,16.74
8772,17.96
8773,17.96
8774,16.74
8775,17.96
8776,17.96
8777,17.96
8778,17.96
8779,17.96
8780,16.74
8781,17.96
8782,17.96
8783,17.96
8784,16.74
8785,17.96
8786,17.96
8787,17.96
8788,17.96
8789,17.96
8790,17.96
8791,16.74
8793,16.74
8794,17.96
8795,17.96
8796,16.74
8797,17.96
8798,17.96
8799,16.74
8800,17.96
8801,17.96
8802,17.96
8803,17.96
8804,16.74
8805,17.96
8806,16.74
8807,17.96
8808,17.96
8809,17.96
8810,17.96
8811,16.74
8812,17.96
8813,16.74
8814,17.96
8815,16.74
8816,17.96
8817,16.74
8818,16.74
8819,17.96
8820,16.74
8821,16.74
8822,16.74
8823,17.96
8824,17.96
8825,17.96
8826,16.74
8827,17.96
8828,16.74
8829,16.74
8830,17.96
8831,17.96
8832,17.96
8833,17.96
8834,17.96
8836,17.96
8837,16.74
8838,16.74
8839,14.30
8840,17.96
8841,17.96
8842,16.74
8843,16.74
8844,17.96
8845,17.96
8846,16.74
8847,19.18
8848,17.96
8849,17.96
8850,17.96
8851,17.96
8852,19.18
8853,17.96
8854,16.74
8855,17.96
8856,17.96
8857,19.18
8858,17.96
8859,17.96
8860,17.96
8861,16.74
8862,14.30
8863,17.96
8864,17.96
8865,17.96
8866,17.96
8867,20.41
8868,16.74
8869,16.74
8870,17.96
8871,17.96
8872,17.96
8873,17.96
8874,16.74
8875,17.96
8876,16.74
8877,16.74
8879,17.96
8880,17.96
8881,16.74
8882,17.96
8883,17.96
8884,16.74
8885,17.96
8886,16.74
8887,16.74
8888,17.96
8889,16.74
8890,17.96
8891,16.74
8892,16.74
8893,16.74
8894,17.96
8895,17.96
8896,17.96
8897,17.96
8898,17.96
8899,17.96
8900,15.52
8901,16.74
8902,16.74
8903,17.96
8904,17.96
8905,16.74
8906,17.96
8907,16.74
8908,16.74
8909,17.96
8910,17.96
8911,16.74
8912,17.96
8913,16.74
8914,17.96
8915,16.74
8916,19.18
8917,17.96
8918,16.74
8919,17.96
8921,17.96
8922,17.96
8923,16.74
8924,16.74
8925,17.96
8926,17.96
8927,16.74
8928,16.74
8929,16.74
8930,17.96
8931,16.74
8932,15.52
8933,16.74
8934,17.96
8935,17.96
8936,16.74
8937,17.96
8938,16.74
8939,16.74
8940,16.74
8941,17.96
8942,17.96
8943,17.96
8944,17.96
8945,17.96
8946,16.74
8947,16.74
8948,16.74
8949,16.74
8950,17.96
8951,17.96
8952,17.96
8953,17.96
8954,16.74
8955,17.96
8956,16.74
8957,16.74
8958,16.74
8959,17.96
8960,17.96
8961,16.74
8962,15.52
8964,16.74
8965,17.96
8966,17.96
8967,17.96
8968,17.96
8969,17.96
8970,16.74
8971,16.74
8972,14.30
8973,17.96
8974,17.96
8975,17.96
8976,17.96
8977,16.74
8978,17.96
8979,17.96
8980,17.96
8981,17.96
8982,17.96
8983,17.96
8984,19.18
8985,17.96
8986,16.74
8987,16.74
8988,17.96
8989,17.96
8990,17.96
8991,17.96
8992,17.96
8993,16.74
8994,15.52
8995,14.30
8996,16.74
8997,17.96
8998,16.74
8999,16.74
9000,17.96
9001,16.74
9002,16.74
9003,16.74
9004,17.96
9005,17.96
9007,17.96
9008,17.96
9009,16.74
9010,16.74
9011,17.96
9012,17.96
9013,17.96
9014,17.96
9015,17.96
9016,16.74
9017,16.74
9018,15.52
9019,16.74
9020,16.74
9021,16.74
9022,17.96
9023,17.96
9024,16.74
9025,17.96
9026,15.52
9027,16.74
9028,16.74
9029,17.96
9030,16.74
9031,16.74
9032,14.30
9033,16.74
9034,16.74
9035,17.96
9036,17.96
9037,16.74
9038,17.96
9039,17.96
9040,16.74
9041,15.52
9042,17.96
9043,16.74
9044,16.74
9045,17.96
9046,16.74
9047,17.96
9049,16.74
9050,17.96
9051,16.74
9052,17.96
9053,17.96
9054,17.96
9055,17.96
9056,16.74
9057,16.74
9058,16.74
9059,17.96
9060,16.74
9061,16.74
9062,16.74
9063,16.74
9064,16.74
9065,17.96
9066,17.96
9067,16.74
9068,17.96
9069,17.96
9070,17.96
9071,16.74
9072,16.74
9073,15.52
9074,16.74
9075,16.74
9076,16.74
9077,16.74
9078,16.74
9079,17.96
9080,16.74
9081,16.74
9082,17.96
9083,17.96
9084,17.96
9085,16.74
9086,17.96
9087,16.74
9088,16.74
9089,17.96
9090,16.74
9092,17.96
9093,16.74
9094,16.74
9095,16.74
9096,17.96
9097,15.52
9098,17.96
9099,17.96
9100,17.96
9101,16.74
9102,17.96
9103,16.74
9104,16.74
9105,17.96
9106,17.96
9107,17.96
9108,16.74
9109,17.96
9110,17.96
9111,16.74
9112,16.74
9113,17.96
9114,16.74
9115,16.74
9116,16.74
9117,17.96
9118,16.74
9119,16.74
9120,17.96
9121,16.74
9122,16.74
9123,16.74
9124,16.74
9125,16.74
9126,15.52
9127,16.74
9128,14.30
9129,16.74
9130,17.96
9131,16.74
9132,16.74
9133,17.96
9135,15.52
9136,15.52
9137,16.74
9138,17.96
9139,17.96
9140,17.96
9141,16.74
9142,16.74
9143,17.96
9144,16.74
9145,17.96
9146,16.74
9147,16.74
9148,17.96
9149,16.74
9150,16.74
9151,17.96
9152,16.74
9153,17.96
9154,16.74
9155,17.96
9156,17.96
9157,19.18
9158,19.18
9159,16.74
9160,17.96
9161,17.96
9162,17.96
9163,16.74
9164,16.74
9165,16.74
9166,17.96
9167,19.18
9168,17.96
9169,17.96
9170,16.74
9171,17.96
9172,16.74
9173,16.74
9174,16.74
9175,16.74
9177,16.74
9178,17.96
9179,16.74
9180,16.74
9181,15.52
9182,16.74
9183,17.96
9184,17.96
9185,16.74
9186,16.74
9187,17.96
9188,17.96
9189,16.74
9190,16.74
9191,17.96
9192,16.74
9193,16.74
9194,16.74
9195,16.74
9196,17.96
9197,15.52
9198,16.74
9199,16.74
9200,16.74
9201,16.74
9202,15.52
9203,16.74
9204,16.74
9205,16.74
9206,16.74
9207,16.74
9208,17.96
9209,17.96
9210,16.74
9211,16.74
9212,15.52
9213,15.52
9214,16.74
9215,17.96
9216,17.96
9217,16.74
9218,16.74
9220,17.96
9221,16.74
9222,16.74
9223,16.74
9224,16.74
9225,16.74
9226,17.96
9227,16.74
9228,16.74
9229,17.96
9230,15.52
9231,17.96
9232,17.96
9233,16.74
9234,16.74
9235,17.96
9236,16.74
9237,16.74
9238,16.74
9239,17.96
9240,17.96
9241,17.96
9242,16.74
9243,16.74
9244,16.74
9245,15.52
9246,17.96
9247,16.74
9248,16.74
9249,16.74
9250,17.96
9251,16.74
9252,15.52
9253,16.74
9254,16.74
9255,16.74
9256,17.96
9257,16.74
9258,17.96
9259,15.52
9260,16.74
9261,13.07
9263,17.96
9264,17.96
9265,16.74
9266,16.74
9267,16.74
9268,16.74
9269,17.96
9270,16.74
9271,17.96
9272,17.96
9273,16.74
9274,16.74
9275,16.74
9276,19.18
9277,15.52
9278,16.74
9279,17.96
9280,16.74
9281,16.74
9282,16.74
9283,16.74
9284,16.74
9285,15.52
9286,16.74
9287,16.74
9288,16.74
9289,16.74
9290,16.74
9291,17.96
9292,16.74
9293,16.74
9294,16.74
9295,16.74
9296,16.74
9297,16.74
9298,16.74
9299,16.74
9300,15.52
9301,16.74
9302,16.74
9303,16.74
9305,17.96
9306,17.96
9307,16.74
9308,16.74
9309,15.52
9310,15.52
9311,16.74
9312,16.74
9313,16.74
9314,17.96
9315,16.74
9316,17.96
9317,17.96
9318,17.96
9319,16.74
9320,16.74
9321,17.96
9322,16.74
9323,16.74
9324,15.52
9325,16.74
9326,17.96
9327,17.96
9328,17.96
9329,16.74
9330,16.74
9331,16.74
9332,17.96
9333,17.96
9334,16.74
9335,15.52
9336,16.74
9337,15.52
9338,15.52
9339,15.52
9340,16.74
9341,16.74
9342,17.96
9343,16.74
9344,16.74
9345,15.52
9346,15.52
9348,16.74
9349,16.74
9350,17.96
9351,16.74
9352,17.96
9353,15.52
9354,15.52
9355,15.52
9356,16.74
9357,16.74
9358,16.74
9359,16.74
9360,15.52
9361,15.52
9362,16.74
9363,15.52
9364,16.74
9365,16.74
9366,17.96
9367,16.74
9368,16.74
9369,15.52
9370,15.52
9371,15.52
9372,16.74
9373,17.96
9374,17.96
9375,16.74
9376,16.74
9377,15.52
9378,16.74
9379,16.74
9380,16.74
9381,16.74
9382,16.74
9383,16.74
9384,16.74
9385,16.74
9386,15.52
9387,16.74
9388,16.74
9389,16.74
9391,17.96
9392,17.96
9393,15.52
9394,16.74
9395,13.07
9396,16.74
9397,16.74
9398,17.96
9399,16.74
9400,15.52
9401,15.52
9402,15.52
9403,16.74
9404,17.96
9405,16.74
9406,17.96
9407,16.74
9408,17.96
9409,16.74
9410,16.74
9411,16.74
9412,16.74
9413,17.96
9414,16.74
9415,16.74
9416,17.96
9417,15.52
9418,14.30
9419,17.96
9420,17.96
9421,16.74
9422,17.96
9423,19.18
9424,16.74
9425,16.74
9426,17.96
9427,17.96
9428,17.96
9429,16.74
9430,17.96
9431,15.52
9433,17.96
9434,16.74
9435,16.74
9436,17.96
9437,16.74
9438,17.96
9439,17.96
9440,15.52
9441,15.52
9442,16.74
9443,17.96
9444,16.74
9445,17.96
9446,17.96
9447,17.96
9448,17.96
9449,15.52
9450,17.96
9451,17.96
9452,17.96
9453,17.96
9454,17.96
9455,15.52
9456,14.30
9457,17.96
9458,16.74
9459,16.74
9460,17.96
9461,16.74
9462,16.74
9463,17.96
9464,16.74
9465,16.74
9466,17.96
9467,16.74
9468,16.74
9469,16.74
9470,15.52
9471,15.52
9472,16.74
9473,17.96
9474,17.96
9476,17.96
9477,16.74
9478,16.74
9479,15.52
9480,15.52
9481,15.52
9482,16.74
9483,17.96
9484,17.96
9485,17.96
9486,16.74
9487,16.74
9488,15.52
9489,16.74
9490,16.74
9491,16.74
9492,17.96
9493,16.74
9494,15.52
9495,15.52
9496,15.52
9497,17.96
9498,17.96
9499,16.74
9500,16.74
9501,17.96
9502,16.74
9503,15.52
9504,14.30
9505,16.74
9506,17.96
9507,16.74
9508,16.74
9509,15.52
9510,15.52
9511,14.30
9512,16.74
9513,16.74
9514,16.74
9515,17.96
9516,16.74
9517,15.52
9519,16.74
9520,16.74
9521,16.74
9522,16.74
9523,16.74
9524,17.96
9525,16.74
9526,16.74
9527,16.74
9528,14.30
9529,17.96
9530,17.96
9531,16.74
9532,17.96
9533,16.74
9534,16.74
9535,16.74
9536,17.96
9537,17.96
9538,16.74
9539,16.74
9540,16.74
9541,15.52
9542,14.30
9543,16.74
9544,16.74
9545,16.74
9546,16.74
9547,16.74
9548,16.74
9549,16.74
9550,16.74
9551,14.30
9552,16.74
9553,16.74
9554,15.52
9555,16.74
9556,16.74
9557,15.52
9558,16.74
9559,15.52
9561,16.74
9562,15.52
9563,16.74
9564,15.52
9565,15.52
9566,19.18
9567,15.52
9568,16.74
9569,16.74
9570,16.74
9571,16.74
9572,16.74
9573,14.30
9574,16.74
9575,16.74
9576,17.96
9577,16.74
9578,15.52
9579,16.74
9580,17.96
9581,16.74
9582,16.74
9583,16.74
9584,16.74
9585,16.74
9586,17.96
9587,16.74
9588,16.74
9589,15.52
9590,16.74
9591,17.96
9592,17.96
9593,16.74
9594,15.52
9595,16.74
9596,15.52
9597,15.52
9598,16.74
9599,16.74
9600,16.74
9601,16.74
9602,16.74
9604,16.74
9605,15.52
9606,15.52
9607,16.74
9608,16.74
9609,17.96
9610,16.74
9611,15.52
9612,16.74
9613,15.52
9614,15.52
9615,16.74
9616,16.74
9617,17.96
9618,16.74
9619,16.74
9620,15.52
9621,15.52
9622,16.74
9623,16.74
9624,16.74
9625,17.96
9626,16.74
9627,16.74
9628,16.74
9629,15.52
9630,15.52
9631,16.74
9632,16.74
9633,16.74
9634,16.74
9635,15.52
9636,16.74
9637,15.52
9638,16.74
9639,17.96
9640,16.74
9641,16.74
9642,15.52
9643,15.52
9644,15.52
9645,16.74
9647,16.74
9648,16.74
9649,17.96
9650,16.74
9651,16.74
9652,17.96
9653,15.52
9654,17.96
9655,16.74
9656,16.74
9657,17.96
9658,16.74
9659,15.52
9660,16.74
9661,14.30
9662,16.74
9663,17.96
9664,16.74
9665,17.96
9666,17.96
9667,15.52
9668,16.74
9669,15.52
9670,16.74
9671,15.52
9672,16.74
9673,15.52
9674,17.96
9675,15.52
9676,16.74
9677,16.74
9678,16.74
9679,16.74
9680,16.74
9681,16.74
9682,17.96
9683,15.52
9684,13.07
9685,16.74
9686,15.52
9687,16.74
9689,15.52
9690,17.96
9691,15.52
9692,16.74
9693,15.52
9694,16.74
9695,15.52
9696,16.74
9697,16.74
9698,15.52
9699,15.52
9700,14.30
9701,16.74
9702,17.96
9703,16.74
9704,16.74
9705,16.74
9706,16.74
9707,15.52
9708,16.74
9709,15.52
9710,16.74
9711,15.52
9712,16.74
9713,17.96
9714,15.52
9715,15.52
9716,16.74
9717,16.74
9718,17.96
9719,17.96
9720,16.74
9721,15.52
9722,15.52
9723,16.74
9724,16.74
9725,16.74
9726,15.52
9727,16.74
9728,15.52
9729,15.52
9730,14.30
9732,15.52
9733,15.52
9734,16.74
9735,15.52
9736,15.52
9737,17.96
9738,15.52
9739,15.52
9740,15.52
9741,16.74
9742,16.74
9743,17.96
9744,16.74
9745,15.52
9746,16.74
9747,16.74
9748,16.74
9749,16.74
9750,15.52
9751,16.74
9752,17.96
9753,16.74
9754,15.52
9755,15.52
9756,16.74
9757,15.52
9758,16.74
9759,17.96
9760,15.52
9761,16.74
9762,16.74
9763,15.52
9764,17.96
9765,16.74
9766,16.74
9767,16.74
9768,15.52
9769,16.74
9770,15.52
9771,16.74
9772,16.74
9773,16.74
9775,16.74
9776,15.52
9777,15.52
9778,15.52
9779,17.96
9780,16.74
9781,15.52
9782,17.96
9783,17.96
9784,15.52
9785,15.52
9786,16.74
9787,15.52
9788,16.74
9789,15.52
9790,16.74
9791,16.74
9792,15.52
9793,15.52
9794,14.30
9795,15.52
9796,16.74
9797,16.74
9798,16.74
9799,15.52
9800,15.52
9801,15.52
9802,17.96
9803,16.74
9804,16.74
9805,16.74
9806,16.74
9807,15.52
9808,15.52
9809,15.52
9810,16.74
9811,15.52
9812,16.74
9813,16.74
9814,17.96
9815,16.74
9817,15.52
9818,13.07
9819,16.74
9820,15.52
9821,16.74
9822,15.52
9823,17.96
9824,17.96
9825,15.52
9826,17.96
9827,17.96
9828,17.96
9829,16.74
9830,16.74
9831,15.52
9832,15.52
9833,15.52
9834,16.74
9835,16.74
9836,16.74
9837,16.74
9838,17.96
9839,15.52
9840,15.52
9841,16.74
9842,16.74
9843,16.74
9844,17.96
9845,16.74
9846,17.96
9847,15.52
9848,16.74
9849,16.74
9850,15.52
9851,16.74
9852,16.74
9853,17.96
9854,15.52
9855,16.74
9856,15.52
9857,16.74
9858,16.74
9860,15.52
9861,16.74
9862,16.74
9863,16.74
9864,15.52
9865,17.96
9866,17.96
9867,16.74
9868,15.52
9869,16.74
9870,15.52
9871,15.52
9872,15.52
9873,16.74
9874,16.74
9875,16.74
9876,16.74
9877,16.74
9878,15.52
9879,15.52
9880,15.52
9881,17.96
9882,16.74
9883,16.74
9884,17.96
9885,17.96
9886,16.74
9887,16.74
9888,17.96
9889,16.74
9890,17.96
9891,16.74
9892,16.74
9893,15.52
9894,14.30
9895,17.96
9896,16.74
9897,16.74
9898,16.74
9899,16.74
9900,16.74
9901,15.52
9903,14.30
9904,16.74
9905,16.74
9906,15.52
9907,16.74
9908,16.74
9909,15.52
9910,16.74
9911,15.52
9912,16.74
9913,17.96
9914,16.74
9915,15.52
9916,15.52
9917,15.52
9918,15.52
9919,15.52
9920,16.74
9921,15.52
9922,15.52
9923,15.52
9924,16.74
9925,15.52
9926,15.52
9927,15.52
9928,16.74
9929,16.74
9930,16.74
9931,15.52
9932,16.74
9933,16.74
9934,15.52
9935,16.74
9936,16.74
9937,16.74
9938,17.96
9939,16.74
9940,15.52
9941,16.74
9942,16.74
9943,16.74
9945,17.96
9946,16.74
9947,16.74
9948,17.96
9949,16.74
9950,15.52
9951,13.07
9952,15.52
9953,16.74
9954,15.52
9955,15.52
9956,17.96
9957,15.52
9958,15.52
9959,15.52
9960,16.74
9961,16.74
9962,16.74
9963,16.74
9964,16.74
9965,14.30
9966,15.52
9967,16.74
9968,15.52
9969,16.74
9970,16.74
9971,15.52
9972,15.52
9973,15.52
9974,16.74
9975,16.74
9976,16.74
9977,17.96
9978,16.74
9979,17.96
9980,16.74
9981,16.74
9982,16.74
9983,17.96
9984,16.74
9985,16.74
9986,16.74
9988,16.74
9989,15.52
9990,16.74
9991,16.74
9992,15.52
9993,15.52
9994,16.74
9995,15.52
9996,15.52
9997,15.52
9998,15.52
9999,17.96
10000,16.74
10001,16.74
10002,16.74
10003,15.52
10004,16.74
10005,19.18
10006,16.74
10007,16.74
10008,15.52
10009,15.52
10010,15.52
10011,15.52
10012,14.30
10013,15.52
10014,16.74
10015,16.74
10016,16.74
10017,16.74
10018,16.74
10019,15.52
10020,15.52
10021,16.74
10022,15.52
10023,15.52
10024,16.74
10025,16.74
10026,16.74
10027,16.74
10028,16.74
10029,16.74
10031,16.74
10032,16.74
10033,16.74
10034,17.96
10035,16.74
10036,16.74
10037,15.52
10038,16.74
10039,16.74
10040,15.52
10041,16.74
10042,15.52
10043,15.52
10044,15.52
10045,16.74
10046,15.52
10047,16.74
10048,16.74
10049,16.74
10050,16.74
10051,16.74
10052,14.30
10053,15.52
10054,16.74
10055,16.74
10056,16.74
10057,15.52
10058,15.52
10059,15.52
10060,14.30
10061,16.74
10062,16.74
10063,16.74
10064,16.74
10065,17.96
10066,15.52
10067,17.96
10068,16.74
10069,16.74
10070,16.74
10071,16.74
10073,15.52
10074,16.74
10075,16.74
10076,16.74
10077,16.74
10078,16.74
10080,16.74
10081,16.74
10082,15.52
10083,16.74
10084,16.74
10085,16.74
10086,15.52
10087,16.74
10088,16.74
10089,16.74
10090,15.52
10091,16.74
10092,16.74
10094,16.74
10095,16.74
10096,16.74
10097,16.74
10098,15.52
10099,16.74
10100,16.74
10101,15.52
10102,15.52
10103,16.74
10104,15.52
10105,16.74
10107,15.52
10108,16.74
10109,16.74
10110,16.74
10111,16.74
10112,14.30
10113,15.52
10114,15.52
10116,16.74
10117,16.74
10118,16.74
10119,16.74
10120,16.74
10122,15.52
10123,15.52
10124,15.52
10125,16.74
10126,16.74
10127,16.74
10128,16.74
10129,17.96
10130,14.30
10131,16.74
10132,16.74
10133,16.74
10134,16.74
10136,16.74
10137,16.74
10138,14.30
10139,16.74
10140,16.74
10141,15.52
10142,16.74
10143,16.74
10144,15.52
10145,16.74
10146,17.96
10147,16.74
10149,16.74
10150,17.96
10151,16.74
10152,15.52
10153,16.74
10154,16.74
10155,15.52
10156,16.74
10157,15.52
10159,16.74
10160,16.74
10161,16.74
10162,16.74
10164,16.74
10165,17.96
10166,16.74
10167,16.74
10168,16.74
10169,16.74
10170,17.96
10171,16.74
10172,16.74
10173,16.74
10174,16.74
10175,16.74
10176,15.52
10178,16.74
10179,16.74
10180,16.74
10181,16.74
10182,16.74
10183,16.74
10184,14.30
10185,16.74
10186,16.74
10187,16.74
10188,15.52
10189,16.74
10191,16.74
10192,16.74
10193,16.74
10194,16.74
10195,16.74
10196,16.74
10197,16.74
10198,15.52
10199,16.74
10201,14.30
10202,16.74
10203,16.74
10204,16.74
10206,15.52
10207,15.52
10208,15.52
10209,16.74
10210,16.74
10211,16.74
10212,16.74
10213,16.74
10214,15.52
10215,16.74
10216,16.74
10217,15.52
10218,16.74
10220,16.74
10221,16.74
10222,15.52
10223,15.52
10224,17.96
10225,15.52
10226,16.74
10227,16.74
10228,16.74
10229,15.52
10230,16.74
10231,16.74
10233,16.74
10234,16.74
10235,16.74
10236,16.74
10237,16.74
10238,16.74
10239,14.30
10240,16.74
10241,16.74
10242,16.74
10244,16.74
10245,16.74
10246,15.52
10248,16.74
10249,16.74
10250,16.74
10251,16.74
10252,16.74
10253,15.52
10254,15.52
10255,15.52
10256,16.74
10257,16.74
10258,16.74
10259,15.52
10260,15.52
10262,14.30
10263,15.52
10264,16.74
10265,16.74
10266,16.74
10267,15.52
10268,16.74
10269,16.74
10270,15.52
10271,16.74
10272,15.52
10273,16.74
10275,16.74
10276,16.74
10277,16.74
10278,15.52
10279,15.52
10280,17.96
10281,17.96
10282,15.52
10283,15.52
10284,15.52
10285,14.30
10287,16.74
10288,16.74
10290,15.52
10291,16.74
10292,16.74
10293,15.52
10294,15.52
10295,15.52
10296,16.74
10297,16.74
10298,16.74
10299,15.52
10300,15.52
10301,15.52
10303,14.30
10304,16.74
10305,16.74
10306,16.74
10307,16.74
10308,15.52
10309,15.52
10310,16.74
10311,16.74
10312,16.74
10313,16.74
10314,16.74
10315,15.52
10317,15.52
10318,16.74
10319,16.74
10320,17.96
10321,16.74
10322,16.74
10323,17.96
10324,15.52
10325,16.74
10326,17.96
10327,16.74
10329,16.74
10330,15.52
10332,16.74
10333,14.30
10334,15.52
10335,16.74
10336,16.74
10337,15.52
10338,16.74
10339,15.52
10340,14.30
10341,15.52
10342,16.74
10343,16.74
10345,16.74
10346,15.52
10347,16.74
10348,16.74
10349,15.52
10350,16.74
10351,16.74
10352,16.74
10353,16.74
10354,16.74
10355,16.74
10356,16.74
10357,17.96
10359,16.74
10360,16.74
10361,16.74
10362,16.74
10363,15.52
10364,15.52
10365,16.74
10366,16.74
10367,16.74
10368,15.52
10369,16.74
10370,16.74
10372,15.52
10374,16.74
10375,16.74
10376,16.74
10377,16.74
10378,16.74
10379,15.52
10380,14.30
10381,14.30
10382,15.52
10383,17.96
10384,16.74
