TIME:, 2026-04-21-09_25_35
2183,11.85
2184,13.07
2185,9.41
2186,11.85
2187,11.85
2188,10.63
2189,11.85
2190,11.85
2191,10.63
2192,11.85
2193,10.63
2194,11.85
2195,11.85
2196,11.85
2197,11.85
2198,10.63
2199,11.85
2201,13.07
2202,13.07
2203,11.85
2204,11.85
2205,11.85
2206,10.63
2207,11.85
2208,11.85
2209,10.63
2210,11.85
2211,13.07
2212,10.63
2213,11.85
2214,10.63
2215,13.07
2216,11.85
2217,10.63
2218,13.07
2219,13.07
2220,10.63
2221,11.85
2222,11.85
2223,10.63
2224,11.85
2225,10.63
2226,11.85
2227,13.07
2228,10.63
2229,13.07
2230,11.85
2231,10.63
2232,13.07
2233,11.85
2234,11.85
2235,11.85
2236,10.63
2237,11.85
2238,11.85
2239,11.85
2240,11.85
2241,11.85
2242,10.63
2244,11.85
2245,11.85
2246,10.63
2247,11.85
2248,13.07
2249,13.07
2250,11.85
2251,10.63
2252,10.63
2253,10.63
2254,10.63
2255,11.85
2256,11.85
2257,10.63
2258,13.07
2259,13.07
2260,10.63
2261,10.63
2262,11.85
2263,10.63
2264,10.63
2265,13.07
2266,11.85
2267,11.85
2268,11.85
2269,11.85
2270,11.85
2271,11.85
2272,10.63
2273,11.85
2274,13.07
2275,10.63
2276,13.07
2277,10.63
2278,11.85
2279,11.85
2280,11.85
2281,10.63
2282,11.85
2283,11.85
2284,10.63
2285,11.85
2287,10.63
2288,10.63
2289,11.85
2290,11.85
2291,13.07
2292,11.85
2293,11.85
2294,13.07
2295,11.85
2296,10.63
2297,11.85
2298,13.07
2299,11.85
2300,11.85
2301,11.85
2302,13.07
2303,11.85
2304,13.07
2305,10.63
2306,11.85
2307,13.07
2308,10.63
2309,11.85
2310,10.63
2311,11.85
2312,11.85
2313,10.63
2314,11.85
2315,11.85
2316,9.41
2317,11.85
2318,11.85
2319,10.63
2320,11.85
2321,10.63
2322,13.07
2323,11.85
2324,11.85
2325,10.63
2326,13.07
2327,13.07
2329,10.63
2330,11.85
2331,11.85
2332,10.63
2333,11.85
2334,11.85
2335,10.63
2336,10.63
2337,11.85
2338,10.63
2339,11.85
2340,11.85
2341,10.63
2342,11.85
2343,11.85
2344,10.63
2345,13.07
2346,11.85
2347,10.63
2348,11.85
2349,11.85
2350,13.07
2351,10.63
2352,11.85
2353,11.85
2354,11.85
2355,13.07
2356,13.07
2357,10.63
2358,11.85
2359,11.85
2360,13.07
2361,11.85
2362,11.85
2363,10.63
2364,11.85
2365,11.85
2366,10.63
2367,11.85
2368,11.85
2369,11.85
2370,11.85
2372,13.07
2373,10.63
2374,10.63
2375,11.85
2376,11.85
2377,9.41
2378,11.85
2379,10.63
2380,11.85
2381,11.85
2382,11.85
2383,11.85
2384,13.07
2385,13.07
2386,13.07
2387,13.07
2388,10.63
2389,11.85
2390,13.07
2391,10.63
2392,13.07
2393,11.85
2394,11.85
2395,11.85
2396,11.85
2397,10.63
2398,11.85
2399,11.85
2400,11.85
2401,13.07
2402,13.07
2403,11.85
2404,10.63
2405,11.85
2406,13.07
2407,11.85
2408,11.85
2409,11.85
2410,13.07
2411,11.85
2412,11.85
2413,10.63
2415,11.85
2416,14.30
2417,11.85
2418,13.07
2419,13.07
2420,11.85
2421,11.85
2422,11.85
2423,10.63
2424,11.85
2425,13.07
2426,10.63
2427,13.07
2428,11.85
2429,11.85
2430,10.63
2431,11.85
2432,11.85
2433,11.85
2434,11.85
2435,9.41
2436,11.85
2437,11.85
2438,13.07
2439,11.85
2440,14.30
2441,11.85
2442,11.85
2443,11.85
2444,13.07
2445,11.85
2446,11.85
2447,11.85
2448,11.85
2449,13.07
2450,10.63
2451,11.85
2452,13.07
2453,11.85
2454,11.85
2455,11.85
2457,13.07
2458,10.63
2459,13.07
2460,11.85
2461,11.85
2462,13.07
2463,11.85
2464,11.85
2465,13.07
2466,10.63
2467,10.63
2468,13.07
2469,10.63
2470,11.85
2471,11.85
2472,11.85
2473,11.85
2474,11.85
2475,11.85
2476,13.07
2477,14.30
2478,11.85
2479,13.07
2480,13.07
2481,11.85
2482,11.85
2483,11.85
2484,11.85
2485,13.07
2486,13.07
2487,11.85
2488,11.85
2489,11.85
2490,11.85
2491,11.85
2492,11.85
2493,11.85
2494,11.85
2495,11.85
2496,13.07
2497,10.63
2498,11.85
2500,11.85
2501,11.85
2502,10.63
2503,13.07
2504,11.85
2505,11.85
2506,11.85
2507,11.85
2508,13.07
2509,11.85
2510,13.07
2511,13.07
2512,11.85
2513,10.63
2514,11.85
2515,13.07
2516,10.63
2517,11.85
2518,11.85
2519,11.85
2520,13.07
2521,11.85
2522,11.85
2523,10.63
2524,11.85
2525,11.85
2526,10.63
2527,11.85
2528,13.07
2529,10.63
2530,11.85
2531,11.85
2532,10.63
2533,11.85
2534,13.07
2535,10.63
2536,11.85
2537,11.85
2538,10.63
2539,11.85
2540,11.85
2541,11.85
2543,13.07
2544,11.85
2545,10.63
2546,11.85
2547,13.07
2548,11.85
2549,11.85
2550,10.63
2551,11.85
2552,11.85
2553,10.63
2554,11.85
2555,11.85
2556,10.63
2557,11.85
2558,11.85
2559,10.63
2560,10.63
2561,10.63
2562,11.85
2563,11.85
2564,11.85
2565,11.85
2566,13.07
2567,11.85
2568,10.63
2569,11.85
2570,11.85
2571,11.85
2572,11.85
2573,10.63
2574,11.85
2575,11.85
2576,11.85
2577,11.85
2578,11.85
2579,11.85
2580,11.85
2581,11.85
2582,9.41
2583,11.85
2585,11.85
2586,11.85
2587,11.85
2588,13.07
2589,10.63
2590,11.85
2591,11.85
2592,10.63
2593,11.85
2594,11.85
2595,10.63
2596,11.85
2597,11.85
2598,10.63
2599,13.07
2600,13.07
2601,10.63
2602,11.85
2603,11.85
2604,9.41
2605,11.85
2606,11.85
2607,11.85
2608,11.85
2609,11.85
2610,14.30
2611,10.63
2612,11.85
2613,11.85
2614,10.63
2615,11.85
2616,13.07
2617,10.63
2618,11.85
2619,13.07
2620,10.63
2621,11.85
2622,11.85
2623,11.85
2624,10.63
2625,11.85
2626,13.07
2628,10.63
2629,11.85
2630,11.85
2631,10.63
2632,13.07
2633,13.07
2634,11.85
2635,13.07
2636,10.63
2637,11.85
2638,13.07
2639,10.63
2640,11.85
2641,11.85
2642,11.85
2643,10.63
2644,11.85
2645,11.85
2646,11.85
2647,11.85
2648,11.85
2649,11.85
2650,11.85
2651,11.85
2652,13.07
2653,13.07
2654,10.63
2655,11.85
2656,11.85
2657,11.85
2658,11.85
2659,11.85
2660,13.07
2661,10.63
2662,11.85
2663,13.07
2664,10.63
2665,11.85
2666,11.85
2667,11.85
2668,13.07
2669,11.85
2671,13.07
2672,11.85
2673,10.63
2674,11.85
2675,11.85
2676,11.85
2677,11.85
2678,10.63
2679,11.85
2680,13.07
2681,10.63
2682,11.85
2683,11.85
2684,10.63
2685,11.85
2686,10.63
2687,11.85
2688,11.85
2689,10.63
2690,11.85
2691,13.07
2692,11.85
2693,11.85
2694,11.85
2695,11.85
2696,13.07
2697,11.85
2698,10.63
2699,11.85
2700,13.07
2701,14.30
2702,13.07
2703,13.07
2704,9.41
2705,11.85
2706,11.85
2707,10.63
2708,11.85
2709,11.85
2710,10.63
2711,11.85
2713,10.63
2714,11.85
2715,13.07
2716,10.63
2717,11.85
2718,13.07
2719,10.63
2720,11.85
2721,13.07
2722,11.85
2723,11.85
2724,13.07
2725,11.85
2726,10.63
2727,11.85
2728,10.63
2729,11.85
2730,13.07
2731,10.63
2732,11.85
2733,11.85
2734,10.63
2735,10.63
2736,11.85
2737,11.85
2738,11.85
2739,11.85
2740,11.85
2741,10.63
2742,11.85
2743,11.85
2744,13.07
2745,13.07
2746,11.85
2747,11.85
2748,13.07
2749,11.85
2750,13.07
2751,10.63
2752,11.85
2753,13.07
2754,10.63
2756,11.85
2757,11.85
2758,13.07
2759,10.63
2760,11.85
2761,11.85
2762,11.85
2763,11.85
2764,13.07
2765,11.85
2766,13.07
2767,13.07
2768,13.07
2769,10.63
2770,11.85
2771,13.07
2772,13.07
2773,11.85
2774,11.85
2775,11.85
2776,11.85
2777,13.07
2778,10.63
2779,11.85
2780,11.85
2781,11.85
2782,10.63
2783,11.85
2784,13.07
2785,11.85
2786,11.85
2787,11.85
2788,10.63
2789,11.85
2790,10.63
2791,11.85
2792,13.07
2793,11.85
2794,11.85
2795,11.85
2796,11.85
2797,13.07
2799,10.63
2800,11.85
2801,11.85
2802,11.85
2803,10.63
2804,11.85
2805,11.85
2806,11.85
2807,13.07
2808,13.07
2809,11.85
2810,11.85
2811,10.63
2812,13.07
2813,11.85
2814,11.85
2815,11.85
2816,11.85
2817,10.63
2818,11.85
2819,13.07
2820,13.07
2821,11.85
2822,13.07
2823,11.85
2824,11.85
2825,11.85
2826,11.85
2827,10.63
2828,11.85
2829,11.85
2830,10.63
2831,10.63
2832,11.85
2833,13.07
2834,11.85
2835,13.07
2836,11.85
2837,11.85
2838,13.07
2839,13.07
2841,13.07
2842,11.85
2843,11.85
2844,11.85
2845,11.85
2846,11.85
2847,11.85
2848,11.85
2849,11.85
2850,13.07
2851,13.07
2852,13.07
2853,13.07
2854,13.07
2855,13.07
2856,13.07
2857,11.85
2858,11.85
2859,13.07
2860,11.85
2861,13.07
2862,13.07
2863,13.07
2864,11.85
2865,11.85
2866,13.07
2867,11.85
2868,13.07
2869,13.07
2870,11.85
2871,13.07
2872,13.07
2873,13.07
2874,13.07
2875,13.07
2876,11.85
2877,13.07
2878,13.07
2879,10.63
2880,11.85
2881,13.07
2882,13.07
2884,11.85
2885,13.07
2886,11.85
2887,13.07
2888,13.07
2889,11.85
2890,10.63
2891,13.07
2892,13.07
2893,11.85
2894,13.07
2895,13.07
2896,11.85
2897,10.63
2898,13.07
2899,13.07
2900,10.63
2901,11.85
2902,14.30
2903,13.07
2904,13.07
2905,11.85
2906,13.07
2907,11.85
2908,10.63
2909,11.85
2910,11.85
2911,11.85
2912,11.85
2913,11.85
2914,13.07
2915,13.07
2916,10.63
2917,13.07
2918,11.85
2919,11.85
2920,13.07
2921,11.85
2922,13.07
2923,11.85
2924,13.07
2925,13.07
2927,11.85
2928,11.85
2929,11.85
2930,13.07
2931,11.85
2932,11.85
2933,13.07
2934,13.07
2935,11.85
2936,11.85
2937,11.85
2938,13.07
2939,11.85
2940,11.85
2941,13.07
2942,11.85
2943,13.07
2944,11.85
2945,11.85
2946,11.85
2947,10.63
2948,13.07
2949,13.07
2950,13.07
2951,13.07
2952,11.85
2953,11.85
2954,9.41
2955,11.85
2956,11.85
2957,11.85
2958,13.07
2959,11.85
2960,13.07
2961,10.63
2962,11.85
2963,11.85
2964,10.63
2965,10.63
2966,11.85
2967,10.63
2969,11.85
2970,13.07
2971,9.41
2972,11.85
2973,11.85
2974,10.63
2975,13.07
2976,11.85
2977,14.30
2978,10.63
2979,11.85
2980,11.85
2981,10.63
2982,10.63
2983,11.85
2984,10.63
2985,11.85
2986,11.85
2987,10.63
2988,11.85
2989,11.85
2990,11.85
2991,13.07
2992,10.63
2993,11.85
2994,11.85
2995,11.85
2996,10.63
2997,11.85
2998,11.85
2999,10.63
3000,11.85
3001,11.85
3002,9.41
3003,11.85
3004,11.85
3005,10.63
3006,11.85
3007,13.07
3008,10.63
3009,11.85
3010,13.07
3012,11.85
3013,13.07
3014,11.85
3015,10.63
3016,11.85
3017,11.85
3018,10.63
3019,13.07
3020,10.63
3021,11.85
3022,13.07
3023,10.63
3024,11.85
3025,13.07
3026,11.85
3027,13.07
3028,13.07
3029,10.63
3030,11.85
3031,13.07
3032,11.85
3033,11.85
3034,11.85
3035,11.85
3036,11.85
3037,11.85
3038,11.85
3039,11.85
3040,11.85
3041,10.63
3042,11.85
3043,13.07
3044,11.85
3045,11.85
3046,11.85
3047,11.85
3048,13.07
3049,10.63
3050,11.85
3051,11.85
3052,13.07
3053,13.07
3055,10.63
3056,13.07
3057,11.85
3058,11.85
3059,10.63
3060,11.85
3061,10.63
3062,11.85
3063,13.07
3064,11.85
3065,10.63
3066,11.85
3067,11.85
3068,9.41
3069,11.85
3070,13.07
3071,11.85
3072,13.07
3073,11.85
3074,11.85
3075,10.63
3076,11.85
3077,10.63
3078,11.85
3079,13.07
3080,11.85
3081,10.63
3082,11.85
3083,11.85
3084,10.63
3085,11.85
3086,10.63
3087,10.63
3088,11.85
3089,13.07
3090,11.85
3091,13.07
3092,10.63
3093,11.85
3094,11.85
3095,10.63
3097,11.85
3098,13.07
3099,10.63
3100,10.63
3101,11.85
3102,14.30
3103,10.63
3104,11.85
3105,13.07
3106,10.63
3107,11.85
3108,13.07
3109,10.63
3110,11.85
3111,13.07
3112,10.63
3113,11.85
3114,11.85
3115,9.41
3116,11.85
3117,11.85
3118,10.63
3119,11.85
3120,11.85
3121,13.07
3122,13.07
3123,10.63
3124,11.85
3125,13.07
3126,11.85
3127,10.63
3128,11.85
3129,11.85
3130,10.63
3131,13.07
3132,13.07
3133,11.85
3134,11.85
3135,11.85
3136,11.85
3137,11.85
3138,11.85
3140,11.85
3141,13.07
3142,11.85
3143,11.85
3144,10.63
3145,11.85
3146,11.85
3147,13.07
3148,11.85
3149,10.63
3150,13.07
3151,13.07
3152,10.63
3153,11.85
3154,11.85
3155,10.63
3156,11.85
3157,13.07
3158,10.63
3159,11.85
3160,11.85
3161,11.85
3162,13.07
3163,13.07
3164,10.63
3165,13.07
3166,11.85
3167,10.63
3168,13.07
3169,11.85
3170,10.63
3171,11.85
3172,11.85
3173,11.85
3174,13.07
3175,11.85
3176,11.85
3177,13.07
3178,11.85
3179,13.07
3180,13.07
3181,11.85
3183,10.63
3184,11.85
3185,13.07
3186,10.63
3187,13.07
3188,13.07
3189,11.85
3190,13.07
3191,11.85
3192,10.63
3193,11.85
3194,11.85
3195,11.85
3196,11.85
3197,11.85
3198,11.85
3199,11.85
3200,10.63
3201,11.85
3202,11.85
3203,10.63
3204,11.85
3205,11.85
3206,11.85
3207,11.85
3208,11.85
3209,11.85
3210,11.85
3211,10.63
3212,11.85
3213,11.85
3214,10.63
3215,11.85
3216,11.85
3217,10.63
3218,13.07
3219,11.85
3220,10.63
3221,11.85
3222,11.85
3223,10.63
3225,13.07
3226,13.07
3227,11.85
3228,33.85
3229,35.07
3230,33.85
3231,32.62
3232,35.07
3233,33.85
3234,35.07
3235,33.85
3236,32.62
3237,121.82
3238,121.82
3239,120.60
3240,120.60
3241,120.60
3242,121.82
3243,121.82
3244,119.38
3245,121.82
3246,187.81
3247,187.81
3248,187.81
3249,189.03
3250,190.25
3251,187.81
3252,187.81
3253,189.03
3254,187.81
3255,239.13
3256,239.13
3257,237.90
3258,237.90
3259,236.68
3260,237.90
3261,237.90
3262,236.68
3263,237.90
3264,269.67
3265,268.45
3266,268.45
3268,269.67
3269,269.67
3270,270.89
3271,269.67
3272,269.67
3273,292.89
3274,292.89
3275,292.89
3276,292.89
3277,292.89
3278,294.11
3279,291.67
3280,294.11
3281,294.11
3282,307.55
3283,307.55
3284,307.55
3285,310.00
3286,308.77
3287,307.55
3288,308.77
3289,307.55
3290,307.55
3291,314.88
3292,316.10
3293,318.55
3294,314.88
3295,316.10
3296,314.88
3297,314.88
3298,316.10
3299,314.88
3300,323.44
3301,324.66
3302,322.21
3303,323.44
3304,323.44
3305,323.44
3306,323.44
3307,323.44
3308,323.44
3309,331.99
3311,333.21
3312,334.43
3313,333.21
3314,333.21
3315,334.43
3316,330.77
3318,333.21
3319,334.43
3320,334.43
3321,331.99
3322,333.21
3323,333.21
3324,334.43
3325,334.43
3326,335.65
3327,331.99
3328,330.77
3329,331.99
3331,330.77
3332,331.99
3333,333.21
3334,334.43
3335,333.21
3336,334.43
3337,329.55
3338,327.10
3339,327.10
3340,325.88
3341,325.88
3342,328.32
3343,325.88
3345,327.10
3346,327.10
3347,324.66
3348,327.10
3349,325.88
3350,327.10
3351,327.10
3353,325.88
3354,327.10
3355,322.21
3356,322.21
3357,322.21
3358,323.44
3360,322.21
3361,320.99
3362,320.99
3363,322.21
3364,317.33
3365,317.33
3366,317.33
3367,317.33
3368,317.33
3369,317.33
3370,317.33
3371,317.33
3373,318.55
3374,311.22
3375,310.00
3376,311.22
3377,310.00
3378,310.00
3379,310.00
3380,310.00
3381,311.22
3382,300.22
3383,301.44
3384,300.22
3385,300.22
3387,299.00
3388,300.22
3389,297.78
3390,299.00
3391,290.44
3392,288.00
3393,289.22
3394,290.44
3396,290.44
3397,292.89
3398,292.89
3399,291.67
3400,291.67
3402,284.34
3403,281.89
3404,281.89
3405,281.89
3406,283.11
3407,281.89
3408,283.11
3409,283.11
3410,273.34
3411,274.56
3412,274.56
3413,273.34
3415,273.34
3416,273.34
3417,273.34
3418,273.34
3419,263.56
3420,263.56
3421,264.78
3422,263.56
3423,263.56
3424,262.34
3425,262.34
3426,262.34
3427,256.23
3429,257.45
3430,255.01
3431,255.01
3432,256.23
3433,255.01
3434,256.23
3435,255.01
3436,256.23
3437,246.46
3439,244.01
3440,244.01
3441,244.01
3443,244.01
3444,244.01
3445,245.23
3446,244.01
3447,236.68
3448,235.46
3449,236.68
3450,235.46
3451,234.24
3452,235.46
3453,235.46
3454,235.46
3455,224.46
3457,225.68
3458,224.46
3459,226.91
3460,225.68
3461,224.46
3462,225.68
3463,226.91
3464,214.69
3465,214.69
3466,214.69
3467,214.69
3468,213.47
3469,214.69
3471,213.47
3472,213.47
3473,214.69
3474,204.91
3475,203.69
3476,203.69
3477,202.47
3478,204.91
3479,203.69
3481,203.69
3482,204.91
3483,193.91
3485,196.36
3486,196.36
3487,195.14
3488,195.14
3489,195.14
3490,193.91
3491,193.91
3492,184.14
3493,184.14
3494,185.36
3495,184.14
3496,185.36
3497,186.58
3499,187.81
3500,185.36
3501,184.14
3502,174.36
3503,175.59
3504,175.59
3505,175.59
3506,176.81
3507,176.81
3508,174.36
3509,175.59
3510,165.81
3511,167.03
3513,164.59
3514,164.59
3515,167.03
3516,165.81
3517,165.81
3518,164.59
3519,157.26
3520,157.26
3521,156.04
3522,157.26
3524,157.26
3525,157.26
3527,156.04
3528,157.26
3529,147.48
3530,146.26
3531,147.48
3532,148.70
3533,147.48
3534,148.70
3535,147.48
3536,148.70
3537,147.48
3538,148.70
3539,147.48
3541,137.71
3542,137.71
3543,137.71
3544,137.71
3545,137.71
3546,137.71
3547,137.71
3548,137.71
3549,130.38
3550,130.38
3551,129.15
3552,129.15
3553,129.15
3555,130.38
3556,130.38
3557,130.38
3558,123.04
3559,123.04
3560,123.04
3561,123.04
3562,123.04
3563,123.04
3564,123.04
3565,121.82
3567,114.49
3569,114.49
3570,114.49
3571,114.49
3572,114.49
3573,115.71
3574,115.71
3575,115.71
3576,114.49
3577,107.16
3578,107.16
3579,107.16
3580,107.16
3581,107.16
3583,105.94
3584,109.60
3585,107.16
3586,101.05
3587,99.83
3588,99.83
3589,102.27
3590,101.05
3591,101.05
3592,101.05
3593,101.05
3594,93.72
3595,94.94
3596,92.50
3597,93.72
3598,91.28
3599,93.72
3600,93.72
3601,92.50
3602,92.50
3603,86.39
3604,86.39
3605,87.61
3606,87.61
3607,85.17
3609,85.17
3610,86.39
3611,86.39
3612,87.61
3613,79.06
3614,79.06
3615,77.83
3616,79.06
3617,79.06
3618,79.06
3619,77.83
3620,79.06
3621,81.50
3622,72.95
3623,71.73
3624,72.95
3625,72.95
3626,72.95
3627,71.73
3628,72.95
3629,74.17
3630,72.95
3631,66.84
3632,66.84
3633,66.84
3634,69.28
3635,68.06
3636,66.84
3637,66.84
3638,68.06
3639,68.06
3640,61.95
3641,63.17
3642,60.73
3643,61.95
3644,63.17
3645,63.17
3646,65.62
3647,63.17
3648,64.39
3649,58.28
3650,59.51
3652,59.51
3653,58.28
3654,58.28
3655,60.73
3656,59.51
3657,59.51
3658,58.28
3659,50.95
3660,53.40
3661,54.62
3662,52.17
3663,53.40
3664,53.40
3665,50.95
3666,50.95
3667,52.17
3668,46.07
3669,47.29
3670,46.07
3671,46.07
3672,46.07
3673,47.29
3674,47.29
3675,48.51
3676,48.51
3677,41.18
3678,41.18
3679,41.18
3680,41.18
3681,42.40
3682,41.18
3683,42.40
3684,42.40
3685,42.40
3686,38.73
3687,38.73
3688,37.51
3689,37.51
3690,36.29
3691,37.51
3692,37.51
3693,37.51
3695,37.51
3696,35.07
3697,35.07
3698,35.07
3699,32.62
3700,35.07
3701,33.85
3702,33.85
3703,33.85
3704,33.85
3705,32.62
3706,31.40
3707,31.40
3708,31.40
3709,31.40
3710,32.62
3711,31.40
3712,32.62
3713,32.62
3714,27.74
3715,27.74
3716,27.74
3717,27.74
3718,30.18
3719,28.96
3720,27.74
3721,27.74
3722,28.96
3723,27.74
3724,27.74
3725,26.52
3726,28.96
3727,27.74
3728,26.52
3729,25.29
3730,25.29
3731,26.52
3732,25.29
3733,24.07
3734,26.52
3735,24.07
3737,24.07
3738,25.29
3739,24.07
3740,24.07
3741,24.07
3742,22.85
3743,22.85
3744,24.07
3745,22.85
3746,22.85
3747,22.85
3748,22.85
3749,24.07
3750,24.07
3751,21.63
3752,22.85
3753,21.63
3754,21.63
3755,21.63
3756,21.63
3757,22.85
3758,22.85
3759,21.63
3760,22.85
3761,20.41
3762,20.41
3763,20.41
3764,21.63
3765,21.63
3766,22.85
3767,22.85
3768,21.63
3769,22.85
3770,22.85
3771,24.07
3772,21.63
3773,21.63
3774,21.63
3775,22.85
3776,22.85
3777,20.41
3778,20.41
3780,20.41
3781,19.18
3782,20.41
3783,20.41
3784,20.41
3785,21.63
3786,19.18
3787,19.18
3788,20.41
3789,19.18
3790,20.41
3791,20.41
3792,19.18
3793,19.18
3794,19.18
3795,20.41
3796,20.41
3797,17.96
3798,19.18
3799,19.18
3800,17.96
3801,19.18
3802,20.41
3803,17.96
3804,17.96
3805,20.41
3806,17.96
3807,17.96
3808,16.74
3809,17.96
3810,17.96
3811,17.96
3812,17.96
3813,16.74
3814,15.52
3815,16.74
3816,15.52
3817,17.96
3818,17.96
3819,16.74
3820,17.96
3821,17.96
3823,16.74
3824,15.52
3825,16.74
3826,14.30
3827,15.52
3828,16.74
3829,15.52
3830,16.74
3831,14.30
3832,14.30
3833,15.52
3834,16.74
3835,15.52
3836,16.74
3837,14.30
3838,15.52
3839,15.52
3840,14.30
3841,15.52
3842,14.30
3843,14.30
3844,13.07
3845,14.30
3846,14.30
3847,15.52
3848,15.52
3849,14.30
3850,14.30
3851,14.30
3852,15.52
3853,14.30
3854,13.07
3855,13.07
3856,15.52
3857,14.30
3858,14.30
3859,14.30
3860,15.52
3861,16.74
3862,13.07
3863,15.52
3865,13.07
3866,16.74
3867,13.07
3868,13.07
3869,13.07
3870,13.07
3871,14.30
3872,11.85
3873,13.07
3874,14.30
3875,13.07
3876,14.30
3877,13.07
3878,14.30
3879,14.30
3880,14.30
3881,14.30
3882,14.30
3883,14.30
3884,14.30
3885,11.85
3886,13.07
3887,14.30
3888,13.07
3889,11.85
3890,13.07
3891,14.30
3892,11.85
3893,13.07
3894,11.85
3895,13.07
3896,14.30
3897,13.07
3898,11.85
3899,13.07
3900,13.07
3901,13.07
3902,13.07
3903,14.30
3904,11.85
3905,13.07
3906,14.30
3908,11.85
3909,13.07
3910,14.30
3911,13.07
3912,13.07
3913,11.85
3914,13.07
3915,11.85
3916,13.07
3917,13.07
3918,11.85
3919,11.85
3920,13.07
3921,11.85
3922,11.85
3923,11.85
3924,11.85
3925,13.07
3926,13.07
3927,14.30
3928,11.85
3929,11.85
3930,13.07
3931,11.85
3932,11.85
3933,13.07
3934,13.07
3935,11.85
3936,13.07
3937,10.63
3938,13.07
3939,13.07
3940,14.30
3941,13.07
3942,11.85
3943,13.07
3944,11.85
3945,11.85
3946,13.07
3947,13.07
3948,11.85
3949,13.07
3951,13.07
3952,11.85
3953,13.07
3954,11.85
3955,11.85
3956,13.07
3957,11.85
3958,10.63
3959,11.85
3960,11.85
3961,13.07
3962,13.07
3963,13.07
3964,13.07
3965,11.85
3966,13.07
3967,13.07
3968,14.30
3969,10.63
3970,11.85
3971,13.07
3972,11.85
3973,13.07
3974,14.30
3975,13.07
3976,11.85
3977,13.07
3978,13.07
3979,14.30
3980,13.07
3981,13.07
3982,11.85
3983,11.85
3984,11.85
3985,11.85
3986,13.07
3987,11.85
3988,11.85
3989,11.85
3990,10.63
3991,13.07
3993,13.07
3994,13.07
3995,11.85
3996,13.07
3997,13.07
3998,10.63
3999,13.07
4000,11.85
4001,10.63
4002,14.30
4003,11.85
4004,13.07
4005,11.85
4006,11.85
4007,13.07
4008,13.07
4009,13.07
4010,10.63
4011,11.85
4012,11.85
4013,13.07
4014,13.07
4015,11.85
4016,14.30
4017,13.07
4018,14.30
4019,10.63
4020,13.07
4021,11.85
4022,13.07
4023,13.07
4024,11.85
4025,13.07
4026,11.85
4027,13.07
4028,11.85
4029,11.85
4030,13.07
4031,14.30
4032,10.63
4033,11.85
4034,13.07
4036,13.07
4037,11.85
4038,13.07
4039,13.07
4040,11.85
4041,11.85
4042,14.30
4043,10.63
4044,13.07
4045,14.30
4046,11.85
4047,13.07
4048,13.07
4049,13.07
4050,13.07
4051,11.85
4052,11.85
4053,13.07
4054,10.63
4055,11.85
4056,11.85
4057,10.63
4058,13.07
4059,11.85
4060,11.85
4061,11.85
4062,11.85
4063,14.30
4064,13.07
4065,14.30
4066,13.07
4067,11.85
4068,11.85
4069,13.07
4070,13.07
4071,13.07
4072,13.07
4073,10.63
4074,13.07
4075,13.07
4076,11.85
4077,13.07
4079,14.30
4080,11.85
4081,13.07
4082,13.07
4083,11.85
4084,10.63
4085,13.07
4086,13.07
4087,11.85
4088,13.07
4089,11.85
4090,10.63
4091,11.85
4092,11.85
4093,13.07
4094,13.07
4095,13.07
4096,13.07
4097,10.63
4098,11.85
4099,13.07
4100,10.63
4101,11.85
4102,13.07
4103,11.85
4104,13.07
4105,13.07
4106,10.63
4107,13.07
4108,11.85
4109,11.85
4110,10.63
4111,13.07
4112,13.07
4113,11.85
4114,11.85
4115,11.85
4116,13.07
4117,11.85
4118,13.07
4119,14.30
4121,11.85
4122,13.07
4123,13.07
4124,14.30
4125,11.85
4126,14.30
4127,13.07
4128,13.07
4129,11.85
4130,11.85
4131,13.07
4132,14.30
4133,10.63
4134,13.07
4135,13.07
4136,13.07
4137,11.85
4138,11.85
4139,13.07
4140,10.63
4141,11.85
4142,13.07
4143,13.07
4144,13.07
4145,10.63
4146,13.07
4147,13.07
4148,11.85
4149,10.63
4150,13.07
4151,13.07
4152,13.07
4153,11.85
4154,11.85
4155,13.07
4156,11.85
4157,13.07
4158,11.85
4159,13.07
4160,11.85
4161,10.63
4162,11.85
4164,11.85
4165,11.85
4166,13.07
4167,11.85
4168,11.85
4169,10.63
4170,13.07
4171,13.07
4172,13.07
4173,13.07
4174,14.30
4175,11.85
4176,13.07
4177,13.07
4178,14.30
4179,13.07
4180,13.07
4181,13.07
4182,11.85
4183,13.07
4184,14.30
4185,11.85
4186,10.63
4187,13.07
4188,14.30
4189,14.30
4190,10.63
4191,13.07
4192,13.07
4193,13.07
4194,13.07
4195,11.85
4196,13.07
4197,13.07
4198,11.85
4199,13.07
4200,11.85
4201,13.07
4202,11.85
4203,11.85
4204,13.07
4205,13.07
4207,10.63
4208,13.07
4209,13.07
4210,11.85
4211,13.07
4212,14.30
4213,11.85
4214,13.07
4215,13.07
4216,11.85
4217,11.85
4218,14.30
4219,11.85
4220,11.85
4221,11.85
4222,10.63
4223,11.85
4224,13.07
4225,13.07
4226,10.63
4227,11.85
4228,11.85
4229,10.63
4230,11.85
4231,13.07
4232,10.63
4233,11.85
4234,11.85
4235,9.41
4236,11.85
4237,11.85
4238,13.07
4239,10.63
4240,10.63
4241,13.07
4242,11.85
4243,13.07
4244,11.85
4245,11.85
4246,13.07
4247,11.85
