TIME:, 2026-09-08-08_34_00
2183,13.07
2184,13.07
2185,13.07
2186,13.07
2187,11.85
2188,11.85
2189,11.85
2190,13.07
2191,11.85
2192,11.85
2193,13.07
2194,11.85
2195,11.85
2196,11.85
2197,13.07
2198,11.85
2199,11.85
2200,11.85
2201,11.85
2202,11.85
2203,11.85
2204,13.07
2205,11.85
2206,11.85
2207,11.85
2208,11.85
2209,11.85
2210,11.85
2211,11.85
2212,13.07
2213,11.85
2214,11.85
2215,13.07
2216,13.07
2217,10.63
2218,10.63
2219,10.63
2220,11.85
2221,11.85
2222,11.85
2223,13.07
2225,11.85
2226,11.85
2227,11.85
2228,11.85
2229,13.07
2230,13.07
2231,11.85
2232,11.85
2233,11.85
2234,11.85
2235,11.85
2236,11.85
2237,13.07
2238,11.85
2239,13.07
2240,11.85
2241,13.07
2242,13.07
2243,13.07
2244,11.85
2245,13.07
2246,13.07
2247,13.07
2248,13.07
2249,11.85
2250,11.85
2251,11.85
2252,11.85
2253,11.85
2254,13.07
2255,11.85
2256,11.85
2257,13.07
2258,11.85
2259,13.07
2260,11.85
2261,13.07
2262,11.85
2263,11.85
2264,11.85
2265,11.85
2266,11.85
2268,13.07
2269,11.85
2270,11.85
2271,13.07
2272,13.07
2273,11.85
2274,11.85
2275,11.85
2276,11.85
2277,13.07
2278,11.85
2279,11.85
2280,11.85
2281,11.85
2282,11.85
2283,13.07
2284,11.85
2285,13.07
2286,13.07
2287,13.07
2288,10.63
2289,10.63
2290,8.19
2291,11.85
2292,13.07
2293,13.07
2294,13.07
2295,14.30
2296,11.85
2297,10.63
2298,11.85
2299,13.07
2300,11.85
2301,11.85
2302,13.07
2303,11.85
2304,10.63
2305,9.41
2306,13.07
2307,11.85
2308,11.85
2310,11.85
2311,11.85
2312,10.63
2313,11.85
2314,13.07
2315,13.07
2316,13.07
2317,13.07
2318,11.85
2319,14.30
2320,10.63
2321,11.85
2322,11.85
2323,11.85
2324,11.85
2325,11.85
2326,11.85
2327,11.85
2328,11.85
2329,11.85
2330,13.07
2331,13.07
2332,11.85
2333,11.85
2334,13.07
2335,11.85
2336,11.85
2337,13.07
2338,13.07
2339,13.07
2340,13.07
2341,11.85
2342,14.30
2343,11.85
2344,11.85
2345,13.07
2346,11.85
2347,11.85
2348,13.07
2349,11.85
2350,11.85
2351,11.85
2353,11.85
2354,11.85
2355,11.85
2356,11.85
2357,13.07
2358,11.85
2359,13.07
2360,13.07
2361,11.85
2362,13.07
2363,13.07
2364,13.07
2365,13.07
2366,11.85
2367,11.85
2368,11.85
2369,13.07
2370,11.85
2371,13.07
2372,13.07
2373,13.07
2374,10.63
2375,10.63
2376,10.63
2377,11.85
2378,11.85
2379,13.07
2380,13.07
2381,11.85
2382,11.85
2383,11.85
2384,13.07
2385,11.85
2386,11.85
2387,13.07
2388,11.85
2389,11.85
2390,11.85
2391,11.85
2392,11.85
2393,13.07
2394,11.85
2396,11.85
2397,11.85
2398,10.63
2399,11.85
2400,10.63
2401,11.85
2402,13.07
2403,13.07
2404,13.07
2405,11.85
2406,11.85
2407,11.85
2408,13.07
2409,11.85
2410,11.85
2411,13.07
2412,13.07
2413,11.85
2414,11.85
2415,11.85
2416,13.07
2417,11.85
2418,13.07
2419,11.85
2420,11.85
2421,10.63
2422,11.85
2423,10.63
2424,11.85
2425,13.07
2426,13.07
2427,13.07
2428,11.85
2429,11.85
2430,11.85
2431,11.85
2432,11.85
2433,11.85
2434,13.07
2435,11.85
2436,11.85
2438,11.85
2439,11.85
2440,11.85
2441,13.07
2442,13.07
2443,13.07
2444,13.07
2445,11.85
2446,11.85
2447,11.85
2448,13.07
2449,13.07
2450,11.85
2451,13.07
2452,13.07
2453,11.85
2454,13.07
2455,11.85
2456,13.07
2457,13.07
2458,13.07
2459,13.07
2460,11.85
2461,11.85
2462,11.85
2463,11.85
2464,13.07
2465,13.07
2466,13.07
2467,13.07
2468,11.85
2469,11.85
2470,9.41
2471,13.07
2472,11.85
2473,13.07
2474,11.85
2475,13.07
2476,11.85
2477,11.85
2478,11.85
2479,11.85
2481,11.85
2482,11.85
2483,11.85
2484,10.63
2485,11.85
2486,11.85
2487,13.07
2488,11.85
2489,11.85
2490,11.85
2491,13.07
2492,11.85
2493,11.85
2494,11.85
2495,11.85
2496,13.07
2497,11.85
2498,11.85
2499,14.30
2500,11.85
2501,10.63
2502,13.07
2503,13.07
2504,11.85
2505,13.07
2506,13.07
2507,11.85
2508,11.85
2509,11.85
2510,11.85
2511,11.85
2512,13.07
2513,11.85
2514,13.07
2515,11.85
2516,11.85
2517,11.85
2518,11.85
2519,11.85
2520,13.07
2521,11.85
2522,14.30
2524,11.85
2525,11.85
2526,11.85
2527,13.07
2528,11.85
2529,11.85
2530,13.07
2531,11.85
2532,11.85
2533,10.63
2534,13.07
2535,13.07
2536,13.07
2537,11.85
2538,13.07
2539,13.07
2540,11.85
2541,13.07
2542,11.85
2543,11.85
2544,13.07
2545,13.07
2546,13.07
2547,11.85
2548,11.85
2549,11.85
2550,13.07
2551,13.07
2552,13.07
2553,11.85
2554,11.85
2555,11.85
2556,11.85
2557,13.07
2558,11.85
2559,11.85
2560,11.85
2561,11.85
2562,11.85
2563,11.85
2564,11.85
2566,11.85
2567,11.85
2568,11.85
2569,11.85
2570,11.85
2571,11.85
2572,11.85
2573,11.85
2574,13.07
2575,11.85
2576,13.07
2577,13.07
2578,13.07
2579,13.07
2580,13.07
2581,11.85
2582,11.85
2583,11.85
2584,13.07
2585,11.85
2586,11.85
2587,11.85
2588,11.85
2589,11.85
2590,11.85
2591,11.85
2592,11.85
2593,13.07
2594,11.85
2595,11.85
2596,13.07
2597,13.07
2598,11.85
2599,11.85
2600,13.07
2601,11.85
2602,11.85
2603,11.85
2604,11.85
2605,11.85
2606,11.85
2607,11.85
2609,11.85
2610,11.85
2611,11.85
2612,13.07
2613,11.85
2614,13.07
2615,13.07
2616,11.85
2617,11.85
2618,11.85
2619,11.85
2620,13.07
2621,11.85
2622,11.85
2623,11.85
2624,11.85
2625,10.63
2626,11.85
2627,11.85
2628,13.07
2629,11.85
2630,13.07
2631,13.07
2632,11.85
2633,10.63
2634,10.63
2635,13.07
2636,13.07
2637,13.07
2638,11.85
2639,11.85
2640,11.85
2641,11.85
2642,11.85
2643,11.85
2644,13.07
2645,13.07
2646,11.85
2647,11.85
2648,11.85
2649,11.85
2650,11.85
2652,11.85
2653,13.07
2654,11.85
2655,11.85
2656,13.07
2657,11.85
2658,11.85
2659,13.07
2660,13.07
2661,13.07
2662,11.85
2663,13.07
2664,13.07
2665,11.85
2666,11.85
2667,11.85
2668,11.85
2669,13.07
2670,13.07
2671,13.07
2672,13.07
2673,11.85
2674,10.63
2675,11.85
2676,11.85
2677,11.85
2678,11.85
2679,13.07
2680,11.85
2681,11.85
2682,13.07
2683,11.85
2684,11.85
2685,11.85
2686,11.85
2687,11.85
2688,11.85
2689,13.07
2690,11.85
2691,11.85
2692,13.07
2694,13.07
2695,13.07
2696,11.85
2697,11.85
2698,11.85
2699,11.85
2700,11.85
2701,13.07
2702,13.07
2703,11.85
2704,11.85
2705,11.85
2706,13.07
2707,13.07
2708,13.07
2709,11.85
2710,13.07
2711,14.30
2712,11.85
2713,13.07
2714,13.07
2715,11.85
2716,11.85
2717,11.85
2718,13.07
2719,13.07
2720,11.85
2721,11.85
2722,13.07
2723,13.07
2724,11.85
2725,13.07
2726,13.07
2727,11.85
2728,11.85
2729,11.85
2730,11.85
2731,11.85
2732,13.07
2733,11.85
2734,11.85
2735,11.85
2737,11.85
2738,13.07
2739,11.85
2740,13.07
2741,11.85
2742,11.85
2743,10.63
2744,11.85
2745,11.85
2746,13.07
2747,13.07
2748,11.85
2749,13.07
2750,11.85
2751,11.85
2752,10.63
2753,11.85
2754,13.07
2755,11.85
2756,13.07
2757,13.07
2758,10.63
2759,9.41
2760,10.63
2761,11.85
2762,11.85
2763,11.85
2764,11.85
2765,13.07
2766,11.85
2767,11.85
2768,13.07
2769,11.85
2770,13.07
2771,13.07
2772,11.85
2773,11.85
2774,11.85
2775,11.85
2776,11.85
2777,11.85
2778,11.85
2780,11.85
2781,11.85
2782,11.85
2783,11.85
2784,11.85
2785,13.07
2786,13.07
2787,13.07
2788,11.85
2789,11.85
2790,11.85
2791,11.85
2792,13.07
2793,11.85
2794,11.85
2795,11.85
2796,13.07
2797,11.85
2798,11.85
2799,11.85
2800,13.07
2801,11.85
2802,11.85
2803,11.85
2804,13.07
2805,10.63
2806,10.63
2807,11.85
2808,11.85
2809,13.07
2810,13.07
2811,11.85
2812,11.85
2813,10.63
2814,11.85
2815,13.07
2816,11.85
2817,13.07
2818,11.85
2819,13.07
2820,11.85
2822,11.85
2823,11.85
2824,13.07
2825,11.85
2826,13.07
2827,13.07
2828,11.85
2829,11.85
2830,11.85
2831,11.85
2832,13.07
2833,13.07
2834,11.85
2835,11.85
2836,11.85
2837,11.85
2838,10.63
2839,11.85
2840,11.85
2841,11.85
2842,13.07
2843,11.85
2844,10.63
2845,11.85
2846,11.85
2847,13.07
2848,11.85
2849,13.07
2850,11.85
2851,13.07
2852,11.85
2853,10.63
2854,8.19
2855,11.85
2856,13.07
2857,13.07
2858,13.07
2859,13.07
2860,13.07
2861,11.85
2862,13.07
2863,13.07
2865,13.07
2866,13.07
2867,13.07
2868,11.85
2869,11.85
2870,11.85
2871,11.85
2872,13.07
2873,13.07
2874,11.85
2875,13.07
2876,13.07
2877,11.85
2878,10.63
2879,11.85
2880,13.07
2881,13.07
2882,11.85
2883,15.52
2884,10.63
2885,10.63
2886,13.07
2887,11.85
2888,13.07
2889,13.07
2890,13.07
2891,11.85
2892,11.85
2893,11.85
2894,13.07
2895,13.07
2896,13.07
2897,11.85
2898,11.85
2899,11.85
2900,11.85
2901,11.85
2902,13.07
2903,13.07
2904,13.07
2905,11.85
2906,14.30
2908,10.63
2909,11.85
2910,11.85
2911,11.85
2912,11.85
2913,13.07
2914,11.85
2915,13.07
2916,11.85
2917,11.85
2918,11.85
2919,11.85
2920,11.85
2921,13.07
2922,13.07
2923,11.85
2924,11.85
2925,11.85
2926,13.07
2927,11.85
2928,11.85
2929,11.85
2930,13.07
2931,11.85
2932,11.85
2933,11.85
2934,11.85
2935,13.07
2936,11.85
2937,11.85
2938,11.85
2939,11.85
2940,11.85
2941,11.85
2942,11.85
2943,11.85
2944,11.85
2945,11.85
2946,10.63
2947,10.63
2948,11.85
2950,11.85
2951,11.85
2952,13.07
2953,13.07
2954,11.85
2955,11.85
2956,11.85
2957,11.85
2958,11.85
2959,10.63
2960,11.85
2961,13.07
2962,11.85
2963,11.85
2964,11.85
2965,11.85
2966,11.85
2967,13.07
2968,11.85
2969,13.07
2970,10.63
2971,10.63
2972,13.07
2973,13.07
2974,11.85
2975,13.07
2976,13.07
2977,11.85
2978,11.85
2979,11.85
2980,13.07
2981,13.07
2982,13.07
2983,11.85
2984,13.07
2985,11.85
2986,11.85
2987,11.85
2988,11.85
2989,11.85
2990,11.85
2991,13.07
2993,11.85
2994,11.85
2995,11.85
2996,11.85
2997,11.85
2998,11.85
2999,13.07
3000,13.07
3001,11.85
3002,11.85
3003,11.85
3004,11.85
3005,13.07
3006,13.07
3007,11.85
3008,11.85
3009,11.85
3010,11.85
3011,11.85
3012,13.07
3013,13.07
3014,11.85
3015,11.85
3016,11.85
3017,11.85
3018,11.85
3019,13.07
3020,13.07
3021,11.85
3022,13.07
3023,13.07
3024,11.85
3025,11.85
3026,11.85
3027,13.07
3028,11.85
3029,11.85
3030,11.85
3031,11.85
3032,11.85
3033,13.07
3034,11.85
3036,11.85
3037,11.85
3038,11.85
3039,11.85
3040,13.07
3041,11.85
3042,11.85
3043,11.85
3044,13.07
3045,13.07
3046,11.85
3047,11.85
3048,13.07
3049,10.63
3050,13.07
3051,13.07
3052,11.85
3053,13.07
3054,11.85
3055,11.85
3056,11.85
3057,11.85
3058,8.19
3059,11.85
3060,11.85
3061,11.85
3062,11.85
3063,11.85
3064,11.85
3065,11.85
3066,11.85
3067,11.85
3068,13.07
3069,13.07
3070,13.07
3071,11.85
3072,11.85
3073,11.85
3074,13.07
3075,11.85
3076,11.85
3078,11.85
3079,11.85
3080,10.63
3081,11.85
3082,11.85
3083,13.07
3084,11.85
3085,11.85
3086,11.85
3087,11.85
3088,11.85
3089,11.85
3090,13.07
3091,13.07
3092,13.07
3093,13.07
3094,13.07
3095,11.85
3096,11.85
3097,11.85
3098,13.07
3099,13.07
3100,13.07
3101,11.85
3102,11.85
3103,11.85
3104,11.85
3105,11.85
3106,11.85
3107,11.85
3108,11.85
3109,11.85
3110,13.07
3111,11.85
3112,10.63
3113,13.07
3114,11.85
3115,13.07
3116,11.85
3117,11.85
3118,11.85
3119,11.85
3121,11.85
3122,11.85
3123,11.85
3124,11.85
3125,13.07
3126,13.07
3127,11.85
3128,11.85
3129,11.85
3130,11.85
3131,11.85
3132,11.85
3133,11.85
3134,13.07
3135,11.85
3136,10.63
3137,11.85
3138,13.07
3139,13.07
3140,11.85
3141,13.07
3142,10.63
3143,10.63
3144,11.85
3145,13.07
3146,11.85
3147,11.85
3148,11.85
3149,11.85
3150,11.85
3151,10.63
3152,11.85
3153,11.85
3154,11.85
3155,11.85
3156,11.85
3157,11.85
3158,11.85
3159,13.07
3160,11.85
3161,11.85
3162,11.85
3164,11.85
3165,13.07
3166,11.85
3167,10.63
3168,11.85
3169,11.85
3170,11.85
3171,11.85
3172,13.07
3173,13.07
3174,11.85
3175,10.63
3176,13.07
3177,13.07
3178,13.07
3179,13.07
3180,11.85
3181,10.63
3182,11.85
3183,11.85
3184,13.07
3185,13.07
3186,13.07
3187,11.85
3188,13.07
3189,11.85
3190,13.07
3191,11.85
3192,13.07
3193,13.07
3194,13.07
3195,13.07
3196,13.07
3197,11.85
3198,11.85
3199,13.07
3200,11.85
3201,11.85
3202,11.85
3203,11.85
3204,13.07
3206,13.07
3207,11.85
3208,13.07
3209,13.07
3210,13.07
3211,11.85
3212,11.85
3213,11.85
3214,11.85
3215,11.85
3216,11.85
3217,11.85
3218,13.07
3219,13.07
3220,11.85
3221,11.85
3222,13.07
3223,13.07
3224,13.07
3225,13.07
3226,11.85
3227,11.85
3228,11.85
3229,11.85
3230,11.85
3231,13.07
3232,11.85
3233,11.85
3234,13.07
3235,13.07
3236,11.85
3237,10.63
3238,8.19
3239,11.85
3240,13.07
3241,13.07
3242,11.85
3243,13.07
3244,13.07
3245,11.85
3246,13.07
3247,11.85
3249,13.07
3250,13.07
3251,11.85
3252,10.63
3253,11.85
3254,10.63
3255,11.85
3256,13.07
3257,13.07
3258,11.85
3259,13.07
3260,11.85
3261,13.07
3262,9.41
3263,11.85
3264,11.85
3265,13.07
3266,13.07
3267,14.30
3268,11.85
3269,11.85
3270,13.07
3271,11.85
3272,11.85
3273,13.07
3274,13.07
3275,11.85
3276,11.85
3277,11.85
3278,11.85
3279,11.85
3280,13.07
3281,11.85
3282,11.85
3283,11.85
3284,11.85
3285,11.85
3286,13.07
3287,11.85
3288,13.07
3289,11.85
3290,15.52
3292,11.85
3293,11.85
3294,11.85
3295,13.07
3296,11.85
3297,11.85
3298,13.07
3299,11.85
3300,11.85
3301,11.85
3302,13.07
3303,13.07
3304,11.85
3305,11.85
3306,11.85
3307,13.07
3308,13.07
3309,13.07
3310,13.07
3311,11.85
3312,13.07
3313,13.07
3314,14.30
3315,13.07
3316,11.85
3317,11.85
3318,11.85
3319,11.85
3320,13.07
3321,11.85
3322,11.85
3323,11.85
3324,11.85
3325,14.30
3326,13.07
3327,11.85
3328,11.85
3329,11.85
3330,11.85
3331,11.85
3332,13.07
3334,11.85
3335,13.07
3336,11.85
3337,11.85
3338,13.07
3339,11.85
3340,13.07
3341,13.07
3342,13.07
3343,13.07
3344,13.07
3345,11.85
3346,11.85
3347,11.85
3348,11.85
3349,13.07
3350,11.85
3351,13.07
3352,13.07
3353,11.85
3354,13.07
3355,11.85
3356,11.85
3357,13.07
3358,13.07
3359,11.85
3360,13.07
3361,10.63
3362,11.85
3363,13.07
3364,11.85
3365,11.85
3366,11.85
3367,11.85
3368,13.07
3369,11.85
3370,11.85
3371,11.85
3372,11.85
3373,11.85
3374,13.07
3375,11.85
3377,11.85
3378,10.63
3379,10.63
3380,13.07
3381,13.07
3382,13.07
3383,13.07
3384,11.85
3385,11.85
3386,11.85
3387,11.85
3388,11.85
3389,11.85
3390,11.85
3391,13.07
3392,13.07
3393,11.85
3394,11.85
3395,11.85
3396,11.85
3397,13.07
3398,13.07
3399,13.07
3400,11.85
3401,11.85
3402,11.85
3403,11.85
3404,13.07
3405,13.07
3406,13.07
3407,11.85
3408,11.85
3409,11.85
3410,11.85
3411,13.07
3412,11.85
3413,11.85
3414,11.85
3415,13.07
3416,10.63
3417,10.63
3418,11.85
3420,11.85
3421,11.85
3422,11.85
3423,11.85
3424,11.85
3425,10.63
3426,10.63
3427,11.85
3428,13.07
3429,13.07
3430,13.07
3431,11.85
3432,10.63
3433,10.63
3434,10.63
3435,11.85
3436,11.85
3437,13.07
3438,11.85
3439,13.07
3440,11.85
3441,11.85
3442,9.41
3443,13.07
3444,11.85
3445,11.85
3446,11.85
3447,13.07
3448,11.85
3449,11.85
3450,11.85
3451,13.07
3452,13.07
3453,13.07
3454,13.07
3455,11.85
3456,11.85
3457,11.85
3458,13.07
3459,13.07
3460,13.07
3462,11.85
3463,13.07
3464,11.85
3465,11.85
3466,11.85
3467,11.85
3468,11.85
3469,11.85
3470,13.07
3471,13.07
3472,11.85
3473,11.85
3474,13.07
3475,11.85
3476,11.85
3477,13.07
3478,11.85
3479,11.85
3480,11.85
3481,10.63
3482,13.07
3483,11.85
3484,13.07
3485,13.07
3486,13.07
3487,11.85
3488,10.63
3489,13.07
3490,11.85
3491,11.85
3492,13.07
3493,13.07
3494,13.07
3495,10.63
3496,11.85
3497,11.85
3498,13.07
3499,13.07
3500,13.07
3501,11.85
3502,11.85
3503,11.85
3505,11.85
3506,13.07
3507,13.07
3508,13.07
3509,13.07
3510,11.85
3511,11.85
3512,11.85
3513,13.07
3514,13.07
3515,13.07
3516,11.85
3517,13.07
3518,11.85
3519,11.85
3520,11.85
3521,11.85
3522,13.07
3523,13.07
3524,13.07
3525,13.07
3526,11.85
3527,11.85
3528,11.85
3529,13.07
3530,11.85
3531,13.07
3532,13.07
3533,11.85
3534,11.85
3535,11.85
3536,13.07
3537,13.07
3538,11.85
3539,13.07
3540,11.85
3541,11.85
3542,11.85
3543,10.63
3544,11.85
3545,13.07
3546,13.07
3548,13.07
3549,11.85
3550,11.85
3551,11.85
3552,11.85
3553,13.07
3554,11.85
3555,13.07
3556,13.07
3557,13.07
3558,11.85
3559,11.85
3560,13.07
3561,13.07
3562,11.85
3563,13.07
3564,13.07
3565,13.07
3566,11.85
3567,11.85
3568,11.85
3569,13.07
3570,13.07
3571,13.07
3572,13.07
3573,11.85
3574,11.85
3575,11.85
3576,11.85
3577,11.85
3578,11.85
3579,11.85
3580,11.85
3581,10.63
3582,11.85
3583,11.85
3584,11.85
3585,11.85
3586,11.85
3587,11.85
3588,11.85
3590,11.85
3591,11.85
3592,11.85
3593,11.85
3594,11.85
3595,11.85
3596,11.85
3597,11.85
3598,11.85
3599,11.85
3600,13.07
3601,13.07
3602,11.85
3603,13.07
3604,11.85
3605,11.85
3606,11.85
3607,13.07
3608,11.85
3609,11.85
3610,13.07
3611,11.85
3612,11.85
3613,11.85
3614,11.85
3615,13.07
3616,11.85
3617,11.85
3618,11.85
3619,11.85
3620,11.85
3621,11.85
3622,11.85
3623,13.07
3624,11.85
3625,13.07
3626,11.85
3627,11.85
3628,10.63
3629,11.85
3630,13.07
3631,13.07
3633,11.85
3634,11.85
3635,11.85
3636,11.85
3637,13.07
3638,13.07
3639,13.07
3640,13.07
3641,13.07
3642,13.07
3643,13.07
3644,11.85
3645,13.07
3646,9.41
3647,13.07
3648,11.85
3649,11.85
3650,13.07
3651,13.07
3652,11.85
3653,11.85
3654,11.85
3655,11.85
3656,11.85
3657,11.85
3658,11.85
3659,11.85
3660,11.85
3661,13.07
3662,13.07
3663,13.07
3664,13.07
3665,13.07
3666,13.07
3667,13.07
3668,11.85
3669,11.85
3670,13.07
3671,13.07
3672,13.07
3673,13.07
3674,13.07
3676,10.63
3677,13.07
3678,13.07
3679,11.85
3680,13.07
3681,13.07
3682,13.07
3683,10.63
3684,11.85
3685,11.85
3686,13.07
3687,13.07
3688,13.07
3689,13.07
3690,13.07
3691,13.07
3692,13.07
3693,13.07
3694,11.85
3695,11.85
3696,11.85
3697,13.07
3698,14.30
3699,11.85
3700,10.63
3701,11.85
3702,11.85
3703,11.85
3704,11.85
3705,11.85
3706,11.85
3707,13.07
3708,11.85
3709,11.85
3710,11.85
3711,11.85
3712,11.85
3713,11.85
3714,11.85
3715,11.85
3716,11.85
3718,13.07
3719,11.85
3720,13.07
3721,13.07
3722,11.85
3723,14.30
3724,13.07
3725,11.85
3726,11.85
3727,13.07
3728,11.85
3729,11.85
3730,10.63
3731,13.07
3732,13.07
3733,14.30
3734,11.85
3735,11.85
3736,13.07
3737,13.07
3738,11.85
3739,13.07
3740,13.07
3741,11.85
3742,11.85
3743,13.07
3744,11.85
3745,13.07
3746,11.85
3747,10.63
3748,11.85
3749,11.85
3750,13.07
3751,13.07
3752,13.07
3753,11.85
3754,10.63
3755,13.07
3756,13.07
3757,11.85
3758,11.85
3759,13.07
3761,13.07
3762,11.85
3763,11.85
3764,13.07
3765,13.07
3766,13.07
3767,13.07
3768,13.07
3769,10.63
3770,11.85
3771,13.07
3772,13.07
3773,13.07
3774,11.85
3775,11.85
3776,13.07
3777,11.85
3778,11.85
3779,13.07
3780,13.07
3781,13.07
3782,11.85
3783,13.07
3784,11.85
3785,10.63
3786,11.85
3787,13.07
3788,13.07
3789,13.07
3790,13.07
3791,13.07
3792,11.85
3793,11.85
3794,11.85
3795,13.07
3796,13.07
3797,13.07
3798,13.07
3799,13.07
3800,13.07
3801,11.85
3802,11.85
3804,11.85
3805,11.85
3806,11.85
3807,13.07
3808,11.85
3809,10.63
3810,10.63
3811,11.85
3812,13.07
3813,13.07
3814,11.85
3815,13.07
3816,11.85
3817,11.85
3818,10.63
3819,11.85
3820,13.07
3821,13.07
3822,13.07
3823,13.07
3824,11.85
3825,13.07
3826,9.41
3827,11.85
3828,13.07
3829,13.07
3830,13.07
3831,13.07
3832,10.63
3833,11.85
3834,13.07
3835,13.07
3836,13.07
3837,11.85
3838,13.07
3839,11.85
3840,13.07
3841,13.07
3842,13.07
3843,13.07
3844,13.07
3846,11.85
3847,13.07
3848,13.07
3849,11.85
3850,13.07
3851,13.07
3852,13.07
3853,11.85
3854,13.07
3855,15.52
3856,13.07
3857,11.85
3858,11.85
3859,13.07
3860,13.07
3861,13.07
3862,11.85
3863,11.85
3864,10.63
3865,11.85
3866,11.85
3867,13.07
3868,11.85
3869,13.07
3870,11.85
3871,11.85
3872,10.63
3873,11.85
3874,13.07
3875,11.85
3876,11.85
3877,13.07
3878,11.85
3879,13.07
3880,13.07
3881,13.07
3882,11.85
3883,11.85
3884,13.07
3885,13.07
3886,13.07
3887,11.85
3889,11.85
3890,13.07
3891,13.07
3892,13.07
3893,13.07
3894,13.07
3895,11.85
3896,11.85
3897,11.85
3898,13.07
3899,13.07
3900,13.07
3901,13.07
3902,13.07
3903,11.85
3904,11.85
3905,13.07
3906,13.07
3907,11.85
3908,13.07
3909,13.07
3910,13.07
3911,11.85
3912,11.85
3913,11.85
3914,11.85
3915,13.07
3916,11.85
3917,13.07
3918,11.85
3919,11.85
3920,13.07
3921,11.85
3922,13.07
3923,13.07
3924,13.07
3925,11.85
3926,11.85
3927,10.63
3928,13.07
3929,13.07
3930,13.07
3932,11.85
3933,13.07
3934,11.85
3935,11.85
3936,11.85
3937,11.85
3938,11.85
3939,11.85
3940,11.85
3941,13.07
3942,13.07
3943,13.07
3944,13.07
3945,13.07
3946,13.07
3947,11.85
3948,13.07
3949,11.85
3950,11.85
3951,13.07
3952,13.07
3953,11.85
3954,11.85
3955,13.07
3956,13.07
3957,11.85
3958,13.07
3959,13.07
3960,13.07
3961,11.85
3962,11.85
3963,13.07
3964,11.85
3965,11.85
3966,11.85
3967,13.07
3968,11.85
3969,11.85
3970,13.07
3971,13.07
3972,11.85
3974,10.63
3975,10.63
3976,13.07
3977,13.07
3978,13.07
3979,13.07
3980,11.85
3981,11.85
3982,11.85
3983,11.85
3984,13.07
3985,13.07
3986,13.07
3987,13.07
3988,13.07
3989,11.85
3990,11.85
3991,13.07
3992,13.07
3993,11.85
3994,11.85
3995,11.85
3996,11.85
3997,11.85
3998,11.85
3999,11.85
4000,11.85
4001,11.85
4002,13.07
4003,11.85
4004,11.85
4005,11.85
4006,8.19
4007,13.07
4008,13.07
4009,13.07
4010,11.85
4011,11.85
4012,10.63
4013,10.63
4014,11.85
4015,13.07
4017,11.85
4018,11.85
4019,11.85
4020,11.85
4021,11.85
4022,11.85
4023,11.85
4024,11.85
4025,11.85
4026,11.85
4027,11.85
4028,11.85
4029,11.85
4030,9.41
4031,11.85
4032,11.85
4033,13.07
4034,11.85
4035,14.30
4036,11.85
4037,11.85
4038,11.85
4039,13.07
4040,13.07
4041,13.07
4042,13.07
4043,11.85
4044,11.85
4045,11.85
4046,11.85
4047,13.07
4048,13.07
4049,11.85
4050,13.07
4051,11.85
4052,11.85
4053,11.85
4054,11.85
4055,13.07
4056,11.85
4057,13.07
4058,15.52
4060,11.85
4061,11.85
4062,13.07
4063,13.07
4064,11.85
4065,13.07
4066,13.07
4067,11.85
4068,11.85
4069,11.85
4070,11.85
4071,11.85
4072,11.85
4073,11.85
4074,11.85
4075,10.63
4076,10.63
4077,13.07
4078,11.85
4079,11.85
4080,11.85
4081,11.85
4082,13.07
4083,10.63
4084,10.63
4085,11.85
4086,13.07
4087,13.07
4088,11.85
4089,11.85
4090,11.85
4091,11.85
4092,13.07
4093,13.07
4094,13.07
4095,13.07
4096,11.85
4097,13.07
4098,13.07
4099,11.85
4100,13.07
4102,13.07
4103,13.07
4104,13.07
4105,13.07
4106,11.85
4107,11.85
4108,11.85
4109,11.85
4110,13.07
4111,13.07
4112,13.07
4113,13.07
4114,11.85
4115,11.85
4116,11.85
4117,13.07
4118,13.07
4119,13.07
4120,11.85
4121,13.07
4122,10.63
4123,10.63
4124,13.07
4125,11.85
4126,11.85
4127,13.07
4128,13.07
4129,11.85
4130,11.85
4131,11.85
4132,11.85
4133,11.85
4134,13.07
4135,11.85
4136,13.07
4137,10.63
4138,11.85
4139,10.63
4140,11.85
4141,13.07
4142,13.07
4143,13.07
4145,13.07
4146,11.85
4147,11.85
4148,11.85
4149,11.85
4150,11.85
4151,11.85
4152,13.07
4153,13.07
4154,13.07
4155,11.85
4156,11.85
4157,11.85
4158,11.85
4159,11.85
4160,13.07
4161,11.85
4162,11.85
4163,11.85
4164,13.07
4165,11.85
4166,13.07
4167,13.07
4168,13.07
4169,11.85
4170,11.85
4171,11.85
4172,11.85
4173,11.85
4174,13.07
4175,13.07
4176,11.85
4177,11.85
4178,11.85
4179,13.07
4180,13.07
4181,13.07
4182,11.85
4183,13.07
4184,11.85
4185,10.63
4186,11.85
4188,11.85
4189,13.07
4190,13.07
4191,13.07
4192,13.07
4193,13.07
4194,13.07
4195,13.07
4196,11.85
4197,13.07
4198,13.07
4199,13.07
4200,10.63
4201,10.63
4202,10.63
4203,11.85
4204,13.07
4205,11.85
4206,13.07
4207,11.85
4208,11.85
4209,11.85
4210,9.41
4211,11.85
4212,11.85
4213,13.07
4214,11.85
4215,13.07
4216,11.85
4217,11.85
4218,13.07
4219,11.85
4220,11.85
4221,13.07
4222,11.85
4223,10.63
4224,11.85
4225,11.85
4226,11.85
