TIME:, 2026-09-10-09_35_06
2183,11.85
2184,13.07
2185,11.85
2186,13.07
2187,13.07
2188,11.85
2189,11.85
2190,11.85
2191,11.85
2192,11.85
2193,13.07
2194,13.07
2195,13.07
2196,13.07
2197,11.85
2198,11.85
2199,11.85
2200,13.07
2201,13.07
2202,11.85
2203,13.07
2204,13.07
2205,13.07
2206,11.85
2207,11.85
2208,13.07
2209,13.07
2210,13.07
2211,13.07
2212,13.07
2213,10.63
2214,13.07
2215,13.07
2216,11.85
2217,13.07
2218,11.85
2219,13.07
2220,13.07
2221,13.07
2222,9.41
2223,13.07
2225,13.07
2226,13.07
2227,13.07
2228,13.07
2229,11.85
2230,13.07
2231,11.85
2232,11.85
2233,13.07
2234,13.07
2235,11.85
2236,13.07
2237,10.63
2238,13.07
2239,14.30
2240,11.85
2241,11.85
2242,11.85
2243,13.07
2244,11.85
2245,13.07
2246,13.07
2247,13.07
2248,11.85
2249,13.07
2250,11.85
2251,13.07
2252,10.63
2253,11.85
2254,11.85
2255,11.85
2256,13.07
2257,11.85
2258,13.07
2259,13.07
2260,11.85
2261,11.85
2262,13.07
2263,13.07
2264,13.07
2265,11.85
2267,11.85
2268,13.07
2269,11.85
2270,14.30
2271,13.07
2272,13.07
2273,13.07
2274,13.07
2275,14.30
2276,11.85
2277,14.30
2278,13.07
2279,13.07
2280,13.07
2281,11.85
2282,13.07
2283,13.07
2284,13.07
2285,10.63
2286,11.85
2287,13.07
2288,13.07
2289,13.07
2290,13.07
2291,13.07
2292,11.85
2293,11.85
2294,11.85
2295,13.07
2296,13.07
2297,13.07
2298,13.07
2299,13.07
2300,14.30
2301,11.85
2302,13.07
2303,11.85
2304,13.07
2305,13.07
2306,11.85
2307,13.07
2308,13.07
2310,13.07
2311,11.85
2312,13.07
2313,13.07
2314,13.07
2315,11.85
2316,14.30
2317,11.85
2318,13.07
2319,13.07
2320,11.85
2321,13.07
2322,13.07
2323,11.85
2324,13.07
2325,13.07
2326,13.07
2327,11.85
2328,11.85
2329,13.07
2330,11.85
2331,11.85
2332,13.07
2333,13.07
2334,13.07
2335,13.07
2336,14.30
2337,13.07
2338,11.85
2339,11.85
2340,13.07
2341,13.07
2342,13.07
2343,14.30
2344,13.07
2345,11.85
2346,14.30
2347,13.07
2348,14.30
2349,13.07
2350,13.07
2351,11.85
2353,13.07
2354,11.85
2355,11.85
2356,13.07
2357,11.85
2358,13.07
2359,11.85
2360,13.07
2361,13.07
2362,11.85
2363,11.85
2364,13.07
2365,13.07
2366,13.07
2367,13.07
2368,13.07
2369,14.30
2370,13.07
2371,13.07
2372,13.07
2373,13.07
2374,13.07
2375,13.07
2376,13.07
2377,11.85
2378,13.07
2379,13.07
2380,13.07
2381,11.85
2382,11.85
2383,13.07
2384,11.85
2385,11.85
2386,13.07
2387,13.07
2388,11.85
2389,13.07
2390,13.07
2391,13.07
2392,13.07
2393,13.07
2395,13.07
2396,11.85
2397,13.07
2398,11.85
2399,13.07
2400,13.07
2401,13.07
2402,13.07
2403,11.85
2404,13.07
2405,11.85
2406,13.07
2407,13.07
2408,14.30
2409,11.85
2410,11.85
2411,13.07
2412,13.07
2413,13.07
2414,13.07
2415,13.07
2416,13.07
2417,11.85
2418,11.85
2419,13.07
2420,14.30
2421,13.07
2422,13.07
2423,11.85
2424,11.85
2425,10.63
2426,13.07
2427,13.07
2428,13.07
2429,11.85
2430,11.85
2431,13.07
2432,11.85
2433,11.85
2434,13.07
2435,13.07
2436,13.07
2438,14.30
2439,13.07
2440,11.85
2441,13.07
2442,11.85
2443,13.07
2444,11.85
2445,13.07
2446,13.07
2447,11.85
2448,10.63
2449,11.85
2450,11.85
2451,13.07
2452,13.07
2453,13.07
2454,11.85
2455,11.85
2456,10.63
2457,11.85
2458,13.07
2459,13.07
2460,13.07
2461,13.07
2462,13.07
2463,13.07
2464,13.07
2465,10.63
2466,13.07
2467,13.07
2468,13.07
2469,13.07
2470,13.07
2471,13.07
2472,13.07
2473,13.07
2474,11.85
2475,13.07
2476,13.07
2477,13.07
2478,13.07
2479,11.85
2481,13.07
2482,13.07
2483,13.07
2484,13.07
2485,13.07
2486,13.07
2487,11.85
2488,11.85
2489,11.85
2490,13.07
2491,13.07
2492,13.07
2493,13.07
2494,13.07
2495,13.07
2496,13.07
2497,11.85
2498,13.07
2499,13.07
2500,13.07
2501,13.07
2502,13.07
2503,13.07
2504,13.07
2505,13.07
2506,13.07
2507,13.07
2508,13.07
2509,13.07
2510,11.85
2511,13.07
2512,11.85
2513,11.85
2514,11.85
2515,13.07
2516,13.07
2517,13.07
2518,11.85
2519,11.85
2520,14.30
2521,13.07
2523,13.07
2524,13.07
2525,13.07
2526,11.85
2527,11.85
2528,11.85
2529,13.07
2530,13.07
2531,13.07
2532,13.07
2533,13.07
2534,11.85
2535,13.07
2536,11.85
2537,13.07
2538,13.07
2539,13.07
2540,13.07
2541,13.07
2542,13.07
2543,13.07
2544,13.07
2545,13.07
2546,14.30
2547,13.07
2548,13.07
2549,13.07
2550,13.07
2551,11.85
2552,13.07
2553,13.07
2554,14.30
2555,13.07
2556,13.07
2557,11.85
2558,11.85
2559,9.41
2560,13.07
2561,11.85
2562,13.07
2563,13.07
2564,13.07
2566,13.07
2567,11.85
2568,13.07
2569,11.85
2570,11.85
2571,11.85
2572,11.85
2573,11.85
2574,13.07
2575,11.85
2576,13.07
2577,13.07
2578,11.85
2579,13.07
2580,13.07
2581,13.07
2582,13.07
2583,13.07
2584,13.07
2585,13.07
2586,11.85
2587,11.85
2588,14.30
2589,13.07
2590,11.85
2591,13.07
2592,11.85
2593,11.85
2594,11.85
2595,11.85
2596,13.07
2597,11.85
2598,13.07
2599,11.85
2600,13.07
2601,11.85
2602,13.07
2603,13.07
2604,13.07
2605,11.85
2606,14.30
2607,13.07
2609,14.30
2610,13.07
2611,11.85
2612,13.07
2613,11.85
2614,11.85
2615,11.85
2616,13.07
2617,13.07
2618,13.07
2619,13.07
2620,13.07
2621,13.07
2622,13.07
2623,13.07
2624,11.85
2625,13.07
2626,13.07
2627,13.07
2628,11.85
2629,11.85
2630,13.07
2631,11.85
2632,13.07
2633,13.07
2634,11.85
2635,13.07
2636,11.85
2637,11.85
2638,13.07
2639,13.07
2640,13.07
2641,13.07
2642,11.85
2643,11.85
2644,11.85
2645,11.85
2646,13.07
2647,11.85
2648,11.85
2649,13.07
2651,13.07
2652,11.85
2653,11.85
2654,13.07
2655,13.07
2656,14.30
2657,11.85
2658,13.07
2659,11.85
2660,11.85
2661,13.07
2662,11.85
2663,11.85
2664,13.07
2665,13.07
2666,13.07
2667,13.07
2668,11.85
2669,11.85
2670,13.07
2671,11.85
2672,11.85
2673,14.30
2674,13.07
2675,13.07
2676,13.07
2677,13.07
2678,13.07
2679,13.07
2680,13.07
2681,13.07
2682,11.85
2683,11.85
2684,13.07
2685,13.07
2686,13.07
2687,13.07
2688,13.07
2689,13.07
2690,11.85
2691,11.85
2692,11.85
2694,13.07
2695,13.07
2696,13.07
2697,13.07
2698,13.07
2699,13.07
2700,13.07
2701,13.07
2702,13.07
2703,11.85
2704,11.85
2705,13.07
2706,13.07
2707,13.07
2708,11.85
2709,13.07
2710,13.07
2711,13.07
2712,11.85
2713,13.07
2714,11.85
2715,11.85
2716,9.41
2717,13.07
2718,13.07
2719,13.07
2720,11.85
2721,13.07
2722,11.85
2723,11.85
2724,11.85
2725,13.07
2726,13.07
2727,11.85
2728,11.85
2729,11.85
2730,11.85
2731,11.85
2732,13.07
2733,11.85
2734,13.07
2735,13.07
2737,13.07
2738,13.07
2739,11.85
2740,11.85
2741,13.07
2742,13.07
2743,13.07
2744,13.07
2745,15.52
2746,11.85
2747,11.85
2748,11.85
2749,13.07
2750,11.85
2751,13.07
2752,13.07
2753,13.07
2754,11.85
2755,11.85
2756,13.07
2757,11.85
2758,13.07
2759,13.07
2760,13.07
2761,11.85
2762,13.07
2763,13.07
2764,11.85
2765,11.85
2766,13.07
2767,13.07
2768,13.07
2769,11.85
2770,14.30
2771,13.07
2772,14.30
2773,13.07
2774,13.07
2775,13.07
2776,11.85
2777,11.85
2779,11.85
2780,13.07
2781,11.85
2782,13.07
2783,13.07
2784,14.30
2785,11.85
2786,11.85
2787,13.07
2788,11.85
2789,13.07
2790,11.85
2791,13.07
2792,13.07
2793,13.07
2794,13.07
2795,13.07
2796,13.07
2797,14.30
2798,13.07
2799,13.07
2800,11.85
2801,11.85
2802,13.07
2803,13.07
2804,13.07
2805,14.30
2806,13.07
2807,14.30
2808,13.07
2809,13.07
2810,13.07
2811,13.07
2812,13.07
2813,13.07
2814,13.07
2815,13.07
2816,13.07
2817,13.07
2818,11.85
2819,13.07
2820,11.85
2822,13.07
2823,13.07
2824,13.07
2825,13.07
2826,11.85
2827,13.07
2828,13.07
2829,13.07
2830,13.07
2831,11.85
2832,13.07
2833,11.85
2834,13.07
2835,14.30
2836,13.07
2837,13.07
2838,11.85
2839,13.07
2840,11.85
2841,13.07
2842,13.07
2843,13.07
2844,13.07
2845,14.30
2846,13.07
2847,13.07
2848,11.85
2849,11.85
2850,13.07
2851,13.07
2852,13.07
2853,13.07
2854,11.85
2855,11.85
2856,11.85
2857,13.07
2858,13.07
2859,13.07
2860,13.07
2861,13.07
2862,13.07
2863,11.85
2865,11.85
2866,11.85
2867,13.07
2868,11.85
2869,13.07
2870,13.07
2871,11.85
2872,11.85
2873,9.41
2874,13.07
2875,11.85
2876,13.07
2877,13.07
2878,13.07
2879,11.85
2880,13.07
2881,13.07
2882,14.30
2883,11.85
2884,13.07
2885,13.07
2886,11.85
2887,11.85
2888,11.85
2889,13.07
2890,13.07
2891,13.07
2892,13.07
2893,13.07
2894,13.07
2895,11.85
2896,11.85
2897,11.85
2898,13.07
2899,13.07
2900,13.07
2901,13.07
2902,11.85
2903,13.07
2904,13.07
2905,13.07
2907,14.30
2908,11.85
2909,13.07
2910,13.07
2911,13.07
2912,13.07
2913,13.07
2914,13.07
2915,11.85
2916,13.07
2917,13.07
2918,11.85
2919,13.07
2920,11.85
2921,13.07
2922,11.85
2923,11.85
2924,13.07
2925,13.07
2926,11.85
2927,11.85
2928,13.07
2929,13.07
2930,11.85
2931,13.07
2932,13.07
2933,13.07
2934,11.85
2935,13.07
2936,14.30
2937,13.07
2938,11.85
2939,13.07
2940,13.07
2941,11.85
2942,13.07
2943,11.85
2944,13.07
2945,11.85
2946,13.07
2947,13.07
2948,14.30
2950,13.07
2951,13.07
2952,13.07
2953,13.07
2954,13.07
2955,13.07
2956,13.07
2957,11.85
2958,10.63
2959,11.85
2960,13.07
2961,13.07
2962,13.07
2963,13.07
2964,11.85
2965,13.07
2966,11.85
2967,11.85
2968,11.85
2969,13.07
2970,13.07
2971,13.07
2972,11.85
2973,13.07
2974,13.07
2975,11.85
2976,14.30
2977,11.85
2978,13.07
2979,13.07
2980,11.85
2981,13.07
2982,11.85
2983,13.07
2984,11.85
2985,13.07
2986,11.85
2987,11.85
2988,11.85
2989,11.85
2990,11.85
2991,11.85
2993,13.07
2994,13.07
2995,13.07
2996,13.07
2997,11.85
2998,13.07
2999,13.07
3000,13.07
3001,13.07
3002,13.07
3003,13.07
3004,13.07
3005,13.07
3006,11.85
3007,13.07
3008,11.85
3009,13.07
3010,13.07
3011,13.07
3012,11.85
3013,11.85
3014,11.85
3015,13.07
3016,11.85
3017,13.07
3018,13.07
3019,13.07
3020,11.85
3021,11.85
3022,13.07
3023,13.07
3024,11.85
3025,11.85
3026,13.07
3027,11.85
3028,11.85
3029,11.85
3030,11.85
3031,13.07
3032,13.07
3033,11.85
3035,13.07
3036,11.85
3037,11.85
3038,13.07
3039,13.07
3040,13.07
3041,13.07
3042,13.07
3043,11.85
3044,11.85
3045,11.85
3046,13.07
3047,13.07
3048,13.07
3049,13.07
3050,13.07
3051,13.07
3052,11.85
3053,9.41
3054,13.07
3055,11.85
3056,13.07
3057,13.07
3058,13.07
3059,10.63
3060,11.85
3061,13.07
3062,13.07
3063,13.07
3064,13.07
3065,11.85
3066,13.07
3067,14.30
3068,13.07
3069,14.30
3070,13.07
3071,13.07
3072,13.07
3073,13.07
3074,13.07
3075,11.85
3076,13.07
3078,13.07
3079,13.07
3080,13.07
3081,13.07
3082,14.30
3083,13.07
3084,11.85
3085,11.85
3086,13.07
3087,13.07
3088,13.07
3089,11.85
3090,11.85
3091,13.07
3092,13.07
3093,13.07
3094,13.07
3095,13.07
3096,13.07
3097,13.07
3098,11.85
3099,13.07
3100,13.07
3101,13.07
3102,13.07
3103,13.07
3104,13.07
3105,13.07
3106,11.85
3107,11.85
3108,13.07
3109,13.07
3110,13.07
3111,13.07
3112,13.07
3113,13.07
3114,13.07
3115,13.07
3116,13.07
3117,11.85
3118,13.07
3119,13.07
3121,11.85
3122,11.85
3123,10.63
3124,13.07
3125,13.07
3126,13.07
3127,13.07
3128,13.07
3129,11.85
3130,11.85
3131,11.85
3132,11.85
3133,13.07
3134,13.07
3135,13.07
3136,11.85
3137,13.07
3138,13.07
3139,13.07
3140,13.07
3141,13.07
3142,13.07
3143,13.07
3144,13.07
3145,11.85
3146,13.07
3147,11.85
3148,13.07
3149,13.07
3150,13.07
3151,13.07
3152,13.07
3153,11.85
3154,11.85
3155,11.85
3156,13.07
3157,13.07
3158,13.07
3159,13.07
3160,13.07
3161,11.85
3163,13.07
3164,13.07
3165,13.07
3166,13.07
3167,13.07
3168,11.85
3169,11.85
3170,11.85
3171,13.07
3172,13.07
3173,13.07
3174,13.07
3175,11.85
3176,11.85
3177,11.85
3178,11.85
3179,13.07
3180,13.07
3181,13.07
3182,13.07
3183,13.07
3184,13.07
3185,11.85
3186,11.85
3187,13.07
3188,13.07
3189,13.07
3190,13.07
3191,13.07
3192,11.85
3193,11.85
3194,11.85
3195,13.07
3196,13.07
3197,13.07
3198,13.07
3199,11.85
3200,11.85
3201,11.85
3202,11.85
3203,13.07
3204,11.85
3206,13.07
3207,13.07
3208,13.07
3209,11.85
3210,9.41
3211,13.07
3212,11.85
3213,11.85
3214,11.85
3215,13.07
3216,11.85
3217,11.85
3218,13.07
3219,11.85
3220,13.07
3221,13.07
3222,14.30
3223,13.07
3224,11.85
3225,11.85
3226,13.07
3227,13.07
3228,13.07
3229,13.07
3230,13.07
3231,11.85
3232,13.07
3233,13.07
3234,11.85
3235,13.07
3236,11.85
3237,13.07
3238,15.52
3239,11.85
3240,11.85
3241,11.85
3242,13.07
3243,13.07
3244,11.85
3245,13.07
3246,11.85
3247,11.85
3249,11.85
3250,13.07
3251,13.07
3252,13.07
3253,11.85
3254,13.07
3255,11.85
3256,13.07
3257,13.07
3258,13.07
3259,13.07
3260,13.07
3261,11.85
3262,13.07
3263,11.85
3264,11.85
3265,13.07
3266,11.85
3267,13.07
3268,13.07
3269,13.07
3270,11.85
3271,11.85
3272,11.85
3273,13.07
3274,13.07
3275,11.85
3276,13.07
3277,13.07
3278,11.85
3279,13.07
3280,13.07
3281,13.07
3282,13.07
3283,13.07
3284,13.07
3285,11.85
3286,14.30
3287,13.07
3288,11.85
3289,11.85
3291,13.07
3292,13.07
3293,11.85
3294,11.85
3295,13.07
3296,11.85
3297,13.07
3298,13.07
3299,13.07
3300,13.07
3301,13.07
3302,13.07
3303,11.85
3304,13.07
3305,13.07
3306,13.07
3307,13.07
3308,13.07
3309,11.85
3310,11.85
3311,11.85
3312,11.85
3313,13.07
3314,13.07
3315,13.07
3316,11.85
3317,13.07
3318,11.85
3319,11.85
3320,13.07
3321,11.85
3322,13.07
3323,13.07
3324,13.07
3325,11.85
3326,11.85
3327,13.07
3328,11.85
3329,13.07
3330,11.85
3331,13.07
3332,10.63
3334,10.63
3335,11.85
3336,11.85
3337,13.07
3338,11.85
3339,11.85
3340,11.85
3341,11.85
3342,11.85
3343,13.07
3344,13.07
3345,13.07
3346,13.07
3347,13.07
3348,13.07
3349,13.07
3350,11.85
3351,13.07
3352,13.07
3353,13.07
3354,13.07
3355,13.07
3356,10.63
3357,13.07
3358,13.07
3359,13.07
3360,13.07
3361,13.07
3362,13.07
3363,13.07
3364,11.85
3365,13.07
3366,11.85
3367,13.07
3368,13.07
3369,13.07
3370,13.07
3371,11.85
3372,11.85
3373,13.07
3374,13.07
3375,13.07
3377,13.07
3378,14.30
3379,13.07
3380,13.07
3381,13.07
3382,14.30
3383,13.07
3384,14.30
3385,13.07
3386,13.07
3387,13.07
3388,11.85
3389,11.85
3390,11.85
3391,13.07
3392,13.07
3393,13.07
3394,13.07
3395,15.52
3396,11.85
3397,11.85
3398,11.85
3399,13.07
3400,13.07
3401,11.85
3402,11.85
3403,13.07
3404,13.07
3405,11.85
3406,13.07
3407,13.07
3408,13.07
3409,13.07
3410,13.07
3411,11.85
3412,11.85
3413,11.85
3414,13.07
3415,11.85
3416,13.07
3417,13.07
3419,13.07
3420,13.07
3421,13.07
3422,13.07
3423,13.07
3424,13.07
3425,13.07
3426,13.07
3427,13.07
3428,11.85
3429,11.85
3430,13.07
3431,13.07
3432,13.07
3433,13.07
3434,11.85
3435,13.07
3436,11.85
3437,13.07
3438,13.07
3439,13.07
3440,13.07
3441,11.85
3442,11.85
3443,13.07
3444,13.07
3445,11.85
3446,13.07
3447,13.07
3448,13.07
3449,13.07
3450,11.85
3451,11.85
3452,11.85
3453,13.07
3454,13.07
3455,11.85
3456,13.07
3457,13.07
3458,11.85
3459,13.07
3460,13.07
3462,13.07
3463,14.30
3464,13.07
3465,13.07
3466,11.85
3467,13.07
3468,13.07
3469,13.07
3470,13.07
3471,13.07
3472,11.85
3473,13.07
3474,13.07
3475,13.07
3476,13.07
3477,14.30
3478,13.07
3479,13.07
3480,13.07
3481,11.85
3482,11.85
3483,11.85
3484,11.85
3485,11.85
3486,13.07
3487,13.07
3488,13.07
3489,13.07
3490,13.07
3491,13.07
3492,13.07
3493,13.07
3494,13.07
3495,13.07
3496,13.07
3497,11.85
3498,11.85
3499,11.85
3500,11.85
3501,11.85
3502,13.07
3503,13.07
3505,13.07
3506,13.07
3507,13.07
3508,13.07
3509,13.07
3510,13.07
3511,13.07
3512,13.07
3513,13.07
3514,13.07
3515,13.07
3516,13.07
3517,13.07
3518,11.85
3519,11.85
3520,13.07
3521,11.85
3522,11.85
3523,11.85
3524,13.07
3525,13.07
3526,11.85
3527,13.07
3528,11.85
3529,13.07
3530,13.07
3531,11.85
3532,13.07
3533,13.07
3534,13.07
3535,13.07
3536,11.85
3537,11.85
3538,13.07
3539,13.07
3540,11.85
3541,11.85
3542,13.07
3543,13.07
3544,13.07
3545,11.85
3547,10.63
3548,13.07
3549,13.07
3550,13.07
3551,11.85
3552,15.52
3553,13.07
3554,13.07
3555,13.07
3556,13.07
3557,13.07
3558,14.30
3559,13.07
3560,13.07
3561,13.07
3562,14.30
3563,13.07
3564,13.07
3565,13.07
3566,13.07
3567,13.07
3568,11.85
3569,11.85
3570,13.07
3571,13.07
3572,13.07
3573,13.07
3574,13.07
3575,15.52
3576,11.85
3577,11.85
3578,13.07
3579,13.07
3580,13.07
3581,11.85
3582,13.07
3583,11.85
3584,11.85
3585,11.85
3586,11.85
3587,13.07
3588,13.07
3590,13.07
3591,13.07
3592,11.85
3593,11.85
3594,13.07
3595,13.07
3596,13.07
3597,11.85
3598,13.07
3599,14.30
3600,11.85
3601,11.85
3602,13.07
3603,13.07
3604,13.07
3605,13.07
3606,13.07
3607,13.07
3608,13.07
3609,13.07
3610,11.85
3611,13.07
3612,13.07
3613,11.85
3614,13.07
3615,11.85
3616,13.07
3617,14.30
3618,13.07
3619,13.07
3620,13.07
3621,13.07
3622,13.07
3623,13.07
3624,13.07
3625,13.07
3626,13.07
3627,13.07
3628,13.07
3629,13.07
3630,13.07
3631,13.07
3633,11.85
3634,13.07
3635,13.07
3636,14.30
3637,13.07
3638,13.07
3639,11.85
3640,10.63
3641,13.07
3642,11.85
3643,13.07
3644,11.85
3645,13.07
3646,13.07
3647,13.07
3648,13.07
3649,14.30
3650,13.07
3651,11.85
3652,13.07
3653,13.07
3654,13.07
3655,13.07
3656,11.85
3657,13.07
3658,13.07
3659,13.07
3660,13.07
3661,13.07
3662,13.07
3663,11.85
3664,13.07
3665,13.07
3666,13.07
3667,11.85
3668,13.07
3669,13.07
3670,13.07
3671,13.07
3672,11.85
3673,13.07
3675,11.85
3676,13.07
3677,13.07
3678,13.07
3679,13.07
3680,11.85
3681,11.85
3682,13.07
3683,13.07
3684,13.07
3685,13.07
3686,13.07
3687,13.07
3688,14.30
3689,13.07
3690,13.07
3691,14.30
3692,13.07
3693,11.85
3694,11.85
3695,11.85
3696,14.30
3697,13.07
3698,13.07
3699,11.85
3700,13.07
3701,11.85
3702,13.07
3703,9.41
3704,13.07
3705,13.07
3706,14.30
3707,13.07
3708,13.07
3709,13.07
3710,13.07
3711,13.07
3712,13.07
3713,13.07
3714,11.85
3715,13.07
3716,11.85
3718,13.07
3719,11.85
3720,13.07
3721,11.85
3722,13.07
3723,13.07
3724,13.07
3725,11.85
3726,11.85
3727,14.30
3728,13.07
3729,13.07
3730,13.07
3731,13.07
3732,16.74
3733,13.07
3734,13.07
3735,14.30
3736,13.07
3737,13.07
3738,11.85
3739,13.07
3740,11.85
3741,13.07
3742,13.07
3743,13.07
3744,13.07
3745,13.07
3746,13.07
3747,13.07
3748,14.30
3749,13.07
3750,13.07
3751,13.07
3752,11.85
3753,13.07
3754,13.07
3755,14.30
3756,13.07
3757,13.07
3758,13.07
3759,14.30
3761,11.85
3762,11.85
3763,13.07
3764,11.85
3765,11.85
3766,13.07
3767,13.07
3768,13.07
3769,13.07
3770,13.07
3771,13.07
3772,13.07
3773,13.07
3774,13.07
3775,11.85
3776,13.07
3777,13.07
3778,13.07
3779,13.07
3780,13.07
3781,13.07
3782,11.85
3783,13.07
3784,13.07
3785,13.07
3786,13.07
3787,11.85
3788,13.07
3789,13.07
3790,13.07
3791,13.07
3792,11.85
3793,11.85
3794,13.07
3795,11.85
3796,11.85
3797,11.85
3798,11.85
3799,13.07
3800,13.07
3801,11.85
3803,11.85
3804,11.85
3805,11.85
3806,13.07
3807,11.85
3808,13.07
3809,11.85
3810,13.07
3811,11.85
3812,11.85
3813,11.85
3814,13.07
3815,13.07
3816,14.30
3817,13.07
3818,13.07
3819,13.07
3820,11.85
3821,13.07
3822,13.07
3823,11.85
3824,13.07
3825,13.07
3826,13.07
3827,11.85
3828,11.85
3829,13.07
3830,13.07
3831,13.07
3832,13.07
3833,13.07
3834,11.85
3835,11.85
3836,13.07
3837,13.07
3838,13.07
3839,13.07
3840,13.07
3841,11.85
3842,11.85
3843,11.85
3844,13.07
3846,11.85
3847,13.07
3848,11.85
3849,11.85
3850,11.85
3851,11.85
3852,11.85
3853,13.07
3854,11.85
3855,13.07
3856,13.07
3857,13.07
3858,13.07
3859,13.07
3860,11.85
3861,13.07
3862,13.07
3863,13.07
3864,13.07
3865,13.07
3866,11.85
3867,11.85
3868,13.07
3869,13.07
3870,11.85
3871,11.85
3872,13.07
3873,11.85
3874,11.85
3875,11.85
3876,14.30
3877,11.85
3878,13.07
3879,13.07
3880,13.07
3881,11.85
3882,11.85
3883,11.85
3884,13.07
3885,13.07
3886,11.85
3887,11.85
3889,14.30
3890,11.85
3891,11.85
3892,11.85
3893,11.85
3894,13.07
3895,13.07
3896,13.07
3897,11.85
3898,13.07
3899,13.07
3900,13.07
3901,13.07
3902,11.85
3903,13.07
3904,13.07
3905,11.85
3906,11.85
3907,13.07
3908,11.85
3909,13.07
3910,13.07
3911,11.85
3912,15.52
3913,13.07
3914,13.07
3915,13.07
3916,13.07
3917,13.07
3918,13.07
3919,13.07
3920,11.85
3921,11.85
3922,11.85
3923,13.07
3924,13.07
3925,13.07
3926,13.07
3927,11.85
3928,11.85
3929,11.85
3931,13.07
3932,13.07
3933,13.07
3934,13.07
3935,11.85
3936,13.07
3937,11.85
3938,11.85
3939,11.85
3940,13.07
3941,13.07
3942,11.85
3943,13.07
3944,13.07
3945,13.07
3946,13.07
3947,13.07
3948,13.07
3949,13.07
3950,13.07
3951,13.07
3952,11.85
3953,13.07
3954,13.07
3955,13.07
3956,13.07
3957,13.07
3958,13.07
3959,13.07
3960,13.07
3961,13.07
3962,13.07
3963,11.85
3964,13.07
3965,13.07
3966,13.07
3967,13.07
3968,13.07
3969,13.07
3970,13.07
3971,13.07
3972,13.07
3974,13.07
3975,13.07
3976,13.07
3977,13.07
3978,13.07
3979,11.85
3980,13.07
3981,13.07
3982,13.07
3983,11.85
3984,13.07
3985,13.07
3986,13.07
3987,13.07
3988,13.07
3989,13.07
3990,13.07
3991,11.85
3992,11.85
3993,11.85
3994,13.07
3995,13.07
3996,13.07
3997,13.07
3998,13.07
3999,13.07
4000,13.07
4001,13.07
4002,13.07
4003,13.07
4004,13.07
4005,13.07
4006,14.30
4007,13.07
4008,13.07
4009,13.07
4010,11.85
4011,13.07
4012,13.07
4013,13.07
4014,11.85
4015,13.07
4017,11.85
4018,14.30
4019,14.30
4020,13.07
4021,13.07
4022,14.30
4023,13.07
4024,11.85
4025,13.07
4026,13.07
4027,13.07
4028,13.07
4029,11.85
4030,11.85
4031,14.30
4032,13.07
4033,13.07
4034,13.07
4035,11.85
4036,13.07
4037,13.07
4038,14.30
4039,13.07
4040,9.41
4041,13.07
4042,13.07
4043,13.07
4044,13.07
4045,14.30
4046,13.07
4047,13.07
4048,11.85
4049,13.07
4050,14.30
4051,13.07
4052,13.07
4053,13.07
4054,13.07
4055,13.07
4056,13.07
4057,13.07
4059,13.07
4060,14.30
4061,14.30
4062,13.07
4063,11.85
4064,13.07
4065,14.30
4066,13.07
4067,14.30
4068,13.07
4069,15.52
4070,13.07
4071,11.85
4072,13.07
4073,13.07
4074,13.07
4075,14.30
4076,13.07
4077,13.07
4078,13.07
4079,13.07
4080,13.07
4081,13.07
4082,13.07
4083,11.85
4084,13.07
4085,11.85
4086,11.85
4087,13.07
4088,13.07
4089,13.07
4090,13.07
4091,13.07
4092,13.07
4093,11.85
4094,11.85
4095,13.07
4096,11.85
4097,11.85
4098,13.07
4099,13.07
4100,13.07
4102,11.85
4103,13.07
4104,13.07
4105,11.85
4106,11.85
4107,13.07
4108,13.07
4109,13.07
4110,11.85
4111,13.07
4112,13.07
4113,11.85
4114,13.07
4115,13.07
4116,13.07
4117,13.07
4118,13.07
4119,13.07
4120,13.07
4121,11.85
4122,14.30
4123,13.07
4124,11.85
4125,11.85
4126,13.07
4127,13.07
4128,13.07
4129,14.30
4130,13.07
4131,13.07
4132,13.07
4133,11.85
4134,14.30
4135,13.07
4136,13.07
4137,13.07
4138,13.07
4139,11.85
4140,11.85
4141,13.07
4142,13.07
4143,13.07
4145,13.07
4146,13.07
4147,11.85
4148,11.85
4149,13.07
4150,13.07
4151,13.07
4152,13.07
4153,13.07
4154,13.07
4155,13.07
4156,13.07
4157,13.07
4158,13.07
4159,13.07
4160,13.07
4161,11.85
4162,13.07
4163,11.85
4164,11.85
4165,13.07
4166,11.85
4167,13.07
4168,13.07
4169,13.07
4170,13.07
4171,13.07
4172,11.85
4173,11.85
4174,11.85
4175,13.07
4176,13.07
4177,13.07
4178,11.85
4179,13.07
4180,11.85
4181,11.85
4182,14.30
4183,14.30
4184,14.30
4185,14.30
4187,13.07
4188,13.07
4189,13.07
4190,13.07
4191,11.85
4192,13.07
4193,13.07
4194,13.07
4195,11.85
4196,11.85
4197,10.63
4198,13.07
4199,13.07
4200,13.07
4201,11.85
4202,13.07
4203,13.07
4204,13.07
4205,13.07
4206,13.07
4207,14.30
4208,11.85
4209,13.07
4210,11.85
4211,11.85
4212,10.63
4213,13.07
4214,13.07
4215,13.07
4216,11.85
4217,13.07
4218,11.85
4219,11.85
4220,13.07
4221,13.07
4222,13.07
4223,13.07
4224,13.07
4225,14.30
4226,13.07
