TIME:, 2026-09-20-20_17_02
8356,22.85
8357,24.07
8358,22.85
8359,22.85
8360,22.85
8361,22.85
8362,24.07
8363,22.85
8364,22.85
8365,22.85
8366,22.85
8367,24.07
8368,21.63
8369,22.85
8370,22.85
8371,22.85
8372,22.85
8373,24.07
8374,22.85
8375,21.63
8376,22.85
8377,21.63
8378,21.63
8379,21.63
8380,22.85
8381,22.85
8382,22.85
8383,21.63
8385,21.63
8386,21.63
8387,21.63
8388,21.63
8389,21.63
8390,20.41
8391,20.41
8392,21.63
8393,21.63
8394,21.63
8395,21.63
8396,22.85
8397,21.63
8398,21.63
8399,20.41
8400,21.63
8401,21.63
8402,22.85
8403,22.85
8404,21.63
8405,20.41
8406,20.41
8407,20.41
8408,20.41
8409,21.63
8410,21.63
8411,20.41
8412,21.63
8413,20.41
8414,20.41
8415,20.41
8416,19.18
8417,20.41
8418,21.63
8419,20.41
8420,21.63
8421,22.85
8422,20.41
8423,20.41
8424,16.74
8425,20.41
8427,21.63
8428,20.41
8429,20.41
8430,22.85
8431,20.41
8432,19.18
8433,20.41
8434,20.41
8435,20.41
8436,21.63
8437,21.63
8438,19.18
8439,20.41
8440,20.41
8441,20.41
8442,21.63
8443,20.41
8444,20.41
8445,21.63
8446,19.18
8447,20.41
8448,21.63
8449,20.41
8450,20.41
8451,22.85
8452,20.41
8453,19.18
8454,19.18
8455,20.41
8456,20.41
8457,20.41
8458,21.63
8459,20.41
8460,20.41
8461,20.41
8462,20.41
8463,19.18
8464,20.41
8465,21.63
8466,21.63
8467,20.41
8468,21.63
8470,20.41
8471,19.18
8472,21.63
8473,21.63
8474,21.63
8475,20.41
8476,21.63
8477,20.41
8478,20.41
8479,19.18
8480,20.41
8481,20.41
8482,19.18
8483,20.41
8484,19.18
8485,19.18
8486,19.18
8487,20.41
8488,20.41
8489,20.41
8490,20.41
8491,21.63
8492,21.63
8493,20.41
8494,20.41
8495,20.41
8496,20.41
8497,20.41
8498,20.41
8499,20.41
8500,20.41
8501,20.41
8502,19.18
8503,21.63
8504,19.18
8505,20.41
8506,20.41
8507,20.41
8508,19.18
8509,19.18
8510,16.74
8511,19.18
8513,20.41
8514,21.63
8515,20.41
8516,22.85
8517,19.18
8518,19.18
8519,21.63
8520,21.63
8521,19.18
8522,19.18
8523,21.63
8524,19.18
8525,19.18
8526,17.96
8527,20.41
8528,20.41
8529,20.41
8530,20.41
8531,20.41
8532,19.18
8533,19.18
8534,20.41
8535,20.41
8536,20.41
8537,20.41
8538,21.63
8539,20.41
8540,19.18
8541,19.18
8542,20.41
8543,21.63
8544,20.41
8545,20.41
8546,21.63
8547,19.18
8548,20.41
8549,20.41
8550,21.63
8551,21.63
8552,19.18
8553,20.41
8555,20.41
8556,20.41
8557,19.18
8558,21.63
8559,20.41
8560,20.41
8561,19.18
8562,20.41
8563,19.18
8564,19.18
8565,19.18
8566,19.18
8567,19.18
8568,20.41
8569,20.41
8570,20.41
8571,19.18
8572,19.18
8573,20.41
8574,20.41
8575,20.41
8576,20.41
8577,20.41
8578,21.63
8579,19.18
8580,19.18
8581,20.41
8582,19.18
8583,21.63
8584,20.41
8585,20.41
8586,19.18
8587,20.41
8588,19.18
8589,20.41
8590,20.41
8591,20.41
8592,20.41
8593,20.41
8594,20.41
8595,19.18
8596,16.74
8598,21.63
8599,19.18
8600,20.41
8601,20.41
8602,22.85
8603,19.18
8604,20.41
8605,20.41
8606,20.41
8607,20.41
8608,21.63
8609,20.41
8610,20.41
8611,19.18
8612,19.18
8613,20.41
8614,20.41
8615,20.41
8616,20.41
8617,20.41
8618,19.18
8619,17.96
8620,19.18
8621,20.41
8622,20.41
8623,21.63
8624,19.18
8625,20.41
8626,17.96
8627,19.18
8628,20.41
8629,19.18
8630,20.41
8631,20.41
8632,20.41
8633,19.18
8634,17.96
8635,19.18
8636,20.41
8637,19.18
8638,20.41
8639,19.18
8641,20.41
8642,19.18
8643,17.96
8644,19.18
8645,20.41
8646,19.18
8647,19.18
8648,20.41
8649,20.41
8650,19.18
8651,19.18
8652,20.41
8653,20.41
8654,20.41
8655,19.18
8656,19.18
8657,17.96
8658,19.18
8659,20.41
8660,20.41
8661,20.41
8662,20.41
8663,20.41
8664,20.41
8665,19.18
8666,19.18
8667,19.18
8668,20.41
8669,20.41
8670,20.41
8671,20.41
8672,20.41
8673,20.41
8674,19.18
8675,20.41
8676,21.63
8677,20.41
8678,21.63
8679,20.41
8680,19.18
8681,19.18
8683,15.52
8684,19.18
8685,19.18
8686,20.41
8687,19.18
8688,22.85
8689,19.18
8690,20.41
8691,20.41
8692,20.41
8693,19.18
8694,20.41
8695,19.18
8696,19.18
8697,20.41
8698,19.18
8699,19.18
8700,20.41
8701,21.63
8702,21.63
8703,19.18
8704,19.18
8705,20.41
8706,19.18
8707,20.41
8708,20.41
8709,19.18
8710,19.18
8711,20.41
8712,19.18
8713,17.96
8714,19.18
8715,20.41
8716,19.18
8717,19.18
8718,20.41
8719,20.41
8720,19.18
8721,19.18
8722,20.41
8723,21.63
8724,20.41
8726,20.41
8727,20.41
8728,17.96
8729,19.18
8730,19.18
8731,20.41
8732,20.41
8733,20.41
8734,20.41
8735,19.18
8736,20.41
8737,20.41
8738,19.18
8739,20.41
8740,20.41
8741,20.41
8742,19.18
8743,19.18
8744,17.96
8745,19.18
8746,21.63
8747,20.41
8748,20.41
8749,21.63
8750,20.41
8751,19.18
8752,20.41
8753,19.18
8754,20.41
8755,19.18
8756,19.18
8757,19.18
8758,20.41
8759,19.18
8760,19.18
8761,19.18
8762,19.18
8763,19.18
8764,20.41
8765,20.41
8766,19.18
8767,19.18
8769,15.52
8770,19.18
8771,19.18
8772,19.18
8773,19.18
8774,21.63
8775,19.18
8776,19.18
8777,19.18
8778,20.41
8779,19.18
8780,19.18
8781,19.18
8782,19.18
8783,17.96
8784,17.96
8785,19.18
8786,19.18
8787,20.41
8788,19.18
8789,19.18
8790,19.18
8791,19.18
8792,21.63
8793,19.18
8794,19.18
8795,19.18
8796,20.41
8797,21.63
8798,19.18
8799,17.96
8800,19.18
8801,20.41
8802,21.63
8803,19.18
8804,20.41
8805,19.18
8806,17.96
8807,19.18
8808,19.18
8809,20.41
8811,19.18
8812,19.18
8813,21.63
8814,19.18
8815,19.18
8816,19.18
8817,19.18
8818,19.18
8819,19.18
8820,20.41
8821,19.18
8822,17.96
8823,19.18
8824,19.18
8825,19.18
8826,19.18
8827,19.18
8828,17.96
8829,17.96
8830,19.18
8831,17.96
8832,20.41
8833,19.18
8834,20.41
8835,19.18
8836,19.18
8837,17.96
8838,17.96
8839,20.41
8840,19.18
8841,19.18
8842,19.18
8843,19.18
8844,19.18
8845,19.18
8846,19.18
8847,19.18
8848,20.41
8849,19.18
8850,19.18
8851,19.18
8852,17.96
8854,17.96
8855,15.52
8856,19.18
8857,20.41
8858,21.63
8859,19.18
8860,20.41
8861,19.18
8862,19.18
8863,19.18
8864,20.41
8865,20.41
8866,20.41
8867,20.41
8868,19.18
8869,19.18
8870,17.96
8871,19.18
8872,19.18
8873,20.41
8874,17.96
8875,19.18
8876,17.96
8877,19.18
8878,17.96
8879,19.18
8880,19.18
8881,19.18
8882,20.41
8883,19.18
8884,19.18
8885,19.18
8886,19.18
8887,19.18
8888,17.96
8889,19.18
8890,17.96
8891,19.18
8892,17.96
8893,17.96
8894,20.41
8895,19.18
8897,20.41
8898,19.18
8899,20.41
8900,19.18
8901,17.96
8902,20.41
8903,19.18
8904,19.18
8905,19.18
8906,19.18
8907,19.18
8908,17.96
8909,19.18
8910,19.18
8911,19.18
8912,19.18
8913,20.41
8914,19.18
8915,19.18
8916,19.18
8917,19.18
8918,20.41
8919,20.41
8920,20.41
8921,20.41
8922,21.63
8923,20.41
8924,17.96
8925,19.18
8926,20.41
8927,20.41
8928,21.63
8929,21.63
8930,19.18
8931,19.18
8932,19.18
8933,21.63
8934,20.41
8935,20.41
8936,20.41
8937,21.63
8939,19.18
8940,19.18
8941,16.74
8942,21.63
8943,20.41
8944,20.41
8945,19.18
8946,20.41
8947,19.18
8948,17.96
8949,19.18
8950,20.41
8951,20.41
8952,19.18
8953,20.41
8954,17.96
8955,19.18
8956,19.18
8957,17.96
8958,20.41
8959,20.41
8960,20.41
8961,21.63
8962,19.18
8963,19.18
8964,19.18
8965,20.41
8966,20.41
8967,19.18
8968,19.18
8969,21.63
8970,19.18
8971,20.41
8972,19.18
8973,19.18
8974,19.18
8975,20.41
8976,21.63
8977,19.18
8978,19.18
8979,17.96
8980,21.63
8982,20.41
8983,20.41
8984,20.41
8985,20.41
8986,19.18
8987,19.18
8988,21.63
8989,21.63
8990,19.18
8991,20.41
8992,20.41
8993,19.18
8994,20.41
8995,20.41
8996,21.63
8997,20.41
8998,20.41
8999,19.18
9000,20.41
9001,19.18
9002,17.96
9003,17.96
9004,17.96
9005,19.18
9006,20.41
9007,19.18
9008,19.18
9009,19.18
9010,17.96
9011,17.96
9012,20.41
9013,21.63
9014,20.41
9015,21.63
9016,19.18
9017,19.18
9018,17.96
9019,20.41
9020,19.18
9021,20.41
9022,20.41
9023,21.63
9025,19.18
9026,19.18
9027,15.52
9028,20.41
9029,20.41
9030,19.18
9031,20.41
9032,20.41
9033,17.96
9034,19.18
9035,20.41
9036,20.41
9037,20.41
9038,19.18
9039,19.18
9040,17.96
9041,19.18
9042,17.96
9043,19.18
9044,19.18
9045,20.41
9046,20.41
9047,20.41
9048,17.96
9049,19.18
9050,19.18
9051,19.18
9052,19.18
9053,19.18
9054,20.41
9055,19.18
9056,19.18
9057,19.18
9058,20.41
9059,19.18
9060,20.41
9061,19.18
9062,20.41
9063,17.96
9064,17.96
9065,17.96
9067,20.41
9068,19.18
9069,20.41
9070,20.41
9071,19.18
9072,19.18
9073,19.18
9074,19.18
9075,20.41
9076,19.18
9077,20.41
9078,19.18
9079,17.96
9080,19.18
9081,19.18
9082,19.18
9083,19.18
9084,19.18
9085,19.18
9086,19.18
9087,17.96
9088,17.96
9089,20.41
9090,19.18
9091,20.41
9092,19.18
9093,19.18
9094,19.18
9095,17.96
9096,19.18
9097,17.96
9098,17.96
9099,20.41
9100,19.18
9101,20.41
9102,17.96
9103,17.96
9104,19.18
9105,17.96
9106,20.41
9107,20.41
9108,19.18
9110,20.41
9111,17.96
9112,17.96
9113,16.74
9114,17.96
9115,20.41
9116,20.41
9117,19.18
9118,20.41
9119,17.96
9120,19.18
9121,19.18
9122,19.18
9123,19.18
9124,17.96
9125,19.18
9126,19.18
9127,17.96
9128,17.96
9129,20.41
9130,20.41
9131,19.18
9132,17.96
9133,19.18
9134,16.74
9135,19.18
9136,20.41
9137,17.96
9138,19.18
9139,17.96
9140,17.96
9141,19.18
9142,19.18
9143,19.18
9144,19.18
9145,19.18
9146,19.18
9147,17.96
9148,19.18
9149,19.18
9150,17.96
9151,17.96
9153,19.18
9154,19.18
9155,19.18
9156,19.18
9157,17.96
9158,17.96
9159,19.18
9160,19.18
9161,19.18
9162,19.18
9163,19.18
9164,19.18
9165,17.96
9166,19.18
9167,17.96
9168,20.41
9169,19.18
9170,17.96
9171,19.18
9172,19.18
9173,19.18
9174,17.96
9175,17.96
9176,20.41
9177,20.41
9178,19.18
9179,19.18
9180,19.18
9181,17.96
9182,19.18
9183,20.41
9184,19.18
9185,19.18
9186,20.41
9187,20.41
9188,17.96
9189,19.18
9190,17.96
9191,19.18
9192,19.18
9193,17.96
9195,19.18
9196,19.18
9197,16.74
9198,19.18
9199,15.52
9200,19.18
9201,19.18
9202,17.96
9203,20.41
9204,20.41
9205,17.96
9206,17.96
9207,19.18
9208,20.41
9209,19.18
9210,20.41
9211,20.41
9212,17.96
9213,17.96
9214,19.18
9215,17.96
9216,20.41
9217,19.18
9218,17.96
9219,19.18
9220,19.18
9221,17.96
9222,20.41
9223,19.18
9224,19.18
9225,19.18
9226,20.41
9227,22.85
9228,17.96
9229,17.96
9230,17.96
9231,19.18
9232,20.41
9233,20.41
9234,20.41
9235,17.96
9236,19.18
9238,17.96
9239,19.18
9240,19.18
9241,19.18
9242,19.18
9243,19.18
9244,19.18
9245,17.96
9246,20.41
9247,20.41
9248,20.41
9249,19.18
9250,19.18
9251,19.18
9252,17.96
9253,17.96
9254,19.18
9255,19.18
9256,19.18
9257,19.18
9258,19.18
9259,17.96
9260,17.96
9261,19.18
9262,20.41
9263,19.18
9264,19.18
9265,19.18
9266,19.18
9267,19.18
9268,17.96
9269,19.18
9270,20.41
9271,20.41
9272,17.96
9273,19.18
9274,17.96
9275,19.18
9276,17.96
9277,19.18
9278,17.96
9279,20.41
9281,17.96
9282,19.18
9283,17.96
9284,17.96
9285,15.52
9286,19.18
9287,19.18
9288,19.18
9289,19.18
9290,20.41
9291,17.96
9292,17.96
9293,20.41
9294,19.18
9295,17.96
9296,17.96
9297,20.41
9298,17.96
9299,19.18
9300,17.96
9301,20.41
9302,20.41
9303,20.41
9304,19.18
9305,20.41
9306,17.96
9307,19.18
9308,19.18
9309,17.96
9310,17.96
9311,20.41
9312,19.18
9313,20.41
9314,17.96
9315,17.96
9316,19.18
9317,19.18
9318,19.18
9319,19.18
9320,17.96
9321,17.96
9323,17.96
9324,17.96
9325,19.18
9326,19.18
9327,17.96
9328,19.18
9329,17.96
9330,19.18
9331,17.96
9332,19.18
9333,20.41
9334,19.18
9335,19.18
9336,20.41
9337,19.18
9338,17.96
9339,17.96
9340,19.18
9341,20.41
9342,20.41
9343,19.18
9344,20.41
9345,17.96
9346,17.96
9347,19.18
9348,17.96
9349,19.18
9350,19.18
9351,17.96
9352,17.96
9353,17.96
9354,19.18
9355,19.18
9356,17.96
9357,19.18
9358,19.18
9359,17.96
9360,19.18
9361,17.96
9362,17.96
9363,19.18
9364,19.18
9366,20.41
9367,20.41
9368,20.41
9369,19.18
9370,17.96
9371,15.52
9372,19.18
9373,17.96
9374,19.18
9375,19.18
9376,17.96
9377,16.74
9378,17.96
9379,19.18
9380,19.18
9381,19.18
9382,17.96
9383,19.18
9384,17.96
9385,17.96
9386,17.96
9387,19.18
9388,17.96
9389,17.96
9390,17.96
9391,17.96
9392,17.96
9393,17.96
9394,19.18
9395,19.18
9396,17.96
9397,19.18
9398,19.18
9399,19.18
9400,19.18
9401,17.96
9402,19.18
9403,17.96
9404,17.96
9405,19.18
9406,19.18
9407,17.96
9409,19.18
9410,17.96
9411,19.18
9412,19.18
9413,19.18
9414,19.18
9415,19.18
9416,19.18
9417,17.96
9418,17.96
9419,17.96
9420,17.96
9421,17.96
9422,17.96
9423,17.96
9424,17.96
9425,19.18
9426,19.18
9427,19.18
9428,17.96
9429,19.18
9430,19.18
9431,17.96
9432,19.18
9433,17.96
9434,17.96
9435,19.18
9436,19.18
9437,19.18
9438,17.96
9439,17.96
9440,17.96
9441,17.96
9442,19.18
9443,19.18
9444,19.18
9445,19.18
9446,17.96
9447,17.96
9448,17.96
9449,19.18
9451,20.41
9452,19.18
9453,20.41
9454,20.41
9455,17.96
9456,17.96
9457,15.52
9458,20.41
9459,20.41
9460,20.41
9461,19.18
9462,19.18
9463,17.96
9464,17.96
9465,19.18
9466,17.96
9467,19.18
9468,19.18
9469,20.41
9470,17.96
9471,17.96
9472,19.18
9473,20.41
9474,20.41
9475,19.18
9476,19.18
9477,19.18
9478,17.96
9479,19.18
9480,19.18
9481,20.41
9482,19.18
9483,17.96
9484,19.18
9485,21.63
9486,17.96
9487,20.41
9488,19.18
9489,19.18
9490,17.96
9491,19.18
9492,19.18
9494,19.18
9495,17.96
9496,17.96
9497,19.18
9498,19.18
9499,17.96
9500,19.18
9501,19.18
9502,17.96
9503,17.96
9504,17.96
9505,19.18
9506,20.41
9507,17.96
9508,19.18
9509,17.96
9510,17.96
9511,19.18
9512,17.96
9513,20.41
9514,19.18
9515,19.18
9516,17.96
9517,17.96
9518,17.96
9519,17.96
9520,19.18
9521,17.96
9522,19.18
9523,17.96
9524,19.18
9525,17.96
9526,17.96
9527,19.18
9528,17.96
9529,19.18
9530,17.96
9531,20.41
9532,17.96
9533,17.96
9534,19.18
9535,19.18
9537,19.18
9538,19.18
9539,17.96
9540,19.18
9541,17.96
9542,19.18
9543,14.30
9544,19.18
9545,17.96
9546,19.18
9547,19.18
9548,19.18
9549,17.96
9550,17.96
9551,17.96
9552,17.96
9553,19.18
9554,19.18
9555,17.96
9556,17.96
9557,17.96
9558,17.96
9559,17.96
9560,17.96
9561,19.18
9562,19.18
9563,20.41
9564,17.96
9565,17.96
9566,19.18
9567,20.41
9568,19.18
9569,19.18
9570,19.18
9571,20.41
9572,17.96
9573,17.96
9574,19.18
9575,20.41
9576,19.18
9577,19.18
9579,17.96
9580,19.18
9581,17.96
9582,17.96
9583,17.96
9584,19.18
9585,17.96
9586,19.18
9587,19.18
9588,17.96
9589,19.18
9590,17.96
9591,17.96
9592,19.18
9593,20.41
9594,17.96
9595,17.96
9596,17.96
9597,19.18
9598,19.18
9599,20.41
9600,17.96
9601,19.18
9602,17.96
9603,17.96
9604,17.96
9605,17.96
9606,20.41
9607,19.18
9608,20.41
9609,17.96
9610,17.96
9611,17.96
9612,19.18
9613,20.41
9614,20.41
9615,19.18
9616,17.96
9617,19.18
9618,17.96
9619,19.18
9620,17.96
9622,19.18
9623,19.18
9624,17.96
9625,19.18
9626,19.18
9627,19.18
9628,17.96
9629,16.74
9630,19.18
9631,19.18
9632,19.18
9633,19.18
9634,20.41
9635,17.96
9636,17.96
9637,19.18
9638,17.96
9639,17.96
9640,19.18
9641,20.41
9642,17.96
9643,17.96
9644,19.18
9645,17.96
9646,17.96
9647,19.18
9648,17.96
9649,19.18
9650,19.18
9651,17.96
9652,17.96
9653,20.41
9654,19.18
9655,20.41
9656,19.18
9657,22.85
9658,17.96
9659,17.96
9660,19.18
9661,20.41
9662,17.96
9663,19.18
9665,17.96
9666,17.96
9667,19.18
9668,17.96
9669,17.96
9670,19.18
9671,19.18
9672,19.18
9673,17.96
9674,17.96
9675,19.18
9676,19.18
9677,19.18
9678,17.96
9679,19.18
9680,17.96
9681,17.96
9682,17.96
9683,16.74
9684,17.96
9685,19.18
9686,20.41
9687,19.18
9688,19.18
9689,17.96
9690,16.74
9691,19.18
9692,17.96
9693,20.41
9694,20.41
9695,19.18
9696,19.18
9697,17.96
9698,17.96
9699,19.18
9700,19.18
9701,19.18
9702,19.18
9703,19.18
9704,19.18
9705,17.96
9707,17.96
9708,19.18
9709,17.96
9710,19.18
9711,17.96
9712,17.96
9713,17.96
9714,17.96
9715,16.74
9716,19.18
9717,17.96
9718,19.18
9719,19.18
9720,19.18
9721,19.18
9722,17.96
9723,20.41
9724,20.41
9725,19.18
9726,19.18
9727,19.18
9728,19.18
9729,17.96
9730,19.18
9731,19.18
9732,20.41
9733,19.18
9734,19.18
9735,19.18
9736,19.18
9737,17.96
9738,17.96
9739,19.18
9740,20.41
9741,17.96
9742,19.18
9743,21.63
9744,16.74
9745,17.96
9746,17.96
9747,17.96
9748,19.18
9750,19.18
9751,17.96
9752,17.96
9753,17.96
9754,17.96
9755,19.18
9756,19.18
9757,19.18
9758,17.96
9759,17.96
9760,19.18
9761,17.96
9762,19.18
9763,17.96
9764,19.18
9765,19.18
9766,19.18
9767,19.18
9768,17.96
9769,17.96
9770,19.18
9771,19.18
9772,19.18
9773,19.18
9774,17.96
9775,17.96
9776,19.18
9777,17.96
9778,19.18
9779,19.18
9780,17.96
9781,17.96
9782,19.18
9783,17.96
9784,17.96
9785,19.18
9786,19.18
9787,20.41
9788,19.18
9789,19.18
9790,19.18
9791,17.96
9793,17.96
9794,17.96
9795,17.96
9796,19.18
9797,19.18
9798,17.96
9799,17.96
9800,17.96
9801,16.74
9802,19.18
9803,17.96
9804,19.18
9805,17.96
9806,17.96
9807,16.74
9808,17.96
9809,19.18
9810,19.18
9811,17.96
9812,17.96
9813,17.96
9814,19.18
9815,17.96
9816,16.74
9817,19.18
9818,17.96
9819,19.18
9820,17.96
9821,17.96
9822,17.96
9823,17.96
9824,20.41
9825,17.96
9826,17.96
9827,19.18
9828,19.18
9829,21.63
9830,19.18
9831,17.96
9832,19.18
9833,19.18
9835,19.18
9836,17.96
9837,19.18
9838,17.96
9839,17.96
9840,17.96
9841,19.18
9842,17.96
9843,17.96
9844,17.96
9845,19.18
9846,17.96
9847,17.96
9848,17.96
9849,19.18
9850,17.96
9851,19.18
9852,17.96
9853,17.96
9854,17.96
9855,19.18
9856,19.18
9857,17.96
9858,19.18
9859,19.18
9860,20.41
9861,17.96
9862,19.18
9863,17.96
9864,20.41
9865,20.41
9866,19.18
9867,17.96
9868,19.18
9869,17.96
9870,17.96
9871,19.18
9872,19.18
9873,17.96
9874,19.18
9875,19.18
9876,17.96
9878,17.96
9879,17.96
9880,19.18
9881,19.18
9882,17.96
9883,19.18
9884,19.18
9885,17.96
9886,19.18
9887,17.96
9888,19.18
9889,17.96
9890,17.96
9891,19.18
9892,17.96
9893,17.96
9894,17.96
9895,17.96
9896,17.96
9897,19.18
9898,17.96
9899,17.96
9900,17.96
9901,17.96
9902,19.18
9903,19.18
9904,19.18
9905,17.96
9906,19.18
9907,17.96
9908,17.96
9909,16.74
9910,17.96
9911,17.96
9912,19.18
9913,19.18
9914,17.96
9915,22.85
9916,17.96
9917,17.96
9918,19.18
9919,19.18
9921,19.18
9922,17.96
9923,17.96
9924,19.18
9925,17.96
9926,19.18
9927,17.96
9928,19.18
9929,17.96
9930,19.18
9931,17.96
9932,17.96
9933,16.74
9934,19.18
9935,19.18
9936,19.18
9937,17.96
9938,19.18
9939,17.96
9940,17.96
9941,17.96
9942,19.18
9943,19.18
9944,17.96
9945,20.41
9946,19.18
9947,17.96
9948,19.18
9949,17.96
9950,17.96
9951,17.96
9952,19.18
9953,17.96
9954,17.96
9955,17.96
9956,19.18
9957,19.18
9958,19.18
9959,17.96
9960,19.18
9961,19.18
9963,17.96
9964,17.96
9965,19.18
9966,19.18
9967,17.96
9968,19.18
9969,19.18
9970,17.96
9971,19.18
9972,17.96
9973,16.74
9974,17.96
9975,19.18
9976,17.96
9977,17.96
9978,19.18
9979,17.96
9980,17.96
9981,19.18
9982,17.96
9983,17.96
9984,19.18
9985,19.18
9986,19.18
9987,17.96
9988,17.96
9989,17.96
9990,17.96
9991,19.18
9992,19.18
9993,19.18
9994,17.96
9995,17.96
9996,15.52
9997,20.41
9998,20.41
9999,17.96
10000,17.96
10001,22.85
10002,16.74
10003,17.96
10004,19.18
10006,20.41
10007,19.18
10008,19.18
10009,19.18
10010,17.96
10011,17.96
10012,17.96
10013,19.18
10014,17.96
10015,17.96
10016,19.18
10017,19.18
10018,17.96
10019,17.96
10020,19.18
10021,19.18
10022,19.18
10023,19.18
10024,17.96
10025,17.96
10026,17.96
10027,17.96
10028,17.96
10029,19.18
10030,19.18
10031,17.96
10032,19.18
10033,17.96
10034,17.96
10035,17.96
10036,20.41
10037,17.96
10038,19.18
10039,19.18
10040,19.18
10041,17.96
10042,17.96
10043,16.74
10044,17.96
10045,17.96
10046,19.18
10047,19.18
10049,16.74
10050,17.96
10051,17.96
10052,17.96
10053,19.18
10054,19.18
10055,19.18
10056,17.96
10057,17.96
10058,17.96
10059,17.96
10060,19.18
10061,19.18
10062,19.18
10063,20.41
10064,19.18
10065,17.96
10066,19.18
10067,19.18
10068,19.18
10069,17.96
10070,19.18
10071,20.41
10072,17.96
10073,17.96
10074,19.18
10075,17.96
10076,19.18
10077,19.18
10078,19.18
10080,17.96
10081,17.96
10082,17.96
10083,19.18
10084,20.41
10085,19.18
10086,19.18
10087,17.96
10088,17.96
10089,17.96
10091,19.18
10092,17.96
10093,19.18
10095,19.18
10096,19.18
10097,17.96
10098,16.74
10099,17.96
10100,19.18
10101,17.96
10102,17.96
10103,17.96
10104,17.96
10105,16.74
10106,17.96
10108,19.18
10109,19.18
10110,19.18
10111,19.18
10112,17.96
10113,17.96
10114,17.96
10115,19.18
10116,17.96
10117,19.18
10118,17.96
10119,19.18
10120,17.96
10122,17.96
10123,19.18
10124,17.96
10125,17.96
10126,17.96
10127,19.18
10128,17.96
10129,17.96
10130,19.18
10131,19.18
10132,19.18
10134,17.96
10135,17.96
10137,19.18
10138,19.18
10139,19.18
10140,19.18
10141,19.18
10142,20.41
10143,17.96
10144,17.96
10145,17.96
10146,19.18
10147,19.18
10148,17.96
10150,19.18
10151,17.96
10152,16.74
10153,19.18
10154,17.96
10155,17.96
10156,19.18
10157,19.18
10158,17.96
10159,17.96
10160,17.96
10161,17.96
10162,17.96
10164,17.96
10165,19.18
10166,17.96
10167,17.96
10168,19.18
10169,19.18
10170,19.18
10171,17.96
10172,17.96
10173,16.74
10174,17.96
10175,17.96
10177,19.18
10179,19.18
10180,19.18
10181,19.18
10182,16.74
10183,17.96
10184,17.96
10185,17.96
10186,17.96
10187,17.96
10188,19.18
10189,17.96
10190,17.96
10192,19.18
10193,17.96
10194,19.18
10195,19.18
10196,19.18
10197,17.96
10198,19.18
10199,16.74
10200,17.96
10201,19.18
10202,19.18
10203,17.96
10204,19.18
10206,16.74
10207,16.74
10208,19.18
10209,19.18
10210,17.96
10211,19.18
10212,17.96
10213,16.74
10214,17.96
10215,17.96
10216,19.18
10217,19.18
10219,17.96
10221,16.74
10222,17.96
10223,17.96
10224,17.96
10225,20.41
10226,19.18
10227,17.96
10228,17.96
10229,17.96
10230,16.74
10231,19.18
10232,19.18
10234,19.18
10235,19.18
10236,20.41
10237,20.41
10238,17.96
10239,20.41
10240,19.18
10241,17.96
10242,19.18
10243,19.18
10244,16.74
10245,17.96
10246,19.18
10248,19.18
10249,17.96
10250,19.18
10251,19.18
10252,17.96
10253,17.96
10254,17.96
10255,17.96
10256,17.96
10257,19.18
10258,20.41
10259,17.96
10260,17.96
10263,19.18
10264,17.96
10265,19.18
10266,19.18
10267,17.96
10268,16.74
10269,17.96
10270,17.96
10271,17.96
10272,17.96
10273,17.96
10274,19.18
10276,17.96
10277,17.96
10278,19.18
10279,19.18
10280,19.18
10281,17.96
10282,19.18
10283,17.96
10284,16.74
10285,19.18
10286,19.18
10287,17.96
10288,17.96
10290,17.96
10291,16.74
10292,17.96
10293,17.96
10294,17.96
10295,19.18
10296,17.96
10297,19.18
10298,17.96
10299,17.96
10300,15.52
10301,19.18
10303,19.18
10305,17.96
10306,17.96
10307,16.74
10308,16.74
10309,16.74
10310,17.96
10311,17.96
10312,16.74
10313,19.18
10314,19.18
10315,17.96
10316,17.96
10318,19.18
10319,19.18
10320,19.18
10321,19.18
10322,16.74
10323,17.96
10324,17.96
10325,19.18
10326,19.18
10327,17.96
10328,17.96
10329,17.96
10330,17.96
10332,16.74
10333,16.74
10334,19.18
10335,17.96
10336,17.96
10337,19.18
10338,17.96
10339,17.96
10340,17.96
10341,19.18
10342,17.96
10343,19.18
10345,20.41
10347,17.96
10348,17.96
10349,17.96
10350,17.96
10351,17.96
10352,19.18
10353,17.96
10354,17.96
10355,17.96
10356,19.18
10357,17.96
10358,17.96
10360,17.96
10361,19.18
10362,17.96
10363,17.96
10364,17.96
10365,19.18
10366,19.18
10367,17.96
10368,17.96
10369,16.74
10370,17.96
10371,20.41
10372,19.18
10374,19.18
10375,17.96
10376,17.96
10377,17.96
10378,17.96
10379,19.18
10380,20.41
10381,17.96
10382,17.96
10383,17.96
10384,16.74
10385,17.96
10387,17.96
10388,17.96
10390,17.96
10391,19.18
10392,19.18
10393,17.96
10394,16.74
10395,17.96
10396,17.96
10397,19.18
10398,17.96
10399,19.18
10400,17.96
10402,17.96
10403,14.30
10404,17.96
10405,19.18
10406,19.18
10407,19.18
10408,19.18
10409,16.74
10410,17.96
10411,19.18
10412,19.18
10413,17.96
10414,17.96
10416,17.96
10417,19.18
10418,16.74
10419,19.18
10420,19.18
10421,19.18
10422,19.18
10423,17.96
10424,19.18
10425,16.74
