TIME:, 2026-09-04-16_38_21
8317,11.85
8318,11.85
8320,11.85
8321,11.85
8322,11.85
8323,11.85
8324,13.07
8325,13.07
8326,11.85
8327,13.07
8328,11.85
8329,11.85
8330,11.85
8331,11.85
8332,13.07
8333,10.63
8334,13.07
8335,11.85
8336,11.85
8337,11.85
8338,11.85
8339,13.07
8340,11.85
8341,11.85
8342,10.63
8343,13.07
8344,11.85
8345,11.85
8346,13.07
8347,13.07
8348,11.85
8349,11.85
8350,11.85
8351,11.85
8352,11.85
8353,13.07
8354,11.85
8355,11.85
8356,11.85
8357,9.41
8358,11.85
8359,11.85
8360,13.07
8361,11.85
8363,11.85
8364,10.63
8365,11.85
8366,11.85
8367,10.63
8368,11.85
8369,11.85
8370,13.07
8371,13.07
8372,13.07
8373,11.85
8374,11.85
8375,11.85
8376,13.07
8377,13.07
8378,13.07
8379,14.30
8380,11.85
8381,10.63
8382,11.85
8383,11.85
8384,11.85
8385,11.85
8386,11.85
8387,10.63
8388,11.85
8389,11.85
8390,11.85
8391,11.85
8392,11.85
8393,13.07
8394,13.07
8395,11.85
8396,13.07
8397,13.07
8398,11.85
8399,11.85
8400,13.07
8401,13.07
8402,11.85
8403,11.85
8405,13.07
8406,11.85
8407,11.85
8408,11.85
8409,11.85
8410,13.07
8411,10.63
8412,13.07
8413,11.85
8414,13.07
8415,11.85
8416,11.85
8417,11.85
8418,11.85
8419,11.85
8420,11.85
8421,13.07
8422,11.85
8423,13.07
8424,11.85
8425,11.85
8426,13.07
8427,13.07
8428,13.07
8429,11.85
8430,13.07
8431,11.85
8432,11.85
8433,13.07
8434,13.07
8435,13.07
8436,10.63
8437,11.85
8438,13.07
8439,13.07
8440,13.07
8441,11.85
8442,11.85
8443,11.85
8444,11.85
8445,13.07
8446,11.85
8448,11.85
8449,13.07
8450,11.85
8451,11.85
8452,13.07
8453,11.85
8454,13.07
8455,13.07
8456,13.07
8457,11.85
8458,11.85
8459,11.85
8460,11.85
8461,11.85
8462,13.07
8463,11.85
8464,13.07
8465,11.85
8466,10.63
8467,13.07
8468,13.07
8469,13.07
8470,11.85
8471,11.85
8472,11.85
8473,11.85
8474,11.85
8475,10.63
8476,11.85
8477,13.07
8478,13.07
8479,13.07
8480,11.85
8481,10.63
8482,11.85
8483,10.63
8484,13.07
8485,13.07
8486,11.85
8487,13.07
8488,11.85
8489,11.85
8491,10.63
8492,11.85
8493,11.85
8494,11.85
8495,11.85
8496,11.85
8497,10.63
8498,11.85
8499,13.07
8500,11.85
8501,11.85
8502,13.07
8503,13.07
8504,11.85
8505,11.85
8506,11.85
8507,11.85
8508,13.07
8509,11.85
8510,11.85
8511,11.85
8512,11.85
8513,11.85
8514,10.63
8515,11.85
8516,13.07
8517,13.07
8518,11.85
8519,13.07
8520,11.85
8521,11.85
8522,11.85
8523,13.07
8524,13.07
8525,13.07
8526,11.85
8527,13.07
8528,14.30
8529,11.85
8530,9.41
8531,13.07
8533,11.85
8534,13.07
8535,13.07
8536,13.07
8537,13.07
8538,11.85
8539,11.85
8540,11.85
8541,11.85
8542,11.85
8543,13.07
8544,10.63
8545,10.63
8546,11.85
8547,13.07
8548,13.07
8549,13.07
8550,11.85
8551,11.85
8552,11.85
8553,11.85
8554,11.85
8555,13.07
8556,13.07
8557,13.07
8558,11.85
8559,14.30
8560,11.85
8561,11.85
8562,13.07
8563,11.85
8564,13.07
8565,13.07
8566,11.85
8567,11.85
8568,11.85
8569,11.85
8570,11.85
8571,13.07
8572,11.85
8573,13.07
8574,11.85
8576,11.85
8577,11.85
8578,11.85
8579,11.85
8580,13.07
8581,11.85
8582,11.85
8583,13.07
8584,10.63
8585,11.85
8586,13.07
8587,13.07
8588,11.85
8589,11.85
8590,11.85
8591,10.63
8592,13.07
8593,11.85
8594,11.85
8595,13.07
8596,11.85
8597,11.85
8598,13.07
8599,13.07
8600,11.85
8601,11.85
8602,11.85
8603,11.85
8604,11.85
8605,11.85
8606,14.30
8607,11.85
8608,11.85
8609,11.85
8610,13.07
8611,13.07
8612,13.07
8613,13.07
8614,11.85
8615,10.63
8616,10.63
8617,13.07
8619,11.85
8620,11.85
8621,11.85
8622,13.07
8623,10.63
8624,10.63
8625,13.07
8626,11.85
8627,11.85
8628,11.85
8629,13.07
8630,11.85
8631,11.85
8632,11.85
8633,11.85
8634,11.85
8635,11.85
8636,11.85
8637,11.85
8638,11.85
8639,10.63
8640,10.63
8641,13.07
8642,11.85
8643,13.07
8644,11.85
8645,11.85
8646,11.85
8647,10.63
8648,11.85
8649,13.07
8650,13.07
8651,11.85
8652,11.85
8653,11.85
8654,11.85
8655,11.85
8656,13.07
8657,13.07
8658,11.85
8659,11.85
8661,13.07
8662,11.85
8663,11.85
8664,10.63
8665,11.85
8666,11.85
8667,13.07
8668,11.85
8669,11.85
8670,11.85
8671,11.85
8672,11.85
8673,13.07
8674,11.85
8675,11.85
8676,11.85
8677,13.07
8678,10.63
8679,13.07
8680,11.85
8681,13.07
8682,13.07
8683,11.85
8684,10.63
8685,11.85
8686,11.85
8687,8.19
8688,11.85
8689,13.07
8690,13.07
8691,13.07
8692,13.07
8693,11.85
8694,10.63
8695,11.85
8696,11.85
8697,11.85
8698,13.07
8699,13.07
8700,11.85
8701,11.85
8702,11.85
8704,11.85
8705,13.07
8706,11.85
8707,11.85
8708,13.07
8709,11.85
8710,11.85
8711,10.63
8712,11.85
8713,13.07
8714,11.85
8715,13.07
8716,15.52
8717,10.63
8718,11.85
8719,13.07
8720,11.85
8721,13.07
8722,11.85
8723,11.85
8724,10.63
8725,11.85
8726,11.85
8727,13.07
8728,11.85
8729,11.85
8730,13.07
8731,11.85
8732,13.07
8733,10.63
8734,11.85
8735,13.07
8736,11.85
8737,11.85
8738,11.85
8739,11.85
8740,13.07
8741,11.85
8742,13.07
8743,11.85
8744,11.85
8745,13.07
8747,11.85
8748,10.63
8749,11.85
8750,11.85
8751,13.07
8752,11.85
8753,13.07
8754,13.07
8755,13.07
8756,11.85
8757,13.07
8758,11.85
8759,11.85
8760,11.85
8761,13.07
8762,13.07
8763,14.30
8764,11.85
8765,11.85
8766,11.85
8767,13.07
8768,13.07
8769,11.85
8770,11.85
8771,13.07
8772,13.07
8773,10.63
8774,13.07
8775,11.85
8776,11.85
8777,13.07
8778,11.85
8779,13.07
8780,10.63
8781,11.85
8782,13.07
8783,13.07
8784,11.85
8785,11.85
8786,9.41
8787,10.63
8789,13.07
8790,13.07
8791,11.85
8792,11.85
8793,11.85
8794,13.07
8795,11.85
8796,10.63
8797,11.85
8798,11.85
8799,11.85
8800,11.85
8801,11.85
8802,11.85
8803,10.63
8804,11.85
8805,11.85
8806,11.85
8807,11.85
8808,11.85
8809,11.85
8810,10.63
8811,11.85
8812,11.85
8813,10.63
8814,11.85
8815,11.85
8816,13.07
8817,13.07
8818,11.85
8819,13.07
8820,11.85
8821,11.85
8822,13.07
8823,13.07
8824,13.07
8825,13.07
8826,10.63
8827,11.85
8828,11.85
8829,11.85
8830,11.85
8832,11.85
8833,13.07
8834,11.85
8835,11.85
8836,10.63
8837,11.85
8838,11.85
8839,11.85
8840,11.85
8841,11.85
8842,10.63
8843,10.63
8844,11.85
8845,11.85
8846,11.85
8847,11.85
8848,11.85
8849,11.85
8850,11.85
8851,11.85
8852,11.85
8853,11.85
8854,11.85
8855,11.85
8856,11.85
8857,11.85
8858,11.85
8859,10.63
8860,11.85
8861,11.85
8862,11.85
8863,11.85
8864,11.85
8865,10.63
8866,13.07
8867,9.41
8868,11.85
8869,11.85
8870,13.07
8871,11.85
8872,11.85
8873,11.85
8875,11.85
8876,11.85
8877,11.85
8878,11.85
8879,13.07
8880,11.85
8881,11.85
8882,11.85
8883,11.85
8884,11.85
8885,13.07
8886,11.85
8887,11.85
8888,11.85
8889,11.85
8890,11.85
8891,11.85
8892,11.85
8893,11.85
8894,11.85
8895,11.85
8896,13.07
8897,11.85
8898,11.85
8899,13.07
8900,13.07
8901,11.85
8902,11.85
8903,13.07
8904,11.85
8905,10.63
8906,11.85
8907,11.85
8908,11.85
8909,13.07
8910,11.85
8911,11.85
8912,10.63
8913,13.07
8914,13.07
8915,11.85
8917,11.85
8918,11.85
8919,11.85
8920,14.30
8921,11.85
8922,10.63
8923,11.85
8924,11.85
8925,13.07
8926,13.07
8927,11.85
8928,11.85
8929,11.85
8930,11.85
8931,11.85
8932,13.07
8933,11.85
8934,13.07
8935,13.07
8936,11.85
8937,13.07
8938,11.85
8939,11.85
8940,13.07
8941,13.07
8942,11.85
8943,10.63
8944,11.85
8945,10.63
8946,13.07
8947,11.85
8948,11.85
8949,13.07
8950,11.85
8951,11.85
8952,10.63
8953,13.07
8954,13.07
8955,11.85
8956,11.85
8957,13.07
8958,11.85
8960,10.63
8961,13.07
8962,11.85
8963,13.07
8964,14.30
8965,11.85
8966,11.85
8967,13.07
8968,11.85
8969,10.63
8970,11.85
8971,13.07
8972,11.85
8973,11.85
8974,11.85
8975,13.07
8976,11.85
8977,11.85
8978,11.85
8979,11.85
8980,11.85
8981,11.85
8982,13.07
8983,10.63
8984,11.85
8985,11.85
8986,11.85
8987,11.85
8988,11.85
8989,11.85
8990,11.85
8991,11.85
8992,10.63
8993,13.07
8994,13.07
8995,13.07
8996,11.85
8997,13.07
8998,11.85
8999,10.63
9000,11.85
9001,11.85
9003,11.85
9004,11.85
9005,11.85
9006,11.85
9007,11.85
9008,11.85
9009,13.07
9010,11.85
9011,11.85
9012,11.85
9013,11.85
9014,10.63
9015,11.85
9016,11.85
9017,13.07
9018,11.85
9019,13.07
9020,11.85
9021,11.85
9022,11.85
9023,11.85
9024,11.85
9025,13.07
9026,11.85
9027,13.07
9028,11.85
9029,11.85
9030,13.07
9031,10.63
9032,11.85
9033,11.85
9034,11.85
9035,11.85
9036,11.85
9037,13.07
9038,13.07
9039,10.63
9040,11.85
9041,11.85
9042,13.07
9043,13.07
9045,11.85
9046,10.63
9047,13.07
9048,9.41
9049,11.85
9050,13.07
9051,11.85
9052,11.85
9053,11.85
9054,11.85
9055,13.07
9056,13.07
9057,11.85
9058,13.07
9059,13.07
9060,11.85
9061,11.85
9062,11.85
9063,11.85
9064,13.07
9065,13.07
9066,13.07
9067,11.85
9068,13.07
9069,11.85
9070,11.85
9071,13.07
9072,11.85
9073,13.07
9074,13.07
9075,13.07
9076,11.85
9077,10.63
9078,11.85
9079,13.07
9080,13.07
9081,13.07
9082,13.07
9083,13.07
9084,11.85
9085,11.85
9086,11.85
9088,11.85
9089,11.85
9090,11.85
9091,11.85
9092,11.85
9093,11.85
9094,11.85
9095,11.85
9096,11.85
9097,11.85
9098,11.85
9099,11.85
9100,11.85
9101,13.07
9102,11.85
9103,11.85
9104,11.85
9105,11.85
9106,13.07
9107,13.07
9108,10.63
9109,13.07
9110,11.85
9111,11.85
9112,11.85
9113,11.85
9114,13.07
9115,11.85
9116,10.63
9117,13.07
9118,13.07
9119,11.85
9120,11.85
9121,13.07
9122,13.07
9123,11.85
9124,13.07
9125,13.07
9126,11.85
9127,13.07
9128,11.85
9129,11.85
9131,13.07
9132,11.85
9133,11.85
9134,11.85
9135,11.85
9136,11.85
9137,11.85
9138,11.85
9139,13.07
9140,11.85
9141,11.85
9142,13.07
9143,11.85
9144,11.85
9145,11.85
9146,11.85
9147,11.85
9148,11.85
9149,10.63
9150,13.07
9151,11.85
9152,13.07
9153,11.85
9154,11.85
9155,11.85
9156,10.63
9157,10.63
9158,11.85
9159,11.85
9160,11.85
9161,13.07
9162,13.07
9163,13.07
9164,11.85
9165,13.07
9166,11.85
9167,13.07
9168,11.85
9169,11.85
9170,13.07
9171,11.85
9173,10.63
9174,11.85
9175,11.85
9176,11.85
9177,11.85
9178,11.85
9179,10.63
9180,11.85
9181,11.85
9182,11.85
9183,11.85
9184,11.85
9185,13.07
9186,11.85
9187,9.41
9188,11.85
9189,13.07
9190,11.85
9191,11.85
9192,13.07
9193,11.85
9194,13.07
9195,11.85
9196,11.85
9197,11.85
9198,11.85
9199,13.07
9200,11.85
9201,11.85
9202,11.85
9203,11.85
9204,8.19
9205,11.85
9206,13.07
9207,11.85
9208,13.07
9209,11.85
9210,11.85
9211,11.85
9212,11.85
9213,11.85
9214,11.85
9216,13.07
9217,11.85
9218,9.41
9219,10.63
9220,11.85
9221,11.85
9222,11.85
9223,11.85
9224,11.85
9225,11.85
9226,11.85
9227,10.63
9228,9.41
9229,11.85
9230,11.85
9231,11.85
9232,11.85
9233,13.07
9234,10.63
9235,13.07
9236,13.07
9237,13.07
9238,11.85
9239,13.07
9240,11.85
9241,11.85
9242,11.85
9243,10.63
9244,11.85
9245,11.85
9246,11.85
9247,13.07
9248,11.85
9249,11.85
9250,11.85
9251,11.85
9252,11.85
9253,13.07
9254,13.07
9255,11.85
9256,13.07
9257,13.07
9259,13.07
9260,13.07
9261,11.85
9262,11.85
9263,11.85
9264,11.85
9265,10.63
9266,11.85
9267,11.85
9268,11.85
9269,11.85
9270,11.85
9271,13.07
9272,13.07
9273,13.07
9274,11.85
9275,11.85
9276,11.85
9277,13.07
9278,11.85
9279,11.85
9280,13.07
9281,10.63
9282,11.85
9283,11.85
9284,11.85
9285,11.85
9286,11.85
9287,10.63
9288,11.85
9289,10.63
9290,11.85
9291,11.85
9292,11.85
9293,13.07
9294,11.85
9295,13.07
9296,10.63
9297,13.07
9298,13.07
9299,13.07
9301,11.85
9302,11.85
9303,11.85
9304,13.07
9305,11.85
9306,10.63
9307,11.85
9308,11.85
9309,11.85
9310,11.85
9311,13.07
9312,11.85
9313,11.85
9314,10.63
9315,11.85
9316,11.85
9317,11.85
9318,13.07
9319,13.07
9320,10.63
9321,11.85
9322,11.85
9323,11.85
9324,13.07
9325,11.85
9326,11.85
9327,14.30
9328,11.85
9329,11.85
9330,13.07
9331,13.07
9332,13.07
9333,13.07
9334,13.07
9335,11.85
9336,13.07
9337,11.85
9338,13.07
9339,11.85
9340,13.07
9341,11.85
9342,11.85
9344,11.85
9345,11.85
9346,11.85
9347,11.85
9348,11.85
9349,11.85
9350,13.07
9351,11.85
9352,11.85
9353,10.63
9354,11.85
9355,11.85
9356,11.85
9357,11.85
9358,11.85
9359,11.85
9360,11.85
9361,11.85
9362,11.85
9363,11.85
9364,11.85
9365,11.85
9366,11.85
9367,11.85
9368,13.07
9369,13.07
9370,13.07
9371,13.07
9372,13.07
9373,13.07
9374,11.85
9375,11.85
9376,11.85
9377,13.07
9378,11.85
9379,13.07
9380,11.85
9381,11.85
9382,11.85
9383,10.63
9384,10.63
9385,11.85
9387,11.85
9388,13.07
9389,13.07
9390,13.07
9391,11.85
9392,11.85
9393,13.07
9394,11.85
9395,11.85
9396,11.85
9397,13.07
9398,13.07
9399,10.63
9400,11.85
9401,11.85
9402,11.85
9403,13.07
9404,11.85
9405,13.07
9406,11.85
9407,11.85
9408,11.85
9409,11.85
9410,10.63
9411,13.07
9412,11.85
9413,14.30
9414,11.85
9415,11.85
9416,11.85
9417,11.85
9418,11.85
9419,11.85
9420,11.85
9421,10.63
9422,11.85
9423,11.85
9424,13.07
9425,11.85
9426,11.85
9427,11.85
9429,13.07
9430,11.85
9431,10.63
9432,11.85
9433,11.85
9434,11.85
9435,11.85
9436,11.85
9437,13.07
9438,11.85
9439,11.85
9440,11.85
9441,11.85
9442,11.85
9443,11.85
9444,13.07
9445,10.63
9446,13.07
9447,11.85
9448,11.85
9449,13.07
9450,11.85
9451,13.07
9452,13.07
9453,10.63
9454,11.85
9455,13.07
9456,11.85
9457,11.85
9458,11.85
9459,11.85
9460,10.63
9461,11.85
9462,11.85
9463,11.85
9464,11.85
9465,11.85
9466,13.07
9467,13.07
9468,11.85
9469,11.85
9470,13.07
9472,13.07
9473,11.85
9474,11.85
9475,11.85
9476,13.07
9477,11.85
9478,10.63
9479,13.07
9480,11.85
9481,11.85
9482,11.85
9483,13.07
9484,11.85
9485,10.63
9486,11.85
9487,13.07
9488,11.85
9489,11.85
9490,11.85
9491,13.07
9492,11.85
9493,11.85
9494,11.85
9495,13.07
9496,11.85
9497,13.07
9498,13.07
9499,13.07
9500,10.63
9501,13.07
9502,13.07
9503,13.07
9504,11.85
9505,11.85
9506,13.07
9507,11.85
9508,11.85
9509,10.63
9510,11.85
9511,11.85
9512,13.07
9513,11.85
9515,11.85
9516,11.85
9517,10.63
9518,13.07
9519,11.85
9520,13.07
9521,11.85
9522,11.85
9523,11.85
9524,11.85
9525,11.85
9526,11.85
9527,13.07
9528,11.85
9529,11.85
9530,13.07
9531,11.85
9532,10.63
9533,11.85
9534,13.07
9535,11.85
9536,11.85
9537,11.85
9538,13.07
9539,10.63
9540,10.63
9541,11.85
9542,13.07
9543,11.85
9544,11.85
9545,11.85
9546,13.07
9547,11.85
9548,10.63
9549,11.85
9550,11.85
9551,13.07
9552,11.85
9553,11.85
9554,10.63
9555,11.85
9557,11.85
9558,13.07
9559,13.07
9560,11.85
9561,11.85
9562,11.85
9563,11.85
9564,11.85
9565,8.19
9566,11.85
9567,13.07
9568,13.07
9569,11.85
9570,11.85
9571,11.85
9572,11.85
9573,11.85
9574,11.85
9575,11.85
9576,11.85
9577,11.85
9578,10.63
9579,11.85
9580,11.85
9581,13.07
9582,11.85
9583,13.07
9584,11.85
9585,11.85
9586,10.63
9587,10.63
9588,11.85
9589,13.07
9590,13.07
9591,11.85
9592,13.07
9593,15.52
9594,11.85
9595,11.85
9596,11.85
9597,11.85
9598,11.85
9600,11.85
9601,11.85
9602,11.85
9603,9.41
9604,11.85
9605,11.85
9606,11.85
9607,13.07
9608,13.07
9609,11.85
9610,11.85
9611,10.63
9612,11.85
9613,11.85
9614,11.85
9615,11.85
9616,11.85
9617,14.30
9618,11.85
9619,10.63
9620,11.85
9621,13.07
9622,11.85
9623,11.85
9624,13.07
9625,11.85
9626,11.85
9627,11.85
9628,11.85
9629,13.07
9630,11.85
9631,11.85
9632,13.07
9633,10.63
9634,13.07
9635,11.85
9636,13.07
9637,11.85
9638,13.07
9639,13.07
9640,11.85
9641,10.63
9643,10.63
9644,11.85
9645,11.85
9646,11.85
9647,11.85
9648,11.85
9649,10.63
9650,11.85
9651,11.85
9652,13.07
9653,13.07
9654,11.85
9655,11.85
9656,11.85
9657,11.85
9658,11.85
9659,11.85
9660,11.85
9661,11.85
9662,11.85
9663,11.85
9664,11.85
9665,13.07
9666,11.85
9667,11.85
9668,13.07
9669,13.07
9670,13.07
9671,13.07
9672,13.07
9673,11.85
9674,11.85
9675,13.07
9676,13.07
9677,13.07
9678,13.07
9679,13.07
9680,11.85
9681,11.85
9682,11.85
9683,13.07
9685,11.85
9686,14.30
9687,13.07
9688,10.63
9689,11.85
9690,11.85
9691,13.07
9692,13.07
9693,13.07
9694,13.07
9695,13.07
9696,10.63
9697,10.63
9698,11.85
9699,11.85
9700,13.07
9701,11.85
9702,11.85
9703,13.07
9704,11.85
9705,11.85
9706,11.85
9707,11.85
9708,11.85
9709,11.85
9710,11.85
9711,10.63
9712,11.85
9713,11.85
9714,13.07
9715,11.85
9716,13.07
9717,13.07
9718,10.63
9719,10.63
9720,11.85
9721,11.85
9722,11.85
9723,13.07
9724,13.07
9725,11.85
9726,13.07
9728,10.63
9729,11.85
9730,11.85
9731,13.07
9732,13.07
9733,11.85
9734,11.85
9735,10.63
9736,11.85
9737,11.85
9738,11.85
9739,11.85
9740,11.85
9741,11.85
9742,13.07
9743,10.63
9744,11.85
9745,8.19
9746,13.07
9747,13.07
9748,11.85
9749,11.85
9750,11.85
9751,11.85
9752,10.63
9753,13.07
9754,11.85
9755,11.85
9756,11.85
9757,11.85
9758,11.85
9759,11.85
9760,11.85
9761,11.85
9762,11.85
9763,13.07
9764,13.07
9765,11.85
9766,10.63
9767,13.07
9768,11.85
9769,11.85
9771,11.85
9772,11.85
9773,11.85
9774,14.30
9775,11.85
9776,10.63
9777,11.85
9778,11.85
9779,13.07
9780,11.85
9781,13.07
9782,13.07
9783,13.07
9784,11.85
9785,11.85
9786,11.85
9787,13.07
9788,13.07
9789,11.85
9790,11.85
9791,10.63
9792,13.07
9793,13.07
9794,11.85
9795,11.85
9796,11.85
9797,10.63
9798,13.07
9799,11.85
9800,13.07
9801,13.07
9802,11.85
9803,11.85
9804,11.85
9805,10.63
9806,13.07
9807,13.07
9808,11.85
9809,13.07
9810,13.07
9811,11.85
9813,11.85
9814,11.85
9815,10.63
9816,13.07
9817,11.85
9818,13.07
9819,13.07
9820,11.85
9821,13.07
9822,11.85
9823,10.63
9824,13.07
9825,11.85
9826,11.85
9827,13.07
9828,13.07
9829,10.63
9830,13.07
9831,11.85
9832,11.85
9833,11.85
9834,11.85
9835,13.07
9836,13.07
9837,10.63
9838,11.85
9839,11.85
9840,11.85
9841,13.07
9842,11.85
9843,13.07
9844,11.85
9845,10.63
9846,13.07
9847,13.07
9848,13.07
9849,11.85
9850,11.85
9851,13.07
9852,10.63
9853,13.07
9854,11.85
9856,13.07
9857,11.85
9858,11.85
9859,11.85
9860,11.85
9861,11.85
9862,10.63
9863,11.85
9864,13.07
9865,13.07
9866,13.07
9867,13.07
9868,11.85
9869,11.85
9870,13.07
9871,13.07
9872,13.07
9873,13.07
9874,11.85
9875,13.07
9876,10.63
9877,13.07
9878,11.85
9879,11.85
9880,11.85
9881,13.07
9882,11.85
9883,11.85
9884,11.85
9885,10.63
9886,11.85
9887,11.85
9888,11.85
9889,11.85
9890,13.07
9891,11.85
9892,11.85
9893,10.63
9894,11.85
9895,13.07
9896,13.07
9897,11.85
9899,11.85
9900,10.63
9901,10.63
9902,11.85
9903,11.85
9904,11.85
9905,11.85
9906,13.07
9907,11.85
9908,11.85
9909,10.63
9910,11.85
9911,11.85
9912,11.85
9913,11.85
9914,11.85
9915,11.85
9916,13.07
9917,11.85
9918,11.85
9919,11.85
9920,13.07
9921,11.85
9922,13.07
9923,11.85
9924,11.85
9925,9.41
9926,11.85
9927,13.07
9928,11.85
9929,13.07
9930,14.30
9931,11.85
9932,10.63
9933,13.07
9934,11.85
9935,11.85
9936,11.85
9937,11.85
9938,11.85
9939,13.07
9941,11.85
9942,13.07
9943,11.85
9944,11.85
9945,11.85
9946,11.85
9947,11.85
9948,11.85
9949,13.07
9950,11.85
9951,11.85
9952,13.07
9953,11.85
9954,13.07
9955,11.85
9956,11.85
9957,13.07
9958,13.07
9959,13.07
9960,11.85
9961,11.85
9962,13.07
9963,13.07
9964,13.07
9965,11.85
9966,13.07
9967,13.07
9968,11.85
9969,11.85
9970,10.63
9971,11.85
9972,13.07
9973,11.85
9974,11.85
9975,13.07
9976,13.07
9977,13.07
9978,10.63
9979,13.07
9980,11.85
9981,13.07
9982,13.07
9984,11.85
9985,13.07
9986,13.07
9987,11.85
9988,11.85
9989,13.07
9990,13.07
9991,13.07
9992,11.85
9993,13.07
9994,11.85
9995,11.85
9996,11.85
9997,11.85
9998,13.07
9999,13.07
10000,11.85
10001,10.63
10002,10.63
10003,13.07
10004,13.07
10005,11.85
10006,11.85
10007,11.85
10008,11.85
10009,10.63
10010,13.07
10011,11.85
10012,11.85
10013,11.85
10014,11.85
10015,11.85
10016,11.85
10017,11.85
10018,11.85
10019,11.85
10020,13.07
10021,11.85
10022,13.07
10023,10.63
10024,11.85
10025,11.85
10027,10.63
10028,11.85
10029,13.07
10030,11.85
10031,11.85
10032,13.07
10033,13.07
10034,11.85
10035,11.85
10036,13.07
10037,11.85
10038,11.85
10039,13.07
10040,11.85
10041,10.63
10042,11.85
10043,11.85
10044,11.85
10045,13.07
10046,11.85
10047,11.85
10048,11.85
10049,10.63
10050,11.85
10051,13.07
10052,13.07
10053,13.07
10054,13.07
10055,13.07
10056,10.63
10057,11.85
10058,11.85
10059,14.30
10060,11.85
10061,11.85
10062,13.07
10063,13.07
10064,10.63
10065,11.85
10066,11.85
10067,13.07
10069,11.85
10070,11.85
10071,11.85
10072,11.85
10073,11.85
10074,11.85
10075,13.07
10076,11.85
10077,11.85
10078,11.85
10080,11.85
10081,10.63
10082,11.85
10083,11.85
10084,11.85
10085,11.85
10086,11.85
10087,11.85
10088,10.63
10089,11.85
10090,11.85
10091,13.07
10092,11.85
10094,11.85
10095,11.85
10096,11.85
10097,8.19
10098,13.07
10099,11.85
10100,11.85
10101,11.85
10102,11.85
10103,11.85
10104,11.85
10105,11.85
10106,11.85
10107,11.85
10109,11.85
10110,10.63
10112,11.85
10113,9.41
10114,11.85
10115,11.85
10116,11.85
10117,11.85
10118,11.85
10119,10.63
10120,11.85
10121,13.07
10122,13.07
10124,11.85
10125,11.85
10126,11.85
10127,11.85
10128,11.85
10129,13.07
10130,11.85
10131,11.85
10132,11.85
10133,13.07
10134,11.85
10135,11.85
10136,11.85
10138,11.85
10139,11.85
10140,13.07
10141,11.85
10142,11.85
10143,13.07
10144,11.85
10145,13.07
10146,11.85
10147,13.07
10148,11.85
10149,10.63
10151,13.07
10152,11.85
10153,11.85
10155,11.85
10156,11.85
10157,13.07
10158,10.63
10159,11.85
10160,14.30
10161,11.85
10162,13.07
10163,11.85
10164,11.85
10166,13.07
10167,10.63
10168,11.85
10169,11.85
10170,11.85
10171,13.07
10172,13.07
10173,10.63
10174,11.85
10175,10.63
10176,11.85
10177,13.07
10178,11.85
10180,11.85
10181,13.07
10182,11.85
10183,11.85
10184,11.85
10185,13.07
10186,11.85
10187,13.07
10188,10.63
10189,11.85
10190,11.85
10191,11.85
10193,11.85
10194,11.85
10195,13.07
10197,13.07
10198,13.07
10199,11.85
10200,13.07
10201,11.85
10202,11.85
10203,11.85
10204,13.07
10205,11.85
10206,11.85
10208,11.85
10209,11.85
10210,13.07
10211,11.85
10212,11.85
10213,10.63
10214,11.85
10215,11.85
10216,11.85
10217,11.85
10218,11.85
10219,11.85
10220,11.85
10222,10.63
10223,11.85
10224,13.07
10225,11.85
10226,11.85
10227,11.85
10228,11.85
10229,11.85
10230,13.07
10231,11.85
10232,11.85
10233,11.85
10235,11.85
10236,11.85
10237,10.63
10238,11.85
10240,11.85
10241,11.85
10242,11.85
10243,11.85
10244,11.85
10245,11.85
10246,11.85
10247,11.85
10248,13.07
10250,13.07
10251,11.85
10252,10.63
10253,11.85
10254,8.19
10255,11.85
10256,11.85
10257,11.85
10258,11.85
10259,10.63
10260,10.63
10261,11.85
10262,11.85
10263,11.85
10265,11.85
10266,11.85
10267,11.85
10268,11.85
10269,11.85
10270,11.85
10271,11.85
10272,11.85
10273,11.85
10274,11.85
10275,11.85
10276,11.85
10278,11.85
10279,11.85
10280,11.85
10281,11.85
10283,14.30
10284,11.85
10285,11.85
10286,11.85
10287,11.85
10288,11.85
10289,11.85
10290,11.85
10291,11.85
10293,10.63
10294,11.85
10295,13.07
10296,11.85
10297,13.07
10298,11.85
10299,11.85
10300,10.63
10301,13.07
10302,11.85
10303,13.07
10304,11.85
10305,11.85
10307,10.63
10308,11.85
10309,13.07
10310,11.85
10311,13.07
10312,11.85
10313,11.85
10314,11.85
10315,10.63
10316,13.07
10317,11.85
10318,11.85
10320,11.85
10321,11.85
10322,10.63
10323,11.85
10325,13.07
10326,11.85
10327,11.85
10328,11.85
10329,11.85
10330,10.63
10331,13.07
10332,10.63
10333,13.07
10335,11.85
10336,11.85
10337,11.85
10338,11.85
10339,10.63
10340,11.85
10341,11.85
10342,14.30
10343,11.85
10344,11.85
10345,11.85
10346,10.63
10347,13.07
10349,11.85
10350,11.85
10351,13.07
10352,13.07
10353,11.85
10354,11.85
10355,11.85
10356,11.85
10357,11.85
10358,13.07
10359,13.07
10360,11.85
10362,13.07
10363,11.85
10364,11.85
10365,11.85
10366,11.85
10368,13.07
10369,14.30
10370,11.85
10371,11.85
10372,11.85
10373,11.85
10374,14.30
10375,11.85
10377,13.07
10378,11.85
10379,13.07
10380,11.85
10381,11.85
10382,13.07
10383,11.85
10384,13.07
