Time (ms), Pressure (psi), Microphone (V)
7373,14.30,2.65
7374,14.30,2.49
7376,14.30,2.45
7377,14.30,2.41
7379,14.30,2.27
7380,13.07,2.39
7381,14.30,2.55
7383,14.30,2.55
7384,13.07,2.71
7386,14.30,2.44
7387,14.30,2.25
7388,14.30,2.42
7390,14.30,2.40
7391,14.30,2.54
7393,13.07,2.52
7394,14.30,2.57
7395,14.30,2.61
7397,14.30,2.49
7398,14.30,2.60
7400,13.07,2.30
7401,14.30,2.39
7403,14.30,2.39
7404,14.30,2.40
7406,15.52,2.48
7408,14.30,2.31
7409,13.07,2.53
7411,13.07,2.33
7412,14.30,2.54
7413,13.07,2.48
7415,13.07,2.61
7416,14.30,2.45
7418,14.30,2.52
7419,14.30,2.39
7420,14.30,2.36
7422,14.30,2.36
7423,14.30,2.42
7425,14.30,2.56
7426,14.30,2.39
7428,14.30,2.54
7429,13.07,2.48
7430,14.30,2.43
7432,14.30,2.49
7433,14.30,2.30
7435,14.30,2.24
7436,14.30,2.40
7437,13.07,2.19
7439,13.07,2.54
7440,14.30,2.43
7442,15.52,1.15
7443,14.30,2.81
7444,14.30,2.79
7446,14.30,2.35
7448,15.52,2.55
7450,15.52,1.93
7451,14.30,2.55
7453,14.30,2.68
7454,14.30,2.57
7455,14.30,2.69
7457,14.30,2.37
7458,14.30,2.68
7460,14.30,2.40
7461,13.07,2.51
7462,14.30,2.55
7464,14.30,2.51
7465,14.30,2.68
7467,13.07,2.56
7468,14.30,2.58
7469,14.30,2.41
7471,13.07,2.58
7472,13.07,2.57
7474,14.30,2.46
7475,14.30,2.28
7476,13.07,2.49
7478,14.30,2.40
7479,14.30,2.49
7481,14.30,2.61
7482,14.30,2.62
7484,14.30,2.48
7485,14.30,2.57
7486,14.30,2.54
7488,14.30,2.52
7489,14.30,2.48
7492,14.30,2.39
7493,14.30,2.48
7494,14.30,2.23
7496,14.30,2.41
7497,14.30,2.53
7499,14.30,2.44
7500,14.30,2.38
7501,14.30,2.41
7503,13.07,2.63
7504,13.07,2.61
7506,14.30,2.65
7507,14.30,2.68
7509,14.30,2.31
7510,13.07,2.40
7511,13.07,2.25
7513,14.30,2.56
7514,14.30,2.42
7516,15.52,2.27
7517,14.30,2.31
7518,13.07,2.39
7520,14.30,2.41
7521,13.07,2.46
7523,14.30,2.54
7524,14.30,2.57
7525,14.30,2.70
7527,14.30,2.61
7528,14.30,2.44
7530,13.07,2.56
7531,13.07,2.40
7534,13.07,2.48
7535,14.30,2.59
7536,14.30,2.45
7538,14.30,2.34
7539,13.07,2.54
7541,14.30,2.45
7542,14.30,2.34
7543,14.30,2.42
7545,14.30,2.64
7546,14.30,2.07
7548,13.07,2.44
7549,13.07,2.55
7550,13.07,2.41
7552,13.07,2.52
7553,14.30,2.38
7555,14.30,2.64
7556,14.30,2.18
7558,14.30,2.63
7559,13.07,2.47
7560,13.07,2.60
7562,14.30,2.39
7563,13.07,2.43
7565,13.07,2.50
7566,14.30,2.53
7567,14.30,2.42
7569,13.07,2.58
7570,13.07,2.33
7572,13.07,2.18
7573,14.30,2.47
7574,14.30,2.60
7577,14.30,2.45
7578,13.07,2.46
7580,13.07,2.49
7581,13.07,2.42
7583,14.30,2.57
7584,14.30,2.32
7585,14.30,2.42
7587,13.07,2.51
7588,13.07,2.44
7590,14.30,2.48
7591,14.30,2.37
7592,14.30,2.54
7594,14.30,2.62
7595,14.30,2.53
7597,14.30,2.57
7598,14.30,2.46
7599,14.30,2.41
7601,14.30,2.55
7602,14.30,2.51
7604,15.52,2.62
7605,14.30,2.49
7606,14.30,2.35
7608,14.30,2.38
7609,14.30,2.55
7611,14.30,2.48
7612,15.52,2.55
7614,14.30,2.57
7615,14.30,2.64
7616,14.30,2.26
7619,14.30,2.45
7620,14.30,2.47
7622,14.30,1.91
7623,13.07,2.25
7624,13.07,2.43
7626,14.30,2.53
7627,14.30,2.51
7629,14.30,2.50
7630,14.30,2.49
7631,14.30,2.59
7633,14.30,2.78
7634,14.30,2.69
7636,14.30,2.60
7637,14.30,2.29
7639,13.07,2.56
7640,14.30,2.49
7641,13.07,2.59
7643,13.07,2.37
7644,14.30,2.30
7646,14.30,2.65
7647,14.30,2.62
7648,14.30,2.72
7650,13.07,2.15
7651,13.07,2.67
7653,14.30,0.86
7654,15.52,2.55
7655,14.30,2.65
7657,14.30,2.50
7658,14.30,2.21
7660,14.30,2.53
7662,14.30,2.39
7664,14.30,2.58
7665,13.07,2.40
7666,14.30,2.38
7668,14.30,2.45
7669,15.52,2.03
7671,14.30,2.60
7672,14.30,2.53
7673,14.30,2.87
7675,13.07,2.39
7676,14.30,2.61
7678,13.07,2.71
7679,14.30,2.69
7680,13.07,2.52
7682,14.30,2.52
7683,14.30,2.43
7685,14.30,2.51
7686,14.30,2.33
7688,14.30,2.63
7689,14.30,2.57
7690,13.07,2.57
7692,13.07,2.43
7693,13.07,2.69
7695,14.30,2.43
7696,14.30,2.30
7697,14.30,2.48
7699,14.30,2.07
7700,14.30,2.32
7702,14.30,1.21
7704,15.52,2.69
7705,14.30,2.79
7707,14.30,2.79
7708,13.07,2.79
7710,14.30,2.79
7711,14.30,2.80
7713,15.52,2.58
7714,13.07,2.71
7715,14.30,2.91
7717,14.30,2.78
7718,14.30,2.75
7720,14.30,2.55
7721,14.30,2.62
7722,13.07,2.48
7724,14.30,2.52
7725,15.52,2.32
7727,14.30,2.54
7728,14.30,2.28
7729,14.30,2.46
7731,14.30,2.41
7732,14.30,2.54
7734,14.30,2.40
7735,14.30,2.46
7736,15.52,2.46
7738,15.52,1.98
7739,14.30,2.72
7741,14.30,2.61
7742,14.30,2.81
7744,14.30,2.79
7745,14.30,2.81
7747,14.30,2.80
7749,13.07,2.68
7750,13.07,2.50
7752,14.30,2.63
7753,13.07,2.58
7754,13.07,2.53
7756,14.30,2.56
7757,14.30,2.62
7759,14.30,2.28
7760,14.30,2.49
7761,13.07,2.53
7763,13.07,2.56
7764,14.30,2.44
7766,13.07,2.47
7767,14.30,2.51
7769,14.30,2.55
7770,14.30,2.57
7771,14.30,2.53
7773,13.07,2.48
7774,14.30,2.58
7776,14.30,2.48
7777,14.30,2.43
7778,14.30,2.63
7780,14.30,2.59
7781,14.30,2.32
7783,14.30,2.66
7784,14.30,2.60
7785,13.07,2.52
7787,13.07,2.44
7788,14.30,2.36
7791,14.30,2.53
7792,15.52,1.84
7794,14.30,2.29
7795,14.30,2.34
7796,13.07,2.58
7798,14.30,2.54
7799,14.30,2.61
7801,13.07,2.50
7802,15.52,0.62
7803,14.30,2.50
7805,14.30,2.79
7806,14.30,2.63
7808,13.07,2.72
7809,14.30,2.55
7810,14.30,2.59
7812,14.30,2.49
7813,14.30,2.53
7815,14.30,2.27
7816,14.30,2.58
7818,14.30,2.57
7819,14.30,2.72
7820,14.30,2.46
7822,14.30,2.16
7823,14.30,2.38
7825,13.07,2.32
7826,14.30,2.35
7827,13.07,2.44
7829,14.30,2.51
7830,14.30,2.56
7833,13.07,2.40
7834,13.07,2.56
7835,13.07,2.42
7837,14.30,2.41
7838,14.30,2.63
7840,14.30,2.45
7841,14.30,2.54
7843,13.07,2.42
7844,13.07,2.45
7845,14.30,2.51
7847,13.07,2.47
7848,14.30,2.46
7850,14.30,2.58
7851,14.30,2.48
7852,14.30,2.27
7854,14.30,2.60
7855,14.30,2.44
7857,13.07,2.65
7858,14.30,2.42
7859,13.07,2.40
7861,13.07,2.46
7862,14.30,2.63
7864,13.07,2.47
7865,14.30,2.36
7866,14.30,2.40
7868,14.30,2.55
7869,13.07,2.49
7871,14.30,2.53
7872,14.30,2.47
7875,14.30,2.39
7876,14.30,2.64
7877,14.30,2.42
7879,14.30,2.44
7880,14.30,2.51
7882,14.30,2.59
7883,13.07,2.58
7884,14.30,2.51
7886,14.30,2.31
7887,13.07,2.35
7889,14.30,2.41
7890,14.30,2.66
7891,14.30,2.42
7893,13.07,2.55
7894,14.30,2.42
7896,14.30,2.43
7897,14.30,2.56
7899,14.30,2.54
7900,13.07,2.30
7901,14.30,2.54
7903,14.30,2.76
7904,13.07,2.47
7906,14.30,2.50
7907,14.30,2.45
7908,13.07,2.55
7910,14.30,2.37
7911,14.30,2.31
7913,13.07,2.37
7914,13.07,2.47
7915,14.30,2.42
7918,14.30,2.55
7919,14.30,2.43
7921,14.30,2.59
7922,14.30,2.43
7924,14.30,2.50
7925,13.07,2.55
7926,13.07,2.54
7928,14.30,2.54
7929,14.30,2.53
7931,13.07,2.45
7932,14.30,2.12
7933,14.30,2.30
7935,14.30,2.54
7936,14.30,2.63
7938,14.30,2.52
7939,14.30,2.46
7940,14.30,2.40
7942,13.07,2.65
7943,14.30,2.42
7945,14.30,2.64
7946,14.30,2.56
7948,14.30,2.61
7949,14.30,2.15
7950,14.30,2.65
7952,14.30,2.43
7953,14.30,2.52
7955,13.07,2.42
7956,14.30,2.50
7957,13.07,2.43
7960,14.30,2.49
7961,14.30,2.47
7963,14.30,2.48
7964,13.07,2.64
7965,13.07,2.48
7967,11.85,2.33
7968,14.30,2.58
7970,14.30,2.53
7971,14.30,2.59
7973,14.30,2.50
7974,14.30,2.49
7975,14.30,2.43
7977,14.30,1.15
7978,14.30,2.73
7980,14.30,2.72
7981,14.30,2.59
7982,14.30,2.63
7984,15.52,2.66
7985,14.30,2.51
7987,14.30,2.63
7988,13.07,2.57
7989,14.30,2.56
7991,14.30,2.54
7992,14.30,2.40
7994,13.07,2.61
7995,14.30,2.43
7997,14.30,2.33
7998,14.30,2.57
7999,13.07,2.32
8001,13.07,2.58
8003,14.30,2.59
8005,14.30,2.57
8006,13.07,2.50
8007,13.07,2.37
8009,14.30,2.33
8010,14.30,2.48
8012,14.30,2.52
8013,14.30,2.39
8014,13.07,2.42
8016,13.07,2.55
8017,13.07,2.61
8019,13.07,2.41
8020,14.30,2.55
8021,14.30,2.44
8023,14.30,2.55
8024,14.30,2.28
8026,14.30,2.39
8027,15.52,2.27
8029,14.30,2.44
