TIME:, 2026-09-04-16_53_18
8332,13.07
8333,13.07
8334,13.07
8335,13.07
8336,13.07
8337,13.07
8338,13.07
8339,11.85
8340,13.07
8341,11.85
8342,11.85
8343,13.07
8344,11.85
8345,13.07
8346,13.07
8347,11.85
8348,13.07
8349,13.07
8350,13.07
8352,11.85
8353,13.07
8354,11.85
8355,13.07
8356,11.85
8357,11.85
8358,13.07
8359,11.85
8360,11.85
8361,11.85
8362,13.07
8363,13.07
8364,13.07
8365,13.07
8366,13.07
8367,13.07
8368,11.85
8369,11.85
8370,13.07
8371,13.07
8372,13.07
8373,10.63
8374,11.85
8375,11.85
8376,11.85
8377,11.85
8378,13.07
8379,13.07
8380,10.63
8381,11.85
8382,13.07
8383,11.85
8384,11.85
8385,11.85
8386,11.85
8387,11.85
8388,11.85
8389,13.07
8390,11.85
8391,11.85
8392,11.85
8393,11.85
8395,11.85
8396,10.63
8397,13.07
8398,11.85
8399,13.07
8400,11.85
8401,13.07
8402,11.85
8403,11.85
8404,11.85
8405,13.07
8406,11.85
8407,13.07
8408,13.07
8409,13.07
8410,13.07
8411,13.07
8412,10.63
8413,13.07
8414,13.07
8415,13.07
8416,11.85
8417,13.07
8418,13.07
8419,11.85
8420,11.85
8421,13.07
8422,13.07
8423,13.07
8424,13.07
8425,11.85
8426,13.07
8427,11.85
8428,10.63
8429,9.41
8430,11.85
8431,11.85
8432,11.85
8433,13.07
8434,13.07
8435,10.63
8436,11.85
8438,13.07
8439,13.07
8440,11.85
8441,13.07
8442,13.07
8443,11.85
8444,13.07
8445,13.07
8446,13.07
8447,13.07
8448,11.85
8449,13.07
8450,13.07
8451,13.07
8452,13.07
8453,13.07
8454,13.07
8455,13.07
8456,11.85
8457,13.07
8458,13.07
8459,13.07
8460,11.85
8461,11.85
8462,13.07
8463,13.07
8464,13.07
8465,13.07
8466,10.63
8467,11.85
8468,11.85
8469,11.85
8470,11.85
8471,11.85
8472,13.07
8473,11.85
8474,11.85
8475,13.07
8476,13.07
8477,13.07
8478,11.85
8480,11.85
8481,13.07
8482,14.30
8483,11.85
8484,11.85
8485,13.07
8486,11.85
8487,13.07
8488,11.85
8489,13.07
8490,11.85
8491,11.85
8492,13.07
8493,13.07
8494,13.07
8495,13.07
8496,11.85
8497,13.07
8498,11.85
8499,11.85
8500,13.07
8501,13.07
8502,11.85
8503,13.07
8504,13.07
8505,13.07
8506,13.07
8507,13.07
8508,13.07
8509,13.07
8510,11.85
8511,11.85
8512,13.07
8513,11.85
8514,11.85
8515,11.85
8516,11.85
8517,13.07
8518,11.85
8519,13.07
8520,11.85
8521,11.85
8523,11.85
8524,11.85
8525,13.07
8526,13.07
8527,13.07
8528,11.85
8529,11.85
8530,10.63
8531,11.85
8532,13.07
8533,11.85
8534,13.07
8535,13.07
8536,11.85
8537,10.63
8538,11.85
8539,11.85
8540,11.85
8541,13.07
8542,13.07
8543,13.07
8544,13.07
8545,13.07
8546,11.85
8547,13.07
8548,13.07
8549,13.07
8550,13.07
8551,11.85
8552,13.07
8553,10.63
8554,13.07
8555,11.85
8556,13.07
8557,13.07
8558,13.07
8559,11.85
8560,11.85
8561,11.85
8562,10.63
8563,13.07
8564,11.85
8566,13.07
8567,11.85
8568,13.07
8569,11.85
8570,13.07
8571,11.85
8572,11.85
8573,13.07
8574,13.07
8575,13.07
8576,11.85
8577,11.85
8578,10.63
8579,13.07
8580,13.07
8581,13.07
8582,11.85
8583,11.85
8584,13.07
8585,11.85
8586,11.85
8587,13.07
8588,11.85
8589,13.07
8590,11.85
8591,15.52
8592,10.63
8593,11.85
8594,14.30
8595,11.85
8596,13.07
8597,13.07
8598,13.07
8599,13.07
8600,13.07
8601,11.85
8602,11.85
8603,11.85
8604,11.85
8605,11.85
8606,11.85
8608,11.85
8609,13.07
8610,11.85
8611,11.85
8612,13.07
8613,13.07
8614,13.07
8615,11.85
8616,11.85
8617,11.85
8618,13.07
8619,13.07
8620,11.85
8621,11.85
8622,13.07
8623,13.07
8624,10.63
8625,11.85
8626,11.85
8627,13.07
8628,13.07
8629,13.07
8630,11.85
8631,10.63
8632,11.85
8633,11.85
8634,11.85
8635,11.85
8636,13.07
8637,13.07
8638,11.85
8639,10.63
8640,13.07
8641,11.85
8642,13.07
8643,13.07
8644,11.85
8645,13.07
8646,13.07
8647,10.63
8648,13.07
8649,13.07
8651,13.07
8652,13.07
8653,13.07
8654,13.07
8655,13.07
8656,11.85
8657,13.07
8658,11.85
8659,11.85
8660,13.07
8661,13.07
8662,10.63
8663,13.07
8664,11.85
8665,11.85
8666,11.85
8667,11.85
8668,11.85
8669,13.07
8670,11.85
8671,11.85
8672,11.85
8673,11.85
8674,11.85
8675,11.85
8676,13.07
8677,11.85
8678,11.85
8679,11.85
8680,11.85
8681,11.85
8682,11.85
8683,13.07
8684,11.85
8685,11.85
8686,10.63
8687,13.07
8688,13.07
8689,13.07
8690,11.85
8691,11.85
8692,11.85
8694,11.85
8695,11.85
8696,8.19
8697,13.07
8698,11.85
8699,13.07
8700,11.85
8701,14.30
8702,11.85
8703,11.85
8704,13.07
8705,13.07
8706,11.85
8707,13.07
8708,11.85
8709,13.07
8710,11.85
8711,11.85
8712,11.85
8713,11.85
8714,11.85
8715,11.85
8716,11.85
8717,10.63
8718,11.85
8719,11.85
8720,11.85
8721,13.07
8722,13.07
8723,13.07
8724,11.85
8725,11.85
8726,11.85
8727,11.85
8728,11.85
8729,11.85
8730,11.85
8731,13.07
8732,11.85
8733,11.85
8734,11.85
8736,11.85
8737,13.07
8738,11.85
8739,11.85
8740,11.85
8741,10.63
8742,11.85
8743,11.85
8744,11.85
8745,13.07
8746,13.07
8747,13.07
8748,11.85
8749,10.63
8750,11.85
8751,11.85
8752,13.07
8753,13.07
8754,11.85
8755,11.85
8756,13.07
8757,11.85
8758,11.85
8759,13.07
8760,13.07
8761,13.07
8762,11.85
8763,13.07
8764,10.63
8765,11.85
8766,11.85
8767,11.85
8768,13.07
8769,11.85
8770,13.07
8771,11.85
8772,10.63
8773,11.85
8774,13.07
8775,11.85
8776,13.07
8777,11.85
8779,11.85
8780,10.63
8781,11.85
8782,11.85
8783,13.07
8784,13.07
8785,13.07
8786,11.85
8787,11.85
8788,11.85
8789,11.85
8790,11.85
8791,11.85
8792,13.07
8793,11.85
8794,11.85
8795,11.85
8796,11.85
8797,11.85
8798,13.07
8799,13.07
8800,13.07
8801,11.85
8802,11.85
8803,10.63
8804,11.85
8805,10.63
8806,13.07
8807,13.07
8808,11.85
8809,11.85
8810,11.85
8811,13.07
8812,13.07
8813,11.85
8814,11.85
8815,11.85
8816,13.07
8817,13.07
8818,11.85
8819,10.63
8820,11.85
8822,13.07
8823,11.85
8824,13.07
8825,13.07
8826,13.07
8827,11.85
8828,11.85
8829,8.19
8830,11.85
8831,11.85
8832,13.07
8833,11.85
8834,11.85
8835,11.85
8836,10.63
8837,13.07
8838,11.85
8839,11.85
8840,11.85
8841,11.85
8842,13.07
8843,11.85
8844,11.85
8845,13.07
8846,13.07
8847,11.85
8848,11.85
8849,11.85
8850,11.85
8851,11.85
8852,11.85
8853,11.85
8854,11.85
8855,11.85
8856,11.85
8857,13.07
8858,10.63
8859,11.85
8860,13.07
8861,11.85
8862,13.07
8864,11.85
8865,13.07
8866,11.85
8867,10.63
8868,11.85
8869,13.07
8870,11.85
8871,11.85
8872,13.07
8873,11.85
8874,11.85
8875,10.63
8876,13.07
8877,11.85
8878,11.85
8879,13.07
8880,13.07
8881,13.07
8882,13.07
8883,10.63
8884,13.07
8885,11.85
8886,13.07
8887,13.07
8888,13.07
8889,13.07
8890,11.85
8891,13.07
8892,13.07
8893,14.30
8894,13.07
8895,13.07
8896,11.85
8897,10.63
8898,13.07
8899,11.85
8900,13.07
8901,13.07
8902,13.07
8903,13.07
8904,13.07
8905,11.85
8907,11.85
8908,13.07
8909,11.85
8910,11.85
8911,11.85
8912,11.85
8913,11.85
8914,11.85
8915,11.85
8916,13.07
8917,11.85
8918,13.07
8919,13.07
8920,13.07
8921,10.63
8922,11.85
8923,13.07
8924,13.07
8925,13.07
8926,11.85
8927,11.85
8928,11.85
8929,11.85
8930,11.85
8931,11.85
8932,11.85
8933,13.07
8934,13.07
8935,11.85
8936,10.63
8937,11.85
8938,10.63
8939,11.85
8940,13.07
8941,11.85
8942,13.07
8943,11.85
8944,11.85
8945,10.63
8946,11.85
8947,13.07
8948,11.85
8950,11.85
8951,13.07
8952,11.85
8953,10.63
8954,10.63
8955,11.85
8956,11.85
8957,13.07
8958,11.85
8959,11.85
8960,10.63
8961,13.07
8962,9.41
8963,13.07
8964,13.07
8965,13.07
8966,13.07
8967,14.30
8968,11.85
8969,13.07
8970,13.07
8971,11.85
8972,13.07
8973,14.30
8974,11.85
8975,11.85
8976,11.85
8977,13.07
8978,13.07
8979,11.85
8980,11.85
8981,11.85
8982,13.07
8983,11.85
8984,13.07
8985,13.07
8986,13.07
8987,13.07
8988,13.07
8989,11.85
8990,14.30
8992,10.63
8993,11.85
8994,13.07
8995,11.85
8996,11.85
8997,11.85
8998,13.07
8999,11.85
9000,11.85
9001,10.63
9002,13.07
9003,13.07
9004,13.07
9005,13.07
9006,13.07
9007,10.63
9008,11.85
9009,11.85
9010,11.85
9011,13.07
9012,11.85
9013,13.07
9014,14.30
9015,11.85
9016,11.85
9017,11.85
9018,13.07
9019,11.85
9020,11.85
9021,11.85
9022,10.63
9023,11.85
9024,11.85
9025,11.85
9026,11.85
9027,11.85
9028,11.85
9029,11.85
9030,11.85
9031,10.63
9032,11.85
9033,11.85
9035,13.07
9036,11.85
9037,13.07
9038,11.85
9039,11.85
9040,10.63
9041,13.07
9042,13.07
9043,13.07
9044,11.85
9045,11.85
9046,11.85
9047,10.63
9048,13.07
9049,11.85
9050,11.85
9051,11.85
9052,11.85
9053,11.85
9054,10.63
9055,13.07
9056,13.07
9057,11.85
9058,11.85
9059,11.85
9060,13.07
9061,11.85
9062,11.85
9063,11.85
9064,11.85
9065,11.85
9066,11.85
9067,11.85
9068,11.85
9069,10.63
9070,11.85
9071,11.85
9072,13.07
9073,13.07
9074,13.07
9075,13.07
9076,13.07
9078,10.63
9079,11.85
9080,11.85
9081,11.85
9082,11.85
9083,13.07
9084,11.85
9085,13.07
9086,11.85
9087,11.85
9088,13.07
9089,11.85
9090,13.07
9091,11.85
9092,11.85
9093,11.85
9094,11.85
9095,10.63
9096,13.07
9097,11.85
9098,11.85
9099,11.85
9100,13.07
9101,10.63
9102,13.07
9103,13.07
9104,11.85
9105,11.85
9106,11.85
9107,11.85
9108,11.85
9109,11.85
9110,11.85
9111,11.85
9112,11.85
9113,13.07
9114,11.85
9115,13.07
9116,10.63
9117,11.85
9118,11.85
9120,13.07
9121,13.07
9122,13.07
9123,13.07
9124,13.07
9125,13.07
9126,10.63
9127,11.85
9128,11.85
9129,11.85
9130,11.85
9131,13.07
9132,13.07
9133,10.63
9134,11.85
9135,11.85
9136,11.85
9137,11.85
9138,11.85
9139,11.85
9140,11.85
9141,10.63
9142,13.07
9143,13.07
9144,13.07
9145,11.85
9146,14.30
9147,11.85
9148,13.07
9149,11.85
9150,11.85
9151,13.07
9152,13.07
9153,13.07
9154,11.85
9155,11.85
9156,11.85
9157,11.85
9158,11.85
9159,11.85
9160,11.85
9161,11.85
9163,11.85
9164,13.07
9165,13.07
9166,13.07
9167,13.07
9168,13.07
9169,11.85
9170,11.85
9171,13.07
9172,13.07
9173,10.63
9174,11.85
9175,11.85
9176,13.07
9177,13.07
9178,11.85
9179,13.07
9180,13.07
9181,13.07
9182,13.07
9183,13.07
9184,13.07
9185,13.07
9186,11.85
9187,13.07
9188,13.07
9189,13.07
9190,13.07
9191,11.85
9192,11.85
9193,11.85
9194,11.85
9195,11.85
9196,11.85
9197,13.07
9198,11.85
9199,13.07
9200,13.07
9201,11.85
9202,13.07
9203,10.63
9204,11.85
9206,13.07
9207,11.85
9208,13.07
9209,11.85
9210,11.85
9211,14.30
9212,11.85
9213,11.85
9214,13.07
9215,13.07
9216,11.85
9217,11.85
9218,13.07
9219,13.07
9220,11.85
9221,13.07
9222,13.07
9223,11.85
9224,13.07
9225,11.85
9226,10.63
9227,13.07
9228,9.41
9229,11.85
9230,13.07
9231,11.85
9232,11.85
9233,11.85
9234,11.85
9235,13.07
9236,13.07
9237,13.07
9238,13.07
9239,11.85
9240,13.07
9241,13.07
9242,11.85
9243,13.07
9244,13.07
9245,11.85
9246,11.85
9248,11.85
9249,13.07
9250,11.85
9251,13.07
9252,13.07
9253,13.07
9254,13.07
9255,13.07
9256,13.07
9257,13.07
9258,11.85
9259,11.85
9260,11.85
9261,13.07
9262,13.07
9263,11.85
9264,11.85
9265,11.85
9266,11.85
9267,11.85
9268,13.07
9269,13.07
9270,13.07
9271,11.85
9272,13.07
9273,11.85
9274,13.07
9275,13.07
9276,13.07
9277,11.85
9278,11.85
9279,11.85
9280,13.07
9281,11.85
9282,11.85
9283,11.85
9284,11.85
9285,11.85
9286,11.85
9287,13.07
9288,11.85
9289,10.63
9291,13.07
9292,13.07
9293,11.85
9294,11.85
9295,11.85
9296,11.85
9297,13.07
9298,13.07
9299,11.85
9300,13.07
9301,13.07
9302,11.85
9303,11.85
9304,13.07
9305,11.85
9306,11.85
9307,11.85
9308,11.85
9309,13.07
9310,11.85
9311,13.07
9312,11.85
9313,13.07
9314,11.85
9315,11.85
9316,11.85
9317,11.85
9318,13.07
9319,13.07
9320,11.85
9321,11.85
9322,11.85
9323,11.85
9324,11.85
9325,13.07
9326,11.85
9327,10.63
9328,13.07
9329,11.85
9330,13.07
9331,11.85
9332,11.85
9334,11.85
9335,11.85
9336,11.85
9337,11.85
9338,10.63
9339,11.85
9340,13.07
9341,11.85
9342,11.85
9343,13.07
9344,10.63
9345,11.85
9346,11.85
9347,13.07
9348,13.07
9349,13.07
9350,13.07
9351,13.07
9352,11.85
9353,13.07
9354,13.07
9355,13.07
9356,13.07
9357,13.07
9358,13.07
9359,11.85
9360,11.85
9361,9.41
9362,11.85
9363,13.07
9364,13.07
9365,11.85
9366,13.07
9367,11.85
9368,11.85
9369,13.07
9370,11.85
9371,13.07
9372,13.07
9373,13.07
9374,11.85
9376,11.85
9377,10.63
9378,13.07
9379,13.07
9380,11.85
9381,11.85
9382,13.07
9383,11.85
9384,11.85
9385,11.85
9386,13.07
9387,11.85
9388,13.07
9389,11.85
9390,15.52
9391,11.85
9392,11.85
9393,13.07
9394,13.07
9395,11.85
9396,11.85
9397,13.07
9398,11.85
9399,11.85
9400,13.07
9401,11.85
9402,13.07
9403,11.85
9404,13.07
9405,11.85
9406,11.85
9407,11.85
9408,11.85
9409,11.85
9410,13.07
9411,11.85
9412,11.85
9413,13.07
9414,11.85
9415,11.85
9416,11.85
9417,11.85
9419,11.85
9420,11.85
9421,11.85
9422,10.63
9423,11.85
9424,11.85
9425,11.85
9426,11.85
9427,11.85
9428,11.85
9429,11.85
9430,10.63
9431,11.85
9432,11.85
9433,11.85
9434,13.07
9435,11.85
9436,11.85
9437,11.85
9438,10.63
9439,13.07
9440,11.85
9441,13.07
9442,13.07
9443,13.07
9444,13.07
9445,10.63
9446,13.07
9447,11.85
9448,13.07
9449,11.85
9450,13.07
9451,11.85
9452,11.85
9453,11.85
9454,13.07
9455,13.07
9456,13.07
9457,11.85
9458,13.07
9459,13.07
9460,11.85
9462,11.85
9463,10.63
9464,13.07
9465,14.30
9466,13.07
9467,13.07
9468,11.85
9469,11.85
9470,11.85
9471,13.07
9472,13.07
9473,13.07
9474,11.85
9475,13.07
9476,13.07
9477,10.63
9478,13.07
9479,13.07
9480,13.07
9481,11.85
9482,13.07
9483,13.07
9484,11.85
9485,13.07
9486,10.63
9487,13.07
9488,13.07
9489,11.85
9490,11.85
9491,13.07
9492,13.07
9493,11.85
9494,9.41
9495,11.85
9496,13.07
9497,11.85
9498,11.85
9499,11.85
9500,13.07
9501,10.63
9502,13.07
9504,11.85
9505,11.85
9506,11.85
9507,11.85
9508,11.85
9509,11.85
9510,10.63
9511,11.85
9512,11.85
9513,13.07
9514,11.85
9515,11.85
9516,10.63
9517,11.85
9518,11.85
9519,11.85
9520,11.85
9521,11.85
9522,13.07
9523,13.07
9524,10.63
9525,11.85
9526,13.07
9527,11.85
9528,13.07
9529,13.07
9530,11.85
9531,10.63
9532,11.85
9533,11.85
9534,13.07
9535,13.07
9536,11.85
9537,11.85
9538,11.85
9539,10.63
9540,11.85
9541,11.85
9542,13.07
9543,11.85
9544,11.85
9545,11.85
9547,11.85
9548,10.63
9549,11.85
9550,13.07
9551,11.85
9552,13.07
9553,11.85
9554,13.07
9555,11.85
9556,11.85
9557,11.85
9558,13.07
9559,13.07
9560,13.07
9561,11.85
9562,13.07
9563,10.63
9564,11.85
9565,11.85
9566,11.85
9567,13.07
9568,11.85
9569,13.07
9570,11.85
9571,11.85
9572,10.63
9573,11.85
9574,11.85
9575,11.85
9576,11.85
9577,13.07
9578,11.85
9579,10.63
9580,11.85
9581,13.07
9582,13.07
9583,13.07
9584,13.07
9585,11.85
9586,10.63
9587,11.85
9588,11.85
9590,13.07
9591,11.85
9592,11.85
9593,11.85
9594,11.85
9595,11.85
9596,10.63
9597,13.07
9598,11.85
9599,13.07
9600,13.07
9601,13.07
9602,13.07
9603,11.85
9604,11.85
9605,11.85
9606,11.85
9607,11.85
9608,13.07
9609,13.07
9610,10.63
9611,11.85
9612,13.07
9613,13.07
9614,13.07
9615,11.85
9616,11.85
9617,11.85
9618,11.85
9619,10.63
9620,13.07
9621,13.07
9622,13.07
9623,13.07
9624,11.85
9625,10.63
9626,11.85
9627,9.41
9628,11.85
9629,11.85
9630,11.85
9632,14.30
9633,14.30
9634,11.85
9635,10.63
9636,11.85
9637,13.07
9638,11.85
9639,13.07
9640,11.85
9641,11.85
9642,11.85
9643,11.85
9644,11.85
9645,11.85
9646,13.07
9647,11.85
9648,13.07
9649,10.63
9650,13.07
9651,11.85
9652,13.07
9653,11.85
9654,13.07
9655,13.07
9656,13.07
9657,10.63
9658,11.85
9659,11.85
9660,13.07
9661,11.85
9662,11.85
9663,11.85
9664,11.85
9665,11.85
9666,11.85
9667,13.07
9668,11.85
9669,11.85
9670,11.85
9671,11.85
9672,10.63
9673,11.85
9675,13.07
9676,13.07
9677,13.07
9678,13.07
9679,13.07
9680,13.07
9681,11.85
9682,11.85
9683,13.07
9684,13.07
9685,13.07
9686,13.07
9687,11.85
9688,11.85
9689,11.85
9690,11.85
9691,11.85
9692,13.07
9693,13.07
9694,13.07
9695,14.30
9696,13.07
9697,13.07
9698,13.07
9699,13.07
9700,14.30
9701,13.07
9702,11.85
9703,13.07
9704,11.85
9705,11.85
9706,11.85
9707,13.07
9708,13.07
9709,13.07
9710,13.07
9711,11.85
9712,11.85
9713,11.85
9714,13.07
9715,13.07
9716,13.07
9718,13.07
9719,13.07
9720,11.85
9721,11.85
9722,13.07
9723,11.85
9724,11.85
9725,11.85
9726,13.07
9727,11.85
9728,11.85
9729,13.07
9730,13.07
9731,11.85
9732,11.85
9733,13.07
9734,13.07
9735,13.07
9736,10.63
9737,11.85
9738,13.07
9739,11.85
9740,11.85
9741,13.07
9742,11.85
9743,11.85
9744,11.85
9745,13.07
9746,11.85
9747,11.85
9748,11.85
9749,11.85
9750,10.63
9751,11.85
9752,11.85
9753,11.85
9754,13.07
9755,13.07
9756,13.07
9757,11.85
9758,11.85
9760,11.85
9761,10.63
9762,11.85
9763,11.85
9764,13.07
9765,11.85
9766,13.07
9767,11.85
9768,11.85
9769,13.07
9770,11.85
9771,13.07
9772,13.07
9773,13.07
9774,13.07
9775,11.85
9776,11.85
9777,13.07
9778,11.85
9779,11.85
9780,11.85
9781,11.85
9782,10.63
9783,11.85
9784,11.85
9785,11.85
9786,13.07
9787,13.07
9788,13.07
9789,13.07
9790,13.07
9791,11.85
9792,11.85
9793,11.85
9794,13.07
9795,13.07
9796,11.85
9797,10.63
9798,11.85
9799,11.85
9800,13.07
9801,11.85
9803,11.85
9804,11.85
9805,11.85
9806,10.63
9807,13.07
9808,13.07
9809,11.85
9810,13.07
9811,13.07
9812,13.07
9813,11.85
9814,13.07
9815,13.07
9816,13.07
9817,13.07
9818,13.07
9819,13.07
9820,13.07
9821,11.85
9822,13.07
9823,11.85
9824,13.07
9825,13.07
9826,13.07
9827,13.07
9828,13.07
9829,11.85
9830,10.63
9831,13.07
9832,11.85
9833,11.85
9834,13.07
9835,11.85
9836,13.07
9837,13.07
9838,11.85
9839,13.07
9840,11.85
9841,13.07
9842,11.85
9843,13.07
9844,11.85
9846,11.85
9847,13.07
9848,13.07
9849,11.85
9850,13.07
9851,13.07
9852,11.85
9853,10.63
9854,11.85
9855,11.85
9856,11.85
9857,13.07
9858,11.85
9859,11.85
9860,11.85
9861,13.07
9862,11.85
9863,11.85
9864,11.85
9865,13.07
9866,11.85
9867,11.85
9868,10.63
9869,11.85
9870,11.85
9871,11.85
9872,13.07
9873,11.85
9874,13.07
9875,13.07
9876,11.85
9877,13.07
9878,11.85
9879,13.07
9880,13.07
9881,13.07
9882,11.85
9883,11.85
9884,11.85
9885,11.85
9886,11.85
9888,11.85
9889,13.07
9890,13.07
9891,11.85
9892,11.85
9893,13.07
9894,10.63
9895,13.07
9896,11.85
9897,13.07
9898,13.07
9899,11.85
9900,13.07
9901,11.85
9902,11.85
9903,13.07
9904,11.85
9905,13.07
9906,11.85
9907,11.85
9908,11.85
9909,11.85
9910,11.85
9911,13.07
9912,13.07
9913,13.07
9914,13.07
9915,13.07
9916,11.85
9917,11.85
9918,13.07
9919,13.07
9920,13.07
9921,13.07
9922,14.30
9923,11.85
9924,11.85
9925,13.07
9926,13.07
9927,11.85
9928,11.85
9929,11.85
9931,11.85
9932,11.85
9933,11.85
9934,11.85
9935,11.85
9936,13.07
9937,13.07
9938,13.07
9939,11.85
9940,11.85
9941,13.07
9942,13.07
9943,14.30
9944,13.07
9945,11.85
9946,14.30
9947,11.85
9948,10.63
9949,13.07
9950,11.85
9951,13.07
9952,13.07
9953,13.07
9954,11.85
9955,10.63
9956,11.85
9957,11.85
9958,11.85
9959,13.07
9960,11.85
9961,13.07
9962,13.07
9963,10.63
9964,13.07
9965,11.85
9966,11.85
9967,11.85
9968,11.85
9969,11.85
9970,10.63
9971,11.85
9972,11.85
9974,11.85
9975,11.85
9976,13.07
9977,11.85
9978,11.85
9979,11.85
9980,11.85
9981,11.85
9982,13.07
9983,13.07
9984,13.07
9985,14.30
9986,11.85
9987,11.85
9988,13.07
9989,13.07
9990,13.07
9991,11.85
9992,11.85
9993,10.63
9994,11.85
9995,9.41
9996,11.85
9997,11.85
9998,11.85
9999,13.07
10000,11.85
10001,10.63
10002,13.07
10003,11.85
10004,13.07
10005,11.85
10006,11.85
10007,11.85
10008,11.85
10009,11.85
10010,13.07
10011,11.85
10012,11.85
10013,13.07
10014,13.07
10016,11.85
10017,13.07
10018,11.85
10019,11.85
10020,13.07
10021,13.07
10022,13.07
10023,11.85
10024,13.07
10025,10.63
10026,11.85
10027,9.41
10028,11.85
10029,13.07
10030,11.85
10031,11.85
10032,13.07
10033,11.85
10034,10.63
10035,11.85
10036,11.85
10037,11.85
10038,11.85
10039,11.85
10040,11.85
10041,10.63
10042,13.07
10043,11.85
10044,13.07
10045,11.85
10046,11.85
10047,11.85
10048,11.85
10049,13.07
10050,11.85
10051,11.85
10052,11.85
10053,13.07
10054,13.07
10055,13.07
10056,10.63
10057,11.85
10059,11.85
10060,11.85
10061,11.85
10062,11.85
10063,14.30
10064,10.63
10065,13.07
10066,11.85
10067,11.85
10068,13.07
10069,13.07
10070,11.85
10071,13.07
10072,10.63
10073,11.85
10074,11.85
10075,11.85
10076,11.85
10077,11.85
10078,11.85
10079,11.85
10081,10.63
10082,11.85
10083,13.07
10084,13.07
10085,11.85
10086,13.07
10087,11.85
10088,11.85
10089,11.85
10090,13.07
10091,13.07
10092,13.07
10093,11.85
10095,13.07
10096,11.85
10097,11.85
10098,13.07
10099,11.85
10100,11.85
10102,13.07
10103,11.85
10104,13.07
10105,11.85
10106,13.07
10107,11.85
10108,13.07
10110,11.85
10111,11.85
10112,11.85
10113,13.07
10114,11.85
10115,13.07
10116,11.85
10117,13.07
10118,10.63
10119,13.07
10120,11.85
10121,13.07
10123,11.85
10124,11.85
10125,11.85
10126,11.85
10127,10.63
10128,9.41
10129,14.30
10130,11.85
10131,11.85
10132,13.07
10133,11.85
10134,11.85
10135,11.85
10136,11.85
10138,11.85
10139,11.85
10140,11.85
10141,11.85
10142,11.85
10144,11.85
10145,11.85
10146,11.85
10147,11.85
10148,11.85
10149,11.85
10150,11.85
10152,10.63
10153,11.85
10154,11.85
10155,11.85
10156,11.85
10157,13.07
10158,10.63
10159,11.85
10160,13.07
10161,11.85
10162,11.85
10163,11.85
10164,11.85
10166,11.85
10167,11.85
10168,13.07
10169,13.07
10170,11.85
10171,11.85
10172,13.07
10173,11.85
10174,14.30
10175,11.85
10176,11.85
10177,11.85
10178,11.85
10180,13.07
10181,11.85
10182,11.85
10183,11.85
10184,11.85
10185,11.85
10187,11.85
10188,11.85
10189,11.85
10190,11.85
10191,11.85
10192,11.85
10194,11.85
10195,11.85
10196,13.07
10197,11.85
10198,11.85
10199,11.85
10200,11.85
10201,13.07
10202,13.07
10203,13.07
10204,11.85
10205,11.85
10206,11.85
10208,11.85
10209,11.85
10210,11.85
10211,11.85
10212,11.85
10213,10.63
10214,11.85
10215,11.85
10216,13.07
10217,13.07
10218,13.07
10219,11.85
10220,11.85
10222,11.85
10223,13.07
10224,11.85
10225,11.85
10226,11.85
10227,11.85
10228,11.85
10230,11.85
10231,11.85
10232,11.85
10233,13.07
10234,11.85
10236,13.07
10237,11.85
10238,11.85
10239,13.07
10240,13.07
10241,11.85
10242,11.85
10243,11.85
10244,11.85
10245,13.07
10246,11.85
10247,11.85
10248,11.85
10250,13.07
10251,13.07
10252,13.07
10253,10.63
10254,13.07
10255,13.07
10256,11.85
10257,11.85
10258,11.85
10259,11.85
10260,11.85
10261,11.85
10262,11.85
10264,11.85
10265,11.85
10266,13.07
10267,11.85
10268,11.85
10269,11.85
10270,11.85
10272,11.85
10273,13.07
10274,11.85
10275,11.85
10276,10.63
10278,11.85
10279,13.07
10280,13.07
10281,13.07
10282,11.85
10283,11.85
10284,10.63
10285,11.85
10286,11.85
10287,11.85
10288,13.07
10289,13.07
10290,10.63
10292,11.85
10293,11.85
10294,11.85
10295,11.85
10296,11.85
10297,11.85
10298,11.85
10299,11.85
10300,10.63
10301,13.07
10302,11.85
10303,11.85
10304,11.85
10306,11.85
10307,11.85
10308,9.41
10309,13.07
10310,11.85
10311,11.85
10312,11.85
10313,11.85
10315,11.85
10316,11.85
10317,11.85
10318,13.07
10319,13.07
10321,11.85
10322,10.63
10323,11.85
10324,10.63
10325,13.07
10326,11.85
10327,11.85
10328,11.85
10329,14.30
10330,11.85
10331,10.63
10332,11.85
10333,11.85
10335,11.85
10336,11.85
10337,13.07
10338,11.85
10339,10.63
10340,11.85
10341,11.85
10342,13.07
10343,11.85
10344,11.85
10345,10.63
10346,11.85
10347,11.85
10349,11.85
10350,11.85
10351,11.85
10352,11.85
10353,10.63
10354,11.85
10355,11.85
10356,11.85
10358,11.85
10359,11.85
10360,11.85
10361,10.63
10363,11.85
10364,11.85
10365,11.85
10366,11.85
10367,13.07
10368,11.85
10369,11.85
10370,10.63
10371,11.85
10372,11.85
10373,11.85
10374,13.07
10375,11.85
10377,11.85
10378,11.85
10379,11.85
10380,13.07
10381,11.85
10382,11.85
10383,11.85
10384,11.85
10385,10.63
10386,8.19
10387,11.85
10388,11.85
10389,11.85
10390,11.85
10392,10.63
10393,10.63
10394,11.85
10395,13.07
10396,11.85
10397,13.07
10398,11.85
10400,11.85
