Time (ms), Pressure (psi), Microphone (V)
7374,16.74,2.21
7376,16.74,2.32
7377,16.74,2.42
7378,15.52,2.73
7380,15.52,2.73
7381,16.74,2.14
7383,16.74,2.34
7384,16.74,2.45
7387,17.96,2.73
7388,16.74,2.73
7389,15.52,2.73
7391,15.52,2.20
7392,16.74,2.44
7394,16.74,2.42
7395,15.52,2.73
7396,15.52,2.73
7398,16.74,2.16
7399,16.74,2.32
7401,15.52,2.42
7402,16.74,2.73
7403,15.52,2.73
7405,15.52,2.07
7406,16.74,2.22
7408,15.52,2.35
7409,16.74,2.37
7411,15.52,2.73
7412,16.74,2.01
7413,15.52,2.24
7415,15.52,2.41
7416,16.74,2.40
7418,15.52,2.73
7419,15.52,2.73
7420,16.74,2.13
7422,15.52,2.29
7423,15.52,2.39
7425,15.52,2.54
7426,15.52,2.73
7427,15.52,2.73
7430,16.74,2.25
7431,16.74,2.41
7433,16.74,2.49
7434,15.52,2.73
7436,15.52,2.73
7437,15.52,2.09
7438,16.74,2.30
7440,16.74,2.39
7441,16.74,2.73
7443,15.52,2.74
7444,16.74,2.04
7445,15.52,2.14
7447,16.74,2.25
7448,17.96,2.36
7450,15.52,2.73
7451,15.52,2.73
7452,15.52,2.20
7454,16.74,2.33
7455,16.74,2.39
7457,15.52,2.73
7458,15.52,2.73
7460,16.74,2.17
7461,15.52,2.35
7462,16.74,2.49
7464,16.74,2.45
7465,15.52,2.73
7467,14.30,2.73
7468,16.74,2.16
7469,16.74,2.31
7472,16.74,2.42
7473,15.52,2.73
7475,15.52,2.73
7476,16.74,2.08
7477,16.74,2.24
7479,15.52,2.41
7480,17.96,2.46
7482,15.52,2.73
7483,15.52,2.73
7484,15.52,2.24
7486,16.74,2.33
7487,15.52,2.42
7489,15.52,2.73
7490,15.52,2.73
7492,16.74,2.16
7493,16.74,2.35
7494,15.52,2.41
7496,15.52,2.73
7497,15.52,2.73
7499,16.74,2.13
7500,15.52,2.28
7501,15.52,2.29
7503,16.74,2.45
7504,16.74,2.73
7506,15.52,2.73
7507,16.74,2.12
7508,16.74,2.33
7510,15.52,2.37
7511,15.52,2.73
7513,15.52,2.73
7515,16.74,2.02
7517,16.74,2.20
7518,16.74,2.35
7519,16.74,2.44
7521,15.52,2.73
7522,15.52,2.73
7524,16.74,2.22
7525,16.74,2.43
7526,16.74,2.37
7528,15.52,2.73
7529,15.52,2.73
7531,16.74,2.16
7532,16.74,2.29
7533,15.52,2.41
7535,15.52,2.73
7536,15.52,2.73
7538,16.74,2.09
7539,15.52,2.22
7541,15.52,2.34
7542,15.52,2.42
7543,15.52,2.73
7545,15.52,2.73
7546,15.52,2.17
7548,15.52,2.28
7549,16.74,2.40
7550,15.52,2.73
7552,15.52,2.73
7553,15.52,2.13
7555,16.74,2.31
7556,16.74,2.46
7558,16.74,2.48
7560,15.52,2.73
7561,15.52,2.74
7563,15.52,2.17
7564,15.52,2.33
7566,16.74,2.33
7567,15.52,2.73
7568,15.52,2.73
7570,15.52,2.08
7571,15.52,2.28
7573,15.52,2.37
7574,16.74,2.45
7575,15.52,2.73
7577,16.74,2.73
7578,16.74,2.29
7580,15.52,2.41
7581,15.52,2.44
7582,15.52,2.73
7584,15.52,2.73
7585,16.74,2.14
7587,16.74,2.31
7588,16.74,2.33
7590,15.52,2.73
7591,15.52,2.73
7592,16.74,2.10
7594,16.74,2.21
7595,16.74,2.43
7597,15.52,2.50
7598,15.52,2.73
7600,15.52,2.70
7602,15.52,2.20
7603,15.52,2.43
7605,16.74,2.50
7606,15.52,2.73
7607,16.74,2.73
7609,16.74,2.05
7610,16.74,2.24
7612,15.52,2.39
7613,15.52,2.44
7614,15.52,2.73
7616,14.30,2.73
7617,16.74,2.18
7619,16.74,2.23
7620,15.52,2.32
7622,15.52,2.73
7623,15.52,2.73
7624,16.74,2.25
7626,15.52,2.33
7627,15.52,2.41
7629,17.96,2.74
7630,16.74,2.73
7631,16.74,2.22
7633,15.52,2.25
7634,16.74,2.32
7636,16.74,2.31
7637,16.74,2.73
7638,15.52,2.73
7640,15.52,2.02
7641,15.52,2.32
7644,15.52,2.38
7645,15.52,2.73
7647,15.52,2.73
7648,16.74,2.02
7649,16.74,2.32
7651,15.52,2.38
7652,15.52,2.52
7654,15.52,2.73
7655,15.52,2.73
7656,15.52,2.23
7658,16.74,2.32
7659,15.52,2.42
7661,15.52,2.73
7662,15.52,2.73
7663,16.74,2.19
7665,16.74,2.26
7666,16.74,2.40
7668,16.74,2.44
7669,15.52,2.73
7671,16.74,2.73
7672,15.52,2.22
7673,15.52,2.36
7675,16.74,2.40
7676,15.52,2.73
7678,15.52,2.73
7679,15.52,2.17
7680,16.74,2.35
7682,16.74,2.48
7683,15.52,2.73
7686,15.52,2.73
7687,16.74,2.07
7688,15.52,2.25
7690,15.52,2.34
7691,16.74,2.47
7693,14.30,2.73
7694,15.52,2.73
7696,16.74,2.11
7697,16.74,2.30
7698,16.74,2.42
7700,16.74,2.73
7701,15.52,2.73
7703,16.74,2.07
7704,16.74,2.17
7705,16.74,2.25
7707,15.52,2.38
7708,15.52,2.73
7710,13.07,2.73
7711,15.52,2.07
7712,15.52,2.34
7714,15.52,2.38
7715,15.52,2.73
7717,15.52,2.73
7718,15.52,2.19
7720,16.74,2.33
7721,16.74,2.49
7722,17.96,2.75
7724,15.52,2.73
7725,16.74,2.73
7728,15.52,2.24
7729,16.74,2.33
7730,16.74,2.42
7732,15.52,2.72
7733,15.52,2.72
7735,15.52,2.13
7736,15.52,2.19
7737,15.52,2.35
7739,15.52,2.72
7740,14.30,2.72
7742,15.52,2.15
7743,15.52,2.36
7745,15.52,2.45
7746,16.74,2.50
7747,15.52,2.72
7749,15.52,2.73
7750,15.52,2.15
7752,15.52,2.28
7753,15.52,2.49
7754,15.52,2.73
7756,16.74,2.73
7757,16.74,2.00
7759,15.52,2.29
7760,15.52,2.36
7761,15.52,2.47
7763,15.52,2.73
7764,15.52,2.73
7766,15.52,2.17
7767,16.74,2.31
7768,16.74,2.45
7771,15.52,2.73
7772,16.74,2.73
7774,16.74,2.18
7775,15.52,2.31
7777,16.74,2.39
7778,16.74,2.73
7779,15.52,2.73
7781,16.74,2.17
7782,15.52,2.18
7784,15.52,2.38
7785,15.52,2.52
7786,15.52,2.73
7788,15.52,2.73
7789,16.74,2.22
7791,15.52,2.37
7792,16.74,2.42
7793,15.52,2.73
7795,15.52,2.72
7796,15.52,2.08
7798,15.52,2.22
7799,16.74,2.36
7801,15.52,2.43
7802,15.52,2.73
7803,15.52,2.73
7805,16.74,2.22
7806,15.52,2.21
7808,16.74,2.34
7809,15.52,2.73
7810,15.52,2.73
7812,15.52,2.12
7814,15.52,2.28
7816,15.52,2.42
7817,15.52,2.53
7818,15.52,2.73
7820,15.52,2.73
7821,15.52,2.33
7823,16.74,2.41
7824,15.52,2.41
7826,15.52,2.73
7827,15.52,2.72
7828,15.52,2.10
7830,16.74,2.31
7831,16.74,2.43
7833,16.74,2.73
7834,16.74,2.73
7835,15.52,2.10
7837,16.74,2.24
7838,15.52,2.37
7840,15.52,2.38
7841,14.30,2.73
7842,15.52,2.73
7844,15.52,2.18
7845,15.52,2.33
7847,15.52,2.43
7848,15.52,2.73
7850,15.52,2.72
7851,15.52,2.11
7852,15.52,2.24
7854,15.52,2.35
7856,16.74,2.42
7858,15.52,2.73
7859,13.07,2.73
7860,16.74,2.19
7862,15.52,2.39
7863,16.74,2.43
7865,14.30,2.73
7866,15.52,2.73
7867,16.74,2.12
7869,16.74,2.38
7870,15.52,2.43
7872,16.74,2.74
7873,15.52,2.73
7875,15.52,2.09
7876,16.74,2.18
7877,15.52,2.31
7879,15.52,2.40
7880,15.52,2.72
7882,15.52,2.73
7883,15.52,2.19
7884,15.52,2.35
7886,16.74,2.44
7887,15.52,2.72
7889,15.52,2.73
7890,15.52,2.19
7891,16.74,2.35
7893,15.52,2.47
7894,16.74,2.53
7896,15.52,2.73
7897,15.52,2.73
7899,16.74,2.13
7901,15.52,2.31
7902,16.74,2.40
7904,15.52,2.73
7905,15.52,2.73
7907,16.74,2.02
7908,15.52,2.21
7909,15.52,2.30
7911,16.74,2.49
7912,14.30,2.73
7914,15.52,2.73
7915,15.52,2.28
7916,16.74,2.36
7918,15.52,2.38
7919,15.52,2.73
7921,14.30,2.73
7922,16.74,2.13
7923,15.52,2.32
7925,16.74,2.41
7926,15.52,2.73
7928,14.30,2.73
7929,15.52,2.10
7931,16.74,2.25
7932,16.74,2.37
7933,15.52,2.40
7935,15.52,2.73
7936,15.52,2.73
7938,16.74,2.16
7939,15.52,2.32
7940,15.52,2.40
7943,15.52,2.73
7944,15.52,2.72
7946,16.74,2.11
7947,15.52,2.24
7948,16.74,2.36
7950,15.52,2.42
7951,15.52,2.73
7953,13.07,2.73
7954,15.52,2.24
7956,16.74,2.35
7957,16.74,2.50
7958,15.52,2.73
7960,15.52,2.73
7961,15.52,2.22
7963,15.52,2.38
7964,15.52,2.34
7965,17.96,2.73
7967,15.52,2.73
7968,15.52,2.74
7970,15.52,2.14
7971,15.52,2.31
7972,15.52,2.39
7974,15.52,2.73
7975,15.52,2.73
7977,15.52,2.14
7978,15.52,2.29
7980,15.52,2.38
7981,15.52,2.73
7982,14.30,2.73
7985,15.52,2.15
7986,16.74,2.26
7988,15.52,2.40
7989,15.52,2.37
7990,15.52,2.70
7992,14.30,2.73
7993,16.74,2.17
7995,15.52,2.36
7996,16.74,2.39
7997,14.30,2.73
7999,15.52,2.73
8000,16.74,2.07
8002,15.52,2.27
8003,15.52,2.39
8005,15.52,2.43
8006,15.52,2.73
8007,15.52,2.73
8009,16.74,2.20
8010,16.74,2.26
8012,15.52,2.40
8013,15.52,2.73
8014,15.52,2.73
8016,15.52,2.09
8017,16.74,2.32
8019,15.52,2.42
8020,15.52,2.72
8021,14.30,2.73
8023,15.52,2.17
8024,15.52,2.27
8027,15.52,2.34
8028,15.52,2.43
8029,15.52,2.73
8031,15.52,2.73
8032,15.52,2.19
8034,16.74,2.32
8035,15.52,2.31
8037,15.52,2.73
8038,15.52,2.73
8039,16.74,2.07
8041,15.52,2.30
8042,15.52,2.41
8044,16.74,2.44
8045,15.52,2.73
8046,14.30,2.73
8048,15.52,2.21
8049,15.52,2.38
8051,15.52,2.43
8052,15.52,2.73
8053,15.52,2.73
8055,15.52,2.13
8056,15.52,2.25
8058,15.52,2.41
8059,16.74,2.49
8061,15.52,2.73
8062,15.52,2.73
8063,15.52,2.25
8065,15.52,2.36
8066,16.74,2.42
8068,14.30,2.73
8070,15.52,2.73
8071,16.74,2.12
8073,15.52,2.31
8074,15.52,2.37
8076,15.52,2.72
8077,15.52,2.72
8078,16.74,2.08
8080,15.52,2.23
8081,16.74,2.29
8083,15.52,2.49
8084,15.52,2.73
8086,15.52,2.73
8087,16.74,2.20
8088,15.52,2.39
8090,15.52,2.39
8091,14.30,2.73
8093,15.52,2.72
8094,15.52,2.04
8095,16.74,2.26
8097,15.52,2.43
8098,15.52,2.46
8100,15.52,2.73
8101,15.52,2.73
8102,16.74,2.15
8104,16.74,2.39
8105,15.52,2.39
8107,15.52,2.73
8108,15.52,2.72
8110,16.74,2.13
8112,15.52,2.36
8113,15.52,2.48
8115,17.96,2.72
8116,15.52,2.73
8118,15.52,2.13
8119,15.52,2.21
8120,15.52,2.37
8122,16.74,2.46
8123,15.52,2.73
8125,15.52,2.73
8126,15.52,2.18
8127,16.74,2.26
8129,15.52,2.41
8130,15.52,2.72
8132,15.52,2.72
8133,15.52,2.12
8135,16.74,2.28
8136,16.74,2.33
8137,15.52,2.44
8139,15.52,2.73
8140,15.52,2.72
8142,15.52,2.19
8143,16.74,2.37
8144,15.52,2.46
8146,15.52,2.72
8147,15.52,2.72
8149,15.52,2.10
8150,16.74,2.34
8151,16.74,2.42
8153,16.74,2.63
8155,15.52,2.73
8157,15.52,2.73
8158,16.74,2.30
8159,15.52,2.39
8161,16.74,2.50
8162,15.52,2.73
8164,16.74,2.73
8165,15.52,2.28
8167,15.52,2.31
8168,16.74,2.41
8169,15.52,2.73
8171,14.30,2.73
8172,16.74,2.08
8174,15.52,2.14
8175,16.74,2.39
8176,16.74,2.39
8178,15.52,2.73
8179,14.30,2.73
8181,15.52,2.25
8182,15.52,2.41
8183,15.52,2.44
8185,15.52,2.73
8186,15.52,2.73
8188,15.52,2.11
8189,15.52,2.32
8191,15.52,2.36
8192,16.74,2.43
8193,15.52,2.72
8195,11.85,2.73
8196,15.52,2.17
8199,15.52,2.28
8200,15.52,2.46
8201,15.52,2.72
8203,15.52,2.73
8204,15.52,2.07
8206,16.74,2.29
8207,16.74,2.38
8208,17.96,2.74
8210,15.52,2.72
8211,15.52,2.47
8213,15.52,2.29
8214,15.52,2.38
8216,15.52,2.45
8217,16.74,2.73
8218,15.52,2.72
8220,16.74,2.11
8221,16.74,2.37
8223,16.74,2.39
8224,14.30,2.72
8225,16.74,2.72
8227,15.52,2.12
8228,15.52,2.32
8230,15.52,2.39
8231,15.52,2.46
8232,15.52,2.72
8234,15.52,2.73
8235,16.74,2.22
8237,15.52,2.33
8238,15.52,2.40
8241,15.52,2.72
8242,15.52,2.73
8243,15.52,2.19
8245,15.52,2.21
8246,15.52,2.38
8248,15.52,2.56
8249,15.52,2.72
8250,15.52,2.73
8252,15.52,2.26
8253,15.52,2.34
8255,15.52,2.44
8256,15.52,2.72
8257,15.52,2.72
8259,16.74,2.23
8260,15.52,2.38
8262,15.52,2.48
8263,15.52,2.72
8265,14.30,2.72
8266,16.74,1.96
8267,15.52,2.20
8269,16.74,2.34
8270,16.74,2.47
8272,15.52,2.73
8273,16.74,2.73
8274,15.52,2.23
8276,15.52,2.33
8277,15.52,2.44
8279,15.52,2.72
8280,14.30,2.72
8281,16.74,2.19
8284,15.52,2.34
8285,15.52,2.44
8287,16.74,2.40
8288,15.52,2.72
8289,13.07,2.73
8291,15.52,2.12
8292,15.52,2.32
8294,15.52,2.38
8295,14.30,2.73
8297,15.52,2.73
8298,15.52,2.08
8299,15.52,2.27
8301,15.52,2.39
8302,16.74,2.72
8304,15.52,2.72
8305,15.52,2.73
8306,16.74,2.23
8308,15.52,2.35
8309,15.52,2.39
8311,15.52,2.73
8312,15.52,2.73
8313,16.74,2.09
8315,15.52,2.25
8316,16.74,2.39
8318,15.52,2.72
8319,15.52,2.73
8321,15.52,2.13
8322,15.52,2.31
8323,15.52,2.40
8326,15.52,2.52
8327,15.52,2.72
8329,15.52,2.73
8330,15.52,2.26
8331,15.52,2.34
8333,15.52,2.47
8334,15.52,2.73
8336,15.52,2.72
8337,16.74,2.04
8338,15.52,2.20
8340,16.74,2.32
8341,16.74,2.43
8343,15.52,2.73
8344,15.52,2.73
8346,15.52,2.17
8347,15.52,2.35
8348,15.52,2.44
8350,15.52,2.73
8351,15.52,2.73
8353,15.52,2.35
8354,15.52,2.45
8355,15.52,2.49
8357,16.74,2.72
8358,15.52,2.73
8360,16.74,2.19
8361,15.52,2.26
8362,16.74,2.35
8364,16.74,2.41
8365,15.52,2.73
8368,15.52,2.73
8369,15.52,2.10
8371,15.52,2.26
8372,15.52,2.37
8373,15.52,2.73
8375,14.30,2.73
8376,15.52,2.11
8378,16.74,2.32
8379,15.52,2.42
8380,16.74,2.46
8382,14.30,2.73
8383,15.52,2.73
8385,15.52,2.23
8386,16.74,2.34
8387,15.52,2.46
8389,15.52,2.72
8390,15.52,2.72
8392,15.52,2.20
8393,16.74,2.34
8395,16.74,2.40
8396,17.96,2.57
8397,15.52,2.72
8399,15.52,2.73
8400,15.52,2.21
8402,15.52,2.34
8403,15.52,2.38
8404,15.52,2.70
8406,16.74,2.72
8407,16.74,2.12
8409,15.52,2.29
8411,16.74,2.36
8412,15.52,2.73
8414,14.30,2.72
8415,15.52,2.06
8417,15.52,2.26
8418,15.52,2.37
8420,15.52,2.50
8421,15.52,2.72
8422,15.52,2.72
8424,16.74,2.17
8425,16.74,2.37
8427,16.74,2.37
8428,15.52,2.73
8429,16.74,2.72
8431,16.74,2.03
8432,16.74,2.24
8434,15.52,2.37
8435,15.52,2.46
8436,15.52,2.72
8438,14.30,2.73
8439,16.74,2.18
8441,16.74,2.28
8442,15.52,2.45
8443,15.52,2.73
8445,15.52,2.73
8446,16.74,2.15
8448,16.74,2.30
8449,16.74,2.44
8451,16.74,2.72
8452,15.52,2.72
8454,16.74,2.19
8456,16.74,2.29
8457,15.52,2.41
8459,16.74,2.49
8460,15.52,2.73
8461,15.52,2.73
8463,15.52,2.24
8464,16.74,2.36
8466,15.52,2.34
8467,15.52,2.72
8468,15.52,2.73
8470,15.52,2.05
8471,15.52,2.31
8473,15.52,2.37
8474,15.52,2.43
8476,15.52,2.72
8477,15.52,2.72
8478,15.52,2.18
8480,15.52,2.39
8481,15.52,2.42
8483,14.30,2.73
8484,14.30,2.72
8485,15.52,2.11
8487,16.74,2.36
8488,16.74,2.47
8490,15.52,2.43
8491,15.52,2.72
8492,15.52,2.73
8494,15.52,2.23
8496,15.52,2.39
8498,16.74,2.39
8499,15.52,2.72
8501,15.52,2.73
8502,15.52,2.13
8503,16.74,2.31
8505,16.74,2.44
8506,15.52,2.72
8508,15.52,2.72
8509,15.52,2.01
8510,15.52,2.17
8512,15.52,2.36
8513,15.52,2.39
8515,15.52,2.72
8516,15.52,2.72
8517,15.52,2.17
8519,15.52,2.31
8520,15.52,2.45
8522,15.52,2.73
8523,15.52,2.72
8525,16.74,2.13
8526,16.74,2.26
8527,16.74,2.41
8529,15.52,2.45
8530,15.52,2.73
8532,13.07,2.73
8533,15.52,2.16
8534,15.52,2.26
8536,16.74,2.33
8537,15.52,2.73
8540,15.52,2.73
8541,15.52,2.09
8542,15.52,2.29
8544,16.74,2.37
8545,19.18,2.74
8547,15.52,2.73
8548,15.52,2.79
8550,16.74,2.20
8551,16.74,2.35
8552,16.74,2.51
8554,15.52,2.72
8555,15.52,2.73
8557,15.52,2.18
8558,15.52,2.34
8559,15.52,2.44
8561,15.52,2.73
8562,15.52,2.73
8564,16.74,2.09
8565,15.52,2.23
8566,15.52,2.38
8568,16.74,2.45
8569,15.52,2.73
8571,15.52,2.73
8572,16.74,2.18
8573,16.74,2.32
8575,15.52,2.46
8576,15.52,2.73
8578,15.52,2.73
8579,15.52,2.12
8582,15.52,2.32
8583,15.52,2.40
8584,15.52,2.47
8586,15.52,2.73
8587,16.74,2.73
8589,15.52,2.19
8590,15.52,2.27
8591,16.74,2.50
8593,15.52,2.73
8594,15.52,2.73
8596,15.52,2.17
8597,15.52,2.39
8598,15.52,2.43
8600,15.52,2.73
8601,15.52,2.72
8603,15.52,2.08
8604,15.52,2.23
8606,15.52,2.29
8607,16.74,2.40
8608,15.52,2.73
8610,15.52,2.72
8611,15.52,2.15
8613,15.52,2.34
8614,16.74,2.36
8615,15.52,2.73
8617,15.52,2.73
8618,16.74,2.15
8620,15.52,2.32
8621,15.52,2.42
8622,16.74,2.52
8625,14.30,2.73
8626,14.30,2.73
8628,15.52,2.26
8629,15.52,2.38
8631,15.52,2.45
8632,15.52,2.73
8633,15.52,2.73
8635,15.52,2.15
8636,15.52,2.19
8638,15.52,2.39
8639,15.52,2.61
8640,15.52,2.72
8642,16.74,2.73
8643,15.52,2.22
8645,16.74,2.40
8646,16.74,2.36
8647,15.52,2.73
8649,15.52,2.73
8650,16.74,2.15
8652,15.52,2.36
8653,15.52,2.42
8655,15.52,2.73
8656,15.52,2.73
8657,16.74,2.00
8659,15.52,2.29
8660,16.74,2.33
8662,15.52,2.46
8663,15.52,2.73
8664,15.52,2.70
8667,15.52,2.11
8668,16.74,2.30
8670,16.74,2.39
8671,15.52,2.73
8672,14.30,2.73
8674,15.52,2.08
8675,15.52,2.28
8677,15.52,2.41
8678,16.74,2.42
8680,14.30,2.73
8681,14.30,2.73
8682,16.74,2.10
8684,15.52,2.34
8685,15.52,2.39
8687,15.52,2.72
8688,15.52,2.73
8689,15.52,2.21
8691,16.74,2.35
8692,15.52,2.46
8694,16.74,2.72
8695,14.30,2.73
8696,15.52,2.16
8698,15.52,2.22
8699,16.74,2.34
8701,16.74,2.43
8702,14.30,2.73
8703,15.52,2.73
8705,15.52,2.18
8706,16.74,2.23
8708,15.52,2.36
8710,16.74,2.73
8712,15.52,2.72
8713,16.74,2.07
8714,16.74,2.24
8716,16.74,2.33
8717,15.52,2.50
8719,15.52,2.72
8720,15.52,2.73
8721,15.52,2.30
8723,16.74,2.39
8724,15.52,2.48
8726,15.52,2.72
8727,15.52,2.73
8728,16.74,2.01
8730,15.52,2.24
8731,16.74,2.38
8733,16.74,2.57
8734,15.52,2.73
8736,15.52,2.73
8737,16.74,2.23
8738,15.52,2.33
8740,16.74,2.45
8741,14.30,2.73
8743,14.30,2.73
8744,15.52,2.18
8745,15.52,2.33
8747,15.52,2.41
8748,15.52,2.73
8750,14.30,2.72
8752,15.52,2.10
8753,14.30,2.23
8755,14.30,2.39
8756,15.52,2.39
8758,14.30,2.72
8759,14.30,2.73
8761,15.52,2.22
8762,15.52,2.37
8763,15.52,2.40
8765,14.30,2.72
8766,14.30,2.73
8768,16.74,2.20
8769,15.52,2.32
8770,15.52,2.46
8772,15.52,2.51
8773,14.30,2.73
8775,13.07,2.73
8776,15.52,2.14
8777,15.52,2.35
8779,15.52,2.46
8780,15.52,2.73
8782,15.52,2.72
8783,15.52,2.14
8785,16.74,2.33
8786,15.52,2.39
8787,16.74,2.72
8789,15.52,2.73
8790,16.74,2.31
8792,15.52,2.24
8793,15.52,2.37
8795,16.74,2.45
8797,15.52,2.73
8798,15.52,2.72
8800,15.52,2.14
8801,15.52,2.33
8802,15.52,2.45
8804,15.52,2.72
8805,14.30,2.73
8807,15.52,2.05
8808,15.52,2.25
8810,16.74,2.36
8811,15.52,2.45
8812,15.52,2.73
8814,14.30,2.72
8815,15.52,2.16
8817,16.74,2.37
8818,15.52,2.46
8819,15.52,2.73
8821,14.30,2.72
8822,15.52,2.14
8824,15.52,2.33
8825,15.52,2.45
8826,15.52,2.45
8828,15.52,2.73
8829,15.52,2.73
8831,15.52,2.22
8832,15.52,2.38
8833,15.52,2.43
8835,14.30,2.73
8836,15.52,2.73
8839,15.52,2.18
8840,15.52,2.34
8842,15.52,2.48
8843,14.30,2.73
8844,14.30,2.72
8846,15.52,1.97
8847,15.52,2.18
8849,15.52,2.33
8850,15.52,2.45
8851,14.30,2.72
8853,14.30,2.72
8854,16.74,2.18
8856,15.52,2.30
8857,15.52,2.45
8858,14.30,2.72
8860,15.52,2.72
8861,15.52,2.20
8863,15.52,2.36
8864,15.52,2.43
8866,16.74,2.41
8867,15.52,2.72
8868,13.07,2.72
8870,15.52,2.21
8871,15.52,2.41
8873,15.52,2.45
8874,15.52,2.72
8875,15.52,2.72
8877,15.52,2.08
8878,15.52,2.28
8881,15.52,2.41
8882,16.74,2.72
8883,15.52,2.72
8885,16.74,2.73
8886,15.52,2.21
8888,15.52,2.46
8889,15.52,2.38
8891,15.52,2.73
8892,15.52,2.72
8893,15.52,2.13
8895,15.52,2.29
8896,15.52,2.41
8898,15.52,2.73
8899,15.52,2.73
8900,16.74,2.11
8902,15.52,2.29
8903,15.52,2.38
8905,15.52,2.47
8906,15.52,2.72
8907,14.30,2.73
8909,15.52,2.17
8910,15.52,2.31
8912,15.52,2.44
8913,15.52,2.73
8915,15.52,2.73
8916,16.74,2.01
8917,15.52,2.25
8919,15.52,2.45
8920,15.52,2.48
8923,14.30,2.72
8924,15.52,2.73
8925,15.52,2.27
8927,16.74,2.34
8928,15.52,2.51
8930,14.30,2.72
8931,14.30,2.73
8932,15.52,2.17
8934,15.52,2.28
8935,15.52,2.34
8937,15.52,2.72
8938,14.30,2.72
8940,15.52,2.08
8941,15.52,2.20
8942,15.52,2.41
8944,15.52,2.43
8945,15.52,2.72
8947,15.52,2.73
8948,15.52,2.17
8949,15.52,2.36
8951,15.52,2.51
8952,14.30,2.72
8954,15.52,2.72
8955,15.52,2.09
8956,15.52,2.27
8958,16.74,2.43
8959,15.52,2.44
8961,14.30,2.73
8962,14.30,2.73
8963,15.52,2.24
8966,15.52,2.38
8967,15.52,2.44
8969,14.30,2.73
8970,14.30,2.73
8972,15.52,2.16
8973,14.30,2.28
8974,15.52,2.39
8976,15.52,2.49
8977,14.30,2.72
8979,15.52,2.73
8980,14.30,2.19
8981,15.52,2.32
8983,15.52,2.40
8984,15.52,2.72
8986,15.52,2.72
8987,15.52,2.16
8988,15.52,2.37
8990,15.52,2.47
8991,15.52,2.72
8993,14.30,2.72
8994,15.52,2.08
8996,15.52,2.24
8997,15.52,2.41
8998,15.52,2.49
9000,14.30,2.72
9001,15.52,2.72
9003,15.52,2.20
9004,15.52,2.28
9005,15.52,2.22
9008,14.30,2.72
9009,15.52,2.72
9011,15.52,2.04
9012,15.52,2.28
9013,15.52,2.32
9015,15.52,2.42
9016,15.52,2.72
9018,15.52,2.73
9019,15.52,2.22
9021,15.52,2.37
9022,15.52,2.45
9023,15.52,2.72
9025,15.52,2.72
9026,16.74,2.18
9028,15.52,2.30
9029,15.52,2.45
9030,16.74,2.72
9032,15.52,2.72
9033,15.52,2.19
9035,15.52,2.45
9036,15.52,2.37
9037,15.52,2.42
9039,15.52,2.73
9040,14.30,2.73
9042,15.52,2.11
9043,15.52,2.30
9045,15.52,2.46
9046,15.52,2.72
9047,15.52,2.72
9049,15.52,2.07
9051,14.30,2.27
9053,15.52,2.26
9054,14.30,2.51
9055,14.30,2.73
9057,15.52,2.72
9058,15.52,2.25
9060,15.52,2.39
9061,15.52,2.49
9062,14.30,2.72
9064,14.30,2.72
9065,15.52,2.11
9067,15.52,2.24
9068,15.52,2.40
9070,15.52,2.47
9071,14.30,2.72
9072,15.52,2.73
9074,15.52,2.14
9075,15.52,2.31
9077,15.52,2.34
9078,14.30,2.73
9079,15.52,2.72
9081,15.52,2.20
9082,15.52,2.33
9084,15.52,2.46
9085,15.52,2.72
9086,15.52,2.73
9088,15.52,2.14
9089,15.52,2.28
9091,15.52,2.36
9092,14.30,2.45
9094,15.52,2.72
9096,15.52,2.72
9097,16.74,2.19
9099,15.52,2.19
9100,15.52,2.39
9102,14.30,2.72
9103,15.52,2.73
9104,15.52,2.13
9106,15.52,2.20
9107,15.52,2.36
9109,15.52,2.43
9110,14.30,2.73
9111,11.85,2.73
9113,15.52,2.20
9114,16.74,2.31
9116,15.52,2.34
9117,15.52,2.72
9118,14.30,2.73
9120,14.30,2.05
9121,15.52,2.36
9123,15.52,2.44
9124,16.74,2.74
9126,15.52,2.72
9127,15.52,2.74
9128,15.52,2.25
9130,15.52,2.39
9131,16.74,2.48
9133,15.52,2.73
9134,15.52,2.73
9136,15.52,2.09
9138,15.52,2.24
9139,15.52,2.40
9141,14.30,2.73
9142,14.30,2.72
9143,15.52,2.05
9145,15.52,2.15
9146,15.52,2.32
9148,15.52,2.39
9149,14.30,2.71
9151,14.30,2.71
9152,15.52,2.24
9153,15.52,2.41
9155,15.52,2.53
9156,15.52,2.73
9158,15.52,2.73
9159,15.52,2.21
9160,15.52,2.37
9162,16.74,2.46
9163,15.52,2.49
9165,15.52,2.72
9166,14.30,2.73
9167,16.74,2.21
9169,15.52,2.31
9170,15.52,2.38
9172,15.52,2.73
9173,14.30,2.73
9175,14.30,2.06
9176,15.52,2.27
9177,15.52,2.35
9180,15.52,2.73
9181,14.30,2.73
9183,15.52,2.16
9184,15.52,2.30
9185,15.52,2.39
9187,15.52,2.53
9188,15.52,2.26
9190,15.52,2.37
9191,16.74,2.57
9192,15.52,2.61
9194,15.52,2.58
9195,14.30,2.72
9197,15.52,2.72
9198,15.52,2.07
9200,15.52,2.29
9201,15.52,2.36
9202,15.52,2.43
9204,15.52,2.73
9205,13.07,2.72
9207,15.52,2.23
9208,15.52,2.28
