TIME:, 2026-09-22-21_18_38
8340,16.74
8341,17.96
8342,16.74
8343,16.74
8344,16.74
8345,16.74
8346,16.74
8347,17.96
8348,17.96
8349,17.96
8350,17.96
8351,17.96
8352,17.96
8353,16.74
8354,17.96
8355,16.74
8356,17.96
8357,17.96
8358,17.96
8359,16.74
8360,17.96
8361,16.74
8362,16.74
8364,16.74
8365,17.96
8366,17.96
8367,17.96
8368,17.96
8369,16.74
8370,17.96
8371,16.74
8372,17.96
8373,17.96
8374,17.96
8375,17.96
8376,16.74
8377,16.74
8378,16.74
8379,16.74
8380,16.74
8381,17.96
8382,17.96
8383,17.96
8384,17.96
8385,16.74
8386,17.96
8387,16.74
8388,17.96
8389,16.74
8390,16.74
8391,17.96
8392,16.74
8393,16.74
8394,16.74
8395,17.96
8396,17.96
8397,17.96
8398,17.96
8399,17.96
8400,15.52
8401,14.30
8402,15.52
8403,16.74
8404,17.96
8405,16.74
8407,17.96
8408,17.96
8409,17.96
8410,16.74
8411,14.30
8412,17.96
8413,17.96
8414,16.74
8415,16.74
8416,17.96
8417,16.74
8418,16.74
8419,16.74
8420,16.74
8421,17.96
8422,16.74
8423,17.96
8424,16.74
8425,16.74
8426,15.52
8427,17.96
8428,16.74
8429,17.96
8430,17.96
8431,17.96
8432,16.74
8433,17.96
8434,17.96
8435,17.96
8436,16.74
8437,17.96
8438,17.96
8439,19.18
8440,17.96
8441,16.74
8442,16.74
8443,17.96
8444,17.96
8445,16.74
8446,16.74
8447,16.74
8448,17.96
8450,16.74
8451,17.96
8452,16.74
8453,17.96
8454,17.96
8455,16.74
8456,15.52
8457,15.52
8458,17.96
8459,16.74
8460,17.96
8461,16.74
8462,16.74
8463,17.96
8464,15.52
8465,16.74
8466,16.74
8467,16.74
8468,17.96
8469,17.96
8470,17.96
8471,16.74
8472,16.74
8473,16.74
8474,17.96
8475,17.96
8476,17.96
8477,17.96
8478,16.74
8479,15.52
8480,16.74
8481,17.96
8482,16.74
8483,17.96
8484,17.96
8485,16.74
8486,16.74
8487,16.74
8488,15.52
8489,17.96
8490,16.74
8492,16.74
8493,16.74
8494,17.96
8495,16.74
8496,16.74
8497,17.96
8498,16.74
8499,17.96
8500,17.96
8501,16.74
8502,17.96
8503,15.52
8504,16.74
8505,17.96
8506,17.96
8507,17.96
8508,17.96
8509,17.96
8510,17.96
8511,17.96
8512,16.74
8513,16.74
8514,17.96
8515,16.74
8516,16.74
8517,17.96
8518,16.74
8519,17.96
8520,13.07
8521,17.96
8522,16.74
8523,16.74
8524,17.96
8525,17.96
8526,16.74
8527,15.52
8528,17.96
8529,16.74
8530,17.96
8531,17.96
8532,16.74
8533,17.96
8535,15.52
8536,15.52
8537,16.74
8538,16.74
8539,17.96
8540,16.74
8541,16.74
8542,15.52
8543,15.52
8544,16.74
8545,16.74
8546,16.74
8547,16.74
8548,17.96
8549,19.18
8550,15.52
8551,16.74
8552,17.96
8553,16.74
8554,16.74
8555,16.74
8556,16.74
8557,17.96
8558,16.74
8559,16.74
8560,17.96
8561,17.96
8562,17.96
8563,17.96
8564,16.74
8565,17.96
8566,15.52
8567,17.96
8568,17.96
8569,19.18
8570,16.74
8571,17.96
8572,16.74
8573,17.96
8574,16.74
8575,17.96
8576,17.96
8578,17.96
8579,17.96
8580,17.96
8581,16.74
8582,15.52
8583,16.74
8584,17.96
8585,17.96
8586,17.96
8587,16.74
8588,17.96
8589,17.96
8590,16.74
8591,17.96
8592,16.74
8593,17.96
8594,16.74
8595,17.96
8596,16.74
8597,16.74
8598,17.96
8599,17.96
8600,16.74
8601,16.74
8602,16.74
8603,17.96
8604,16.74
8605,15.52
8606,14.30
8607,16.74
8608,16.74
8609,16.74
8610,17.96
8611,17.96
8612,15.52
8613,16.74
8614,17.96
8615,17.96
8616,16.74
8617,17.96
8618,16.74
8620,16.74
8621,16.74
8622,16.74
8623,16.74
8624,17.96
8625,16.74
8626,16.74
8627,16.74
8628,16.74
8629,16.74
8630,16.74
8631,17.96
8632,16.74
8633,17.96
8634,17.96
8635,17.96
8636,16.74
8637,15.52
8638,16.74
8639,17.96
8640,16.74
8641,17.96
8642,16.74
8643,16.74
8644,15.52
8645,15.52
8646,17.96
8647,17.96
8648,16.74
8649,17.96
8650,17.96
8651,16.74
8652,19.18
8653,17.96
8654,17.96
8655,16.74
8656,17.96
8657,17.96
8658,16.74
8659,16.74
8660,17.96
8661,17.96
8663,16.74
8664,17.96
8665,17.96
8666,17.96
8667,17.96
8668,16.74
8669,17.96
8670,17.96
8671,17.96
8672,17.96
8673,17.96
8674,17.96
8675,17.96
8676,16.74
8677,17.96
8678,17.96
8679,17.96
8680,17.96
8681,16.74
8682,15.52
8683,16.74
8684,17.96
8685,17.96
8686,16.74
8687,17.96
8688,16.74
8689,17.96
8690,16.74
8691,17.96
8692,16.74
8693,17.96
8694,17.96
8695,17.96
8696,17.96
8697,17.96
8698,16.74
8699,17.96
8700,16.74
8701,17.96
8702,17.96
8703,16.74
8704,17.96
8706,17.96
8707,15.52
8708,16.74
8709,16.74
8710,16.74
8711,16.74
8712,17.96
8713,17.96
8714,15.52
8715,14.30
8716,14.30
8717,17.96
8718,17.96
8719,16.74
8720,17.96
8721,19.18
8722,16.74
8723,16.74
8724,16.74
8725,17.96
8726,17.96
8727,17.96
8728,16.74
8729,17.96
8730,16.74
8731,17.96
8732,17.96
8733,16.74
8734,16.74
8735,17.96
8736,17.96
8737,16.74
8738,16.74
8739,16.74
8740,17.96
8741,16.74
8742,17.96
8743,16.74
8744,17.96
8745,16.74
8746,15.52
8748,16.74
8749,17.96
8750,16.74
8751,16.74
8752,16.74
8753,15.52
8754,15.52
8755,15.52
8756,17.96
8757,17.96
8758,17.96
8759,16.74
8760,16.74
8761,17.96
8762,16.74
8763,17.96
8764,17.96
8765,17.96
8766,17.96
8767,17.96
8768,17.96
8769,16.74
8770,17.96
8771,17.96
8772,16.74
8773,17.96
8774,17.96
8775,16.74
8776,16.74
8777,17.96
8778,16.74
8779,16.74
8780,16.74
8781,16.74
8782,17.96
8783,16.74
8784,17.96
8785,16.74
8786,16.74
8787,17.96
8788,17.96
8789,17.96
8791,17.96
8792,16.74
8793,16.74
8794,16.74
8795,16.74
8796,16.74
8797,17.96
8798,17.96
8799,17.96
8800,15.52
8801,15.52
8802,14.30
8803,17.96
8804,17.96
8805,17.96
8806,17.96
8807,17.96
8808,16.74
8809,16.74
8810,17.96
8811,16.74
8812,17.96
8813,16.74
8814,16.74
8815,17.96
8816,16.74
8817,17.96
8818,17.96
8819,17.96
8820,17.96
8821,17.96
8822,16.74
8823,17.96
8824,15.52
8825,16.74
8826,16.74
8827,17.96
8828,17.96
8829,16.74
8830,20.41
8831,16.74
8832,17.96
8834,17.96
8835,16.74
8836,16.74
8837,16.74
8838,16.74
8839,16.74
8840,16.74
8841,17.96
8842,17.96
8843,17.96
8844,16.74
8845,17.96
8846,17.96
8847,16.74
8848,16.74
8849,17.96
8850,17.96
8851,17.96
8852,16.74
8853,16.74
8854,17.96
8855,16.74
8856,16.74
8857,17.96
8858,16.74
8859,17.96
8860,17.96
8861,17.96
8862,16.74
8863,17.96
8864,16.74
8865,16.74
8866,16.74
8867,17.96
8868,17.96
8869,17.96
8870,16.74
8871,16.74
8872,17.96
8873,17.96
8874,16.74
8876,17.96
8877,16.74
8878,17.96
8879,16.74
8880,17.96
8881,17.96
8882,17.96
8883,16.74
8884,17.96
8885,17.96
8886,16.74
8887,16.74
8888,16.74
8889,17.96
8890,17.96
8891,17.96
8892,17.96
8893,17.96
8894,15.52
8895,16.74
8896,17.96
8897,17.96
8898,16.74
8899,17.96
8900,16.74
8901,16.74
8902,17.96
8903,15.52
8904,16.74
8905,16.74
8906,16.74
8907,17.96
8908,17.96
8909,16.74
8910,15.52
8911,13.07
8912,16.74
8913,17.96
8914,16.74
8915,16.74
8916,17.96
8917,16.74
8919,16.74
8920,17.96
8921,16.74
8922,16.74
8923,17.96
8924,17.96
8925,15.52
8926,17.96
8927,15.52
8928,16.74
8929,16.74
8930,16.74
8931,16.74
8932,16.74
8933,16.74
8934,16.74
8935,17.96
8936,17.96
8937,16.74
8938,16.74
8939,16.74
8940,19.18
8941,15.52
8942,15.52
8943,16.74
8944,17.96
8945,16.74
8946,17.96
8947,16.74
8948,15.52
8949,16.74
8950,17.96
8951,16.74
8952,16.74
8953,16.74
8954,17.96
8955,16.74
8956,16.74
8957,17.96
8958,17.96
8959,17.96
8960,16.74
8962,16.74
8963,17.96
8964,16.74
8965,15.52
8966,16.74
8967,17.96
8968,17.96
8969,17.96
8970,16.74
8971,16.74
8972,16.74
8973,16.74
8974,16.74
8975,17.96
8976,17.96
8977,16.74
8978,17.96
8979,16.74
8980,16.74
8981,17.96
8982,17.96
8983,17.96
8984,17.96
8985,17.96
8986,16.74
8987,15.52
8988,15.52
8989,16.74
8990,16.74
8991,16.74
8992,17.96
8993,17.96
8994,17.96
8995,16.74
8996,15.52
8997,14.30
8998,16.74
8999,17.96
9000,16.74
9001,17.96
9002,17.96
9004,15.52
9005,15.52
9006,17.96
9007,17.96
9008,17.96
9009,16.74
9010,17.96
9011,15.52
9012,15.52
9013,16.74
9014,17.96
9015,16.74
9016,17.96
9017,16.74
9018,16.74
9019,15.52
9020,15.52
9021,15.52
9022,16.74
9023,17.96
9024,17.96
9025,16.74
9026,20.41
9027,17.96
9028,17.96
9029,17.96
9030,17.96
9031,17.96
9032,16.74
9033,16.74
9034,15.52
9035,16.74
9036,17.96
9037,16.74
9038,17.96
9039,17.96
9040,16.74
9041,17.96
9042,16.74
9043,17.96
9044,17.96
9045,17.96
9047,16.74
9048,16.74
9049,16.74
9050,17.96
9051,16.74
9052,16.74
9053,16.74
9054,17.96
9055,16.74
9056,17.96
9057,17.96
9058,16.74
9059,16.74
9060,17.96
9061,16.74
9062,17.96
9063,17.96
9064,17.96
9065,16.74
9066,16.74
9067,15.52
9068,17.96
9069,17.96
9070,17.96
9071,17.96
9072,19.18
9073,16.74
9074,16.74
9075,16.74
9076,17.96
9077,16.74
9078,17.96
9079,17.96
9080,17.96
9081,15.52
9082,16.74
9083,16.74
9084,17.96
9085,17.96
9086,17.96
9087,17.96
9088,17.96
9090,16.74
9091,16.74
9092,16.74
9093,15.52
9094,17.96
9095,17.96
9096,16.74
9097,16.74
9098,16.74
9099,16.74
9100,16.74
9101,16.74
9102,17.96
9103,17.96
9104,16.74
9105,15.52
9106,17.96
9107,14.30
9108,16.74
9109,16.74
9110,17.96
9111,17.96
9112,19.18
9113,16.74
9114,15.52
9115,17.96
9116,16.74
9117,17.96
9118,16.74
9119,17.96
9120,15.52
9121,16.74
9122,16.74
9123,16.74
9124,17.96
9125,17.96
9126,17.96
9127,17.96
9128,16.74
9129,17.96
9130,17.96
9132,16.74
9133,17.96
9134,17.96
9135,17.96
9136,16.74
9137,17.96
9138,15.52
9139,16.74
9140,17.96
9141,16.74
9142,16.74
9143,17.96
9144,16.74
9145,16.74
9146,16.74
9147,16.74
9148,16.74
9149,17.96
9150,16.74
9151,17.96
9152,17.96
9153,15.52
9154,17.96
9155,16.74
9156,16.74
9157,15.52
9158,16.74
9159,15.52
9160,16.74
9161,15.52
9162,17.96
9163,17.96
9164,17.96
9165,17.96
9166,16.74
9167,16.74
9168,15.52
9169,16.74
9170,17.96
9171,16.74
9172,16.74
9173,16.74
9175,16.74
9176,16.74
9177,16.74
9178,15.52
9179,16.74
9180,17.96
9181,16.74
9182,16.74
9183,17.96
9184,16.74
9185,16.74
9186,16.74
9187,16.74
9188,17.96
9189,17.96
9190,16.74
9191,15.52
9192,16.74
9193,15.52
9194,16.74
9195,17.96
9196,16.74
9197,17.96
9198,15.52
9199,15.52
9200,17.96
9201,16.74
9202,16.74
9203,16.74
9204,17.96
9205,16.74
9206,16.74
9207,15.52
9208,15.52
9209,17.96
9210,17.96
9211,16.74
9212,17.96
9213,16.74
9214,16.74
9215,16.74
9216,16.74
9218,16.74
9219,15.52
9220,17.96
9221,16.74
9222,17.96
9223,16.74
9224,17.96
9225,16.74
9226,16.74
9227,17.96
9228,17.96
9229,17.96
9230,17.96
9231,15.52
9232,16.74
9233,16.74
9234,16.74
9235,17.96
9236,16.74
9237,16.74
9238,15.52
9239,16.74
9240,17.96
9241,17.96
9242,17.96
9243,17.96
9244,17.96
9245,16.74
9246,15.52
9247,15.52
9248,16.74
9249,17.96
9250,17.96
9251,16.74
9252,16.74
9253,14.30
9254,15.52
9255,16.74
9256,16.74
9257,16.74
9258,16.74
9260,16.74
9261,16.74
9262,15.52
9263,16.74
9264,17.96
9265,16.74
9266,16.74
9267,16.74
9268,16.74
9269,17.96
9270,16.74
9271,16.74
9272,16.74
9273,16.74
9274,17.96
9275,16.74
9276,16.74
9277,16.74
9278,17.96
9279,16.74
9280,16.74
9281,17.96
9282,17.96
9283,16.74
9284,16.74
9285,17.96
9286,15.52
9287,16.74
9288,16.74
9289,17.96
9290,16.74
9291,16.74
9292,17.96
9293,16.74
9294,17.96
9295,16.74
9296,17.96
9297,16.74
9298,16.74
9299,17.96
9300,17.96
9301,17.96
9303,15.52
9304,16.74
9305,17.96
9306,16.74
9307,16.74
9308,17.96
9309,15.52
9310,16.74
9311,17.96
9312,16.74
9313,16.74
9314,17.96
9315,16.74
9316,15.52
9317,16.74
9318,16.74
9319,17.96
9320,16.74
9321,17.96
9322,16.74
9323,17.96
9324,16.74
9325,15.52
9326,16.74
9327,17.96
9328,17.96
9329,16.74
9330,16.74
9331,16.74
9332,16.74
9333,15.52
9334,17.96
9335,17.96
9336,16.74
9337,17.96
9338,17.96
9339,16.74
9340,17.96
9341,16.74
9342,16.74
9343,16.74
9344,16.74
9346,15.52
9347,16.74
9348,16.74
9349,15.52
9350,16.74
9351,15.52
9352,16.74
9353,16.74
9354,16.74
9355,17.96
9356,16.74
9357,17.96
9358,16.74
9359,16.74
9360,15.52
9361,16.74
9362,16.74
9363,15.52
9364,16.74
9365,17.96
9366,17.96
9367,16.74
9368,16.74
9369,16.74
9370,16.74
9371,15.52
9372,15.52
9373,17.96
9374,16.74
9375,17.96
9376,16.74
9377,17.96
9378,15.52
9379,16.74
9380,16.74
9381,16.74
9382,16.74
9383,16.74
9384,16.74
9385,16.74
9386,16.74
9388,15.52
9389,14.30
9390,17.96
9391,16.74
9392,16.74
9393,17.96
9394,17.96
9395,16.74
9396,15.52
9397,16.74
9398,16.74
9399,16.74
9400,16.74
9401,16.74
9402,16.74
9403,15.52
9404,17.96
9405,16.74
9406,16.74
9407,17.96
9408,16.74
9409,15.52
9410,15.52
9411,15.52
9412,16.74
9413,16.74
9414,16.74
9415,17.96
9416,16.74
9417,16.74
9418,15.52
9419,15.52
9420,16.74
9421,16.74
9422,16.74
9423,16.74
9424,17.96
9425,16.74
9426,15.52
9427,15.52
9428,16.74
9429,16.74
9431,15.52
9432,16.74
9433,17.96
9434,15.52
9435,15.52
9436,16.74
9437,16.74
9438,16.74
9439,15.52
9440,16.74
9441,16.74
9442,15.52
9443,16.74
9444,16.74
9445,16.74
9446,16.74
9447,15.52
9448,15.52
9449,15.52
9450,16.74
9451,15.52
9452,16.74
9453,16.74
9454,17.96
9455,17.96
9456,16.74
9457,16.74
9458,15.52
9459,16.74
9460,17.96
9461,16.74
9462,17.96
9463,16.74
9464,16.74
9465,15.52
9466,17.96
9467,17.96
9468,16.74
9469,16.74
9470,16.74
9471,16.74
9472,15.52
9474,17.96
9475,15.52
9476,16.74
9477,16.74
9478,17.96
9479,16.74
9480,16.74
9481,17.96
9482,16.74
9483,17.96
9484,16.74
9485,16.74
9486,16.74
9487,16.74
9488,14.30
9489,15.52
9490,17.96
9491,16.74
9492,17.96
9493,16.74
9494,16.74
9495,16.74
9496,15.52
9497,15.52
9498,15.52
9499,16.74
9500,15.52
9501,16.74
9502,16.74
9503,17.96
9504,15.52
9505,16.74
9506,17.96
9507,16.74
9508,17.96
9509,16.74
9510,15.52
9511,16.74
9512,17.96
9513,15.52
9514,17.96
9516,16.74
9517,17.96
9518,16.74
9519,15.52
9520,17.96
9521,16.74
9522,16.74
9523,15.52
9524,17.96
9525,16.74
9526,16.74
9527,15.52
9528,17.96
9529,15.52
9530,17.96
9531,15.52
9532,16.74
9533,16.74
9534,16.74
9535,16.74
9536,15.52
9537,15.52
9538,16.74
9539,16.74
9540,17.96
9541,15.52
9542,15.52
9543,16.74
9544,16.74
9545,16.74
9546,16.74
9547,16.74
9548,16.74
9549,16.74
9550,16.74
9551,15.52
9552,15.52
9553,17.96
9554,16.74
9555,15.52
9556,16.74
9557,15.52
9559,15.52
9560,15.52
9561,16.74
9562,16.74
9563,17.96
9564,17.96
9565,15.52
9566,17.96
9567,15.52
9568,16.74
9569,15.52
9570,16.74
9571,15.52
9572,16.74
9573,16.74
9574,15.52
9575,15.52
9576,16.74
9577,15.52
9578,16.74
9579,16.74
9580,16.74
9581,15.52
9582,15.52
9583,15.52
9584,13.07
9585,16.74
9586,17.96
9587,15.52
9588,16.74
9589,17.96
9590,16.74
9591,15.52
9592,15.52
9593,16.74
9594,17.96
9595,15.52
9596,16.74
9597,15.52
9598,15.52
9599,16.74
9600,17.96
9602,16.74
9603,16.74
9604,17.96
9605,16.74
9606,16.74
9607,15.52
9608,17.96
9609,17.96
9610,16.74
9611,16.74
9612,17.96
9613,16.74
9614,16.74
9615,15.52
9616,16.74
9617,16.74
9618,15.52
9619,16.74
9620,15.52
9621,15.52
9622,15.52
9623,16.74
9624,17.96
9625,17.96
9626,16.74
9627,16.74
9628,16.74
9629,15.52
9630,16.74
9631,16.74
9632,16.74
9633,16.74
9634,17.96
9635,16.74
9636,16.74
9637,16.74
9638,16.74
9639,16.74
9640,16.74
9641,16.74
9642,17.96
9644,17.96
9645,16.74
9646,15.52
9647,15.52
9648,16.74
9649,15.52
9650,16.74
9651,16.74
9652,16.74
9653,15.52
9654,16.74
9655,16.74
9656,17.96
9657,16.74
9658,15.52
9659,16.74
9660,16.74
9661,15.52
9662,16.74
9663,17.96
9664,16.74
9665,16.74
9666,15.52
9667,16.74
9668,17.96
9669,15.52
9670,15.52
9671,16.74
9672,16.74
9673,15.52
9674,16.74
9675,16.74
9676,15.52
9677,16.74
9678,16.74
9679,16.74
9680,16.74
9681,16.74
9682,16.74
9683,15.52
9684,15.52
9685,15.52
9687,15.52
9688,16.74
9689,16.74
9690,16.74
9691,17.96
9692,16.74
9693,16.74
9694,17.96
9695,17.96
9696,16.74
9697,17.96
9698,15.52
9699,19.18
9700,15.52
9701,16.74
9702,16.74
9703,15.52
9704,16.74
9705,16.74
9706,16.74
9707,15.52
9708,16.74
9709,16.74
9710,17.96
9711,16.74
9712,15.52
9713,17.96
9714,16.74
9715,16.74
9716,16.74
9717,16.74
9718,16.74
9719,16.74
9720,16.74
9721,16.74
9722,17.96
9723,16.74
9724,16.74
9725,16.74
9726,16.74
9727,15.52
9728,16.74
9730,16.74
9731,16.74
9732,16.74
9733,17.96
9734,16.74
9735,16.74
9736,17.96
9737,16.74
9738,16.74
9739,16.74
9740,15.52
9741,17.96
9742,16.74
9743,16.74
9744,16.74
9745,16.74
9746,15.52
9747,14.30
9748,15.52
9749,16.74
9750,16.74
9751,16.74
9752,17.96
9753,16.74
9754,15.52
9755,15.52
9756,15.52
9757,15.52
9758,15.52
9759,17.96
9760,16.74
9761,16.74
9762,17.96
9763,15.52
9764,16.74
9765,16.74
9766,16.74
9767,16.74
9768,15.52
9769,15.52
9770,15.52
9772,15.52
9773,16.74
9774,16.74
9775,16.74
9776,17.96
9777,16.74
9778,16.74
9779,15.52
9780,14.30
9781,16.74
9782,16.74
9783,16.74
9784,17.96
9785,17.96
9786,15.52
9787,16.74
9788,15.52
9789,17.96
9790,16.74
9791,16.74
9792,15.52
9793,16.74
9794,15.52
9795,15.52
9796,15.52
9797,16.74
9798,16.74
9799,16.74
9800,17.96
9801,15.52
9802,15.52
9803,15.52
9804,16.74
9805,16.74
9806,15.52
9807,16.74
9808,17.96
9809,15.52
9810,15.52
9811,16.74
9812,16.74
9813,17.96
9815,16.74
9816,16.74
9817,16.74
9818,16.74
9819,16.74
9820,15.52
9821,16.74
9822,16.74
9823,15.52
9824,17.96
9825,14.30
9826,15.52
9827,17.96
9828,16.74
9829,16.74
9830,15.52
9831,16.74
9832,16.74
9833,16.74
9834,15.52
9835,16.74
9836,16.74
9837,16.74
9838,16.74
9839,17.96
9840,15.52
9841,15.52
9842,15.52
9843,16.74
9844,16.74
9845,16.74
9846,17.96
9847,16.74
9848,16.74
9849,15.52
9850,16.74
9851,16.74
9852,15.52
9853,16.74
9854,17.96
9855,15.52
9856,16.74
9858,15.52
9859,16.74
9860,16.74
9861,16.74
9862,16.74
9863,16.74
9864,15.52
9865,16.74
9866,14.30
9867,16.74
9868,16.74
9869,17.96
9870,16.74
9871,15.52
9872,15.52
9873,15.52
9874,16.74
9875,16.74
9876,15.52
9877,17.96
9878,16.74
9879,15.52
9880,16.74
9881,15.52
9882,16.74
9883,16.74
9884,16.74
9885,16.74
9886,16.74
9887,14.30
9888,16.74
9889,16.74
9890,16.74
9891,15.52
9892,16.74
9893,16.74
9894,19.18
9895,15.52
9896,16.74
9897,15.52
9898,16.74
9900,15.52
9901,15.52
9902,15.52
9903,15.52
9904,17.96
9905,16.74
9906,16.74
9907,16.74
9908,17.96
9909,16.74
9910,16.74
9911,17.96
9912,15.52
9913,17.96
9914,16.74
9915,17.96
9916,16.74
9917,17.96
9918,16.74
9919,15.52
9920,16.74
9921,16.74
9922,16.74
9923,16.74
9924,15.52
9925,16.74
9926,15.52
9927,16.74
9928,15.52
9929,15.52
9930,16.74
9931,17.96
9932,15.52
9933,16.74
9934,16.74
9935,16.74
9936,16.74
9937,16.74
9938,15.52
9939,15.52
9940,15.52
9941,15.52
9943,16.74
9944,15.52
9945,16.74
9946,16.74
9947,16.74
9948,16.74
9949,16.74
9950,15.52
9951,15.52
9952,14.30
9953,16.74
9954,16.74
9955,15.52
9956,16.74
9957,17.96
9958,14.30
9959,16.74
9960,15.52
9961,15.52
9962,15.52
9963,16.74
9964,15.52
9965,16.74
9966,15.52
9967,15.52
9968,16.74
9969,16.74
9970,17.96
9971,16.74
9972,16.74
9973,16.74
9974,16.74
9975,15.52
9976,15.52
9977,15.52
9978,16.74
9979,16.74
9980,15.52
9981,16.74
9982,15.52
9983,16.74
9984,16.74
9986,16.74
9987,15.52
9988,16.74
9989,14.30
9990,15.52
9991,14.30
9992,15.52
9993,15.52
9994,16.74
9995,15.52
9996,16.74
9997,15.52
9998,15.52
9999,16.74
10000,16.74
10001,16.74
10002,15.52
10003,15.52
10004,15.52
10005,16.74
10006,16.74
10007,15.52
10008,16.74
10009,15.52
10010,16.74
10011,16.74
10012,15.52
10013,16.74
10014,15.52
10015,16.74
10016,16.74
10017,17.96
10018,16.74
10019,16.74
10020,16.74
10021,15.52
10022,15.52
10023,16.74
10024,16.74
10025,16.74
10026,16.74
10028,15.52
10029,16.74
10030,15.52
10031,16.74
10032,16.74
10033,16.74
10034,16.74
10035,15.52
10036,15.52
10037,15.52
10038,16.74
10039,16.74
10040,16.74
10041,16.74
10042,16.74
10043,16.74
10044,16.74
10045,15.52
10046,15.52
10047,16.74
10048,16.74
10049,16.74
10050,16.74
10051,16.74
10052,15.52
10053,15.52
10054,16.74
10055,16.74
10056,16.74
10057,15.52
10058,16.74
10059,16.74
10060,14.30
10061,13.07
10062,16.74
10063,16.74
10064,16.74
10065,15.52
10066,17.96
10067,16.74
10068,14.30
10069,15.52
10071,15.52
10072,15.52
10073,16.74
10074,17.96
10075,15.52
10076,15.52
10077,16.74
10078,15.52
10080,15.52
10081,16.74
10082,15.52
10083,14.30
10084,16.74
10085,16.74
10086,15.52
10087,15.52
10088,16.74
10089,17.96
10090,16.74
10091,14.30
10092,16.74
10094,16.74
10095,15.52
10096,16.74
10097,16.74
10098,15.52
10099,15.52
10100,16.74
10101,16.74
10102,15.52
10103,16.74
10104,16.74
10105,15.52
10107,16.74
10108,15.52
10109,16.74
10110,17.96
10111,16.74
10112,17.96
10114,16.74
10115,15.52
10116,16.74
10117,15.52
10118,16.74
10119,15.52
10120,16.74
10122,16.74
10123,14.30
10124,16.74
10125,16.74
10126,16.74
10127,16.74
10128,16.74
10129,15.52
10130,15.52
10131,15.52
10132,16.74
10133,16.74
10134,16.74
10136,16.74
10137,15.52
10138,15.52
10139,16.74
10140,15.52
10141,16.74
10142,15.52
10143,16.74
10144,14.30
10145,15.52
10146,15.52
10147,16.74
10149,15.52
10150,16.74
10151,16.74
10152,15.52
10153,17.96
10154,16.74
10156,16.74
10157,16.74
10158,16.74
10159,17.96
10160,17.96
10161,15.52
10162,16.74
10164,16.74
10165,16.74
10166,15.52
10167,16.74
10168,16.74
10169,16.74
10170,14.30
10171,16.74
10172,16.74
10173,16.74
10174,16.74
10175,16.74
10176,14.30
10178,15.52
10179,16.74
10180,15.52
10181,15.52
10182,16.74
10183,16.74
10184,15.52
10185,14.30
10186,16.74
10187,16.74
10188,16.74
10189,16.74
10191,16.74
10192,14.30
10193,15.52
10194,16.74
10195,16.74
10196,15.52
10197,15.52
10199,16.74
10200,15.52
10201,14.30
10202,16.74
10203,16.74
10204,16.74
10206,15.52
10207,16.74
10208,16.74
10209,15.52
10210,15.52
10211,16.74
10212,16.74
10213,16.74
10214,16.74
10215,16.74
10216,16.74
10217,16.74
10218,16.74
10220,16.74
10221,16.74
10222,16.74
10223,14.30
10224,15.52
10225,13.07
10226,16.74
10227,16.74
10228,16.74
10229,16.74
10230,15.52
10231,15.52
10233,16.74
10234,16.74
10235,16.74
10236,16.74
10237,16.74
10238,15.52
10239,15.52
10240,15.52
10242,16.74
10243,16.74
10244,16.74
10245,16.74
10246,15.52
10248,14.30
10249,16.74
10250,16.74
10251,15.52
10252,16.74
10253,17.96
10254,16.74
10255,16.74
10256,16.74
10257,16.74
10258,16.74
10259,16.74
10260,15.52
10262,19.18
10263,15.52
10264,15.52
10265,16.74
10266,16.74
10267,16.74
10268,15.52
10269,16.74
10270,15.52
10271,15.52
10272,16.74
10273,15.52
10275,16.74
10276,16.74
10277,16.74
10278,16.74
10279,15.52
10280,15.52
10281,15.52
10282,15.52
10284,16.74
10285,16.74
10286,16.74
10287,15.52
10288,16.74
10290,16.74
10291,15.52
10292,15.52
10293,15.52
10294,15.52
10295,16.74
10296,16.74
10297,16.74
10298,16.74
10299,16.74
10300,17.96
10301,15.52
10303,15.52
10304,15.52
10305,16.74
10306,15.52
10307,15.52
10308,16.74
10309,15.52
10310,15.52
10311,15.52
10312,15.52
10313,16.74
10314,15.52
10315,15.52
10317,15.52
10318,15.52
10319,15.52
10320,16.74
10321,15.52
10322,15.52
10323,16.74
10324,15.52
10325,16.74
10327,11.85
10328,16.74
10329,16.74
10330,16.74
10332,15.52
10333,14.30
10334,15.52
10335,15.52
10336,16.74
10337,16.74
10338,16.74
10339,16.74
10340,15.52
10341,16.74
10342,15.52
10343,16.74
10345,15.52
10346,16.74
10347,16.74
10348,16.74
10349,15.52
10350,16.74
10351,15.52
10352,16.74
10353,16.74
10354,16.74
10355,16.74
10356,15.52
10357,16.74
10359,15.52
10360,16.74
10361,16.74
10362,16.74
10363,17.96
10364,17.96
10365,15.52
10366,16.74
10367,16.74
10368,16.74
10370,16.74
10371,16.74
10372,16.74
10374,16.74
10375,16.74
10376,16.74
10377,17.96
10378,16.74
10379,16.74
10380,16.74
10381,15.52
10382,15.52
10383,16.74
10384,15.52
10385,15.52
10387,15.52
10388,15.52
10389,15.52
10390,15.52
10391,15.52
10392,16.74
10393,16.74
10394,16.74
10395,16.74
10396,16.74
10397,16.74
10398,16.74
10399,16.74
10401,16.74
10402,16.74
10403,15.52
10404,15.52
10405,16.74
10406,15.52
10407,16.74
10408,16.74
