TIME:, 2026-09-08-10_29_58
8318,11.85
8319,11.85
8320,11.85
8321,13.07
8322,11.85
8323,11.85
8324,11.85
8325,11.85
8326,13.07
8327,11.85
8328,11.85
8329,11.85
8330,13.07
8331,11.85
8332,11.85
8333,13.07
8334,10.63
8335,10.63
8336,10.63
8337,11.85
8338,13.07
8339,13.07
8340,11.85
8341,13.07
8342,11.85
8343,13.07
8345,11.85
8346,11.85
8347,11.85
8348,13.07
8349,11.85
8350,13.07
8351,11.85
8352,10.63
8353,13.07
8354,13.07
8355,13.07
8356,13.07
8357,13.07
8358,10.63
8359,10.63
8360,11.85
8361,11.85
8362,13.07
8363,11.85
8364,11.85
8365,11.85
8366,11.85
8367,11.85
8368,11.85
8369,11.85
8370,11.85
8371,11.85
8372,13.07
8373,13.07
8374,11.85
8375,13.07
8376,13.07
8377,11.85
8378,13.07
8379,13.07
8380,11.85
8381,11.85
8382,13.07
8383,11.85
8384,11.85
8385,11.85
8386,13.07
8388,11.85
8389,11.85
8390,11.85
8391,11.85
8392,9.41
8393,11.85
8394,11.85
8395,11.85
8396,11.85
8397,13.07
8398,10.63
8399,11.85
8400,11.85
8401,11.85
8402,13.07
8403,11.85
8404,11.85
8405,11.85
8406,11.85
8407,11.85
8408,11.85
8409,11.85
8410,11.85
8411,13.07
8412,11.85
8413,11.85
8414,13.07
8415,13.07
8416,13.07
8417,13.07
8418,13.07
8419,13.07
8420,15.52
8421,11.85
8422,11.85
8423,11.85
8424,11.85
8425,11.85
8426,11.85
8427,13.07
8428,10.63
8429,11.85
8431,10.63
8432,11.85
8433,11.85
8434,13.07
8435,13.07
8436,11.85
8437,11.85
8438,13.07
8439,13.07
8440,11.85
8441,13.07
8442,13.07
8443,11.85
8444,13.07
8445,11.85
8446,11.85
8447,11.85
8448,11.85
8449,11.85
8450,11.85
8451,11.85
8452,10.63
8453,11.85
8454,11.85
8455,11.85
8456,11.85
8457,13.07
8458,13.07
8459,13.07
8460,10.63
8461,13.07
8462,13.07
8463,11.85
8464,11.85
8465,11.85
8466,11.85
8467,11.85
8468,11.85
8469,11.85
8470,13.07
8471,11.85
8473,13.07
8474,13.07
8475,11.85
8476,11.85
8477,10.63
8478,11.85
8479,13.07
8480,11.85
8481,11.85
8482,11.85
8483,11.85
8484,11.85
8485,11.85
8486,11.85
8487,11.85
8488,11.85
8489,13.07
8490,13.07
8491,11.85
8492,11.85
8493,11.85
8494,11.85
8495,11.85
8496,11.85
8497,11.85
8498,11.85
8499,10.63
8500,11.85
8501,13.07
8502,11.85
8503,13.07
8504,13.07
8505,11.85
8506,11.85
8507,13.07
8508,11.85
8509,11.85
8510,13.07
8511,11.85
8512,11.85
8513,11.85
8514,11.85
8516,11.85
8517,11.85
8518,10.63
8519,11.85
8520,13.07
8521,11.85
8522,11.85
8523,11.85
8524,11.85
8525,11.85
8526,11.85
8527,11.85
8528,11.85
8529,13.07
8530,11.85
8531,11.85
8532,11.85
8533,13.07
8534,13.07
8535,11.85
8536,11.85
8537,13.07
8538,11.85
8539,11.85
8540,11.85
8541,11.85
8542,11.85
8543,13.07
8544,11.85
8545,11.85
8546,10.63
8547,10.63
8548,9.41
8549,11.85
8550,13.07
8551,13.07
8552,11.85
8553,14.30
8554,10.63
8555,10.63
8556,13.07
8557,13.07
8559,13.07
8560,11.85
8561,13.07
8562,11.85
8563,10.63
8564,10.63
8565,11.85
8566,13.07
8567,11.85
8568,13.07
8569,11.85
8570,10.63
8571,11.85
8572,11.85
8573,11.85
8574,13.07
8575,11.85
8576,11.85
8577,14.30
8578,11.85
8579,11.85
8580,13.07
8581,13.07
8582,11.85
8583,11.85
8584,11.85
8585,11.85
8586,11.85
8587,10.63
8588,13.07
8589,13.07
8590,11.85
8591,11.85
8592,11.85
8593,11.85
8594,11.85
8595,13.07
8596,13.07
8597,13.07
8598,11.85
8599,13.07
8601,11.85
8602,11.85
8603,11.85
8604,13.07
8605,11.85
8606,11.85
8607,13.07
8608,13.07
8609,11.85
8610,11.85
8611,11.85
8612,11.85
8613,13.07
8614,11.85
8615,13.07
8616,11.85
8617,10.63
8618,10.63
8619,13.07
8620,13.07
8621,13.07
8622,11.85
8623,11.85
8624,10.63
8625,10.63
8626,11.85
8627,11.85
8628,11.85
8629,11.85
8630,11.85
8631,11.85
8632,10.63
8633,11.85
8634,10.63
8635,11.85
8636,13.07
8637,11.85
8638,13.07
8639,13.07
8640,11.85
8641,11.85
8642,13.07
8644,13.07
8645,11.85
8646,13.07
8647,13.07
8648,11.85
8649,11.85
8650,11.85
8651,11.85
8652,13.07
8653,13.07
8654,11.85
8655,11.85
8656,11.85
8657,11.85
8658,11.85
8659,13.07
8660,11.85
8661,11.85
8662,11.85
8663,11.85
8664,10.63
8665,10.63
8666,13.07
8667,13.07
8668,11.85
8669,11.85
8670,13.07
8671,11.85
8672,11.85
8673,11.85
8674,11.85
8675,11.85
8676,13.07
8677,13.07
8678,13.07
8679,11.85
8680,11.85
8681,8.19
8682,11.85
8683,13.07
8684,13.07
8685,11.85
8687,13.07
8688,11.85
8689,11.85
8690,13.07
8691,11.85
8692,11.85
8693,11.85
8694,13.07
8695,11.85
8696,11.85
8697,11.85
8698,11.85
8699,13.07
8700,13.07
8701,11.85
8702,13.07
8703,11.85
8704,13.07
8705,13.07
8706,11.85
8707,13.07
8708,13.07
8709,11.85
8710,15.52
8711,11.85
8712,11.85
8713,11.85
8714,11.85
8715,13.07
8716,11.85
8717,13.07
8718,10.63
8719,10.63
8720,10.63
8721,11.85
8722,11.85
8723,11.85
8724,11.85
8725,13.07
8726,11.85
8727,10.63
8729,13.07
8730,13.07
8731,13.07
8732,11.85
8733,13.07
8734,13.07
8735,11.85
8736,10.63
8737,11.85
8738,11.85
8739,13.07
8740,13.07
8741,13.07
8742,10.63
8743,10.63
8744,11.85
8745,11.85
8746,13.07
8747,11.85
8748,11.85
8749,11.85
8750,11.85
8751,10.63
8752,11.85
8753,11.85
8754,13.07
8755,11.85
8756,11.85
8757,10.63
8758,10.63
8759,11.85
8760,13.07
8761,13.07
8762,11.85
8763,11.85
8764,13.07
8765,11.85
8766,11.85
8767,13.07
8768,13.07
8769,11.85
8770,13.07
8772,11.85
8773,13.07
8774,11.85
8775,10.63
8776,11.85
8777,13.07
8778,13.07
8779,13.07
8780,11.85
8781,11.85
8782,11.85
8783,11.85
8784,11.85
8785,11.85
8786,11.85
8787,11.85
8788,13.07
8789,11.85
8790,11.85
8791,11.85
8792,13.07
8793,13.07
8794,13.07
8795,13.07
8796,13.07
8797,11.85
8798,11.85
8799,13.07
8800,13.07
8801,11.85
8802,11.85
8803,13.07
8804,11.85
8805,11.85
8806,11.85
8807,13.07
8808,13.07
8809,11.85
8810,11.85
8811,11.85
8812,11.85
8813,11.85
8815,8.19
8816,11.85
8817,13.07
8818,15.52
8819,15.52
8820,15.52
8821,15.52
8822,15.52
8823,15.52
8824,15.52
8825,15.52
8826,15.52
8827,47.29
8828,44.84
8829,46.07
8830,46.07
8831,47.29
8832,47.29
8833,46.07
8834,47.29
8835,46.07
8836,70.50
8837,70.50
8838,70.50
8839,71.73
8840,71.73
8841,70.50
8842,70.50
8843,71.73
8844,69.28
8845,93.72
8846,93.72
8847,93.72
8848,94.94
8849,93.72
8850,94.94
8851,93.72
8852,93.72
8853,93.72
8854,114.49
8855,114.49
8857,114.49
8858,114.49
8859,114.49
8860,113.27
8861,113.27
8862,114.49
8863,115.71
8864,165.81
8865,165.81
8866,165.81
8867,165.81
8868,164.59
8869,164.59
8870,164.59
8871,164.59
8872,165.81
8873,434.63
8874,434.63
8875,430.96
8876,430.96
8877,432.18
8878,434.63
8879,435.85
8880,434.63
8881,434.63
8882,417.52
8883,413.86
8884,415.08
8885,417.52
8886,418.74
8887,417.52
8888,417.52
8889,417.52
8890,406.52
8891,406.52
8892,406.52
8893,410.19
8894,410.19
8895,408.97
8896,408.97
8897,410.19
8898,405.30
8900,404.08
8901,404.08
8902,407.75
8903,406.52
8904,407.75
8905,407.75
8906,407.75
8907,405.30
8908,405.30
8909,401.64
8910,400.42
8911,400.42
8912,401.64
8913,400.42
8914,397.97
8915,397.97
8916,397.97
8917,400.42
8918,393.08
8919,393.08
8920,393.08
8921,393.08
8922,389.42
8923,390.64
8924,393.08
8925,394.31
8926,393.08
8927,393.08
8928,394.31
8929,390.64
8930,391.86
8931,394.31
8932,394.31
8933,394.31
8935,394.31
8936,389.42
8937,386.97
8938,386.97
8939,385.75
8940,389.42
8941,389.42
8943,389.42
8944,389.42
8945,380.87
8946,380.87
8947,380.87
8949,383.31
8950,383.31
8951,383.31
8952,384.53
8953,383.31
8954,380.87
8955,374.76
8956,378.42
8957,378.42
8958,378.42
8959,378.42
8960,375.98
8961,375.98
8963,375.98
8964,373.53
8965,372.31
8966,372.31
8967,372.31
8968,372.31
8969,369.87
8970,371.09
8971,372.31
8972,362.54
8973,362.54
8974,362.54
8975,363.76
8977,358.87
8978,360.09
8979,362.54
8980,362.54
8981,361.31
8982,353.98
8983,355.21
8985,352.76
8986,351.54
8987,355.21
8988,355.21
8989,355.21
8991,353.98
8992,345.43
8993,342.99
8994,342.99
8995,345.43
8996,345.43
8997,346.65
8998,346.65
8999,345.43
9000,334.43
9001,333.21
9002,336.88
9003,335.65
9005,336.88
9006,335.65
9007,335.65
9008,333.21
9009,324.66
9010,327.10
9011,327.10
9012,327.10
9013,328.32
9014,327.10
9015,323.44
9016,324.66
9018,325.88
9019,316.10
9020,317.33
9021,317.33
9022,317.33
9023,314.88
9024,313.66
9025,317.33
9026,316.10
9028,307.55
9029,307.55
9030,307.55
9031,305.11
9033,305.11
9034,305.11
9035,307.55
9036,307.55
9037,297.78
9038,299.00
9039,296.55
9040,296.55
9041,296.55
9042,297.78
9043,299.00
9044,297.78
9045,297.78
9047,286.78
9048,286.78
9049,288.00
9050,289.22
9051,289.22
9052,289.22
9053,290.44
9054,285.56
9055,275.78
9056,275.78
9057,278.23
9058,277.00
9060,277.00
9061,278.23
9062,280.67
9063,275.78
9064,266.01
9065,268.45
9066,268.45
9067,267.23
9068,268.45
9069,267.23
9071,267.23
9072,266.01
9073,256.23
9075,256.23
9076,257.45
9077,256.23
9078,256.23
9079,253.79
9080,253.79
9081,256.23
9082,256.23
9083,245.23
9084,245.23
9085,245.23
9086,242.79
9087,242.79
9089,245.23
9090,244.01
9091,245.23
9092,234.24
9093,234.24
9094,231.79
9095,231.79
9096,233.02
9097,234.24
9098,233.02
9099,234.24
9100,223.24
9102,220.80
9103,222.02
9104,223.24
9105,223.24
9106,224.46
9107,223.24
9108,223.24
9109,222.02
9110,209.80
9111,212.24
9113,212.24
9114,212.24
9115,212.24
9117,213.47
9118,211.02
9119,209.80
9120,198.80
9121,202.47
9122,202.47
9123,201.25
9124,202.47
9125,201.25
9126,200.02
9127,202.47
9128,192.69
9129,191.47
9131,192.69
9132,191.47
9133,190.25
9134,190.25
9135,191.47
9136,192.69
9137,184.14
9138,182.92
9139,181.70
9140,181.70
9141,181.70
9142,180.47
9144,182.92
9145,182.92
9146,182.92
9147,174.36
9148,170.70
9149,170.70
9150,171.92
9151,173.14
9152,174.36
9153,173.14
9154,174.36
9156,165.81
9157,163.37
9159,163.37
9160,164.59
9161,164.59
9162,164.59
9163,164.59
9164,164.59
9165,154.81
9166,154.81
9167,154.81
9168,156.04
9169,156.04
9170,156.04
9171,154.81
9173,153.59
9174,154.81
9175,147.48
9176,148.70
9177,147.48
9178,146.26
9179,147.48
9180,145.04
9181,146.26
9182,147.48
9183,140.15
9184,140.15
9186,140.15
9187,140.15
9188,138.93
9189,137.71
9190,140.15
9191,140.15
9192,132.82
9193,131.60
9194,132.82
9195,131.60
9196,131.60
9197,132.82
9199,132.82
9201,132.82
9202,134.04
9203,124.27
9204,124.27
9205,124.27
9206,124.27
9207,125.49
9208,126.71
9209,126.71
9210,125.49
9211,116.94
9212,116.94
9214,116.94
9215,119.38
9216,116.94
9217,118.16
9218,119.38
9219,116.94
9220,109.60
9221,110.83
9222,112.05
9223,112.05
9224,112.05
9225,112.05
9226,110.83
9228,109.60
9229,103.49
9230,105.94
9231,105.94
9232,104.72
9233,104.72
9234,104.72
9235,103.49
9236,103.49
9237,105.94
9238,98.61
9239,98.61
9241,98.61
9242,98.61
9243,97.39
9244,97.39
9245,98.61
9246,98.61
9247,98.61
9248,93.72
9249,92.50
9250,91.28
9251,92.50
9252,92.50
9253,92.50
9254,93.72
9255,93.72
9256,93.72
9257,86.39
9258,85.17
9259,85.17
9260,86.39
9261,88.83
9262,86.39
9263,87.61
9264,86.39
9265,86.39
9266,79.06
9267,79.06
9268,81.50
9269,82.72
9270,80.28
9271,80.28
9272,81.50
9273,80.28
9274,80.28
9275,74.17
9276,76.61
9277,77.83
9278,75.39
9279,75.39
9280,76.61
9281,72.95
9282,75.39
9284,74.17
9285,70.50
9286,70.50
9287,70.50
9288,70.50
9289,69.28
9290,68.06
9291,69.28
9292,69.28
9293,69.28
9294,65.62
9295,64.39
9296,64.39
9297,66.84
9298,64.39
9299,64.39
9300,64.39
9301,65.62
9302,60.73
9303,59.51
9304,60.73
9305,59.51
9306,59.51
9307,59.51
9308,59.51
9309,60.73
9310,60.73
9311,55.84
9312,55.84
9313,54.62
9314,55.84
9315,55.84
9316,57.06
9317,55.84
9318,55.84
9319,54.62
9320,49.73
9321,47.29
9322,47.29
9323,49.73
9324,49.73
9325,49.73
9327,49.73
9328,48.51
9329,47.29
9330,42.40
9331,42.40
9332,43.62
9333,43.62
9334,43.62
9335,43.62
9336,43.62
9337,42.40
9338,42.40
9339,35.07
9340,38.73
9341,38.73
9342,38.73
9343,39.96
9344,38.73
9345,37.51
9346,37.51
9347,38.73
9348,38.73
9349,38.73
9350,33.85
9351,33.85
9352,32.62
9353,32.62
9354,33.85
9355,35.07
9356,33.85
9357,33.85
9358,33.85
9359,32.62
9360,28.96
9361,31.40
9362,31.40
9363,31.40
9364,31.40
9365,31.40
9366,31.40
9367,32.62
9369,28.96
9370,27.74
9371,27.74
9372,27.74
9373,27.74
9374,28.96
9375,27.74
9376,28.96
9377,27.74
9378,25.29
9379,26.52
9380,26.52
9381,26.52
9382,26.52
9383,27.74
9384,26.52
9385,26.52
9386,26.52
9387,25.29
9388,26.52
9389,25.29
9390,26.52
9391,26.52
9392,26.52
9393,25.29
9394,26.52
9395,26.52
9396,25.29
9397,25.29
9398,25.29
9399,24.07
9400,25.29
9401,25.29
9402,24.07
9403,25.29
9404,24.07
9405,25.29
9406,24.07
9407,24.07
9408,24.07
9409,24.07
9410,25.29
9412,24.07
9413,24.07
9414,24.07
9415,22.85
9416,22.85
9417,24.07
9418,22.85
9419,22.85
9420,22.85
9421,24.07
9422,22.85
9423,22.85
9424,20.41
9425,20.41
9426,21.63
9427,20.41
9428,21.63
9429,22.85
9430,22.85
9431,20.41
9432,21.63
9433,20.41
9434,20.41
9435,21.63
9436,20.41
9437,20.41
9438,20.41
9439,20.41
9440,20.41
9441,21.63
9442,19.18
9443,19.18
9444,19.18
9445,19.18
9446,19.18
9447,17.96
9448,16.74
9449,19.18
9450,19.18
9451,17.96
9452,17.96
9453,17.96
9455,17.96
9456,17.96
9457,17.96
9458,17.96
9459,19.18
9460,19.18
9461,17.96
9462,16.74
9463,16.74
9464,16.74
9465,17.96
9466,16.74
9467,16.74
9468,17.96
9469,16.74
9470,15.52
9471,16.74
9472,15.52
9473,17.96
9474,15.52
9475,16.74
9476,16.74
9477,16.74
9478,15.52
9479,14.30
9480,15.52
9481,16.74
9482,16.74
9483,16.74
9484,16.74
9485,16.74
9486,15.52
9487,15.52
9488,16.74
9489,17.96
9490,16.74
9491,15.52
9492,16.74
9493,15.52
9494,14.30
9495,15.52
9497,16.74
9498,15.52
9499,16.74
9500,15.52
9501,15.52
9502,15.52
9503,15.52
9504,13.07
9505,16.74
9506,15.52
9507,16.74
9508,16.74
9509,16.74
9510,15.52
9511,15.52
9512,16.74
9513,15.52
9514,15.52
9515,16.74
9516,15.52
9517,14.30
9518,15.52
9519,15.52
9520,16.74
9521,15.52
9522,15.52
9523,15.52
9524,16.74
9525,15.52
9526,15.52
9527,14.30
9528,15.52
9529,15.52
9530,17.96
9531,17.96
9532,17.96
9533,15.52
9534,15.52
9535,16.74
9536,15.52
9537,16.74
9538,16.74
9540,16.74
9541,14.30
9542,15.52
9543,16.74
9544,16.74
9545,16.74
9546,17.96
9547,16.74
9548,16.74
9549,16.74
9550,16.74
9551,16.74
9552,16.74
9553,16.74
9554,15.52
9555,16.74
9556,17.96
9557,17.96
9558,15.52
9559,16.74
9560,17.96
9561,15.52
9562,16.74
9563,15.52
9564,14.30
9565,14.30
9566,15.52
9567,15.52
9568,16.74
9569,16.74
9570,16.74
9571,16.74
9572,15.52
9573,15.52
9574,16.74
9575,15.52
9576,15.52
9577,15.52
9578,15.52
9579,15.52
9580,16.74
9581,16.74
9583,17.96
9584,16.74
9585,16.74
9586,15.52
9587,15.52
9588,14.30
9589,16.74
9590,16.74
9591,16.74
9592,17.96
9593,16.74
9594,15.52
9595,16.74
9596,15.52
9597,15.52
9598,16.74
9599,16.74
9600,16.74
9601,16.74
9602,17.96
9603,15.52
9604,15.52
9605,15.52
9606,16.74
9607,15.52
9608,17.96
9609,16.74
9610,15.52
9611,15.52
9612,16.74
9613,15.52
9614,16.74
9615,16.74
9616,15.52
9617,15.52
9618,15.52
9619,15.52
9620,15.52
9621,15.52
9622,15.52
9623,16.74
9625,16.74
9626,15.52
9627,15.52
9628,15.52
9629,15.52
9630,16.74
9631,16.74
9632,16.74
9633,16.74
9634,16.74
9635,15.52
9636,15.52
9637,13.07
9638,16.74
9639,17.96
9640,15.52
9641,16.74
9642,17.96
9643,15.52
9644,16.74
9645,16.74
9646,16.74
9647,17.96
9648,16.74
9649,15.52
9650,15.52
9651,15.52
9652,15.52
9653,15.52
9654,15.52
9655,16.74
9656,16.74
9657,16.74
9658,15.52
9659,15.52
9660,13.07
9661,17.96
9662,15.52
9663,16.74
9664,15.52
9665,17.96
9666,15.52
9668,15.52
9669,15.52
9670,17.96
9671,16.74
9672,15.52
9673,15.52
9674,15.52
9675,15.52
9676,15.52
9677,16.74
9678,16.74
9679,16.74
9680,16.74
9681,15.52
9682,16.74
9683,16.74
9684,16.74
9685,16.74
9686,16.74
9687,15.52
9688,15.52
9689,17.96
9690,15.52
9691,15.52
9692,16.74
9693,17.96
9694,14.30
9695,16.74
9696,16.74
9697,16.74
9698,15.52
9699,15.52
9700,16.74
9701,16.74
9702,16.74
9703,15.52
9704,16.74
9705,16.74
9706,16.74
9707,15.52
9708,16.74
9709,16.74
9711,15.52
9712,15.52
9713,15.52
9714,15.52
9715,15.52
9716,16.74
9717,17.96
9718,15.52
9719,16.74
9720,16.74
9721,15.52
9722,15.52
9723,15.52
9724,15.52
9725,16.74
9726,16.74
9727,15.52
9728,16.74
9729,15.52
9730,15.52
9731,16.74
9732,15.52
9733,15.52
9734,15.52
9735,15.52
9736,15.52
9737,15.52
9738,15.52
9739,15.52
9740,16.74
9741,17.96
9742,16.74
9743,16.74
9744,15.52
9745,15.52
9746,15.52
9747,15.52
9748,15.52
9749,17.96
9750,16.74
9751,16.74
9753,15.52
9754,15.52
9755,16.74
9756,16.74
9757,16.74
9758,16.74
9759,16.74
9760,14.30
9761,14.30
9762,15.52
9763,15.52
9764,16.74
9765,16.74
9766,17.96
9767,16.74
9768,15.52
9769,15.52
9770,15.52
9771,15.52
9772,17.96
9773,16.74
9774,16.74
9775,15.52
9776,14.30
9777,15.52
9778,15.52
9779,15.52
9780,15.52
9781,16.74
9782,16.74
9783,15.52
9784,16.74
9785,15.52
9786,16.74
9787,17.96
9788,16.74
9789,15.52
9790,16.74
9791,15.52
9792,14.30
9793,13.07
9794,15.52
9796,16.74
9797,16.74
9798,17.96
9799,17.96
9800,15.52
9801,15.52
9802,16.74
9803,16.74
9804,15.52
9805,17.96
9806,16.74
9807,14.30
9808,16.74
9809,16.74
9810,16.74
9811,16.74
9812,16.74
9813,16.74
9814,15.52
9815,15.52
9816,16.74
9817,16.74
9818,17.96
9819,16.74
9820,16.74
9821,15.52
9822,19.18
9823,15.52
9824,15.52
9825,17.96
9826,17.96
9827,17.96
9828,16.74
9829,17.96
9830,15.52
9831,15.52
9832,16.74
9833,16.74
9834,15.52
9835,16.74
9836,16.74
9837,16.74
9839,15.52
9840,15.52
9841,15.52
9842,16.74
9843,16.74
9844,16.74
9845,16.74
9846,16.74
9847,15.52
9848,15.52
9849,17.96
9850,16.74
9851,17.96
9852,16.74
9853,16.74
9854,16.74
9855,15.52
9856,15.52
9857,16.74
9858,15.52
9859,16.74
9860,16.74
9861,17.96
9862,15.52
9863,15.52
9864,16.74
9865,17.96
9866,16.74
9867,15.52
9868,16.74
9869,14.30
9870,14.30
9871,15.52
9872,16.74
9873,16.74
9874,16.74
9875,16.74
9876,16.74
9877,16.74
9878,15.52
9879,15.52
9881,15.52
9882,15.52
9883,16.74
9884,15.52
9885,16.74
9886,17.96
9887,15.52
9888,17.96
9889,16.74
9890,15.52
9891,16.74
9892,16.74
9893,16.74
9894,15.52
9895,15.52
9896,16.74
9897,16.74
9898,16.74
9899,16.74
9900,15.52
9901,15.52
9902,15.52
9903,15.52
9904,16.74
9905,16.74
9906,15.52
9907,16.74
9908,16.74
9909,16.74
9910,15.52
9911,16.74
9912,15.52
9913,15.52
9914,15.52
9915,16.74
9916,16.74
9917,17.96
9918,16.74
9919,15.52
9920,16.74
9921,16.74
9922,16.74
9924,16.74
9925,15.52
9926,16.74
9927,15.52
9928,15.52
9929,17.96
9930,16.74
9931,15.52
9932,14.30
9933,16.74
9934,16.74
9935,15.52
9936,15.52
9937,16.74
9938,15.52
9939,16.74
9940,16.74
9941,17.96
9942,17.96
9943,16.74
9944,16.74
9945,15.52
9946,15.52
9947,14.30
9948,15.52
9949,16.74
9950,17.96
9951,16.74
9952,15.52
9953,14.30
9954,19.18
9955,15.52
9956,15.52
9957,16.74
9958,16.74
9959,17.96
9960,16.74
9961,17.96
9962,16.74
9963,15.52
9964,15.52
9965,16.74
9967,15.52
9968,16.74
9969,15.52
9970,17.96
9971,17.96
9972,16.74
9973,16.74
9974,16.74
9975,16.74
9976,15.52
9977,16.74
9978,16.74
9979,15.52
9980,15.52
9981,16.74
9982,16.74
9983,16.74
9984,16.74
9985,15.52
9986,14.30
9987,15.52
9988,15.52
9989,15.52
9990,14.30
9991,15.52
9992,15.52
9993,15.52
9994,15.52
9995,15.52
9996,15.52
9997,15.52
9998,15.52
9999,15.52
10000,15.52
10001,16.74
10002,15.52
10003,16.74
10004,17.96
10005,16.74
10006,15.52
10007,15.52
10009,15.52
10010,15.52
10011,16.74
10012,16.74
10013,16.74
10014,16.74
10015,14.30
10016,15.52
10017,14.30
10018,17.96
10019,15.52
10020,16.74
10021,16.74
10022,15.52
10023,14.30
10024,16.74
10025,15.52
10026,14.30
10027,16.74
10028,16.74
10029,15.52
10030,16.74
10031,16.74
10032,16.74
10033,15.52
10034,16.74
10035,16.74
10036,16.74
10037,16.74
10038,15.52
10039,16.74
10040,16.74
10042,17.96
10043,15.52
10044,15.52
10045,16.74
10046,15.52
10047,15.52
10048,15.52
10049,15.52
10050,15.52
10052,15.52
10053,17.96
10054,16.74
10056,15.52
10057,15.52
10058,15.52
10059,15.52
10060,15.52
10061,15.52
10062,16.74
10063,16.74
10064,17.96
10065,17.96
10066,16.74
10067,15.52
10068,16.74
10070,17.96
10071,17.96
10072,16.74
10073,15.52
10074,16.74
10075,16.74
10076,16.74
10077,17.96
10078,16.74
10079,17.96
10080,16.74
10081,15.52
10083,16.74
10084,16.74
10085,15.52
10086,16.74
10087,15.52
10088,17.96
10089,15.52
10090,17.96
10091,17.96
10092,15.52
10093,15.52
10095,17.96
10096,15.52
10098,16.74
10099,16.74
10100,16.74
10101,15.52
10102,16.74
10103,15.52
10104,15.52
10105,16.74
10106,16.74
10107,15.52
10108,15.52
10109,15.52
10110,15.52
10112,15.52
10113,16.74
10114,15.52
10115,14.30
10116,17.96
10117,14.30
10118,16.74
10119,15.52
10120,15.52
10121,16.74
10122,15.52
10123,15.52
10125,15.52
10126,15.52
10127,14.30
10128,15.52
10129,15.52
10130,15.52
10131,15.52
10132,15.52
10133,16.74
10134,15.52
10135,16.74
10137,16.74
10138,16.74
10140,16.74
10141,16.74
10142,16.74
10143,16.74
10144,16.74
10145,16.74
10146,15.52
10147,15.52
10148,16.74
10149,15.52
10150,15.52
10151,16.74
10152,15.52
10154,16.74
10155,15.52
10156,16.74
10157,15.52
10158,14.30
10159,15.52
10160,15.52
10161,15.52
10162,15.52
10163,16.74
10164,15.52
10165,15.52
10167,16.74
10168,16.74
10169,16.74
10170,16.74
10171,15.52
10172,16.74
10173,16.74
10174,15.52
10175,14.30
10176,15.52
10177,16.74
10178,16.74
10180,15.52
10182,15.52
10183,14.30
10184,16.74
10185,15.52
10186,14.30
10187,16.74
10188,15.52
10189,14.30
10190,15.52
10191,15.52
10192,15.52
10193,15.52
10194,16.74
10196,15.52
10197,15.52
10198,16.74
10199,16.74
10200,15.52
10201,15.52
10202,15.52
10203,15.52
10204,16.74
10205,15.52
10206,15.52
10207,15.52
10209,16.74
10210,16.74
10211,15.52
10212,14.30
10213,16.74
10214,15.52
10215,15.52
10216,15.52
10217,15.52
10218,16.74
10219,15.52
10220,14.30
10221,15.52
10224,15.52
10225,16.74
10226,16.74
10227,15.52
10228,15.52
10229,15.52
10230,16.74
10231,15.52
10232,15.52
10233,16.74
10234,16.74
10235,15.52
10236,16.74
10238,16.74
10239,16.74
10240,15.52
10241,16.74
10242,15.52
10243,15.52
10244,16.74
10245,15.52
10246,16.74
10247,16.74
10248,15.52
10249,15.52
10251,16.74
10252,16.74
10253,15.52
10254,16.74
10255,14.30
10256,15.52
10257,15.52
10258,15.52
10259,15.52
10260,15.52
10261,14.30
10262,15.52
10263,15.52
10266,16.74
10267,15.52
10268,14.30
10269,15.52
10270,15.52
10271,16.74
10272,14.30
10273,15.52
10274,14.30
10275,15.52
10276,14.30
10277,15.52
10279,15.52
10280,16.74
10281,15.52
10282,15.52
10283,16.74
10284,15.52
10285,15.52
10286,15.52
10287,15.52
10288,15.52
10289,16.74
10290,15.52
10291,15.52
10293,14.30
10294,16.74
10295,15.52
10296,15.52
10297,15.52
10298,17.96
10299,16.74
10300,15.52
10301,16.74
10302,15.52
10303,16.74
10304,16.74
10305,16.74
10308,15.52
10309,16.74
10310,15.52
10311,15.52
10312,16.74
10313,15.52
10314,16.74
10315,16.74
10316,16.74
10317,16.74
10318,16.74
10319,15.52
10321,15.52
10322,16.74
10323,16.74
10324,16.74
10325,16.74
10326,16.74
10327,15.52
10328,15.52
10329,16.74
10330,15.52
10331,15.52
10332,15.52
10333,16.74
10335,16.74
10336,16.74
10337,15.52
10338,15.52
10339,15.52
10340,15.52
10341,15.52
10342,16.74
10343,16.74
10344,15.52
10345,16.74
10346,16.74
10347,15.52
10349,16.74
10351,16.74
10352,15.52
10353,16.74
10354,15.52
10355,15.52
10356,16.74
10357,15.52
10358,15.52
10359,15.52
10360,15.52
10361,16.74
10363,15.52
10364,16.74
10365,15.52
10366,15.52
10367,15.52
10368,15.52
10369,16.74
10370,15.52
10371,15.52
10372,15.52
10373,15.52
10374,15.52
10375,15.52
10377,16.74
10378,16.74
10379,15.52
10380,15.52
10381,16.74
10382,15.52
10383,16.74
10384,15.52
10385,15.52
10386,16.74
10387,15.52
10388,15.52
10389,16.74
10391,15.52
10393,16.74
10394,15.52
10395,15.52
10396,16.74
10397,16.74
10398,15.52
10399,16.74
10400,16.74
10401,15.52
10402,15.52
10403,16.74
10405,15.52
10406,16.74
10407,15.52
10408,16.74
10409,15.52
10410,15.52
10411,15.52
10412,16.74
