TIME:, 2026-09-23-00_29_10
8340,15.52
8341,13.07
8342,14.30
8343,15.52
8344,14.30
8345,15.52
8346,15.52
8347,15.52
8348,14.30
8349,14.30
8350,15.52
8351,15.52
8352,15.52
8353,15.52
8354,16.74
8355,14.30
8356,15.52
8357,16.74
8358,16.74
8359,15.52
8360,16.74
8361,15.52
8362,14.30
8363,15.52
8364,15.52
8365,15.52
8366,16.74
8367,15.52
8368,15.52
8369,15.52
8370,15.52
8371,14.30
8372,14.30
8373,15.52
8374,16.74
8375,16.74
8376,16.74
8378,15.52
8379,15.52
8380,15.52
8381,15.52
8382,15.52
8383,15.52
8384,15.52
8385,15.52
8386,17.96
8387,15.52
8388,15.52
8389,15.52
8390,14.30
8391,15.52
8392,15.52
8393,15.52
8394,15.52
8395,14.30
8396,14.30
8397,16.74
8398,16.74
8399,15.52
8400,15.52
8401,15.52
8402,15.52
8403,15.52
8404,16.74
8405,16.74
8406,16.74
8407,16.74
8408,15.52
8409,16.74
8410,16.74
8411,13.07
8412,15.52
8413,16.74
8414,15.52
8415,15.52
8416,15.52
8417,15.52
8418,17.96
8420,16.74
8421,16.74
8422,15.52
8423,15.52
8424,15.52
8425,17.96
8426,14.30
8427,17.96
8428,15.52
8429,16.74
8430,15.52
8431,15.52
8432,16.74
8433,15.52
8434,15.52
8435,14.30
8436,15.52
8437,16.74
8438,16.74
8439,16.74
8440,15.52
8441,15.52
8442,15.52
8443,16.74
8444,15.52
8445,15.52
8446,16.74
8447,15.52
8448,16.74
8449,15.52
8450,15.52
8451,15.52
8452,15.52
8453,15.52
8454,15.52
8455,15.52
8456,15.52
8457,15.52
8458,15.52
8459,15.52
8460,15.52
8461,15.52
8463,15.52
8464,14.30
8465,15.52
8466,14.30
8467,15.52
8468,15.52
8469,15.52
8470,16.74
8471,16.74
8472,14.30
8473,14.30
8474,16.74
8475,15.52
8476,15.52
8477,15.52
8478,15.52
8479,15.52
8480,14.30
8481,15.52
8482,15.52
8483,15.52
8484,15.52
8485,15.52
8486,15.52
8487,15.52
8488,15.52
8489,14.30
8490,15.52
8491,15.52
8492,16.74
8493,15.52
8494,15.52
8495,13.07
8496,14.30
8497,15.52
8498,15.52
8499,15.52
8500,15.52
8501,15.52
8502,15.52
8503,14.30
8504,16.74
8506,15.52
8507,15.52
8508,16.74
8509,15.52
8510,16.74
8511,15.52
8512,14.30
8513,16.74
8514,15.52
8515,15.52
8516,15.52
8517,15.52
8518,15.52
8519,15.52
8520,16.74
8521,15.52
8522,16.74
8523,15.52
8524,15.52
8525,15.52
8526,15.52
8527,15.52
8528,14.30
8529,14.30
8530,16.74
8531,15.52
8532,15.52
8533,15.52
8534,15.52
8535,17.96
8536,15.52
8537,15.52
8538,15.52
8539,15.52
8540,15.52
8541,16.74
8542,15.52
8543,14.30
8544,15.52
8545,15.52
8546,16.74
8548,15.52
8549,15.52
8550,15.52
8551,15.52
8552,15.52
8553,13.07
8554,15.52
8555,15.52
8556,15.52
8557,16.74
8558,15.52
8559,16.74
8560,16.74
8561,16.74
8562,15.52
8563,15.52
8564,16.74
8565,15.52
8566,15.52
8567,15.52
8568,15.52
8569,15.52
8570,15.52
8571,15.52
8572,15.52
8573,15.52
8574,15.52
8575,15.52
8576,15.52
8577,15.52
8578,16.74
8579,15.52
8580,16.74
8581,15.52
8582,15.52
8583,15.52
8584,15.52
8585,15.52
8586,14.30
8587,15.52
8588,15.52
8589,16.74
8591,15.52
8592,15.52
8593,15.52
8594,15.52
8595,16.74
8596,16.74
8597,15.52
8598,14.30
8599,16.74
8600,16.74
8601,16.74
8602,16.74
8603,16.74
8604,16.74
8605,15.52
8606,15.52
8607,15.52
8608,15.52
8609,15.52
8610,16.74
8611,16.74
8612,15.52
8613,14.30
8614,16.74
8615,15.52
8616,15.52
8617,16.74
8618,15.52
8619,16.74
8620,16.74
8621,15.52
8622,15.52
8623,16.74
8624,15.52
8625,15.52
8626,15.52
8627,15.52
8628,15.52
8629,15.52
8630,15.52
8631,15.52
8632,16.74
8634,15.52
8635,16.74
8636,16.74
8637,15.52
8638,15.52
8639,15.52
8640,16.74
8641,15.52
8642,15.52
8643,15.52
8644,16.74
8645,15.52
8646,15.52
8647,15.52
8648,15.52
8649,15.52
8650,16.74
8651,16.74
8652,14.30
8653,15.52
8654,14.30
8655,15.52
8656,15.52
8657,16.74
8658,15.52
8659,15.52
8660,16.74
8661,13.07
8662,15.52
8663,16.74
8664,15.52
8665,16.74
8666,16.74
8667,15.52
8668,14.30
8669,15.52
8670,15.52
8671,15.52
8672,15.52
8673,16.74
8674,15.52
8676,15.52
8677,14.30
8678,14.30
8679,15.52
8680,16.74
8681,15.52
8682,15.52
8683,15.52
8684,15.52
8685,15.52
8686,14.30
8687,15.52
8688,15.52
8689,15.52
8690,15.52
8691,15.52
8692,15.52
8693,15.52
8694,15.52
8695,15.52
8696,15.52
8697,15.52
8698,15.52
8699,15.52
8700,15.52
8701,14.30
8702,16.74
8703,15.52
8704,16.74
8705,15.52
8706,15.52
8707,14.30
8708,14.30
8709,13.07
8710,16.74
8711,15.52
8712,15.52
8713,16.74
8714,15.52
8715,15.52
8716,15.52
8717,15.52
8719,15.52
8720,15.52
8721,15.52
8722,15.52
8723,16.74
8724,15.52
8725,15.52
8726,15.52
8727,15.52
8728,16.74
8729,15.52
8730,16.74
8731,15.52
8732,15.52
8733,15.52
8734,15.52
8735,15.52
8736,15.52
8737,15.52
8738,17.96
8739,15.52
8740,14.30
8741,15.52
8742,15.52
8743,15.52
8744,16.74
8745,16.74
8746,15.52
8747,15.52
8748,15.52
8749,16.74
8750,16.74
8751,16.74
8752,15.52
8753,15.52
8754,15.52
8755,15.52
8756,15.52
8757,16.74
8758,15.52
8759,15.52
8760,15.52
8762,17.96
8763,17.96
8764,15.52
8765,16.74
8766,15.52
8767,15.52
8768,15.52
8769,15.52
8770,15.52
8771,14.30
8772,14.30
8773,16.74
8774,16.74
8775,15.52
8776,15.52
8777,16.74
8778,15.52
8779,15.52
8780,15.52
8781,15.52
8782,15.52
8783,16.74
8784,16.74
8785,14.30
8786,16.74
8787,15.52
8788,15.52
8789,15.52
8790,16.74
8791,15.52
8792,16.74
8793,17.96
8794,15.52
8795,15.52
8796,16.74
8797,15.52
8798,15.52
8799,16.74
8800,15.52
8801,14.30
8802,15.52
8804,14.30
8805,16.74
8806,15.52
8807,16.74
8808,15.52
8809,15.52
8810,14.30
8811,15.52
8812,16.74
8813,15.52
8814,16.74
8815,15.52
8816,15.52
8817,15.52
8818,14.30
8819,15.52
8820,15.52
8821,16.74
8822,16.74
8823,15.52
8824,15.52
8825,15.52
8826,13.07
8827,16.74
8828,15.52
8829,16.74
8830,15.52
8831,15.52
8832,15.52
8833,15.52
8834,14.30
8835,15.52
8836,15.52
8837,15.52
8838,16.74
8839,16.74
8840,15.52
8841,14.30
8842,13.07
8843,15.52
8844,15.52
8845,15.52
8847,15.52
8848,15.52
8849,14.30
8850,15.52
8851,14.30
8852,16.74
8853,14.30
8854,15.52
8855,14.30
8856,14.30
8857,14.30
8858,15.52
8859,15.52
8860,15.52
8861,15.52
8862,15.52
8863,16.74
8864,15.52
8865,15.52
8866,11.85
8867,14.30
8868,15.52
8869,15.52
8870,15.52
8871,15.52
8872,15.52
8873,15.52
8874,15.52
8875,15.52
8876,15.52
8877,15.52
8878,15.52
8879,15.52
8880,15.52
8881,15.52
8882,15.52
8883,15.52
8884,15.52
8885,15.52
8886,15.52
8887,15.52
8888,15.52
8890,15.52
8891,16.74
8892,16.74
8893,14.30
8894,15.52
8895,16.74
8896,14.30
8897,15.52
8898,15.52
8899,15.52
8900,14.30
8901,15.52
8902,15.52
8903,15.52
8904,15.52
8905,15.52
8906,14.30
8907,15.52
8908,15.52
8909,15.52
8910,15.52
8911,15.52
8912,15.52
8913,15.52
8914,15.52
8915,14.30
8916,14.30
8917,15.52
8918,17.96
8919,17.96
8920,14.30
8921,15.52
8922,16.74
8923,15.52
8924,15.52
8925,15.52
8926,13.07
8927,14.30
8928,15.52
8929,15.52
8930,15.52
8932,15.52
8933,15.52
8934,15.52
8935,14.30
8936,13.07
8937,15.52
8938,15.52
8939,15.52
8940,16.74
8941,15.52
8942,15.52
8943,15.52
8944,15.52
8945,15.52
8946,15.52
8947,15.52
8948,15.52
8949,16.74
8950,15.52
8951,13.07
8952,13.07
8953,16.74
8954,15.52
8955,15.52
8956,15.52
8957,15.52
8958,15.52
8959,13.07
8960,16.74
8961,16.74
8962,15.52
8963,15.52
8964,15.52
8965,15.52
8966,16.74
8967,14.30
8968,15.52
8969,15.52
8970,15.52
8971,15.52
8972,16.74
8973,14.30
8975,15.52
8976,14.30
8977,15.52
8978,15.52
8979,14.30
8980,14.30
8981,15.52
8982,14.30
8983,14.30
8984,15.52
8985,15.52
8986,15.52
8987,15.52
8988,15.52
8989,14.30
8990,14.30
8991,15.52
8992,15.52
8993,15.52
8994,15.52
8995,15.52
8996,15.52
8997,16.74
8998,15.52
8999,14.30
9000,15.52
9001,15.52
9002,15.52
9003,15.52
9004,15.52
9005,14.30
9006,14.30
9007,15.52
9008,15.52
9009,15.52
9010,15.52
9011,15.52
9012,13.07
9013,14.30
9014,13.07
9015,15.52
9016,15.52
9018,15.52
9019,15.52
9020,15.52
9021,15.52
9022,15.52
9023,11.85
9024,15.52
9025,15.52
9026,14.30
9027,15.52
9028,15.52
9029,15.52
9030,14.30
9031,16.74
9032,16.74
9033,15.52
9034,15.52
9035,15.52
9036,14.30
9037,15.52
9038,15.52
9039,15.52
9040,15.52
9041,15.52
9042,15.52
9043,15.52
9044,13.07
9045,13.07
9046,14.30
9047,15.52
9048,15.52
9049,15.52
9050,14.30
9051,16.74
9052,14.30
9053,15.52
9054,16.74
9055,16.74
9056,15.52
9057,15.52
9058,16.74
9060,15.52
9061,14.30
9062,15.52
9063,14.30
9064,15.52
9065,15.52
9066,15.52
9067,14.30
9068,14.30
9069,14.30
9070,15.52
9071,16.74
9072,14.30
9073,15.52
9074,15.52
9075,15.52
9076,15.52
9077,14.30
9078,14.30
9079,14.30
9080,15.52
9081,15.52
9082,15.52
9083,15.52
9084,15.52
9085,15.52
9086,15.52
9087,16.74
9088,15.52
9089,15.52
9090,15.52
9091,15.52
9092,15.52
9093,15.52
9094,16.74
9095,16.74
9096,16.74
9097,15.52
9098,15.52
9099,15.52
9100,14.30
9101,15.52
9103,15.52
9104,15.52
9105,16.74
9106,15.52
9107,14.30
9108,14.30
9109,15.52
9110,15.52
9111,14.30
9112,15.52
9113,15.52
9114,15.52
9115,14.30
9116,14.30
9117,15.52
9118,15.52
9119,15.52
9120,15.52
9121,15.52
9122,17.96
9123,15.52
9124,15.52
9125,16.74
9126,15.52
9127,15.52
9128,16.74
9129,16.74
9130,15.52
9131,15.52
9132,15.52
9133,15.52
9134,15.52
9135,15.52
9136,16.74
9137,16.74
9138,15.52
9139,15.52
9140,15.52
9141,15.52
9142,16.74
9143,15.52
9144,15.52
9146,15.52
9147,15.52
9148,15.52
9149,15.52
9150,15.52
9151,15.52
9152,14.30
9153,16.74
9154,14.30
9155,13.07
9156,11.85
9157,15.52
9158,16.74
9159,16.74
9160,14.30
9161,15.52
9162,14.30
9163,14.30
9164,16.74
9165,15.52
9166,15.52
9167,15.52
9168,15.52
9169,15.52
9170,14.30
9171,15.52
9172,15.52
9173,15.52
9174,15.52
9175,14.30
9176,15.52
9177,14.30
9178,14.30
9179,14.30
9180,15.52
9181,15.52
9182,16.74
9183,14.30
9184,17.96
9185,14.30
9186,17.96
9188,15.52
9189,15.52
9190,16.74
9191,15.52
9192,15.52
9193,15.52
9194,15.52
9195,15.52
9196,15.52
9197,15.52
9198,14.30
9199,15.52
9200,14.30
9201,13.07
9202,15.52
9203,14.30
9204,15.52
9205,15.52
9206,15.52
9207,15.52
9208,17.96
9209,15.52
9210,14.30
9211,15.52
9212,15.52
9213,15.52
9214,15.52
9215,15.52
9216,15.52
9217,15.52
9218,17.96
9219,15.52
9220,15.52
9221,15.52
9222,16.74
9223,15.52
9224,15.52
9225,15.52
9226,15.52
9227,16.74
9228,15.52
9229,15.52
9231,15.52
9232,17.96
9233,14.30
9234,15.52
9235,15.52
9236,15.52
9237,15.52
9238,14.30
9239,14.30
9240,15.52
9241,15.52
9242,15.52
9243,15.52
9244,15.52
9245,15.52
9246,14.30
9247,15.52
9248,15.52
9249,14.30
9250,15.52
9251,14.30
9252,15.52
9253,15.52
9254,15.52
9255,14.30
9256,14.30
9257,14.30
9258,15.52
9259,15.52
9260,16.74
9261,15.52
9262,15.52
9263,15.52
9264,15.52
9265,14.30
9266,14.30
9267,16.74
9268,15.52
9269,15.52
9270,16.74
9271,14.30
9272,15.52
9274,15.52
9275,15.52
9276,15.52
9277,15.52
9278,15.52
9279,14.30
9280,15.52
9281,14.30
9282,14.30
9283,15.52
9284,16.74
9285,14.30
9286,15.52
9287,15.52
9288,14.30
9289,14.30
9290,15.52
9291,14.30
9292,14.30
9293,14.30
9294,15.52
9295,17.96
9296,14.30
9297,15.52
9298,14.30
9299,15.52
9300,15.52
9301,15.52
9302,15.52
9303,15.52
9304,15.52
9305,16.74
9306,16.74
9307,15.52
9308,15.52
9309,15.52
9310,15.52
9311,14.30
9312,13.07
9313,15.52
9314,16.74
9316,15.52
9317,15.52
9318,15.52
9319,15.52
9320,15.52
9321,14.30
9322,15.52
9323,15.52
9324,14.30
9325,15.52
9326,14.30
9327,15.52
9328,15.52
9329,14.30
9330,15.52
9331,15.52
9332,15.52
9333,15.52
9334,15.52
9335,16.74
9336,13.07
9337,16.74
9338,16.74
9339,15.52
9340,14.30
9341,15.52
9342,14.30
9343,15.52
9344,15.52
9345,15.52
9346,15.52
9347,15.52
9348,15.52
9349,14.30
9350,15.52
9351,15.52
9352,16.74
9353,15.52
9354,15.52
9355,14.30
9356,15.52
9357,13.07
9359,14.30
9360,15.52
9361,15.52
9362,15.52
9363,15.52
9364,16.74
9365,16.74
9366,14.30
9367,15.52
9368,15.52
9369,16.74
9370,15.52
9371,15.52
9372,14.30
9373,14.30
9374,15.52
9375,15.52
9376,15.52
9377,15.52
9378,14.30
9379,15.52
9380,15.52
9381,13.07
9382,14.30
9383,15.52
9384,15.52
9385,13.07
9386,15.52
9387,15.52
9388,14.30
9389,13.07
9390,14.30
9391,14.30
9392,15.52
9393,16.74
9394,15.52
9395,15.52
9396,14.30
9397,14.30
9398,14.30
9399,15.52
9400,14.30
9402,15.52
9403,15.52
9404,15.52
9405,15.52
9406,15.52
9407,15.52
9408,14.30
9409,14.30
9410,15.52
9411,15.52
9412,13.07
9413,14.30
9414,15.52
9415,15.52
9416,15.52
9417,15.52
9418,15.52
9419,15.52
9420,14.30
9421,15.52
9422,15.52
9423,15.52
9424,15.52
9425,15.52
9426,15.52
9427,16.74
9428,15.52
9429,15.52
9430,16.74
9431,15.52
9432,15.52
9433,15.52
9434,15.52
9435,13.07
9436,15.52
9437,15.52
9438,15.52
9439,16.74
9440,15.52
9441,15.52
9442,15.52
9444,16.74
9445,15.52
9446,15.52
9447,14.30
9448,15.52
9449,15.52
9450,15.52
9451,15.52
9452,15.52
9453,13.07
9454,14.30
9455,15.52
9456,15.52
9457,14.30
9458,15.52
9459,14.30
9460,15.52
9461,14.30
9462,15.52
9463,15.52
9464,14.30
9465,15.52
9466,15.52
9467,14.30
9468,16.74
9469,13.07
9470,15.52
9471,16.74
9472,15.52
9473,15.52
9474,15.52
9475,14.30
9476,16.74
9477,15.52
9478,15.52
9479,15.52
9480,15.52
9481,15.52
9482,15.52
9483,15.52
9484,13.07
9485,15.52
9487,15.52
9488,15.52
9489,15.52
9490,15.52
9491,14.30
9492,14.30
9493,13.07
9494,16.74
9495,15.52
9496,15.52
9497,15.52
9498,15.52
9499,15.52
9500,14.30
9501,15.52
9502,15.52
9503,14.30
9504,15.52
9505,16.74
9506,15.52
9507,15.52
9508,14.30
9509,15.52
9510,15.52
9511,15.52
9512,15.52
9513,15.52
9514,14.30
9515,15.52
9516,15.52
9517,15.52
9518,15.52
9519,15.52
9520,15.52
9521,19.18
9522,14.30
9523,15.52
9524,14.30
9525,14.30
9526,15.52
9527,16.74
9528,15.52
9530,14.30
9531,16.74
9532,15.52
9533,15.52
9534,15.52
9535,16.74
9536,15.52
9537,15.52
9538,14.30
9539,14.30
9540,15.52
9541,15.52
9542,15.52
9543,15.52
9544,15.52
9545,16.74
9546,15.52
9547,14.30
9548,15.52
9549,15.52
9550,15.52
9551,15.52
9552,15.52
9553,14.30
9554,15.52
9555,15.52
9556,15.52
9557,15.52
9558,15.52
9559,15.52
9560,15.52
9561,14.30
9562,13.07
9563,16.74
9564,15.52
9565,15.52
9566,15.52
9567,15.52
9568,17.96
9569,15.52
9570,14.30
9572,15.52
9573,15.52
9574,16.74
9575,15.52
9576,15.52
9577,14.30
9578,15.52
9579,15.52
9580,15.52
9581,15.52
9582,16.74
9583,15.52
9584,15.52
9585,15.52
9586,15.52
9587,15.52
9588,16.74
9589,15.52
9590,14.30
9591,15.52
9592,14.30
9593,14.30
9594,15.52
9595,16.74
9596,14.30
9597,15.52
9598,15.52
9599,14.30
9600,15.52
9601,14.30
9602,15.52
9603,14.30
9604,15.52
9605,15.52
9606,15.52
9607,15.52
9608,15.52
9609,15.52
9610,15.52
9611,14.30
9612,15.52
9613,15.52
9615,16.74
9616,15.52
9617,15.52
9618,15.52
9619,15.52
9620,15.52
9621,15.52
9622,15.52
9623,15.52
9624,14.30
9625,14.30
9626,13.07
9627,15.52
9628,14.30
9629,14.30
9630,15.52
9631,15.52
9632,15.52
9633,14.30
9634,15.52
9635,15.52
9636,16.74
9637,14.30
9638,15.52
9639,15.52
9640,15.52
9641,15.52
9642,14.30
9643,15.52
9644,15.52
9645,15.52
9646,15.52
9647,14.30
9648,15.52
9649,11.85
9650,16.74
9651,15.52
9652,15.52
9653,15.52
9654,16.74
9655,15.52
9656,15.52
9658,16.74
9659,16.74
9660,15.52
9661,15.52
9662,15.52
9663,15.52
9664,13.07
9665,14.30
9666,16.74
9667,16.74
9668,15.52
9669,15.52
9670,15.52
9671,14.30
9672,15.52
9673,15.52
9674,16.74
9675,15.52
9676,16.74
9677,15.52
9678,16.74
9679,14.30
9680,16.74
9681,14.30
9682,15.52
9683,15.52
9684,15.52
9685,15.52
9686,14.30
9687,15.52
9688,15.52
9689,15.52
9690,15.52
9691,15.52
9692,15.52
9693,15.52
9694,15.52
9695,14.30
9696,15.52
9697,15.52
9698,15.52
9700,15.52
9701,15.52
9702,15.52
9703,15.52
9704,13.07
9705,15.52
9706,14.30
9707,15.52
9708,15.52
9709,15.52
9710,15.52
9711,14.30
9712,15.52
9713,15.52
9714,15.52
9715,15.52
9716,15.52
9717,15.52
9718,14.30
9719,14.30
9720,15.52
9721,15.52
9722,15.52
9723,14.30
9724,15.52
9725,14.30
9726,14.30
9727,14.30
9728,15.52
9729,15.52
9730,15.52
9731,16.74
9732,15.52
9733,15.52
9734,15.52
9735,11.85
9736,16.74
9737,15.52
9738,15.52
9739,16.74
9740,15.52
9741,14.30
9743,15.52
9744,15.52
9745,15.52
9746,15.52
9747,15.52
9748,15.52
9749,15.52
9750,14.30
9751,14.30
9752,15.52
9753,15.52
9754,15.52
9755,15.52
9756,15.52
9757,15.52
9758,14.30
9759,13.07
9760,15.52
9761,15.52
9762,15.52
9763,15.52
9764,15.52
9765,15.52
9766,15.52
9767,15.52
9768,15.52
9769,15.52
9770,15.52
9771,15.52
9772,15.52
9773,15.52
9774,15.52
9775,15.52
9776,15.52
9777,15.52
9778,15.52
9779,16.74
9780,14.30
9781,14.30
9782,13.07
9783,16.74
9784,15.52
9786,15.52
9787,15.52
9788,16.74
9789,15.52
9790,15.52
9791,15.52
9792,16.74
9793,16.74
9794,15.52
9795,16.74
9796,14.30
9797,15.52
9798,15.52
9799,16.74
9800,15.52
9801,15.52
9802,16.74
9803,14.30
9804,14.30
9805,15.52
9806,13.07
9807,15.52
9808,15.52
9809,15.52
9810,15.52
9811,15.52
9812,15.52
9813,14.30
9814,15.52
9815,15.52
9816,15.52
9817,15.52
9818,15.52
9819,14.30
9820,14.30
9821,15.52
9822,16.74
9823,15.52
9824,15.52
9825,15.52
9826,15.52
9828,15.52
9829,15.52
9830,15.52
9831,15.52
9832,15.52
9833,15.52
9834,15.52
9835,15.52
9836,14.30
9837,14.30
9838,15.52
9839,15.52
9840,15.52
9841,15.52
9842,15.52
9843,15.52
9844,13.07
9845,14.30
9846,14.30
9847,14.30
9848,14.30
9849,15.52
9850,14.30
9851,16.74
9852,14.30
9853,15.52
9854,15.52
9855,15.52
9856,15.52
9857,15.52
9858,15.52
9859,14.30
9860,11.85
9861,15.52
9862,15.52
9863,16.74
9864,15.52
9865,15.52
9866,15.52
9867,14.30
9868,15.52
9869,16.74
9871,16.74
9872,15.52
9873,16.74
9874,15.52
9875,14.30
9876,14.30
9877,16.74
9878,15.52
9879,15.52
9880,15.52
9881,15.52
9882,14.30
9883,15.52
9884,13.07
9885,14.30
9886,15.52
9887,15.52
9888,15.52
9889,15.52
9890,14.30
9891,15.52
9892,15.52
9893,15.52
9894,16.74
9895,15.52
9896,15.52
9897,15.52
9898,15.52
9899,14.30
9900,15.52
9901,14.30
9902,16.74
9903,15.52
9904,15.52
9905,15.52
9906,15.52
9907,14.30
9908,15.52
9909,15.52
9910,15.52
9911,15.52
9912,15.52
9914,15.52
9915,15.52
9916,14.30
9917,15.52
9918,16.74
9919,15.52
9920,16.74
9921,15.52
9922,15.52
9923,15.52
9924,16.74
9925,15.52
9926,15.52
9927,15.52
9928,15.52
9929,15.52
9930,13.07
9931,14.30
9932,15.52
9933,15.52
9934,15.52
9935,15.52
9936,16.74
9937,15.52
9938,15.52
9939,11.85
9940,15.52
9941,15.52
9942,15.52
9943,15.52
9944,15.52
9945,15.52
9946,15.52
9947,15.52
9948,15.52
9949,15.52
9950,15.52
9951,15.52
9952,14.30
9953,15.52
9954,15.52
9956,15.52
9957,15.52
9958,15.52
9959,15.52
9960,15.52
9961,14.30
9962,14.30
9963,13.07
9964,15.52
9965,14.30
9966,15.52
9967,15.52
9968,15.52
9969,14.30
9970,14.30
9971,15.52
9972,15.52
9973,14.30
9974,15.52
9975,14.30
9976,14.30
9977,15.52
9978,13.07
9979,15.52
9980,15.52
9981,15.52
9982,15.52
9983,16.74
9984,14.30
9985,14.30
9986,15.52
9987,15.52
9988,15.52
9989,14.30
9990,15.52
9991,15.52
9992,11.85
9993,14.30
9994,15.52
9995,15.52
9996,15.52
9997,15.52
9999,14.30
10000,14.30
10001,13.07
10002,14.30
10003,15.52
10004,15.52
10005,15.52
10006,15.52
10007,16.74
10008,14.30
10009,14.30
10010,15.52
10011,15.52
10012,14.30
10013,15.52
10014,14.30
10015,15.52
10016,14.30
10017,14.30
10018,15.52
10019,14.30
10020,15.52
10021,15.52
10022,15.52
10023,13.07
10024,15.52
10025,15.52
10026,15.52
10027,15.52
10028,14.30
10029,15.52
10030,15.52
10031,15.52
10032,14.30
10033,16.74
10034,15.52
10035,15.52
10036,16.74
10037,16.74
10038,14.30
10039,13.07
10040,15.52
10042,14.30
10043,16.74
10044,15.52
10045,15.52
10046,15.52
10047,14.30
10048,14.30
10049,15.52
10050,15.52
10051,15.52
10052,15.52
10053,15.52
10054,14.30
10055,15.52
10056,15.52
10057,14.30
10058,15.52
10059,15.52
10060,15.52
10061,14.30
10062,14.30
10063,14.30
10064,15.52
10065,15.52
10066,15.52
10067,15.52
10068,14.30
10069,15.52
10070,15.52
10071,16.74
10072,15.52
10073,15.52
10074,16.74
10075,14.30
10076,15.52
10077,15.52
10079,15.52
10080,15.52
10081,14.30
10082,15.52
10084,15.52
10085,14.30
10086,14.30
10087,14.30
10088,14.30
10089,14.30
10090,14.30
10091,15.52
10092,15.52
10094,14.30
10095,14.30
10096,16.74
10097,14.30
10098,15.52
10099,15.52
10100,14.30
10101,15.52
10102,11.85
10103,15.52
10104,14.30
10105,15.52
10107,16.74
10108,15.52
10109,13.07
10110,16.74
10111,11.85
10112,15.52
10113,15.52
10114,16.74
10115,15.52
10116,15.52
10117,15.52
10118,14.30
10119,15.52
10121,14.30
10122,15.52
10123,16.74
10124,16.74
10125,14.30
10127,14.30
10128,15.52
10129,16.74
10130,14.30
10131,15.52
10132,15.52
10133,14.30
10134,15.52
10136,15.52
10137,14.30
10138,15.52
10139,14.30
10140,15.52
10141,14.30
10142,14.30
10143,15.52
10144,15.52
10145,15.52
10146,15.52
10147,15.52
10149,14.30
10150,15.52
10151,15.52
10152,15.52
10153,16.74
10154,14.30
10155,15.52
10156,14.30
10157,16.74
10158,14.30
10159,15.52
10160,14.30
10161,16.74
10163,15.52
10164,15.52
10165,14.30
10166,15.52
10167,15.52
10168,14.30
10170,14.30
10171,15.52
10172,14.30
10173,14.30
10174,15.52
10175,14.30
10176,15.52
10178,14.30
10179,15.52
10180,15.52
10181,15.52
10182,16.74
10183,15.52
10184,15.52
10185,14.30
10186,15.52
10187,13.07
10188,14.30
10189,14.30
10191,14.30
10192,15.52
10193,15.52
10194,15.52
10195,14.30
10196,14.30
10197,13.07
10198,15.52
10199,14.30
10200,14.30
10201,14.30
10202,15.52
10203,13.07
10205,14.30
10206,14.30
10207,15.52
10208,14.30
10209,16.74
10210,15.52
10212,14.30
10213,15.52
10214,14.30
10215,15.52
10216,15.52
10217,16.74
10218,15.52
10220,14.30
10221,15.52
10222,15.52
10223,15.52
10224,15.52
10225,15.52
10226,14.30
10227,14.30
10228,14.30
10229,14.30
10230,15.52
10231,14.30
10233,16.74
10234,14.30
10235,13.07
10236,14.30
10237,15.52
10238,15.52
10239,15.52
10240,15.52
10241,14.30
10242,16.74
10243,14.30
10244,15.52
10245,14.30
10247,14.30
10248,14.30
10249,14.30
10250,14.30
10251,15.52
10252,15.52
10253,15.52
10255,14.30
10256,15.52
10257,14.30
10258,14.30
10259,16.74
10260,14.30
10262,15.52
10263,15.52
10264,15.52
10265,14.30
10266,14.30
10267,14.30
10268,16.74
10269,15.52
10270,14.30
10271,14.30
10272,15.52
10273,13.07
10275,15.52
10276,14.30
10277,15.52
10278,15.52
10279,15.52
10280,14.30
10281,14.30
10282,15.52
10283,13.07
10284,15.52
10285,15.52
10286,15.52
10287,14.30
10289,14.30
10290,16.74
10291,14.30
10292,14.30
10293,14.30
10294,15.52
10295,14.30
10296,14.30
10298,14.30
10299,15.52
10300,15.52
10301,15.52
10303,14.30
10304,15.52
10305,14.30
10306,15.52
10307,14.30
10308,15.52
10309,15.52
10310,14.30
10311,14.30
10312,14.30
10313,14.30
10314,13.07
10315,15.52
10317,15.52
10318,14.30
10319,15.52
10320,16.74
10321,15.52
10322,14.30
10323,16.74
10324,15.52
10325,15.52
10326,15.52
10327,15.52
10328,14.30
10329,14.30
10331,15.52
10332,14.30
10333,15.52
10334,14.30
10335,15.52
10336,15.52
10337,13.07
10338,15.52
10340,14.30
10341,15.52
10342,14.30
10343,15.52
10345,13.07
10346,14.30
10347,15.52
10348,14.30
10349,14.30
10350,14.30
10351,15.52
10352,15.52
10353,13.07
10354,15.52
10355,15.52
10356,15.52
10357,14.30
10359,15.52
10360,14.30
10361,14.30
10362,14.30
10363,15.52
10364,14.30
10365,16.74
10366,15.52
10367,14.30
10368,14.30
10369,15.52
10370,15.52
10371,15.52
10373,14.30
10374,14.30
10375,15.52
10376,15.52
10377,13.07
10378,15.52
10379,15.52
10380,15.52
10381,15.52
10383,15.52
10384,15.52
10385,15.52
10387,15.52
10388,15.52
10389,15.52
10390,15.52
10391,14.30
10392,13.07
10393,14.30
10394,15.52
10395,15.52
10396,15.52
10397,15.52
10398,14.30
10399,14.30
10401,15.52
10402,14.30
10403,15.52
10404,15.52
10405,16.74
10406,17.96
10407,15.52
10408,13.07
