TIME:, 2026-09-22-23_14_23
8337,15.52
8338,14.30
8339,15.52
8340,13.07
8341,13.07
8342,14.30
8343,14.30
8345,14.30
8346,15.52
8347,15.52
8348,14.30
8349,13.07
8350,15.52
8351,15.52
8352,15.52
8353,15.52
8354,15.52
8355,14.30
8356,14.30
8357,15.52
8358,14.30
8359,15.52
8360,14.30
8361,15.52
8362,15.52
8363,14.30
8364,15.52
8365,13.07
8366,15.52
8367,14.30
8368,14.30
8369,15.52
8370,14.30
8371,13.07
8372,14.30
8373,15.52
8374,15.52
8375,15.52
8376,14.30
8377,15.52
8378,13.07
8379,13.07
8380,14.30
8381,15.52
8382,15.52
8383,14.30
8384,15.52
8385,15.52
8386,15.52
8388,15.52
8389,11.85
8390,15.52
8391,14.30
8392,15.52
8393,14.30
8394,15.52
8395,14.30
8396,14.30
8397,15.52
8398,14.30
8399,15.52
8400,15.52
8401,15.52
8402,13.07
8403,14.30
8404,14.30
8405,15.52
8406,15.52
8407,14.30
8408,14.30
8409,14.30
8410,14.30
8411,16.74
8412,15.52
8413,15.52
8414,15.52
8415,15.52
8416,14.30
8417,16.74
8418,14.30
8419,15.52
8420,15.52
8421,15.52
8422,15.52
8423,15.52
8424,14.30
8425,15.52
8426,13.07
8427,15.52
8428,15.52
8430,15.52
8431,15.52
8432,15.52
8433,15.52
8434,14.30
8435,15.52
8436,15.52
8437,14.30
8438,15.52
8439,14.30
8440,15.52
8441,14.30
8442,14.30
8443,14.30
8444,15.52
8445,15.52
8446,15.52
8447,15.52
8448,14.30
8449,15.52
8450,13.07
8451,15.52
8452,15.52
8453,15.52
8454,14.30
8455,15.52
8456,14.30
8457,14.30
8458,13.07
8459,14.30
8460,14.30
8461,15.52
8462,14.30
8463,14.30
8464,13.07
8465,14.30
8466,13.07
8467,15.52
8468,15.52
8469,14.30
8470,15.52
8471,14.30
8473,14.30
8474,13.07
8475,13.07
8476,15.52
8477,14.30
8478,15.52
8479,14.30
8480,15.52
8481,13.07
8482,14.30
8483,15.52
8484,15.52
8485,15.52
8486,15.52
8487,15.52
8488,13.07
8489,14.30
8490,15.52
8491,15.52
8492,15.52
8493,15.52
8494,14.30
8495,14.30
8496,15.52
8497,14.30
8498,11.85
8499,15.52
8500,14.30
8501,15.52
8502,15.52
8503,14.30
8504,13.07
8505,13.07
8506,15.52
8507,14.30
8508,14.30
8509,14.30
8510,14.30
8511,14.30
8512,14.30
8513,13.07
8514,15.52
8516,15.52
8517,15.52
8518,15.52
8519,15.52
8520,14.30
8521,15.52
8522,14.30
8523,14.30
8524,14.30
8525,14.30
8526,15.52
8527,16.74
8528,14.30
8529,14.30
8530,14.30
8531,15.52
8532,15.52
8533,14.30
8534,15.52
8535,13.07
8536,15.52
8537,13.07
8538,13.07
8539,14.30
8540,15.52
8541,15.52
8542,15.52
8543,13.07
8544,14.30
8545,14.30
8546,14.30
8547,14.30
8548,14.30
8549,14.30
8550,15.52
8551,13.07
8552,13.07
8553,14.30
8554,15.52
8555,15.52
8556,15.52
8558,14.30
8559,13.07
8560,14.30
8561,14.30
8562,14.30
8563,14.30
8564,15.52
8565,14.30
8566,15.52
8567,13.07
8568,15.52
8569,14.30
8570,15.52
8571,14.30
8572,14.30
8573,15.52
8574,14.30
8575,14.30
8576,13.07
8577,14.30
8578,14.30
8579,14.30
8580,15.52
8581,14.30
8582,14.30
8583,13.07
8584,14.30
8585,15.52
8586,15.52
8587,14.30
8588,15.52
8589,15.52
8590,14.30
8591,15.52
8592,15.52
8593,14.30
8594,14.30
8595,14.30
8596,14.30
8597,13.07
8598,13.07
8599,14.30
8601,14.30
8602,15.52
8603,14.30
8604,14.30
8605,15.52
8606,14.30
8607,13.07
8608,11.85
8609,14.30
8610,15.52
8611,15.52
8612,15.52
8613,14.30
8614,14.30
8615,14.30
8616,15.52
8617,15.52
8618,15.52
8619,15.52
8620,15.52
8621,15.52
8622,13.07
8623,13.07
8624,15.52
8625,14.30
8626,15.52
8627,14.30
8628,15.52
8629,13.07
8630,14.30
8631,13.07
8632,14.30
8633,15.52
8634,15.52
8635,15.52
8636,16.74
8637,14.30
8638,13.07
8639,14.30
8640,15.52
8641,15.52
8642,15.52
8644,14.30
8645,14.30
8646,13.07
8647,14.30
8648,14.30
8649,14.30
8650,15.52
8651,15.52
8652,15.52
8653,14.30
8654,15.52
8655,15.52
8656,15.52
8657,14.30
8658,15.52
8659,15.52
8660,15.52
8661,15.52
8662,13.07
8663,14.30
8664,15.52
8665,14.30
8666,15.52
8667,14.30
8668,14.30
8669,13.07
8670,14.30
8671,14.30
8672,14.30
8673,15.52
8674,14.30
8675,15.52
8676,14.30
8677,14.30
8678,14.30
8679,14.30
8680,14.30
8681,15.52
8682,14.30
8683,14.30
8684,13.07
8686,14.30
8687,15.52
8688,14.30
8689,15.52
8690,15.52
8691,14.30
8692,14.30
8693,14.30
8694,13.07
8695,14.30
8696,15.52
8697,15.52
8698,15.52
8699,15.52
8700,13.07
8701,15.52
8702,14.30
8703,14.30
8704,15.52
8705,15.52
8706,14.30
8707,14.30
8708,13.07
8709,14.30
8710,13.07
8711,14.30
8712,14.30
8713,14.30
8714,14.30
8715,13.07
8716,14.30
8717,14.30
8718,15.52
8719,14.30
8720,14.30
8721,15.52
8722,14.30
8723,14.30
8724,13.07
8725,15.52
8726,14.30
8727,15.52
8729,15.52
8730,15.52
8731,14.30
8732,14.30
8733,13.07
8734,14.30
8735,14.30
8736,14.30
8737,14.30
8738,14.30
8739,13.07
8740,14.30
8741,10.63
8742,14.30
8743,14.30
8744,14.30
8745,14.30
8746,15.52
8747,13.07
8748,14.30
8749,15.52
8750,15.52
8751,15.52
8752,15.52
8753,14.30
8754,14.30
8755,14.30
8756,13.07
8757,15.52
8758,15.52
8759,14.30
8760,14.30
8761,15.52
8762,13.07
8763,14.30
8764,14.30
8765,15.52
8766,14.30
8767,15.52
8768,14.30
8769,15.52
8770,13.07
8772,13.07
8773,14.30
8774,14.30
8775,15.52
8776,13.07
8777,14.30
8778,14.30
8779,13.07
8780,14.30
8781,15.52
8782,14.30
8783,14.30
8784,15.52
8785,14.30
8786,14.30
8787,14.30
8788,15.52
8789,14.30
8790,15.52
8791,14.30
8792,14.30
8793,13.07
8794,15.52
8795,13.07
8796,14.30
8797,14.30
8798,15.52
8799,14.30
8800,14.30
8801,13.07
8802,11.85
8803,13.07
8804,13.07
8805,13.07
8806,14.30
8807,15.52
8808,15.52
8809,13.07
8810,14.30
8811,14.30
8812,15.52
8814,14.30
8815,14.30
8816,15.52
8817,14.30
8818,14.30
8819,13.07
8820,14.30
8821,15.52
8822,14.30
8823,14.30
8824,14.30
8825,13.07
8826,13.07
8827,14.30
8828,14.30
8829,15.52
8830,13.07
8831,14.30
8832,14.30
8833,13.07
8834,13.07
8835,15.52
8836,14.30
8837,14.30
8838,15.52
8839,15.52
8840,13.07
8841,13.07
8842,14.30
8843,14.30
8844,13.07
8845,15.52
8846,15.52
8847,14.30
8848,15.52
8849,14.30
8850,11.85
8851,14.30
8852,14.30
8853,15.52
8854,14.30
8855,15.52
8857,14.30
8858,13.07
8859,15.52
8860,15.52
8861,15.52
8862,14.30
8863,14.30
8864,14.30
8865,14.30
8866,13.07
8867,15.52
8868,14.30
8869,15.52
8870,14.30
8871,14.30
8872,13.07
8873,14.30
8874,15.52
8875,15.52
8876,14.30
8877,15.52
8878,15.52
8879,17.96
8880,13.07
8881,14.30
8882,14.30
8883,14.30
8884,15.52
8885,15.52
8886,14.30
8887,14.30
8888,14.30
8889,14.30
8890,15.52
8891,14.30
8892,14.30
8893,15.52
8894,15.52
8895,13.07
8896,13.07
8897,15.52
8898,14.30
8900,15.52
8901,14.30
8902,15.52
8903,13.07
8904,14.30
8905,14.30
8906,14.30
8907,15.52
8908,15.52
8909,15.52
8910,14.30
8911,14.30
8912,14.30
8913,14.30
8914,14.30
8915,14.30
8916,14.30
8917,15.52
8918,15.52
8919,13.07
8920,14.30
8921,14.30
8922,15.52
8923,15.52
8924,15.52
8925,15.52
8926,13.07
8927,14.30
8928,15.52
8929,15.52
8930,15.52
8931,14.30
8932,14.30
8933,14.30
8934,11.85
8935,13.07
8936,13.07
8937,15.52
8938,15.52
8939,14.30
8940,15.52
8942,14.30
8943,13.07
8944,11.85
8945,14.30
8946,14.30
8947,14.30
8948,14.30
8949,14.30
8950,13.07
8951,14.30
8952,13.07
8953,15.52
8954,13.07
8955,14.30
8956,14.30
8957,14.30
8958,13.07
8959,14.30
8960,10.63
8961,15.52
8962,14.30
8963,15.52
8964,14.30
8965,15.52
8966,15.52
8967,15.52
8968,15.52
8969,14.30
8970,15.52
8971,14.30
8972,14.30
8973,13.07
8974,15.52
8975,13.07
8976,14.30
8977,15.52
8978,14.30
8979,15.52
8980,14.30
8981,14.30
8982,13.07
8983,14.30
8985,14.30
8986,14.30
8987,14.30
8988,14.30
8989,15.52
8990,13.07
8991,14.30
8992,15.52
8993,15.52
8994,14.30
8995,15.52
8996,15.52
8997,13.07
8998,15.52
8999,15.52
9000,15.52
9001,14.30
9002,14.30
9003,14.30
9004,14.30
9005,13.07
9006,13.07
9007,15.52
9008,13.07
9009,13.07
9010,13.07
9011,14.30
9012,14.30
9013,13.07
9014,11.85
9015,13.07
9016,14.30
9017,14.30
9018,14.30
9019,14.30
9020,14.30
9021,13.07
9022,13.07
9023,14.30
9024,14.30
9025,14.30
9026,14.30
9028,14.30
9029,14.30
9030,15.52
9031,14.30
9032,14.30
9033,14.30
9034,14.30
9035,15.52
9036,15.52
9037,13.07
9038,13.07
9039,15.52
9040,15.52
9041,15.52
9042,15.52
9043,14.30
9044,11.85
9045,15.52
9046,13.07
9047,15.52
9048,14.30
9049,14.30
9050,15.52
9051,15.52
9052,14.30
9053,14.30
9054,14.30
9055,14.30
9056,14.30
9057,15.52
9058,14.30
9059,15.52
9060,13.07
9061,13.07
9062,15.52
9063,14.30
9064,15.52
9065,15.52
9066,13.07
9067,14.30
9068,15.52
9070,13.07
9071,15.52
9072,15.52
9073,14.30
9074,14.30
9075,15.52
9076,14.30
9077,13.07
9078,14.30
9079,13.07
9080,14.30
9081,15.52
9082,14.30
9083,14.30
9084,14.30
9085,14.30
9086,15.52
9087,15.52
9088,15.52
9089,15.52
9090,15.52
9091,14.30
9092,13.07
9093,14.30
9094,15.52
9095,15.52
9096,14.30
9097,14.30
9098,16.74
9099,15.52
9100,13.07
9101,15.52
9102,15.52
9103,14.30
9104,14.30
9105,15.52
9106,14.30
9107,13.07
9108,15.52
9109,14.30
9110,14.30
9111,14.30
9113,14.30
9114,15.52
9115,13.07
9116,14.30
9117,15.52
9118,14.30
9119,15.52
9120,14.30
9121,14.30
9122,14.30
9123,14.30
9124,13.07
9125,14.30
9126,14.30
9127,14.30
9128,15.52
9129,15.52
9130,13.07
9131,13.07
9132,15.52
9133,14.30
9134,15.52
9135,15.52
9136,15.52
9137,15.52
9138,15.52
9139,15.52
9140,15.52
9141,15.52
9142,15.52
9143,14.30
9144,14.30
9145,14.30
9146,14.30
9147,14.30
9148,14.30
9149,15.52
9150,15.52
9151,14.30
9152,15.52
9153,13.07
9154,14.30
9156,13.07
9157,14.30
9158,14.30
9159,14.30
9160,14.30
9161,14.30
9162,13.07
9163,14.30
9164,15.52
9165,15.52
9166,14.30
9167,14.30
9168,15.52
9169,14.30
9170,13.07
9171,14.30
9172,15.52
9173,15.52
9174,14.30
9175,14.30
9176,14.30
9177,13.07
9178,14.30
9179,10.63
9180,15.52
9181,15.52
9182,14.30
9183,14.30
9184,15.52
9185,14.30
9186,14.30
9187,14.30
9188,14.30
9189,14.30
9190,14.30
9191,15.52
9192,14.30
9193,13.07
9194,14.30
9195,15.52
9196,14.30
9198,14.30
9199,14.30
9200,14.30
9201,14.30
9202,13.07
9203,14.30
9204,15.52
9205,15.52
9206,15.52
9207,14.30
9208,16.74
9209,14.30
9210,13.07
9211,13.07
9212,14.30
9213,15.52
9214,14.30
9215,15.52
9216,13.07
9217,14.30
9218,14.30
9219,14.30
9220,15.52
9221,14.30
9222,14.30
9223,14.30
9224,13.07
9225,14.30
9226,15.52
9227,14.30
9228,15.52
9229,14.30
9230,14.30
9231,14.30
9232,13.07
9233,13.07
9234,13.07
9235,14.30
9236,15.52
9237,13.07
9238,15.52
9239,13.07
9241,13.07
9242,13.07
9243,15.52
9244,14.30
9245,15.52
9246,14.30
9247,14.30
9248,13.07
9249,15.52
9250,15.52
9251,15.52
9252,15.52
9253,15.52
9254,15.52
9255,14.30
9256,14.30
9257,14.30
9258,14.30
9259,14.30
9260,14.30
9261,14.30
9262,14.30
9263,13.07
9264,14.30
9265,13.07
9266,14.30
9267,13.07
9268,15.52
9269,14.30
9270,13.07
9271,13.07
9272,13.07
9273,15.52
9274,15.52
9275,15.52
9276,15.52
9277,15.52
9278,14.30
9279,14.30
9280,13.07
9281,15.52
9282,14.30
9284,14.30
9285,14.30
9286,14.30
9287,14.30
9288,14.30
9289,11.85
9290,15.52
9291,14.30
9292,15.52
9293,15.52
9294,14.30
9295,13.07
9296,13.07
9297,13.07
9298,15.52
9299,14.30
9300,14.30
9301,15.52
9302,13.07
9303,13.07
9304,14.30
9305,14.30
9306,14.30
9307,14.30
9308,15.52
9309,14.30
9310,13.07
9311,13.07
9312,13.07
9313,15.52
9314,15.52
9315,14.30
9316,15.52
9317,15.52
9318,15.52
9319,13.07
9320,15.52
9321,15.52
9322,15.52
9323,15.52
9324,15.52
9326,14.30
9327,13.07
9328,14.30
9329,14.30
9330,15.52
9331,14.30
9332,14.30
9333,14.30
9334,11.85
9335,14.30
9336,14.30
9337,14.30
9338,15.52
9339,15.52
9340,15.52
9341,16.74
9342,14.30
9343,13.07
9344,15.52
9345,14.30
9346,15.52
9347,15.52
9348,14.30
9349,15.52
9350,13.07
9351,15.52
9352,15.52
9353,14.30
9354,14.30
9355,15.52
9356,15.52
9357,14.30
9358,14.30
9359,15.52
9360,14.30
9361,14.30
9362,14.30
9363,15.52
9364,13.07
9365,14.30
9366,14.30
9367,14.30
9369,14.30
9370,15.52
9371,14.30
9372,14.30
9373,14.30
9374,13.07
9375,14.30
9376,15.52
9377,14.30
9378,14.30
9379,15.52
9380,14.30
9381,13.07
9382,14.30
9383,14.30
9384,14.30
9385,14.30
9386,15.52
9387,15.52
9388,14.30
9389,13.07
9390,13.07
9391,14.30
9392,15.52
9393,14.30
9394,14.30
9395,15.52
9396,14.30
9397,13.07
9398,11.85
9399,14.30
9400,15.52
9401,14.30
9402,14.30
9403,14.30
9404,15.52
9405,13.07
9406,15.52
9407,14.30
9408,15.52
9409,15.52
9410,15.52
9412,13.07
9413,13.07
9414,14.30
9415,14.30
9416,15.52
9417,14.30
9418,14.30
9419,14.30
9420,14.30
9421,13.07
9422,13.07
9423,14.30
9424,15.52
9425,15.52
9426,13.07
9427,15.52
9428,14.30
9429,14.30
9430,14.30
9431,15.52
9432,14.30
9433,15.52
9434,15.52
9435,13.07
9436,14.30
9437,13.07
9438,15.52
9439,14.30
9440,14.30
9441,14.30
9442,15.52
9443,13.07
9444,14.30
9445,15.52
9446,15.52
9447,15.52
9448,14.30
9449,13.07
9450,15.52
9451,13.07
9452,14.30
9454,15.52
9455,15.52
9456,15.52
9457,14.30
9458,15.52
9459,11.85
9460,14.30
9461,13.07
9462,14.30
9463,14.30
9464,15.52
9465,14.30
9466,14.30
9467,13.07
9468,14.30
9469,14.30
9470,14.30
9471,15.52
9472,13.07
9473,14.30
9474,13.07
9475,14.30
9476,14.30
9477,15.52
9478,15.52
9479,14.30
9480,14.30
9481,15.52
9482,13.07
9483,13.07
9484,14.30
9485,14.30
9486,15.52
9487,15.52
9488,15.52
9489,14.30
9490,15.52
9491,14.30
9492,15.52
9493,14.30
9494,14.30
9495,14.30
9497,13.07
9498,15.52
9499,13.07
9500,14.30
9501,14.30
9502,14.30
9503,14.30
9504,14.30
9505,15.52
9506,13.07
9507,15.52
9508,11.85
9509,15.52
9510,14.30
9511,14.30
9512,15.52
9513,14.30
9514,13.07
9515,14.30
9516,14.30
9517,14.30
9518,15.52
9519,13.07
9520,14.30
9521,13.07
9522,14.30
9523,13.07
9524,15.52
9525,14.30
9526,15.52
9527,14.30
9528,15.52
9529,13.07
9530,14.30
9531,14.30
9532,14.30
9533,13.07
9534,14.30
9535,13.07
9536,13.07
9537,14.30
9538,14.30
9540,14.30
9541,15.52
9542,14.30
9543,14.30
9544,14.30
9545,14.30
9546,13.07
9547,14.30
9548,14.30
9549,14.30
9550,15.52
9551,14.30
9552,14.30
9553,13.07
9554,14.30
9555,14.30
9556,14.30
9557,14.30
9558,15.52
9559,14.30
9560,15.52
9561,15.52
9562,15.52
9563,15.52
9564,14.30
9565,14.30
9566,15.52
9567,13.07
9568,13.07
9569,14.30
9570,14.30
9571,14.30
9572,14.30
9573,15.52
9574,15.52
9575,14.30
9576,13.07
9577,13.07
9578,15.52
9579,14.30
9580,15.52
9582,14.30
9583,15.52
9584,15.52
9585,14.30
9586,16.74
9587,15.52
9588,14.30
9589,14.30
9590,14.30
9591,15.52
9592,13.07
9593,14.30
9594,15.52
9595,14.30
9596,14.30
9597,15.52
9598,14.30
9599,15.52
9600,14.30
9601,13.07
9602,14.30
9603,14.30
9604,14.30
9605,14.30
9606,14.30
9607,13.07
9608,14.30
9609,14.30
9610,15.52
9611,14.30
9612,15.52
9613,14.30
9614,14.30
9615,13.07
9616,14.30
9617,14.30
9618,14.30
9619,14.30
9620,14.30
9621,14.30
9622,14.30
9623,13.07
9625,14.30
9626,14.30
9627,14.30
9628,14.30
9629,14.30
9630,14.30
9631,13.07
9632,13.07
9633,13.07
9634,15.52
9635,15.52
9636,14.30
9637,14.30
9638,14.30
9639,14.30
9640,13.07
9641,14.30
9642,15.52
9643,15.52
9644,15.52
9645,14.30
9646,16.74
9647,14.30
9648,14.30
9649,15.52
9650,15.52
9651,14.30
9652,15.52
9653,14.30
9654,14.30
9655,13.07
9656,14.30
9657,14.30
9658,14.30
9659,15.52
9660,15.52
9661,15.52
9662,13.07
9663,15.52
9664,15.52
9665,15.52
9666,15.52
9668,14.30
9669,15.52
9670,15.52
9671,15.52
9672,13.07
9673,15.52
9674,14.30
9675,15.52
9676,15.52
9677,14.30
9678,14.30
9679,14.30
9680,14.30
9681,14.30
9682,14.30
9683,15.52
9684,14.30
9685,14.30
9686,14.30
9687,11.85
9688,14.30
9689,14.30
9690,14.30
9691,14.30
9692,15.52
9693,14.30
9694,14.30
9695,14.30
9696,14.30
9697,14.30
9698,15.52
9699,15.52
9700,14.30
9701,13.07
9702,14.30
9703,14.30
9704,14.30
9705,14.30
9706,14.30
9707,14.30
9708,14.30
9710,14.30
9711,11.85
9712,15.52
9713,15.52
9714,15.52
9715,14.30
9716,14.30
9717,13.07
9718,14.30
9719,16.74
9720,15.52
9721,14.30
9722,14.30
9723,15.52
9724,14.30
9725,14.30
9726,14.30
9727,11.85
9728,15.52
9729,14.30
9730,14.30
9731,15.52
9732,15.52
9733,14.30
9734,14.30
9735,15.52
9736,15.52
9737,14.30
9738,14.30
9739,15.52
9740,13.07
9741,15.52
9742,14.30
9743,15.52
9744,14.30
9745,15.52
9746,14.30
9747,15.52
9748,13.07
9749,14.30
9750,11.85
9751,15.52
9753,15.52
9754,14.30
9755,15.52
9756,16.74
9757,14.30
9758,13.07
9759,15.52
9760,15.52
9761,14.30
9762,13.07
9763,14.30
9764,13.07
9765,14.30
9766,11.85
9767,14.30
9768,14.30
9769,14.30
9770,13.07
9771,14.30
9772,13.07
9773,11.85
9774,14.30
9775,14.30
9776,13.07
9777,13.07
9778,14.30
9779,14.30
9780,14.30
9781,13.07
9782,14.30
9783,14.30
9784,14.30
9785,15.52
9786,15.52
9787,14.30
9788,13.07
9789,14.30
9790,15.52
9791,13.07
9792,15.52
9793,14.30
9794,14.30
9796,14.30
9797,13.07
9798,14.30
9799,14.30
9800,15.52
9801,14.30
9802,15.52
9803,14.30
9804,14.30
9805,13.07
9806,14.30
9807,15.52
9808,13.07
9809,15.52
9810,15.52
9811,15.52
9812,14.30
9813,14.30
9814,14.30
9815,15.52
9816,14.30
9817,15.52
9818,15.52
9819,15.52
9820,14.30
9821,15.52
9822,15.52
9823,15.52
9824,14.30
9825,14.30
9826,13.07
9827,14.30
9828,13.07
9829,14.30
9830,14.30
9831,15.52
9832,15.52
9833,14.30
9834,13.07
9835,15.52
9836,13.07
9838,15.52
9839,13.07
9840,15.52
9841,15.52
9842,15.52
9843,15.52
9844,15.52
9845,15.52
9846,14.30
9847,15.52
9848,14.30
9849,14.30
9850,14.30
9851,13.07
9852,14.30
9853,15.52
9854,14.30
9855,14.30
9856,14.30
9857,13.07
9858,14.30
9859,11.85
9860,13.07
9861,14.30
9862,14.30
9863,13.07
9864,15.52
9865,17.96
9866,13.07
9867,14.30
9868,15.52
9869,15.52
9870,14.30
9871,15.52
9872,15.52
9873,13.07
9874,14.30
9875,14.30
9876,14.30
9877,14.30
9878,14.30
9879,14.30
9881,14.30
9882,13.07
9883,13.07
9884,14.30
9885,15.52
9886,13.07
9887,14.30
9888,14.30
9889,15.52
9890,14.30
9891,13.07
9892,14.30
9893,14.30
9894,14.30
9895,15.52
9896,14.30
9897,13.07
9898,13.07
9899,13.07
9900,15.52
9901,14.30
9902,15.52
9903,15.52
9904,14.30
9905,14.30
9906,13.07
9907,14.30
9908,14.30
9909,14.30
9910,14.30
9911,15.52
9912,13.07
9913,14.30
9914,14.30
9915,14.30
9916,15.52
9917,15.52
9918,14.30
9919,14.30
9920,13.07
9921,14.30
9922,14.30
9924,15.52
9925,15.52
9926,15.52
9927,14.30
9928,15.52
9929,14.30
9930,15.52
9931,14.30
9932,15.52
9933,15.52
9934,14.30
9935,14.30
9936,13.07
9937,14.30
9938,13.07
9939,15.52
9940,15.52
9941,14.30
9942,14.30
9943,14.30
9944,13.07
9945,14.30
9946,14.30
9947,15.52
9948,14.30
9949,14.30
9950,14.30
9951,15.52
9952,15.52
9953,14.30
9954,14.30
9955,14.30
9956,15.52
9957,15.52
9958,14.30
9959,14.30
9960,15.52
9961,14.30
9962,14.30
9963,14.30
9964,15.52
9966,14.30
9967,14.30
9968,14.30
9969,15.52
9970,11.85
9971,14.30
9972,14.30
9973,14.30
9974,14.30
9975,15.52
9976,13.07
9977,16.74
9978,15.52
9979,14.30
9980,14.30
9981,14.30
9982,14.30
9983,14.30
9984,13.07
9985,14.30
9986,14.30
9987,15.52
9988,14.30
9989,15.52
9990,14.30
9991,13.07
9992,15.52
9993,15.52
9994,14.30
9995,15.52
9996,14.30
9997,15.52
9998,15.52
9999,13.07
10000,14.30
10001,14.30
10002,15.52
10003,14.30
10004,15.52
10005,14.30
10006,13.07
10007,14.30
10009,14.30
10010,14.30
10011,14.30
10012,15.52
10013,14.30
10014,14.30
10015,15.52
10016,13.07
10017,14.30
10018,15.52
10019,14.30
10020,14.30
10021,14.30
10022,13.07
10023,14.30
10024,14.30
10025,15.52
10026,15.52
10027,14.30
10028,14.30
10029,14.30
10030,14.30
10031,14.30
10032,15.52
10033,14.30
10034,14.30
10035,15.52
10036,15.52
10037,14.30
10038,15.52
10039,15.52
10040,14.30
10041,15.52
10042,14.30
10043,14.30
10044,14.30
10045,13.07
10046,14.30
10047,13.07
10048,14.30
10049,15.52
10050,14.30
10052,14.30
10053,15.52
10054,13.07
10055,15.52
10056,11.85
10057,13.07
10058,15.52
10059,13.07
10060,15.52
10061,14.30
10062,14.30
10063,11.85
10064,15.52
10065,14.30
10066,14.30
10067,15.52
10068,14.30
10069,13.07
10070,14.30
10071,14.30
10072,14.30
10073,14.30
10074,14.30
10075,14.30
10076,15.52
10077,14.30
10078,11.85
10080,14.30
10081,14.30
10082,14.30
10083,15.52
10084,15.52
10085,15.52
10086,14.30
10087,14.30
10088,14.30
10089,14.30
10090,14.30
10091,16.74
10092,14.30
10095,15.52
10096,14.30
10097,14.30
10098,14.30
10099,14.30
10100,14.30
10101,13.07
10102,13.07
10103,15.52
10104,14.30
10105,14.30
10106,14.30
10108,15.52
10109,13.07
10110,15.52
10111,14.30
10112,14.30
10113,14.30
10114,15.52
10115,14.30
10116,14.30
10117,14.30
10118,14.30
10119,14.30
10120,14.30
10122,14.30
10123,15.52
10124,13.07
10125,13.07
10126,15.52
10127,15.52
10128,14.30
10129,14.30
10130,14.30
10131,14.30
10132,14.30
10133,15.52
10134,14.30
10137,14.30
10138,15.52
10139,15.52
10140,14.30
10141,14.30
10142,14.30
10143,14.30
10144,14.30
10145,14.30
10146,15.52
10147,14.30
10148,14.30
10150,14.30
10151,14.30
10152,14.30
10153,14.30
10154,14.30
10155,13.07
10156,14.30
10157,14.30
10158,14.30
10159,13.07
10160,14.30
10161,14.30
10162,14.30
10164,14.30
10165,13.07
10166,14.30
10167,14.30
10168,14.30
10169,14.30
10170,14.30
10171,13.07
10172,14.30
10173,14.30
10174,14.30
10175,14.30
10176,14.30
10178,14.30
10180,13.07
10181,13.07
10182,14.30
10183,14.30
10184,14.30
10185,14.30
10186,14.30
10187,13.07
10188,13.07
10189,14.30
10190,14.30
10192,14.30
10193,13.07
10194,13.07
10195,14.30
10196,13.07
10197,14.30
10198,16.74
10199,14.30
10200,13.07
10201,14.30
10202,13.07
10203,13.07
10204,15.52
10206,14.30
10207,14.30
10208,14.30
10209,15.52
10210,14.30
10211,13.07
10212,14.30
10213,14.30
10214,14.30
10215,14.30
10216,14.30
10217,13.07
10218,14.30
10220,14.30
10222,15.52
10223,14.30
10224,14.30
10225,14.30
10226,13.07
10227,13.07
10228,14.30
10229,14.30
10230,14.30
10231,14.30
10232,14.30
10234,15.52
10235,14.30
10236,15.52
10237,14.30
10238,14.30
10239,14.30
10240,14.30
10241,13.07
10242,13.07
10243,14.30
10244,14.30
10245,14.30
10246,14.30
10248,14.30
10249,13.07
10250,14.30
10251,15.52
10252,14.30
10253,15.52
10254,14.30
10255,14.30
10256,14.30
10257,13.07
10258,13.07
10259,15.52
10260,15.52
10262,14.30
10263,14.30
10265,14.30
10266,13.07
10267,14.30
10268,15.52
10269,15.52
10270,14.30
10271,14.30
10272,14.30
10273,13.07
10274,14.30
10276,14.30
10277,14.30
10278,14.30
10279,14.30
10280,14.30
10281,14.30
10282,13.07
10283,14.30
10284,13.07
10285,15.52
10286,13.07
10287,16.74
10288,13.07
10290,14.30
10291,14.30
10292,15.52
10293,14.30
10294,14.30
10295,16.74
10296,14.30
10297,13.07
10298,14.30
10299,14.30
10300,14.30
10301,14.30
10303,15.52
10304,14.30
10305,13.07
10306,14.30
10308,14.30
10309,14.30
10310,15.52
10311,14.30
10312,13.07
10313,13.07
10314,14.30
10315,14.30
10316,14.30
10318,14.30
10319,14.30
10320,14.30
10321,13.07
10322,14.30
10323,14.30
10324,14.30
10325,14.30
10326,15.52
10327,14.30
10328,14.30
10329,15.52
10330,15.52
10332,15.52
10333,14.30
10334,14.30
10335,15.52
10336,14.30
10337,14.30
10338,14.30
10339,14.30
10340,14.30
10341,15.52
10342,14.30
10343,14.30
10345,14.30
10346,14.30
10347,14.30
10348,14.30
10350,14.30
10351,13.07
10352,13.07
10353,15.52
10354,14.30
10355,15.52
10356,15.52
10357,14.30
10358,14.30
10360,13.07
10361,16.74
10362,13.07
10363,14.30
10364,14.30
10365,14.30
10366,14.30
10367,13.07
10368,15.52
10369,13.07
10370,14.30
10371,14.30
10372,14.30
10374,14.30
10375,13.07
10376,14.30
10377,14.30
10378,14.30
10379,14.30
10380,14.30
10381,13.07
10382,13.07
10383,14.30
10384,14.30
10385,14.30
10387,15.52
10388,14.30
10389,15.52
10390,14.30
10391,13.07
10393,14.30
10394,15.52
10395,14.30
10396,14.30
10397,15.52
10398,14.30
10399,14.30
10400,14.30
10402,14.30
10403,14.30
10404,14.30
10405,14.30
10406,13.07
