TIME:, 2026-08-27-10_33_35
8339,13.07
8340,11.85
8341,11.85
8342,13.07
8343,13.07
8344,13.07
8345,13.07
8346,13.07
8347,13.07
8348,13.07
8349,11.85
8350,11.85
8351,13.07
8352,11.85
8353,11.85
8354,13.07
8355,11.85
8356,11.85
8357,11.85
8358,13.07
8359,13.07
8360,13.07
8362,13.07
8363,11.85
8364,13.07
8365,11.85
8366,11.85
8367,11.85
8368,13.07
8369,13.07
8370,13.07
8371,13.07
8372,11.85
8373,11.85
8374,13.07
8375,13.07
8376,11.85
8377,13.07
8378,14.30
8379,11.85
8380,11.85
8381,13.07
8382,11.85
8383,13.07
8384,11.85
8385,13.07
8386,13.07
8387,11.85
8388,11.85
8389,11.85
8390,14.30
8391,13.07
8392,11.85
8393,13.07
8394,11.85
8395,11.85
8396,13.07
8397,13.07
8398,14.30
8399,13.07
8400,13.07
8401,13.07
8402,13.07
8404,11.85
8405,13.07
8406,11.85
8407,13.07
8408,13.07
8409,13.07
8410,13.07
8411,14.30
8412,11.85
8413,13.07
8414,13.07
8415,13.07
8416,13.07
8417,13.07
8418,13.07
8419,11.85
8420,11.85
8421,11.85
8422,13.07
8423,13.07
8424,13.07
8425,13.07
8426,13.07
8427,11.85
8428,11.85
8429,13.07
8430,11.85
8431,13.07
8432,13.07
8433,13.07
8434,15.52
8435,11.85
8436,11.85
8437,13.07
8438,13.07
8439,11.85
8440,13.07
8441,13.07
8442,11.85
8443,13.07
8444,13.07
8445,14.30
8447,13.07
8448,13.07
8449,13.07
8450,13.07
8451,11.85
8452,11.85
8453,13.07
8454,11.85
8455,13.07
8456,11.85
8457,11.85
8458,13.07
8459,13.07
8460,11.85
8461,13.07
8462,13.07
8463,13.07
8464,13.07
8465,13.07
8466,11.85
8467,13.07
8468,13.07
8469,13.07
8470,13.07
8471,13.07
8472,13.07
8473,11.85
8474,11.85
8475,13.07
8476,11.85
8477,11.85
8478,11.85
8479,13.07
8480,11.85
8481,11.85
8482,13.07
8483,11.85
8484,13.07
8485,13.07
8486,13.07
8487,13.07
8488,13.07
8490,13.07
8491,10.63
8492,11.85
8493,13.07
8494,13.07
8495,13.07
8496,11.85
8497,13.07
8498,10.63
8499,13.07
8500,13.07
8501,11.85
8502,13.07
8503,13.07
8504,13.07
8505,11.85
8506,11.85
8507,10.63
8508,11.85
8509,13.07
8510,13.07
8511,11.85
8512,11.85
8513,11.85
8514,11.85
8515,9.41
8516,13.07
8517,11.85
8518,13.07
8519,13.07
8520,13.07
8521,11.85
8522,11.85
8523,13.07
8524,13.07
8525,13.07
8526,13.07
8527,13.07
8528,13.07
8529,13.07
8530,11.85
8532,13.07
8533,13.07
8534,13.07
8535,11.85
8536,13.07
8537,13.07
8538,11.85
8539,11.85
8540,13.07
8541,11.85
8542,13.07
8543,11.85
8544,14.30
8545,13.07
8546,13.07
8547,11.85
8548,13.07
8549,13.07
8550,11.85
8551,13.07
8552,13.07
8553,11.85
8554,10.63
8555,11.85
8556,11.85
8557,11.85
8558,13.07
8559,13.07
8560,11.85
8561,13.07
8562,13.07
8563,13.07
8564,13.07
8565,11.85
8566,13.07
8567,13.07
8568,11.85
8569,11.85
8570,13.07
8571,13.07
8572,13.07
8573,11.85
8575,11.85
8576,11.85
8577,13.07
8578,11.85
8579,13.07
8580,11.85
8581,13.07
8582,13.07
8583,13.07
8584,11.85
8585,11.85
8586,11.85
8587,13.07
8588,13.07
8589,13.07
8590,13.07
8591,11.85
8592,13.07
8593,13.07
8594,13.07
8595,13.07
8596,13.07
8597,11.85
8598,13.07
8599,11.85
8600,11.85
8601,13.07
8602,11.85
8603,13.07
8604,13.07
8605,13.07
8606,13.07
8607,14.30
8608,13.07
8609,13.07
8610,13.07
8611,13.07
8612,13.07
8613,13.07
8614,11.85
8615,13.07
8616,11.85
8618,13.07
8619,13.07
8620,11.85
8621,13.07
8622,13.07
8623,10.63
8624,13.07
8625,11.85
8626,13.07
8627,13.07
8628,11.85
8629,13.07
8630,13.07
8631,13.07
8632,11.85
8633,13.07
8634,13.07
8635,11.85
8636,11.85
8637,11.85
8638,13.07
8639,11.85
8640,11.85
8641,11.85
8642,13.07
8643,13.07
8644,13.07
8645,13.07
8646,11.85
8647,11.85
8648,14.30
8649,13.07
8650,13.07
8651,13.07
8652,13.07
8653,15.52
8654,11.85
8655,13.07
8656,13.07
8657,13.07
8658,13.07
8660,13.07
8661,11.85
8662,13.07
8663,13.07
8664,11.85
8665,11.85
8666,13.07
8667,13.07
8668,11.85
8669,13.07
8670,11.85
8671,13.07
8672,13.07
8673,11.85
8674,13.07
8675,13.07
8676,11.85
8677,11.85
8678,13.07
8679,13.07
8680,13.07
8681,13.07
8682,11.85
8683,13.07
8684,11.85
8685,11.85
8686,13.07
8687,13.07
8688,13.07
8689,13.07
8690,11.85
8691,13.07
8692,13.07
8693,11.85
8694,11.85
8695,13.07
8696,11.85
8697,13.07
8698,13.07
8699,11.85
8700,13.07
8701,11.85
8703,11.85
8704,13.07
8705,13.07
8706,13.07
8707,11.85
8708,13.07
8709,11.85
8710,11.85
8711,13.07
8712,13.07
8713,13.07
8714,13.07
8715,11.85
8716,13.07
8717,11.85
8718,11.85
8719,11.85
8720,13.07
8721,13.07
8722,13.07
8723,13.07
8724,10.63
8725,11.85
8726,13.07
8727,14.30
8728,11.85
8729,13.07
8730,13.07
8731,13.07
8732,11.85
8733,11.85
8734,11.85
8735,13.07
8736,13.07
8737,11.85
8738,13.07
8739,14.30
8740,11.85
8741,13.07
8742,13.07
8743,13.07
8744,13.07
8746,13.07
8747,13.07
8748,11.85
8749,13.07
8750,11.85
8751,13.07
8752,13.07
8753,13.07
8754,13.07
8755,13.07
8756,11.85
8757,13.07
8758,11.85
8759,13.07
8760,13.07
8761,13.07
8762,13.07
8763,14.30
8764,11.85
8765,11.85
8766,13.07
8767,14.30
8768,13.07
8769,13.07
8770,13.07
8771,11.85
8772,11.85
8773,11.85
8774,11.85
8775,13.07
8776,13.07
8777,13.07
8778,11.85
8779,13.07
8780,11.85
8781,13.07
8782,13.07
8783,11.85
8784,13.07
8785,13.07
8786,14.30
8788,10.63
8789,13.07
8790,13.07
8791,11.85
8792,11.85
8793,13.07
8794,13.07
8795,11.85
8796,13.07
8797,11.85
8798,14.30
8799,13.07
8800,13.07
8801,14.30
8802,13.07
8803,11.85
8804,13.07
8805,13.07
8806,13.07
8807,11.85
8808,13.07
8809,13.07
8810,11.85
8811,11.85
8812,11.85
8813,11.85
8814,11.85
8815,11.85
8816,13.07
8817,13.07
8818,11.85
8819,11.85
8820,11.85
8821,13.07
8822,13.07
8823,13.07
8824,11.85
8825,13.07
8826,11.85
8827,11.85
8828,13.07
8829,11.85
8831,11.85
8832,11.85
8833,13.07
8834,11.85
8835,13.07
8836,13.07
8837,13.07
8838,11.85
8839,13.07
8840,13.07
8841,13.07
8842,13.07
8843,13.07
8844,11.85
8845,13.07
8846,13.07
8847,11.85
8848,13.07
8849,13.07
8850,11.85
8851,10.63
8852,13.07
8853,13.07
8854,13.07
8855,11.85
8856,13.07
8857,11.85
8858,11.85
8859,11.85
8860,13.07
8861,13.07
8862,11.85
8863,11.85
8864,11.85
8865,11.85
8866,11.85
8867,10.63
8868,13.07
8869,13.07
8870,11.85
8871,13.07
8872,15.52
8874,10.63
8875,11.85
8876,11.85
8877,13.07
8878,13.07
8879,13.07
8880,13.07
8881,11.85
8882,13.07
8883,13.07
8884,13.07
8885,14.30
8886,13.07
8887,13.07
8888,13.07
8889,11.85
8890,11.85
8891,13.07
8892,13.07
8893,13.07
8894,13.07
8895,13.07
8896,13.07
8897,11.85
8898,13.07
8899,13.07
8900,14.30
8901,13.07
8902,14.30
8903,13.07
8904,11.85
8905,11.85
8906,11.85
8907,13.07
8908,11.85
8909,13.07
8910,13.07
8911,13.07
8912,11.85
8913,10.63
8914,13.07
8916,13.07
8917,11.85
8918,11.85
8919,11.85
8920,11.85
8921,11.85
8922,10.63
8923,13.07
8924,13.07
8925,13.07
8926,11.85
8927,11.85
8928,11.85
8929,11.85
8930,11.85
8931,11.85
8932,11.85
8933,13.07
8934,13.07
8935,11.85
8936,13.07
8937,9.41
8938,13.07
8939,13.07
8940,13.07
8941,13.07
8942,11.85
8943,13.07
8944,13.07
8945,11.85
8946,11.85
8947,11.85
8948,11.85
8949,13.07
8950,11.85
8951,13.07
8952,11.85
8953,11.85
8954,13.07
8955,13.07
8956,13.07
8957,13.07
8959,13.07
8960,13.07
8961,13.07
8962,13.07
8963,13.07
8964,11.85
8965,13.07
8966,13.07
8967,14.30
8968,10.63
8969,13.07
8970,11.85
8971,13.07
8972,13.07
8973,11.85
8974,13.07
8975,13.07
8976,11.85
8977,11.85
8978,13.07
8979,13.07
8980,13.07
8981,14.30
8982,13.07
8983,13.07
8984,13.07
8985,11.85
8986,13.07
8987,13.07
8988,13.07
8989,11.85
8990,11.85
8991,13.07
8992,13.07
8993,13.07
8994,11.85
8995,13.07
8996,13.07
8997,13.07
8998,11.85
8999,13.07
9000,13.07
9002,13.07
9003,13.07
9004,13.07
9005,14.30
9006,13.07
9007,11.85
9008,13.07
9009,11.85
9010,13.07
9011,11.85
9012,13.07
9013,13.07
9014,10.63
9015,13.07
9016,13.07
9017,13.07
9018,13.07
9019,13.07
9020,13.07
9021,13.07
9022,13.07
9023,11.85
9024,11.85
9025,13.07
9026,11.85
9027,11.85
9028,13.07
9029,13.07
9030,11.85
9031,13.07
9032,11.85
9033,13.07
9034,11.85
9035,13.07
9036,11.85
9037,13.07
9038,11.85
9039,13.07
9040,11.85
9041,11.85
9042,13.07
9044,13.07
9045,13.07
9046,11.85
9047,10.63
9048,11.85
9049,11.85
9050,11.85
9051,13.07
9052,13.07
9053,13.07
9054,13.07
9055,13.07
9056,13.07
9057,11.85
9058,11.85
9059,13.07
9060,11.85
9061,11.85
9062,13.07
9063,13.07
9064,13.07
9065,13.07
9066,13.07
9067,13.07
9068,13.07
9069,11.85
9070,13.07
9071,13.07
9072,13.07
9073,13.07
9074,13.07
9075,13.07
9076,11.85
9077,13.07
9078,11.85
9079,13.07
9080,13.07
9081,11.85
9082,13.07
9083,13.07
9084,11.85
9085,13.07
9087,10.63
9088,14.30
9089,11.85
9090,13.07
9091,13.07
9092,15.52
9093,11.85
9094,11.85
9095,13.07
9096,13.07
9097,13.07
9098,11.85
9099,11.85
9100,13.07
9101,11.85
9102,11.85
9103,11.85
9104,13.07
9105,11.85
9106,13.07
9107,13.07
9108,11.85
9109,11.85
9110,13.07
9111,13.07
9112,13.07
9113,13.07
9114,13.07
9115,14.30
9116,13.07
9117,11.85
9118,13.07
9119,13.07
9120,13.07
9121,11.85
9122,11.85
9123,13.07
9124,13.07
9125,11.85
9126,13.07
9127,13.07
9128,13.07
9130,13.07
9131,11.85
9132,13.07
9133,13.07
9134,11.85
9135,11.85
9136,11.85
9137,13.07
9138,13.07
9139,11.85
9140,10.63
9141,11.85
9142,13.07
9143,11.85
9144,11.85
9145,11.85
9146,13.07
9147,11.85
9148,11.85
9149,11.85
9150,11.85
9151,11.85
9152,11.85
9153,13.07
9154,11.85
9155,11.85
9156,10.63
9157,13.07
9158,13.07
9159,13.07
9160,11.85
9161,13.07
9162,11.85
9163,11.85
9164,11.85
9165,13.07
9166,11.85
9167,11.85
9168,13.07
9169,11.85
9170,11.85
9172,11.85
9173,11.85
9174,11.85
9175,11.85
9176,13.07
9177,11.85
9178,11.85
9179,13.07
9180,11.85
9181,13.07
9182,13.07
9183,13.07
9184,13.07
9185,11.85
9186,11.85
9187,10.63
9188,11.85
9189,11.85
9190,13.07
9191,13.07
9192,11.85
9193,13.07
9194,11.85
9195,10.63
9196,10.63
9197,11.85
9198,11.85
9199,11.85
9200,13.07
9201,14.30
9202,13.07
9203,11.85
9204,13.07
9205,13.07
9206,11.85
9207,13.07
9208,13.07
9209,10.63
9210,13.07
9211,11.85
9212,13.07
9213,13.07
9215,13.07
9216,13.07
9217,14.30
9218,11.85
9219,11.85
9220,13.07
9221,13.07
9222,13.07
9223,13.07
9224,13.07
9225,14.30
9226,11.85
9227,11.85
9228,13.07
9229,13.07
9230,13.07
9231,11.85
9232,13.07
9233,11.85
9234,13.07
9235,11.85
9236,11.85
9237,13.07
9238,13.07
9239,13.07
9240,11.85
9241,11.85
9242,11.85
9243,13.07
9244,13.07
9245,13.07
9246,13.07
9247,13.07
9248,11.85
9249,11.85
9250,11.85
9251,11.85
9252,13.07
9253,13.07
9254,13.07
9255,11.85
9256,11.85
9258,11.85
9259,11.85
9260,13.07
9261,11.85
9262,13.07
9263,11.85
9264,13.07
9265,13.07
9266,13.07
9267,13.07
9268,13.07
9269,13.07
9270,13.07
9271,14.30
9272,11.85
9273,11.85
9274,10.63
9275,11.85
9276,13.07
9277,11.85
9278,11.85
9279,11.85
9280,11.85
9281,11.85
9282,11.85
9283,13.07
9284,13.07
9285,13.07
9286,13.07
9287,13.07
9288,10.63
9289,13.07
9290,13.07
9291,11.85
9292,13.07
9293,13.07
9294,13.07
9295,13.07
9296,11.85
9297,11.85
9298,11.85
9300,13.07
9301,13.07
9302,11.85
9303,13.07
9304,11.85
9305,11.85
9306,9.41
9307,13.07
9308,13.07
9309,13.07
9310,13.07
9311,14.30
9312,11.85
9313,13.07
9314,11.85
9315,13.07
9316,13.07
9317,11.85
9318,13.07
9319,11.85
9320,13.07
9321,11.85
9322,11.85
9323,13.07
9324,13.07
9325,13.07
9326,13.07
9327,10.63
9328,11.85
9329,13.07
9330,13.07
9331,13.07
9332,11.85
9333,13.07
9334,14.30
9335,11.85
9336,11.85
9337,13.07
9338,11.85
9339,13.07
9340,13.07
9341,13.07
9343,11.85
9344,11.85
9345,11.85
9346,11.85
9347,13.07
9348,13.07
9349,11.85
9350,11.85
9351,11.85
9352,11.85
9353,13.07
9354,13.07
9355,13.07
9356,13.07
9357,11.85
9358,11.85
9359,11.85
9360,10.63
9361,13.07
9362,13.07
9363,11.85
9364,11.85
9365,11.85
9366,11.85
9367,11.85
9368,11.85
9369,11.85
9370,13.07
9371,11.85
9372,11.85
9373,13.07
9374,11.85
9375,11.85
9376,13.07
9377,13.07
9378,13.07
9379,13.07
9380,11.85
9381,13.07
9382,11.85
9383,11.85
9384,11.85
9386,13.07
9387,13.07
9388,13.07
9389,13.07
9390,11.85
9391,11.85
9392,10.63
9393,13.07
9394,11.85
9395,11.85
9396,11.85
9397,13.07
9398,13.07
9399,13.07
9400,13.07
9401,11.85
9402,13.07
9403,13.07
9404,13.07
9405,13.07
9406,11.85
9407,11.85
9408,11.85
9409,13.07
9410,13.07
9411,13.07
9412,13.07
9413,11.85
9414,10.63
9415,8.19
9416,13.07
9417,11.85
9418,11.85
9419,13.07
9420,14.30
9421,11.85
9422,10.63
9423,13.07
9424,13.07
9425,13.07
9426,11.85
9428,13.07
9429,11.85
9430,13.07
9431,11.85
9432,11.85
9433,11.85
9434,13.07
9435,13.07
9436,11.85
9437,10.63
9438,11.85
9439,13.07
9440,11.85
9441,11.85
9442,11.85
9443,13.07
9444,13.07
9445,11.85
9446,11.85
9447,13.07
9448,13.07
9449,11.85
9450,13.07
9451,13.07
9452,11.85
9453,13.07
9454,13.07
9455,13.07
9456,13.07
9457,11.85
9458,13.07
9459,13.07
9460,11.85
9461,10.63
9462,13.07
9463,13.07
9464,13.07
9465,13.07
9466,13.07
9467,11.85
9468,13.07
9469,13.07
9471,13.07
9472,13.07
9473,13.07
9474,11.85
9475,13.07
9476,13.07
9477,13.07
9478,11.85
9479,13.07
9480,13.07
9481,13.07
9482,11.85
9483,13.07
9484,13.07
9485,11.85
9486,13.07
9487,13.07
9488,13.07
9489,11.85
9490,13.07
9491,11.85
9492,11.85
9493,11.85
9494,13.07
9495,13.07
9496,13.07
9497,13.07
9498,13.07
9499,13.07
9500,11.85
9501,11.85
9502,13.07
9503,13.07
9504,13.07
9505,13.07
9506,13.07
9507,11.85
9508,11.85
9509,13.07
9510,11.85
9511,13.07
9512,13.07
9514,13.07
9515,11.85
9516,11.85
9517,11.85
9518,13.07
9519,11.85
9520,13.07
9521,11.85
9522,11.85
9523,11.85
9524,13.07
9525,9.41
9526,11.85
9527,13.07
9528,11.85
9529,11.85
9530,11.85
9531,13.07
9532,11.85
9533,11.85
9534,13.07
9535,13.07
9536,13.07
9537,13.07
9538,11.85
9539,13.07
9540,11.85
9541,13.07
9542,13.07
9543,13.07
9544,13.07
9545,13.07
9546,13.07
9547,11.85
9548,13.07
9549,13.07
9550,11.85
9551,13.07
9552,13.07
9553,13.07
9554,11.85
9556,11.85
9557,11.85
9558,13.07
9559,11.85
9560,11.85
9561,11.85
9562,11.85
9563,11.85
9564,11.85
9565,13.07
9566,13.07
9567,13.07
9568,13.07
9569,11.85
9570,11.85
9571,11.85
9572,11.85
9573,11.85
9574,13.07
9575,11.85
9576,13.07
9577,11.85
9578,11.85
9579,13.07
9580,13.07
9581,13.07
9582,13.07
9583,11.85
9584,13.07
9585,10.63
9586,11.85
9587,11.85
9588,13.07
9589,13.07
9590,13.07
9591,13.07
9592,13.07
9593,11.85
9594,10.63
9595,13.07
9596,13.07
9597,11.85
9599,13.07
9600,13.07
9601,11.85
9602,11.85
9603,11.85
9604,13.07
9605,13.07
9606,13.07
9607,14.30
9608,13.07
9609,11.85
9610,11.85
9611,11.85
9612,11.85
9613,13.07
9614,13.07
9615,11.85
9616,11.85
9617,11.85
9618,13.07
9619,13.07
9620,13.07
9621,11.85
9622,13.07
9623,13.07
9624,13.07
9625,11.85
9626,13.07
9627,11.85
9628,13.07
9629,13.07
9630,13.07
9631,11.85
9632,11.85
9633,10.63
9634,8.19
9635,11.85
9636,13.07
9637,13.07
9638,11.85
9639,15.52
9640,13.07
9642,11.85
9643,13.07
9644,13.07
9645,13.07
9646,13.07
9647,13.07
9648,11.85
9649,13.07
9650,11.85
9651,13.07
9652,13.07
9653,13.07
9654,13.07
9655,11.85
9656,11.85
9657,11.85
9658,13.07
9659,13.07
9660,13.07
9661,13.07
9662,13.07
9663,15.52
9664,13.07
9665,11.85
9666,13.07
9667,13.07
9668,11.85
9669,11.85
9670,13.07
9671,11.85
9672,11.85
9673,11.85
9674,11.85
9675,13.07
9676,11.85
9677,13.07
9678,13.07
9679,11.85
9680,10.63
9681,11.85
9682,13.07
9684,11.85
9685,13.07
9686,11.85
9687,11.85
9688,11.85
9689,11.85
9690,13.07
9691,13.07
9692,11.85
9693,11.85
9694,11.85
9695,11.85
9696,10.63
9697,11.85
9698,11.85
9699,11.85
9700,11.85
9701,11.85
9702,13.07
9703,10.63
9704,11.85
9705,13.07
9706,13.07
9707,13.07
9708,11.85
9709,11.85
9710,11.85
9711,11.85
9712,11.85
9713,13.07
9714,13.07
9715,13.07
9716,13.07
9717,13.07
9718,13.07
9719,11.85
9720,13.07
9721,13.07
9722,11.85
9723,13.07
9724,11.85
9725,13.07
9727,11.85
9728,11.85
9729,13.07
9730,11.85
9731,13.07
9732,11.85
9733,13.07
9734,13.07
9735,11.85
9736,13.07
9737,13.07
9738,13.07
9739,13.07
9740,13.07
9741,13.07
9742,11.85
9743,13.07
9744,9.41
9745,13.07
9746,11.85
9747,13.07
9748,13.07
9749,13.07
9750,10.63
9751,11.85
9752,11.85
9753,11.85
9754,13.07
9755,11.85
9756,11.85
9757,11.85
9758,11.85
9759,11.85
9760,13.07
9761,11.85
9762,13.07
9763,13.07
9764,11.85
9765,13.07
9766,11.85
9767,13.07
9768,13.07
9770,13.07
9771,13.07
9772,13.07
9773,15.52
9774,10.63
9775,11.85
9776,11.85
9777,13.07
9778,11.85
9779,13.07
9780,13.07
9781,11.85
9782,11.85
9783,11.85
9784,13.07
9785,11.85
9786,13.07
9787,13.07
9788,13.07
9789,13.07
9790,13.07
9791,13.07
9792,13.07
9793,13.07
9794,13.07
9795,13.07
9796,15.52
9797,10.63
9798,13.07
9799,13.07
9800,11.85
9801,13.07
9802,13.07
9803,13.07
9804,10.63
9805,11.85
9806,13.07
9807,11.85
9808,13.07
9809,13.07
9810,13.07
9812,13.07
9813,11.85
9814,11.85
9815,13.07
9816,13.07
9817,13.07
9818,13.07
9819,13.07
9820,13.07
9821,11.85
9822,11.85
9823,13.07
9824,13.07
9825,13.07
9826,13.07
9827,13.07
9828,11.85
9829,11.85
9830,11.85
9831,13.07
9832,11.85
9833,11.85
9834,11.85
9835,11.85
9836,11.85
9837,10.63
9838,13.07
9839,11.85
9840,13.07
9841,11.85
9842,13.07
9843,11.85
9844,11.85
9845,13.07
9846,13.07
9847,13.07
9848,13.07
9849,11.85
9850,13.07
9851,13.07
9852,10.63
9853,10.63
9855,13.07
9856,13.07
9857,13.07
9858,11.85
9859,13.07
9860,13.07
9861,11.85
9862,11.85
9863,13.07
9864,11.85
9865,11.85
9866,11.85
9867,13.07
9868,10.63
9869,11.85
9870,11.85
9871,11.85
9872,13.07
9873,13.07
9874,11.85
9875,11.85
9876,13.07
9877,13.07
9878,13.07
9879,13.07
9880,11.85
9881,13.07
9882,11.85
9883,13.07
9884,13.07
9885,13.07
9886,13.07
9887,13.07
9888,11.85
9889,13.07
9890,14.30
9891,10.63
9892,13.07
9893,13.07
9894,13.07
9895,13.07
9896,11.85
9898,13.07
9899,11.85
9900,10.63
9901,13.07
9902,11.85
9903,13.07
9904,13.07
9905,13.07
9906,13.07
9907,10.63
9908,13.07
9909,13.07
9910,13.07
9911,13.07
9912,13.07
9913,13.07
9914,11.85
9915,11.85
9916,11.85
9917,13.07
9918,13.07
9919,11.85
9920,13.07
9921,13.07
9922,11.85
9923,11.85
9924,13.07
9925,13.07
9926,13.07
9927,13.07
9928,13.07
9929,13.07
9930,13.07
9931,11.85
9932,13.07
9933,11.85
9934,13.07
9935,13.07
9936,13.07
9937,13.07
9938,11.85
9940,11.85
9941,11.85
9942,13.07
9943,13.07
9944,13.07
9945,13.07
9946,11.85
9947,10.63
9948,13.07
9949,13.07
9950,13.07
9951,13.07
9952,13.07
9953,13.07
9954,11.85
9955,11.85
9956,13.07
9957,13.07
9958,11.85
9959,11.85
9960,11.85
9961,13.07
9962,13.07
9963,11.85
9964,13.07
9965,11.85
9966,13.07
9967,13.07
9968,13.07
9969,11.85
9970,11.85
9971,13.07
9972,11.85
9973,11.85
9974,13.07
9975,13.07
9976,13.07
9977,13.07
9978,13.07
9979,13.07
9980,13.07
9981,13.07
9983,13.07
9984,11.85
9985,11.85
9986,11.85
9987,11.85
9988,13.07
9989,13.07
9990,11.85
9991,13.07
9992,15.52
9993,11.85
9994,11.85
9995,13.07
9996,14.30
9997,13.07
9998,13.07
9999,13.07
10000,11.85
10001,13.07
10002,11.85
10003,13.07
10004,13.07
10005,13.07
10006,11.85
10007,11.85
10008,10.63
10009,10.63
10010,13.07
10011,13.07
10012,13.07
10013,11.85
10014,13.07
10015,11.85
10016,11.85
10017,11.85
10018,13.07
10019,13.07
10020,13.07
10021,13.07
10022,13.07
10023,11.85
10024,10.63
10026,11.85
10027,13.07
10028,11.85
10029,13.07
10030,11.85
10031,11.85
10032,11.85
10033,11.85
10034,11.85
10035,11.85
10036,13.07
10037,14.30
10038,13.07
10039,11.85
10040,11.85
10041,13.07
10042,11.85
10043,11.85
10044,11.85
10045,11.85
10046,13.07
10047,11.85
10048,10.63
10049,11.85
10050,11.85
10051,13.07
10052,13.07
10053,13.07
10054,13.07
10055,13.07
10056,11.85
10057,11.85
10058,13.07
10059,13.07
10060,11.85
10061,11.85
10062,13.07
10063,11.85
10064,10.63
10065,11.85
10066,11.85
10068,13.07
10069,11.85
10070,13.07
10071,10.63
10072,11.85
10073,13.07
10074,11.85
10075,13.07
10076,11.85
10077,13.07
10078,11.85
10080,11.85
10081,13.07
10082,13.07
10083,13.07
10084,13.07
10085,13.07
10086,11.85
10087,13.07
10088,11.85
10089,11.85
10090,13.07
10091,13.07
10092,11.85
10094,10.63
10095,13.07
10096,13.07
10097,13.07
10098,13.07
10099,13.07
10100,13.07
10101,11.85
10102,11.85
10103,11.85
10104,11.85
10105,13.07
10107,13.07
10108,11.85
10109,10.63
10111,13.07
10112,11.85
10113,13.07
10114,11.85
10115,13.07
10116,11.85
10117,11.85
10118,10.63
10119,8.19
10120,11.85
10121,13.07
10123,11.85
10124,11.85
10125,10.63
10126,11.85
10127,11.85
10128,11.85
10129,11.85
10130,11.85
10131,11.85
10132,11.85
10133,10.63
10134,11.85
10135,13.07
10137,11.85
10138,13.07
10139,13.07
10140,13.07
10141,11.85
10142,11.85
10143,11.85
10144,11.85
10145,13.07
10146,13.07
10147,14.30
10148,10.63
10150,11.85
10151,11.85
10152,13.07
10154,13.07
10155,13.07
10156,13.07
10157,11.85
10158,11.85
10159,13.07
10160,13.07
10161,11.85
10162,11.85
10163,13.07
10165,11.85
10166,11.85
10167,13.07
10168,13.07
10169,13.07
10170,11.85
10171,11.85
10172,11.85
10173,11.85
10174,11.85
10175,11.85
10176,13.07
10177,11.85
10179,13.07
10180,11.85
10181,11.85
10182,11.85
10183,13.07
10184,11.85
10185,11.85
10186,13.07
10187,13.07
10188,11.85
10189,11.85
10190,13.07
10192,13.07
10193,13.07
10194,13.07
10196,11.85
10197,11.85
10198,11.85
10199,11.85
10200,11.85
10201,11.85
10202,11.85
10203,13.07
10204,11.85
10205,8.19
10206,13.07
10208,13.07
10209,13.07
10210,13.07
10211,11.85
10212,13.07
10213,10.63
10214,11.85
10215,11.85
10216,11.85
10217,11.85
10218,10.63
10219,11.85
10220,11.85
10222,13.07
10223,13.07
10224,13.07
10225,11.85
10226,11.85
10227,13.07
10228,11.85
10229,11.85
10230,11.85
10231,13.07
10232,11.85
10233,14.30
10235,11.85
10236,11.85
10237,13.07
10239,11.85
10240,13.07
10241,13.07
10242,11.85
10243,11.85
10244,11.85
10245,11.85
10246,11.85
10247,13.07
10248,11.85
10250,11.85
10251,11.85
10252,11.85
10253,11.85
10254,11.85
10255,11.85
10256,11.85
10257,11.85
10258,11.85
10259,11.85
10260,13.07
10261,11.85
10262,13.07
10264,13.07
10265,13.07
10266,11.85
10267,11.85
10268,11.85
10269,11.85
10270,13.07
10271,11.85
10272,13.07
10273,10.63
10274,13.07
10275,13.07
10277,11.85
10278,13.07
10279,13.07
10280,11.85
10282,11.85
10283,11.85
10284,11.85
10285,11.85
10286,11.85
10287,11.85
10288,11.85
10289,10.63
10290,11.85
10292,8.19
10293,13.07
10294,11.85
10295,11.85
10296,11.85
10297,11.85
10298,14.30
10299,11.85
10300,11.85
10301,13.07
10302,11.85
10303,11.85
10304,10.63
10305,13.07
10307,11.85
10308,11.85
10309,11.85
10310,13.07
10311,13.07
10312,14.30
10313,11.85
10314,13.07
10315,13.07
10316,11.85
10317,11.85
10318,11.85
10320,13.07
10321,11.85
10322,11.85
10324,13.07
10325,11.85
10326,13.07
10327,11.85
10328,13.07
10329,11.85
10330,11.85
10331,13.07
10332,13.07
10333,13.07
10335,13.07
10336,11.85
10337,11.85
10338,13.07
10339,11.85
10340,13.07
10341,13.07
10342,11.85
10343,11.85
10344,9.41
10345,11.85
10346,13.07
10347,11.85
10348,13.07
10350,13.07
10351,13.07
10352,11.85
10353,11.85
10354,14.30
10355,11.85
10356,11.85
10357,11.85
10358,11.85
10359,11.85
10360,11.85
10361,13.07
10363,11.85
10364,13.07
10365,13.07
10367,11.85
10368,11.85
10369,11.85
10370,11.85
10371,11.85
10372,13.07
10373,11.85
10374,13.07
10375,11.85
10376,11.85
10378,11.85
10379,11.85
10380,11.85
10381,11.85
10382,11.85
10383,11.85
10384,10.63
10385,11.85
10386,11.85
10387,13.07
10388,11.85
10389,11.85
10391,10.63
10392,11.85
10393,11.85
10394,13.07
10395,11.85
10396,13.07
10397,13.07
10398,11.85
10399,11.85
10400,11.85
10401,11.85
10402,13.07
10403,11.85
10405,13.07
10406,15.52
10407,11.85
