TIME:, 2026-09-15-10_54_26
8318,13.07
8319,13.07
8320,13.07
8321,11.85
8322,14.30
8323,13.07
8324,13.07
8325,11.85
8326,14.30
8327,15.52
8328,13.07
8329,13.07
8330,14.30
8331,13.07
8332,13.07
8333,13.07
8334,14.30
8335,13.07
8336,13.07
8337,13.07
8338,13.07
8339,14.30
8340,13.07
8342,13.07
8343,13.07
8344,13.07
8345,11.85
8346,13.07
8347,13.07
8348,11.85
8349,13.07
8350,13.07
8351,14.30
8352,11.85
8353,11.85
8354,13.07
8355,13.07
8356,13.07
8357,13.07
8358,13.07
8359,13.07
8360,11.85
8361,13.07
8362,13.07
8363,13.07
8364,13.07
8365,14.30
8366,13.07
8367,11.85
8368,14.30
8369,13.07
8370,13.07
8371,13.07
8372,14.30
8373,13.07
8374,13.07
8375,13.07
8376,13.07
8377,14.30
8378,14.30
8379,13.07
8380,13.07
8381,13.07
8382,13.07
8383,11.85
8385,13.07
8386,14.30
8387,13.07
8388,13.07
8389,13.07
8390,13.07
8391,11.85
8392,10.63
8393,11.85
8394,11.85
8395,13.07
8396,13.07
8397,11.85
8398,13.07
8399,13.07
8400,11.85
8401,13.07
8402,13.07
8403,13.07
8404,11.85
8405,14.30
8406,13.07
8407,13.07
8408,10.63
8409,14.30
8410,13.07
8411,14.30
8412,11.85
8413,13.07
8414,11.85
8415,11.85
8416,13.07
8417,13.07
8418,13.07
8419,14.30
8420,13.07
8421,11.85
8422,11.85
8423,11.85
8424,14.30
8425,11.85
8426,13.07
8428,13.07
8429,13.07
8430,11.85
8431,13.07
8432,14.30
8433,14.30
8434,14.30
8435,11.85
8436,13.07
8437,14.30
8438,11.85
8439,11.85
8440,11.85
8441,13.07
8442,13.07
8443,13.07
8444,14.30
8445,13.07
8446,13.07
8447,13.07
8448,11.85
8449,14.30
8450,13.07
8451,13.07
8452,13.07
8453,11.85
8454,13.07
8455,14.30
8456,13.07
8457,13.07
8458,13.07
8459,13.07
8460,15.52
8461,13.07
8462,13.07
8463,13.07
8464,13.07
8465,13.07
8466,13.07
8467,14.30
8468,11.85
8470,11.85
8471,11.85
8472,13.07
8473,13.07
8474,13.07
8475,13.07
8476,14.30
8477,13.07
8478,13.07
8479,11.85
8480,11.85
8481,13.07
8482,13.07
8483,11.85
8484,14.30
8485,13.07
8486,13.07
8487,14.30
8488,13.07
8489,13.07
8490,13.07
8491,13.07
8492,11.85
8493,11.85
8494,13.07
8495,13.07
8496,13.07
8497,13.07
8498,11.85
8499,13.07
8500,13.07
8501,13.07
8502,13.07
8503,11.85
8504,11.85
8505,13.07
8506,13.07
8507,13.07
8508,13.07
8509,14.30
8510,13.07
8511,13.07
8513,13.07
8514,13.07
8515,11.85
8516,11.85
8517,13.07
8518,13.07
8519,13.07
8520,14.30
8521,13.07
8522,13.07
8523,13.07
8524,13.07
8525,11.85
8526,13.07
8527,14.30
8528,13.07
8529,13.07
8530,13.07
8531,13.07
8532,11.85
8533,11.85
8534,13.07
8535,13.07
8536,13.07
8537,13.07
8538,13.07
8539,11.85
8540,11.85
8541,11.85
8542,13.07
8543,13.07
8544,13.07
8545,13.07
8546,15.52
8547,13.07
8548,11.85
8549,13.07
8550,13.07
8551,13.07
8552,11.85
8553,13.07
8554,13.07
8556,11.85
8557,10.63
8558,13.07
8559,11.85
8560,14.30
8561,13.07
8562,11.85
8563,13.07
8564,13.07
8565,13.07
8566,11.85
8567,11.85
8568,13.07
8569,13.07
8570,14.30
8571,13.07
8572,11.85
8573,13.07
8574,13.07
8575,13.07
8576,13.07
8577,11.85
8578,13.07
8579,11.85
8580,11.85
8581,13.07
8582,13.07
8583,13.07
8584,11.85
8585,11.85
8586,13.07
8587,11.85
8588,13.07
8589,13.07
8590,13.07
8591,13.07
8592,13.07
8593,11.85
8594,13.07
8595,11.85
8596,13.07
8598,13.07
8599,11.85
8600,11.85
8601,13.07
8602,11.85
8603,11.85
8604,11.85
8605,13.07
8606,13.07
8607,13.07
8608,11.85
8609,11.85
8610,11.85
8611,11.85
8612,13.07
8613,13.07
8614,11.85
8615,13.07
8616,13.07
8617,11.85
8618,14.30
8619,11.85
8620,13.07
8621,13.07
8622,13.07
8623,13.07
8624,13.07
8625,13.07
8626,11.85
8627,9.41
8628,13.07
8629,11.85
8630,13.07
8631,13.07
8632,13.07
8633,10.63
8634,13.07
8635,13.07
8636,11.85
8637,13.07
8638,11.85
8639,13.07
8641,13.07
8642,11.85
8643,13.07
8644,13.07
8645,13.07
8646,13.07
8647,13.07
8648,11.85
8649,11.85
8650,11.85
8651,13.07
8652,11.85
8653,11.85
8654,11.85
8655,13.07
8656,14.30
8657,11.85
8658,13.07
8659,13.07
8660,11.85
8661,11.85
8662,13.07
8663,11.85
8664,13.07
8665,11.85
8666,11.85
8667,13.07
8668,13.07
8669,13.07
8670,13.07
8671,13.07
8672,13.07
8673,13.07
8674,13.07
8675,13.07
8676,13.07
8677,13.07
8678,11.85
8679,11.85
8680,11.85
8681,13.07
8682,11.85
8684,13.07
8685,13.07
8686,13.07
8687,13.07
8688,11.85
8689,13.07
8690,13.07
8691,13.07
8692,11.85
8693,13.07
8694,13.07
8695,13.07
8696,13.07
8697,11.85
8698,13.07
8699,13.07
8700,13.07
8701,13.07
8702,13.07
8703,13.07
8704,14.30
8705,11.85
8706,13.07
8707,13.07
8708,13.07
8709,13.07
8710,14.30
8711,13.07
8712,13.07
8713,13.07
8714,13.07
8715,13.07
8716,13.07
8717,13.07
8718,13.07
8719,11.85
8720,13.07
8721,13.07
8722,13.07
8723,13.07
8724,13.07
8726,13.07
8727,13.07
8728,11.85
8729,11.85
8730,13.07
8731,13.07
8732,11.85
8733,13.07
8734,11.85
8735,13.07
8736,13.07
8737,11.85
8738,13.07
8739,13.07
8740,13.07
8741,14.30
8742,14.30
8743,11.85
8744,11.85
8745,11.85
8746,13.07
8747,14.30
8748,13.07
8749,11.85
8750,11.85
8751,13.07
8752,13.07
8753,13.07
8754,13.07
8755,13.07
8756,13.07
8757,13.07
8758,11.85
8759,13.07
8760,11.85
8761,13.07
8762,11.85
8763,13.07
8764,11.85
8765,15.52
8766,10.63
8767,14.30
8769,13.07
8770,13.07
8771,13.07
8772,14.30
8773,13.07
8774,11.85
8775,13.07
8776,11.85
8777,13.07
8778,11.85
8779,11.85
8780,13.07
8781,13.07
8782,11.85
8783,11.85
8784,13.07
8785,13.07
8786,11.85
8787,13.07
8788,13.07
8789,13.07
8790,13.07
8791,11.85
8792,13.07
8793,13.07
8794,13.07
8795,13.07
8796,13.07
8797,11.85
8798,11.85
8799,11.85
8800,13.07
8801,13.07
8802,11.85
8803,13.07
8804,13.07
8805,13.07
8806,11.85
8807,11.85
8808,13.07
8809,13.07
8810,13.07
8812,13.07
8813,13.07
8814,11.85
8815,11.85
8816,11.85
8817,13.07
8818,13.07
8819,13.07
8820,11.85
8821,13.07
8822,11.85
8823,13.07
8824,13.07
8825,13.07
8826,13.07
8827,13.07
8828,13.07
8829,11.85
8830,11.85
8831,13.07
8832,13.07
8833,13.07
8834,13.07
8835,13.07
8836,11.85
8837,14.30
8838,13.07
8839,13.07
8840,13.07
8841,13.07
8842,13.07
8843,13.07
8844,11.85
8845,14.30
8846,11.85
8847,13.07
8848,13.07
8849,13.07
8850,13.07
8851,13.07
8852,11.85
8854,13.07
8855,13.07
8856,13.07
8857,11.85
8858,13.07
8859,13.07
8860,11.85
8861,11.85
8862,13.07
8863,11.85
8864,11.85
8865,13.07
8866,11.85
8867,11.85
8868,10.63
8869,11.85
8870,11.85
8871,13.07
8872,11.85
8873,13.07
8874,11.85
8875,13.07
8876,11.85
8877,13.07
8878,13.07
8879,13.07
8880,13.07
8881,13.07
8882,13.07
8883,11.85
8884,13.07
8885,11.85
8886,13.07
8887,13.07
8888,14.30
8889,13.07
8890,13.07
8891,14.30
8892,13.07
8893,13.07
8894,14.30
8895,13.07
8897,13.07
8898,13.07
8899,13.07
8900,13.07
8901,13.07
8902,13.07
8903,13.07
8904,13.07
8905,13.07
8906,13.07
8907,11.85
8908,11.85
8909,13.07
8910,13.07
8911,13.07
8912,13.07
8913,13.07
8914,13.07
8915,13.07
8916,11.85
8917,13.07
8918,13.07
8919,13.07
8920,13.07
8921,13.07
8922,11.85
8923,11.85
8924,13.07
8925,11.85
8926,11.85
8927,13.07
8928,13.07
8929,11.85
8930,13.07
8931,13.07
8932,11.85
8933,13.07
8934,11.85
8935,13.07
8936,13.07
8937,13.07
8938,14.30
8940,13.07
8941,14.30
8942,14.30
8943,13.07
8944,13.07
8945,13.07
8946,11.85
8947,13.07
8948,11.85
8949,13.07
8950,13.07
8951,14.30
8952,13.07
8953,13.07
8954,11.85
8955,11.85
8956,11.85
8957,13.07
8958,13.07
8959,13.07
8960,13.07
8961,13.07
8962,11.85
8963,11.85
8964,13.07
8965,13.07
8966,13.07
8967,13.07
8968,13.07
8969,13.07
8970,14.30
8971,11.85
8972,13.07
8973,13.07
8974,13.07
8975,13.07
8976,13.07
8977,11.85
8978,11.85
8979,13.07
8980,13.07
8982,13.07
8983,13.07
8984,13.07
8985,15.52
8986,11.85
8987,11.85
8988,13.07
8989,13.07
8990,13.07
8991,11.85
8992,14.30
8993,13.07
8994,11.85
8995,11.85
8996,13.07
8997,13.07
8998,13.07
8999,13.07
9000,13.07
9001,11.85
9002,11.85
9003,11.85
9004,13.07
9005,14.30
9006,13.07
9007,13.07
9008,13.07
9009,11.85
9010,13.07
9011,13.07
9012,13.07
9013,13.07
9014,13.07
9015,11.85
9016,13.07
9017,11.85
9018,11.85
9019,13.07
9020,13.07
9021,13.07
9022,13.07
9023,13.07
9025,11.85
9026,13.07
9027,13.07
9028,13.07
9029,11.85
9030,13.07
9031,11.85
9032,11.85
9033,11.85
9034,13.07
9035,13.07
9036,11.85
9037,13.07
9038,13.07
9039,13.07
9040,14.30
9041,13.07
9042,11.85
9043,13.07
9044,11.85
9045,13.07
9046,13.07
9047,13.07
9048,11.85
9049,11.85
9050,13.07
9051,13.07
9052,13.07
9053,13.07
9054,13.07
9055,13.07
9056,11.85
9057,13.07
9058,14.30
9059,13.07
9060,13.07
9061,13.07
9062,13.07
9063,11.85
9064,13.07
9065,11.85
9066,13.07
9068,13.07
9069,13.07
9070,13.07
9071,13.07
9072,11.85
9073,11.85
9074,11.85
9075,14.30
9076,11.85
9077,13.07
9078,13.07
9079,11.85
9080,13.07
9081,11.85
9082,13.07
9083,13.07
9084,14.30
9085,13.07
9086,13.07
9087,13.07
9088,11.85
9089,11.85
9090,13.07
9091,13.07
9092,13.07
9093,13.07
9094,13.07
9095,13.07
9096,13.07
9097,13.07
9098,13.07
9099,14.30
9100,13.07
9101,13.07
9102,11.85
9103,11.85
9104,13.07
9105,13.07
9106,13.07
9107,13.07
9108,13.07
9110,14.30
9111,13.07
9112,11.85
9113,13.07
9114,13.07
9115,13.07
9116,14.30
9117,13.07
9118,11.85
9119,13.07
9120,13.07
9121,13.07
9122,11.85
9123,13.07
9124,13.07
9125,13.07
9126,13.07
9127,11.85
9128,13.07
9129,11.85
9130,13.07
9131,11.85
9132,14.30
9133,14.30
9134,11.85
9135,13.07
9136,13.07
9137,13.07
9138,13.07
9139,13.07
9140,13.07
9141,11.85
9142,13.07
9143,11.85
9144,13.07
9145,13.07
9146,13.07
9147,13.07
9148,13.07
9149,11.85
9150,14.30
9151,10.63
9153,13.07
9154,13.07
9155,13.07
9156,13.07
9157,13.07
9158,11.85
9159,13.07
9160,11.85
9161,13.07
9162,13.07
9163,13.07
9164,13.07
9165,13.07
9166,11.85
9167,10.63
9168,13.07
9169,13.07
9170,13.07
9171,13.07
9172,11.85
9173,13.07
9174,11.85
9175,11.85
9176,13.07
9177,13.07
9178,13.07
9179,13.07
9180,13.07
9181,13.07
9182,13.07
9183,13.07
9184,13.07
9185,11.85
9186,13.07
9187,13.07
9188,11.85
9189,13.07
9190,11.85
9191,13.07
9192,13.07
9193,13.07
9194,11.85
9196,13.07
9197,13.07
9198,13.07
9199,10.63
9200,13.07
9201,13.07
9202,13.07
9203,11.85
9204,15.52
9205,11.85
9206,14.30
9207,11.85
9208,13.07
9209,13.07
9210,11.85
9211,13.07
9212,13.07
9213,11.85
9214,13.07
9215,11.85
9216,13.07
9217,11.85
9218,13.07
9219,11.85
9220,13.07
9221,11.85
9222,13.07
9223,13.07
9224,11.85
9225,13.07
9226,11.85
9227,13.07
9228,11.85
9229,13.07
9230,13.07
9231,13.07
9232,13.07
9233,13.07
9234,13.07
9235,11.85
9236,11.85
9238,13.07
9239,11.85
9240,13.07
9241,13.07
9242,13.07
9243,13.07
9244,11.85
9245,11.85
9246,11.85
9247,13.07
9248,11.85
9249,11.85
9250,13.07
9251,13.07
9252,11.85
9253,11.85
9254,11.85
9255,13.07
9256,13.07
9257,13.07
9258,13.07
9259,11.85
9260,10.63
9261,13.07
9262,13.07
9263,13.07
9264,11.85
9265,13.07
9266,13.07
9267,13.07
9268,13.07
9269,13.07
9270,11.85
9271,13.07
9272,11.85
9273,13.07
9274,11.85
9275,13.07
9276,13.07
9277,13.07
9278,13.07
9279,13.07
9281,13.07
9282,13.07
9283,11.85
9284,15.52
9285,11.85
9286,13.07
9287,13.07
9288,13.07
9289,13.07
9290,11.85
9291,13.07
9292,13.07
9293,11.85
9294,13.07
9295,13.07
9296,11.85
9297,11.85
9298,11.85
9299,11.85
9300,11.85
9301,13.07
9302,13.07
9303,13.07
9304,13.07
9305,13.07
9306,11.85
9307,11.85
9308,9.41
9309,11.85
9310,13.07
9311,13.07
9312,13.07
9313,13.07
9314,13.07
9315,11.85
9316,13.07
9317,13.07
9318,13.07
9319,14.30
9320,13.07
9321,11.85
9322,13.07
9324,11.85
9325,13.07
9326,13.07
9327,13.07
9328,13.07
9329,13.07
9330,13.07
9331,13.07
9332,13.07
9333,11.85
9334,13.07
9335,14.30
9336,13.07
9337,13.07
9338,13.07
9339,11.85
9340,14.30
9341,13.07
9342,13.07
9343,13.07
9344,13.07
9345,13.07
9346,11.85
9347,13.07
9348,13.07
9349,11.85
9350,13.07
9351,11.85
9352,13.07
9353,13.07
9354,11.85
9355,13.07
9356,13.07
9357,13.07
9358,13.07
9359,13.07
9360,13.07
9361,11.85
9362,13.07
9363,13.07
9364,14.30
9366,14.30
9367,13.07
9368,13.07
9369,11.85
9370,13.07
9371,11.85
9372,13.07
9373,11.85
9374,13.07
9375,11.85
9376,13.07
9377,13.07
9378,13.07
9379,13.07
9380,11.85
9381,11.85
9382,13.07
9383,13.07
9384,11.85
9385,13.07
9386,11.85
9387,13.07
9388,13.07
9389,13.07
9390,13.07
9391,13.07
9392,11.85
9393,13.07
9394,13.07
9395,11.85
9396,13.07
9397,13.07
9398,13.07
9399,13.07
9400,13.07
9401,11.85
9402,13.07
9403,13.07
9404,11.85
9405,13.07
9406,13.07
9407,11.85
9409,13.07
9410,11.85
9411,14.30
9412,14.30
9413,13.07
9414,13.07
9415,13.07
9416,13.07
9417,13.07
9418,9.41
9419,13.07
9420,13.07
9421,13.07
9422,14.30
9423,13.07
9424,10.63
9425,13.07
9426,13.07
9427,13.07
9428,13.07
9429,13.07
9430,13.07
9431,11.85
9432,11.85
9433,13.07
9434,13.07
9435,13.07
9436,13.07
9437,13.07
9438,13.07
9439,11.85
9440,11.85
9441,13.07
9442,13.07
9443,13.07
9444,13.07
9445,13.07
9446,13.07
9447,13.07
9448,13.07
9449,13.07
9450,13.07
9452,14.30
9453,13.07
9454,13.07
9455,13.07
9456,11.85
9457,13.07
9458,13.07
9459,13.07
9460,11.85
9461,11.85
9462,11.85
9463,10.63
9464,11.85
9465,11.85
9466,13.07
9467,13.07
9468,13.07
9469,13.07
9470,13.07
9471,11.85
9472,11.85
9473,13.07
9474,13.07
9475,13.07
9476,13.07
9477,13.07
9478,13.07
9479,13.07
9480,11.85
9481,13.07
9482,13.07
9483,11.85
9484,13.07
9485,13.07
9486,11.85
9487,11.85
9488,13.07
9489,13.07
9490,13.07
9491,13.07
9492,14.30
9494,13.07
9495,13.07
9496,11.85
9497,13.07
9498,11.85
9499,11.85
9500,13.07
9501,13.07
9502,14.30
9503,11.85
9504,11.85
9505,11.85
9506,13.07
9507,11.85
9508,13.07
9509,13.07
9510,11.85
9511,11.85
9512,13.07
9513,11.85
9514,13.07
9515,13.07
9516,13.07
9517,13.07
9518,13.07
9519,10.63
9520,13.07
9521,13.07
9522,11.85
9523,13.07
9524,13.07
9525,10.63
9526,11.85
9527,8.19
9528,13.07
9529,11.85
9530,11.85
9531,11.85
9532,14.30
9533,11.85
9534,11.85
9535,11.85
9537,13.07
9538,13.07
9539,13.07
9540,13.07
9541,11.85
9542,11.85
9543,11.85
9544,11.85
9545,13.07
9546,13.07
9547,11.85
9548,11.85
9549,11.85
9550,13.07
9551,13.07
9552,13.07
9553,13.07
9554,13.07
9555,13.07
9556,13.07
9557,13.07
9558,13.07
9559,13.07
9560,13.07
9561,13.07
9562,11.85
9563,11.85
9564,11.85
9565,11.85
9566,10.63
9567,13.07
9568,11.85
9569,13.07
9570,13.07
9571,13.07
9572,11.85
9573,13.07
9574,13.07
9575,13.07
9576,13.07
9577,13.07
9578,13.07
9580,13.07
9581,13.07
9582,13.07
9583,13.07
9584,13.07
9585,11.85
9586,13.07
9587,13.07
9588,11.85
9589,13.07
9590,13.07
9591,13.07
9592,13.07
9593,13.07
9594,13.07
9595,13.07
9596,11.85
9597,13.07
9598,11.85
9599,14.30
9600,13.07
9601,13.07
9602,14.30
9603,13.07
9604,11.85
9605,13.07
9606,13.07
9607,13.07
9608,14.30
9609,13.07
9610,13.07
9611,11.85
9612,13.07
9613,13.07
9614,14.30
9615,13.07
9616,13.07
9617,13.07
9618,13.07
9619,11.85
9620,11.85
9622,13.07
9623,13.07
9624,13.07
9625,13.07
9626,13.07
9627,11.85
9628,11.85
9629,13.07
9630,13.07
9631,13.07
9632,13.07
9633,11.85
9634,13.07
9635,11.85
9636,13.07
9637,9.41
9638,13.07
9639,13.07
9640,13.07
9641,13.07
9642,13.07
9643,11.85
9644,13.07
9645,11.85
9646,14.30
9647,13.07
9648,13.07
9649,14.30
9650,11.85
9651,13.07
9652,11.85
9653,13.07
9654,13.07
9655,11.85
9656,13.07
9657,13.07
9658,11.85
9659,11.85
9660,13.07
9661,13.07
9662,13.07
9663,13.07
9665,13.07
9666,15.52
9667,14.30
9668,13.07
9669,13.07
9670,11.85
9671,11.85
9672,11.85
9673,13.07
9674,13.07
9675,11.85
9676,13.07
9677,13.07
9678,13.07
9679,11.85
9680,11.85
9681,13.07
9682,11.85
9683,11.85
9684,13.07
9685,11.85
9686,13.07
9687,13.07
9688,11.85
9689,11.85
9690,11.85
9691,11.85
9692,11.85
9693,11.85
9694,11.85
9695,13.07
9696,11.85
9697,13.07
9698,11.85
9699,11.85
9700,13.07
9701,11.85
9702,13.07
9703,13.07
9704,14.30
9705,11.85
9706,11.85
9708,14.30
9709,13.07
9710,13.07
9711,11.85
9712,11.85
9713,11.85
9714,11.85
9715,11.85
9716,13.07
9717,13.07
9718,13.07
9719,11.85
9720,13.07
9721,11.85
9722,13.07
9723,10.63
9724,11.85
9725,13.07
9726,13.07
9727,13.07
9728,13.07
9729,13.07
9730,13.07
9731,13.07
9732,11.85
9733,11.85
9734,11.85
9735,13.07
9736,11.85
9737,13.07
9738,13.07
9739,14.30
9740,13.07
9741,13.07
9742,11.85
9743,13.07
9744,11.85
9745,11.85
9746,11.85
9747,13.07
9748,13.07
9750,14.30
9751,13.07
9752,13.07
9753,11.85
9754,11.85
9755,13.07
9756,11.85
9757,13.07
9758,13.07
9759,13.07
9760,13.07
9761,13.07
9762,11.85
9763,13.07
9764,13.07
9765,13.07
9766,11.85
9767,13.07
9768,13.07
9769,11.85
9770,13.07
9771,13.07
9772,13.07
9773,13.07
9774,13.07
9775,15.52
9776,11.85
9777,11.85
9778,13.07
9779,13.07
9780,11.85
9781,13.07
9782,13.07
9783,11.85
9784,13.07
9785,13.07
9786,13.07
9787,13.07
9788,13.07
9789,13.07
9790,11.85
9791,13.07
9793,14.30
9794,13.07
9795,14.30
9796,13.07
9797,13.07
9798,13.07
9799,14.30
9800,11.85
9801,13.07
9802,13.07
9803,11.85
9804,13.07
9805,13.07
9806,13.07
9807,13.07
9808,11.85
9809,13.07
9810,13.07
9811,13.07
9812,14.30
9813,13.07
9814,13.07
9815,13.07
9816,11.85
9817,13.07
9818,13.07
9819,13.07
9820,11.85
9821,13.07
9822,13.07
9823,11.85
9824,13.07
9825,13.07
9826,13.07
9827,11.85
9828,14.30
9829,13.07
9830,11.85
9831,13.07
9832,13.07
9833,13.07
9834,13.07
9836,13.07
9837,13.07
9838,11.85
9839,11.85
9840,11.85
9841,11.85
9842,14.30
9843,13.07
9844,13.07
9845,11.85
9846,11.85
9847,11.85
9848,13.07
9849,13.07
9850,13.07
9851,13.07
9852,13.07
9853,13.07
9854,13.07
9855,11.85
9856,11.85
9857,13.07
9858,14.30
9859,11.85
9860,11.85
9861,13.07
9862,11.85
9863,11.85
9864,13.07
9865,13.07
9866,13.07
9867,14.30
9868,13.07
9869,14.30
9870,13.07
9871,13.07
9872,13.07
9873,13.07
9874,13.07
9875,13.07
9876,13.07
9878,13.07
9879,13.07
9880,13.07
9881,13.07
9882,13.07
9883,13.07
9884,13.07
9885,13.07
9886,10.63
9887,11.85
9888,13.07
9889,13.07
9890,11.85
9891,13.07
9892,13.07
9893,13.07
9894,13.07
9895,15.52
9896,13.07
9897,11.85
9898,13.07
9899,13.07
9900,13.07
9901,11.85
9902,11.85
9903,13.07
9904,13.07
9905,13.07
9906,11.85
9907,13.07
9908,14.30
9909,11.85
9910,11.85
9911,13.07
9912,13.07
9913,13.07
9914,13.07
9915,13.07
9916,13.07
9917,11.85
9918,13.07
9919,13.07
9921,13.07
9922,13.07
9923,13.07
9924,13.07
9925,13.07
9926,13.07
9927,11.85
9928,11.85
9929,13.07
9930,13.07
9931,13.07
9932,11.85
9933,13.07
9934,11.85
9935,13.07
9936,13.07
9937,13.07
9938,13.07
9939,13.07
9940,11.85
9941,11.85
9942,13.07
9943,13.07
9944,13.07
9945,14.30
9946,13.07
9947,13.07
9948,11.85
9949,13.07
9950,13.07
9951,13.07
9952,13.07
9953,13.07
9954,13.07
9955,13.07
9956,13.07
9957,11.85
9958,14.30
9959,13.07
9960,13.07
9961,13.07
9962,13.07
9964,13.07
9965,11.85
9966,11.85
9967,14.30
9968,13.07
9969,13.07
9970,13.07
9971,11.85
9972,11.85
9973,11.85
9974,13.07
9975,13.07
9976,14.30
9977,13.07
9978,13.07
9979,14.30
9980,13.07
9981,11.85
9982,13.07
9983,11.85
9984,13.07
9985,11.85
9986,11.85
9987,10.63
9988,11.85
9989,13.07
9990,11.85
9991,11.85
9992,13.07
9993,11.85
9994,15.52
9995,11.85
9996,13.07
9997,13.07
9998,13.07
9999,13.07
10000,13.07
10001,11.85
10002,13.07
10003,11.85
10004,14.30
10006,13.07
10007,14.30
10008,13.07
10009,11.85
10010,11.85
10011,11.85
10012,11.85
10013,13.07
10014,13.07
10015,13.07
10016,11.85
10017,13.07
10018,14.30
10019,10.63
10020,11.85
10021,13.07
10022,13.07
10023,13.07
10024,13.07
10025,13.07
10026,13.07
10027,13.07
10028,11.85
10029,11.85
10030,11.85
10031,11.85
10032,13.07
10033,11.85
10034,11.85
10035,10.63
10036,13.07
10037,11.85
10038,13.07
10039,11.85
10040,11.85
10041,14.30
10042,13.07
10043,11.85
10044,13.07
10045,11.85
10046,13.07
10047,13.07
10049,13.07
10050,13.07
10051,11.85
10052,11.85
10053,11.85
10054,13.07
10055,13.07
10056,13.07
10057,13.07
10058,13.07
10059,11.85
10060,14.30
10061,11.85
10062,11.85
10063,14.30
10064,13.07
10065,11.85
10066,11.85
10067,13.07
10068,13.07
10069,11.85
10070,13.07
10071,13.07
10072,14.30
10073,11.85
10074,13.07
10075,14.30
10076,13.07
10077,13.07
10078,13.07
10080,14.30
10081,11.85
10082,11.85
10083,11.85
10084,13.07
10085,13.07
10086,13.07
10087,13.07
10088,11.85
10089,11.85
10090,13.07
10092,13.07
10093,13.07
10095,11.85
10096,13.07
10097,11.85
10098,13.07
10099,13.07
10100,13.07
10101,13.07
10102,13.07
10103,11.85
10104,13.07
10105,11.85
10106,13.07
10108,13.07
10109,11.85
10110,11.85
10111,13.07
10112,13.07
10113,11.85
10114,14.30
10115,13.07
10116,13.07
10117,13.07
10118,13.07
10119,11.85
10120,11.85
10122,13.07
10123,14.30
10124,13.07
10125,13.07
10126,11.85
10127,11.85
10128,11.85
10129,13.07
10130,14.30
10131,13.07
10132,14.30
10134,13.07
10135,11.85
10137,11.85
10138,13.07
10139,13.07
10140,13.07
10141,13.07
10142,11.85
10143,11.85
10144,11.85
10145,11.85
10146,13.07
10147,13.07
10148,13.07
10150,14.30
10151,11.85
10152,11.85
10153,11.85
10154,13.07
10155,13.07
10156,13.07
10157,11.85
10158,14.30
10159,11.85
10160,11.85
10161,11.85
10162,13.07
10164,13.07
10165,11.85
10166,11.85
10167,11.85
10168,11.85
10169,11.85
10170,13.07
10171,13.07
10172,13.07
10173,13.07
10174,13.07
10175,11.85
10177,13.07
10179,13.07
10180,13.07
10181,13.07
10182,11.85
10183,11.85
10184,14.30
10185,14.30
10186,13.07
10187,11.85
10188,11.85
10189,13.07
10190,13.07
10192,11.85
10193,13.07
10194,13.07
10195,11.85
10196,11.85
10197,11.85
10198,11.85
10199,11.85
10200,11.85
10201,11.85
10202,13.07
10203,13.07
10204,13.07
10206,11.85
10207,13.07
10208,11.85
10209,11.85
10210,11.85
10211,11.85
10212,13.07
10213,13.07
10214,11.85
10215,11.85
10216,11.85
10217,13.07
10218,13.07
10221,15.52
10222,11.85
10223,11.85
10224,13.07
10225,13.07
10226,13.07
10227,13.07
10228,13.07
10229,10.63
10230,11.85
10231,10.63
10232,11.85
10234,11.85
10235,13.07
10236,11.85
10237,10.63
10238,13.07
10239,11.85
10240,14.30
10241,13.07
10242,13.07
10243,13.07
10244,11.85
10245,11.85
10246,11.85
10248,11.85
10249,13.07
10250,13.07
10251,13.07
10252,13.07
10253,11.85
10254,10.63
10255,13.07
10256,13.07
10257,11.85
10258,13.07
10259,15.52
10260,13.07
10263,13.07
10264,11.85
10265,13.07
10266,13.07
10267,11.85
10268,13.07
10269,13.07
10270,13.07
10271,13.07
10272,13.07
10273,11.85
10274,14.30
10276,14.30
10277,13.07
10278,11.85
10279,13.07
10280,13.07
10281,13.07
10282,13.07
10283,13.07
10284,13.07
10285,11.85
10286,13.07
10287,11.85
10288,13.07
10290,14.30
10291,13.07
10292,11.85
10293,11.85
10294,14.30
10295,11.85
10296,13.07
10297,13.07
10298,13.07
10299,13.07
10300,11.85
10301,13.07
10303,13.07
10305,13.07
10306,13.07
10307,11.85
10308,11.85
10309,11.85
10310,13.07
10311,14.30
10312,13.07
10313,11.85
10314,11.85
10315,11.85
10316,13.07
10318,13.07
10319,11.85
10320,13.07
10321,13.07
10322,13.07
10323,13.07
10324,11.85
10325,11.85
10326,11.85
10327,11.85
10328,11.85
10329,11.85
10330,11.85
10332,13.07
10333,11.85
10334,13.07
10335,13.07
10336,13.07
10337,13.07
10338,14.30
10339,11.85
10340,13.07
10341,11.85
10342,13.07
10343,11.85
10345,11.85
10346,11.85
10348,11.85
10349,10.63
10350,13.07
10351,13.07
10352,11.85
10353,13.07
10354,14.30
10355,13.07
10356,11.85
10357,13.07
10358,13.07
10360,14.30
10361,14.30
10362,14.30
10363,13.07
10364,13.07
10365,13.07
10366,13.07
10367,14.30
10368,13.07
10369,11.85
10370,13.07
10371,11.85
10372,11.85
10374,14.30
10375,13.07
10376,13.07
10377,11.85
10378,13.07
10379,10.63
10380,11.85
10381,13.07
10382,11.85
10383,13.07
10384,11.85
