TIME:, 2026-09-23-00_42_09
8317,15.52
8318,15.52
8319,15.52
8320,16.74
8321,15.52
8322,15.52
8323,16.74
8324,15.52
8325,15.52
8326,15.52
8327,16.74
8328,16.74
8330,15.52
8331,15.52
8332,15.52
8333,15.52
8334,15.52
8335,15.52
8336,15.52
8337,16.74
8338,15.52
8339,15.52
8340,16.74
8341,15.52
8342,15.52
8343,15.52
8344,15.52
8345,16.74
8346,16.74
8347,15.52
8348,15.52
8349,14.30
8350,15.52
8351,15.52
8352,15.52
8353,15.52
8354,15.52
8355,15.52
8356,15.52
8357,15.52
8358,16.74
8359,15.52
8360,15.52
8361,16.74
8362,16.74
8363,15.52
8364,14.30
8365,15.52
8366,15.52
8367,16.74
8368,15.52
8369,15.52
8370,15.52
8372,14.30
8373,15.52
8374,15.52
8375,14.30
8376,15.52
8377,15.52
8378,15.52
8379,15.52
8380,15.52
8381,15.52
8382,15.52
8383,15.52
8384,16.74
8385,16.74
8386,16.74
8387,15.52
8388,15.52
8389,15.52
8390,16.74
8391,15.52
8392,15.52
8393,15.52
8394,15.52
8395,15.52
8396,15.52
8397,15.52
8398,15.52
8399,15.52
8400,15.52
8401,16.74
8402,15.52
8403,15.52
8404,15.52
8405,15.52
8406,15.52
8407,16.74
8408,15.52
8409,15.52
8410,15.52
8411,15.52
8412,14.30
8413,16.74
8415,16.74
8416,15.52
8417,14.30
8418,15.52
8419,13.07
8420,14.30
8421,14.30
8422,15.52
8423,15.52
8424,15.52
8425,15.52
8426,15.52
8427,15.52
8428,15.52
8429,15.52
8430,15.52
8431,16.74
8432,16.74
8433,15.52
8434,15.52
8435,14.30
8436,15.52
8437,15.52
8438,15.52
8439,15.52
8440,16.74
8441,15.52
8442,15.52
8443,15.52
8444,13.07
8445,15.52
8446,15.52
8447,16.74
8448,16.74
8449,15.52
8450,15.52
8451,15.52
8452,15.52
8453,15.52
8454,16.74
8455,15.52
8456,16.74
8458,15.52
8459,14.30
8460,15.52
8461,14.30
8462,15.52
8463,16.74
8464,16.74
8465,15.52
8466,15.52
8467,15.52
8468,15.52
8469,15.52
8470,15.52
8471,16.74
8472,15.52
8473,19.18
8474,15.52
8475,16.74
8476,15.52
8477,15.52
8478,15.52
8479,15.52
8480,16.74
8481,14.30
8482,16.74
8483,15.52
8484,15.52
8485,15.52
8486,15.52
8487,15.52
8488,16.74
8489,14.30
8490,15.52
8491,15.52
8492,16.74
8493,15.52
8494,16.74
8495,16.74
8496,17.96
8497,15.52
8498,14.30
8500,15.52
8501,15.52
8502,16.74
8503,15.52
8504,16.74
8505,15.52
8506,15.52
8507,15.52
8508,15.52
8509,15.52
8510,16.74
8511,16.74
8512,15.52
8513,14.30
8514,15.52
8515,15.52
8516,15.52
8517,15.52
8518,16.74
8519,15.52
8520,15.52
8521,15.52
8522,15.52
8523,15.52
8524,15.52
8525,15.52
8526,16.74
8527,16.74
8528,15.52
8529,15.52
8530,15.52
8531,16.74
8532,15.52
8533,15.52
8534,16.74
8535,16.74
8536,15.52
8537,15.52
8538,16.74
8539,15.52
8540,15.52
8541,16.74
8543,15.52
8544,15.52
8545,14.30
8546,15.52
8547,15.52
8548,16.74
8549,16.74
8550,16.74
8551,15.52
8552,15.52
8553,14.30
8554,16.74
8555,15.52
8556,16.74
8557,15.52
8558,16.74
8559,15.52
8560,15.52
8561,14.30
8562,16.74
8563,15.52
8564,15.52
8565,16.74
8566,16.74
8567,15.52
8568,15.52
8569,15.52
8570,15.52
8571,16.74
8572,15.52
8573,16.74
8574,15.52
8575,14.30
8576,16.74
8577,15.52
8578,16.74
8579,16.74
8580,15.52
8581,16.74
8582,15.52
8583,14.30
8584,15.52
8586,16.74
8587,15.52
8588,15.52
8589,15.52
8590,15.52
8591,15.52
8592,14.30
8593,15.52
8594,15.52
8595,16.74
8596,16.74
8597,16.74
8598,15.52
8599,15.52
8600,15.52
8601,13.07
8602,15.52
8603,16.74
8604,15.52
8605,15.52
8606,15.52
8607,15.52
8608,15.52
8609,15.52
8610,16.74
8611,16.74
8612,15.52
8613,16.74
8614,15.52
8615,15.52
8616,15.52
8617,15.52
8618,14.30
8619,15.52
8620,16.74
8621,15.52
8622,13.07
8623,14.30
8624,13.07
8625,16.74
8626,15.52
8628,16.74
8629,15.52
8630,17.96
8631,15.52
8632,14.30
8633,15.52
8634,16.74
8635,15.52
8636,15.52
8637,15.52
8638,15.52
8639,15.52
8640,14.30
8641,14.30
8642,15.52
8643,15.52
8644,16.74
8645,15.52
8646,15.52
8647,15.52
8648,16.74
8649,15.52
8650,15.52
8651,15.52
8652,15.52
8653,16.74
8654,15.52
8655,15.52
8656,15.52
8657,15.52
8658,15.52
8659,15.52
8660,15.52
8661,15.52
8662,14.30
8663,15.52
8664,15.52
8665,16.74
8666,16.74
8667,15.52
8668,15.52
8669,17.96
8671,14.30
8672,15.52
8673,15.52
8674,15.52
8675,15.52
8676,15.52
8677,15.52
8678,14.30
8679,15.52
8680,15.52
8681,16.74
8682,14.30
8683,16.74
8684,15.52
8685,15.52
8686,15.52
8687,15.52
8688,15.52
8689,15.52
8690,14.30
8691,14.30
8692,15.52
8693,15.52
8694,13.07
8695,15.52
8696,15.52
8697,15.52
8698,14.30
8699,15.52
8700,14.30
8701,15.52
8702,13.07
8703,15.52
8704,15.52
8705,16.74
8706,15.52
8707,16.74
8708,14.30
8709,15.52
8710,15.52
8711,15.52
8712,14.30
8714,16.74
8715,14.30
8716,14.30
8717,14.30
8718,15.52
8719,15.52
8720,15.52
8721,15.52
8722,15.52
8723,14.30
8724,15.52
8725,14.30
8726,14.30
8727,15.52
8728,14.30
8729,14.30
8730,15.52
8731,15.52
8732,15.52
8733,15.52
8734,15.52
8735,15.52
8736,15.52
8737,14.30
8738,15.52
8739,15.52
8740,14.30
8741,13.07
8742,15.52
8743,15.52
8744,15.52
8745,14.30
8746,15.52
8747,14.30
8748,13.07
8749,13.07
8750,14.30
8751,14.30
8752,15.52
8753,14.30
8754,15.52
8756,13.07
8757,14.30
8758,11.85
8759,14.30
8760,14.30
8761,14.30
8762,15.52
8763,15.52
8764,14.30
8765,14.30
8766,15.52
8767,15.52
8768,15.52
8769,15.52
8770,15.52
8771,14.30
8772,13.07
8773,13.07
8774,15.52
8775,14.30
8776,15.52
8777,15.52
8778,15.52
8779,14.30
8780,13.07
8781,11.85
8782,14.30
8783,15.52
8784,15.52
8785,14.30
8786,15.52
8787,13.07
8788,13.07
8789,15.52
8790,15.52
8791,15.52
8792,15.52
8793,14.30
8794,14.30
8795,15.52
8796,13.07
8797,14.30
8799,14.30
8800,15.52
8801,14.30
8802,14.30
8803,13.07
8804,13.07
8805,14.30
8806,14.30
8807,15.52
8808,15.52
8809,15.52
8810,15.52
8811,13.07
8812,14.30
8813,14.30
8814,14.30
8815,15.52
8816,15.52
8817,14.30
8818,15.52
8819,13.07
8820,14.30
8821,15.52
8822,14.30
8823,15.52
8824,15.52
8825,14.30
8826,13.07
8827,13.07
8828,15.52
8829,14.30
8830,15.52
8831,15.52
8832,15.52
8833,15.52
8834,15.52
8835,14.30
8836,15.52
8837,15.52
8838,15.52
8839,15.52
8840,15.52
8842,14.30
8843,15.52
8844,14.30
8845,15.52
8846,14.30
8847,14.30
8848,15.52
8849,15.52
8850,15.52
8851,13.07
8852,15.52
8853,14.30
8854,15.52
8855,14.30
8856,14.30
8857,13.07
8858,13.07
8859,14.30
8860,15.52
8861,15.52
8862,15.52
8863,15.52
8864,15.52
8865,14.30
8866,13.07
8867,14.30
8868,15.52
8869,15.52
8870,15.52
8871,14.30
8872,15.52
8873,13.07
8874,14.30
8875,14.30
8876,15.52
8877,15.52
8878,15.52
8879,15.52
8880,14.30
8881,14.30
8882,14.30
8884,15.52
8885,14.30
8886,15.52
8887,14.30
8888,15.52
8889,14.30
8890,14.30
8891,14.30
8892,15.52
8893,15.52
8894,14.30
8895,15.52
8896,14.30
8897,14.30
8898,14.30
8899,15.52
8900,15.52
8901,15.52
8902,15.52
8903,15.52
8904,15.52
8905,15.52
8906,13.07
8907,15.52
8908,15.52
8909,14.30
8910,14.30
8911,15.52
8912,14.30
8913,14.30
8914,11.85
8915,15.52
8916,15.52
8917,15.52
8918,15.52
8919,14.30
8920,14.30
8921,15.52
8922,15.52
8923,15.52
8924,15.52
8925,14.30
8927,14.30
8928,14.30
8929,13.07
8930,13.07
8931,14.30
8932,14.30
8933,15.52
8934,15.52
8935,15.52
8936,13.07
8937,13.07
8938,10.63
8939,14.30
8940,14.30
8941,15.52
8942,14.30
8943,15.52
8944,14.30
8945,13.07
8946,14.30
8947,14.30
8948,15.52
8949,15.52
8950,14.30
8951,14.30
8952,13.07
8953,14.30
8954,15.52
8955,14.30
8956,15.52
8957,15.52
8958,15.52
8959,13.07
8960,15.52
8961,14.30
8962,15.52
8963,14.30
8964,15.52
8965,15.52
8966,16.74
8967,14.30
8968,14.30
8970,15.52
8971,14.30
8972,15.52
8973,15.52
8974,15.52
8975,14.30
8976,15.52
8977,13.07
8978,15.52
8979,15.52
8980,15.52
8981,14.30
8982,13.07
8983,13.07
8984,13.07
8985,15.52
8986,15.52
8987,15.52
8988,14.30
8989,14.30
8990,13.07
8991,13.07
8992,13.07
8993,14.30
8994,14.30
8995,14.30
8996,15.52
8997,15.52
8998,13.07
8999,14.30
9000,14.30
9001,15.52
9002,15.52
9003,13.07
9004,15.52
9005,15.52
9006,14.30
9007,14.30
9008,14.30
9009,14.30
9010,14.30
9012,14.30
9013,14.30
9014,14.30
9015,14.30
9016,14.30
9017,15.52
9018,15.52
9019,14.30
9020,15.52
9021,15.52
9022,14.30
9023,14.30
9024,14.30
9025,14.30
9026,15.52
9027,15.52
9028,14.30
9029,15.52
9030,13.07
9031,13.07
9032,15.52
9033,15.52
9034,15.52
9035,15.52
9036,15.52
9037,13.07
9038,13.07
9039,13.07
9040,14.30
9041,13.07
9042,14.30
9043,14.30
9044,14.30
9045,13.07
9046,13.07
9047,13.07
9048,14.30
9049,15.52
9050,13.07
9051,14.30
9052,14.30
9053,13.07
9055,13.07
9056,14.30
9057,14.30
9058,14.30
9059,15.52
9060,14.30
9061,14.30
9062,14.30
9063,13.07
9064,15.52
9065,15.52
9066,15.52
9067,15.52
9068,15.52
9069,14.30
9070,15.52
9071,14.30
9072,15.52
9073,15.52
9074,15.52
9075,15.52
9076,15.52
9077,13.07
9078,13.07
9079,15.52
9080,14.30
9081,15.52
9082,14.30
9083,15.52
9084,14.30
9085,14.30
9086,14.30
9087,15.52
9088,14.30
9089,15.52
9090,15.52
9091,14.30
9092,14.30
9093,14.30
9094,11.85
9095,15.52
9096,14.30
9098,15.52
9099,15.52
9100,15.52
9101,15.52
9102,13.07
9103,15.52
9104,14.30
9105,14.30
9106,15.52
9107,13.07
9108,14.30
9109,14.30
9110,13.07
9111,15.52
9112,14.30
9113,15.52
9114,15.52
9115,14.30
9116,13.07
9117,14.30
9118,15.52
9119,14.30
9120,15.52
9121,15.52
9122,14.30
9123,17.96
9124,13.07
9125,14.30
9126,15.52
9127,14.30
9128,15.52
9129,15.52
9130,13.07
9131,14.30
9132,15.52
9133,14.30
9134,15.52
9135,14.30
9136,15.52
9137,15.52
9138,14.30
9140,14.30
9141,14.30
9142,14.30
9143,14.30
9144,14.30
9145,14.30
9146,14.30
9147,15.52
9148,14.30
9149,14.30
9150,15.52
9151,15.52
9152,15.52
9153,15.52
9154,15.52
9155,13.07
9156,14.30
9157,15.52
9158,14.30
9159,14.30
9160,14.30
9161,15.52
9162,14.30
9163,14.30
9164,13.07
9165,15.52
9166,15.52
9167,15.52
9168,15.52
9169,14.30
9170,13.07
9171,13.07
9172,14.30
9173,15.52
9174,15.52
9175,14.30
9176,15.52
9177,14.30
9178,13.07
9179,14.30
9180,15.52
9181,15.52
9183,14.30
9184,15.52
9185,14.30
9186,15.52
9187,14.30
9188,14.30
9189,14.30
9190,14.30
9191,15.52
9192,15.52
9193,14.30
9194,13.07
9195,13.07
9196,14.30
9197,14.30
9198,14.30
9199,14.30
9200,14.30
9201,15.52
9202,15.52
9203,15.52
9204,13.07
9205,14.30
9206,15.52
9207,15.52
9208,14.30
9209,15.52
9210,13.07
9211,13.07
9212,15.52
9213,14.30
9214,14.30
9215,15.52
9216,15.52
9217,14.30
9218,13.07
9219,15.52
9220,15.52
9221,15.52
9222,15.52
9223,14.30
9224,14.30
9226,11.85
9227,14.30
9228,14.30
9229,15.52
9230,15.52
9231,15.52
9232,15.52
9233,14.30
9234,14.30
9235,15.52
9236,14.30
9237,15.52
9238,14.30
9239,14.30
9240,15.52
9241,14.30
9242,15.52
9243,14.30
9244,14.30
9245,15.52
9246,14.30
9247,15.52
9248,14.30
9249,13.07
9250,14.30
9251,13.07
9252,14.30
9253,14.30
9254,13.07
9255,15.52
9256,15.52
9257,14.30
9258,15.52
9259,15.52
9260,15.52
9261,14.30
9262,15.52
9263,15.52
9264,13.07
9265,13.07
9266,13.07
9268,14.30
9269,14.30
9270,14.30
9271,14.30
9272,15.52
9273,14.30
9274,13.07
9275,14.30
9276,15.52
9277,15.52
9278,15.52
9279,15.52
9280,15.52
9281,14.30
9282,13.07
9283,14.30
9284,15.52
9285,15.52
9286,14.30
9287,15.52
9288,14.30
9289,14.30
9290,14.30
9291,15.52
9292,14.30
9293,14.30
9294,15.52
9295,14.30
9296,13.07
9297,13.07
9298,14.30
9299,14.30
9300,15.52
9301,14.30
9302,15.52
9303,16.74
9304,14.30
9305,13.07
9306,15.52
9307,14.30
9308,14.30
9309,15.52
9311,14.30
9312,13.07
9313,13.07
9314,15.52
9315,14.30
9316,14.30
9317,14.30
9318,14.30
9319,14.30
9320,14.30
9321,14.30
9322,14.30
9323,15.52
9324,14.30
9325,14.30
9326,14.30
9327,15.52
9328,13.07
9329,13.07
9330,14.30
9331,14.30
9332,14.30
9333,15.52
9334,15.52
9335,14.30
9336,14.30
9337,14.30
9338,14.30
9339,15.52
9340,15.52
9341,15.52
9342,15.52
9343,14.30
9344,14.30
9345,14.30
9346,15.52
9347,14.30
9348,15.52
9349,15.52
9350,13.07
9351,15.52
9352,13.07
9354,14.30
9355,15.52
9356,14.30
9357,15.52
9358,15.52
9359,13.07
9360,14.30
9361,14.30
9362,15.52
9363,15.52
9364,15.52
9365,14.30
9366,14.30
9367,13.07
9368,15.52
9369,14.30
9370,14.30
9371,14.30
9372,14.30
9373,14.30
9374,13.07
9375,14.30
9376,15.52
9377,15.52
9378,14.30
9379,14.30
9380,15.52
9381,14.30
9382,13.07
9383,13.07
9384,15.52
9385,15.52
9386,15.52
9387,15.52
9388,15.52
9389,14.30
9390,14.30
9391,14.30
9392,15.52
9393,14.30
9394,14.30
9396,14.30
9397,14.30
9398,13.07
9399,14.30
9400,14.30
9401,14.30
9402,15.52
9403,14.30
9404,15.52
9405,15.52
9406,14.30
9407,13.07
9408,11.85
9409,15.52
9410,15.52
9411,15.52
9412,15.52
9413,14.30
9414,14.30
9415,13.07
9416,15.52
9417,14.30
9418,15.52
9419,15.52
9420,14.30
9421,13.07
9422,14.30
9423,13.07
9424,15.52
9425,14.30
9426,14.30
9427,15.52
9428,15.52
9429,13.07
9430,13.07
9431,13.07
9432,15.52
9433,14.30
9434,14.30
9435,15.52
9436,17.96
9437,13.07
9439,14.30
9440,14.30
9441,14.30
9442,15.52
9443,15.52
9444,15.52
9445,15.52
9446,14.30
9447,14.30
9448,15.52
9449,15.52
9450,14.30
9451,14.30
9452,14.30
9453,14.30
9454,13.07
9455,13.07
9456,15.52
9457,15.52
9458,14.30
9459,14.30
9460,17.96
9461,13.07
9462,13.07
9463,15.52
9464,14.30
9465,15.52
9466,14.30
9467,15.52
9468,14.30
9469,14.30
9470,14.30
9471,14.30
9472,15.52
9473,15.52
9474,14.30
9475,15.52
9476,13.07
9477,13.07
9478,15.52
9479,13.07
9480,14.30
9482,14.30
9483,13.07
9484,15.52
9485,15.52
9486,14.30
9487,14.30
9488,14.30
9489,14.30
9490,15.52
9491,14.30
9492,13.07
9493,13.07
9494,13.07
9495,15.52
9496,15.52
9497,15.52
9498,15.52
9499,14.30
9500,14.30
9501,15.52
9502,14.30
9503,15.52
9504,15.52
9505,15.52
9506,15.52
9507,15.52
9508,14.30
9509,14.30
9510,14.30
9511,15.52
9512,14.30
9513,15.52
9514,14.30
9515,14.30
9516,13.07
9517,13.07
9518,15.52
9519,14.30
9520,15.52
9521,15.52
9522,14.30
9524,14.30
9525,14.30
9526,14.30
9527,15.52
9528,14.30
9529,15.52
9530,14.30
9531,13.07
9532,14.30
9533,14.30
9534,15.52
9535,14.30
9536,14.30
9537,15.52
9538,14.30
9539,14.30
9540,14.30
9541,13.07
9542,14.30
9543,13.07
9544,15.52
9545,15.52
9546,14.30
9547,14.30
9548,14.30
9549,15.52
9550,15.52
9551,14.30
9552,15.52
9553,15.52
9554,13.07
9555,13.07
9556,14.30
9557,15.52
9558,14.30
9559,15.52
9560,14.30
9561,15.52
9562,15.52
9563,14.30
9564,13.07
9565,14.30
9567,14.30
9568,14.30
9569,14.30
9570,15.52
9571,14.30
9572,14.30
9573,15.52
9574,15.52
9575,15.52
9576,15.52
9577,14.30
9578,13.07
9579,14.30
9580,14.30
9581,15.52
9582,15.52
9583,14.30
9584,13.07
9585,15.52
9586,14.30
9587,14.30
9588,11.85
9589,14.30
9590,15.52
9591,14.30
9592,14.30
9593,16.74
9594,14.30
9595,14.30
9596,15.52
9597,15.52
9598,14.30
9599,15.52
9600,15.52
9601,16.74
9602,14.30
9603,14.30
9604,15.52
9605,15.52
9606,14.30
9607,15.52
9608,14.30
9610,16.74
9611,14.30
9612,14.30
9613,14.30
9614,14.30
9615,14.30
9616,15.52
9617,15.52
9618,14.30
9619,14.30
9620,14.30
9621,14.30
9622,15.52
9623,15.52
9624,14.30
9625,13.07
9626,14.30
9627,14.30
9628,15.52
9629,15.52
9630,14.30
9631,15.52
9632,14.30
9633,13.07
9634,14.30
9635,14.30
9636,14.30
9637,14.30
9638,15.52
9639,15.52
9640,15.52
9641,13.07
9642,13.07
9643,14.30
9644,14.30
9645,14.30
9646,14.30
9647,15.52
9648,14.30
9649,14.30
9650,13.07
9652,14.30
9653,15.52
9654,15.52
9655,14.30
9656,15.52
9657,15.52
9658,13.07
9659,14.30
9660,14.30
9661,13.07
9662,15.52
9663,14.30
9664,13.07
9665,13.07
9666,15.52
9667,15.52
9668,14.30
9669,14.30
9670,14.30
9671,14.30
9672,14.30
9673,15.52
9674,14.30
9675,15.52
9676,15.52
9677,14.30
9678,14.30
9679,14.30
9680,14.30
9681,13.07
9682,15.52
9683,15.52
9684,14.30
9685,15.52
9686,15.52
9687,15.52
9688,14.30
9689,14.30
9690,14.30
9691,14.30
9692,14.30
9693,14.30
9695,14.30
9696,13.07
9697,14.30
9698,14.30
9699,15.52
9700,15.52
9701,15.52
9702,15.52
9703,15.52
9704,13.07
9705,13.07
9706,15.52
9707,15.52
9708,14.30
9709,14.30
9710,14.30
9711,14.30
9712,15.52
9713,14.30
9714,15.52
9715,15.52
9716,15.52
9717,15.52
9718,15.52
9719,13.07
9720,15.52
9721,13.07
9722,14.30
9723,15.52
9724,15.52
9725,14.30
9726,15.52
9727,13.07
9728,16.74
9729,15.52
9730,15.52
9731,15.52
9732,14.30
9733,15.52
9734,15.52
9735,14.30
9736,13.07
9738,14.30
9739,15.52
9740,15.52
9741,14.30
9742,14.30
9743,16.74
9744,14.30
9745,11.85
9746,15.52
9747,14.30
9748,15.52
9749,15.52
9750,15.52
9751,15.52
9752,15.52
9753,15.52
9754,15.52
9755,15.52
9756,15.52
9757,13.07
9758,13.07
9759,15.52
9760,14.30
9761,14.30
9762,15.52
9763,14.30
9764,14.30
9765,15.52
9766,14.30
9767,15.52
9768,15.52
9769,15.52
9770,15.52
9771,14.30
9772,15.52
9773,15.52
9774,13.07
9775,14.30
9776,14.30
9777,15.52
9778,14.30
9780,14.30
9781,14.30
9782,13.07
9783,14.30
9784,14.30
9785,15.52
9786,14.30
9787,15.52
9788,14.30
9789,15.52
9790,14.30
9791,13.07
9792,15.52
9793,14.30
9794,15.52
9795,15.52
9796,14.30
9797,15.52
9798,13.07
9799,13.07
9800,15.52
9801,15.52
9802,15.52
9803,15.52
9804,14.30
9805,13.07
9806,14.30
9807,14.30
9808,14.30
9809,14.30
9810,14.30
9811,14.30
9812,15.52
9813,14.30
9814,14.30
9815,16.74
9816,15.52
9817,15.52
9818,15.52
9819,15.52
9820,14.30
9821,14.30
9823,14.30
9824,14.30
9825,14.30
9826,14.30
9827,15.52
9828,15.52
9829,14.30
9830,13.07
9831,14.30
9832,15.52
9833,15.52
9834,14.30
9835,14.30
9836,14.30
9837,13.07
9838,13.07
9839,14.30
9840,15.52
9841,15.52
9842,15.52
9843,15.52
9844,15.52
9845,14.30
9846,13.07
9847,15.52
9848,15.52
9849,15.52
9850,15.52
9851,14.30
9852,13.07
9853,13.07
9854,14.30
9855,14.30
9856,14.30
9857,14.30
9858,14.30
9859,15.52
9860,13.07
9861,13.07
9862,14.30
9863,14.30
9864,14.30
9866,15.52
9867,14.30
9868,16.74
9869,14.30
9870,13.07
9871,15.52
9872,15.52
9873,15.52
9874,15.52
9875,14.30
9876,15.52
9877,15.52
9878,13.07
9879,14.30
9880,14.30
9881,15.52
9882,14.30
9883,15.52
9884,13.07
9885,15.52
9886,15.52
9887,15.52
9888,14.30
9889,15.52
9890,14.30
9891,14.30
9892,14.30
9893,13.07
9894,15.52
9895,15.52
9896,15.52
9897,14.30
9898,15.52
9899,13.07
9900,14.30
9901,11.85
9902,15.52
9903,15.52
9904,14.30
9905,14.30
9906,15.52
9908,14.30
9909,13.07
9910,14.30
9911,14.30
9912,15.52
9913,15.52
9914,14.30
9915,13.07
9916,13.07
9917,14.30
9918,14.30
9919,14.30
9920,14.30
9921,14.30
9922,14.30
9923,14.30
9924,14.30
9925,15.52
9926,14.30
9927,14.30
9928,15.52
9929,14.30
9930,15.52
9931,14.30
9932,13.07
9933,15.52
9934,15.52
9935,15.52
9936,14.30
9937,15.52
9938,14.30
9939,13.07
9940,14.30
9941,14.30
9942,15.52
9943,15.52
9944,14.30
9945,15.52
9946,14.30
9947,14.30
9948,15.52
9949,15.52
9951,14.30
9952,15.52
9953,15.52
9954,15.52
9955,14.30
9956,14.30
9957,15.52
9958,15.52
9959,14.30
9960,14.30
9961,14.30
9962,13.07
9963,14.30
9964,15.52
9965,15.52
9966,15.52
9967,14.30
9968,15.52
9969,14.30
9970,13.07
9971,14.30
9972,15.52
9973,14.30
9974,14.30
9975,14.30
9976,14.30
9977,13.07
9978,13.07
9979,14.30
9980,15.52
9981,15.52
9982,14.30
9983,15.52
9984,15.52
9985,14.30
9986,15.52
9987,13.07
9988,14.30
9989,14.30
9990,14.30
9991,15.52
9992,14.30
9994,13.07
9995,13.07
9996,14.30
9997,15.52
9998,15.52
9999,14.30
10000,14.30
10001,13.07
10002,13.07
10003,11.85
10004,15.52
10005,15.52
10006,14.30
10007,14.30
10008,14.30
10009,13.07
10010,14.30
10011,14.30
10012,14.30
10013,15.52
10014,13.07
10015,14.30
10016,14.30
10017,15.52
10018,13.07
10019,15.52
10020,14.30
10021,14.30
10022,14.30
10023,14.30
10024,14.30
10025,13.07
10026,14.30
10027,15.52
10028,13.07
10029,14.30
10030,13.07
10031,15.52
10032,13.07
10033,14.30
10034,11.85
10036,15.52
10037,13.07
10038,15.52
10039,14.30
10040,13.07
10041,13.07
10042,13.07
10043,13.07
10044,14.30
10045,13.07
10046,14.30
10047,14.30
10048,14.30
10049,14.30
10050,14.30
10051,14.30
10052,14.30
10053,14.30
10054,14.30
10055,15.52
10056,13.07
10057,13.07
10058,11.85
10059,14.30
10060,14.30
10061,13.07
10062,14.30
10063,15.52
10064,13.07
10065,13.07
10066,14.30
10067,14.30
10068,14.30
10069,14.30
10070,14.30
10071,13.07
10072,14.30
10073,13.07
10074,14.30
10075,14.30
10076,14.30
10077,14.30
10080,11.85
10081,14.30
10082,14.30
10083,14.30
10084,14.30
10085,15.52
10086,14.30
10087,14.30
10088,13.07
10089,14.30
10090,13.07
10091,14.30
10092,14.30
10094,13.07
10095,13.07
10096,14.30
10097,11.85
10098,14.30
10099,15.52
10100,14.30
10101,15.52
10102,13.07
10103,13.07
10104,14.30
10105,14.30
10107,14.30
10108,14.30
10109,14.30
10110,13.07
10111,13.07
10112,14.30
10113,14.30
10114,14.30
10115,14.30
10116,14.30
10117,14.30
10118,13.07
10119,14.30
10122,14.30
10123,14.30
10124,14.30
10125,15.52
10126,13.07
10127,14.30
10128,14.30
10129,15.52
10130,15.52
10131,16.74
10132,14.30
10133,14.30
10134,13.07
10136,14.30
10137,14.30
10138,15.52
10139,14.30
10140,14.30
10141,14.30
10142,14.30
10143,13.07
10144,14.30
10145,14.30
10146,15.52
10147,14.30
10149,13.07
10150,15.52
10151,11.85
10152,14.30
10153,14.30
10154,15.52
10155,15.52
10156,14.30
10157,13.07
10158,14.30
10159,15.52
10160,13.07
10161,14.30
10164,15.52
10165,13.07
10166,14.30
10167,13.07
10168,14.30
10169,14.30
10170,14.30
10171,15.52
10172,14.30
10173,14.30
10174,14.30
10175,14.30
10176,14.30
10178,14.30
10179,14.30
10180,13.07
10181,14.30
10182,13.07
10183,14.30
10184,14.30
10185,15.52
10186,14.30
10187,15.52
10188,13.07
10189,11.85
10191,14.30
10192,14.30
10193,14.30
10194,13.07
10195,14.30
10196,11.85
10197,14.30
10198,13.07
10199,14.30
10200,14.30
10201,15.52
10202,14.30
10203,14.30
10205,13.07
10207,14.30
10208,15.52
10209,14.30
10210,15.52
10211,15.52
10212,15.52
10213,15.52
10214,13.07
10215,14.30
10216,14.30
10217,13.07
10218,14.30
10220,16.74
10221,13.07
10222,13.07
10223,14.30
10224,14.30
10225,14.30
10226,14.30
10227,14.30
10228,14.30
10229,13.07
10230,15.52
10231,14.30
10233,14.30
10234,15.52
10235,15.52
10236,14.30
10237,14.30
10238,15.52
10239,14.30
10240,15.52
10241,14.30
10242,15.52
10243,14.30
10244,14.30
10245,14.30
10247,14.30
10248,15.52
10250,15.52
10251,14.30
10252,13.07
10253,14.30
10254,14.30
10255,15.52
10256,15.52
10257,14.30
10258,15.52
10259,14.30
10260,13.07
10262,14.30
10263,14.30
10264,14.30
10265,14.30
10266,14.30
10267,16.74
10268,13.07
10269,14.30
10270,14.30
10271,14.30
10272,15.52
10273,15.52
10275,14.30
10276,14.30
10277,14.30
10278,14.30
10279,14.30
10280,14.30
10281,14.30
10282,13.07
10283,14.30
10284,15.52
10285,15.52
10286,15.52
10287,15.52
10289,15.52
10290,13.07
10292,14.30
10293,16.74
10294,14.30
10295,14.30
10296,14.30
10297,14.30
10298,15.52
10299,13.07
10300,13.07
10301,14.30
10303,14.30
10304,14.30
10305,14.30
10306,14.30
10307,13.07
10308,14.30
10309,14.30
10310,14.30
10311,14.30
10312,14.30
10313,14.30
10314,14.30
10315,13.07
10317,14.30
10318,14.30
10319,14.30
10320,14.30
10321,14.30
10322,13.07
10323,14.30
10324,14.30
10325,13.07
10326,14.30
10327,14.30
10328,14.30
10329,14.30
10331,14.30
10332,15.52
10333,14.30
10335,14.30
10336,14.30
10337,14.30
10338,15.52
10339,13.07
10340,14.30
10341,15.52
10342,14.30
10343,15.52
10345,14.30
10346,13.07
10347,15.52
10348,14.30
10349,14.30
10350,15.52
10351,15.52
10352,14.30
10353,14.30
10354,13.07
10355,15.52
10356,14.30
10357,14.30
10359,14.30
10360,15.52
10361,14.30
10362,14.30
10363,14.30
10364,14.30
10365,15.52
10366,15.52
10367,15.52
10368,14.30
10369,13.07
10370,15.52
10371,15.52
10373,14.30
10374,14.30
10375,14.30
10376,14.30
10378,14.30
10379,14.30
10380,15.52
10381,14.30
10382,14.30
10383,14.30
10384,13.07
