TIME:, 2026-09-22-22_44_30
8340,19.18
8341,17.96
8342,16.74
8343,16.74
8344,17.96
8345,16.74
8346,17.96
8347,17.96
8348,17.96
8349,15.52
8350,16.74
8351,17.96
8352,16.74
8353,17.96
8354,16.74
8355,16.74
8356,17.96
8357,16.74
8358,17.96
8359,16.74
8360,17.96
8361,16.74
8362,16.74
8363,16.74
8364,16.74
8365,17.96
8366,17.96
8367,17.96
8369,16.74
8370,17.96
8371,17.96
8372,17.96
8373,16.74
8374,15.52
8375,16.74
8376,17.96
8377,16.74
8378,17.96
8379,17.96
8380,17.96
8381,16.74
8382,16.74
8383,17.96
8384,16.74
8385,17.96
8386,17.96
8387,17.96
8388,17.96
8389,16.74
8390,17.96
8391,17.96
8392,16.74
8393,16.74
8394,16.74
8395,16.74
8396,16.74
8397,17.96
8398,17.96
8399,17.96
8400,16.74
8401,17.96
8402,17.96
8403,16.74
8404,15.52
8405,17.96
8406,17.96
8407,17.96
8408,16.74
8409,17.96
8410,17.96
8412,19.18
8413,15.52
8414,17.96
8415,16.74
8416,17.96
8417,17.96
8418,17.96
8419,16.74
8420,16.74
8421,15.52
8422,17.96
8423,17.96
8424,16.74
8425,17.96
8426,17.96
8427,16.74
8428,17.96
8429,19.18
8430,17.96
8431,17.96
8432,17.96
8433,17.96
8434,17.96
8435,16.74
8436,17.96
8437,16.74
8438,17.96
8439,17.96
8440,17.96
8441,17.96
8442,17.96
8443,17.96
8444,17.96
8445,17.96
8446,16.74
8447,17.96
8448,17.96
8449,19.18
8450,15.52
8451,16.74
8452,17.96
8454,17.96
8455,17.96
8456,16.74
8457,16.74
8458,16.74
8459,17.96
8460,17.96
8461,17.96
8462,17.96
8463,17.96
8464,17.96
8465,16.74
8466,17.96
8467,16.74
8468,16.74
8469,16.74
8470,17.96
8471,17.96
8472,17.96
8473,17.96
8474,16.74
8475,17.96
8476,17.96
8477,16.74
8478,19.18
8479,16.74
8480,16.74
8481,16.74
8482,16.74
8483,16.74
8484,16.74
8485,17.96
8486,17.96
8487,17.96
8488,17.96
8489,17.96
8490,16.74
8491,17.96
8492,17.96
8493,17.96
8494,16.74
8495,17.96
8497,16.74
8498,17.96
8499,16.74
8500,17.96
8501,17.96
8502,19.18
8503,17.96
8504,17.96
8505,16.74
8506,16.74
8507,17.96
8508,17.96
8509,17.96
8510,17.96
8511,17.96
8512,17.96
8513,16.74
8514,17.96
8515,17.96
8516,17.96
8517,17.96
8518,17.96
8519,17.96
8520,17.96
8521,17.96
8522,16.74
8523,17.96
8524,17.96
8525,17.96
8526,17.96
8527,17.96
8528,17.96
8529,17.96
8530,16.74
8531,17.96
8532,17.96
8533,17.96
8534,17.96
8535,16.74
8536,16.74
8537,16.74
8538,17.96
8540,17.96
8541,17.96
8542,17.96
8543,17.96
8544,16.74
8545,16.74
8546,16.74
8547,17.96
8548,17.96
8549,17.96
8550,17.96
8551,17.96
8552,15.52
8553,15.52
8554,15.52
8555,17.96
8556,16.74
8557,17.96
8558,17.96
8559,17.96
8560,16.74
8561,16.74
8562,17.96
8563,16.74
8564,17.96
8565,17.96
8566,17.96
8567,16.74
8568,17.96
8569,17.96
8570,17.96
8571,17.96
8572,16.74
8573,17.96
8574,17.96
8575,17.96
8576,16.74
8577,17.96
8578,17.96
8579,17.96
8580,17.96
8582,17.96
8583,19.18
8584,16.74
8585,16.74
8586,16.74
8587,17.96
8588,17.96
8589,17.96
8590,17.96
8591,17.96
8592,17.96
8593,17.96
8594,17.96
8595,17.96
8596,16.74
8597,17.96
8598,16.74
8599,16.74
8600,17.96
8601,16.74
8602,17.96
8603,17.96
8604,17.96
8605,16.74
8606,17.96
8607,16.74
8608,16.74
8609,17.96
8610,16.74
8611,17.96
8612,16.74
8613,17.96
8614,19.18
8615,16.74
8616,16.74
8617,16.74
8618,17.96
8619,17.96
8620,16.74
8621,16.74
8622,17.96
8623,17.96
8625,17.96
8626,16.74
8627,17.96
8628,17.96
8629,17.96
8630,16.74
8631,14.30
8632,16.74
8633,19.18
8634,17.96
8635,17.96
8636,17.96
8637,16.74
8638,17.96
8639,17.96
8640,17.96
8641,17.96
8642,17.96
8643,17.96
8644,17.96
8645,17.96
8646,16.74
8647,17.96
8648,17.96
8649,16.74
8650,16.74
8651,16.74
8652,16.74
8653,16.74
8654,16.74
8655,17.96
8656,16.74
8657,16.74
8658,16.74
8659,17.96
8660,16.74
8661,15.52
8662,16.74
8663,16.74
8664,16.74
8665,17.96
8666,17.96
8668,16.74
8669,17.96
8670,15.52
8671,15.52
8672,17.96
8673,16.74
8674,16.74
8675,16.74
8676,17.96
8677,16.74
8678,15.52
8679,16.74
8680,17.96
8681,17.96
8682,17.96
8683,16.74
8684,16.74
8685,16.74
8686,16.74
8687,14.30
8688,17.96
8689,17.96
8690,17.96
8691,16.74
8692,17.96
8693,16.74
8694,15.52
8695,17.96
8696,16.74
8697,16.74
8698,16.74
8699,16.74
8700,16.74
8701,16.74
8702,17.96
8703,17.96
8704,17.96
8705,16.74
8706,16.74
8707,16.74
8708,14.30
8710,16.74
8711,17.96
8712,16.74
8713,16.74
8714,16.74
8715,16.74
8716,17.96
8717,15.52
8718,17.96
8719,16.74
8720,17.96
8721,16.74
8722,17.96
8723,17.96
8724,16.74
8725,16.74
8726,16.74
8727,17.96
8728,17.96
8729,17.96
8730,17.96
8731,16.74
8732,16.74
8733,15.52
8734,17.96
8735,17.96
8736,16.74
8737,16.74
8738,17.96
8739,16.74
8740,16.74
8741,16.74
8742,16.74
8743,17.96
8744,16.74
8745,17.96
8746,17.96
8747,17.96
8748,16.74
8749,17.96
8750,17.96
8751,17.96
8753,16.74
8754,16.74
8755,16.74
8756,16.74
8757,15.52
8758,17.96
8759,16.74
8760,16.74
8761,17.96
8762,16.74
8763,15.52
8764,17.96
8765,16.74
8766,16.74
8767,17.96
8768,17.96
8769,17.96
8770,17.96
8771,15.52
8772,16.74
8773,17.96
8774,16.74
8775,16.74
8776,16.74
8777,17.96
8778,17.96
8779,15.52
8780,16.74
8781,17.96
8782,16.74
8783,16.74
8784,17.96
8785,16.74
8786,16.74
8787,15.52
8788,14.30
8789,17.96
8790,16.74
8791,16.74
8792,17.96
8793,17.96
8794,16.74
8796,15.52
8797,14.30
8798,16.74
8799,16.74
8800,16.74
8801,16.74
8802,16.74
8803,16.74
8804,16.74
8805,17.96
8806,16.74
8807,17.96
8808,17.96
8809,16.74
8810,16.74
8811,17.96
8812,16.74
8813,17.96
8814,17.96
8815,16.74
8816,17.96
8817,16.74
8818,15.52
8819,16.74
8820,14.30
8821,16.74
8822,17.96
8823,17.96
8824,16.74
8825,19.18
8826,15.52
8827,16.74
8828,17.96
8829,16.74
8830,16.74
8831,17.96
8832,17.96
8833,16.74
8834,15.52
8835,16.74
8836,17.96
8838,17.96
8839,17.96
8840,17.96
8841,17.96
8842,15.52
8843,17.96
8844,16.74
8845,17.96
8846,17.96
8847,17.96
8848,17.96
8849,17.96
8850,16.74
8851,16.74
8852,17.96
8853,16.74
8854,16.74
8855,17.96
8856,17.96
8857,17.96
8858,16.74
8859,17.96
8860,17.96
8861,17.96
8862,16.74
8863,16.74
8864,17.96
8865,17.96
8866,16.74
8867,16.74
8868,17.96
8869,17.96
8870,16.74
8871,17.96
8872,16.74
8873,15.52
8874,16.74
8875,17.96
8876,17.96
8877,17.96
8878,16.74
8879,17.96
8881,16.74
8882,17.96
8883,15.52
8884,17.96
8885,17.96
8886,17.96
8887,17.96
8888,17.96
8889,17.96
8890,16.74
8891,17.96
8892,17.96
8893,17.96
8894,17.96
8895,16.74
8896,15.52
8897,17.96
8898,16.74
8899,16.74
8900,16.74
8901,17.96
8902,17.96
8903,16.74
8904,16.74
8905,16.74
8906,17.96
8907,16.74
8908,17.96
8909,17.96
8910,17.96
8911,17.96
8912,16.74
8913,16.74
8914,16.74
8915,17.96
8916,16.74
8917,16.74
8918,16.74
8919,17.96
8920,17.96
8921,16.74
8922,17.96
8924,17.96
8925,17.96
8926,17.96
8927,16.74
8928,15.52
8929,15.52
8930,14.30
8931,17.96
8932,16.74
8933,17.96
8934,17.96
8935,16.74
8936,16.74
8937,16.74
8938,17.96
8939,17.96
8940,17.96
8941,17.96
8942,17.96
8943,15.52
8944,16.74
8945,16.74
8946,16.74
8947,17.96
8948,16.74
8949,17.96
8950,16.74
8951,15.52
8952,16.74
8953,16.74
8954,17.96
8955,16.74
8956,17.96
8957,16.74
8958,20.41
8959,16.74
8960,16.74
8961,17.96
8962,17.96
8963,17.96
8964,16.74
8966,17.96
8967,17.96
8968,16.74
8969,17.96
8970,17.96
8971,16.74
8972,16.74
8973,17.96
8974,17.96
8975,17.96
8976,15.52
8977,16.74
8978,17.96
8979,17.96
8980,16.74
8981,17.96
8982,17.96
8983,15.52
8984,16.74
8985,17.96
8986,17.96
8987,17.96
8988,16.74
8989,17.96
8990,17.96
8991,15.52
8992,16.74
8993,17.96
8994,17.96
8995,16.74
8996,17.96
8997,17.96
8998,16.74
8999,16.74
9000,16.74
9001,16.74
9002,17.96
9003,17.96
9004,17.96
9005,17.96
9006,17.96
9007,19.18
9009,17.96
9010,17.96
9011,17.96
9012,17.96
9013,17.96
9014,15.52
9015,20.41
9016,15.52
9017,17.96
9018,16.74
9019,17.96
9020,17.96
9021,17.96
9022,16.74
9023,17.96
9024,17.96
9025,17.96
9026,17.96
9027,17.96
9028,17.96
9029,16.74
9030,16.74
9031,17.96
9032,17.96
9033,17.96
9034,17.96
9035,17.96
9036,17.96
9037,16.74
9038,15.52
9039,16.74
9040,17.96
9041,17.96
9042,17.96
9043,17.96
9044,17.96
9045,17.96
9046,16.74
9047,17.96
9048,17.96
9049,17.96
9050,17.96
9052,17.96
9053,15.52
9054,15.52
9055,16.74
9056,17.96
9057,17.96
9058,17.96
9059,16.74
9060,17.96
9061,15.52
9062,16.74
9063,14.30
9064,17.96
9065,17.96
9066,16.74
9067,17.96
9068,16.74
9069,16.74
9070,16.74
9071,17.96
9072,17.96
9073,16.74
9074,17.96
9075,16.74
9076,16.74
9077,16.74
9078,15.52
9079,16.74
9080,16.74
9081,16.74
9082,17.96
9083,17.96
9084,16.74
9085,16.74
9086,17.96
9087,16.74
9088,17.96
9089,16.74
9090,17.96
9091,17.96
9092,15.52
9094,15.52
9095,17.96
9096,16.74
9097,17.96
9098,15.52
9099,17.96
9100,16.74
9101,19.18
9102,16.74
9103,17.96
9104,17.96
9105,17.96
9106,16.74
9107,16.74
9108,17.96
9109,16.74
9110,17.96
9111,17.96
9112,17.96
9113,16.74
9114,16.74
9115,17.96
9116,16.74
9117,15.52
9118,17.96
9119,16.74
9120,16.74
9121,17.96
9122,17.96
9123,16.74
9124,16.74
9125,16.74
9126,17.96
9127,17.96
9128,16.74
9129,17.96
9130,17.96
9131,16.74
9132,16.74
9133,17.96
9134,17.96
9135,16.74
9137,16.74
9138,17.96
9139,17.96
9140,17.96
9141,16.74
9142,17.96
9143,17.96
9144,17.96
9145,17.96
9146,16.74
9147,15.52
9148,16.74
9149,15.52
9150,17.96
9151,16.74
9152,17.96
9153,17.96
9154,17.96
9155,16.74
9156,16.74
9157,17.96
9158,17.96
9159,16.74
9160,17.96
9161,16.74
9162,16.74
9163,17.96
9164,16.74
9165,17.96
9166,17.96
9167,16.74
9168,16.74
9169,17.96
9170,15.52
9171,15.52
9172,16.74
9173,16.74
9174,17.96
9175,16.74
9176,17.96
9177,17.96
9178,17.96
9180,17.96
9181,17.96
9182,16.74
9183,17.96
9184,17.96
9185,17.96
9186,16.74
9187,16.74
9188,16.74
9189,17.96
9190,17.96
9191,16.74
9192,17.96
9193,16.74
9194,16.74
9195,15.52
9196,14.30
9197,16.74
9198,16.74
9199,16.74
9200,17.96
9201,17.96
9202,16.74
9203,16.74
9204,17.96
9205,17.96
9206,17.96
9207,16.74
9208,16.74
9209,16.74
9210,15.52
9211,16.74
9212,17.96
9213,17.96
9214,17.96
9215,17.96
9216,16.74
9217,16.74
9218,16.74
9219,16.74
9220,16.74
9222,17.96
9223,16.74
9224,16.74
9225,17.96
9226,16.74
9227,16.74
9228,16.74
9229,16.74
9230,17.96
9231,17.96
9232,17.96
9233,16.74
9234,16.74
9235,17.96
9236,17.96
9237,17.96
9238,16.74
9239,17.96
9240,17.96
9241,16.74
9242,17.96
9243,17.96
9244,17.96
9245,17.96
9246,17.96
9247,16.74
9248,20.41
9249,17.96
9250,17.96
9251,17.96
9252,16.74
9253,16.74
9254,17.96
9255,16.74
9256,20.41
9257,16.74
9258,17.96
9259,17.96
9260,16.74
9261,17.96
9262,16.74
9263,17.96
9265,15.52
9266,15.52
9267,16.74
9268,16.74
9269,16.74
9270,16.74
9271,16.74
9272,17.96
9273,16.74
9274,16.74
9275,17.96
9276,17.96
9277,16.74
9278,17.96
9279,17.96
9280,17.96
9281,16.74
9282,16.74
9283,17.96
9284,16.74
9285,17.96
9286,16.74
9287,16.74
9288,16.74
9289,17.96
9290,17.96
9291,17.96
9292,17.96
9293,17.96
9294,17.96
9295,17.96
9296,17.96
9297,17.96
9298,17.96
9299,17.96
9300,17.96
9301,17.96
9302,17.96
9303,16.74
9304,16.74
9305,17.96
9306,16.74
9308,16.74
9309,17.96
9310,16.74
9311,16.74
9312,15.52
9313,16.74
9314,17.96
9315,16.74
9316,17.96
9317,17.96
9318,17.96
9319,16.74
9320,16.74
9321,16.74
9322,16.74
9323,16.74
9324,16.74
9325,17.96
9326,17.96
9327,16.74
9328,17.96
9329,14.30
9330,16.74
9331,17.96
9332,16.74
9333,17.96
9334,17.96
9335,17.96
9336,16.74
9337,17.96
9338,16.74
9339,16.74
9340,17.96
9341,17.96
9342,15.52
9343,15.52
9344,16.74
9345,16.74
9346,17.96
9347,17.96
9348,17.96
9350,16.74
9351,16.74
9352,16.74
9353,16.74
9354,16.74
9355,17.96
9356,17.96
9357,16.74
9358,19.18
9359,16.74
9360,15.52
9361,16.74
9362,16.74
9363,17.96
9364,17.96
9365,16.74
9366,16.74
9367,14.30
9368,15.52
9369,16.74
9370,16.74
9371,16.74
9372,16.74
9373,17.96
9374,15.52
9375,16.74
9376,17.96
9377,16.74
9378,16.74
9379,16.74
9380,16.74
9381,20.41
9382,15.52
9383,17.96
9384,17.96
9385,16.74
9386,16.74
9387,17.96
9388,16.74
9389,16.74
9390,16.74
9391,15.52
9393,16.74
9394,16.74
9395,16.74
9396,16.74
9397,16.74
9398,16.74
9399,15.52
9400,16.74
9401,15.52
9402,17.96
9403,15.52
9404,17.96
9405,15.52
9406,16.74
9407,15.52
9408,17.96
9409,16.74
9410,17.96
9411,17.96
9412,16.74
9413,16.74
9414,16.74
9415,16.74
9416,16.74
9417,16.74
9418,17.96
9419,17.96
9420,17.96
9421,16.74
9422,17.96
9423,17.96
9424,17.96
9425,17.96
9426,17.96
9427,16.74
9428,16.74
9429,15.52
9430,16.74
9431,16.74
9432,16.74
9433,15.52
9434,16.74
9436,15.52
9437,15.52
9438,15.52
9439,15.52
9440,17.96
9441,17.96
9442,17.96
9443,16.74
9444,16.74
9445,15.52
9446,15.52
9447,16.74
9448,16.74
9449,17.96
9450,16.74
9451,16.74
9452,15.52
9453,15.52
9454,15.52
9455,16.74
9456,16.74
9457,16.74
9458,16.74
9459,16.74
9460,16.74
9461,15.52
9462,15.52
9463,17.96
9464,17.96
9465,17.96
9466,16.74
9467,17.96
9468,15.52
9469,17.96
9470,16.74
9471,17.96
9472,17.96
9473,17.96
9474,17.96
9475,16.74
9476,16.74
9478,17.96
9479,15.52
9480,16.74
9481,16.74
9482,16.74
9483,16.74
9484,16.74
9485,15.52
9486,16.74
9487,16.74
9488,16.74
9489,17.96
9490,15.52
9491,17.96
9492,16.74
9493,16.74
9494,16.74
9495,16.74
9496,15.52
9497,17.96
9498,16.74
9499,16.74
9500,16.74
9501,15.52
9502,16.74
9503,15.52
9504,17.96
9505,17.96
9506,16.74
9507,16.74
9508,16.74
9509,15.52
9510,16.74
9511,17.96
9512,17.96
9513,16.74
9514,15.52
9515,15.52
9516,15.52
9517,16.74
9518,16.74
9519,16.74
9521,16.74
9522,16.74
9523,16.74
9524,16.74
9525,15.52
9526,17.96
9527,16.74
9528,17.96
9529,17.96
9530,17.96
9531,16.74
9532,15.52
9533,17.96
9534,16.74
9535,17.96
9536,15.52
9537,17.96
9538,15.52
9539,17.96
9540,16.74
9541,16.74
9542,16.74
9543,17.96
9544,16.74
9545,16.74
9546,16.74
9547,15.52
9548,16.74
9549,17.96
9550,16.74
9551,16.74
9552,17.96
9553,17.96
9554,17.96
9555,17.96
9556,16.74
9557,17.96
9558,17.96
9559,17.96
9560,17.96
9561,15.52
9562,16.74
9564,16.74
9565,16.74
9566,16.74
9567,16.74
9568,16.74
9569,17.96
9570,16.74
9571,17.96
9572,15.52
9573,17.96
9574,17.96
9575,17.96
9576,16.74
9577,17.96
9578,15.52
9579,16.74
9580,17.96
9581,16.74
9582,17.96
9583,16.74
9584,17.96
9585,16.74
9586,16.74
9587,16.74
9588,17.96
9589,16.74
9590,17.96
9591,16.74
9592,17.96
9593,16.74
9594,16.74
9595,15.52
9596,16.74
9597,17.96
9598,16.74
9599,17.96
9600,19.18
9601,16.74
9602,15.52
9603,16.74
9604,17.96
9606,16.74
9607,16.74
9608,16.74
9609,16.74
9610,16.74
9611,15.52
9612,15.52
9613,16.74
9614,17.96
9615,16.74
9616,16.74
9617,15.52
9618,16.74
9619,17.96
9620,16.74
9621,17.96
9622,16.74
9623,17.96
9624,16.74
9625,15.52
9626,16.74
9627,17.96
9628,17.96
9629,16.74
9630,17.96
9631,17.96
9632,16.74
9633,16.74
9634,16.74
9635,16.74
9636,17.96
9637,17.96
9638,17.96
9639,17.96
9640,16.74
9641,16.74
9642,17.96
9643,17.96
9644,17.96
9645,17.96
9646,17.96
9647,17.96
9649,16.74
9650,16.74
9651,17.96
9652,16.74
9653,16.74
9654,16.74
9655,16.74
9656,16.74
9657,15.52
9658,16.74
9659,17.96
9660,16.74
9661,16.74
9662,16.74
9663,16.74
9664,17.96
9665,15.52
9666,16.74
9667,17.96
9668,16.74
9669,16.74
9670,17.96
9671,16.74
9672,15.52
9673,16.74
9674,16.74
9675,17.96
9676,17.96
9677,17.96
9678,17.96
9679,16.74
9680,15.52
9681,16.74
9682,17.96
9683,16.74
9684,17.96
9685,17.96
9686,16.74
9687,16.74
9688,15.52
9689,17.96
9690,17.96
9692,16.74
9693,17.96
9694,17.96
9695,17.96
9696,16.74
9697,16.74
9698,16.74
9699,17.96
9700,16.74
9701,17.96
9702,17.96
9703,15.52
9704,15.52
9705,13.07
9706,16.74
9707,16.74
9708,16.74
9709,16.74
9710,15.52
9711,15.52
9712,16.74
9713,17.96
9714,16.74
9715,16.74
9716,16.74
9717,16.74
9718,16.74
9719,15.52
9720,15.52
9721,16.74
9722,16.74
9723,16.74
9724,17.96
9725,16.74
9726,16.74
9727,15.52
9728,15.52
9729,16.74
9730,17.96
9731,16.74
9732,16.74
9734,17.96
9735,15.52
9736,16.74
9737,16.74
9738,17.96
9739,16.74
9740,16.74
9741,16.74
9742,16.74
9743,16.74
9744,16.74
9745,17.96
9746,16.74
9747,16.74
9748,17.96
9749,16.74
9750,15.52
9751,15.52
9752,17.96
9753,16.74
9754,16.74
9755,15.52
9756,15.52
9757,17.96
9758,15.52
9759,15.52
9760,16.74
9761,16.74
9762,16.74
9763,17.96
9764,16.74
9765,15.52
9766,15.52
9767,16.74
9768,17.96
9769,16.74
9770,17.96
9771,17.96
9772,17.96
9773,15.52
9774,16.74
9775,17.96
9777,16.74
9778,16.74
9779,16.74
9780,16.74
9781,16.74
9782,16.74
9783,16.74
9784,16.74
9785,16.74
9786,17.96
9787,16.74
9788,16.74
9789,17.96
9790,15.52
9791,15.52
9792,16.74
9793,16.74
9794,16.74
9795,16.74
9796,16.74
9797,15.52
9798,16.74
9799,17.96
9800,15.52
9801,17.96
9802,17.96
9803,17.96
9804,17.96
9805,14.30
9806,16.74
9807,16.74
9808,16.74
9809,17.96
9810,17.96
9811,17.96
9812,16.74
9813,17.96
9814,15.52
9815,19.18
9816,17.96
9817,16.74
9818,15.52
9820,16.74
9821,15.52
9822,16.74
9823,16.74
9824,16.74
9825,16.74
9826,16.74
9827,15.52
9828,17.96
9829,16.74
9830,16.74
9831,16.74
9832,16.74
9833,16.74
9834,16.74
9835,16.74
9836,16.74
9837,16.74
9838,13.07
9839,16.74
9840,15.52
9841,17.96
9842,15.52
9843,16.74
9844,16.74
9845,16.74
9846,17.96
9847,16.74
9848,17.96
9849,17.96
9850,16.74
9851,15.52
9852,17.96
9853,16.74
9854,16.74
9855,16.74
9856,17.96
9857,17.96
9858,17.96
9859,16.74
9860,17.96
9862,17.96
9863,17.96
9864,16.74
9865,16.74
9866,17.96
9867,16.74
9868,16.74
9869,15.52
9870,17.96
9871,17.96
9872,17.96
9873,16.74
9874,17.96
9875,17.96
9876,17.96
9877,17.96
9878,16.74
9879,16.74
9880,16.74
9881,15.52
9882,16.74
9883,16.74
9884,16.74
9885,17.96
9886,17.96
9887,17.96
9888,16.74
9889,16.74
9890,16.74
9891,15.52
9892,16.74
9893,16.74
9894,16.74
9895,16.74
9896,17.96
9897,17.96
9898,16.74
9899,15.52
9900,17.96
9901,17.96
9902,16.74
9903,16.74
9905,17.96
9906,16.74
9907,17.96
9908,15.52
9909,16.74
9910,17.96
9911,17.96
9912,16.74
9913,16.74
9914,17.96
9915,17.96
9916,16.74
9917,16.74
9918,16.74
9919,17.96
9920,16.74
9921,16.74
9922,17.96
9923,16.74
9924,17.96
9925,17.96
9926,17.96
9927,17.96
9928,17.96
9929,17.96
9930,15.52
9931,17.96
9932,16.74
9933,16.74
9934,16.74
9935,17.96
9936,16.74
9937,16.74
9938,16.74
9939,15.52
9940,17.96
9941,16.74
9942,16.74
9943,17.96
9944,17.96
9945,16.74
9946,16.74
9948,15.52
9949,16.74
9950,16.74
9951,15.52
9952,17.96
9953,15.52
9954,15.52
9955,15.52
9956,16.74
9957,16.74
9958,16.74
9959,16.74
9960,17.96
9961,16.74
9962,16.74
9963,15.52
9964,16.74
9965,16.74
9966,17.96
9967,16.74
9968,16.74
9969,15.52
9970,16.74
9971,15.52
9972,15.52
9973,16.74
9974,16.74
9975,16.74
9976,17.96
9977,16.74
9978,16.74
9979,16.74
9980,16.74
9981,16.74
9982,16.74
9983,16.74
9984,15.52
9985,16.74
9986,16.74
9987,17.96
9988,16.74
9990,16.74
9991,17.96
9992,16.74
9993,15.52
9994,16.74
9995,16.74
9996,16.74
9997,15.52
9998,16.74
9999,16.74
10000,16.74
10001,17.96
10002,16.74
10003,19.18
10004,16.74
10005,17.96
10006,16.74
10007,16.74
10008,15.52
10009,15.52
10010,15.52
10011,16.74
10012,16.74
10013,16.74
10014,15.52
10015,16.74
10016,15.52
10017,16.74
10018,16.74
10019,16.74
10020,16.74
10021,16.74
10022,16.74
10023,15.52
10024,16.74
10025,16.74
10026,16.74
10027,16.74
10028,17.96
10029,16.74
10030,17.96
10031,16.74
10033,17.96
10034,17.96
10035,16.74
10036,16.74
10037,16.74
10038,16.74
10039,16.74
10040,16.74
10041,15.52
10042,16.74
10043,16.74
10044,16.74
10045,16.74
10046,16.74
10047,16.74
10048,16.74
10049,17.96
10050,16.74
10051,16.74
10052,16.74
10053,16.74
10054,16.74
10055,16.74
10056,16.74
10057,15.52
10058,16.74
10059,17.96
10060,15.52
10061,15.52
10062,17.96
10063,19.18
10064,15.52
10065,16.74
10066,16.74
10067,17.96
10068,17.96
10069,16.74
10070,19.18
10071,17.96
10072,17.96
10073,17.96
10074,16.74
10076,16.74
10077,16.74
10078,16.74
10080,15.52
10081,16.74
10082,16.74
10083,16.74
10084,16.74
10085,15.52
10086,15.52
10087,14.30
10088,17.96
10089,16.74
10090,16.74
10091,16.74
10092,16.74
10094,14.30
10095,16.74
10096,15.52
10097,17.96
10098,16.74
10099,16.74
10100,15.52
10101,15.52
10102,15.52
10103,15.52
10104,16.74
10105,17.96
10107,16.74
10108,16.74
10109,19.18
10110,15.52
10111,16.74
10112,16.74
10113,16.74
10114,16.74
10115,16.74
10116,17.96
10118,16.74
10119,16.74
10120,16.74
10122,15.52
10123,16.74
10124,16.74
10125,16.74
10126,15.52
10127,16.74
10128,16.74
10129,16.74
10130,16.74
10131,16.74
10132,17.96
10133,16.74
10134,17.96
10136,15.52
10137,16.74
10138,16.74
10139,17.96
10140,16.74
10141,16.74
10142,16.74
10143,16.74
10144,16.74
10145,16.74
10146,16.74
10147,16.74
10149,15.52
10150,16.74
10151,16.74
10152,15.52
10153,17.96
10154,17.96
10155,16.74
10156,15.52
10157,16.74
10158,16.74
10159,16.74
10161,16.74
10162,16.74
10164,16.74
10165,15.52
10166,15.52
10167,15.52
10168,16.74
10169,16.74
10170,16.74
10171,16.74
10172,16.74
10173,16.74
10174,14.30
10175,15.52
10176,16.74
10178,16.74
10179,16.74
10180,17.96
10181,16.74
10182,15.52
10183,16.74
10184,17.96
10185,16.74
10186,16.74
10187,16.74
10188,15.52
10189,16.74
10191,16.74
10192,16.74
10193,15.52
10194,15.52
10195,16.74
10196,17.96
10197,15.52
10198,16.74
10199,16.74
10200,16.74
10201,15.52
10202,15.52
10204,15.52
10206,16.74
10207,16.74
10208,15.52
10209,16.74
10210,16.74
10211,17.96
10212,16.74
10213,15.52
10214,16.74
10215,16.74
10216,16.74
10217,16.74
10218,16.74
10220,16.74
10221,15.52
10222,17.96
10223,16.74
10224,17.96
10225,16.74
10226,15.52
10227,16.74
10228,16.74
10229,16.74
10230,16.74
10231,17.96
10233,16.74
10234,16.74
10235,15.52
10236,16.74
10237,15.52
10238,16.74
10239,15.52
10240,17.96
10241,15.52
10242,14.30
10243,16.74
10244,16.74
10246,15.52
10248,16.74
10249,16.74
10250,16.74
10251,15.52
10252,16.74
10253,16.74
10254,16.74
10255,17.96
10256,16.74
10257,15.52
10258,15.52
10259,16.74
10260,17.96
10262,16.74
10263,16.74
10264,16.74
10265,16.74
10266,16.74
10267,15.52
10268,14.30
10269,17.96
10270,17.96
10271,16.74
10272,16.74
10273,16.74
10275,16.74
10276,16.74
10277,16.74
10278,16.74
10279,16.74
10280,16.74
10281,16.74
10282,16.74
10283,16.74
10284,17.96
10285,16.74
10286,16.74
10287,16.74
10290,15.52
10291,14.30
10292,15.52
10293,16.74
10294,16.74
10295,16.74
10296,16.74
10297,17.96
10298,15.52
10299,16.74
10300,16.74
10301,15.52
10303,16.74
10304,15.52
10305,15.52
10306,16.74
10307,16.74
10308,16.74
10309,16.74
10310,16.74
10311,16.74
10312,16.74
10313,16.74
10314,15.52
10315,16.74
10317,15.52
10318,16.74
10319,16.74
10320,16.74
10321,16.74
10322,15.52
10323,16.74
10324,15.52
10325,16.74
10326,16.74
10327,16.74
10328,15.52
10329,15.52
10332,16.74
10333,16.74
10334,16.74
10335,15.52
10336,16.74
10337,15.52
10338,15.52
10339,16.74
10340,17.96
10341,16.74
10342,15.52
10343,16.74
10345,15.52
10346,16.74
10347,16.74
10348,16.74
10349,15.52
10350,16.74
10351,15.52
10352,15.52
10353,16.74
10354,15.52
10355,15.52
10356,16.74
10357,15.52
10359,16.74
10360,16.74
10361,16.74
10362,16.74
10363,16.74
10364,15.52
10365,16.74
10366,15.52
10367,15.52
10368,15.52
10369,16.74
10370,16.74
10371,16.74
10374,16.74
10375,16.74
10376,16.74
10377,17.96
10378,15.52
10379,16.74
10380,16.74
10381,16.74
10382,16.74
10383,15.52
10384,16.74
10385,16.74
10387,16.74
10388,16.74
10389,17.96
10390,15.52
10391,17.96
10392,16.74
10393,15.52
10394,16.74
10395,15.52
10396,16.74
10397,16.74
10398,15.52
10399,16.74
10401,15.52
10402,16.74
10403,16.74
10404,16.74
10405,16.74
10406,17.96
10407,16.74
10408,15.52
