TIME:, 2026-09-03-10_29_09
8321,10.63
8322,13.07
8323,13.07
8324,11.85
8325,13.07
8326,11.85
8327,11.85
8328,10.63
8329,10.63
8330,11.85
8331,11.85
8332,11.85
8333,11.85
8334,11.85
8335,10.63
8336,11.85
8337,11.85
8338,11.85
8339,13.07
8340,13.07
8341,11.85
8342,10.63
8343,11.85
8345,10.63
8346,13.07
8347,11.85
8348,11.85
8349,11.85
8350,11.85
8351,11.85
8352,10.63
8353,11.85
8354,11.85
8355,13.07
8356,11.85
8357,13.07
8358,11.85
8359,11.85
8360,9.41
8361,11.85
8362,11.85
8363,11.85
8364,11.85
8365,11.85
8366,11.85
8367,11.85
8368,10.63
8369,13.07
8370,13.07
8371,13.07
8372,11.85
8373,11.85
8374,11.85
8375,10.63
8376,11.85
8377,13.07
8378,13.07
8379,11.85
8380,13.07
8381,13.07
8382,11.85
8383,11.85
8384,11.85
8385,13.07
8386,13.07
8388,11.85
8389,13.07
8390,11.85
8391,11.85
8392,10.63
8393,11.85
8394,11.85
8395,11.85
8396,13.07
8397,11.85
8398,11.85
8399,11.85
8400,8.19
8401,10.63
8402,11.85
8403,13.07
8404,11.85
8405,14.30
8406,10.63
8407,10.63
8408,13.07
8409,11.85
8410,11.85
8411,13.07
8412,11.85
8413,11.85
8414,10.63
8415,10.63
8416,11.85
8417,13.07
8418,11.85
8419,11.85
8420,11.85
8421,11.85
8422,10.63
8423,13.07
8424,11.85
8425,11.85
8426,11.85
8427,11.85
8428,13.07
8430,11.85
8431,11.85
8432,13.07
8433,11.85
8434,13.07
8435,11.85
8436,11.85
8437,11.85
8438,11.85
8439,10.63
8440,11.85
8441,11.85
8442,11.85
8443,11.85
8444,11.85
8445,10.63
8446,10.63
8447,11.85
8448,11.85
8449,11.85
8450,11.85
8451,11.85
8452,10.63
8453,11.85
8454,11.85
8455,11.85
8456,11.85
8457,11.85
8458,13.07
8459,13.07
8460,11.85
8461,11.85
8462,10.63
8463,11.85
8464,11.85
8465,10.63
8466,13.07
8467,11.85
8468,10.63
8469,10.63
8470,10.63
8471,11.85
8473,11.85
8474,11.85
8475,11.85
8476,10.63
8477,11.85
8478,10.63
8479,11.85
8480,11.85
8481,13.07
8482,11.85
8483,11.85
8484,11.85
8485,10.63
8486,11.85
8487,11.85
8488,11.85
8489,11.85
8490,11.85
8491,11.85
8492,11.85
8493,10.63
8494,11.85
8495,11.85
8496,11.85
8497,11.85
8498,11.85
8499,10.63
8500,11.85
8501,10.63
8502,13.07
8503,13.07
8504,13.07
8505,11.85
8506,13.07
8507,10.63
8508,11.85
8509,8.19
8510,13.07
8511,11.85
8512,11.85
8513,13.07
8514,11.85
8516,10.63
8517,10.63
8518,11.85
8519,11.85
8520,11.85
8521,11.85
8522,11.85
8523,10.63
8524,11.85
8525,11.85
8526,11.85
8527,11.85
8528,13.07
8529,13.07
8530,10.63
8531,11.85
8532,11.85
8533,11.85
8534,13.07
8535,13.07
8536,11.85
8537,11.85
8538,14.30
8539,10.63
8540,11.85
8541,13.07
8542,10.63
8543,13.07
8544,11.85
8545,11.85
8546,11.85
8547,10.63
8548,11.85
8549,11.85
8550,11.85
8551,13.07
8552,13.07
8553,11.85
8554,11.85
8555,11.85
8556,11.85
8558,13.07
8559,11.85
8560,11.85
8561,13.07
8562,14.30
8563,11.85
8564,11.85
8565,11.85
8566,11.85
8567,11.85
8568,11.85
8569,11.85
8570,11.85
8571,11.85
8572,10.63
8573,13.07
8574,11.85
8575,10.63
8576,10.63
8577,11.85
8578,11.85
8579,11.85
8580,11.85
8581,13.07
8582,13.07
8583,11.85
8584,13.07
8585,11.85
8586,11.85
8587,10.63
8588,11.85
8589,13.07
8590,11.85
8591,11.85
8592,13.07
8593,10.63
8594,10.63
8595,11.85
8596,11.85
8597,13.07
8598,11.85
8599,11.85
8601,11.85
8602,11.85
8603,11.85
8604,13.07
8605,11.85
8606,11.85
8607,11.85
8608,10.63
8609,10.63
8610,11.85
8611,11.85
8612,13.07
8613,11.85
8614,13.07
8615,13.07
8616,11.85
8617,11.85
8618,11.85
8619,10.63
8620,11.85
8621,11.85
8622,11.85
8623,11.85
8624,11.85
8625,11.85
8626,11.85
8627,13.07
8628,13.07
8629,13.07
8630,11.85
8631,11.85
8632,10.63
8633,11.85
8634,11.85
8635,11.85
8636,13.07
8637,11.85
8638,13.07
8639,13.07
8640,11.85
8641,11.85
8642,8.19
8644,11.85
8645,13.07
8646,11.85
8647,11.85
8648,13.07
8649,10.63
8650,11.85
8651,13.07
8652,11.85
8653,13.07
8654,13.07
8655,11.85
8656,11.85
8657,11.85
8658,10.63
8659,11.85
8660,11.85
8661,11.85
8662,13.07
8663,11.85
8664,11.85
8665,10.63
8666,13.07
8667,11.85
8668,11.85
8669,13.07
8670,11.85
8671,13.07
8672,10.63
8673,10.63
8674,11.85
8675,11.85
8676,11.85
8677,11.85
8678,11.85
8679,11.85
8680,11.85
8681,11.85
8682,13.07
8683,13.07
8684,13.07
8686,11.85
8687,13.07
8688,11.85
8689,11.85
8690,11.85
8691,11.85
8692,11.85
8693,13.07
8694,11.85
8695,11.85
8696,11.85
8697,11.85
8698,11.85
8699,13.07
8700,10.63
8701,11.85
8702,13.07
8703,10.63
8704,11.85
8705,11.85
8706,13.07
8707,11.85
8708,11.85
8709,11.85
8710,11.85
8711,11.85
8712,11.85
8713,13.07
8714,11.85
8715,13.07
8716,10.63
8717,11.85
8718,10.63
8719,10.63
8720,11.85
8721,11.85
8722,11.85
8723,13.07
8724,11.85
8725,13.07
8726,11.85
8727,11.85
8729,11.85
8730,11.85
8731,11.85
8732,11.85
8733,11.85
8734,11.85
8735,11.85
8736,11.85
8737,11.85
8738,11.85
8739,11.85
8740,11.85
8741,11.85
8742,9.41
8743,11.85
8744,11.85
8745,11.85
8746,11.85
8747,13.07
8748,11.85
8749,13.07
8750,11.85
8751,10.63
8752,8.19
8753,11.85
8754,13.07
8755,11.85
8756,11.85
8757,11.85
8758,10.63
8759,11.85
8760,11.85
8761,11.85
8762,11.85
8763,11.85
8764,11.85
8765,11.85
8766,11.85
8767,10.63
8768,13.07
8769,13.07
8770,11.85
8772,13.07
8773,11.85
8774,10.63
8775,11.85
8776,13.07
8777,11.85
8778,11.85
8779,11.85
8780,11.85
8781,14.30
8782,11.85
8783,13.07
8784,13.07
8785,11.85
8786,13.07
8787,13.07
8788,13.07
8789,11.85
8790,11.85
8791,10.63
8792,11.85
8793,11.85
8794,11.85
8795,11.85
8796,11.85
8797,11.85
8798,11.85
8799,13.07
8800,11.85
8801,11.85
8802,11.85
8803,13.07
8804,11.85
8805,10.63
8806,11.85
8807,11.85
8808,13.07
8809,11.85
8810,11.85
8811,11.85
8812,11.85
8814,11.85
8815,11.85
8816,11.85
8817,11.85
8818,11.85
8819,11.85
8820,13.07
8821,11.85
8822,10.63
8823,13.07
8824,13.07
8825,11.85
8826,13.07
8827,11.85
8828,11.85
8829,11.85
8830,10.63
8831,11.85
8832,13.07
8833,13.07
8834,11.85
8835,13.07
8836,11.85
8837,11.85
8838,10.63
8839,13.07
8840,11.85
8841,11.85
8842,11.85
8843,11.85
8844,10.63
8845,11.85
8846,13.07
8847,13.07
8848,11.85
8849,11.85
8850,11.85
8851,10.63
8852,11.85
8853,11.85
8854,11.85
8855,11.85
8857,13.07
8858,13.07
8859,13.07
8860,11.85
8861,11.85
8862,11.85
8863,11.85
8864,11.85
8865,13.07
8866,13.07
8867,13.07
8868,11.85
8869,10.63
8870,13.07
8871,11.85
8872,11.85
8873,11.85
8874,11.85
8875,10.63
8876,11.85
8877,11.85
8878,13.07
8879,11.85
8880,11.85
8881,13.07
8882,11.85
8883,11.85
8884,11.85
8885,8.19
8886,13.07
8887,11.85
8888,13.07
8889,11.85
8890,14.30
8891,11.85
8892,10.63
8893,13.07
8894,13.07
8895,13.07
8896,11.85
8897,13.07
8898,11.85
8900,10.63
8901,11.85
8902,13.07
8903,11.85
8904,13.07
8905,11.85
8906,11.85
8907,11.85
8908,10.63
8909,11.85
8910,11.85
8911,13.07
8912,11.85
8913,11.85
8914,11.85
8915,11.85
8916,10.63
8917,11.85
8918,11.85
8919,11.85
8920,11.85
8921,11.85
8922,10.63
8923,11.85
8924,11.85
8925,11.85
8926,11.85
8927,11.85
8928,11.85
8929,13.07
8930,11.85
8931,11.85
8932,13.07
8933,11.85
8934,11.85
8935,11.85
8936,13.07
8937,11.85
8938,11.85
8939,11.85
8940,11.85
8942,11.85
8943,13.07
8944,13.07
8945,13.07
8946,11.85
8947,11.85
8948,10.63
8949,11.85
8950,13.07
8951,11.85
8952,11.85
8953,11.85
8954,10.63
8955,11.85
8956,13.07
8957,13.07
8958,13.07
8959,11.85
8960,13.07
8961,11.85
8962,11.85
8963,11.85
8964,13.07
8965,11.85
8966,11.85
8967,13.07
8968,11.85
8969,13.07
8970,10.63
8971,10.63
8972,13.07
8973,13.07
8974,11.85
8975,11.85
8976,13.07
8977,11.85
8978,11.85
8979,13.07
8980,11.85
8981,11.85
8982,11.85
8983,11.85
8985,11.85
8986,11.85
8987,10.63
8988,11.85
8989,11.85
8990,11.85
8991,11.85
8992,11.85
8993,10.63
8994,11.85
8995,8.19
8996,13.07
8997,13.07
8998,13.07
8999,11.85
9000,11.85
9001,11.85
9002,11.85
9003,11.85
9004,11.85
9005,11.85
9006,11.85
9007,13.07
9008,10.63
9009,11.85
9010,10.63
9011,11.85
9012,11.85
9013,11.85
9014,11.85
9015,11.85
9016,10.63
9017,11.85
9018,11.85
9019,11.85
9020,11.85
9021,11.85
9022,13.07
9023,15.52
9024,11.85
9025,10.63
9026,11.85
9028,11.85
9029,13.07
9030,11.85
9031,11.85
9032,11.85
9033,11.85
9034,10.63
9035,11.85
9036,11.85
9037,13.07
9038,11.85
9039,13.07
9040,11.85
9041,11.85
9042,13.07
9043,13.07
9044,13.07
9045,11.85
9046,13.07
9047,13.07
9048,11.85
9049,10.63
9050,13.07
9051,11.85
9052,11.85
9053,11.85
9054,11.85
9055,11.85
9056,11.85
9057,11.85
9058,13.07
9059,11.85
9060,13.07
9061,11.85
9062,11.85
9063,10.63
9064,11.85
9065,11.85
9066,11.85
9067,11.85
9068,11.85
9070,11.85
9071,11.85
9072,10.63
9073,11.85
9074,11.85
9075,11.85
9076,13.07
9077,11.85
9078,13.07
9079,11.85
9080,11.85
9081,11.85
9082,11.85
9083,11.85
9084,13.07
9085,11.85
9086,13.07
9087,9.41
9088,11.85
9089,11.85
9090,11.85
9091,13.07
9092,11.85
9093,11.85
9094,11.85
9095,10.63
9096,10.63
9097,11.85
9098,13.07
9099,13.07
9100,11.85
9101,11.85
9102,11.85
9103,11.85
9104,10.63
9105,11.85
9106,13.07
9107,11.85
9108,11.85
9109,11.85
9110,11.85
9111,10.63
9113,13.07
9114,11.85
9115,11.85
9116,11.85
9117,11.85
9118,10.63
9119,11.85
9120,10.63
9121,11.85
9122,13.07
9123,11.85
9124,11.85
9125,11.85
9126,10.63
9127,11.85
9128,9.41
9129,11.85
9130,13.07
9131,11.85
9132,11.85
9133,13.07
9134,10.63
9135,11.85
9136,13.07
9137,13.07
9138,11.85
9139,11.85
9140,13.07
9141,11.85
9142,10.63
9143,11.85
9144,13.07
9145,11.85
9146,13.07
9147,13.07
9148,11.85
9149,11.85
9150,11.85
9151,11.85
9152,11.85
9153,11.85
9154,11.85
9156,13.07
9157,11.85
9158,11.85
9159,10.63
9160,13.07
9161,11.85
9162,13.07
9163,11.85
9164,11.85
9165,11.85
9166,10.63
9167,11.85
9168,11.85
9169,13.07
9170,11.85
9171,11.85
9172,11.85
9173,11.85
9174,11.85
9175,11.85
9176,11.85
9177,13.07
9178,13.07
9179,13.07
9180,11.85
9181,11.85
9182,13.07
9183,13.07
9184,11.85
9185,13.07
9186,11.85
9187,11.85
9188,11.85
9189,10.63
9190,11.85
9191,13.07
9192,13.07
9193,11.85
9194,13.07
9195,11.85
9196,11.85
9198,10.63
9199,11.85
9200,11.85
9201,11.85
9202,11.85
9203,11.85
9204,11.85
9205,10.63
9206,11.85
9207,13.07
9208,11.85
9209,13.07
9210,13.07
9211,13.07
9212,11.85
9213,10.63
9214,11.85
9215,11.85
9216,13.07
9217,11.85
9218,11.85
9219,11.85
9220,11.85
9221,11.85
9222,13.07
9223,11.85
9224,13.07
9225,11.85
9226,11.85
9227,11.85
9228,11.85
9229,10.63
9230,13.07
9231,13.07
9232,13.07
9233,11.85
9234,11.85
9235,10.63
9236,10.63
9237,11.85
9238,13.07
9239,11.85
9241,13.07
9242,11.85
9243,11.85
9244,11.85
9245,11.85
9246,11.85
9247,11.85
9248,13.07
9249,11.85
9250,11.85
9251,10.63
9252,11.85
9253,11.85
9254,11.85
9255,11.85
9256,11.85
9257,11.85
9258,13.07
9259,11.85
9260,10.63
9261,10.63
9262,11.85
9263,11.85
9264,11.85
9265,11.85
9266,14.30
9267,11.85
9268,11.85
9269,11.85
9270,10.63
9271,11.85
9272,13.07
9273,13.07
9274,10.63
9275,10.63
9276,11.85
9277,11.85
9278,11.85
9279,13.07
9280,13.07
9281,13.07
9282,11.85
9284,11.85
9285,11.85
9286,11.85
9287,13.07
9288,13.07
9289,11.85
9290,11.85
9291,10.63
9292,11.85
9293,11.85
9294,11.85
9295,11.85
9296,11.85
9297,11.85
9298,11.85
9299,10.63
9300,11.85
9301,11.85
9302,11.85
9303,11.85
9304,11.85
9305,11.85
9306,11.85
9307,10.63
9308,11.85
9309,11.85
9310,13.07
9311,13.07
9312,11.85
9313,11.85
9314,10.63
9315,10.63
9316,13.07
9317,11.85
9318,11.85
9319,13.07
9320,11.85
9321,11.85
9322,11.85
9323,11.85
9324,11.85
9326,11.85
9327,11.85
9328,11.85
9329,10.63
9330,9.41
9331,11.85
9332,11.85
9333,13.07
9334,11.85
9335,11.85
9336,13.07
9337,11.85
9338,11.85
9339,10.63
9340,11.85
9341,13.07
9342,11.85
9343,13.07
9344,11.85
9345,9.41
9346,11.85
9347,10.63
9348,11.85
9349,11.85
9350,13.07
9351,11.85
9352,13.07
9353,11.85
9354,11.85
9355,11.85
9356,10.63
9357,13.07
9358,11.85
9359,11.85
9360,11.85
9361,11.85
9362,11.85
9363,13.07
9364,13.07
9365,11.85
9366,13.07
9367,13.07
9369,11.85
9370,11.85
9371,8.19
9372,13.07
9373,11.85
9374,13.07
9375,13.07
9376,14.30
9377,11.85
9378,11.85
9379,13.07
9380,11.85
9381,13.07
9382,11.85
9383,13.07
9384,11.85
9385,11.85
9386,10.63
9387,13.07
9388,11.85
9389,11.85
9390,11.85
9391,13.07
9392,11.85
9393,10.63
9394,13.07
9395,11.85
9396,11.85
9397,11.85
9398,13.07
9399,15.52
9400,11.85
9401,11.85
9402,11.85
9403,13.07
9404,11.85
9405,11.85
9406,13.07
9407,10.63
9408,11.85
9409,11.85
9410,11.85
9412,13.07
9413,11.85
9414,11.85
9415,13.07
9416,11.85
9417,11.85
9418,11.85
9419,11.85
9420,11.85
9421,11.85
9422,11.85
9423,10.63
9424,11.85
9425,10.63
9426,11.85
9427,13.07
9428,13.07
9429,11.85
9430,13.07
9431,11.85
9432,10.63
9433,11.85
9434,11.85
9435,11.85
9436,11.85
9437,11.85
9438,13.07
9439,10.63
9440,10.63
9441,11.85
9442,11.85
9443,10.63
9444,11.85
9445,11.85
9446,10.63
9447,10.63
9448,11.85
9449,13.07
9450,11.85
9451,11.85
9452,11.85
9454,13.07
9455,11.85
9456,11.85
9457,10.63
9458,11.85
9459,11.85
9460,11.85
9461,11.85
9462,11.85
9463,10.63
9464,10.63
9465,11.85
9466,11.85
9467,10.63
9468,13.07
9469,11.85
9470,11.85
9471,10.63
9472,10.63
9473,10.63
9474,10.63
9475,11.85
9476,11.85
9477,11.85
9478,10.63
9479,11.85
9480,11.85
9481,13.07
9482,13.07
9483,11.85
9484,13.07
9485,11.85
9486,10.63
9487,11.85
9488,11.85
9489,11.85
9490,11.85
9491,11.85
9492,13.07
9493,11.85
9494,11.85
9495,10.63
9497,13.07
9498,10.63
9499,13.07
9500,11.85
9501,11.85
9502,10.63
9503,10.63
9504,9.41
9505,13.07
9506,11.85
9507,11.85
9508,11.85
9509,15.52
9510,11.85
9511,11.85
9512,11.85
9513,13.07
9514,13.07
9515,10.63
9516,11.85
9517,11.85
9518,11.85
9519,11.85
9520,11.85
9521,13.07
9522,11.85
9523,11.85
9524,10.63
9525,10.63
9526,10.63
9527,11.85
9528,10.63
9529,13.07
9530,11.85
9531,11.85
9532,11.85
9533,11.85
9534,10.63
9535,13.07
9536,11.85
9537,11.85
9538,11.85
9540,11.85
9541,11.85
9542,11.85
9543,11.85
9544,13.07
9545,11.85
9546,13.07
9547,11.85
9548,11.85
9549,11.85
9550,11.85
9551,13.07
9552,13.07
9553,11.85
9554,11.85
9555,13.07
9556,11.85
9557,11.85
9558,11.85
9559,11.85
9560,11.85
9561,13.07
9562,13.07
9563,13.07
9564,11.85
9565,11.85
9566,10.63
9567,11.85
9568,11.85
9569,11.85
9570,13.07
9571,11.85
9572,11.85
9573,11.85
9574,10.63
9575,13.07
9576,13.07
9577,11.85
9578,11.85
9579,11.85
9580,10.63
9582,10.63
9583,10.63
9584,13.07
9585,10.63
9586,11.85
9587,10.63
9588,11.85
9589,11.85
9590,10.63
9591,11.85
9592,11.85
9593,13.07
9594,11.85
9595,11.85
9596,10.63
9597,11.85
9598,11.85
9599,13.07
9600,11.85
9601,11.85
9602,13.07
9603,11.85
9604,11.85
9605,11.85
9606,11.85
9607,11.85
9608,13.07
9609,11.85
9610,11.85
9611,11.85
9612,10.63
9613,8.19
9614,10.63
9615,11.85
9616,10.63
9617,13.07
9618,13.07
9619,11.85
9620,10.63
9621,11.85
9622,11.85
9623,11.85
9625,11.85
9626,13.07
9627,11.85
9628,11.85
9629,10.63
9630,13.07
9631,11.85
9632,11.85
9633,10.63
9634,11.85
9635,10.63
9636,11.85
9637,11.85
9638,11.85
9639,11.85
9640,13.07
9641,11.85
9642,15.52
9643,11.85
9644,11.85
9645,11.85
9646,13.07
9647,11.85
9648,11.85
9649,11.85
9650,11.85
9651,10.63
9652,10.63
9653,11.85
9654,13.07
9655,11.85
9656,11.85
9657,11.85
9658,11.85
9659,11.85
9660,13.07
9661,11.85
9662,11.85
9663,11.85
9664,11.85
9665,11.85
9666,11.85
9668,11.85
9669,11.85
9670,13.07
9671,13.07
9672,11.85
9673,13.07
9674,10.63
9675,11.85
9676,11.85
9677,11.85
9678,11.85
9679,13.07
9680,13.07
9681,13.07
9682,11.85
9683,11.85
9684,11.85
9685,11.85
9686,13.07
9687,11.85
9688,11.85
9689,10.63
9690,11.85
9691,10.63
9692,13.07
9693,11.85
9694,11.85
9695,13.07
9696,11.85
9697,10.63
9698,11.85
9699,10.63
9700,11.85
9701,11.85
9702,13.07
9703,13.07
9704,11.85
9705,11.85
9706,10.63
9707,11.85
9708,11.85
9710,11.85
9711,11.85
9712,11.85
9713,10.63
9714,11.85
9715,10.63
9716,11.85
9717,11.85
9718,11.85
9719,13.07
9720,13.07
9721,11.85
9722,10.63
9723,11.85
9724,11.85
9725,11.85
9726,11.85
9727,13.07
9728,13.07
9729,11.85
9730,11.85
9731,13.07
9732,13.07
9733,11.85
9734,13.07
9735,11.85
9736,10.63
9737,11.85
9738,11.85
9739,11.85
9740,11.85
9741,10.63
9742,13.07
9743,11.85
9744,11.85
9745,10.63
9746,8.19
9747,13.07
9748,11.85
9749,13.07
9750,11.85
9751,13.07
9753,11.85
9754,10.63
9755,13.07
9756,11.85
9757,11.85
9758,13.07
9759,11.85
9760,10.63
9761,11.85
9762,11.85
9763,11.85
9764,11.85
9765,11.85
9766,13.07
9767,13.07
9768,10.63
9769,10.63
9770,11.85
9771,11.85
9772,11.85
9773,11.85
9774,10.63
9775,13.07
9776,10.63
9777,11.85
9778,11.85
9779,13.07
9780,11.85
9781,11.85
9782,11.85
9783,11.85
9784,11.85
9785,11.85
9786,11.85
9787,11.85
9788,11.85
9789,11.85
9790,11.85
9791,11.85
9792,10.63
9793,11.85
9794,11.85
9796,11.85
9797,13.07
9798,11.85
9799,10.63
9800,11.85
9801,11.85
9802,11.85
9803,11.85
9804,11.85
9805,13.07
9806,13.07
9807,10.63
9808,11.85
9809,11.85
9810,13.07
9811,11.85
9812,11.85
9813,11.85
9814,13.07
9815,11.85
9816,10.63
9817,11.85
9818,11.85
9819,13.07
9820,11.85
9821,11.85
9822,10.63
9823,11.85
9824,11.85
9825,11.85
9826,11.85
9827,11.85
9828,11.85
9829,11.85
9830,10.63
9831,10.63
9832,11.85
9833,11.85
9834,11.85
9835,13.07
9836,11.85
9838,11.85
9839,10.63
9840,11.85
9841,13.07
9842,11.85
9843,11.85
9844,13.07
9845,11.85
9846,11.85
9847,11.85
9848,11.85
9849,13.07
9850,11.85
9851,11.85
9852,11.85
9853,13.07
9854,11.85
9855,10.63
9856,8.19
9857,11.85
9858,11.85
9859,11.85
9860,11.85
9861,11.85
9862,10.63
9863,10.63
9864,10.63
9865,13.07
9866,10.63
9867,13.07
9868,11.85
9869,11.85
9870,10.63
9871,11.85
9872,10.63
9873,11.85
9874,11.85
9875,10.63
9876,11.85
9877,10.63
9878,11.85
9879,10.63
9881,13.07
9882,13.07
9883,11.85
9884,11.85
9885,15.52
9886,10.63
9887,9.41
9888,11.85
9889,13.07
9890,13.07
9891,13.07
9892,11.85
9893,10.63
9894,10.63
9895,11.85
9896,13.07
9897,11.85
9898,11.85
9899,13.07
9900,11.85
9901,10.63
9902,11.85
9903,11.85
9904,11.85
9905,11.85
9906,11.85
9907,13.07
9908,11.85
9909,10.63
9910,13.07
9911,13.07
9912,11.85
9913,11.85
9914,11.85
9915,11.85
9916,10.63
9917,10.63
9918,11.85
9919,11.85
9920,11.85
9921,11.85
9922,11.85
9924,13.07
9925,11.85
9926,11.85
9927,11.85
9928,11.85
9929,11.85
9930,11.85
9931,13.07
9932,11.85
9933,11.85
9934,10.63
9935,13.07
9936,10.63
9937,11.85
9938,11.85
9939,11.85
9940,10.63
9941,10.63
9942,11.85
9943,10.63
9944,11.85
9945,11.85
9946,11.85
9947,11.85
9948,11.85
9949,10.63
9950,11.85
9951,11.85
9952,11.85
9953,13.07
9954,11.85
9955,10.63
9956,11.85
9957,11.85
9958,11.85
9959,13.07
9960,13.07
9961,13.07
9962,11.85
9963,10.63
9964,11.85
9966,11.85
9967,13.07
9968,13.07
9969,13.07
9970,13.07
9971,11.85
9972,11.85
9973,11.85
9974,13.07
9975,13.07
9976,11.85
9977,11.85
9978,11.85
9979,10.63
9980,11.85
9981,11.85
9982,11.85
9983,11.85
9984,11.85
9985,11.85
9986,11.85
9987,11.85
9988,10.63
9989,6.96
9990,11.85
9991,11.85
9992,10.63
9993,11.85
9994,13.07
9995,10.63
9996,13.07
9997,13.07
9998,11.85
9999,11.85
10000,11.85
10001,11.85
10002,10.63
10003,10.63
10004,10.63
10005,11.85
10006,11.85
10007,13.07
10009,13.07
10010,10.63
10011,10.63
10012,10.63
10013,11.85
10014,11.85
10015,11.85
10016,11.85
10017,11.85
10018,11.85
10019,10.63
10020,10.63
10021,13.07
10022,10.63
10023,11.85
10024,10.63
10025,11.85
10026,10.63
10027,11.85
10028,11.85
10029,11.85
10030,11.85
10031,11.85
10032,11.85
10033,11.85
10034,11.85
10035,10.63
10036,11.85
10037,11.85
10038,11.85
10039,11.85
10040,11.85
10041,10.63
10042,9.41
10043,10.63
10044,11.85
10045,11.85
10046,11.85
10047,11.85
10048,11.85
10049,11.85
10050,11.85
10052,11.85
10053,11.85
10054,11.85
10055,13.07
10056,11.85
10057,11.85
10058,10.63
10059,10.63
10060,11.85
10061,11.85
10062,11.85
10063,11.85
10064,11.85
10065,11.85
10066,10.63
10067,10.63
10068,11.85
10069,11.85
10070,11.85
10071,11.85
10072,11.85
10073,11.85
10074,11.85
10075,11.85
10076,11.85
10077,11.85
10078,11.85
10079,11.85
10081,10.63
10082,11.85
10083,11.85
10084,11.85
10085,11.85
10086,11.85
10087,11.85
10088,10.63
10089,11.85
10090,13.07
10091,11.85
10092,11.85
10094,11.85
10096,11.85
10097,11.85
10098,10.63
10099,11.85
10100,13.07
10101,11.85
10102,11.85
10103,11.85
10104,11.85
10105,10.63
10106,11.85
10107,11.85
10108,11.85
10110,11.85
10111,11.85
10112,11.85
10113,11.85
10114,11.85
10115,11.85
10116,11.85
10117,13.07
10118,11.85
10119,11.85
10120,10.63
10121,6.96
10122,11.85
10124,11.85
10125,10.63
10126,11.85
10127,11.85
10128,10.63
10129,11.85
10130,13.07
10131,13.07
10132,11.85
10133,11.85
10134,10.63
10135,11.85
10137,11.85
10139,13.07
10140,11.85
10141,11.85
10142,11.85
10143,11.85
10144,11.85
10145,11.85
10146,13.07
10147,11.85
10148,11.85
10149,11.85
10150,14.30
10152,11.85
10153,11.85
10154,11.85
10155,11.85
10156,13.07
10157,11.85
10158,11.85
10159,11.85
10160,11.85
10161,11.85
10162,11.85
10163,10.63
10164,11.85
10166,11.85
10167,9.41
10168,10.63
10169,10.63
10170,11.85
10171,13.07
10172,11.85
10173,11.85
10174,11.85
10175,11.85
10176,11.85
10177,11.85
10178,11.85
10180,11.85
10182,11.85
10183,11.85
10184,11.85
10185,13.07
10186,13.07
10187,11.85
10188,11.85
10189,11.85
10190,10.63
10191,11.85
10192,11.85
10193,11.85
10195,11.85
10196,11.85
10197,11.85
10198,11.85
10199,10.63
10200,8.19
10201,11.85
10202,11.85
10203,11.85
10204,11.85
10205,10.63
10206,11.85
10207,11.85
10208,11.85
10210,11.85
10211,11.85
10212,11.85
10213,10.63
10214,11.85
10215,10.63
10216,11.85
10217,11.85
10218,11.85
10219,11.85
10220,11.85
10222,11.85
10223,10.63
10225,13.07
10226,11.85
10227,11.85
10228,11.85
10229,15.52
10230,11.85
10231,11.85
10232,11.85
10233,13.07
10234,11.85
10235,10.63
10236,11.85
10238,10.63
10239,11.85
10240,13.07
10241,11.85
10242,13.07
10243,11.85
10244,11.85
10245,11.85
10246,10.63
10247,11.85
10248,10.63
10249,11.85
10250,10.63
10252,11.85
10253,10.63
10254,11.85
10255,13.07
10256,11.85
10257,11.85
10258,11.85
10259,11.85
10260,11.85
10261,11.85
10262,11.85
10263,10.63
10265,11.85
10267,10.63
10268,13.07
10269,11.85
10270,11.85
10271,11.85
10272,11.85
10273,11.85
10274,11.85
10275,10.63
10276,10.63
10277,11.85
10278,11.85
10280,11.85
10281,11.85
10282,11.85
10283,11.85
10284,9.41
10285,11.85
10286,10.63
10287,13.07
10288,11.85
10289,11.85
10290,11.85
10291,11.85
10292,11.85
10293,10.63
10295,11.85
10296,13.07
10297,13.07
10298,11.85
10299,10.63
10300,11.85
10301,11.85
10302,11.85
10303,11.85
10304,11.85
10305,11.85
10306,11.85
10308,10.63
10310,11.85
10311,11.85
10312,11.85
10313,11.85
10314,11.85
10315,13.07
10316,11.85
10317,10.63
10318,11.85
10319,11.85
10320,10.63
10321,11.85
10323,11.85
10324,11.85
10325,9.41
10326,11.85
10327,11.85
10328,11.85
10329,11.85
10330,11.85
10331,10.63
10332,11.85
10333,11.85
10334,13.07
10335,11.85
10336,11.85
10338,11.85
10339,11.85
10340,11.85
10341,11.85
10342,13.07
10343,13.07
10344,13.07
10345,11.85
10346,11.85
10347,11.85
10348,11.85
10350,13.07
10351,11.85
10353,11.85
10354,11.85
10355,10.63
10356,10.63
10357,11.85
10358,11.85
10359,11.85
10360,11.85
10361,11.85
10362,10.63
10363,10.63
10364,6.96
10365,10.63
10367,11.85
10368,11.85
10369,11.85
10370,10.63
10371,11.85
10372,10.63
10373,11.85
10374,11.85
10375,11.85
10376,11.85
10377,11.85
10378,11.85
10379,11.85
10381,11.85
10382,11.85
10383,11.85
10384,11.85
10385,13.07
10386,10.63
10387,11.85
