TIME:, 2026-09-04-16_23_12
8328,11.85
8329,13.07
8330,11.85
8331,11.85
8332,11.85
8333,11.85
8334,11.85
8335,11.85
8336,11.85
8337,11.85
8338,13.07
8339,11.85
8340,11.85
8341,13.07
8343,13.07
8344,11.85
8345,13.07
8346,11.85
8347,13.07
8348,11.85
8349,13.07
8350,13.07
8351,11.85
8352,11.85
8353,13.07
8354,11.85
8355,11.85
8356,11.85
8357,11.85
8358,11.85
8359,13.07
8360,11.85
8361,11.85
8362,11.85
8363,11.85
8364,13.07
8365,13.07
8366,10.63
8367,14.30
8368,13.07
8369,11.85
8370,13.07
8371,13.07
8372,13.07
8373,11.85
8374,14.30
8375,13.07
8376,11.85
8377,14.30
8378,13.07
8379,11.85
8380,13.07
8381,13.07
8382,14.30
8383,13.07
8384,11.85
8386,11.85
8387,11.85
8388,13.07
8389,13.07
8390,13.07
8391,11.85
8392,11.85
8393,13.07
8394,11.85
8395,10.63
8396,11.85
8397,13.07
8398,13.07
8399,11.85
8400,11.85
8401,11.85
8402,11.85
8403,11.85
8404,11.85
8405,11.85
8406,11.85
8407,11.85
8408,11.85
8409,10.63
8410,11.85
8411,13.07
8412,13.07
8413,11.85
8414,11.85
8415,11.85
8416,13.07
8417,13.07
8418,11.85
8419,13.07
8420,13.07
8421,11.85
8422,13.07
8423,11.85
8424,11.85
8425,11.85
8426,11.85
8427,13.07
8429,13.07
8430,11.85
8431,14.30
8432,13.07
8433,11.85
8434,13.07
8435,13.07
8436,10.63
8437,11.85
8438,11.85
8439,11.85
8440,11.85
8441,13.07
8442,13.07
8443,11.85
8444,11.85
8445,11.85
8446,10.63
8447,13.07
8448,11.85
8449,10.63
8450,11.85
8451,13.07
8452,11.85
8453,11.85
8454,11.85
8455,13.07
8456,13.07
8457,11.85
8458,11.85
8459,11.85
8460,10.63
8461,11.85
8462,11.85
8463,11.85
8464,10.63
8465,11.85
8466,11.85
8467,11.85
8468,11.85
8469,11.85
8471,13.07
8472,11.85
8473,11.85
8474,13.07
8475,11.85
8476,13.07
8477,13.07
8478,11.85
8479,13.07
8480,14.30
8481,13.07
8482,13.07
8483,13.07
8484,13.07
8485,13.07
8486,13.07
8487,10.63
8488,11.85
8489,11.85
8490,13.07
8491,11.85
8492,11.85
8493,13.07
8494,11.85
8495,11.85
8496,11.85
8497,13.07
8498,13.07
8499,11.85
8500,13.07
8501,13.07
8502,13.07
8503,11.85
8504,11.85
8505,11.85
8506,10.63
8507,11.85
8508,13.07
8509,11.85
8510,10.63
8511,13.07
8512,13.07
8514,11.85
8515,13.07
8516,11.85
8517,10.63
8518,13.07
8519,13.07
8520,11.85
8521,11.85
8522,13.07
8523,11.85
8524,13.07
8525,11.85
8526,11.85
8527,11.85
8528,10.63
8529,11.85
8530,11.85
8531,11.85
8532,10.63
8533,13.07
8534,13.07
8535,11.85
8536,11.85
8537,11.85
8538,13.07
8539,15.52
8540,13.07
8541,13.07
8542,11.85
8543,13.07
8544,13.07
8545,11.85
8546,13.07
8547,13.07
8548,11.85
8549,11.85
8550,13.07
8551,11.85
8552,10.63
8553,11.85
8554,11.85
8555,13.07
8557,13.07
8558,13.07
8559,13.07
8560,13.07
8561,13.07
8562,13.07
8563,10.63
8564,11.85
8565,13.07
8566,11.85
8567,14.30
8568,13.07
8569,11.85
8570,13.07
8571,13.07
8572,11.85
8573,11.85
8574,13.07
8575,11.85
8576,11.85
8577,13.07
8578,11.85
8579,13.07
8580,11.85
8581,11.85
8582,13.07
8583,11.85
8584,11.85
8585,13.07
8586,13.07
8587,11.85
8588,13.07
8589,13.07
8590,11.85
8591,11.85
8592,13.07
8593,13.07
8594,13.07
8595,11.85
8596,13.07
8597,11.85
8599,10.63
8600,13.07
8601,11.85
8602,11.85
8603,13.07
8604,13.07
8605,11.85
8606,13.07
8607,13.07
8608,11.85
8609,13.07
8610,11.85
8611,11.85
8612,13.07
8613,11.85
8614,11.85
8615,11.85
8616,13.07
8617,11.85
8618,11.85
8619,11.85
8620,11.85
8621,13.07
8622,11.85
8623,11.85
8624,11.85
8625,11.85
8626,11.85
8627,13.07
8628,13.07
8629,11.85
8630,13.07
8631,13.07
8632,10.63
8633,11.85
8634,14.30
8635,13.07
8636,11.85
8637,13.07
8638,11.85
8639,11.85
8640,13.07
8642,11.85
8643,11.85
8644,13.07
8645,10.63
8646,13.07
8647,13.07
8648,13.07
8649,10.63
8650,11.85
8651,13.07
8652,11.85
8653,13.07
8654,11.85
8655,13.07
8656,13.07
8657,11.85
8658,10.63
8659,13.07
8660,13.07
8661,11.85
8662,11.85
8663,13.07
8664,11.85
8665,11.85
8666,13.07
8667,13.07
8668,11.85
8669,13.07
8670,13.07
8671,11.85
8672,11.85
8673,11.85
8674,11.85
8675,10.63
8676,13.07
8677,13.07
8678,11.85
8679,11.85
8680,11.85
8681,10.63
8682,13.07
8683,13.07
8685,11.85
8686,13.07
8687,13.07
8688,11.85
8689,11.85
8690,13.07
8691,11.85
8692,11.85
8693,11.85
8694,11.85
8695,13.07
8696,11.85
8697,10.63
8698,13.07
8699,11.85
8700,11.85
8701,11.85
8702,11.85
8703,11.85
8704,13.07
8705,11.85
8706,11.85
8707,13.07
8708,11.85
8709,11.85
8710,13.07
8711,11.85
8712,11.85
8713,11.85
8714,13.07
8715,11.85
8716,10.63
8717,13.07
8718,10.63
8719,13.07
8720,13.07
8721,10.63
8722,13.07
8723,13.07
8724,10.63
8725,10.63
8727,10.63
8728,11.85
8729,11.85
8730,11.85
8731,10.63
8732,11.85
8733,13.07
8734,11.85
8735,11.85
8736,11.85
8737,11.85
8738,10.63
8739,13.07
8740,11.85
8741,11.85
8742,13.07
8743,11.85
8744,11.85
8745,11.85
8746,11.85
8747,13.07
8748,10.63
8749,11.85
8750,11.85
8751,11.85
8752,11.85
8753,11.85
8754,11.85
8755,11.85
8756,11.85
8757,13.07
8758,13.07
8759,11.85
8760,10.63
8761,13.07
8762,13.07
8763,11.85
8764,13.07
8765,13.07
8766,11.85
8767,11.85
8768,11.85
8770,11.85
8771,13.07
8772,11.85
8773,10.63
8774,11.85
8775,13.07
8776,11.85
8777,10.63
8778,11.85
8779,13.07
8780,11.85
8781,11.85
8782,13.07
8783,11.85
8784,11.85
8785,13.07
8786,11.85
8787,11.85
8788,11.85
8789,11.85
8790,11.85
8791,11.85
8792,11.85
8793,11.85
8794,11.85
8795,10.63
8796,13.07
8797,13.07
8798,11.85
8799,13.07
8800,13.07
8801,11.85
8802,13.07
8803,11.85
8804,11.85
8805,11.85
8806,10.63
8807,11.85
8808,11.85
8809,11.85
8810,13.07
8811,11.85
8813,11.85
8814,11.85
8815,11.85
8816,11.85
8817,11.85
8818,11.85
8819,11.85
8820,11.85
8821,10.63
8822,14.30
8823,11.85
8824,10.63
8825,13.07
8826,13.07
8827,13.07
8828,11.85
8829,13.07
8830,11.85
8831,10.63
8832,13.07
8833,11.85
8834,11.85
8835,13.07
8836,13.07
8837,11.85
8838,11.85
8839,11.85
8840,11.85
8841,13.07
8842,10.63
8843,13.07
8844,11.85
8845,11.85
8846,13.07
8847,13.07
8848,11.85
8849,11.85
8850,13.07
8851,13.07
8852,13.07
8853,11.85
8855,11.85
8856,11.85
8857,11.85
8858,13.07
8859,13.07
8860,11.85
8861,11.85
8862,10.63
8863,13.07
8864,13.07
8865,11.85
8866,14.30
8867,13.07
8868,11.85
8869,13.07
8870,13.07
8871,11.85
8872,13.07
8873,13.07
8874,11.85
8875,11.85
8876,13.07
8877,11.85
8878,11.85
8879,11.85
8880,13.07
8881,13.07
8882,11.85
8883,13.07
8884,13.07
8885,11.85
8886,13.07
8887,11.85
8888,11.85
8889,13.07
8890,13.07
8891,11.85
8892,13.07
8893,13.07
8894,13.07
8895,11.85
8896,13.07
8898,13.07
8899,11.85
8900,11.85
8901,13.07
8902,10.63
8903,11.85
8904,11.85
8905,10.63
8906,11.85
8907,11.85
8908,11.85
8909,13.07
8910,13.07
8911,13.07
8912,13.07
8913,14.30
8914,11.85
8915,11.85
8916,11.85
8917,13.07
8918,11.85
8919,11.85
8920,13.07
8921,11.85
8922,13.07
8923,11.85
8924,13.07
8925,11.85
8926,10.63
8927,13.07
8928,13.07
8929,11.85
8930,13.07
8931,13.07
8932,13.07
8933,11.85
8934,13.07
8935,13.07
8936,11.85
8937,11.85
8938,11.85
8939,13.07
8941,13.07
8942,13.07
8943,11.85
8944,11.85
8945,11.85
8946,11.85
8947,13.07
8948,10.63
8949,11.85
8950,13.07
8951,13.07
8952,11.85
8953,13.07
8954,13.07
8955,13.07
8956,13.07
8957,11.85
8958,13.07
8959,11.85
8960,13.07
8961,11.85
8962,11.85
8963,11.85
8964,11.85
8965,11.85
8966,11.85
8967,11.85
8968,11.85
8969,11.85
8970,13.07
8971,13.07
8972,11.85
8973,11.85
8974,11.85
8975,14.30
8976,13.07
8977,11.85
8978,11.85
8979,11.85
8980,11.85
8981,13.07
8983,13.07
8984,11.85
8985,11.85
8986,11.85
8987,11.85
8988,11.85
8989,13.07
8990,13.07
8991,11.85
8992,10.63
8993,10.63
8994,11.85
8995,13.07
8996,11.85
8997,11.85
8998,11.85
8999,13.07
9000,11.85
9001,13.07
9002,11.85
9003,10.63
9004,13.07
9005,11.85
9006,11.85
9007,10.63
9008,11.85
9009,11.85
9010,10.63
9011,11.85
9012,11.85
9013,11.85
9014,11.85
9015,11.85
9016,13.07
9017,11.85
9018,13.07
9019,11.85
9020,10.63
9021,13.07
9022,11.85
9023,11.85
9024,11.85
9026,13.07
9027,13.07
9028,11.85
9029,10.63
9030,11.85
9031,11.85
9032,11.85
9033,10.63
9034,11.85
9035,13.07
9036,13.07
9037,11.85
9038,11.85
9039,13.07
9040,11.85
9041,10.63
9042,13.07
9043,13.07
9044,13.07
9045,11.85
9046,11.85
9047,13.07
9048,11.85
9049,10.63
9050,11.85
9051,11.85
9052,11.85
9053,10.63
9054,11.85
9055,11.85
9056,11.85
9057,13.07
9058,10.63
9059,11.85
9060,11.85
9061,13.07
9062,11.85
9063,13.07
9064,11.85
9065,13.07
9066,11.85
9067,10.63
9069,13.07
9070,13.07
9071,13.07
9072,10.63
9073,11.85
9074,11.85
9075,11.85
9076,10.63
9077,10.63
9078,13.07
9079,11.85
9080,11.85
9081,11.85
9082,11.85
9083,11.85
9084,11.85
9085,13.07
9086,13.07
9087,10.63
9088,13.07
9089,11.85
9090,11.85
9091,13.07
9092,11.85
9093,13.07
9094,11.85
9095,11.85
9096,10.63
9097,11.85
9098,11.85
9099,11.85
9100,10.63
9101,13.07
9102,11.85
9103,10.63
9104,11.85
9105,11.85
9106,11.85
9107,13.07
9108,13.07
9109,11.85
9111,11.85
9112,11.85
9113,11.85
9114,10.63
9115,11.85
9116,11.85
9117,11.85
9118,11.85
9119,10.63
9120,11.85
9121,13.07
9122,11.85
9123,11.85
9124,10.63
9125,11.85
9126,11.85
9127,13.07
9128,11.85
9129,13.07
9130,13.07
9131,13.07
9132,11.85
9133,13.07
9134,11.85
9135,11.85
9136,13.07
9137,13.07
9138,10.63
9139,13.07
9140,11.85
9141,11.85
9142,13.07
9143,11.85
9144,11.85
9145,13.07
9146,13.07
9147,11.85
9148,11.85
9149,11.85
9150,10.63
9151,14.30
9152,11.85
9154,11.85
9155,10.63
9156,11.85
9157,11.85
9158,11.85
9159,11.85
9160,11.85
9161,11.85
9162,13.07
9163,11.85
9164,13.07
9165,13.07
9166,13.07
9167,11.85
9168,13.07
9169,13.07
9170,11.85
9171,10.63
9172,11.85
9173,11.85
9174,13.07
9175,11.85
9176,13.07
9177,11.85
9178,11.85
9179,11.85
9180,11.85
9181,11.85
9182,10.63
9183,11.85
9184,11.85
9185,11.85
9186,11.85
9187,11.85
9188,11.85
9189,13.07
9190,11.85
9191,13.07
9192,11.85
9193,13.07
9194,11.85
9195,11.85
9197,13.07
9198,10.63
9199,13.07
9200,11.85
9201,11.85
9202,11.85
9203,13.07
9204,10.63
9205,13.07
9206,13.07
9207,11.85
9208,11.85
9209,13.07
9210,13.07
9211,13.07
9212,11.85
9213,13.07
9214,13.07
9215,13.07
9216,13.07
9217,10.63
9218,11.85
9219,10.63
9220,13.07
9221,11.85
9222,13.07
9223,11.85
9224,11.85
9225,11.85
9226,11.85
9227,11.85
9228,11.85
9229,11.85
9230,13.07
9231,11.85
9232,11.85
9233,11.85
9234,13.07
9235,10.63
9236,11.85
9237,11.85
9239,13.07
9240,11.85
9241,13.07
9242,11.85
9243,11.85
9244,10.63
9245,13.07
9246,13.07
9247,11.85
9248,11.85
9249,11.85
9250,10.63
9251,11.85
9252,13.07
9253,10.63
9254,11.85
9255,11.85
9256,13.07
9257,13.07
9258,10.63
9259,11.85
9260,11.85
9261,13.07
9262,10.63
9263,11.85
9264,11.85
9265,11.85
9266,10.63
9267,11.85
9268,11.85
9269,10.63
9270,10.63
9271,13.07
9272,11.85
9273,10.63
9274,11.85
9275,11.85
9276,13.07
9277,13.07
9278,13.07
9279,13.07
9280,13.07
9282,11.85
9283,10.63
9284,13.07
9285,10.63
9286,13.07
9287,11.85
9288,13.07
9289,13.07
9290,13.07
9291,11.85
9292,13.07
9293,13.07
9294,13.07
9295,13.07
9296,13.07
9297,13.07
9298,10.63
9299,13.07
9300,13.07
9301,13.07
9302,11.85
9303,9.41
9304,13.07
9305,10.63
9306,13.07
9307,13.07
9308,11.85
9309,11.85
9310,13.07
9311,13.07
9312,11.85
9313,10.63
9314,11.85
9315,11.85
9316,11.85
9317,11.85
9318,13.07
9319,11.85
9320,10.63
9321,13.07
9322,11.85
9323,13.07
9325,13.07
9326,10.63
9327,13.07
9328,11.85
9329,13.07
9330,13.07
9331,10.63
9332,11.85
9333,11.85
9334,13.07
9335,13.07
9336,10.63
9337,13.07
9338,13.07
9339,10.63
9340,14.30
9341,11.85
9342,10.63
9343,14.30
9344,13.07
9345,13.07
9346,13.07
9347,11.85
9348,11.85
9349,11.85
9350,11.85
9351,11.85
9352,11.85
9353,11.85
9354,11.85
9355,13.07
9356,11.85
9357,11.85
9358,11.85
9359,11.85
9360,10.63
9361,11.85
9362,11.85
9363,13.07
9364,11.85
9365,11.85
9367,13.07
9368,13.07
9369,11.85
9370,14.30
9371,11.85
9372,11.85
9373,13.07
9374,11.85
9375,11.85
9376,13.07
9377,11.85
9378,11.85
9379,13.07
9380,11.85
9381,11.85
9382,13.07
9383,11.85
9384,11.85
9385,10.63
9386,13.07
9387,13.07
9388,10.63
9389,13.07
9390,11.85
9391,10.63
9392,11.85
9393,11.85
9394,10.63
9395,13.07
9396,11.85
9397,10.63
9398,11.85
9399,11.85
9400,10.63
9401,11.85
9402,13.07
9403,11.85
9404,11.85
9405,13.07
9406,11.85
9407,11.85
9408,11.85
9410,11.85
9411,13.07
9412,13.07
9413,11.85
9414,13.07
9415,11.85
9416,11.85
9417,11.85
9418,11.85
9419,11.85
9420,11.85
9421,11.85
9422,10.63
9423,11.85
9424,13.07
9425,11.85
9426,10.63
9427,13.07
9428,11.85
9429,10.63
9430,13.07
9431,13.07
9432,10.63
9433,11.85
9434,13.07
9435,11.85
9436,11.85
9437,11.85
9438,10.63
9439,11.85
9440,11.85
9441,10.63
9442,11.85
9443,11.85
9444,11.85
9445,11.85
9446,13.07
9447,11.85
9448,10.63
9449,11.85
9450,13.07
9451,11.85
9453,11.85
9454,11.85
9455,11.85
9456,11.85
9457,13.07
9458,11.85
9459,11.85
9460,14.30
9461,11.85
9462,10.63
9463,13.07
9464,11.85
9465,13.07
9466,11.85
9467,10.63
9468,11.85
9469,13.07
9470,13.07
9471,11.85
9472,10.63
9473,11.85
9474,11.85
9475,13.07
9476,14.30
9477,13.07
9478,13.07
9479,11.85
9480,11.85
9481,11.85
9482,11.85
9483,11.85
9484,11.85
9485,13.07
9486,11.85
9487,13.07
9488,10.63
9489,11.85
9490,11.85
9491,11.85
9492,13.07
9493,11.85
9495,10.63
9496,11.85
9497,11.85
9498,11.85
9499,11.85
9500,13.07
9501,11.85
9502,11.85
9503,11.85
9504,13.07
9505,11.85
9506,11.85
9507,10.63
9508,10.63
9509,10.63
9510,13.07
9511,13.07
9512,11.85
9513,10.63
9514,10.63
9515,11.85
9516,11.85
9517,11.85
9518,11.85
9519,13.07
9520,11.85
9521,11.85
9522,13.07
9523,11.85
9524,10.63
9525,11.85
9526,11.85
9527,10.63
9528,10.63
9529,13.07
9530,11.85
9531,10.63
9532,10.63
9533,11.85
9534,11.85
9535,11.85
9536,11.85
9538,11.85
9539,13.07
9540,14.30
9541,11.85
9542,11.85
9543,10.63
9544,11.85
9545,11.85
9546,10.63
9547,11.85
9548,11.85
9549,10.63
9550,10.63
9551,11.85
9552,11.85
9553,11.85
9554,13.07
9555,11.85
9556,13.07
9557,11.85
9558,11.85
9559,11.85
9560,13.07
9561,13.07
9562,11.85
9563,13.07
9564,11.85
9565,11.85
9566,11.85
9567,13.07
9568,11.85
9569,11.85
9570,13.07
9571,10.63
9572,11.85
9573,11.85
9574,11.85
9575,10.63
9576,11.85
9577,13.07
9578,11.85
9579,10.63
9581,11.85
9582,11.85
9583,10.63
9584,11.85
9585,10.63
9586,11.85
9587,11.85
9588,9.41
9589,13.07
9590,11.85
9591,11.85
9592,11.85
9593,11.85
9594,10.63
9595,13.07
9596,11.85
9597,10.63
9598,11.85
9599,11.85
9600,13.07
9601,10.63
9602,11.85
9603,11.85
9604,13.07
9605,13.07
9606,11.85
9607,13.07
9608,11.85
9609,11.85
9610,11.85
9611,11.85
9612,9.41
9613,10.63
9614,13.07
9615,11.85
9616,11.85
9617,11.85
9618,13.07
9619,13.07
9620,11.85
9621,13.07
9623,11.85
9624,11.85
9625,13.07
9626,11.85
9627,11.85
9628,13.07
9629,13.07
9630,10.63
9631,11.85
9632,13.07
9633,11.85
9634,11.85
9635,11.85
9636,13.07
9637,11.85
9638,10.63
9639,11.85
9640,13.07
9641,11.85
9642,13.07
9643,11.85
9644,10.63
9645,11.85
9646,11.85
9647,13.07
9648,11.85
9649,11.85
9650,13.07
9651,13.07
9652,10.63
9653,13.07
9654,11.85
9655,11.85
9656,11.85
9657,11.85
9658,10.63
9659,13.07
9660,13.07
9661,11.85
9662,10.63
9663,13.07
9664,13.07
9666,11.85
9667,10.63
9668,11.85
9669,14.30
9670,11.85
9671,11.85
9672,10.63
9673,14.30
9674,11.85
9675,11.85
9676,11.85
9677,11.85
9678,10.63
9679,13.07
9680,13.07
9681,11.85
9682,13.07
9683,11.85
9684,11.85
9685,10.63
9686,13.07
9687,11.85
9688,13.07
9689,10.63
9690,13.07
9691,11.85
9692,10.63
9693,11.85
9694,11.85
9695,10.63
9696,13.07
9697,11.85
9698,11.85
9699,10.63
9700,13.07
9701,11.85
9702,11.85
9703,10.63
9704,10.63
9705,13.07
9706,13.07
9707,13.07
9709,13.07
9710,11.85
9711,11.85
9712,11.85
9713,11.85
9714,11.85
9715,11.85
9716,11.85
9717,13.07
9718,11.85
9719,11.85
9720,13.07
9721,13.07
9722,13.07
9723,10.63
9724,13.07
9725,13.07
9726,10.63
9727,11.85
9728,11.85
9729,11.85
9730,11.85
9731,13.07
9732,13.07
9733,10.63
9734,13.07
9735,11.85
9736,10.63
9737,11.85
9738,11.85
9739,11.85
9740,10.63
9741,13.07
9742,11.85
9743,11.85
9744,11.85
9745,11.85
9746,11.85
9747,13.07
9748,11.85
9749,10.63
9751,10.63
9752,11.85
9753,11.85
9754,11.85
9755,11.85
9756,10.63
9757,11.85
9758,11.85
9759,11.85
9760,13.07
9761,11.85
9762,10.63
9763,11.85
9764,11.85
9765,10.63
9766,13.07
9767,11.85
9768,11.85
9769,10.63
9770,11.85
9771,13.07
9772,13.07
9773,11.85
9774,11.85
9775,11.85
9776,11.85
9777,11.85
9778,11.85
9779,11.85
9780,11.85
9781,11.85
9782,11.85
9783,10.63
9784,11.85
9785,11.85
9786,11.85
9787,13.07
9788,13.07
9789,11.85
9790,10.63
9791,10.63
9792,11.85
9794,13.07
9795,11.85
9796,11.85
9797,11.85
9798,10.63
9799,10.63
9800,10.63
9801,13.07
9802,13.07
9803,13.07
9804,10.63
9805,13.07
9806,11.85
9807,13.07
9808,11.85
9809,10.63
9810,11.85
9811,11.85
9812,11.85
9813,13.07
9814,11.85
9815,10.63
9816,13.07
9817,11.85
9818,13.07
9819,11.85
9820,11.85
9821,11.85
9822,13.07
9823,11.85
9824,13.07
9825,11.85
9826,10.63
9827,13.07
9828,13.07
9829,11.85
9830,14.30
9831,13.07
9832,11.85
9833,13.07
9834,13.07
9835,11.85
9837,10.63
9838,11.85
9839,11.85
9840,11.85
9841,10.63
9842,11.85
9843,11.85
9844,10.63
9845,13.07
9846,11.85
9847,11.85
9848,13.07
9849,11.85
9850,11.85
9851,10.63
9852,13.07
9853,11.85
9854,11.85
9855,10.63
9856,13.07
9857,11.85
9858,11.85
9859,10.63
9860,11.85
9861,11.85
9862,11.85
9863,11.85
9864,11.85
9865,9.41
9866,11.85
9867,11.85
9868,10.63
9869,13.07
9870,11.85
9871,10.63
9872,11.85
9873,11.85
9874,11.85
9875,10.63
9876,10.63
9877,11.85
9879,13.07
9880,11.85
9881,13.07
9882,11.85
9883,11.85
9884,11.85
9885,11.85
9886,13.07
9887,11.85
9888,10.63
9889,11.85
9890,11.85
9891,13.07
9892,13.07
9893,11.85
9894,13.07
9895,11.85
9896,11.85
9897,13.07
9898,13.07
9899,11.85
9900,13.07
9901,11.85
9902,10.63
9903,10.63
9904,11.85
9905,11.85
9906,13.07
9907,11.85
9908,11.85
9909,11.85
9910,10.63
9911,11.85
9912,11.85
9913,13.07
9914,11.85
9915,10.63
9916,11.85
9917,11.85
9918,11.85
9919,11.85
9920,11.85
9922,10.63
9923,11.85
9924,11.85
9925,10.63
9926,13.07
9927,11.85
9928,10.63
9929,10.63
9930,13.07
9931,13.07
9932,11.85
9933,11.85
9934,11.85
9935,10.63
9936,11.85
9937,13.07
9938,13.07
9939,11.85
9940,11.85
9941,10.63
9942,11.85
9943,11.85
9944,11.85
9945,11.85
9946,11.85
9947,10.63
9948,13.07
9949,13.07
9950,10.63
9951,11.85
9952,11.85
9953,11.85
9954,10.63
9955,11.85
9956,11.85
9957,10.63
9958,11.85
9959,11.85
9960,11.85
9961,11.85
9962,10.63
9963,10.63
9965,11.85
9966,11.85
9967,11.85
9968,10.63
9969,10.63
9970,10.63
9971,11.85
9972,13.07
9973,11.85
9974,11.85
9975,10.63
9976,13.07
9977,11.85
9978,10.63
9979,11.85
9980,11.85
9981,10.63
9982,11.85
9983,11.85
9984,11.85
9985,10.63
9986,11.85
9987,11.85
9988,10.63
9989,11.85
9990,11.85
9991,11.85
9992,13.07
9993,11.85
9994,11.85
9995,11.85
9996,11.85
9997,9.41
9998,11.85
9999,11.85
10000,9.41
10001,11.85
10002,11.85
10003,11.85
10004,11.85
10005,10.63
10007,11.85
10008,11.85
10009,10.63
10010,10.63
10011,11.85
10012,11.85
10013,10.63
10014,11.85
10015,11.85
10016,11.85
10017,11.85
10018,9.41
10019,14.30
10020,11.85
10021,11.85
10022,10.63
10023,11.85
10024,11.85
10025,10.63
10026,13.07
10027,11.85
10028,11.85
10029,10.63
10030,11.85
10031,11.85
10032,11.85
10033,10.63
10034,11.85
10035,10.63
10036,11.85
10037,11.85
10038,10.63
10039,10.63
10040,11.85
10041,11.85
10042,11.85
10043,13.07
10044,11.85
10045,11.85
10046,10.63
10047,11.85
10048,11.85
10050,10.63
10051,10.63
10052,11.85
10053,11.85
10054,10.63
10055,10.63
10056,11.85
10057,13.07
10058,11.85
10059,11.85
10060,11.85
10061,10.63
10062,10.63
10063,11.85
10064,11.85
10065,11.85
10066,11.85
10067,11.85
10068,11.85
10069,11.85
10070,11.85
10071,11.85
10072,11.85
10073,10.63
10074,11.85
10075,11.85
10076,11.85
10077,11.85
10078,11.85
10079,11.85
10080,11.85
10082,11.85
10083,10.63
10084,11.85
10085,11.85
10086,11.85
10087,11.85
10088,11.85
10089,11.85
10090,11.85
10091,11.85
10093,11.85
10094,11.85
10095,11.85
10097,11.85
10098,11.85
10099,11.85
10100,13.07
10101,13.07
10102,11.85
10103,10.63
10104,11.85
10105,13.07
10106,9.41
10107,11.85
10108,10.63
10109,11.85
10111,9.41
10112,13.07
10113,10.63
10114,11.85
10115,11.85
10116,11.85
10117,11.85
10118,10.63
10119,11.85
10120,10.63
10121,11.85
10122,10.63
10123,11.85
10124,11.85
10126,11.85
10127,13.07
10128,11.85
10129,13.07
10130,11.85
10131,11.85
10132,11.85
10133,11.85
10135,11.85
10136,11.85
10137,13.07
10138,13.07
10139,11.85
10141,11.85
10142,11.85
10143,11.85
10144,14.30
10145,11.85
10146,11.85
10147,11.85
10148,11.85
10149,13.07
10150,13.07
10151,10.63
10152,11.85
10154,11.85
10155,11.85
10156,11.85
10157,11.85
10158,11.85
10159,13.07
10160,11.85
10161,11.85
10162,11.85
10163,11.85
10164,11.85
10165,10.63
10166,11.85
10168,10.63
10169,11.85
10170,13.07
10171,10.63
10172,11.85
10173,11.85
10174,11.85
10175,11.85
10176,11.85
10178,14.30
10179,11.85
10180,13.07
10181,13.07
10183,13.07
10184,11.85
10185,11.85
10186,10.63
10187,11.85
10188,11.85
10189,11.85
10190,11.85
10191,10.63
10192,11.85
10193,11.85
10194,11.85
10196,10.63
10197,10.63
10198,11.85
10199,10.63
10200,11.85
10201,11.85
10202,11.85
10203,11.85
10204,11.85
10205,11.85
10206,10.63
10207,11.85
10208,10.63
10210,11.85
10211,11.85
10212,11.85
10213,11.85
10214,11.85
10215,13.07
10216,11.85
10217,13.07
10218,11.85
10219,11.85
10221,11.85
10222,11.85
10223,11.85
10225,11.85
10226,11.85
10227,11.85
10228,11.85
10229,11.85
10230,13.07
10231,10.63
10232,11.85
10233,11.85
10234,13.07
10235,11.85
10236,11.85
10238,10.63
10239,10.63
10240,11.85
10241,11.85
10242,11.85
10243,11.85
10244,11.85
10245,13.07
10246,11.85
10247,10.63
10248,11.85
10249,11.85
10250,11.85
10252,11.85
10253,11.85
10254,11.85
10255,10.63
10256,11.85
10257,11.85
10258,13.07
10259,11.85
10260,11.85
10261,11.85
10263,11.85
10264,11.85
10265,11.85
10267,11.85
10268,11.85
10269,13.07
10270,11.85
10271,10.63
10272,11.85
10273,10.63
10274,11.85
10275,11.85
10276,11.85
10277,11.85
10278,13.07
10280,13.07
10281,11.85
10282,13.07
10283,11.85
10284,11.85
10285,10.63
10286,11.85
10287,11.85
10288,11.85
10289,11.85
10290,11.85
10291,10.63
10292,11.85
10294,11.85
10295,11.85
10296,11.85
10297,11.85
10298,11.85
10299,11.85
10300,11.85
10301,11.85
10302,10.63
10303,11.85
10304,11.85
10306,11.85
10308,11.85
10309,11.85
10310,11.85
10311,11.85
10312,11.85
10313,11.85
10314,11.85
10315,11.85
10316,11.85
10317,11.85
10318,11.85
10319,11.85
10320,11.85
10322,11.85
10323,11.85
10324,11.85
10325,11.85
10326,10.63
10327,11.85
10328,11.85
10329,11.85
10330,11.85
10331,11.85
10332,10.63
10333,11.85
10334,11.85
10336,11.85
10337,11.85
10338,10.63
10339,11.85
10340,9.41
10341,11.85
10342,11.85
10343,11.85
10344,10.63
10345,11.85
10346,11.85
10347,11.85
10349,11.85
10351,11.85
10352,11.85
10353,11.85
10354,11.85
10355,11.85
10356,11.85
10357,10.63
10358,13.07
10359,11.85
10360,11.85
10361,11.85
10362,10.63
10363,11.85
10365,11.85
10366,11.85
10367,11.85
10368,11.85
10369,11.85
10370,11.85
10371,11.85
10372,11.85
10373,11.85
10374,11.85
10375,11.85
10376,11.85
10377,13.07
10379,10.63
10380,11.85
10381,11.85
10382,11.85
10383,13.07
10384,10.63
10385,13.07
10386,11.85
10387,11.85
10388,11.85
10389,11.85
10391,11.85
10393,11.85
10394,13.07
10395,11.85
10396,11.85
