Time (ms), Pressure (psi), Microphone (V)
7359,11.85,2.35
7361,11.85,2.49
7362,10.63,2.73
7363,11.85,2.73
7365,11.85,2.21
7366,11.85,2.3
7368,11.85,2.47
7369,10.63,2.73
7370,10.63,2.74
7372,11.85,2.07
7373,11.85,2.25
7375,11.85,2.39
7376,11.85,2.42
7378,11.85,2.74
7379,10.63,2.73
7380,11.85,2.18
7382,11.85,2.32
7383,11.85,2.4
7386,10.63,2.73
7387,11.85,2.73
7388,11.85,2.03
7390,11.85,2.26
7391,11.85,2.39
7393,11.85,2.5
7394,11.85,2.73
7395,9.41,2.73
7397,11.85,2.26
7398,11.85,2.39
7400,11.85,2.43
7401,10.63,2.73
7402,10.63,2.74
7404,11.85,2.14
7405,11.85,2.24
7407,11.85,2.37
7408,11.85,2.44
7410,10.63,2.74
7411,11.85,2.73
7412,11.85,2.25
7414,11.85,2.33
7415,11.85,2.38
7417,11.85,2.73
7418,10.63,2.73
7419,11.85,2.11
7421,11.85,2.3
7422,11.85,2.44
7424,11.85,2.73
7425,10.63,2.73
7426,11.85,2.2
7429,11.85,2.36
7430,11.85,2.47
7432,11.85,2.4
7433,10.63,2.73
7434,10.63,2.73
7436,11.85,2.2
7437,11.85,2.31
7439,11.85,2.51
7440,10.63,2.74
7442,10.63,2.74
7443,11.85,2.13
7444,11.85,2.32
7446,11.85,2.35
7447,11.85,2.38
7449,10.63,2.74
7450,10.63,2.74
7451,11.85,2.17
7453,11.85,2.35
7454,11.85,2.44
7456,11.85,2.74
7457,10.63,2.73
7458,11.85,2.1
7460,11.85,2.32
7461,11.85,2.44
7463,13.07,2.74
7464,11.85,2.73
7466,11.85,2.74
7467,11.85,2.21
7468,11.85,2.42
7471,11.85,2.41
7472,11.85,2.73
7474,11.85,2.74
7475,11.85,2.15
7476,11.85,2.31
7478,11.85,2.42
7479,11.85,2.73
7481,10.63,2.73
7482,11.85,2.08
7483,11.85,2.23
7485,11.85,2.38
7486,11.85,2.46
7488,11.85,2.73
7489,11.85,2.73
7491,11.85,2.18
7492,11.85,2.37
7493,11.85,2.41
7495,11.85,2.73
7496,10.63,2.73
7498,11.85,2.1
7499,11.85,2.32
7500,11.85,2.45
7502,11.85,2.41
7503,11.85,2.73
7505,9.41,2.73
7506,11.85,2.2
7507,11.85,2.36
7509,11.85,2.42
7510,10.63,2.73
7512,10.63,2.73
7514,11.85,2.05
7515,11.85,2.22
7517,11.85,2.32
7518,11.85,2.43
7520,11.85,2.73
7521,11.85,2.74
7522,11.85,2.27
7524,11.85,2.37
7525,11.85,2.46
7527,11.85,2.73
7528,11.85,2.73
7530,11.85,2.2
7531,11.85,2.39
7532,11.85,2.51
7534,10.63,2.74
7535,10.63,2.73
7537,11.85,2.05
7538,11.85,2.23
7539,11.85,2.36
7541,11.85,2.46
7542,10.63,2.74
7544,10.63,2.73
7545,11.85,2.17
7546,11.85,2.28
7548,11.85,2.3
7549,10.63,2.73
7551,11.85,2.73
7552,11.85,2.07
7554,11.85,2.29
7555,11.85,2.43
7557,11.85,2.47
7559,11.85,2.74
7560,9.41,2.73
7562,11.85,2.24
7563,11.85,2.34
7564,11.85,2.5
7566,11.85,2.73
7567,11.85,2.73
7569,11.85,2.16
7570,11.85,2.26
7571,11.85,2.4
7573,11.85,2.42
7574,11.85,2.73
7576,11.85,2.73
7577,11.85,2.17
7578,11.85,2.36
7580,11.85,2.39
7581,11.85,2.73
7583,10.63,2.73
7584,11.85,2.18
7585,11.85,2.28
7587,11.85,2.43
7588,11.85,2.73
7590,10.63,2.73
7591,11.85,2.13
7593,11.85,2.32
7594,11.85,2.4
7595,11.85,2.43
7597,13.07,2.73
7599,11.85,2.73
7601,11.85,2.17
7602,11.85,2.32
7603,11.85,2.4
7605,11.85,2.73
7606,11.85,2.73
7608,11.85,2.03
7609,13.07,2.24
7610,11.85,2.37
7612,11.85,2.42
7613,10.63,2.73
7615,11.85,2.73
7616,13.07,2.17
7618,11.85,2.34
7619,11.85,2.37
7620,10.63,2.73
7622,11.85,2.73
7623,11.85,2.1
7625,11.85,2.3
7626,11.85,2.39
7627,13.07,2.64
7629,11.85,2.73
7630,11.85,2.74
7632,11.85,2.32
7633,11.85,2.42
7634,11.85,2.43
7636,11.85,2.73
7637,10.63,2.74
7639,11.85,2.16
7640,11.85,2.29
7643,11.85,2.42
7644,11.85,2.74
7645,11.85,2.04
7647,11.85,2.38
7648,11.85,2.48
7650,11.85,2.48
7651,11.85,2.5
7652,10.63,2.73
7654,11.85,2.73
7655,11.85,2.17
7657,11.85,2.33
7658,11.85,2.44
7659,11.85,2.73
7661,11.85,2.73
7662,11.85,2.15
7664,11.85,2.24
7665,11.85,2.31
7667,11.85,2.4
7668,11.85,2.73
7669,9.41,2.73
7671,11.85,2.17
7672,11.85,2.36
7673,11.85,2.4
7675,10.63,2.73
7676,11.85,2.73
7678,11.85,2.1
7679,11.85,2.31
7681,11.85,2.39
7682,11.85,2.57
7683,11.85,2.73
7686,11.85,2.73
7687,11.85,2.26
7689,11.85,2.36
7690,11.85,2.39
7691,10.63,2.73
7693,11.85,2.73
7694,11.85,2.19
7696,11.85,2.33
7697,11.85,2.43
7698,10.63,2.73
7700,10.63,2.74
7701,11.85,2.09
7703,11.85,2.23
7704,11.85,2.32
7706,11.85,2.35
7707,10.63,2.73
7708,10.63,2.73
7710,11.85,2.17
7711,11.85,2.35
7713,11.85,2.44
7714,11.85,2.73
7715,10.63,2.73
7717,11.85,2.02
7718,11.85,2.3
7720,11.85,2.35
7721,11.85,2.46
7722,10.63,2.73
7724,9.41,2.74
7725,11.85,2.15
7728,11.85,2.34
7729,13.07,2.46
7730,11.85,2.73
7732,11.85,2.73
7733,11.85,2.19
7735,13.07,2.38
7736,11.85,2.4
7737,11.85,2.53
7739,11.85,2.74
7740,11.85,2.74
7742,11.85,2.26
7743,11.85,2.36
7745,11.85,2.35
7746,11.85,2.73
7747,11.85,2.73
7749,11.85,2.07
7750,11.85,2.23
7752,11.85,2.39
7753,10.63,2.73
7754,10.63,2.73
7756,11.85,2.09
7757,11.85,2.26
7759,11.85,2.4
7760,11.85,2.48
7761,10.63,2.73
7763,10.63,2.74
7764,11.85,2.3
7766,11.85,2.37
7767,11.85,2.49
7770,10.63,2.73
7771,10.63,2.73
7772,11.85,2.06
7774,11.85,2.28
7775,11.85,2.36
7777,11.85,2.43
7778,10.63,2.73
7779,9.41,2.73
7781,11.85,2.23
7782,11.85,2.39
7784,11.85,2.43
7785,10.63,2.73
7786,10.63,2.7
7788,11.85,2.06
7789,11.85,2.31
7791,11.85,2.41
7792,11.85,2.46
7793,10.63,2.73
7795,11.85,2.73
7796,11.85,2.27
7798,11.85,2.39
7799,11.85,2.45
7801,10.63,2.73
7802,10.63,2.73
7803,11.85,2.19
7805,11.85,2.36
7806,11.85,2.37
7808,11.85,2.73
7809,11.85,2.73
7810,11.85,2.04
7813,11.85,2.18
7814,11.85,2.27
7816,11.85,2.38
7817,11.85,2.73
7818,10.63,2.73
7820,11.85,2.19
7821,11.85,2.37
7823,11.85,2.49
7824,11.85,2.73
7825,11.85,2.73
7827,11.85,2.09
7828,11.85,2.33
7830,11.85,2.42
7831,11.85,2.44
7833,11.85,2.73
7834,11.85,2.73
7835,11.85,2.21
7837,11.85,2.34
7838,11.85,2.39
7840,11.85,2.73
7841,11.85,2.74
7842,11.85,2.07
7844,11.85,2.24
7845,11.85,2.33
7847,11.85,2.44
7848,10.63,2.73
7849,11.85,2.74
7851,11.85,2.27
7852,11.85,2.41
7855,11.85,2.44
7856,11.85,2.73
7858,11.85,2.74
7859,11.85,2.11
7860,11.85,2.38
7862,11.85,2.45
7863,11.85,2.73
7865,11.85,2.73
7866,13.07,2.11
7867,11.85,2.29
7869,11.85,2.46
7870,11.85,2.44
7872,13.07,2.33
7873,10.63,2.74
7874,11.85,2.24
7876,13.07,2.29
7877,11.85,2.38
7879,11.85,2.73
7880,11.85,2.74
7882,11.85,2.02
7883,11.85,2.27
7884,11.85,2.37
7886,11.85,2.43
7887,11.85,2.73
7889,11.85,2.39
7890,11.85,2.34
7891,11.85,2.46
7893,11.85,2.54
7894,11.85,2.74
7896,11.85,2.73
7898,11.85,2.28
7899,11.85,2.42
7901,11.85,2.5
7902,13.07,2.68
7904,11.85,2.73
7905,11.85,2.84
7907,11.85,2.2
7908,11.85,2.29
7909,11.85,2.37
7911,11.85,2.74
7912,11.85,2.73
7914,13.07,2.04
7915,11.85,2.29
7916,11.85,2.36
7918,13.07,2.73
7919,10.63,2.73
7921,11.85,2.12
7922,11.85,2.31
7923,11.85,2.35
7925,11.85,2.47
7926,11.85,2.73
7928,10.63,2.74
7929,11.85,2.2
7931,11.85,2.36
7932,11.85,2.43
7933,11.85,2.74
7935,11.85,2.73
7936,11.85,2.05
7938,11.85,2.27
7939,11.85,2.42
7941,11.85,2.45
7943,11.85,2.73
7944,11.85,2.73
7946,11.85,2.22
7947,11.85,2.32
7948,13.07,2.34
7950,11.85,2.73
7951,11.85,2.74
7953,11.85,2.15
7954,11.85,2.26
7955,11.85,2.37
7957,13.07,2.73
7958,11.85,2.73
7960,11.85,2.08
7961,11.85,2.28
7963,11.85,2.43
7964,11.85,2.46
7965,11.85,2.73
7967,11.85,2.74
7968,11.85,2.22
7970,11.85,2.28
7971,11.85,2.45
7972,11.85,2.73
7974,11.85,2.74
7975,11.85,2.04
7977,11.85,2.26
7978,11.85,2.36
7979,11.85,2.39
7981,11.85,2.74
7983,11.85,2.74
7985,11.85,2.16
7986,11.85,2.25
7988,11.85,2.38
7989,11.85,2.73
7990,11.85,2.73
7992,11.85,2.09
7993,11.85,2.29
7995,11.85,2.33
7996,11.85,2.51
7997,11.85,2.73
7999,11.85,2.73
8000,11.85,2.34
8002,11.85,2.42
8003,11.85,2.53
8004,10.63,2.73
8006,11.85,2.73
8007,11.85,2.14
8009,11.85,2.3
8010,11.85,2.38
8012,11.85,2.73
8013,11.85,2.73
8014,11.85,1.99
8016,11.85,2.05
8017,11.85,2.27
8019,11.85,2.36
8020,10.63,2.73
8021,10.63,2.74
8023,11.85,2.21
8024,11.85,2.34
8027,11.85,2.43
8028,10.63,2.73
8029,10.63,2.73
8031,11.85,2.19
8032,11.85,2.41
8034,11.85,2.46
8035,11.85,2.49
8037,11.85,2.73
8038,11.85,2.74
8039,11.85,2.2
8041,11.85,2.25
8042,11.85,2.43
8044,10.63,2.74
8045,11.85,2.73
8046,11.85,2.06
8048,11.85,2.23
8049,11.85,2.35
8051,11.85,2.62
8052,10.63,2.73
8053,11.85,2.74
8055,11.85,2.25
8056,11.85,2.36
8058,11.85,2.44
8059,10.63,2.74
8061,10.63,2.74
8062,11.85,2.17
8063,11.85,2.35
8065,11.85,2.43
8066,11.85,2.73
8069,11.85,2.73
8070,11.85,2.13
8071,11.85,2.3
8073,11.85,2.39
8074,11.85,2.46
8076,10.63,2.73
8077,10.63,2.73
8078,11.85,2.14
8080,11.85,2.31
8081,11.85,2.5
8083,10.63,2.73
8084,10.63,2.73
8085,11.85,2.04
8087,11.85,2.17
8088,10.63,2.39
8090,11.85,2.4
8091,10.63,2.73
8093,9.41,2.73
8094,11.85,2.18
8095,11.85,2.38
8097,11.85,2.45
8098,10.63,2.74
8100,10.63,2.74
8101,11.85,2.14
8102,11.85,2.3
8104,11.85,2.38
8105,11.85,2.5
8107,10.63,2.73
8108,11.85,2.73
8109,11.85,2.23
8112,11.85,2.28
8113,11.85,2.47
8115,11.85,2.73
8116,11.85,2.73
8117,11.85,2.09
8119,11.85,2.28
8120,11.85,2.39
8122,10.63,2.73
8123,10.63,2.73
8125,11.85,2.09
8126,11.85,2.21
8127,11.85,2.41
8129,11.85,2.46
8130,10.63,2.73
8132,10.63,2.73
8133,11.85,2.24
8134,11.85,2.41
8136,11.85,2.46
8137,10.63,2.73
8139,11.85,2.73
8140,11.85,2.15
8141,11.85,2.29
8143,11.85,2.42
8144,11.85,2.47
8146,10.63,2.73
8147,9.41,2.73
8148,11.85,2.11
8150,11.85,2.3
8151,11.85,2.4
8154,11.85,2.73
8155,11.85,2.73
8156,11.85,2.09
8158,11.85,2.26
8159,11.85,2.43
8161,11.85,2.44
8162,10.63,2.73
8164,11.85,2.74
8165,11.85,2.33
8166,11.85,2.39
8168,11.85,2.51
8169,11.85,2.74
8171,10.63,2.74
8172,11.85,2.18
8173,11.85,2.29
8175,11.85,2.39
8176,11.85,2.73
8178,11.85,2.74
8179,11.85,2.04
8180,11.85,2.2
8182,11.85,2.25
8183,11.85,2.45
8185,11.85,2.73
8186,11.85,2.73
8188,11.85,2.17
8189,11.85,2.35
8190,11.85,2.44
8192,10.63,2.73
8193,11.85,2.73
8195,11.85,2.16
8197,11.85,2.27
8198,11.85,2.39
8200,11.85,2.54
8201,11.85,2.73
8203,9.41,2.74
8204,11.85,2.2
8205,11.85,2.28
8207,11.85,2.29
8208,10.63,2.74
8210,10.63,2.74
8211,11.85,2.04
8212,11.85,2.28
8214,11.85,2.35
8215,11.85,2.43
8217,11.85,2.06
8218,11.85,2.74
8219,11.85,2.29
8221,11.85,2.39
8222,11.85,2.49
8224,11.85,2.73
8225,11.85,2.73
8227,13.07,2.15
8228,11.85,2.31
8229,11.85,2.41
8231,11.85,2.73
8232,11.85,2.73
8234,11.85,2.12
8235,11.85,2.3
8236,11.85,2.37
8239,11.85,2.44
8240,11.85,2.73
8242,11.85,2.73
8243,11.85,2.14
8244,11.85,2.28
8246,11.85,2.36
8247,11.85,2.73
8249,10.63,2.73
8250,11.85,2.05
8252,11.85,2.24
8253,11.85,2.31
8254,11.85,2.46
8256,11.85,2.74
8257,11.85,2.74
8259,11.85,2.29
8260,11.85,2.4
8261,11.85,2.51
8263,10.63,2.73
8264,10.63,2.73
8266,11.85,2.15
8267,11.85,2.35
8268,11.85,2.45
8270,11.85,2.44
8271,10.63,2.73
8273,11.85,2.74
8274,11.85,2.12
8276,11.85,2.33
8277,11.85,2.37
8278,10.63,2.73
8280,10.63,2.73
8282,11.85,2.16
8284,11.85,2.32
8285,13.07,2.39
8286,11.85,2.73
8288,11.85,2.73
8289,11.85,2.09
8291,11.85,2.27
8292,11.85,2.37
8293,11.85,2.44
8295,10.63,2.74
8296,10.63,2.73
8298,11.85,2.25
8299,13.07,2.33
8301,11.85,2.47
8302,10.63,2.73
8303,11.85,2.73
8305,11.85,2.17
8306,11.85,2.28
8308,11.85,2.36
8309,11.85,2.4
8310,10.63,2.73
8312,11.85,2.73
8313,11.85,2.12
8315,11.85,2.32
8316,11.85,2.34
8317,10.63,2.73
8319,11.85,2.73
8320,11.85,2.1
8322,11.85,2.34
8323,11.85,2.4
8325,13.07,2.85
8327,11.85,2.73
8328,11.85,2.74
8330,11.85,2.29
8331,11.85,2.45
8333,11.85,2.5
8334,11.85,2.73
8335,10.63,2.73
8337,11.85,2.16
8338,11.85,2.33
8340,11.85,2.38
8341,10.63,2.74
8342,10.63,2.73
8344,11.85,1.96
8345,11.85,2.09
8347,11.85,2.32
8348,11.85,2.41
8349,10.63,2.73
8351,11.85,2.74
8352,11.85,2.18
8354,11.85,2.29
8355,11.85,2.48
8357,11.85,2.73
8358,11.85,2.73
8359,11.85,2.19
8361,11.85,2.37
8362,11.85,2.47
8364,11.85,2.49
8365,11.85,2.73
8367,10.63,2.73
8369,11.85,2.19
8370,11.85,2.32
8372,11.85,2.46
8373,11.85,2.73
8374,11.85,2.73
8376,11.85,2.11
8377,11.85,2.3
8379,11.85,2.38
8380,13.07,2.74
8382,11.85,2.73
8383,11.85,2.26
8384,11.85,2.27
8386,11.85,2.32
8387,11.85,2.49
8389,11.85,2.73
8390,10.63,2.73
8391,11.85,2.08
8393,11.85,2.33
8394,11.85,2.44
8396,10.63,2.73
8397,10.63,2.73
8398,11.85,2.12
8400,11.85,2.3
8401,11.85,2.44
8403,10.63,2.53
8404,11.85,2.73
8406,10.63,2.74
8407,11.85,2.14
8408,11.85,2.28
8411,11.85,2.36
8412,10.63,2.73
8414,10.63,2.73
8415,11.85,2.01
8416,11.85,2.21
8418,11.85,2.36
8419,11.85,2.44
8421,10.63,2.73
8422,10.63,2.74
8423,11.85,2.29
8425,11.85,2.36
8426,11.85,2.43
8428,10.63,2.73
8429,11.85,2.73
8431,11.85,2.18
8432,11.85,2.32
8433,11.85,2.42
8435,11.85,2.73
8436,11.85,2.73
8438,11.85,2.03
8439,11.85,2.3
8440,11.85,2.35
8442,11.85,2.44
8443,11.85,2.73
8445,10.63,2.74
8446,11.85,2.12
8447,11.85,2.27
8449,11.85,2.44
8450,10.63,2.73
8453,10.63,2.73
8454,11.85,2.12
8456,11.85,2.26
8457,11.85,2.4
8458,11.85,2.48
8460,11.85,2.73
8461,9.41,2.73
8462,11.85,2.15
8464,11.85,2.41
8465,11.85,2.42
8467,11.85,2.73
8468,11.85,2.73
8470,11.85,2.18
8471,11.85,2.36
8472,11.85,2.41
8474,11.85,2.47
8475,11.85,2.73
8477,10.63,2.74
8478,11.85,2.18
8479,11.85,2.35
8481,11.85,2.43
8482,10.63,2.73
8484,10.63,2.73
8485,13.07,2.14
8486,11.85,2.23
8488,13.07,2.41
8489,13.07,2.73
8491,11.85,2.73
8492,11.85,2.15
8495,11.85,2.24
8496,11.85,2.39
8497,11.85,2.52
8499,11.85,2.73
8500,10.63,2.73
8502,11.85,2.27
8503,11.85,2.39
8504,11.85,2.48
8506,10.63,2.74
8507,11.85,2.74
8509,11.85,1.94
8510,11.85,2.23
8511,10.63,2.34
8513,11.85,2.44
8514,11.85,2.73
8516,11.85,2.73
8517,11.85,2.13
8519,11.85,2.33
8520,11.85,2.43
8521,11.85,2.74
8523,10.63,2.73
8524,11.85,2.15
8526,11.85,2.28
8527,11.85,2.39
8528,11.85,2.48
8530,10.63,2.74
8531,11.85,2.73
8533,11.85,2.23
8534,11.85,2.33
8535,11.85,2.41
8538,11.85,2.73
8539,10.63,2.73
8541,11.85,2.2
8542,11.85,2.36
8543,13.07,2.42
8545,11.85,2.73
8546,11.85,2.74
8548,11.85,2.03
8549,11.85,2.22
8551,11.85,2.32
8552,11.85,2.42
8553,11.85,2.74
8555,11.85,2.73
8556,11.85,2.13
8558,11.85,2.27
8559,11.85,2.48
8560,10.63,2.73
8562,10.63,2.73
8563,11.85,2.18
8565,11.85,2.37
8566,11.85,2.49
8567,11.85,2.52
8569,10.63,2.73
8570,9.41,2.73
8572,11.85,2.24
8573,11.85,2.38
8574,11.85,2.46
8576,11.85,2.73
8577,11.85,2.73
8579,11.85,2.08
8581,11.85,2.29
8583,11.85,2.38
8584,11.85,2.46
8585,10.63,2.73
8587,11.85,2.73
8588,11.85,2.24
8590,11.85,2.34
8591,11.85,2.44
8592,10.63,2.71
8594,10.63,2.73
8595,11.85,2.22
8597,11.85,2.35
8598,11.85,2.43
8599,11.85,2.73
8601,10.63,2.73
8602,11.85,2.16
8604,11.85,2.17
8605,11.85,2.37
8607,11.85,2.39
8608,11.85,2.73
8609,10.63,2.74
8611,11.85,2.17
8612,11.85,2.37
8614,11.85,2.4
8615,10.63,2.73
8616,11.85,2.73
8618,11.85,2.07
8619,11.85,2.27
8621,11.85,2.39
8623,11.85,2.46
8624,11.85,2.73
8626,11.85,2.73
8627,11.85,2.11
8629,11.85,2.31
8630,11.85,2.36
8631,10.63,2.73
8633,10.63,2.73
8634,11.85,2.19
8636,11.85,2.31
8637,11.85,2.42
8639,11.85,2.57
8640,10.63,2.73
8641,11.85,2.73
8643,11.85,2.31
8644,11.85,2.4
8646,11.85,2.39
8647,10.63,2.73
8648,10.63,2.73
8650,11.85,1.99
8651,11.85,2.23
8653,11.85,2.36
8654,10.63,2.73
8655,10.63,2.73
8657,11.85,2.02
8658,11.85,2.26
8660,11.85,2.4
8661,11.85,2.49
8663,11.85,2.73
8664,10.63,2.73
8666,11.85,2.21
8668,13.07,2.41
8669,11.85,2.49
8671,11.85,2.73
8672,10.63,2.73
8673,11.85,2.09
8675,11.85,2.3
8676,11.85,2.37
8678,11.85,2.43
8679,11.85,2.73
8680,9.41,2.73
8682,11.85,2.22
8683,11.85,2.34
8685,11.85,2.46
8686,10.63,2.73
8687,10.63,2.73
8689,11.85,2.1
8690,11.85,2.29
8692,11.85,2.39
8693,11.85,2.51
8694,10.63,2.74
8696,11.85,2.73
8697,11.85,2.24
8699,11.85,2.4
8700,11.85,2.46
8702,10.63,2.73
8703,11.85,2.73
8704,11.85,2.18
8706,11.85,2.31
8707,11.85,2.4
8710,11.85,2.74
8711,11.85,2.73
8712,11.85,2.11
8714,11.85,2.28
8715,11.85,2.34
8717,11.85,2.43
8718,11.85,2.73
8719,11.85,2.73
8721,11.85,2.14
8722,11.85,2.33
8724,11.85,2.38
8725,11.85,2.73
8727,10.63,2.74
8728,11.85,2.02
8729,11.85,2.27
8731,11.85,2.4
8732,11.85,2.5
8734,11.85,2.73
8735,11.85,2.73
8736,11.85,2.23
8738,11.85,2.41
8739,11.85,2.46
8741,10.63,2.73
8742,11.85,2.73
8743,11.85,2.2
8745,11.85,2.3
8746,11.85,2.37
8748,10.63,2.48
8749,11.85,2.73
8752,11.85,2.73
8753,11.85,2.21
8754,11.85,2.29
8756,11.85,2.44
8757,11.85,2.73
8759,11.85,2.73
8760,11.85,2.17
8761,11.85,2.37
8763,11.85,2.48
8764,11.85,2.73
8766,11.85,2.73
8767,11.85,2.12
8768,11.85,2.4
8770,11.85,2.36
8771,11.85,2.43
8773,11.85,2.73
8774,11.85,2.73
8776,11.85,2.15
8777,11.85,2.29
8778,11.85,2.36
8780,11.85,2.73
8781,11.85,2.73
8783,11.85,2.13
8784,11.85,2.29
8785,11.85,2.35
8787,11.85,2.43
8788,10.63,2.73
8790,9.41,2.73
8791,11.85,2.18
8792,11.85,2.4
8795,11.85,2.41
8796,11.85,2.73
8798,10.63,2.73
8799,11.85,2.15
8800,11.85,2.34
8802,11.85,2.41
8803,11.85,2.46
8805,11.85,2.74
8806,11.85,2.73
8807,11.85,2.2
8809,11.85,2.34
8810,11.85,2.42
8812,10.63,2.73
8813,10.63,2.73
8815,11.85,2.14
8816,11.85,2.25
8817,11.85,2.38
8819,11.85,2.73
8820,11.85,2.74
8822,11.85,2.12
8823,11.85,2.3
8824,11.85,2.41
8826,11.85,2.44
8827,11.85,2.73
8829,11.85,2.73
8830,11.85,2.22
8831,11.85,2.36
8833,11.85,2.46
8834,10.63,2.73
8837,11.85,2.73
8838,11.85,2.02
8840,13.07,2.24
8841,11.85,2.39
8842,11.85,2.47
8844,11.85,2.73
8845,11.85,2.73
8847,13.07,2.19
8848,13.07,2.35
8849,13.07,2.42
8851,11.85,2.73
8852,11.85,2.74
8854,13.07,2.14
8855,11.85,2.33
8856,11.85,2.41
8858,13.07,2.73
8859,11.85,2.73
8861,11.85,2.73
8862,11.85,2.26
8864,11.85,2.37
8865,11.85,2.44
8866,11.85,2.74
8868,11.85,2.73
8869,11.85,2.17
8871,11.85,2.34
8872,11.85,2.45
8873,10.63,2.73
8875,11.85,2.73
8876,11.85,2.02
8879,11.85,2.23
8880,11.85,2.35
8881,11.85,2.37
8883,10.63,2.74
8884,9.41,2.73
8886,11.85,2.23
8887,11.85,2.31
8888,11.85,2.5
8890,11.85,2.73
8891,10.63,2.73
8893,11.85,2.17
8894,11.85,2.35
8895,11.85,2.38
8897,11.85,2.46
8898,10.63,2.73
8900,11.85,2.74
8901,11.85,2.19
8903,11.85,2.33
8904,11.85,2.39
8905,11.85,2.73
8907,11.85,2.73
8908,11.85,2.1
8910,11.85,2.29
8911,11.85,2.41
8912,13.07,2.59
8914,10.63,2.73
8915,11.85,2.73
8917,11.85,2.22
8918,11.85,2.35
8919,11.85,2.41
8922,10.63,2.73
8923,10.63,2.74
8925,11.85,2.14
8926,11.85,2.33
8928,11.85,2.39
8929,10.63,2.73
8930,10.63,2.73
8932,11.85,2.08
8933,11.85,2.22
8935,11.85,2.38
8936,11.85,2.43
8937,11.85,2.73
8939,11.85,2.73
8940,11.85,2.17
8942,11.85,2.37
8943,11.85,2.46
8944,11.85,2.73
8946,11.85,2.73
8947,11.85,2.05
8949,11.85,2.33
8950,11.85,2.38
8952,11.85,2.4
8953,10.63,2.73
8954,9.41,2.73
8956,11.85,2.15
8957,11.85,2.27
8958,11.85,2.47
8960,10.63,2.73
8961,11.85,2.73
8963,11.85,2.2
8965,11.85,2.34
8967,11.85,2.44
8968,13.07,2.53
8969,11.85,2.73
8971,11.85,2.74
8972,11.85,2.28
8974,11.85,2.32
8975,11.85,2.43
8976,11.85,2.73
8978,11.85,2.73
8979,11.85,2.12
8981,13.07,2.35
8982,11.85,2.45
8983,11.85,2.73
8985,11.85,2.73
8986,11.85,2.01
8988,11.85,2.22
8989,11.85,2.42
8991,11.85,2.5
8992,10.63,2.73
8993,10.63,2.73
8995,11.85,2.23
8996,11.85,2.4
8998,11.85,2.46
8999,10.63,2.74
9000,11.85,2.73
9002,11.85,2.17
9003,11.85,2.26
9005,11.85,2.4
9007,11.85,2.41
9008,11.85,2.73
9010,11.85,2.73
9011,11.85,2.2
9013,11.85,2.34
9014,11.85,2.38
9016,11.85,2.73
9017,11.85,2.73
9018,11.85,2.09
9020,11.85,2.29
9021,11.85,2.42
9023,11.85,2.56
9024,11.85,2.73
9025,11.85,2.74
9027,11.85,2.28
9028,11.85,2.38
9030,11.85,2.42
9031,11.85,2.73
9032,10.63,2.73
9034,11.85,2.13
9035,11.85,2.28
9037,11.85,2.44
9038,10.63,2.73
9040,10.63,2.73
9041,11.85,2.09
9042,11.85,2.22
9044,11.85,2.33
9045,11.85,2.38
9047,11.85,2.73
9048,10.63,2.73
9050,11.85,2.16
9052,11.85,2.3
9053,11.85,2.44
9055,10.63,2.73
9056,11.85,2.73
9057,11.85,2.07
9059,11.85,2.27
9060,11.85,2.43
9062,13.07,2.46
9063,10.63,2.73
9065,10.63,2.73
9066,11.85,2.21
9067,11.85,2.37
9069,11.85,2.45
9070,10.63,2.74
9072,10.63,2.73
9073,10.63,2.25
9074,11.85,2.37
9076,11.85,2.39
9077,13.07,2.74
9079,10.63,2.73
9080,11.85,2.41
9081,11.85,2.22
9083,11.85,2.39
9084,11.85,2.41
9086,11.85,2.73
9087,10.63,2.74
9088,11.85,2.13
9090,11.85,2.26
9091,11.85,2.4
9094,11.85,2.73
9095,10.63,2.74
9097,11.85,2.08
9098,11.85,2.31
9099,11.85,2.42
9101,11.85,2.49
9102,10.63,2.74
9104,11.85,2.73
9105,11.85,2.24
9106,13.07,2.33
9108,11.85,2.42
9109,11.85,2.73
9111,11.85,2.74
9112,11.85,2.06
9113,11.85,2.23
9115,11.85,2.31
9116,11.85,2.42
9118,11.85,2.73
9119,10.63,2.73
9121,11.85,2.23
9122,11.85,2.4
9123,11.85,2.41
9125,10.63,2.73
9126,11.85,2.73
9128,11.85,2.1
9129,11.85,2.33
9130,11.85,2.46
9132,11.85,2.74
9133,11.85,2.73
9136,13.07,2.18
9137,11.85,2.27
9138,11.85,2.39
9140,11.85,2.39
9141,10.63,2.73
9143,10.63,2.73
9144,11.85,2.19
9146,11.85,2.26
9147,11.85,2.37
9148,11.85,2.73
9150,11.85,2.73
9151,11.85,2.06
9153,11.85,2.28
9154,11.85,2.36
9155,11.85,2.41
9157,11.85,2.73
9158,10.63,2.73
9160,11.85,2.17
9161,11.85,2.31
9162,11.85,2.51
9164,11.85,2.73
9165,11.85,2.73
9167,11.85,2.17
9168,11.85,2.33
9170,11.85,2.38
9171,11.85,2.52
9172,10.63,2.73
9174,11.85,2.74
9175,11.85,2.2
9178,11.85,2.37
9179,11.85,2.46
9180,10.63,2.7
9182,10.63,2.73
9183,11.85,2.17
9185,11.85,2.3
9186,13.07,2.28
9187,11.85,2.73
9189,11.85,2.73
9190,11.85,2.06
9192,11.85,2.25
