Time (ms), Pressure (psi), Microphone (V)
1854,11.85,2.66
1855,13.07,2.63
1857,11.85,2.45
1858,11.85,2.55
1860,11.85,2.22
1861,13.07,2.57
1862,11.85,2.49
1864,13.07,2.34
1865,11.85,2.39
1867,11.85,2.57
1868,11.85,2.28
1870,11.85,2.57
1871,11.85,2.48
1872,11.85,2.66
1875,11.85,2.55
1876,11.85,2.56
1878,11.85,2.54
1879,11.85,2.58
1880,10.63,2.61
1882,11.85,2.56
1883,11.85,2.56
1885,11.85,2.42
1886,11.85,2.58
1887,11.85,2.38
1889,11.85,2.52
1890,11.85,2.38
1892,11.85,2.51
1893,10.63,1.93
1895,11.85,2.40
1896,11.85,2.49
1897,11.85,2.49
1899,11.85,2.35
1900,11.85,2.50
1902,11.85,2.50
1903,11.85,2.49
1904,11.85,2.49
1906,13.07,2.28
1907,11.85,2.58
1909,11.85,2.44
1910,11.85,2.42
1911,11.85,2.48
1913,11.85,2.51
1914,11.85,2.33
1917,11.85,2.34
1918,11.85,2.27
1919,11.85,2.46
1921,11.85,2.44
1922,11.85,2.56
1924,11.85,2.51
1925,11.85,2.32
1927,11.85,2.25
1928,11.85,2.57
1929,11.85,2.59
1931,11.85,2.22
1932,11.85,2.62
1934,11.85,2.47
1935,11.85,2.48
1936,13.07,2.48
1938,11.85,2.45
1939,11.85,2.48
1941,11.85,2.49
1942,11.85,2.36
1943,13.07,2.48
1945,11.85,2.53
1946,11.85,2.48
1948,11.85,2.34
1949,11.85,2.57
1951,11.85,2.51
1952,11.85,2.48
1953,11.85,2.54
1955,11.85,2.46
1956,11.85,2.47
1959,11.85,2.38
1960,11.85,2.33
1961,11.85,2.41
1963,11.85,2.46
1964,11.85,2.52
1966,11.85,2.45
1967,11.85,2.43
1968,11.85,2.39
1970,11.85,2.51
1971,11.85,2.60
1973,11.85,2.61
1974,11.85,2.59
1976,11.85,2.44
1977,11.85,2.24
1978,11.85,2.51
1980,13.07,2.39
1981,13.07,2.58
1983,11.85,2.53
1984,11.85,2.41
1985,11.85,2.45
1987,11.85,2.52
1988,13.07,2.52
1990,11.85,2.48
1991,11.85,2.57
1992,11.85,2.17
1994,13.07,2.25
1995,11.85,2.52
1997,13.07,2.64
1998,13.07,2.39
2000,13.07,2.30
2002,11.85,2.06
2003,11.85,2.73
2005,11.85,2.56
2006,13.07,2.61
2008,13.07,2.49
2009,13.07,2.29
2010,11.85,2.37
2012,13.07,2.51
2013,11.85,2.47
2015,11.85,2.56
2016,13.07,2.49
2017,11.85,2.55
2019,11.85,2.45
2020,11.85,2.52
2022,11.85,2.60
2023,11.85,2.34
2025,11.85,2.53
2026,11.85,2.34
2027,11.85,2.68
2029,11.85,2.48
2030,11.85,2.71
2032,11.85,2.45
2033,11.85,2.62
2034,11.85,2.25
2036,11.85,2.70
2037,11.85,2.59
2039,11.85,2.23
2040,11.85,2.48
2041,13.07,2.32
2043,11.85,2.28
2045,11.85,2.46
2047,11.85,2.38
2048,11.85,2.31
2049,11.85,2.63
2051,11.85,2.44
2052,11.85,2.66
2054,11.85,2.30
2055,11.85,2.31
2057,11.85,2.94
2058,13.07,2.57
2059,11.85,2.82
2061,11.85,2.74
2062,11.85,2.64
2064,13.07,2.60
2065,13.07,2.50
2066,11.85,2.45
2068,11.85,2.15
2069,11.85,2.23
2071,11.85,2.42
2072,11.85,2.33
2073,11.85,2.47
2075,11.85,2.37
2076,11.85,2.55
2078,11.85,2.55
2079,11.85,2.48
2081,11.85,2.42
2082,11.85,2.45
2083,13.07,2.49
2085,11.85,2.54
2087,11.85,2.90
2089,13.07,2.80
2090,11.85,2.75
2091,13.07,2.46
2093,13.07,2.57
2094,11.85,2.43
2096,11.85,2.67
2097,13.07,2.57
2098,11.85,2.49
2100,13.07,2.43
2101,11.85,2.43
2103,11.85,2.56
2104,11.85,2.30
2106,11.85,2.44
2107,13.07,2.47
2108,13.07,2.41
2110,11.85,2.47
2111,11.85,2.50
2113,11.85,2.51
2114,13.07,2.52
2115,11.85,2.37
2117,11.85,1.96
2118,13.07,2.57
2120,13.07,2.52
2121,13.07,2.24
2122,11.85,2.79
2124,11.85,2.63
2125,13.07,2.62
2127,13.07,2.62
2128,13.07,2.52
2131,11.85,2.59
2132,11.85,2.03
2133,11.85,2.81
2135,11.85,2.40
2136,11.85,2.63
2138,13.07,2.58
2139,13.07,2.66
2140,13.07,2.42
2142,11.85,2.58
2143,11.85,2.11
2145,11.85,2.52
2146,13.07,2.40
2147,13.07,2.06
2149,11.85,2.60
2150,11.85,2.58
2152,11.85,2.50
2153,11.85,2.67
2155,11.85,2.50
2156,11.85,2.42
2157,11.85,2.60
2159,11.85,2.55
2160,11.85,2.86
2162,11.85,2.41
2163,11.85,2.32
2164,11.85,2.38
2166,11.85,2.56
2167,11.85,2.48
2169,11.85,2.60
2170,11.85,2.50
2171,11.85,2.38
2174,11.85,2.43
2175,11.85,2.67
2177,11.85,2.02
2178,11.85,2.45
2179,11.85,2.45
2181,11.85,2.61
2182,11.85,2.68
2184,13.07,2.44
2185,13.07,2.55
2187,11.85,2.35
2188,11.85,2.61
2189,11.85,2.47
2191,11.85,2.53
2192,11.85,2.41
2194,13.07,2.05
2195,11.85,2.67
2196,11.85,2.44
2198,11.85,2.50
2199,11.85,2.51
2201,11.85,2.53
2202,11.85,2.46
2203,11.85,2.48
2205,11.85,2.54
2206,11.85,2.68
2208,11.85,2.37
2209,13.07,0.38
2211,11.85,2.53
2212,11.85,2.62
2213,13.07,2.44
2216,11.85,2.50
2217,11.85,2.46
2219,11.85,2.46
2220,13.07,0.84
2221,13.07,2.83
2223,11.85,2.84
2224,11.85,2.79
2226,11.85,2.38
2227,11.85,2.79
2228,11.85,2.68
2230,11.85,2.55
2231,11.85,2.53
2233,11.85,2.54
2234,11.85,2.45
2236,11.85,2.39
2237,11.85,2.66
2238,13.07,2.58
2240,11.85,2.54
2241,11.85,2.59
2243,11.85,2.25
2244,11.85,2.59
2245,11.85,2.43
2247,11.85,2.52
2248,11.85,2.61
2250,11.85,2.57
2251,11.85,2.45
2252,11.85,2.64
2254,13.07,2.42
2255,11.85,2.31
2258,11.85,2.54
2259,13.07,2.47
2261,11.85,2.45
2262,11.85,2.53
2263,13.07,2.49
2265,11.85,2.53
2266,13.07,2.56
2268,13.07,2.48
2269,13.07,2.55
2270,11.85,2.18
2272,11.85,2.50
2273,13.07,2.37
2275,13.07,2.47
2276,13.07,2.28
2277,13.07,2.60
2279,13.07,2.30
2280,13.07,2.62
2282,11.85,2.34
2283,11.85,3.00
2285,13.07,2.17
2286,13.07,2.74
2287,13.07,2.45
2289,13.07,2.38
2290,13.07,2.28
2292,11.85,2.87
2293,11.85,2.25
2294,11.85,2.68
2296,11.85,2.64
2297,11.85,1.96
2299,11.85,2.41
2301,11.85,2.84
2302,13.07,2.03
2304,11.85,2.52
2305,11.85,2.57
2307,11.85,2.25
2308,13.07,2.91
2309,13.07,2.64
2311,13.07,1.93
2312,11.85,2.86
2314,11.85,2.45
2315,11.85,2.59
2317,13.07,2.25
2318,11.85,1.91
2319,13.07,2.83
2321,11.85,2.60
2322,13.07,1.43
2324,13.07,2.85
2325,13.07,2.36
2326,13.07,2.83
2328,11.85,2.93
2329,11.85,1.79
2331,11.85,2.53
2332,11.85,2.74
2333,11.85,2.39
2335,13.07,2.68
2336,13.07,2.01
2338,13.07,2.83
2339,11.85,2.83
2341,11.85,2.34
2343,11.85,2.37
2344,11.85,2.56
2346,11.85,2.90
2347,11.85,2.64
2349,11.85,1.96
2350,13.07,2.58
2351,13.07,2.53
2353,11.85,2.50
2354,13.07,2.33
2356,13.07,2.30
2357,11.85,2.84
2358,11.85,2.36
2360,13.07,2.08
2361,11.85,2.74
2363,11.85,2.43
2364,11.85,2.63
2366,11.85,1.80
2367,11.85,2.80
2368,11.85,2.74
2370,11.85,2.32
2371,11.85,2.80
2373,11.85,2.43
2374,13.07,2.85
2375,11.85,2.55
2377,11.85,2.25
2378,13.07,2.90
2380,11.85,2.64
2381,11.85,2.48
2382,11.85,2.41
2384,11.85,2.13
2386,13.07,2.66
2388,11.85,2.19
2389,11.85,2.68
2391,11.85,2.52
2392,11.85,2.31
2393,11.85,2.25
2395,11.85,2.32
2396,11.85,2.51
2398,13.07,2.23
2399,11.85,2.50
2400,13.07,2.68
2402,11.85,2.43
2403,11.85,2.54
2405,13.07,2.35
2406,13.07,2.82
2407,11.85,2.55
2409,13.07,2.67
2410,11.85,1.07
2412,11.85,2.29
2413,11.85,2.88
2415,13.07,1.74
2416,13.07,2.78
2417,11.85,2.59
2419,13.07,2.83
2420,11.85,2.83
2422,13.07,2.84
2423,11.85,2.83
2424,13.07,2.57
2426,13.07,0.93
2427,13.07,2.83
2430,11.85,2.83
2431,11.85,2.83
2432,11.85,2.88
2434,11.85,2.74
2435,13.07,2.69
2437,11.85,2.70
2438,13.07,2.45
2439,13.07,2.45
2441,13.07,2.33
2442,13.07,2.58
2444,11.85,2.62
2445,13.07,2.53
2447,11.85,2.53
2448,11.85,2.46
2449,11.85,2.54
2451,11.85,2.49
2452,11.85,2.67
2454,13.07,2.55
2455,11.85,2.23
2456,13.07,2.25
2458,11.85,2.45
2459,11.85,2.07
2461,11.85,2.45
2462,11.85,2.70
2463,11.85,2.27
2465,11.85,2.46
2466,11.85,2.46
2468,11.85,2.55
2469,11.85,2.58
2472,13.07,1.90
2473,11.85,2.64
2474,11.85,2.51
2476,11.85,2.71
2477,11.85,2.61
2479,11.85,2.68
2480,11.85,2.65
2481,11.85,2.47
2483,11.85,2.53
2484,11.85,2.54
2486,13.07,2.45
2487,11.85,2.33
2488,11.85,2.43
2490,11.85,2.47
2491,11.85,2.49
2493,11.85,2.20
2494,11.85,2.57
2496,11.85,2.59
2497,13.07,2.48
2498,11.85,2.48
2500,11.85,2.42
2501,13.07,2.46
2503,11.85,2.59
2504,11.85,2.34
2505,13.07,2.43
2507,11.85,2.36
2508,11.85,2.44
2510,13.07,2.27
2511,11.85,2.55
2512,11.85,2.50
2515,11.85,2.60
2516,11.85,2.49
2518,13.07,2.57
2519,13.07,2.29
2521,11.85,2.72
2522,11.85,2.68
2523,13.07,2.55
2525,11.85,2.51
2526,11.85,2.33
2528,11.85,2.21
2529,11.85,2.45
2530,11.85,2.71
2532,13.07,2.46
2533,11.85,0.57
2535,11.85,2.51
2536,13.07,2.65
2537,11.85,2.47
2539,11.85,2.57
2540,11.85,2.46
2542,11.85,2.48
2543,11.85,2.29
2545,11.85,2.52
2546,13.07,2.58
2547,13.07,2.54
2549,13.07,2.18
2550,13.07,2.54
2552,11.85,2.55
2553,13.07,2.42
2554,11.85,2.75
2557,11.85,2.43
2558,11.85,2.63
2560,11.85,2.44
2561,11.85,2.48
2562,11.85,2.56
2564,11.85,2.39
2565,13.07,2.01
2567,13.07,2.45
2568,13.07,2.27
2570,13.07,2.48
2571,11.85,2.38
2572,11.85,2.48
2574,11.85,2.53
2575,11.85,2.49
2577,11.85,2.52
2578,11.85,2.36
2579,11.85,2.51
2581,11.85,2.48
2582,11.85,2.60
2584,11.85,2.51
2585,11.85,2.47
2586,11.85,2.30
2588,11.85,2.44
2589,13.07,2.50
2591,11.85,2.37
2592,11.85,2.67
2593,11.85,2.59
2595,11.85,2.41
2596,11.85,2.62
2599,11.85,2.58
2600,13.07,2.39
2602,13.07,2.17
2603,11.85,2.45
2604,11.85,2.45
2606,11.85,2.42
2607,11.85,2.59
2609,13.07,2.40
2610,11.85,2.52
2611,11.85,2.51
2613,11.85,2.53
2614,11.85,2.54
2616,13.07,2.48
2617,13.07,2.39
2618,11.85,2.55
2620,11.85,2.60
2621,13.07,2.59
2623,11.85,2.47
2624,13.07,2.45
2626,11.85,2.36
2627,13.07,2.38
2628,11.85,2.39
2630,11.85,1.96
2631,13.07,0.90
2633,13.07,2.83
2634,13.07,2.15
2635,11.85,2.83
2637,11.85,2.82
2638,13.07,2.83
2640,11.85,2.99
2642,13.07,3.00
2643,13.07,2.50
2645,11.85,2.83
2646,13.07,2.50
2648,13.07,2.52
2649,11.85,2.42
2651,11.85,2.56
2652,13.07,2.45
2653,13.07,2.50
2655,13.07,2.55
2656,11.85,2.63
2658,11.85,2.36
2659,13.07,0.58
2660,13.07,1.18
2662,13.07,2.83
2663,11.85,2.83
2665,11.85,2.83
2666,11.85,2.83
2667,11.85,2.83
2669,11.85,2.84
2670,11.85,2.81
2672,11.85,2.73
2673,11.85,2.44
2675,13.07,2.88
2676,14.30,1.16
2677,11.85,3.01
2679,11.85,2.83
2680,11.85,2.59
2682,11.85,2.71
2683,11.85,2.64
2685,11.85,2.68
2687,11.85,2.68
2688,13.07,2.46
2690,11.85,2.55
2691,11.85,2.79
2692,11.85,2.54
2694,11.85,2.60
2695,11.85,2.34
2697,11.85,2.57
2698,11.85,2.50
2700,11.85,2.46
2701,11.85,2.30
2702,11.85,2.69
2704,11.85,2.39
2705,11.85,2.28
2707,11.85,2.50
2708,13.07,2.46
2709,11.85,2.23
2711,11.85,2.71
2712,11.85,2.70
2714,11.85,2.45
2715,11.85,2.66
2716,11.85,2.53
2718,11.85,2.48
2719,11.85,2.32
2721,11.85,2.22
2722,11.85,2.47
2723,11.85,2.71
2725,11.85,2.35
2727,11.85,2.62
2729,13.07,2.45
2730,11.85,2.53
2732,11.85,2.56
2733,13.07,2.49
2734,11.85,2.39
2736,13.07,0.43
2737,11.85,2.73
2739,11.85,2.55
2740,11.85,2.45
2741,11.85,2.51
2743,11.85,2.29
2744,11.85,2.04
2746,13.07,2.34
2747,11.85,2.67
2748,11.85,2.61
2750,11.85,2.30
2751,11.85,2.54
2753,11.85,2.41
2754,11.85,2.56
2756,13.07,2.40
2757,13.07,2.61
2758,13.07,2.50
2760,11.85,2.35
2761,11.85,2.61
2763,11.85,2.52
2764,11.85,2.56
2765,13.07,2.34
2767,11.85,2.65
2768,11.85,2.51
2771,11.85,2.39
2772,11.85,2.44
2773,11.85,2.41
2775,11.85,2.61
2776,11.85,2.34
2778,13.07,2.60
2779,11.85,2.47
2781,11.85,2.41
2782,11.85,2.57
2783,11.85,2.47
2785,11.85,2.42
2786,11.85,2.49
2788,11.85,2.45
2789,11.85,2.54
2790,13.07,2.46
2792,11.85,2.50
2793,11.85,2.51
2795,11.85,2.48
2796,11.85,2.47
2797,11.85,2.48
2799,11.85,2.37
2800,11.85,2.38
2802,11.85,2.47
2803,11.85,2.52
2805,11.85,2.65
2806,11.85,2.47
2807,11.85,2.56
2809,13.07,2.30
2810,11.85,2.61
2813,13.07,2.23
2814,11.85,2.49
2815,11.85,2.48
2817,11.85,2.46
2818,11.85,2.16
2820,11.85,2.56
2821,11.85,2.57
2822,11.85,2.57
2824,11.85,2.44
2825,11.85,2.44
2827,11.85,2.48
2828,11.85,2.08
2830,11.85,2.41
2831,11.85,2.39
2832,11.85,2.48
2834,11.85,2.39
2835,11.85,2.83
2837,13.07,2.67
2838,11.85,2.56
2839,13.07,2.32
2841,13.07,2.56
2842,11.85,2.66
2844,11.85,2.41
2845,11.85,2.45
2846,11.85,2.56
2848,13.07,2.45
2849,11.85,2.51
2851,11.85,2.31
2852,11.85,2.45
2853,11.85,2.66
2856,11.85,2.45
2857,11.85,2.52
2859,11.85,2.43
2860,11.85,2.60
2862,11.85,2.45
2863,11.85,2.65
2864,13.07,2.50
2866,11.85,2.39
2867,11.85,2.36
2869,11.85,2.56
2870,11.85,2.53
2871,11.85,2.51
2873,11.85,2.56
2874,11.85,2.40
2876,11.85,2.57
2877,11.85,2.39
2878,11.85,2.61
2880,11.85,2.50
2881,11.85,2.54
2883,11.85,2.57
2884,13.07,2.18
2886,11.85,2.48
2887,11.85,2.57
2888,11.85,2.54
2890,11.85,2.39
2891,11.85,2.55
2893,11.85,2.52
2894,11.85,2.47
2895,11.85,2.46
2898,11.85,2.51
2899,11.85,2.18
2901,11.85,2.51
2902,11.85,2.48
2903,11.85,2.48
2905,13.07,2.21
2906,11.85,2.47
2908,11.85,2.43
2909,11.85,2.53
2911,11.85,2.44
2912,11.85,2.47
2913,11.85,2.46
2915,11.85,2.40
2916,11.85,2.49
2918,11.85,2.34
2919,11.85,2.49
2920,11.85,2.26
2922,13.07,2.26
2923,11.85,2.43
2925,11.85,2.61
2926,11.85,2.31
2927,13.07,2.27
2929,11.85,2.55
2930,11.85,2.69
2932,11.85,2.47
2933,11.85,2.56
2935,11.85,2.74
2936,11.85,2.47
2937,11.85,2.46
2939,11.85,2.48
2941,11.85,2.55
2943,11.85,2.55
2944,11.85,2.40
2945,11.85,2.30
2947,13.07,2.47
2948,11.85,2.39
2950,11.85,2.52
2951,11.85,2.26
2952,13.07,2.25
2954,13.07,2.49
2955,11.85,2.43
2957,11.85,2.44
2958,11.85,2.51
2960,11.85,2.38
2961,11.85,2.69
2962,11.85,2.46
2964,11.85,2.35
2965,11.85,2.31
2967,11.85,2.54
2968,11.85,2.54
2969,13.07,2.44
2971,11.85,2.46
2972,11.85,2.53
2974,11.85,2.57
2975,13.07,2.54
2976,11.85,2.58
2978,11.85,2.54
2979,11.85,2.57
2981,11.85,2.72
2983,11.85,2.62
2984,11.85,2.50
2986,11.85,2.55
2987,11.85,2.64
2989,11.85,2.62
2990,11.85,2.40
2992,11.85,2.63
2993,11.85,2.13
2994,11.85,2.40
2996,11.85,2.19
2997,11.85,2.30
2999,11.85,2.40
3000,11.85,2.49
3001,11.85,2.55
3003,11.85,2.30
3004,11.85,2.66
3006,11.85,2.34
3007,11.85,2.50
3008,11.85,2.45
3010,11.85,2.54
3011,11.85,2.87
3013,11.85,2.61
3014,11.85,2.58
3016,11.85,2.33
3017,11.85,2.24
3018,11.85,2.36
3020,11.85,2.55
3021,11.85,2.43
3023,11.85,2.48
3024,11.85,2.40
3026,11.85,2.16
3028,11.85,2.81
3029,11.85,2.33
3031,11.85,2.16
3032,11.85,2.42
3033,13.07,2.41
3035,11.85,2.86
3036,11.85,2.43
3038,11.85,2.69
3039,11.85,2.55
3041,11.85,2.57
3042,11.85,2.63
3043,11.85,2.24
3045,11.85,2.35
3046,11.85,2.32
3048,11.85,2.66
3049,11.85,2.27
3050,11.85,2.33
3052,11.85,2.52
3053,11.85,2.75
3055,11.85,2.77
3056,11.85,2.44
3057,11.85,2.41
3059,11.85,2.23
3060,11.85,0.59
3062,11.85,2.71
3063,11.85,2.74
3065,11.85,2.60
3066,13.07,2.51
3067,11.85,2.50
3070,11.85,2.44
3071,11.85,2.54
3073,11.85,2.47
3074,11.85,2.42
3075,11.85,2.43
3077,11.85,2.95
3078,11.85,2.61
3080,11.85,2.59
3081,11.85,2.53
3082,11.85,2.59
3084,11.85,2.51
3085,11.85,2.63
3087,11.85,2.35
3088,11.85,2.64
3090,11.85,2.44
3091,10.63,2.46
3092,11.85,2.22
3094,11.85,2.28
3095,11.85,2.19
3097,11.85,2.55
3098,11.85,2.71
3099,11.85,2.57
3101,11.85,2.57
3102,11.85,2.38
3104,11.85,2.50
3105,11.85,2.44
3106,11.85,2.04
3108,11.85,2.08
3109,11.85,2.55
3112,11.85,2.39
3113,11.85,2.58
3114,13.07,2.43
3116,11.85,2.57
3117,11.85,2.36
3119,11.85,2.52
3120,11.85,2.47
3122,11.85,2.49
3123,11.85,2.34
3124,11.85,2.44
3126,11.85,2.41
3127,11.85,2.51
3129,11.85,2.61
3130,11.85,2.44
3131,11.85,2.52
3133,11.85,2.34
3134,11.85,2.23
3136,13.07,2.40
3137,13.07,2.50
3138,11.85,2.36
3140,11.85,2.29
3141,11.85,2.61
3143,11.85,2.48
3144,11.85,2.43
3146,11.85,2.44
3147,11.85,2.52
3148,13.07,2.52
3150,11.85,2.17
3151,11.85,2.54
3154,11.85,2.75
3155,11.85,2.55
3156,11.85,2.64
3158,11.85,2.36
3159,11.85,2.54
3161,11.85,2.40
3162,11.85,2.66
3163,11.85,2.45
3165,11.85,2.54
3166,11.85,2.40
3168,11.85,2.14
3169,11.85,2.28
3171,11.85,2.38
3172,11.85,2.47
3173,11.85,2.60
3175,11.85,2.44
3176,11.85,2.51
3178,11.85,2.46
3179,11.85,2.55
3180,11.85,2.54
3182,11.85,2.45
3183,11.85,2.31
3185,11.85,2.25
3186,13.07,2.59
3187,11.85,2.51
3189,11.85,2.15
3190,11.85,2.42
3192,11.85,2.55
3193,11.85,2.53
3195,11.85,2.56
3197,11.85,2.58
3198,11.85,2.42
3200,11.85,2.64
3201,11.85,1.73
3203,11.85,2.67
3204,11.85,2.39
3205,13.07,2.52
3207,13.07,2.30
3208,11.85,2.60
3210,11.85,2.38
3211,11.85,2.40
3212,11.85,2.51
3214,11.85,2.51
3215,11.85,2.08
3217,11.85,2.57
3218,11.85,2.45
3220,13.07,2.58
3221,13.07,2.39
3222,11.85,2.41
3224,11.85,2.51
3225,11.85,2.38
3227,11.85,2.58
3228,11.85,2.34
3229,13.07,2.62
3231,11.85,2.56
3232,11.85,2.78
3234,13.07,1.96
3235,11.85,2.61
3236,11.85,2.47
3239,11.85,2.32
3240,11.85,2.62
3242,11.85,2.74
3243,11.85,2.53
3244,11.85,2.49
3246,11.85,2.54
3247,11.85,2.37
3249,13.07,2.62
3250,11.85,2.39
3252,11.85,2.28
3253,11.85,1.08
3254,13.07,2.66
3256,13.07,2.64
3257,13.07,2.83
3259,11.85,2.70
3260,13.07,2.85
3261,11.85,0.93
3263,11.85,2.84
3264,13.07,2.77
3266,11.85,2.53
3267,11.85,2.64
3268,11.85,2.60
3270,11.85,2.48
3271,11.85,2.51
3273,11.85,2.39
3274,11.85,1.83
3276,13.07,1.21
3277,11.85,2.83
3278,11.85,2.83
3280,11.85,2.83
3282,13.07,2.34
3284,11.85,1.62
3285,11.85,2.42
3286,13.07,2.83
3288,13.07,2.42
3289,11.85,2.83
3291,11.85,2.83
3292,11.85,2.83
3293,13.07,2.91
3295,11.85,2.83
3296,11.85,2.68
3298,11.85,2.53
3299,13.07,0.67
3301,13.07,1.26
3302,13.07,1.90
3303,13.07,1.78
3305,13.07,2.17
3306,11.85,2.82
3308,13.07,2.83
3309,13.07,2.18
3310,13.07,2.04
3312,13.07,2.15
3313,13.07,2.36
3315,11.85,2.83
3316,11.85,2.83
3317,13.07,1.84
3319,11.85,2.82
3320,11.85,2.83
3322,11.85,2.83
3323,11.85,2.00
3326,11.85,1.78
3327,13.07,1.67
3328,11.85,2.04
3330,11.85,2.31
3331,11.85,2.83
3333,11.85,2.83
3334,11.85,2.83
3335,11.85,2.83
3337,11.85,2.83
3338,11.85,1.83
3340,11.85,2.83
3341,13.07,2.31
3342,11.85,1.93
3344,11.85,2.83
3345,13.07,2.66
3347,11.85,2.83
3348,13.07,2.83
3350,11.85,0.85
3351,13.07,2.18
3352,11.85,2.83
3354,11.85,2.83
3355,11.85,2.83
3357,11.85,2.83
3358,11.85,2.84
3359,13.07,2.75
3361,11.85,2.83
3362,11.85,2.84
3364,11.85,2.61
3365,11.85,2.59
3367,11.85,2.48
3369,11.85,2.85
3370,13.07,1.28
3372,11.85,2.85
3373,11.85,2.96
3375,11.85,2.72
3376,11.85,1.95
3377,11.85,2.76
3379,11.85,2.50
3380,11.85,2.56
3382,11.85,2.48
3383,11.85,2.53
3384,14.30,1.01
3386,13.07,0.54
3387,13.07,2.83
3389,11.85,2.83
3390,11.85,2.87
3391,13.07,2.35
3393,13.07,2.61
3394,13.07,2.65
3396,11.85,2.76
3397,11.85,2.67
3398,11.85,2.69
3400,13.07,2.66
3401,13.07,1.00
3403,11.85,1.37
3404,13.07,2.41
3406,11.85,1.71
3407,13.07,2.00
3408,13.07,2.28
3411,13.07,2.83
3412,11.85,2.83
3414,11.85,2.83
3415,13.07,1.66
3416,13.07,2.83
3418,13.07,1.76
3419,11.85,2.83
3421,13.07,2.83
3422,11.85,2.83
3423,11.85,2.84
3425,13.07,1.39
3426,13.07,1.84
3428,13.07,1.92
3429,13.07,2.33
3431,13.07,2.47
3432,11.85,2.83
3433,13.07,2.16
3435,13.07,2.39
3436,13.07,2.83
3438,13.07,2.52
3439,11.85,2.16
3440,13.07,2.32
3442,13.07,2.55
3443,13.07,2.83
3445,11.85,2.83
3446,13.07,2.84
3447,13.07,2.84
3449,13.07,1.80
3450,13.07,2.23
3453,13.07,2.46
3454,11.85,2.83
3456,11.85,2.83
3457,11.85,2.83
3458,11.85,2.83
3460,13.07,2.16
3461,11.85,2.83
3463,11.85,2.82
3464,11.85,2.83
3465,11.85,2.83
3467,11.85,2.84
3468,11.85,2.83
3470,11.85,2.83
3471,11.85,2.83
3472,11.85,2.84
3474,11.85,2.68
3475,11.85,2.57
3477,11.85,2.86
3478,11.85,2.42
3480,11.85,2.67
3481,13.07,0.45
3482,11.85,2.66
3484,11.85,2.05
3485,11.85,2.86
3487,11.85,2.61
3488,11.85,2.67
3489,11.85,2.60
3491,11.85,2.73
3492,11.85,2.11
3495,11.85,2.64
3496,11.85,2.69
3497,11.85,2.24
3499,13.07,2.66
3500,11.85,2.64
3502,11.85,2.57
3503,11.85,2.39
3505,11.85,2.39
3506,11.85,2.34
3507,11.85,2.52
3509,11.85,2.45
3510,11.85,2.65
3512,11.85,2.36
3513,11.85,2.53
3514,11.85,2.48
3516,11.85,2.53
3517,11.85,2.26
3519,11.85,2.61
3520,11.85,2.51
3521,11.85,2.40
3523,11.85,2.51
3524,11.85,2.31
3526,11.85,2.25
3527,11.85,2.49
3528,11.85,2.41
3530,11.85,2.53
3531,11.85,2.47
3533,11.85,2.56
3534,13.07,2.53
3536,13.07,2.45
3538,11.85,2.51
3539,13.07,2.53
3541,11.85,2.46
3542,11.85,2.36
3544,11.85,2.63
3545,11.85,2.60
3546,11.85,2.58
3548,11.85,2.47
3549,13.07,2.49
3551,11.85,2.64
3552,11.85,2.64
3553,13.07,2.18
3555,13.07,2.60
3556,11.85,2.13
3558,13.07,2.57
3559,13.07,2.39
3561,11.85,2.49
3562,11.85,2.43
3563,11.85,2.65
3565,11.85,2.61
3566,11.85,2.33
3568,11.85,2.49
3569,13.07,2.59
3570,11.85,2.39
3572,11.85,2.33
3573,11.85,2.34
3575,11.85,2.48
3576,13.07,2.48
3577,11.85,2.40
3579,11.85,2.50
3581,11.85,2.65
3583,11.85,2.60
3584,11.85,2.52
3586,11.85,2.60
3587,11.85,2.45
3588,11.85,2.46
3590,11.85,2.39
3591,13.07,2.44
3593,11.85,2.15
3594,11.85,2.53
3595,11.85,2.32
3597,11.85,2.50
3598,13.07,2.24
3600,13.07,2.47
3601,11.85,2.50
3602,11.85,2.53
3604,11.85,2.45
3605,13.07,2.55
3607,13.07,2.64
3608,13.07,2.61
3610,11.85,2.57
3611,11.85,2.55
3612,11.85,2.53
3614,11.85,2.60
3615,11.85,2.47
3617,13.07,2.34
3618,11.85,2.18
3619,11.85,2.48
3621,11.85,2.59
3623,11.85,2.50
3625,11.85,2.50
3626,11.85,2.08
3627,11.85,2.60
3629,11.85,2.61
3630,11.85,2.60
3632,11.85,2.49
3633,11.85,2.50
3635,11.85,2.43
3636,11.85,2.39
3637,11.85,2.50
3639,11.85,2.55
3640,11.85,2.67
3642,11.85,2.43
3643,11.85,2.48
3644,11.85,2.44
3646,11.85,2.58
3647,11.85,2.41
3649,11.85,2.53
3650,11.85,2.43
3651,11.85,2.40
3653,11.85,2.61
3654,11.85,2.65
3656,13.07,2.71
3657,13.07,2.61
3658,11.85,2.32
3660,11.85,2.67
3661,11.85,2.70
3663,13.07,2.31
3664,11.85,1.97
3667,13.07,2.07
3668,13.07,1.25
3669,11.85,2.56
3671,11.85,2.44
3672,11.85,2.41
3674,11.85,2.61
3675,13.07,2.56
3676,13.07,2.57
3678,11.85,2.47
3679,11.85,2.62
3681,13.07,2.37
3682,11.85,2.60
3683,11.85,2.48
3685,11.85,2.61
3686,11.85,2.59
3688,11.85,2.38
