TIME:, 2026-09-23-00_11_16
8341,16.74
8342,15.52
8343,16.74
8344,16.74
8345,16.74
8346,16.74
8347,16.74
8348,17.96
8349,14.30
8350,15.52
8351,15.52
8352,16.74
8353,15.52
8355,16.74
8356,16.74
8357,16.74
8358,15.52
8359,16.74
8360,14.30
8361,16.74
8362,16.74
8363,15.52
8364,16.74
8365,15.52
8366,16.74
8367,15.52
8368,16.74
8369,16.74
8370,16.74
8371,16.74
8372,15.52
8373,15.52
8374,16.74
8375,15.52
8376,16.74
8377,16.74
8378,15.52
8379,15.52
8380,16.74
8381,15.52
8382,14.30
8383,15.52
8384,15.52
8385,16.74
8386,15.52
8387,16.74
8388,16.74
8389,15.52
8390,15.52
8391,16.74
8392,15.52
8393,16.74
8394,16.74
8395,16.74
8396,15.52
8398,14.30
8399,15.52
8400,16.74
8401,15.52
8402,16.74
8403,16.74
8404,16.74
8405,16.74
8406,16.74
8407,15.52
8408,15.52
8409,17.96
8410,16.74
8411,16.74
8412,16.74
8413,16.74
8414,15.52
8415,16.74
8416,15.52
8417,16.74
8418,16.74
8419,16.74
8420,15.52
8421,14.30
8422,16.74
8423,16.74
8424,16.74
8425,16.74
8426,16.74
8427,16.74
8428,15.52
8429,16.74
8430,16.74
8431,16.74
8432,17.96
8433,16.74
8434,16.74
8435,16.74
8436,15.52
8437,15.52
8438,16.74
8439,16.74
8441,15.52
8442,16.74
8443,16.74
8444,16.74
8445,17.96
8446,15.52
8447,16.74
8448,16.74
8449,15.52
8450,15.52
8451,16.74
8452,16.74
8453,15.52
8454,16.74
8455,17.96
8456,15.52
8457,16.74
8458,16.74
8459,15.52
8460,15.52
8461,15.52
8462,15.52
8463,15.52
8464,15.52
8465,15.52
8466,15.52
8467,15.52
8468,15.52
8469,15.52
8470,15.52
8471,15.52
8472,16.74
8473,16.74
8474,16.74
8475,15.52
8476,16.74
8477,15.52
8478,15.52
8479,16.74
8480,16.74
8481,16.74
8483,15.52
8484,16.74
8485,16.74
8486,16.74
8487,17.96
8488,17.96
8489,16.74
8490,16.74
8491,14.30
8492,15.52
8493,14.30
8494,16.74
8495,16.74
8496,16.74
8497,16.74
8498,16.74
8499,15.52
8500,15.52
8501,14.30
8502,15.52
8503,14.30
8504,15.52
8505,16.74
8506,15.52
8507,15.52
8508,14.30
8509,16.74
8510,16.74
8511,16.74
8512,16.74
8513,16.74
8514,15.52
8515,15.52
8516,14.30
8517,16.74
8518,16.74
8519,15.52
8520,16.74
8521,17.96
8522,15.52
8523,16.74
8524,16.74
8526,16.74
8527,16.74
8528,16.74
8529,15.52
8530,15.52
8531,14.30
8532,16.74
8533,16.74
8534,16.74
8535,16.74
8536,16.74
8537,16.74
8538,15.52
8539,14.30
8540,16.74
8541,16.74
8542,15.52
8543,17.96
8544,16.74
8545,17.96
8546,15.52
8547,15.52
8548,16.74
8549,16.74
8550,16.74
8551,16.74
8552,16.74
8553,15.52
8554,15.52
8555,15.52
8556,16.74
8557,15.52
8558,16.74
8559,15.52
8560,15.52
8561,15.52
8562,15.52
8563,15.52
8564,16.74
8565,15.52
8566,15.52
8567,15.52
8569,16.74
8570,15.52
8571,15.52
8572,16.74
8573,16.74
8574,15.52
8575,15.52
8576,16.74
8577,15.52
8578,16.74
8579,16.74
8580,16.74
8581,16.74
8582,16.74
8583,16.74
8584,16.74
8585,16.74
8586,15.52
8587,16.74
8588,17.96
8589,15.52
8590,16.74
8591,16.74
8592,15.52
8593,14.30
8594,14.30
8595,15.52
8596,16.74
8597,15.52
8598,16.74
8599,15.52
8600,14.30
8601,14.30
8602,15.52
8603,15.52
8604,16.74
8605,15.52
8606,15.52
8607,15.52
8608,14.30
8609,15.52
8611,15.52
8612,16.74
8613,15.52
8614,16.74
8615,15.52
8616,15.52
8617,15.52
8618,14.30
8619,15.52
8620,15.52
8621,16.74
8622,16.74
8623,15.52
8624,15.52
8625,15.52
8626,11.85
8627,15.52
8628,15.52
8629,16.74
8630,16.74
8631,15.52
8632,15.52
8633,15.52
8634,15.52
8635,16.74
8636,15.52
8637,16.74
8638,15.52
8639,15.52
8640,15.52
8641,16.74
8642,15.52
8643,16.74
8644,15.52
8645,15.52
8646,16.74
8647,15.52
8648,15.52
8649,16.74
8650,15.52
8651,15.52
8652,15.52
8654,16.74
8655,15.52
8656,16.74
8657,15.52
8658,16.74
8659,16.74
8660,16.74
8661,17.96
8662,16.74
8663,16.74
8664,16.74
8665,15.52
8666,16.74
8667,16.74
8668,16.74
8669,15.52
8670,16.74
8671,16.74
8672,15.52
8673,17.96
8674,16.74
8675,16.74
8676,17.96
8677,16.74
8678,16.74
8679,16.74
8680,14.30
8681,15.52
8682,16.74
8683,16.74
8684,16.74
8685,16.74
8686,14.30
8687,15.52
8688,15.52
8689,15.52
8690,16.74
8691,16.74
8692,16.74
8693,16.74
8694,15.52
8695,15.52
8697,16.74
8698,15.52
8699,15.52
8700,15.52
8701,15.52
8702,15.52
8703,15.52
8704,15.52
8705,16.74
8706,16.74
8707,16.74
8708,16.74
8709,16.74
8710,14.30
8711,15.52
8712,15.52
8713,15.52
8714,16.74
8715,15.52
8716,16.74
8717,15.52
8718,14.30
8719,15.52
8720,15.52
8721,15.52
8722,15.52
8723,16.74
8724,16.74
8725,16.74
8726,15.52
8727,15.52
8728,16.74
8729,16.74
8730,15.52
8731,15.52
8732,16.74
8733,14.30
8734,14.30
8735,15.52
8736,15.52
8737,15.52
8739,15.52
8740,15.52
8741,16.74
8742,16.74
8743,17.96
8744,15.52
8745,16.74
8746,16.74
8747,16.74
8748,16.74
8749,15.52
8750,15.52
8751,15.52
8752,16.74
8753,16.74
8754,15.52
8755,15.52
8756,15.52
8757,15.52
8758,15.52
8759,14.30
8760,16.74
8761,15.52
8762,15.52
8763,15.52
8764,15.52
8765,15.52
8766,15.52
8767,15.52
8768,15.52
8769,15.52
8770,16.74
8771,16.74
8772,16.74
8773,14.30
8774,14.30
8775,16.74
8776,16.74
8777,15.52
8778,16.74
8779,16.74
8780,15.52
8782,14.30
8783,16.74
8784,16.74
8785,15.52
8786,16.74
8787,16.74
8788,17.96
8789,15.52
8790,16.74
8791,15.52
8792,15.52
8793,16.74
8794,16.74
8795,16.74
8796,15.52
8797,15.52
8798,17.96
8799,15.52
8800,15.52
8801,16.74
8802,15.52
8803,16.74
8804,15.52
8805,15.52
8806,15.52
8807,15.52
8808,15.52
8809,15.52
8810,15.52
8811,16.74
8812,15.52
8813,14.30
8814,15.52
8815,15.52
8816,16.74
8817,16.74
8818,15.52
8819,15.52
8820,13.07
8821,14.30
8822,15.52
8823,14.30
8825,15.52
8826,14.30
8827,14.30
8828,14.30
8829,14.30
8830,16.74
8831,16.74
8832,16.74
8833,16.74
8834,16.74
8835,15.52
8836,14.30
8837,16.74
8838,16.74
8839,16.74
8840,15.52
8841,15.52
8842,16.74
8843,15.52
8844,14.30
8845,15.52
8846,16.74
8847,15.52
8848,16.74
8849,15.52
8850,16.74
8851,15.52
8852,14.30
8853,15.52
8854,15.52
8855,15.52
8856,15.52
8857,15.52
8858,17.96
8859,14.30
8860,15.52
8861,15.52
8862,16.74
8863,15.52
8864,15.52
8865,15.52
8867,15.52
8868,15.52
8869,16.74
8870,15.52
8871,16.74
8872,16.74
8873,16.74
8874,16.74
8875,15.52
8876,15.52
8877,16.74
8878,16.74
8879,15.52
8880,16.74
8881,16.74
8882,14.30
8883,15.52
8884,15.52
8885,16.74
8886,15.52
8887,16.74
8888,16.74
8889,16.74
8890,15.52
8891,15.52
8892,13.07
8893,15.52
8894,15.52
8895,15.52
8896,15.52
8897,15.52
8898,14.30
8899,16.74
8900,16.74
8901,15.52
8902,15.52
8903,16.74
8904,15.52
8905,15.52
8906,15.52
8907,15.52
8908,16.74
8910,15.52
8911,16.74
8912,15.52
8913,15.52
8914,15.52
8915,16.74
8916,15.52
8917,16.74
8918,16.74
8919,15.52
8920,15.52
8921,17.96
8922,15.52
8923,16.74
8924,16.74
8925,16.74
8926,15.52
8927,15.52
8928,16.74
8929,15.52
8930,14.30
8931,14.30
8932,15.52
8933,15.52
8934,15.52
8935,15.52
8936,15.52
8937,14.30
8938,16.74
8939,15.52
8940,16.74
8941,15.52
8942,16.74
8943,15.52
8944,19.18
8945,15.52
8946,15.52
8947,16.74
8948,16.74
8949,16.74
8950,15.52
8951,15.52
8953,15.52
8954,15.52
8955,15.52
8956,15.52
8957,16.74
8958,16.74
8959,15.52
8960,15.52
8961,15.52
8962,14.30
8963,15.52
8964,15.52
8965,16.74
8966,15.52
8967,16.74
8968,14.30
8969,15.52
8970,15.52
8971,15.52
8972,16.74
8973,15.52
8974,15.52
8975,15.52
8976,15.52
8977,16.74
8978,15.52
8979,16.74
8980,15.52
8981,15.52
8982,16.74
8983,15.52
8984,14.30
8985,16.74
8986,16.74
8987,15.52
8988,15.52
8989,15.52
8990,15.52
8991,16.74
8992,17.96
8993,15.52
8995,15.52
8996,15.52
8997,16.74
8998,16.74
8999,15.52
9000,15.52
9001,16.74
9002,16.74
9003,15.52
9004,16.74
9005,15.52
9006,16.74
9007,16.74
9008,15.52
9009,15.52
9010,15.52
9011,16.74
9012,15.52
9013,15.52
9014,16.74
9015,17.96
9016,15.52
9017,15.52
9018,16.74
9019,16.74
9020,15.52
9021,15.52
9022,16.74
9023,15.52
9024,14.30
9025,13.07
9026,15.52
9027,16.74
9028,16.74
9029,16.74
9030,15.52
9031,15.52
9032,15.52
9033,16.74
9034,16.74
9035,15.52
9036,15.52
9038,15.52
9039,15.52
9040,16.74
9041,15.52
9042,16.74
9043,16.74
9044,15.52
9045,15.52
9046,15.52
9047,16.74
9048,17.96
9049,14.30
9050,15.52
9051,16.74
9052,15.52
9053,15.52
9054,16.74
9055,15.52
9056,15.52
9057,15.52
9058,16.74
9059,16.74
9060,15.52
9061,14.30
9062,15.52
9063,15.52
9064,16.74
9065,15.52
9066,15.52
9067,16.74
9068,15.52
9069,15.52
9070,15.52
9071,15.52
9072,15.52
9073,15.52
9074,15.52
9075,16.74
9076,15.52
9077,17.96
9078,15.52
9079,15.52
9081,16.74
9082,15.52
9083,16.74
9084,16.74
9085,15.52
9086,16.74
9087,15.52
9088,15.52
9089,16.74
9090,15.52
9091,15.52
9092,15.52
9093,15.52
9094,14.30
9095,16.74
9096,16.74
9097,16.74
9098,16.74
9099,15.52
9100,15.52
9101,15.52
9102,15.52
9103,14.30
9104,15.52
9105,15.52
9106,16.74
9107,16.74
9108,15.52
9109,14.30
9110,15.52
9111,15.52
9112,16.74
9113,15.52
9114,16.74
9115,15.52
9116,15.52
9117,15.52
9118,15.52
9119,15.52
9120,15.52
9121,15.52
9123,15.52
9124,15.52
9125,15.52
9126,14.30
9127,15.52
9128,16.74
9129,15.52
9130,17.96
9131,16.74
9132,15.52
9133,15.52
9134,15.52
9135,16.74
9136,16.74
9137,16.74
9138,16.74
9139,16.74
9140,16.74
9141,15.52
9142,15.52
9143,16.74
9144,16.74
9145,16.74
9146,15.52
9147,15.52
9148,15.52
9149,15.52
9150,14.30
9151,16.74
9152,15.52
9153,16.74
9154,16.74
9155,15.52
9156,15.52
9157,14.30
9158,14.30
9159,16.74
9160,15.52
9161,15.52
9162,15.52
9163,15.52
9164,15.52
9166,15.52
9167,15.52
9168,16.74
9169,15.52
9170,16.74
9171,15.52
9172,15.52
9173,17.96
9174,15.52
9175,15.52
9176,16.74
9177,16.74
9178,16.74
9179,15.52
9180,16.74
9181,16.74
9182,13.07
9183,16.74
9184,16.74
9185,15.52
9186,15.52
9187,17.96
9188,15.52
9189,15.52
9190,15.52
9191,16.74
9192,15.52
9193,15.52
9194,15.52
9195,15.52
9196,15.52
9197,14.30
9198,15.52
9199,15.52
9200,15.52
9201,16.74
9202,15.52
9203,15.52
9204,15.52
9205,15.52
9206,16.74
9207,15.52
9209,15.52
9210,16.74
9211,17.96
9212,15.52
9213,15.52
9214,16.74
9215,16.74
9216,15.52
9217,16.74
9218,16.74
9219,15.52
9220,15.52
9221,14.30
9222,16.74
9223,15.52
9224,16.74
9225,15.52
9226,16.74
9227,14.30
9228,15.52
9229,16.74
9230,15.52
9231,15.52
9232,16.74
9233,15.52
9234,15.52
9235,14.30
9236,15.52
9237,16.74
9238,15.52
9239,15.52
9240,15.52
9241,15.52
9242,14.30
9243,15.52
9244,14.30
9245,15.52
9246,16.74
9247,15.52
9248,15.52
9249,15.52
9251,15.52
9252,16.74
9253,15.52
9254,15.52
9255,16.74
9256,16.74
9257,15.52
9258,14.30
9259,16.74
9260,15.52
9261,15.52
9262,15.52
9263,16.74
9264,16.74
9265,16.74
9266,15.52
9267,14.30
9268,16.74
9269,15.52
9270,15.52
9271,16.74
9272,15.52
9273,16.74
9274,15.52
9275,17.96
9276,16.74
9277,15.52
9278,15.52
9279,16.74
9280,15.52
9281,15.52
9282,15.52
9283,15.52
9284,15.52
9285,16.74
9286,15.52
9287,16.74
9288,15.52
9289,14.30
9290,15.52
9291,14.30
9292,15.52
9294,15.52
9295,15.52
9296,15.52
9297,15.52
9298,17.96
9299,15.52
9300,15.52
9301,16.74
9302,15.52
9303,15.52
9304,15.52
9305,15.52
9306,15.52
9307,14.30
9308,15.52
9309,16.74
9310,16.74
9311,16.74
9312,16.74
9313,15.52
9314,17.96
9315,13.07
9316,15.52
9317,15.52
9318,15.52
9319,16.74
9320,16.74
9321,16.74
9322,15.52
9323,16.74
9324,16.74
9325,15.52
9326,15.52
9327,16.74
9328,14.30
9329,15.52
9330,15.52
9331,15.52
9332,15.52
9333,16.74
9334,15.52
9335,15.52
9337,15.52
9338,15.52
9339,16.74
9340,15.52
9341,15.52
9342,15.52
9343,15.52
9344,16.74
9345,14.30
9346,15.52
9347,16.74
9348,15.52
9349,16.74
9350,16.74
9351,16.74
9352,15.52
9353,15.52
9354,15.52
9355,15.52
9356,15.52
9357,16.74
9358,15.52
9359,15.52
9360,15.52
9361,15.52
9362,15.52
9363,16.74
9364,16.74
9365,15.52
9366,15.52
9367,13.07
9368,15.52
9369,15.52
9370,16.74
9371,15.52
9372,15.52
9373,16.74
9374,15.52
9375,15.52
9376,15.52
9377,15.52
9379,16.74
9380,15.52
9381,15.52
9382,15.52
9383,15.52
9384,15.52
9385,15.52
9386,16.74
9387,16.74
9388,16.74
9389,16.74
9390,15.52
9391,15.52
9392,15.52
9393,15.52
9394,16.74
9395,15.52
9396,15.52
9397,15.52
9398,15.52
9399,15.52
9400,15.52
9401,14.30
9402,15.52
9403,15.52
9404,16.74
9405,15.52
9406,15.52
9407,14.30
9408,14.30
9409,15.52
9410,16.74
9411,15.52
9412,15.52
9413,16.74
9414,15.52
9415,17.96
9416,15.52
9417,15.52
9418,15.52
9419,16.74
9420,16.74
9422,15.52
9423,15.52
9424,16.74
9425,14.30
9426,15.52
9427,15.52
9428,15.52
9429,15.52
9430,16.74
9431,17.96
9432,13.07
9433,15.52
9434,16.74
9435,16.74
9436,15.52
9437,15.52
9438,15.52
9439,13.07
9440,15.52
9441,17.96
9442,16.74
9443,15.52
9444,15.52
9445,15.52
9446,15.52
9447,16.74
9448,15.52
9449,16.74
9450,16.74
9451,15.52
9452,15.52
9453,16.74
9454,16.74
9455,15.52
9456,15.52
9457,15.52
9458,16.74
9459,15.52
9460,16.74
9461,14.30
9462,14.30
9463,14.30
9465,15.52
9466,16.74
9467,15.52
9468,15.52
9469,15.52
9470,15.52
9471,15.52
9472,15.52
9473,15.52
9474,15.52
9475,15.52
9476,16.74
9477,17.96
9478,15.52
9479,15.52
9480,15.52
9481,16.74
9482,15.52
9483,16.74
9484,16.74
9485,14.30
9486,16.74
9487,16.74
9488,16.74
9489,16.74
9490,15.52
9491,16.74
9492,16.74
9493,15.52
9494,14.30
9495,15.52
9496,15.52
9497,15.52
9498,15.52
9499,16.74
9500,15.52
9501,14.30
9502,16.74
9503,15.52
9504,15.52
9505,15.52
9507,15.52
9508,15.52
9509,14.30
9510,14.30
9511,16.74
9512,15.52
9513,16.74
9514,16.74
9515,15.52
9516,15.52
9517,15.52
9518,15.52
9519,15.52
9520,16.74
9521,16.74
9522,15.52
9523,16.74
9524,15.52
9525,15.52
9526,16.74
9527,16.74
9528,15.52
9529,15.52
9530,15.52
9531,15.52
9532,16.74
9533,14.30
9534,15.52
9535,15.52
9536,15.52
9537,16.74
9538,15.52
9539,15.52
9540,15.52
9541,15.52
9542,15.52
9543,15.52
9544,15.52
9545,15.52
9546,15.52
9547,17.96
9548,14.30
9550,14.30
9551,15.52
9552,15.52
9553,15.52
9554,15.52
9555,16.74
9556,15.52
9557,15.52
9558,15.52
9559,16.74
9560,16.74
9561,15.52
9562,15.52
9563,15.52
9564,15.52
9565,15.52
9566,15.52
9567,15.52
9568,16.74
9569,15.52
9570,15.52
9571,15.52
9572,15.52
9573,15.52
9574,15.52
9575,16.74
9576,16.74
9577,16.74
9578,15.52
9579,15.52
9580,16.74
9581,13.07
9582,15.52
9583,16.74
9584,16.74
9585,16.74
9586,15.52
9587,15.52
9588,15.52
9589,16.74
9590,15.52
9591,16.74
9593,16.74
9594,15.52
9595,15.52
9596,14.30
9597,15.52
9598,15.52
9599,15.52
9600,15.52
9601,15.52
9602,15.52
9603,14.30
9604,16.74
9605,15.52
9606,15.52
9607,15.52
9608,16.74
9609,16.74
9610,17.96
9611,14.30
9612,14.30
9613,16.74
9614,15.52
9615,15.52
9616,15.52
9617,15.52
9618,16.74
9619,15.52
9620,15.52
9621,15.52
9622,15.52
9623,16.74
9624,16.74
9625,16.74
9626,14.30
9627,16.74
9628,16.74
9629,15.52
9630,16.74
9631,16.74
9632,16.74
9633,15.52
9635,15.52
9636,14.30
9637,16.74
9638,15.52
9639,15.52
9640,15.52
9641,15.52
9642,15.52
9643,15.52
9644,14.30
9645,15.52
9646,16.74
9647,15.52
9648,16.74
9649,16.74
9650,15.52
9651,14.30
9652,15.52
9653,15.52
9654,16.74
9655,16.74
9656,15.52
9657,15.52
9658,14.30
9659,15.52
9660,15.52
9661,15.52
9662,15.52
9663,15.52
9664,15.52
9665,15.52
9666,15.52
9667,15.52
9668,16.74
9669,16.74
9670,16.74
9671,15.52
9672,16.74
9673,15.52
9674,15.52
9675,15.52
9676,15.52
9678,15.52
9679,15.52
9680,15.52
9681,15.52
9682,16.74
9683,14.30
9684,16.74
9685,15.52
9686,16.74
9687,15.52
9688,15.52
9689,14.30
9690,16.74
9691,15.52
9692,16.74
9693,16.74
9694,16.74
9695,15.52
9696,15.52
9697,14.30
9698,15.52
9699,16.74
9700,16.74
9701,15.52
9702,15.52
9703,16.74
9704,15.52
9705,14.30
9706,15.52
9707,16.74
9708,16.74
9709,16.74
9710,15.52
9711,15.52
9712,15.52
9713,15.52
9714,11.85
9715,15.52
9716,16.74
9717,16.74
9718,16.74
9719,15.52
9721,15.52
9722,15.52
9723,15.52
9724,15.52
9725,15.52
9726,15.52
9727,16.74
9728,16.74
9729,15.52
9730,15.52
9731,16.74
9732,15.52
9733,15.52
9734,16.74
9735,15.52
9736,14.30
9737,15.52
9738,16.74
9739,15.52
9740,16.74
9741,16.74
9742,15.52
9743,17.96
9744,14.30
9745,14.30
9746,16.74
9747,15.52
9748,15.52
9749,15.52
9750,15.52
9751,15.52
9752,15.52
9753,14.30
9754,16.74
9755,15.52
9756,16.74
9757,15.52
9758,15.52
9759,15.52
9760,14.30
9761,16.74
9763,16.74
9764,15.52
9765,15.52
9766,16.74
9767,17.96
9768,15.52
9769,15.52
9770,15.52
9771,15.52
9772,15.52
9773,16.74
9774,16.74
9775,15.52
9776,15.52
9777,15.52
9778,15.52
9779,15.52
9780,15.52
9781,15.52
9782,15.52
9783,16.74
9784,15.52
9785,16.74
9786,15.52
9787,17.96
9788,15.52
9789,15.52
9790,15.52
9791,15.52
9792,14.30
9793,15.52
9794,16.74
9795,15.52
9796,15.52
9797,16.74
9798,15.52
9799,15.52
9800,15.52
9801,15.52
9802,16.74
9803,15.52
9804,15.52
9806,15.52
9807,15.52
9808,14.30
9809,15.52
9810,15.52
9811,15.52
9812,16.74
9813,15.52
9814,16.74
9815,15.52
9816,16.74
9817,15.52
9818,16.74
9819,16.74
9820,16.74
9821,16.74
9822,14.30
9823,15.52
9824,16.74
9825,15.52
9826,15.52
9827,15.52
9828,16.74
9829,16.74
9830,15.52
9831,15.52
9832,16.74
9833,15.52
9834,15.52
9835,15.52
9836,16.74
9837,15.52
9838,15.52
9839,15.52
9840,16.74
9841,15.52
9842,15.52
9843,15.52
9844,16.74
9845,15.52
9846,14.30
9847,14.30
9849,16.74
9850,15.52
9851,15.52
9852,15.52
9853,15.52
9854,15.52
9855,15.52
9856,15.52
9857,16.74
9858,15.52
9859,15.52
9860,16.74
9861,16.74
9862,14.30
9863,15.52
9864,16.74
9865,16.74
9866,16.74
9867,16.74
9868,16.74
9869,15.52
9870,13.07
9871,14.30
9872,16.74
9873,16.74
9874,15.52
9875,15.52
9876,16.74
9877,15.52
9878,15.52
9879,15.52
9880,15.52
9881,15.52
9882,16.74
9883,15.52
9884,14.30
9885,15.52
9886,15.52
9887,15.52
9888,15.52
9889,15.52
9891,15.52
9892,15.52
9893,14.30
9894,15.52
9895,15.52
9896,15.52
9897,15.52
9898,16.74
9899,15.52
9900,17.96
9901,15.52
9902,15.52
9903,15.52
9904,15.52
9905,15.52
9906,16.74
9907,15.52
9908,15.52
9909,14.30
9910,16.74
9911,16.74
9912,16.74
9913,17.96
9914,15.52
9915,15.52
9916,15.52
9917,15.52
9918,16.74
9919,15.52
9920,15.52
9921,16.74
9922,15.52
9923,15.52
9924,15.52
9925,15.52
9926,16.74
9927,16.74
9928,15.52
9929,15.52
9930,15.52
9931,14.30
9932,15.52
9934,15.52
9935,15.52
9936,16.74
9937,15.52
9938,16.74
9939,15.52
9940,15.52
9941,15.52
9942,16.74
9943,15.52
9944,16.74
9945,16.74
9946,16.74
9947,16.74
9948,17.96
9949,16.74
9950,15.52
9951,16.74
9952,15.52
9953,15.52
9954,15.52
9955,14.30
9956,15.52
9957,15.52
9958,15.52
9959,16.74
9960,15.52
9961,16.74
9962,15.52
9963,15.52
9964,15.52
9965,15.52
9966,15.52
9967,16.74
9968,15.52
9969,15.52
9970,15.52
9971,15.52
9972,15.52
9973,15.52
9974,16.74
9975,15.52
9977,15.52
9978,16.74
9979,16.74
9980,15.52
9981,14.30
9982,15.52
9983,15.52
9984,15.52
9985,15.52
9986,15.52
9987,15.52
9988,14.30
9989,15.52
9990,15.52
9991,15.52
9992,15.52
9993,15.52
9994,15.52
9995,15.52
9996,15.52
9997,15.52
9998,15.52
9999,15.52
10000,16.74
10001,15.52
10002,15.52
10003,19.18
10004,14.30
10005,15.52
10006,16.74
10007,15.52
10008,16.74
10009,16.74
10010,16.74
10011,15.52
10012,15.52
10013,16.74
10014,15.52
10015,15.52
10016,15.52
10017,15.52
10019,14.30
10020,15.52
10021,15.52
10022,15.52
10023,15.52
10024,15.52
10025,15.52
10026,14.30
10027,16.74
10028,16.74
10029,16.74
10030,16.74
10031,15.52
10032,15.52
10033,17.96
10034,15.52
10035,14.30
10036,16.74
10037,15.52
10038,16.74
10039,15.52
10040,16.74
10041,16.74
10042,14.30
10043,15.52
10044,15.52
10045,15.52
10046,16.74
10047,15.52
10048,16.74
10049,16.74
10050,16.74
10051,14.30
10052,15.52
10053,15.52
10054,15.52
10055,15.52
10056,14.30
10057,14.30
10058,15.52
10059,15.52
10060,15.52
10062,15.52
10063,15.52
10064,15.52
10065,15.52
10066,15.52
10067,15.52
10068,15.52
10069,15.52
10070,16.74
10071,16.74
10072,15.52
10073,15.52
10074,15.52
10075,15.52
10076,15.52
10077,16.74
10078,16.74
10080,15.52
10081,16.74
10082,15.52
10083,16.74
10084,16.74
10085,15.52
10086,16.74
10087,17.96
10088,14.30
10089,15.52
10090,15.52
10091,15.52
10092,15.52
10094,14.30
10095,17.96
10096,14.30
10097,16.74
10098,15.52
10099,16.74
10100,16.74
10101,15.52
10102,15.52
10103,15.52
10105,16.74
10106,16.74
10108,15.52
10109,15.52
10110,16.74
10111,14.30
10112,15.52
10113,16.74
10114,14.30
10115,15.52
10116,14.30
10117,15.52
10118,15.52
10119,15.52
10120,15.52
10122,15.52
10123,16.74
10124,15.52
10125,15.52
10126,15.52
10127,15.52
10128,15.52
10129,15.52
10130,16.74
10131,16.74
10132,15.52
10133,15.52
10134,14.30
10136,15.52
10137,16.74
10138,15.52
10139,15.52
10140,16.74
10141,15.52
10142,14.30
10143,14.30
10144,15.52
10145,14.30
10147,16.74
10148,16.74
10150,15.52
10151,14.30
10152,15.52
10153,13.07
10154,15.52
10155,16.74
10156,16.74
10157,15.52
10158,14.30
10159,14.30
10160,14.30
10161,15.52
10162,16.74
10164,15.52
10165,15.52
10166,15.52
10167,16.74
10168,15.52
10169,15.52
10170,15.52
10171,14.30
10172,14.30
10173,16.74
10174,14.30
10175,14.30
10176,15.52
10178,14.30
10179,14.30
10180,16.74
10181,16.74
10182,14.30
10183,15.52
10184,15.52
10185,15.52
10186,15.52
10187,15.52
10188,14.30
10190,15.52
10192,15.52
10193,16.74
10194,15.52
10195,15.52
10196,14.30
10197,15.52
10198,16.74
10199,14.30
10200,15.52
10201,14.30
10202,15.52
10203,15.52
10204,15.52
10206,15.52
10207,14.30
10208,16.74
10209,16.74
10210,15.52
10211,15.52
10212,16.74
10213,15.52
10214,14.30
10215,15.52
10216,15.52
10217,15.52
10218,15.52
10220,15.52
10221,14.30
10222,16.74
10223,15.52
10224,15.52
10225,15.52
10226,15.52
10227,16.74
10228,15.52
10229,15.52
10230,15.52
10231,15.52
10234,16.74
10235,16.74
10236,16.74
10237,14.30
10238,15.52
10239,13.07
10240,15.52
10241,15.52
10242,15.52
10243,15.52
10244,14.30
10245,14.30
10246,16.74
10248,16.74
10249,15.52
10250,15.52
10251,16.74
10252,14.30
10253,14.30
10254,15.52
10255,15.52
10256,15.52
10257,15.52
10258,16.74
10259,15.52
10260,15.52
10262,16.74
10263,16.74
10264,16.74
10265,15.52
10266,15.52
10267,16.74
10268,15.52
10269,15.52
10270,15.52
10271,15.52
10272,14.30
10273,15.52
10276,16.74
10277,14.30
10278,15.52
10279,15.52
10280,15.52
10281,14.30
10282,16.74
10283,16.74
10284,13.07
10285,16.74
10286,16.74
10287,16.74
10288,15.52
10290,16.74
10291,15.52
10292,15.52
10293,14.30
10294,15.52
10295,16.74
10296,15.52
10297,15.52
10298,15.52
10299,14.30
10300,15.52
10301,15.52
10303,15.52
10304,14.30
10305,15.52
10306,15.52
10307,14.30
10308,14.30
10309,16.74
10310,16.74
10311,15.52
10312,15.52
10313,15.52
10314,15.52
10315,15.52
10318,15.52
10319,14.30
10320,16.74
10321,15.52
10322,16.74
10323,15.52
10324,16.74
10325,15.52
10326,15.52
10327,15.52
10328,16.74
10329,16.74
10330,15.52
10332,14.30
10333,16.74
10334,16.74
10335,15.52
10336,15.52
10337,15.52
10338,16.74
10339,14.30
10340,15.52
10341,15.52
10342,16.74
10343,15.52
10345,15.52
10346,16.74
10347,15.52
10348,15.52
10349,15.52
10350,15.52
10351,14.30
10352,14.30
10353,14.30
10354,15.52
10355,14.30
10356,16.74
10357,16.74
10359,15.52
10361,15.52
10362,17.96
10363,16.74
10364,16.74
10365,15.52
10366,15.52
10367,15.52
10368,15.52
10369,16.74
10370,15.52
10371,15.52
10372,16.74
10374,15.52
10375,15.52
10376,16.74
10377,15.52
10378,15.52
10379,15.52
10380,16.74
10381,15.52
10382,15.52
10383,15.52
10384,14.30
10385,15.52
10387,14.30
10388,15.52
10389,15.52
10390,15.52
10391,15.52
10392,14.30
10393,14.30
10394,14.30
10395,16.74
10396,15.52
10397,15.52
10398,15.52
10399,14.30
10401,13.07
10403,14.30
10404,15.52
10405,14.30
10406,15.52
10407,15.52
10408,15.52
10409,15.52
10410,14.30
