dBFS_x,dBFS_y,Rolling Avg_x,Rolling Avg_y
17.005396907,-138.4665148075,17.0103969826,-136.5179455388
17.0054082450,-200.,17.0104083206,-136.6044027853
17.0054195831,-138.4665148075,17.0104196586,-136.5179455388
17.0054309211,-132.4495557298,17.0104309967,-136.5111763867
17.0054422591,-128.9289444998,17.0104423347,-136.5111763867
17.0054535972,-128.9289444998,17.0104536728,-136.5217666839
17.0054649352,-132.4495557298,17.0104650108,-136.6188042865
17.0054762733,-132.4495557298,17.0104763488,-136.6255681061
17.0054876113,-132.4495557298,17.0104876869,-136.6255681061
17.0054989493,-138.4665148075,17.0104990249,-136.6323315909
17.0055102874,-200.,17.010510363,-136.586638322
17.0055216254,-200.,17.0105217010,-136.4933997901
17.0055329635,-138.4665148075,17.0105330390,-136.4000975235
17.0055443015,-138.4665148075,17.0105443771,-136.3933225227
17.0055556395,-200.,17.0105557151,-136.3933225227
17.0055669776,-200.,17.0105670532,-136.3933225227
17.0055783156,-200.,17.0105783912,-136.3067313912
17.0055896537,-138.4665148075,17.0105897292,-136.1742536183
17.0056009917,-90.3770949870,17.0106010673,-136.1742536183
17.0056123297,-90.3770949870,17.0106124053,-136.2132755928
17.0056236678,-132.4495557298,17.0106237434,-136.2484576888
17.0056350058,-90.3770949870,17.0106350814,-136.2446288785
17.0056463439,-132.4495557298,17.0106464194,-136.2798028803
17.0056576819,-132.4495557298,17.0106577575,-136.2759749506
17.0056690199,-90.2413756449,17.0106690955,-136.2721469134
17.005680358,-132.4495557298,17.0106804336,-136.3074157639
17.0056916960,-132.4495557298,17.0106917716,-136.3074157639
17.0057030341,-132.4495557298,17.0107031096,-136.3141950344
17.0057143721,-132.4495557298,17.0107144477,-136.2751507526
17.0057257101,-128.9289444998,17.0107257857,-136.2819316281
17.0057370482,-90.1743030220,17.0107371238,-136.2466815162
17.0057483862,-90.1743030220,17.0107484618,-136.3792154917
17.0057597243,-128.9289444998,17.0107597998,-136.5116207950
17.0057710623,-132.4495557298,17.0107711379,-136.6086656047
17.0057824003,-200.,17.0107824759,-136.6154299262
17.0057937384,-132.4495557298,17.010793814,-136.4831755927
17.0058050764,-132.4495557298,17.0108051520,-136.4793533671
17.0058164145,-90.2751071877,17.0108164900,-136.4728811629
17.0058277525,-200.,17.0108278281,-136.5054236241
17.0058390905,-138.4665148075,17.0108391661,-136.4083053651
17.0058504286,-138.4665148075,17.0108505042,-136.4083053651
17.0058617666,-200.,17.0108618422,-136.4015307720
17.0058731047,-138.4665148075,17.0108731802,-136.2690436175
17.0058844427,-138.4665148075,17.0108845183,-136.2622621007
17.0058957807,-138.4665148075,17.0108958563,-136.2622621007
17.0059071188,-90.2751071877,17.0109071944,-136.2164191349
17.0059184568,-132.4495557298,17.0109185324,-136.2622875415
17.0059297949,-132.4495557298,17.0109298704,-136.3556841055
17.0059411329,-90.3429658233,17.0109412085,-136.3556841055
17.0059524709,-90.3089702373,17.0109525465,-136.3557355014
17.005963809,-90.3089702373,17.0109638846,-136.3558124297
17.0059751470,-200.,17.0109752226,-136.3910089201
17.0059864851,-138.4665148075,17.0109865606,-136.2938091332
17.0059978231,-128.9289444998,17.0109978987,-136.2832011219
17.0060091611,-126.4307768068,17.0110092367,-136.2832011219
17.0060204992,-126.4307768068,17.0110205748,-136.2858546815
17.0060318372,-128.9289444998,17.0110319128,-136.2885081895
17.0060431753,-138.4665148075,17.0110432508,-136.2923357672
17.0060545133,-138.4665148075,17.0110545889,-136.2923357672
17.0060658513,-138.4665148075,17.0110659269,-136.3789360388
17.0060771894,-138.4665148075,17.011077265,-136.3789360388
17.0060885274,-138.4665148075,17.0110886030,-136.3789360388
17.0060998655,-200.,17.0110999410,-136.4654813544
17.0061112035,-138.4665148075,17.0111112791,-136.4654813544
17.0061225415,-138.4665148075,17.0111226171,-136.4197066792
17.0061338796,-138.4665148075,17.0111339552,-136.4197066792
17.0061452176,-90.3770949870,17.0111452932,-136.3738912194
17.0061565557,-132.4495557298,17.0111566312,-136.5061496321
17.0061678937,-132.4495557298,17.0111679693,-136.5993794614
17.0061792317,-132.4495557298,17.0111793073,-136.6061442428
17.0061905698,-132.4495557298,17.0111906454,-136.6129086891
17.0062019078,-90.2751071877,17.0112019834,-136.6196728006
17.0062132459,-200.,17.0112133214,-136.6654058650
17.0062245839,-90.3089702373,17.0112246595,-136.5789872347
17.0062359219,-200.,17.0112359975,-136.7110982734
17.00624726,-138.4665148075,17.0112473356,-136.6247085446
17.0062585980,-132.4495557298,17.0112586736,-136.5789365790
17.0062699361,-132.4495557298,17.0112700116,-136.5751170334
17.0062812741,-90.3770949870,17.0112813497,-136.5686493676
17.0062926121,-138.4665148075,17.0112926877,-136.6037399377
17.0063039502,-138.4665148075,17.0113040258,-136.5969750373
17.0063152882,-132.4495557298,17.0113153638,-136.5902098018
17.0063266263,-132.4495557298,17.0113267018,-136.5969750373
17.0063379643,-138.4665148075,17.0113380399,-136.6037399377
17.0063493023,-90.3089702373,17.0113493779,-136.5931559961
17.0063606404,-138.4665148075,17.011360716,-136.6236268544
17.0063719784,-132.4495557298,17.011372054,-136.6067538320
17.0063833165,-128.9289444998,17.0113833920,-136.5982697079
17.0063946545,-128.9289444998,17.0113947301,-136.5632292724
17.0064059925,-90.2413756449,17.0114060681,-136.5670491504
17.0064173306,-138.4665148075,17.0114174062,-136.6992223376
17.0064286686,-138.4665148075,17.0114287442,-136.6992223376
17.0064400067,-138.4665148075,17.0114400822,-136.6992223376
17.0064513447,-138.4665148075,17.0114514203,-136.6992223376
17.0064626827,-132.4495557298,17.0114627583,-136.7855650057
17.0064740208,-128.9289444998,17.0114740964,-136.7923205796
17.0064853588,-128.9289444998,17.0114854344,-136.8028891126
17.0064966969,-128.9289444998,17.0114967724,-136.8997274495
17.0065080349,-128.9289444998,17.0115081105,-136.8646872202
17.0065193729,-128.9289444998,17.0115194485,-136.8752501655
17.006530711,-128.9289444998,17.0115307866,-136.8858122958
17.0065420490,-128.9289444998,17.0115421246,-136.8507685035
17.0065533871,-128.9289444998,17.0115534626,-136.8613325231
17.0065647251,-128.9289444998,17.0115648007,-136.9581295367
17.0065760631,-90.3770949870,17.0115761387,-136.9619384010
17.0065874012,-138.4665148075,17.0115874768,-136.9942884473
17.0065987392,-138.4665148075,17.0115988148,-136.9790822944
17.0066100772,-138.4665148075,17.0116101528,-136.965887023
17.0066214153,-138.4665148075,17.0116214909,-136.965887023
17.0066327533,-132.4495557298,17.0116328289,-136.9203050688
17.0066440914,-128.9289444998,17.011644167,-136.9270539951
17.0066554294,-132.4495557298,17.011655505,-136.9376121296
17.0066667674,-200.,17.0116668430,-136.9443602029
17.0066781055,-138.4665148075,17.0116781811,-136.8581177175
17.0066894435,-90.3770949870,17.0116895191,-136.8513653916
17.0067007816,-128.9289444998,17.0117008572,-136.886383488
17.0067121196,-90.2413756449,17.0117121952,-136.8513910517
17.0067234576,-138.4665148075,17.0117235332,-136.8865106599
17.0067347957,-132.4495557298,17.0117348713,-136.8408011462
17.0067461337,-128.9289444998,17.0117462093,-136.8369889101
17.0067574718,-128.9289444998,17.0117575474,-136.8343460383
17.0067688098,-126.4307768068,17.0117688854,-136.8296885722
17.0067801478,-124.4929407905,17.0117802234,-136.8276739991
17.0067914859,-126.4307768068,17.0117915615,-136.8276739991
17.0068028239,-128.9289444998,17.0118028995,-136.8256593965
17.006814162,-128.9289444998,17.0118142376,-136.8230163059
17.0068255000,-132.4495557298,17.0118255756,-136.8230163059
17.0068368380,-138.4665148075,17.0118369136,-136.7840415558
17.0068481761,-138.4665148075,17.0118482517,-136.7734715665
17.0068595141,-138.4665148075,17.0118595897,-136.7667150615
17.0068708522,-132.4495557298,17.0118709278,-136.7667150615
17.0068821902,-128.9289444998,17.0118822658,-136.7734715665
17.0068935282,-132.4495557298,17.0118936038,-136.7840415558
17.0069048663,-138.4665148075,17.0119049419,-136.8770821073
17.0069162043,-200.,17.0119162799,-136.8770821073
17.0069275424,-132.4495557298,17.011927618,-136.7840415558
17.0069388804,-90.4113587825,17.011938956,-136.7452339283
17.0069502184,-132.4495557298,17.0119502940,-136.7755942146
17.0069615565,-138.4665148075,17.0119616321,-136.7365809161
17.0069728945,-200.,17.0119729701,-136.7260072577
17.0069842326,-138.4665148075,17.0119843082,-136.5939617244
17.0069955706,-132.4495557298,17.0119956462,-136.5939617244
17.0070069086,-132.4495557298,17.0120069842,-136.6871316599
17.0070182467,-132.4495557298,17.0120183223,-136.6481939368
17.0070295847,-132.4495557298,17.0120296603,-136.6549563017
17.0070409228,-132.4495557298,17.0120409984,-136.6549563017
17.0070522608,-132.4495557298,17.0120523364,-136.651138881
17.0070635988,-132.4495557298,17.0120636744,-136.6446748135
17.0070749369,-132.4495557298,17.0120750125,-136.6056241256
17.0070862749,-132.4495557298,17.0120863505,-136.5991579043
17.007097613,-90.3770949870,17.0120976886,-136.5926913768
17.0071089510,-138.4665148075,17.0121090266,-136.6277757721
17.0071202890,-200.,17.0121203646,-136.6210120618
17.0071316271,-138.4665148075,17.0121317027,-136.4887884278
17.0071429651,-132.4495557298,17.0121430407,-136.5752641319
17.0071543032,-132.4495557298,17.0121543788,-136.6684468139
17.0071656412,-138.4665148075,17.0121657168,-136.7615660059
17.0071769792,-200.,17.0121770548,-136.8478693389
17.0071883173,-90.3429658233,17.0121883929,-136.7615660059
17.0071996553,-138.4665148075,17.0121997309,-136.8004460102
17.0072109934,-138.4665148075,17.012211069,-136.7936908376
17.0072223314,-132.4495557298,17.012222407,-136.7936908376
17.0072336694,-90.4113587825,17.0122337450,-136.7547834547
17.0072450075,-90.1743030220,17.0122450831,-136.8003693319
17.0072563455,-122.9095587073,17.0122564211,-136.9323674057
17.0072676836,-122.9095587073,17.0122677591,-136.9424524756
17.0072790216,-124.4929407905,17.0122790972,-136.9460869617
17.0072903596,-90.4113587825,17.0122904352,-136.9460869617
17.0073016977,-90.3429658233,17.0123017733,-136.9784151153
17.0073130357,-90.3089702373,17.0123131113,-137.0172335866
17.0073243738,-200.,17.0123244493,-137.1489224777
17.0073357118,-138.4665148075,17.0123357874,-137.0560664654
17.0073470498,-128.9289444998,17.0123471254,-137.0105400329
17.0073583879,-126.4307768068,17.0123584635,-137.1072317068
17.0073697259,-126.4307768068,17.0123698015,-137.2064909935
17.007381064,-128.9289444998,17.0123811395,-137.2196631280
17.0073924020,-138.4665148075,17.0123924776,-137.2301987500
17.0074037400,-90.3089702373,17.0124038156,-137.2301987500
17.0074150781,-200.,17.0124151537,-137.2302495989
17.0074264161,-200.,17.0124264917,-137.1441868938
17.0074377542,-138.4665148075,17.0124378297,-137.1441868938
17.0074490922,-138.4665148075,17.0124491678,-137.0986135402
17.0074604302,-200.,17.0124605058,-137.0918730597
17.0074717683,-200.,17.0124718439,-136.9601040037
17.0074831063,-138.4665148075,17.0124831819,-136.8282080507
17.0074944444,-132.4495557298,17.0124945199,-136.8214542487
17.0075057824,-128.9289444998,17.012505858,-136.8214542487
17.0075171204,-90.4113587825,17.0125171960,-136.8252669177
17.0075284585,-138.4665148075,17.0125285341,-136.8640776211
17.0075397965,-138.4665148075,17.0125398721,-136.8640776211
17.0075511346,-132.4495557298,17.0125512101,-136.9503163534
17.0075624726,-132.4495557298,17.0125625482,-137.0432440186
17.0075738106,-138.4665148075,17.0125738862,-137.1361087131
17.0075851487,-138.4665148075,17.0125852243,-137.1361087131
17.0075964867,-132.4495557298,17.0125965623,-137.1293700756
17.0076078248,-128.9289444998,17.0126079003,-137.0906088619
17.0076191628,-128.9289444998,17.0126192384,-137.0555415525
17.0076305008,-138.4665148075,17.0126305764,-137.0593477097
17.0076418389,-90.3429658233,17.0126419145,-137.0593477097
17.0076531769,-90.2751071877,17.0126532525,-137.1048834377
17.007664515,-90.3429658233,17.0126645905,-137.1399129597
17.007675853,-138.4665148075,17.0126759286,-137.1722465232
17.0076871910,-200.,17.0126872666,-137.1590698349
17.0076985291,-200.,17.0126986047,-137.0624147306
17.0077098671,-138.4665148075,17.0127099427,-136.9762465743
17.0077212052,-90.2413756449,17.0127212807,-137.0624147306
17.0077325432,-128.9289444998,17.0127326188,-137.1941106821
17.0077438812,-126.4307768068,17.0127439568,-137.1591456593
17.0077552193,-126.4307768068,17.0127552949,-137.1655854818
17.0077665573,-128.9289444998,17.0127666329,-137.1332758449
17.0077778954,-132.4495557298,17.0127779709,-137.1370798446
17.0077892334,-138.4665148075,17.012789309,-137.1370798446
17.0078005714,-200.,17.0128006470,-137.1370798446
17.0078119095,-138.4665148075,17.0128119851,-137.1370798446
17.0078232475,-138.4665148075,17.0128233231,-137.1370798446
17.0078345856,-90.2751071877,17.0128346611,-137.1303412548
17.0078459236,-132.4495557298,17.0128459992,-137.1304174205
17.0078572616,-90.2077745916,17.0128573372,-137.1304174205
17.0078685997,-126.4307768068,17.0128686753,-137.1692937527
17.0078799377,-126.4307768068,17.0128800133,-137.1824694589
17.0078912758,-128.9289444998,17.0128913513,-137.1956438998
17.0079026138,-138.4665148075,17.0129026894,-137.1994461703
17.0079139518,-138.4665148075,17.0129140274,-137.1927106438
17.0079252899,-128.9289444998,17.0129253655,-137.1859747866
17.0079366279,-90.2077745916,17.0129367035,-137.1859747866
17.007947966,-90.2413756449,17.0129480415,-137.2210338122
17.007959304,-138.4665148075,17.0129593796,-137.2598594371
17.0079706420,-90.3089702373,17.0129707176,-137.2598594371
17.0079819801,-90.2751071877,17.0129820557,-137.3913157728
17.0079933181,-132.4495557298,17.0129933937,-137.5226716585
17.0080046562,-128.9289444998,17.0130047317,-137.5293910251
17.0080159942,-128.9289444998,17.0130160698,-137.5331840687
17.0080273322,-132.4495557298,17.0130274078,-137.5331840687
17.0080386703,-138.4665148075,17.0130387459,-137.5293910251
17.0080500083,-200.,17.0130500839,-137.4839202521
17.0080613464,-138.4665148075,17.0130614219,-137.3525778928
17.0080726844,-90.3089702373,17.01307276,-137.4385101055
17.0080840224,-138.4665148075,17.0130840980,-137.4385354368
17.0080953605,-138.4665148075,17.0130954361,-137.4385354368
17.0081066985,-138.4665148075,17.0131067741,-137.4385354368
17.0081180366,-90.3089702373,17.0131181121,-137.5244139389
17.0081293746,-132.4495557298,17.0131294502,-137.5698210368
17.0081407126,-90.3770949870,17.0131407882,-137.5765381005
17.0081520507,-200.,17.0131521263,-137.6218772964
17.0081633887,-132.4495557298,17.0131634643,-137.5360596512
17.0081747268,-126.4307768068,17.0131748023,-137.5427783637
17.0081860648,-124.4929407905,17.0131861404,-137.5492002252
17.0081974028,-126.4307768068,17.0131974784,-137.5538333293
17.0082087409,-90.2413756449,17.0132088165,-137.5564623775
17.0082200789,-138.4665148075,17.0132201545,-137.5914020194
17.008231417,-138.4665148075,17.0132314925,-137.5846856814
17.008242755,-138.4665148075,17.0132428306,-137.5846856814
17.0082540930,-138.4665148075,17.0132541686,-137.5846856814
17.0082654311,-138.4665148075,17.0132655067,-137.5846856814
17.0082767691,-138.4665148075,17.0132768447,-137.5392582862
17.0082881072,-90.3089702373,17.0132881827,-137.5325394018
17.0082994452,-138.4665148075,17.0132995208,-137.5674348280
17.0083107832,-200.,17.0133108588,-137.5542959959
17.0083221213,-132.4495557298,17.0133221969,-137.4532824626
17.0083334593,-128.9289444998,17.0133335349,-137.4448505926
17.0083447974,-126.4307768068,17.0133448729,-137.4098237633
17.0083561354,-126.4307768068,17.013356211,-137.4162518382
17.0083674734,-132.4495557298,17.0133675490,-137.5152880726
17.0083788115,-200.,17.0133788871,-137.6078342084
17.0083901495,-90.3429658233,17.0133902251,-137.5152880726
17.0084014876,-90.2413756449,17.0134015631,-137.547533396
17.0084128256,-132.4495557298,17.0134129012,-137.577843166
17.0084241636,-138.4665148075,17.0134242392,-137.5714226415
17.0084355017,-200.,17.0134355773,-137.5260413876
17.0084468397,-200.,17.0134469153,-137.3947647426
17.0084581778,-200.,17.0134582533,-137.2956415704
17.0084695158,-90.2751071877,17.0134695914,-137.1964467827
17.0084808538,-138.4665148075,17.0134809294,-137.2352542107
17.0084921919,-200.,17.0134922675,-137.3212598416
17.0085035299,-138.4665148075,17.0135036055,-137.2352542107
17.0085148679,-128.9289444998,17.0135149435,-137.1896859477
17.008526206,-128.9289444998,17.0135262816,-137.15474529
17.0085375440,-90.4113587825,17.0135376196,-137.1652858983
17.0085488821,-126.4307768068,17.0135489577,-137.2967563833
17.0085602201,-128.9289444998,17.0135602957,-137.3099198587
17.0085715581,-138.4665148075,17.0135716337,-137.2749337188
17.0085828962,-200.,17.0135829718,-137.2294290472
17.0085942342,-138.4665148075,17.0135943098,-137.1433658272
17.0086055723,-132.4495557298,17.0136056479,-137.1366275463
17.0086169103,-132.4495557298,17.0136169859,-137.0978939984
17.0086282483,-138.4665148075,17.0136283239,-137.0978939984
17.0086395864,-200.,17.013639662,-137.1839857455
17.0086509244,-90.3089702373,17.0136510000,-137.0978939984
17.0086622625,-200.,17.0136623381,-137.1367040366
17.0086736005,-90.3089702373,17.0136736761,-137.0400331576
17.0086849385,-138.4665148075,17.0136850141,-137.0750539620
17.0086962766,-132.4495557298,17.0136963522,-137.0645064147
17.0087076146,-90.2413756449,17.0137076902,-137.0580618428
17.0087189527,-90.2413756449,17.0137190283,-137.0904905737
17.0087302907,-90.2413756449,17.0137303663,-137.1255489454
17.0087416287,-138.4665148075,17.0137417043,-137.1644015982
17.0087529668,-138.4665148075,17.0137530424,-137.1644015982
