TIME:, 2026-09-08-09_18_40
8317,13.07
8318,11.85
8319,13.07
8320,11.85
8321,11.85
8322,11.85
8323,11.85
8324,11.85
8325,11.85
8327,10.63
8328,11.85
8329,13.07
8330,11.85
8331,11.85
8332,11.85
8333,11.85
8334,11.85
8335,11.85
8336,13.07
8337,11.85
8338,11.85
8339,11.85
8340,11.85
8341,11.85
8342,11.85
8343,13.07
8344,13.07
8345,11.85
8346,11.85
8347,11.85
8348,11.85
8349,11.85
8350,8.19
8351,11.85
8352,11.85
8353,11.85
8354,11.85
8355,13.07
8356,10.63
8357,10.63
8358,13.07
8359,13.07
8360,11.85
8361,11.85
8362,13.07
8363,11.85
8364,10.63
8365,11.85
8366,11.85
8367,13.07
8368,13.07
8370,11.85
8371,11.85
8372,10.63
8373,11.85
8374,11.85
8375,11.85
8376,11.85
8377,11.85
8378,11.85
8379,14.30
8380,11.85
8381,11.85
8382,13.07
8383,13.07
8384,11.85
8385,11.85
8386,13.07
8387,10.63
8388,11.85
8389,10.63
8390,11.85
8391,13.07
8392,13.07
8393,13.07
8394,13.07
8395,10.63
8396,10.63
8397,13.07
8398,11.85
8399,11.85
8400,11.85
8401,11.85
8402,10.63
8403,10.63
8404,10.63
8405,11.85
8406,11.85
8407,11.85
8408,11.85
8409,11.85
8410,11.85
8411,10.63
8413,10.63
8414,11.85
8415,11.85
8416,11.85
8417,11.85
8418,11.85
8419,11.85
8420,11.85
8421,13.07
8422,13.07
8423,13.07
8424,11.85
8425,11.85
8426,10.63
8427,11.85
8428,11.85
8429,13.07
8430,13.07
8431,13.07
8432,11.85
8433,11.85
8434,10.63
8435,11.85
8436,10.63
8437,11.85
8438,11.85
8439,11.85
8440,13.07
8441,13.07
8442,11.85
8443,11.85
8444,13.07
8445,11.85
8446,11.85
8447,11.85
8448,11.85
8449,11.85
8450,11.85
8451,11.85
8452,11.85
8453,11.85
8455,13.07
8456,11.85
8457,11.85
8458,11.85
8459,11.85
8460,11.85
8461,11.85
8462,11.85
8463,11.85
8464,11.85
8465,13.07
8466,11.85
8467,11.85
8468,13.07
8469,11.85
8470,11.85
8471,13.07
8472,13.07
8473,11.85
8474,10.63
8475,10.63
8476,13.07
8477,11.85
8478,13.07
8479,11.85
8480,11.85
8481,11.85
8482,11.85
8483,8.19
8484,13.07
8485,11.85
8486,11.85
8487,13.07
8488,13.07
8489,11.85
8490,10.63
8491,11.85
8492,11.85
8493,13.07
8494,11.85
8495,13.07
8496,11.85
8498,11.85
8499,11.85
8500,11.85
8501,11.85
8502,11.85
8503,11.85
8504,11.85
8505,11.85
8506,11.85
8507,13.07
8508,11.85
8509,11.85
8510,13.07
8511,11.85
8512,16.74
8513,11.85
8514,11.85
8515,11.85
8516,11.85
8517,11.85
8518,11.85
8519,11.85
8520,11.85
8521,11.85
8522,10.63
8523,11.85
8524,13.07
8525,13.07
8526,11.85
8527,11.85
8528,11.85
8529,11.85
8530,13.07
8531,11.85
8532,11.85
8533,11.85
8534,13.07
8535,14.30
8536,11.85
8537,11.85
8538,13.07
8539,13.07
8541,13.07
8542,11.85
8543,11.85
8544,10.63
8545,10.63
8546,10.63
8547,13.07
8548,11.85
8549,13.07
8550,11.85
8551,13.07
8552,10.63
8553,10.63
8554,11.85
8555,11.85
8556,11.85
8557,11.85
8558,11.85
8559,10.63
8560,11.85
8561,11.85
8562,13.07
8563,13.07
8564,13.07
8565,13.07
8566,13.07
8567,11.85
8568,13.07
8569,11.85
8570,11.85
8571,11.85
8572,13.07
8573,11.85
8574,11.85
8575,11.85
8576,10.63
8577,11.85
8578,11.85
8579,13.07
8580,11.85
8581,11.85
8583,11.85
8584,11.85
8585,10.63
8586,11.85
8587,11.85
8588,11.85
8589,11.85
8590,11.85
8591,10.63
8592,10.63
8593,10.63
8594,11.85
8595,13.07
8596,11.85
8597,11.85
8598,11.85
8599,11.85
8600,11.85
8601,13.07
8602,13.07
8603,11.85
8604,11.85
8605,11.85
8606,11.85
8607,11.85
8608,11.85
8609,13.07
8610,13.07
8611,13.07
8612,13.07
8613,11.85
8614,11.85
8615,13.07
8616,11.85
8617,11.85
8618,11.85
8619,13.07
8620,11.85
8621,13.07
8622,11.85
8623,11.85
8624,11.85
8626,11.85
8627,11.85
8628,13.07
8629,11.85
8630,11.85
8631,11.85
8632,11.85
8633,13.07
8634,13.07
8635,11.85
8636,13.07
8637,11.85
8638,11.85
8639,11.85
8640,9.41
8641,13.07
8642,11.85
8643,13.07
8644,11.85
8645,13.07
8646,11.85
8647,11.85
8648,13.07
8649,11.85
8650,11.85
8651,11.85
8652,11.85
8653,11.85
8654,10.63
8655,11.85
8656,13.07
8657,13.07
8658,11.85
8659,11.85
8660,11.85
8661,10.63
8662,10.63
8663,11.85
8664,11.85
8665,11.85
8666,13.07
8667,11.85
8669,13.07
8670,11.85
8671,11.85
8672,11.85
8673,11.85
8674,13.07
8675,11.85
8676,13.07
8677,10.63
8678,11.85
8679,11.85
8680,11.85
8681,11.85
8682,13.07
8683,13.07
8684,11.85
8685,10.63
8686,11.85
8687,13.07
8688,11.85
8689,11.85
8690,11.85
8691,11.85
8692,10.63
8693,10.63
8694,11.85
8695,13.07
8696,11.85
8697,13.07
8698,11.85
8699,13.07
8700,10.63
8701,10.63
8702,10.63
8703,11.85
8704,11.85
8705,11.85
8706,11.85
8707,11.85
8708,10.63
8709,10.63
8711,11.85
8712,11.85
8713,11.85
8714,11.85
8715,11.85
8716,11.85
8717,11.85
8718,10.63
8719,11.85
8720,11.85
8721,11.85
8722,11.85
8723,11.85
8724,11.85
8725,11.85
8726,10.63
8727,11.85
8728,13.07
8729,11.85
8730,11.85
8731,11.85
8732,11.85
8733,11.85
8734,13.07
8735,13.07
8736,13.07
8737,11.85
8738,11.85
8739,10.63
8740,10.63
8741,10.63
8742,11.85
8743,13.07
8744,13.07
8745,11.85
8746,11.85
8747,11.85
8748,11.85
8749,9.41
8750,11.85
8751,11.85
8752,11.85
8754,11.85
8755,11.85
8756,11.85
8757,11.85
8758,11.85
8759,11.85
8760,11.85
8761,10.63
8762,11.85
8763,11.85
8764,11.85
8765,10.63
8766,11.85
8767,11.85
8768,11.85
8769,11.85
8770,11.85
8771,11.85
8772,11.85
8773,9.41
8774,10.63
8775,11.85
8776,13.07
8777,11.85
8778,11.85
8779,11.85
8780,11.85
8781,11.85
8782,11.85
8783,11.85
8784,11.85
8785,11.85
8786,10.63
8787,10.63
8788,10.63
8789,13.07
8790,11.85
8791,11.85
8792,11.85
8793,11.85
8794,11.85
8795,10.63
8797,11.85
8798,11.85
8799,11.85
8800,13.07
8801,11.85
8802,15.52
8803,11.85
8804,11.85
8805,11.85
8806,13.07
8807,13.07
8808,11.85
8809,11.85
8810,10.63
8811,10.63
8812,10.63
8813,11.85
8814,11.85
8815,11.85
8816,10.63
8817,13.07
8818,11.85
8819,11.85
8820,13.07
8821,11.85
8822,11.85
8823,13.07
8824,11.85
8825,11.85
8826,10.63
8827,10.63
8828,13.07
8829,13.07
8830,11.85
8831,11.85
8832,11.85
8833,10.63
8834,9.41
8835,9.41
8836,10.63
8837,13.07
8839,13.07
8840,11.85
8841,11.85
8842,10.63
8843,11.85
8844,11.85
8845,11.85
8846,13.07
8847,11.85
8848,11.85
8849,11.85
8850,11.85
8851,10.63
8852,11.85
8853,13.07
8854,11.85
8855,11.85
8856,11.85
8857,11.85
8858,13.07
8859,11.85
8860,11.85
8861,11.85
8862,13.07
8863,13.07
8864,13.07
8865,11.85
8866,11.85
8867,11.85
8868,13.07
8869,11.85
8870,13.07
8871,13.07
8872,13.07
8873,11.85
8874,10.63
8875,11.85
8876,13.07
8877,11.85
8878,11.85
8879,11.85
8880,11.85
8882,11.85
8883,11.85
8884,13.07
8885,11.85
8886,13.07
8887,11.85
8888,11.85
8889,11.85
8890,11.85
8891,11.85
8892,11.85
8893,11.85
8894,11.85
8895,13.07
8896,11.85
8897,11.85
8898,10.63
8899,11.85
8900,11.85
8901,13.07
8902,13.07
8903,11.85
8904,10.63
8905,10.63
8906,8.19
8907,13.07
8908,13.07
8909,13.07
8910,13.07
8911,13.07
8912,11.85
8913,10.63
8914,13.07
8915,13.07
8916,11.85
8917,11.85
8918,13.07
8919,11.85
8920,10.63
8921,10.63
8922,11.85
8923,11.85
8925,11.85
8926,11.85
8927,11.85
8928,11.85
8929,11.85
8930,10.63
8931,11.85
8932,13.07
8933,11.85
8934,11.85
8935,13.07
8936,10.63
8937,11.85
8938,11.85
8939,11.85
8940,11.85
8941,13.07
8942,13.07
8943,10.63
8944,10.63
8945,11.85
8946,13.07
8947,13.07
8948,13.07
8949,11.85
8950,11.85
8951,11.85
8952,10.63
8953,11.85
8954,13.07
8955,13.07
8956,13.07
8957,11.85
8958,14.30
8959,11.85
8960,11.85
8961,13.07
8962,11.85
8963,13.07
8964,11.85
8965,11.85
8967,10.63
8968,10.63
8969,11.85
8970,11.85
8971,13.07
8972,11.85
8973,11.85
8974,11.85
8975,11.85
8976,11.85
8977,13.07
8978,13.07
8979,13.07
8980,11.85
8981,11.85
8982,11.85
8983,11.85
8984,11.85
8985,11.85
8986,11.85
8987,11.85
8988,13.07
8989,11.85
8990,10.63
8991,10.63
8992,10.63
8993,11.85
8994,11.85
8995,11.85
8996,11.85
8997,11.85
8998,11.85
8999,13.07
9000,13.07
9001,13.07
9002,11.85
9003,13.07
9004,13.07
9005,11.85
9006,11.85
9007,11.85
9008,11.85
9010,13.07
9011,11.85
9012,11.85
9013,11.85
9014,10.63
9015,10.63
9016,10.63
9017,11.85
9018,13.07
9019,11.85
9020,11.85
9021,11.85
9022,11.85
9023,10.63
9024,11.85
9025,13.07
9026,11.85
9027,13.07
9028,11.85
9029,11.85
9030,11.85
9031,11.85
9032,13.07
9033,11.85
9034,13.07
9035,11.85
9036,11.85
9037,10.63
9038,11.85
9039,11.85
9040,11.85
9041,11.85
9042,13.07
9043,11.85
9044,11.85
9045,11.85
9046,10.63
9047,11.85
9048,11.85
9049,11.85
9050,13.07
9051,11.85
9053,10.63
9054,11.85
9055,11.85
9056,11.85
9057,11.85
9058,13.07
9059,11.85
9060,11.85
9061,11.85
9062,11.85
9063,8.19
9064,11.85
9065,11.85
9066,11.85
9067,13.07
9068,13.07
9069,10.63
9070,10.63
9071,13.07
9072,11.85
9073,13.07
9074,11.85
9075,11.85
9076,11.85
9077,11.85
9078,11.85
9079,11.85
9080,11.85
9081,13.07
9082,11.85
