TIME:, 2026-09-22-22_54_27
2183,10.63
2184,11.85
2185,11.85
2186,10.63
2187,11.85
2188,10.63
2189,11.85
2190,11.85
2191,10.63
2192,13.07
2193,11.85
2194,10.63
2195,11.85
2196,11.85
2197,10.63
2198,11.85
2199,10.63
2200,10.63
2202,11.85
2203,11.85
2204,11.85
2205,11.85
2206,11.85
2207,11.85
2208,10.63
2209,11.85
2210,11.85
2211,10.63
2212,11.85
2213,11.85
2214,10.63
2215,11.85
2216,11.85
2217,10.63
2218,11.85
2219,10.63
2220,10.63
2221,11.85
2222,11.85
2223,9.41
2224,11.85
2225,11.85
2226,10.63
2227,10.63
2228,11.85
2229,10.63
2230,11.85
2231,11.85
2232,10.63
2233,10.63
2234,11.85
2235,11.85
2236,11.85
2237,11.85
2238,10.63
2239,11.85
2240,11.85
2241,10.63
2242,13.07
2243,11.85
2245,11.85
2246,11.85
2247,11.85
2248,11.85
2249,13.07
2250,13.07
2251,11.85
2252,10.63
2253,10.63
2254,11.85
2255,11.85
2256,10.63
2257,11.85
2258,11.85
2259,11.85
2260,10.63
2261,11.85
2262,11.85
2263,10.63
2264,11.85
2265,10.63
2266,10.63
2267,11.85
2268,11.85
2269,10.63
2270,11.85
2271,11.85
2272,11.85
2273,11.85
2274,10.63
2275,9.41
2276,10.63
2277,11.85
2278,11.85
2279,11.85
2280,10.63
2281,10.63
2282,11.85
2283,11.85
2284,10.63
2285,10.63
2286,9.41
2288,10.63
2289,11.85
2290,11.85
2291,11.85
2292,10.63
2293,11.85
2294,11.85
2295,11.85
2296,10.63
2297,10.63
2298,11.85
2299,11.85
2300,11.85
2301,11.85
2302,10.63
2303,11.85
2304,11.85
2305,11.85
2306,10.63
2307,9.41
2308,10.63
2309,11.85
2310,11.85
2311,10.63
2312,10.63
2313,11.85
2314,11.85
2315,11.85
2316,10.63
2317,10.63
2318,11.85
2319,11.85
2320,11.85
2321,11.85
2322,10.63
2323,11.85
2324,11.85
2325,11.85
2326,11.85
2327,11.85
2328,10.63
2330,10.63
2331,11.85
2332,11.85
2333,10.63
2334,10.63
2335,11.85
2336,10.63
2337,10.63
2338,10.63
2339,11.85
2340,11.85
2341,11.85
2342,10.63
2343,11.85
2344,11.85
2345,10.63
2346,11.85
2347,11.85
2348,11.85
2349,10.63
2350,13.07
2351,11.85
2352,10.63
2353,11.85
2354,11.85
2355,10.63
2356,10.63
2357,11.85
2358,11.85
2359,10.63
2360,11.85
2361,11.85
2362,10.63
2363,11.85
2364,11.85
2365,10.63
2366,10.63
2367,11.85
2368,11.85
2369,10.63
2370,11.85
2371,11.85
2373,10.63
2374,11.85
2375,10.63
2376,11.85
2377,11.85
2378,10.63
2379,10.63
2380,11.85
2381,11.85
2382,10.63
2383,11.85
2384,11.85
2385,11.85
2386,10.63
2387,11.85
2388,11.85
2389,11.85
2390,10.63
2391,13.07
2392,11.85
2393,10.63
2394,10.63
2395,11.85
2396,11.85
2397,10.63
2398,11.85
2399,11.85
2400,11.85
2401,11.85
2402,11.85
2403,11.85
2404,10.63
2405,11.85
2406,11.85
2407,10.63
2408,10.63
2409,11.85
2410,10.63
2411,9.41
2412,10.63
2413,11.85
2414,10.63
2416,10.63
2417,11.85
2418,10.63
2419,9.41
2420,11.85
2421,11.85
2422,10.63
2423,10.63
2424,11.85
2425,11.85
2426,10.63
2427,11.85
2428,11.85
2429,10.63
2430,11.85
2431,11.85
2432,10.63
2433,11.85
2434,11.85
2435,10.63
2436,11.85
2437,11.85
2438,10.63
2439,11.85
2440,13.07
2441,11.85
2442,11.85
2443,10.63
2444,10.63
2445,11.85
2446,10.63
2447,10.63
2448,11.85
2449,11.85
2450,11.85
2451,10.63
2452,11.85
2453,11.85
2454,11.85
2455,13.07
2456,11.85
2458,10.63
2459,11.85
2460,10.63
2461,11.85
2462,11.85
2463,11.85
2464,11.85
2465,10.63
2466,11.85
2467,11.85
2468,10.63
2469,11.85
2470,10.63
2471,10.63
2472,11.85
2473,10.63
2474,11.85
2475,11.85
2476,10.63
2477,11.85
2478,10.63
2479,11.85
2480,11.85
2481,10.63
2482,11.85
2483,11.85
2484,13.07
2485,11.85
2486,11.85
2487,11.85
2488,11.85
2489,11.85
2490,11.85
2491,10.63
2492,13.07
2493,11.85
2494,10.63
2495,11.85
2496,10.63
2497,11.85
2498,11.85
2499,11.85
2501,13.07
2502,10.63
2503,11.85
2504,11.85
2505,10.63
2506,13.07
2507,10.63
2508,10.63
2509,11.85
2510,10.63
2511,11.85
2512,11.85
2513,11.85
2514,11.85
2515,11.85
2516,13.07
2517,10.63
2518,13.07
2519,11.85
2520,11.85
2521,11.85
2522,10.63
2523,11.85
2524,10.63
2525,11.85
2526,13.07
2527,11.85
2528,10.63
2529,11.85
2530,10.63
2531,11.85
2532,11.85
2533,10.63
2534,11.85
2535,11.85
2536,10.63
2537,11.85
2538,10.63
2539,11.85
2540,11.85
2541,10.63
2542,11.85
2544,10.63
2545,11.85
2546,11.85
2547,10.63
2548,11.85
2549,11.85
2550,10.63
2551,11.85
2552,11.85
2553,10.63
2554,10.63
2555,11.85
2556,10.63
2557,10.63
2558,11.85
2559,10.63
2560,11.85
2561,11.85
2562,11.85
2563,10.63
2564,11.85
2565,11.85
2566,10.63
2567,13.07
2568,11.85
2569,10.63
2570,11.85
2571,11.85
2572,10.63
2573,11.85
2574,11.85
2575,10.63
2576,11.85
2577,11.85
2578,10.63
2579,11.85
2580,11.85
2581,10.63
2582,11.85
2583,11.85
2584,10.63
2586,10.63
2587,11.85
2588,10.63
2589,10.63
2590,10.63
2591,11.85
2592,11.85
2593,10.63
2594,11.85
2595,11.85
2596,10.63
2597,11.85
2598,11.85
2599,10.63
2600,11.85
2601,11.85
2602,10.63
2603,11.85
2604,11.85
2605,10.63
2606,11.85
2607,11.85
2608,10.63
2609,11.85
2610,10.63
2611,11.85
2612,11.85
2613,10.63
2614,13.07
2615,11.85
2616,10.63
2617,11.85
2618,11.85
2619,10.63
2620,11.85
2621,11.85
2622,10.63
2623,11.85
2624,11.85
2625,10.63
2626,10.63
2627,11.85
2629,10.63
2630,11.85
2631,10.63
2632,11.85
2633,10.63
2634,11.85
2635,11.85
2636,11.85
2637,11.85
2638,10.63
2639,11.85
2640,11.85
2641,10.63
2642,11.85
2643,11.85
2644,10.63
2645,11.85
2646,11.85
2647,11.85
2648,10.63
2649,11.85
2650,11.85
2651,10.63
2652,11.85
2653,11.85
2654,10.63
2655,11.85
2656,11.85
2657,11.85
2658,10.63
2659,11.85
2660,11.85
2661,9.41
2662,11.85
2663,11.85
2664,11.85
2665,9.41
2666,11.85
2667,11.85
2668,10.63
2669,11.85
2670,11.85
2672,11.85
2673,9.41
2674,11.85
2675,11.85
2676,10.63
2677,11.85
2678,11.85
2679,11.85
2680,9.41
2681,11.85
2682,11.85
2683,10.63
2684,11.85
2685,10.63
2686,10.63
2687,11.85
2688,11.85
2689,10.63
2690,10.63
2691,11.85
2692,11.85
2693,10.63
2694,10.63
2695,10.63
2696,11.85
2697,9.41
2698,11.85
2699,11.85
2700,11.85
2701,10.63
2702,11.85
2703,11.85
2704,10.63
2705,11.85
2706,11.85
2707,11.85
2708,10.63
2709,11.85
2710,11.85
2711,10.63
2712,13.07
2714,11.85
2715,9.41
2716,11.85
2717,10.63
2718,11.85
2719,10.63
2720,11.85
2721,10.63
2722,11.85
2723,10.63
2724,11.85
2725,10.63
2726,11.85
2727,10.63
2728,10.63
2729,10.63
2730,11.85
2731,11.85
2732,10.63
2733,11.85
2734,11.85
2735,10.63
2736,11.85
2737,11.85
2738,10.63
2739,10.63
2740,11.85
2741,11.85
2742,11.85
2743,11.85
2744,10.63
2745,11.85
2746,11.85
2747,10.63
2748,11.85
2749,10.63
2750,11.85
2751,11.85
2752,10.63
2753,10.63
2754,11.85
2755,11.85
2757,10.63
2758,11.85
2759,11.85
2760,11.85
2761,11.85
2762,11.85
2763,10.63
2764,11.85
2765,10.63
2766,11.85
2767,11.85
2768,10.63
2769,11.85
2770,11.85
2771,10.63
2772,10.63
2773,11.85
2774,11.85
2775,10.63
2776,11.85
2777,10.63
2778,10.63
2779,11.85
2780,11.85
2781,11.85
2782,11.85
2783,11.85
2784,11.85
2785,11.85
2786,11.85
2787,11.85
2788,9.41
2789,11.85
2790,10.63
2791,9.41
2792,11.85
2793,11.85
2794,9.41
2795,10.63
2796,11.85
2797,10.63
2798,11.85
2800,11.85
2801,11.85
2802,10.63
2803,11.85
2804,11.85
2805,10.63
2806,11.85
2807,11.85
2808,10.63
2809,11.85
2810,11.85
2811,10.63
2812,11.85
2813,10.63
2814,10.63
2815,11.85
2816,11.85
2817,10.63
2818,13.07
2819,11.85
2820,10.63
2821,10.63
2822,11.85
2823,10.63
2824,10.63
2825,11.85
2826,11.85
2827,10.63
2828,11.85
2829,11.85
2830,10.63
2831,11.85
2832,11.85
2833,9.41
2834,11.85
2835,11.85
2836,10.63
2837,11.85
2838,9.41
2839,11.85
2840,10.63
2842,11.85
2843,10.63
2844,11.85
2845,10.63
2846,13.07
2847,10.63
2848,11.85
2849,10.63
2850,11.85
2851,11.85
2852,10.63
2853,13.07
2854,11.85
2855,10.63
2856,11.85
2857,11.85
2858,10.63
2859,13.07
2860,11.85
2861,10.63
2862,11.85
2863,11.85
2864,11.85
2865,10.63
2866,11.85
2867,11.85
2868,10.63
2869,13.07
2870,11.85
2871,10.63
2872,11.85
2873,11.85
2874,11.85
2875,10.63
2876,11.85
2877,10.63
2878,11.85
2879,11.85
2880,10.63
2881,11.85
2882,11.85
2883,10.63
2885,11.85
2886,11.85
2887,10.63
2888,11.85
2889,10.63
2890,10.63
2891,11.85
2892,11.85
2893,11.85
2894,11.85
2895,10.63
2896,11.85
2897,11.85
2898,10.63
2899,11.85
2900,11.85
2901,10.63
2902,11.85
2903,11.85
2904,10.63
2905,11.85
2906,11.85
2907,11.85
2908,10.63
2909,11.85
2910,11.85
2911,10.63
2912,10.63
2913,11.85
2914,11.85
2915,10.63
2916,11.85
2917,11.85
2918,10.63
2919,11.85
2920,11.85
2921,10.63
2922,10.63
2923,11.85
2924,11.85
2925,9.41
2926,11.85
2928,11.85
2929,11.85
2930,13.07
2931,13.07
2932,11.85
2933,11.85
2934,10.63
2935,11.85
2936,11.85
2937,10.63
2938,11.85
2939,11.85
2940,11.85
2941,10.63
2942,11.85
2943,11.85
2944,10.63
2945,10.63
2946,11.85
2947,11.85
2948,10.63
2949,13.07
2950,11.85
2951,11.85
2952,11.85
2953,11.85
2954,10.63
2955,11.85
2956,11.85
2957,10.63
2958,11.85
2959,11.85
2960,11.85
2961,10.63
2962,10.63
2963,11.85
2964,11.85
2965,11.85
2966,10.63
2967,10.63
2968,11.85
2970,11.85
2971,11.85
2972,10.63
2973,11.85
2974,11.85
2975,10.63
2976,11.85
2977,11.85
2978,11.85
2979,11.85
2980,10.63
2981,11.85
2982,11.85
2983,10.63
2984,11.85
2985,10.63
2986,11.85
2987,11.85
2988,10.63
2989,11.85
2990,10.63
2991,10.63
2992,13.07
2993,10.63
2994,11.85
2995,11.85
2996,10.63
2997,10.63
2998,11.85
2999,10.63
3000,9.41
3001,10.63
3002,10.63
3003,10.63
3004,11.85
3005,11.85
3006,10.63
3007,11.85
3008,9.41
3009,11.85
3010,11.85
3011,9.41
3013,11.85
3014,11.85
3015,10.63
3016,11.85
3017,11.85
3018,10.63
3019,11.85
3020,11.85
3021,10.63
3022,11.85
3023,11.85
3024,11.85
3025,13.07
3026,9.41
3027,11.85
3028,10.63
3029,9.41
3030,11.85
3031,10.63
3032,9.41
3033,10.63
3034,10.63
3035,10.63
3036,10.63
3037,11.85
3038,10.63
3039,11.85
3040,10.63
3041,11.85
3042,11.85
3043,10.63
3044,11.85
3045,10.63
3046,10.63
3047,11.85
3048,11.85
3049,10.63
3050,11.85
3051,10.63
3052,11.85
3053,11.85
3054,10.63
3056,11.85
3057,11.85
3058,11.85
3059,11.85
3060,9.41
3061,11.85
3062,10.63
3063,10.63
3064,11.85
3065,10.63
3066,10.63
3067,11.85
3068,10.63
3069,10.63
3070,11.85
3071,10.63
3072,11.85
3073,11.85
3074,11.85
3075,9.41
3076,11.85
3077,11.85
3078,10.63
3079,10.63
3080,10.63
3081,10.63
3082,10.63
3083,10.63
3084,10.63
3085,9.41
3086,11.85
3087,9.41
3088,10.63
3089,10.63
3090,10.63
3091,11.85
3092,9.41
3093,11.85
3094,10.63
3095,10.63
3096,11.85
3098,10.63
3099,10.63
3100,11.85
3101,10.63
3102,11.85
3103,10.63
3104,11.85
3105,11.85
3106,10.63
3107,11.85
3108,10.63
3109,13.07
3110,10.63
3111,10.63
3112,11.85
3113,11.85
3114,9.41
3115,11.85
3116,10.63
3117,10.63
3118,11.85
3119,9.41
3120,11.85
3121,11.85
3122,10.63
3123,11.85
3124,11.85
3125,10.63
3126,11.85
3127,11.85
3128,10.63
3129,11.85
3130,11.85
3131,10.63
3132,11.85
3133,11.85
3134,11.85
3135,10.63
3136,11.85
3137,11.85
3138,10.63
3139,11.85
3141,11.85
3142,10.63
3143,11.85
3144,11.85
3145,10.63
3146,11.85
3147,11.85
3148,10.63
3149,11.85
3150,11.85
3151,11.85
3152,10.63
3153,11.85
3154,11.85
3155,10.63
3156,11.85
3157,11.85
3158,10.63
3159,11.85
3160,11.85
3161,10.63
3162,11.85
3163,11.85
3164,10.63
3165,11.85
3166,10.63
3167,13.07
3168,11.85
3169,10.63
3170,11.85
3171,10.63
3172,11.85
3173,11.85
3174,10.63
3175,11.85
3176,11.85
3177,10.63
3178,11.85
3179,11.85
3180,10.63
3181,11.85
3182,11.85
3184,10.63
3185,11.85
3186,10.63
3187,10.63
3188,11.85
3189,10.63
3190,10.63
3191,11.85
3192,10.63
3193,11.85
3194,11.85
3195,10.63
3196,11.85
3197,11.85
3198,10.63
3199,10.63
3200,11.85
3201,10.63
3202,11.85
3203,11.85
3204,11.85
3205,11.85
3206,10.63
3207,11.85
3208,11.85
3209,10.63
3210,11.85
3211,11.85
3212,10.63
3213,11.85
3214,11.85
3215,10.63
3216,11.85
3217,11.85
3218,11.85
3219,11.85
3220,10.63
3221,11.85
3222,11.85
3223,10.63
3224,10.63
3226,11.85
3227,10.63
3228,10.63
3229,11.85
3230,10.63
3231,10.63
3232,11.85
3233,11.85
3234,11.85
3235,11.85
3236,10.63
3237,10.63
3238,11.85
3239,10.63
3240,11.85
3241,11.85
3242,10.63
3243,11.85
3244,10.63
3245,11.85
3246,11.85
3247,10.63
3248,11.85
3249,10.63
3250,10.63
3251,11.85
3252,11.85
3253,10.63
3254,11.85
3255,11.85
3256,10.63
3257,11.85
3258,11.85
3259,11.85
3260,11.85
3261,10.63
3262,11.85
3263,11.85
3264,9.41
3265,10.63
3266,11.85
3267,10.63
3269,10.63
3270,10.63
3271,10.63
3272,10.63
3273,10.63
3274,10.63
3275,11.85
3276,10.63
3277,10.63
3278,11.85
3279,10.63
3280,10.63
3281,10.63
3282,11.85
3283,10.63
3284,11.85
3285,11.85
3286,9.41
3287,11.85
3288,10.63
3289,10.63
3290,11.85
3291,10.63
3292,10.63
3293,10.63
3294,10.63
3295,10.63
3296,11.85
3297,10.63
3298,11.85
3299,11.85
3300,11.85
3301,10.63
3302,10.63
3303,11.85
3304,11.85
3305,11.85
3306,11.85
3307,11.85
3308,10.63
3309,11.85
3310,10.63
3312,11.85
3313,11.85
3314,10.63
3315,11.85
3316,10.63
3317,11.85
3318,10.63
3319,10.63
3320,11.85
3321,11.85
3322,10.63
3323,10.63
3324,11.85
3325,10.63
3326,11.85
3327,10.63
3328,10.63
3329,11.85
3330,11.85
3331,10.63
3332,10.63
3333,10.63
3334,10.63
3335,11.85
3336,9.41
3337,11.85
3338,10.63
3339,11.85
3340,11.85
3341,10.63
3342,11.85
3343,10.63
3344,9.41
3345,11.85
3346,10.63
3347,10.63
3348,11.85
3349,11.85
3350,11.85
3351,11.85
3352,10.63
3354,9.41
3355,11.85
3356,10.63
3357,9.41
3358,11.85
3359,10.63
3360,10.63
3361,11.85
3362,10.63
3363,9.41
3364,11.85
3365,10.63
3366,11.85
3367,11.85
3368,10.63
3369,11.85
3370,10.63
3371,10.63
3372,10.63
3373,10.63
3374,10.63
3375,11.85
3376,10.63
3377,11.85
3378,11.85
3379,9.41
3380,11.85
3381,10.63
3382,13.07
3383,11.85
3384,11.85
3385,10.63
3386,11.85
3387,10.63
3388,10.63
3389,11.85
3390,10.63
3391,10.63
3392,11.85
3393,10.63
3394,10.63
3395,11.85
3397,9.41
3398,11.85
3399,11.85
3400,10.63
3401,11.85
3402,10.63
3403,11.85
3404,11.85
3405,10.63
3406,11.85
3407,11.85
3408,10.63
3409,11.85
3410,11.85
3411,11.85
3412,10.63
3413,11.85
3414,11.85
3415,11.85
3416,10.63
3417,11.85
3418,10.63
3419,11.85
3420,11.85
3421,11.85
3422,11.85
3423,11.85
3424,10.63
3425,14.30
3426,10.63
3427,11.85
3428,11.85
3429,10.63
3430,11.85
3431,10.63
3432,13.07
3433,11.85
3434,11.85
3435,10.63
3436,10.63
3437,10.63
3438,11.85
3440,11.85
3441,10.63
3442,11.85
3443,10.63
3444,10.63
3445,11.85
3446,11.85
3447,9.41
3448,11.85
3449,11.85
3450,10.63
3451,11.85
3452,11.85
3453,10.63
3454,11.85
3455,11.85
3456,10.63
3457,11.85
3458,11.85
3459,11.85
3460,11.85
3461,10.63
3462,11.85
3463,10.63
3464,11.85
3465,11.85
3466,11.85
3467,11.85
3468,11.85
3469,10.63
3470,11.85
3471,11.85
3472,10.63
3473,11.85
3474,13.07
3475,13.07
3476,11.85
3477,13.07
3478,13.07
3479,10.63
3480,11.85
3482,10.63
3483,11.85
3484,13.07
3485,11.85
3486,11.85
3487,9.41
3488,11.85
3489,10.63
3490,11.85
3491,11.85
3492,10.63
3493,11.85
3494,13.07
3495,11.85
3496,11.85
3497,11.85
3498,11.85
3499,10.63
3500,11.85
3501,11.85
3502,11.85
3503,11.85
3504,11.85
3505,11.85
3506,11.85
3507,10.63
3508,11.85
3509,10.63
3510,11.85
3511,11.85
3512,10.63
3513,11.85
3514,10.63
3515,10.63
3516,10.63
3517,11.85
3518,10.63
3519,10.63
3520,11.85
3521,11.85
3522,10.63
3523,11.85
3525,11.85
3526,11.85
3527,13.07
3528,10.63
3529,10.63
3530,11.85
3531,11.85
3532,10.63
3533,10.63
3534,13.07
3535,10.63
3536,11.85
3537,11.85
3538,11.85
3539,11.85
3540,11.85
3541,10.63
3542,11.85
3543,10.63
3544,11.85
3545,10.63
3546,13.07
3547,11.85
3548,10.63
3549,11.85
3550,11.85
3551,10.63
3552,10.63
3553,11.85
3554,13.07
3555,11.85
3556,10.63
3557,11.85
3558,11.85
3559,13.07
3560,11.85
3561,9.41
3562,11.85
3563,11.85
3564,10.63
3565,11.85
3566,11.85
3568,10.63
3569,11.85
3570,11.85
3571,10.63
3572,11.85
3573,10.63
3574,11.85
3575,10.63
3576,13.07
3577,11.85
3578,11.85
3579,11.85
3580,11.85
3581,11.85
3582,10.63
3583,10.63
3584,10.63
3585,10.63
3586,11.85
3587,11.85
3588,13.07
3589,11.85
3590,11.85
3591,10.63
3592,13.07
3593,11.85
3594,10.63
3595,13.07
3596,11.85
3597,11.85
3598,11.85
3599,10.63
3600,11.85
3601,11.85
3602,10.63
3603,11.85
3604,11.85
3605,10.63
3606,11.85
3607,11.85
3608,9.41
3610,11.85
3611,11.85
3612,10.63
3613,11.85
3614,11.85
3615,11.85
3616,10.63
3617,13.07
3618,11.85
3619,10.63
3620,13.07
3621,11.85
3622,10.63
3623,11.85
3624,11.85
3625,11.85
3626,11.85
3627,11.85
3628,10.63
3629,10.63
3630,13.07
3631,11.85
3632,10.63
3633,11.85
3634,11.85
3635,10.63
3636,11.85
3637,11.85
3638,11.85
3639,10.63
3640,13.07
3641,11.85
3642,10.63
3643,11.85
3644,11.85
3645,10.63
3646,9.41
3647,11.85
3648,11.85
3649,10.63
3650,13.07
3651,11.85
3653,10.63
3654,11.85
3655,11.85
3656,11.85
3657,11.85
3658,11.85
3659,11.85
3660,10.63
3661,11.85
3662,11.85
3663,11.85
3664,10.63
3665,11.85
3666,13.07
3667,10.63
3668,11.85
3669,11.85
3670,11.85
3671,10.63
3672,11.85
3673,11.85
3674,10.63
3675,13.07
3676,11.85
3677,10.63
3678,11.85
3679,13.07
3680,11.85
3681,10.63
3682,13.07
3683,11.85
3684,10.63
3685,11.85
3686,10.63
3687,11.85
3688,10.63
3689,11.85
3690,10.63
3691,11.85
3692,10.63
3693,11.85
3694,10.63
3696,11.85
3697,10.63
3698,11.85
3699,10.63
3700,11.85
3701,11.85
3702,11.85
3703,11.85
3704,11.85
3705,11.85
3706,13.07
3707,11.85
3708,13.07
3709,13.07
3710,10.63
3711,13.07
3712,10.63
3713,13.07
3714,11.85
3715,11.85
3716,11.85
3717,13.07
3718,11.85
3719,11.85
3720,10.63
3721,13.07
3722,10.63
3723,11.85
3724,10.63
3725,13.07
3726,10.63
3727,11.85
3728,10.63
3729,13.07
3730,11.85
3731,11.85
3732,11.85
3733,11.85
3734,11.85
3735,10.63
3736,13.07
3738,10.63
3739,11.85
3740,11.85
3741,11.85
3742,13.07
3743,11.85
3744,10.63
3745,11.85
3746,11.85
3747,11.85
3748,11.85
3749,10.63
3750,11.85
3751,10.63
3752,11.85
3753,13.07
3754,11.85
3755,10.63
3756,11.85
3757,11.85
3758,10.63
3759,13.07
3760,10.63
3761,11.85
3762,10.63
3763,11.85
3764,10.63
3765,11.85
3766,13.07
3767,11.85
3768,13.07
3769,10.63
3770,11.85
3771,11.85
3772,10.63
3773,11.85
3774,11.85
3775,11.85
3776,11.85
3777,10.63
3778,11.85
3779,11.85
3781,10.63
3782,11.85
3783,11.85
3784,9.41
3785,11.85
3786,10.63
3787,11.85
3788,10.63
3789,11.85
3790,10.63
3791,11.85
3792,11.85
3793,10.63
3794,11.85
3795,11.85
3796,10.63
3797,10.63
3798,11.85
3799,11.85
3800,11.85
3801,11.85
3802,11.85
3803,10.63
3804,11.85
3805,11.85
3806,10.63
3807,11.85
3808,11.85
3809,10.63
3810,11.85
3811,11.85
3812,10.63
3813,10.63
3814,11.85
3815,11.85
3816,11.85
3817,11.85
3818,13.07
3819,10.63
3820,13.07
3821,13.07
3822,11.85
3824,11.85
3825,11.85
3826,10.63
3827,11.85
3828,11.85
3829,10.63
3830,11.85
3831,11.85
3832,11.85
3833,11.85
3834,10.63
3835,11.85
3836,11.85
3837,13.07
3838,11.85
3839,11.85
3840,11.85
3841,11.85
3842,11.85
3843,10.63
3844,11.85
3845,11.85
3846,11.85
3847,11.85
3848,11.85
3849,13.07
3850,13.07
3851,11.85
3852,11.85
3853,11.85
3854,10.63
3855,11.85
3856,11.85
3857,10.63
3858,11.85
3859,11.85
3860,11.85
3861,11.85
3862,11.85
3863,10.63
3864,11.85
3866,11.85
3867,10.63
3868,11.85
3869,11.85
3870,10.63
3871,11.85
3872,11.85
3873,10.63
3874,11.85
3875,9.41
3876,11.85
3877,10.63
3878,10.63
3879,11.85
3880,11.85
3881,11.85
3882,11.85
3883,11.85
3884,10.63
3885,11.85
3886,11.85
3887,11.85
3888,11.85
3889,11.85
3890,13.07
3891,13.07
3892,11.85
3893,10.63
3894,13.07
3895,11.85
3896,11.85
3897,13.07
3898,10.63
3899,11.85
3900,11.85
3901,11.85
3902,11.85
3903,11.85
3904,10.63
3905,10.63
3906,11.85
3907,10.63
3909,9.41
3910,10.63
3911,11.85
3912,11.85
3913,11.85
3914,10.63
3915,10.63
3916,11.85
3917,11.85
3918,10.63
3919,11.85
3920,11.85
3921,10.63
3922,10.63
3923,11.85
3924,11.85
3925,11.85
3926,10.63
3927,11.85
3928,11.85
3929,10.63
3930,11.85
3931,11.85
3932,10.63
3933,10.63
3934,11.85
3935,11.85
3936,13.07
3937,11.85
3938,11.85
3939,11.85
3940,11.85
3941,11.85
3942,10.63
3943,10.63
3944,10.63
3945,10.63
3946,11.85
3947,10.63
3948,11.85
3949,11.85
3950,11.85
3952,10.63
3953,10.63
3954,11.85
3955,11.85
3956,10.63
3957,11.85
3958,11.85
3959,10.63
3960,11.85
3961,11.85
3962,10.63
3963,13.07
3964,11.85
3965,11.85
3966,11.85
3967,11.85
3968,10.63
3969,11.85
3970,11.85
3971,10.63
3972,13.07
3973,11.85
3974,11.85
3975,10.63
3976,10.63
3977,10.63
3978,9.41
3979,10.63
3980,10.63
3981,11.85
3982,11.85
3983,11.85
3984,10.63
3985,11.85
3986,11.85
3987,10.63
3988,10.63
3989,11.85
3990,11.85
3991,10.63
3992,11.85
3994,10.63
3995,11.85
3996,11.85
3997,10.63
3998,10.63
3999,11.85
4000,11.85
4001,10.63
4002,10.63
4003,11.85
4004,11.85
4005,10.63
4006,11.85
4007,11.85
4008,11.85
4009,11.85
4010,10.63
4011,10.63
4012,13.07
4013,11.85
4014,11.85
4015,10.63
4016,11.85
4017,14.30
4018,10.63
4019,11.85
4020,11.85
4021,11.85
4022,10.63
4023,10.63
4024,11.85
4025,11.85
4026,11.85
4027,11.85
4028,10.63
4029,11.85
4030,11.85
4031,11.85
4032,10.63
4033,11.85
4034,10.63
4035,11.85
4037,11.85
4038,10.63
4039,11.85
4040,11.85
4041,11.85
4042,13.07
4043,11.85
4044,10.63
4045,10.63
4046,11.85
4047,9.41
4048,10.63
4049,10.63
4050,11.85
4051,10.63
4052,11.85
4053,11.85
4054,10.63
4055,11.85
4056,10.63
4057,10.63
4058,11.85
4059,10.63
4060,9.41
4061,10.63
4062,11.85
4063,10.63
4064,10.63
4065,11.85
4066,11.85
4067,13.07
4068,11.85
4069,10.63
4070,11.85
4071,10.63
4072,10.63
4073,13.07
4074,11.85
4075,10.63
4076,11.85
4077,11.85
4078,11.85
4080,11.85
4081,10.63
4082,11.85
4083,11.85
4084,10.63
4085,9.41
4086,11.85
4087,11.85
4088,10.63
4089,10.63
4090,11.85
4091,10.63
4092,9.41
4093,11.85
4094,10.63
4095,9.41
4096,11.85
4097,10.63
4098,10.63
4099,11.85
4100,11.85
4101,13.07
4102,10.63
4103,11.85
4104,11.85
4105,11.85
4106,10.63
4107,11.85
4108,11.85
4109,10.63
4110,11.85
4111,11.85
4112,10.63
4113,11.85
4114,11.85
4115,10.63
4116,10.63
4117,13.07
4118,11.85
4119,11.85
4120,10.63
4122,11.85
4123,11.85
4124,10.63
4125,11.85
4126,11.85
4127,11.85
4128,10.63
4129,11.85
4130,10.63
4131,10.63
4132,11.85
4133,11.85
4134,13.07
4135,11.85
4136,10.63
4137,11.85
4138,11.85
4139,11.85
4140,11.85
4141,11.85
4142,10.63
4143,11.85
4144,11.85
4145,10.63
4146,11.85
4147,11.85
4148,11.85
4149,11.85
4150,13.07
4151,10.63
4152,11.85
4153,10.63
4154,10.63
4155,10.63
4156,11.85
4157,10.63
4158,11.85
4159,8.19
4160,10.63
4161,11.85
4162,10.63
4163,11.85
4165,10.63
4166,11.85
4167,11.85
4168,9.41
4169,10.63
4170,10.63
4171,11.85
4172,10.63
4173,11.85
4174,10.63
4175,10.63
4176,11.85
4177,11.85
4178,11.85
4179,9.41
4180,11.85
4181,11.85
4182,10.63
4183,11.85
4184,10.63
4185,10.63
4186,11.85
4187,11.85
4188,11.85
4189,11.85
4190,11.85
4191,11.85
4192,10.63
4193,11.85
4194,11.85
4195,10.63
4196,10.63
4197,11.85
4198,11.85
4199,10.63
4200,14.30
4201,11.85
4202,10.63
4203,10.63
4204,11.85
4205,11.85
4206,11.85
4208,10.63
4209,11.85
4210,10.63
4211,11.85
4212,11.85
4213,10.63
4214,11.85
4215,11.85
4216,11.85
4217,11.85
4218,10.63
4219,10.63
4220,10.63
4221,10.63
4222,10.63
4223,10.63
4224,10.63
4225,11.85
4226,11.85
4227,11.85
