TIME:, 2026-09-22-22_20_42
2183,11.85
2184,11.85
2185,13.07
2186,11.85
2187,11.85
2188,13.07
2189,11.85
2190,10.63
2191,10.63
2192,11.85
2194,11.85
2195,11.85
2196,11.85
2197,13.07
2198,11.85
2199,10.63
2200,11.85
2201,13.07
2202,11.85
2203,11.85
2204,11.85
2205,13.07
2206,10.63
2207,11.85
2208,11.85
2209,13.07
2210,13.07
2211,11.85
2212,11.85
2213,10.63
2214,10.63
2215,11.85
2216,11.85
2217,13.07
2218,13.07
2219,13.07
2220,11.85
2221,13.07
2222,11.85
2223,10.63
2224,11.85
2225,11.85
2226,13.07
2227,11.85
2228,11.85
2229,11.85
2230,11.85
2231,11.85
2232,11.85
2233,11.85
2234,11.85
2236,11.85
2237,11.85
2238,11.85
2239,11.85
2240,11.85
2241,11.85
2242,11.85
2243,11.85
2244,13.07
2245,13.07
2246,11.85
2247,11.85
2248,13.07
2249,13.07
2250,13.07
2251,13.07
2252,11.85
2253,10.63
2254,11.85
2255,13.07
2256,11.85
2257,13.07
2258,11.85
2259,13.07
2260,13.07
2261,11.85
2262,10.63
2263,11.85
2264,13.07
2265,11.85
2266,13.07
2267,13.07
2268,11.85
2269,14.30
2270,9.41
2271,11.85
2272,13.07
2273,11.85
2274,11.85
2275,11.85
2276,10.63
2277,10.63
2279,13.07
2280,13.07
2281,11.85
2282,11.85
2283,13.07
2284,11.85
2285,11.85
2286,11.85
2287,13.07
2288,13.07
2289,13.07
2290,13.07
2291,13.07
2292,11.85
2293,11.85
2294,11.85
2295,13.07
2296,13.07
2297,13.07
2298,11.85
2299,13.07
2300,11.85
2301,11.85
2302,11.85
2303,13.07
2304,11.85
2305,13.07
2306,13.07
2307,11.85
2308,11.85
2309,11.85
2310,11.85
2311,13.07
2312,13.07
2313,11.85
2314,11.85
2315,11.85
2316,11.85
2317,11.85
2318,11.85
2319,11.85
2320,11.85
2322,11.85
2323,13.07
2324,11.85
2325,11.85
2326,13.07
2327,13.07
2328,13.07
2329,11.85
2330,11.85
2331,11.85
2332,11.85
2333,11.85
2334,11.85
2335,13.07
2336,13.07
2337,11.85
2338,13.07
2339,11.85
2340,11.85
2341,11.85
2342,11.85
2343,13.07
2344,11.85
2345,11.85
2346,11.85
2347,13.07
2348,10.63
2349,11.85
2350,13.07
2351,13.07
2352,11.85
2353,13.07
2354,11.85
2355,10.63
2356,11.85
2357,13.07
2358,11.85
2359,11.85
2360,11.85
2361,11.85
2362,10.63
2364,11.85
2365,13.07
2366,11.85
2367,11.85
2368,11.85
2369,13.07
2370,11.85
2371,10.63
2372,11.85
2373,11.85
2374,11.85
2375,11.85
2376,11.85
2377,11.85
2378,11.85
2379,10.63
2380,10.63
2381,13.07
2382,13.07
2383,11.85
2384,11.85
2385,11.85
2386,11.85
2387,11.85
2388,11.85
2389,13.07
2390,13.07
2391,13.07
2392,13.07
2393,11.85
2394,10.63
2395,13.07
2396,11.85
2397,11.85
2398,11.85
2399,13.07
2400,11.85
2401,11.85
2402,11.85
2403,10.63
2404,11.85
2405,11.85
2407,13.07
2408,11.85
2409,11.85
2410,11.85
2411,11.85
2412,13.07
2413,11.85
2414,11.85
2415,11.85
2416,11.85
2417,11.85
2418,11.85
2419,10.63
2420,11.85
2421,11.85
2422,11.85
2423,13.07
2424,13.07
2425,10.63
2426,11.85
2427,10.63
2428,13.07
2429,13.07
2430,11.85
2431,11.85
2432,15.52
2433,11.85
2434,10.63
2435,13.07
2436,11.85
2437,13.07
2438,13.07
2439,11.85
2440,11.85
2441,10.63
2442,11.85
2443,13.07
2444,11.85
2445,11.85
2446,13.07
2447,13.07
2448,11.85
2450,11.85
2451,11.85
2452,11.85
2453,11.85
2454,11.85
2455,13.07
2456,13.07
2457,11.85
2458,13.07
2459,11.85
2460,13.07
2461,13.07
2462,11.85
2463,11.85
2464,11.85
2465,11.85
2466,13.07
2467,11.85
2468,13.07
2469,11.85
2470,13.07
2471,13.07
2472,10.63
2473,10.63
2474,11.85
2475,13.07
2476,11.85
2477,11.85
2478,13.07
2479,11.85
2480,11.85
2481,13.07
2482,13.07
2483,13.07
2484,13.07
2485,11.85
2486,11.85
2487,11.85
2488,10.63
2489,11.85
2490,11.85
2492,11.85
2493,13.07
2494,11.85
2495,11.85
2496,11.85
2497,10.63
2498,13.07
2499,11.85
2500,13.07
2501,13.07
2502,13.07
2503,11.85
2504,13.07
2505,11.85
2506,11.85
2507,13.07
2508,11.85
2509,11.85
2510,11.85
2511,11.85
2512,13.07
2513,11.85
2514,13.07
2515,11.85
2516,11.85
2517,11.85
2518,13.07
2519,11.85
2520,11.85
2521,13.07
2522,13.07
2523,13.07
2524,13.07
2525,11.85
2526,11.85
2527,11.85
2528,11.85
2529,11.85
2530,10.63
2531,13.07
2532,11.85
2533,11.85
2535,11.85
2536,10.63
2537,13.07
2538,11.85
2539,11.85
2540,13.07
2541,11.85
2542,11.85
2543,10.63
2544,10.63
2545,11.85
2546,11.85
2547,11.85
2548,11.85
2549,11.85
2550,14.30
2551,11.85
2552,11.85
2553,11.85
2554,13.07
2555,11.85
2556,13.07
2557,13.07
2558,11.85
2559,11.85
2560,11.85
2561,11.85
2562,13.07
2563,11.85
2564,11.85
2565,11.85
2566,11.85
2567,13.07
2568,13.07
2569,13.07
2570,13.07
2571,11.85
2572,11.85
2573,11.85
2574,11.85
2575,10.63
2576,11.85
2578,13.07
2579,11.85
2580,11.85
2581,11.85
2582,11.85
2583,11.85
2584,9.41
2585,11.85
2586,11.85
2587,11.85
2588,11.85
2589,13.07
2590,11.85
2591,11.85
2592,11.85
2593,11.85
2594,11.85
2595,11.85
2596,11.85
2597,11.85
2598,11.85
2599,10.63
2600,13.07
2601,13.07
2602,11.85
2603,11.85
2604,13.07
2605,11.85
2606,10.63
2607,13.07
2608,11.85
2609,13.07
2610,11.85
2611,11.85
2612,14.30
2613,11.85
2614,11.85
2615,11.85
2616,11.85
2617,13.07
2618,13.07
2620,11.85
2621,11.85
2622,11.85
2623,10.63
2624,13.07
2625,13.07
2626,11.85
2627,11.85
2628,11.85
2629,14.30
2630,11.85
2631,13.07
2632,11.85
2633,13.07
2634,11.85
2635,13.07
2636,13.07
2637,11.85
2638,11.85
2639,13.07
2640,11.85
2641,11.85
2642,13.07
2643,11.85
2644,10.63
2645,11.85
2646,11.85
2647,11.85
2648,11.85
2649,13.07
2650,13.07
2651,11.85
2652,11.85
2653,11.85
2654,11.85
2655,11.85
2656,11.85
2657,11.85
2658,11.85
2659,11.85
2660,10.63
2661,11.85
2663,11.85
2664,13.07
2665,11.85
2666,11.85
2667,11.85
2668,11.85
2669,11.85
2670,11.85
2671,13.07
2672,11.85
2673,11.85
2674,13.07
2675,11.85
2676,11.85
2677,11.85
2678,11.85
2679,11.85
2680,13.07
2681,11.85
2682,11.85
2683,11.85
2684,10.63
2685,13.07
2686,11.85
2687,11.85
2688,13.07
2689,13.07
2690,13.07
2691,13.07
2692,10.63
2693,11.85
2694,11.85
2695,11.85
2696,11.85
2697,11.85
2698,11.85
2699,11.85
2700,11.85
2701,11.85
2702,11.85
2703,11.85
2704,11.85
2706,10.63
2707,11.85
2708,10.63
2709,10.63
2710,13.07
2711,11.85
2712,11.85
2713,11.85
2714,13.07
2715,13.07
2716,11.85
2717,8.19
2718,11.85
2719,11.85
2720,11.85
2721,13.07
2722,13.07
2723,11.85
2724,10.63
2725,13.07
2726,11.85
2727,10.63
2728,10.63
2729,13.07
2730,11.85
2731,13.07
2732,11.85
2733,11.85
2734,13.07
2735,11.85
2736,11.85
2737,13.07
2738,11.85
2739,11.85
2740,9.41
2741,11.85
2742,11.85
2743,11.85
2744,11.85
2745,13.07
2746,13.07
2748,11.85
2749,13.07
2750,11.85
2751,11.85
2752,11.85
2753,13.07
2754,13.07
2755,11.85
2756,11.85
2757,11.85
2758,11.85
2759,11.85
2760,11.85
2761,11.85
2762,11.85
2763,11.85
2764,11.85
2765,13.07
2766,11.85
2767,11.85
2768,11.85
2769,13.07
2770,13.07
2771,11.85
2772,13.07
2773,11.85
2774,11.85
2775,11.85
2776,11.85
2777,11.85
2778,11.85
2779,13.07
2780,11.85
2781,13.07
2782,11.85
2783,11.85
2784,11.85
2785,11.85
2786,11.85
2787,11.85
2788,13.07
2789,13.07
2791,11.85
2792,11.85
2793,11.85
2794,13.07
2795,11.85
2796,13.07
2797,11.85
2798,11.85
2799,11.85
2800,11.85
2801,11.85
2802,11.85
2803,11.85
2804,11.85
2805,13.07
2806,11.85
2807,13.07
2808,11.85
2809,11.85
2810,11.85
2811,11.85
2812,13.07
2813,11.85
2814,11.85
2815,11.85
2816,11.85
2817,11.85
2818,11.85
2819,11.85
2820,13.07
2821,13.07
2822,13.07
2823,13.07
2824,10.63
2825,10.63
2826,11.85
2827,11.85
2828,13.07
2829,13.07
2830,11.85
2831,13.07
2832,11.85
2834,11.85
2835,11.85
2836,13.07
2837,11.85
2838,13.07
2839,13.07
2840,10.63
2841,11.85
2842,11.85
2843,11.85
2844,11.85
2845,11.85
2846,11.85
2847,11.85
2848,11.85
2849,10.63
2850,10.63
2851,11.85
2852,11.85
2853,11.85
2854,11.85
2855,13.07
2856,11.85
2857,11.85
2858,13.07
2859,11.85
2860,13.07
2861,11.85
2862,11.85
2863,11.85
2864,13.07
2865,13.07
2866,13.07
2867,11.85
2868,13.07
2869,11.85
2870,11.85
2871,11.85
2872,11.85
2873,8.19
2874,11.85
2876,11.85
2877,13.07
2878,11.85
2879,11.85
2880,11.85
2881,11.85
2882,11.85
2883,11.85
2884,11.85
2885,13.07
2886,13.07
2887,13.07
2888,11.85
2889,11.85
2890,11.85
2891,13.07
2892,13.07
2893,13.07
2894,13.07
2895,13.07
2896,11.85
2897,11.85
2898,11.85
2899,11.85
2900,11.85
2901,13.07
2902,14.30
2903,13.07
2904,13.07
2905,11.85
2906,11.85
2907,11.85
2908,13.07
2909,13.07
2910,11.85
2911,13.07
2912,11.85
2913,11.85
2914,11.85
2915,11.85
2916,11.85
2917,11.85
2919,11.85
2920,9.41
2921,11.85
2922,11.85
2923,11.85
2924,11.85
2925,11.85
2926,14.30
2927,11.85
2928,13.07
2929,11.85
2930,13.07
2931,11.85
2932,11.85
2933,11.85
2934,11.85
2935,11.85
2936,11.85
2937,11.85
2938,13.07
2939,13.07
2940,11.85
2941,11.85
2942,11.85
2943,11.85
2944,13.07
2945,13.07
2946,11.85
2947,11.85
2948,11.85
2949,13.07
2950,11.85
2951,11.85
2952,11.85
2953,11.85
2954,11.85
2955,13.07
2956,11.85
2957,11.85
2958,10.63
2959,11.85
2960,13.07
2962,11.85
2963,11.85
2964,11.85
2965,11.85
2966,11.85
2967,9.41
2968,11.85
2969,13.07
2970,13.07
2971,13.07
2972,11.85
2973,11.85
2974,11.85
2975,11.85
2976,13.07
2977,11.85
2978,11.85
2979,13.07
2980,11.85
2981,11.85
2982,11.85
2983,11.85
2984,11.85
2985,11.85
2986,13.07
2987,11.85
2988,11.85
2989,11.85
2990,11.85
2991,13.07
2992,13.07
2993,11.85
2994,13.07
2995,11.85
2996,11.85
2997,11.85
2998,11.85
2999,13.07
3000,11.85
3001,13.07
3002,11.85
3004,11.85
3005,11.85
3006,11.85
3007,11.85
3008,11.85
3009,13.07
3010,13.07
3011,13.07
3012,13.07
3013,11.85
3014,10.63
3015,11.85
3016,11.85
3017,11.85
3018,11.85
3019,11.85
3020,13.07
3021,13.07
3022,11.85
3023,13.07
3024,11.85
3025,13.07
3026,13.07
3027,13.07
3028,13.07
3029,13.07
3030,9.41
3031,13.07
3032,13.07
3033,11.85
3034,11.85
3035,13.07
3036,11.85
3037,13.07
3038,11.85
3039,11.85
3040,13.07
3041,11.85
3042,13.07
3043,11.85
3044,9.41
3045,13.07
3047,11.85
3048,11.85
3049,11.85
3050,11.85
3051,13.07
3052,11.85
3053,11.85
3054,11.85
3055,11.85
3056,11.85
3057,11.85
3058,11.85
3059,13.07
3060,11.85
3061,11.85
3062,11.85
3063,13.07
3064,11.85
3065,11.85
3066,11.85
3067,13.07
3068,11.85
3069,11.85
3070,13.07
3071,11.85
3072,11.85
3073,11.85
3074,11.85
3075,10.63
3076,11.85
3077,13.07
3078,11.85
3079,11.85
3080,11.85
3081,13.07
3082,13.07
3083,11.85
3084,10.63
3085,11.85
3086,13.07
3087,11.85
3088,13.07
3090,11.85
3091,11.85
3092,10.63
3093,10.63
3094,11.85
3095,11.85
3096,11.85
3097,13.07
3098,13.07
3099,11.85
3100,11.85
3101,11.85
3102,11.85
3103,11.85
3104,11.85
3105,11.85
3106,11.85
3107,11.85
3108,10.63
3109,11.85
3110,13.07
3111,11.85
3112,10.63
3113,13.07
3114,11.85
3115,11.85
3116,10.63
3117,11.85
3118,13.07
3119,13.07
3120,11.85
3121,11.85
3122,13.07
3123,11.85
3124,13.07
3125,13.07
3126,13.07
3127,11.85
3128,13.07
3129,11.85
3130,11.85
3132,11.85
3133,13.07
3134,11.85
3135,11.85
3136,11.85
3137,11.85
3138,11.85
3139,10.63
3140,11.85
3141,13.07
3142,11.85
3143,13.07
3144,13.07
3145,11.85
3146,10.63
3147,11.85
3148,13.07
3149,13.07
3150,11.85
3151,11.85
3152,11.85
3153,10.63
3154,10.63
3155,11.85
3156,10.63
3157,11.85
3158,11.85
3159,13.07
3160,11.85
3161,14.30
3162,11.85
3163,11.85
3164,13.07
3165,11.85
3166,11.85
3167,13.07
3168,13.07
3169,13.07
3170,11.85
3171,11.85
3172,11.85
3173,11.85
3175,13.07
3176,11.85
3177,10.63
3178,11.85
3179,10.63
3180,13.07
3181,11.85
3182,11.85
3183,13.07
3184,13.07
3185,10.63
3186,10.63
3187,9.41
3188,13.07
3189,11.85
3190,13.07
3191,11.85
3192,13.07
3193,13.07
3194,11.85
3195,13.07
3196,13.07
3197,13.07
3198,13.07
3199,11.85
3200,11.85
3201,13.07
3202,11.85
3203,11.85
3204,11.85
3205,11.85
3206,13.07
3207,11.85
3208,11.85
3209,11.85
3210,11.85
3211,13.07
3212,11.85
3213,11.85
3214,13.07
3215,14.30
3216,11.85
3218,11.85
3219,11.85
3220,11.85
3221,13.07
3222,11.85
3223,13.07
3224,11.85
3225,11.85
3226,11.85
3227,13.07
3228,11.85
3229,13.07
3230,11.85
3231,11.85
3232,13.07
3233,11.85
3234,13.07
3235,11.85
3236,13.07
3237,13.07
3238,13.07
3239,10.63
3240,11.85
3241,11.85
3242,13.07
3243,13.07
3244,13.07
3245,13.07
3246,11.85
3247,11.85
3248,11.85
3249,11.85
3250,11.85
3251,11.85
3252,11.85
3253,11.85
3254,11.85
3255,11.85
3256,11.85
3257,11.85
3258,11.85
3260,11.85
3261,11.85
3262,13.07
3263,10.63
3264,10.63
3265,11.85
3266,11.85
3267,11.85
3268,11.85
3269,13.07
3270,11.85
3271,11.85
3272,11.85
3273,11.85
3274,11.85
3275,13.07
3276,13.07
3277,11.85
3278,13.07
3279,14.30
3280,10.63
3281,13.07
3282,11.85
3283,11.85
3284,13.07
3285,13.07
3286,11.85
3287,13.07
3288,11.85
3289,13.07
3290,13.07
3291,11.85
3292,13.07
3293,13.07
3294,13.07
3295,11.85
3296,11.85
3297,11.85
3298,11.85
3299,11.85
3300,11.85
3301,11.85
3303,13.07
3304,10.63
3305,13.07
3306,11.85
3307,10.63
3308,11.85
3309,11.85
3310,10.63
3311,13.07
3312,11.85
3313,13.07
3314,11.85
3315,11.85
3316,13.07
3317,11.85
3318,11.85
3319,13.07
3320,11.85
3321,13.07
3322,13.07
3323,13.07
3324,11.85
3325,13.07
3326,11.85
3327,11.85
3328,11.85
3329,11.85
3330,11.85
3331,11.85
3332,11.85
3333,11.85
3334,11.85
3335,13.07
3336,11.85
3337,11.85
3338,11.85
3339,11.85
3340,11.85
3341,10.63
3342,10.63
3343,10.63
3344,11.85
3346,13.07
3347,11.85
3348,13.07
3349,13.07
3350,11.85
3351,11.85
3352,11.85
3353,11.85
3354,11.85
3355,13.07
3356,11.85
3357,10.63
3358,11.85
3359,11.85
3360,11.85
3361,11.85
3362,11.85
3363,11.85
3364,11.85
3365,11.85
3366,11.85
3367,11.85
3368,13.07
3369,11.85
3370,13.07
3371,13.07
3372,14.30
3373,11.85
3374,13.07
3375,13.07
3376,13.07
3377,13.07
3378,13.07
3379,13.07
3380,11.85
3381,13.07
3382,11.85
3383,11.85
3384,13.07
3385,13.07
3386,11.85
3388,11.85
3389,11.85
3390,13.07
3391,13.07
3392,13.07
3393,13.07
3394,11.85
3395,13.07
3396,11.85
3397,11.85
3398,13.07
3399,13.07
3400,13.07
3401,11.85
3402,11.85
3403,13.07
3404,11.85
3405,11.85
3406,11.85
3407,11.85
3408,11.85
3409,11.85
3410,13.07
3411,11.85
3412,10.63
3413,11.85
3414,13.07
3415,13.07
3416,11.85
3417,11.85
3418,13.07
3419,11.85
3420,9.41
3421,10.63
3422,11.85
3423,11.85
3424,13.07
3425,11.85
3426,13.07
3427,11.85
3428,11.85
3429,11.85
3431,11.85
3432,13.07
3433,11.85
3434,11.85
3435,11.85
3436,10.63
3437,11.85
3438,11.85
3439,11.85
3440,11.85
3441,11.85
3442,11.85
3443,10.63
3444,9.41
3445,10.63
3446,11.85
3447,11.85
3448,13.07
3449,13.07
3450,11.85
3451,11.85
3452,11.85
3453,10.63
3454,11.85
3455,11.85
3456,13.07
3457,11.85
3458,11.85
3459,11.85
3460,11.85
3461,13.07
3462,11.85
3463,13.07
3464,11.85
3465,11.85
3466,11.85
3467,11.85
3468,11.85
3469,11.85
3470,13.07
3471,11.85
3472,11.85
3474,11.85
3475,11.85
3476,11.85
3477,11.85
3478,13.07
3479,13.07
3480,11.85
3481,11.85
3482,11.85
3483,11.85
3484,11.85
3485,11.85
3486,11.85
3487,11.85
3488,11.85
3489,13.07
3490,10.63
3491,11.85
3492,10.63
3493,13.07
3494,11.85
3495,13.07
3496,11.85
3497,13.07
3498,11.85
3499,11.85
3500,8.19
3501,11.85
3502,11.85
3503,11.85
3504,13.07
3505,13.07
3506,11.85
3507,11.85
3508,13.07
3509,11.85
3510,11.85
3511,11.85
3512,13.07
3513,11.85
3514,10.63
3516,11.85
3517,11.85
3518,11.85
3519,11.85
3520,11.85
3521,13.07
3522,10.63
3523,10.63
3524,11.85
3525,11.85
3526,11.85
3527,11.85
3528,11.85
3529,14.30
3530,11.85
3531,11.85
3532,13.07
3533,13.07
3534,11.85
3535,13.07
3536,13.07
3537,14.30
3538,11.85
3539,11.85
3540,13.07
3541,13.07
3542,13.07
3543,11.85
3544,13.07
3545,11.85
3546,11.85
3547,13.07
3548,11.85
3549,11.85
3550,13.07
3551,13.07
3552,10.63
3553,11.85
3554,13.07
3555,11.85
3556,11.85
3557,11.85
3559,11.85
3560,11.85
3561,13.07
3562,9.41
3563,11.85
3564,13.07
3565,11.85
3566,11.85
3567,13.07
3568,11.85
3569,11.85
3570,13.07
3571,11.85
3572,11.85
3573,11.85
3574,11.85
3575,11.85
3576,11.85
3577,10.63
3578,11.85
3579,11.85
3580,11.85
3581,11.85
3582,13.07
3583,13.07
3584,10.63
3585,13.07
3586,13.07
3587,13.07
3588,11.85
3589,11.85
3590,13.07
3591,11.85
3592,10.63
3593,10.63
3594,13.07
3595,13.07
3596,11.85
3597,11.85
3598,13.07
3599,11.85
3600,11.85
3602,11.85
3603,11.85
3604,11.85
3605,11.85
3606,11.85
3607,13.07
3608,11.85
3609,10.63
3610,11.85
3611,11.85
3612,11.85
3613,13.07
3614,11.85
3615,11.85
3616,11.85
3617,10.63
3618,11.85
3619,10.63
3620,11.85
3621,13.07
3622,13.07
3623,11.85
3624,11.85
3625,11.85
3626,11.85
3627,11.85
3628,13.07
3629,11.85
3630,11.85
3631,11.85
3632,11.85
3633,11.85
3634,13.07
3635,11.85
3636,11.85
3637,13.07
3638,13.07
3639,11.85
3640,11.85
3641,13.07
3642,13.07
3644,13.07
3645,11.85
3646,11.85
3647,11.85
3648,11.85
3649,11.85
3650,13.07
3651,13.07
3652,11.85
3653,11.85
3654,11.85
3655,11.85
3656,13.07
3657,11.85
3658,13.07
3659,13.07
3660,10.63
3661,13.07
3662,15.52
3663,13.07
3664,11.85
3665,13.07
3666,11.85
3667,11.85
3668,11.85
3669,11.85
3670,10.63
3671,10.63
3672,11.85
3673,13.07
3674,11.85
3675,13.07
3676,13.07
3677,13.07
3678,13.07
3679,11.85
3680,11.85
3681,13.07
3682,11.85
3683,11.85
3684,11.85
3685,13.07
3687,11.85
3688,11.85
3689,13.07
3690,13.07
3691,13.07
3692,11.85
3693,13.07
3694,11.85
3695,11.85
3696,13.07
3697,13.07
3698,13.07
3699,11.85
3700,13.07
3701,13.07
3702,11.85
3703,11.85
3704,11.85
3705,11.85
3706,11.85
3707,13.07
3708,13.07
3709,11.85
3710,11.85
3711,11.85
3712,11.85
3713,11.85
3714,13.07
3715,11.85
3716,11.85
3717,11.85
3718,11.85
3719,13.07
3720,13.07
3721,11.85
3722,13.07
3723,11.85
3724,13.07
3725,13.07
3726,13.07
3727,13.07
3728,13.07
3730,11.85
3731,11.85
3732,11.85
3733,11.85
3734,10.63
3735,11.85
3736,11.85
3737,11.85
3738,13.07
3739,11.85
3740,11.85
3741,11.85
3742,10.63
3743,11.85
3744,13.07
3745,11.85
3746,13.07
3747,11.85
3748,11.85
3749,11.85
3750,11.85
3751,13.07
3752,11.85
3753,11.85
3754,11.85
3755,11.85
3756,13.07
3757,11.85
3758,10.63
3759,11.85
3760,13.07
3761,13.07
3762,11.85
3763,13.07
3764,11.85
3765,11.85
3766,10.63
3767,11.85
3768,11.85
3769,11.85
3770,13.07
3772,11.85
3773,11.85
3774,11.85
3775,13.07
3776,11.85
3777,13.07
3778,13.07
3779,13.07
3780,11.85
3781,11.85
3782,11.85
3783,13.07
3784,11.85
3785,13.07
3786,13.07
3787,13.07
3788,11.85
3789,11.85
3790,8.19
3791,13.07
3792,11.85
3793,13.07
3794,11.85
3795,13.07
3796,11.85
3797,10.63
3798,13.07
3799,11.85
3800,11.85
3801,11.85
3802,11.85
3803,14.30
3804,11.85
3805,10.63
3806,13.07
3807,11.85
3808,13.07
3809,11.85
3810,11.85
3811,11.85
3812,11.85
3813,11.85
3815,13.07
3816,11.85
3817,11.85
3818,11.85
3819,13.07
3820,11.85
3821,11.85
3822,13.07
3823,13.07
3824,11.85
3825,13.07
3826,13.07
3827,11.85
3828,13.07
3829,11.85
3830,13.07
3831,13.07
3832,13.07
3833,13.07
3834,13.07
3835,11.85
3836,11.85
3837,13.07
3838,13.07
3839,13.07
3840,11.85
3841,13.07
3842,13.07
3843,11.85
3844,13.07
3845,11.85
3846,11.85
3847,13.07
3848,13.07
3849,11.85
3850,10.63
3851,10.63
3852,11.85
3853,11.85
3854,11.85
3855,13.07
3856,11.85
3858,13.07
3859,11.85
3860,10.63
3861,11.85
3862,11.85
3863,11.85
3864,11.85
3865,11.85
3866,11.85
3867,11.85
3868,11.85
3869,13.07
3870,11.85
3871,11.85
3872,11.85
3873,13.07
3874,11.85
3875,11.85
3876,11.85
3877,13.07
3878,11.85
3879,11.85
3880,11.85
3881,13.07
3882,11.85
3883,11.85
3884,11.85
3885,11.85
3886,13.07
3887,11.85
3888,13.07
3889,11.85
3890,11.85
3891,11.85
3892,11.85
3893,13.07
3894,13.07
3895,13.07
3896,11.85
3897,13.07
3898,11.85
3900,11.85
3901,11.85
3902,13.07
3903,11.85
3904,13.07
3905,13.07
3906,11.85
3907,10.63
3908,13.07
3909,13.07
3910,13.07
3911,11.85
3912,11.85
3913,9.41
3914,11.85
3915,11.85
3916,11.85
3917,11.85
3918,13.07
3919,11.85
3920,11.85
3921,11.85
3922,10.63
3923,11.85
3924,13.07
3925,13.07
3926,11.85
3927,13.07
3928,11.85
3929,13.07
3930,11.85
3931,13.07
3932,11.85
3933,11.85
3934,13.07
3935,13.07
3936,11.85
3937,11.85
3938,11.85
3939,11.85
3940,11.85
3941,11.85
3943,11.85
3944,11.85
3945,11.85
3946,11.85
3947,9.41
3948,11.85
3949,13.07
3950,11.85
3951,11.85
3952,14.30
3953,10.63
3954,11.85
3955,13.07
3956,13.07
3957,13.07
3958,13.07
3959,13.07
3960,11.85
3961,11.85
3962,10.63
3963,11.85
3964,11.85
3965,11.85
3966,13.07
3967,11.85
3968,10.63
3969,11.85
3970,13.07
3971,11.85
3972,11.85
3973,11.85
3974,13.07
3975,14.30
3976,10.63
3977,13.07
3978,13.07
3979,13.07
3980,13.07
3981,11.85
3982,11.85
3983,11.85
3984,11.85
3986,10.63
3987,13.07
3988,11.85
3989,13.07
3990,11.85
3991,13.07
3992,13.07
3993,11.85
3994,11.85
3995,11.85
3996,13.07
3997,11.85
3998,11.85
3999,13.07
4000,11.85
4001,10.63
4002,11.85
4003,11.85
4004,13.07
4005,11.85
4006,11.85
4007,13.07
4008,11.85
4009,11.85
4010,11.85
4011,13.07
4012,13.07
4013,13.07
4014,13.07
4015,11.85
4016,11.85
4017,11.85
4018,11.85
4019,11.85
4020,13.07
4021,13.07
4022,10.63
4023,11.85
4024,11.85
4025,11.85
4026,11.85
4028,11.85
4029,11.85
4030,11.85
4031,11.85
4032,11.85
4033,11.85
4034,11.85
4035,11.85
4036,13.07
4037,13.07
4038,13.07
4039,13.07
4040,11.85
4041,13.07
4042,13.07
4043,11.85
4044,13.07
4045,13.07
4046,13.07
4047,11.85
4048,11.85
4049,13.07
4050,11.85
4051,11.85
4052,11.85
4053,11.85
4054,10.63
4055,11.85
4056,11.85
4057,11.85
4058,13.07
4059,11.85
4060,13.07
4061,13.07
4062,11.85
4063,11.85
4064,11.85
4065,13.07
4066,11.85
4067,13.07
4068,13.07
4069,13.07
4071,11.85
4072,11.85
4073,11.85
4074,13.07
4075,11.85
4076,11.85
4077,13.07
4078,11.85
4079,11.85
4080,11.85
4081,13.07
4082,11.85
4083,11.85
4084,11.85
4085,11.85
4086,11.85
4087,11.85
4088,11.85
4089,11.85
4090,13.07
4091,11.85
4092,13.07
4093,11.85
4094,11.85
4095,13.07
4096,11.85
4097,13.07
4098,13.07
4099,11.85
4100,11.85
4101,13.07
4102,11.85
4103,8.19
4104,11.85
4105,13.07
4106,11.85
4107,11.85
4108,13.07
4109,11.85
4110,11.85
4111,13.07
4112,11.85
4114,13.07
4115,13.07
4116,13.07
4117,11.85
4118,11.85
4119,10.63
4120,13.07
4121,11.85
4122,10.63
4123,13.07
4124,11.85
4125,13.07
4126,11.85
4127,11.85
4128,11.85
4129,13.07
4130,11.85
4131,13.07
4132,13.07
4133,11.85
4134,11.85
4135,13.07
4136,13.07
4137,13.07
4138,11.85
4139,11.85
4140,10.63
4141,10.63
4142,11.85
4143,13.07
4144,11.85
4145,13.07
4146,11.85
4147,11.85
4148,11.85
4149,11.85
4150,11.85
4151,13.07
4152,11.85
4153,13.07
4154,10.63
4156,13.07
4157,11.85
4158,11.85
4159,11.85
4160,11.85
4161,11.85
4162,13.07
4163,13.07
4164,11.85
4165,11.85
4166,10.63
4167,13.07
4168,11.85
4169,13.07
4170,13.07
4171,13.07
4172,10.63
4173,10.63
4174,11.85
4175,11.85
4176,13.07
4177,11.85
4178,11.85
4179,11.85
4180,13.07
4181,11.85
4182,11.85
4183,11.85
4184,11.85
4185,13.07
4186,13.07
4187,11.85
4188,11.85
4189,10.63
4190,11.85
4191,11.85
4192,11.85
4193,11.85
4194,13.07
4195,11.85
4196,11.85
4197,13.07
4199,11.85
4200,13.07
4201,11.85
4202,11.85
4203,10.63
4204,10.63
4205,11.85
4206,13.07
4207,13.07
4208,13.07
4209,11.85
4210,11.85
4211,14.30
4212,11.85
4213,11.85
4214,13.07
4215,13.07
4216,13.07
4217,13.07
4218,13.07
4219,13.07
4220,11.85
4221,13.07
4222,13.07
4223,13.07
4224,13.07
4225,13.07
4226,11.85
4227,11.85
